trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1980,2,1,195.8,47671.7,3,2,65525616
1837,0,0,263.0,73652.0,7,0,0
1049,0,2,6293.1,26926.7,2,4,3548911
1312,0,0,239.5,33323.4,7,0,0
1878,2,4,14.6,17502.5,6,0,0
1868,2,4,14.6,42724.4,6,0,0
1764,0,0,136.1,32274.2,7,0,0
1985,0,3,24410.6,63786.6,1,0,0
849,2,4,3014.8,18802.4,1,0,0
1096,0,0,56.5,15950.7,7,0,0
1946,2,4,14.6,25224.3,6,0,0
1041,2,4,14221.6,28647.1,1,0,0
2098,2,4,36820.0,98215.4,1,0,0
1774,2,4,2200.0,26164.7,1,0,0
1319,2,4,14.6,46123.8,6,0,0
1368,2,4,40017.6,65720.0,1,0,0
1998,0,0,232.4,68726.4,7,0,0
1522,2,1,152.0,48374.8,3,12,66761676
1772,2,4,14.6,30348.4,6,0,0
1624,0,0,101.7,27305.1,7,0,0
2115,0,0,106.1,23934.3,7,0,0
1988,2,1,4146.0,18555.6,5,9,69696280
1672,2,1,1100.0,38079.6,3,10,20658194
972,2,1,3500.0,87351.8,0,2,30958466
1267,2,4,659.8,19617.6,1,0,0
395,0,0,212.8,44057.6,7,0,0
707,0,0,232.4,46683.4,7,0,0
1741,2,4,28635.4,62590.4,1,0,0
1703,2,5,2185.3,38488.6,1,0,0
1623,2,4,7513.7,47148.1,1,0,0
1622,2,4,14.6,31081.3,6,0,0
628,2,4,3543.5,34250.5,1,0,0
1733,2,4,14.6,43384.5,6,0,0
1229,2,4,5190.8,25142.4,1,0,0
1224,2,4,15436.4,40924.6,1,0,0
949,0,0,94.0,21458.4,7,0,0
1459,2,4,7607.8,31808.9,1,0,0
614,2,4,11195.5,39724.0,1,0,0
1856,0,0,340.4,106256.1,7,0,0
1770,0,3,800.0,11564.7,1,0,0
2068,0,3,12065.8,38185.6,1,0,0
1958,0,0,190.8,46925.5,7,0,0
1784,2,1,6725.5,29382.6,5,1,22971566
2044,2,4,22651.3,31506.1,1,0,0
1134,0,2,5700.1,25736.4,2,2,99013860
2107,0,0,188.5,48688.4,7,0,0
615,2,1,2813.2,55417.1,5,13,56625588
1080,2,1,2765.9,55565.1,5,12,49646224
729,2,4,8214.8,18856.0,1,0,0
1828,2,1,4123.2,34694.0,5,1,67987864
1951,2,4,6043.2,11772.1,1,0,0
1976,0,3,2141.9,21571.3,1,0,0
1925,2,4,3495.8,42887.3,1,0,0
2068,1,4,1770.6,18614.9,1,0,0
1856,0,0,91.9,21823.2,7,0,0
1971,2,4,14.6,67225.9,6,0,0
1198,2,4,14.6,90304.5,6,0,0
1994,0,0,47.5,9598.9,7,0,0
1280,2,4,14.6,47101.5,6,0,0
309,2,4,1934.7,21389.0,1,0,0
1724,2,1,2910.4,19409.2,5,6,24229030
1872,2,4,1049.4,25448.0,1,0,0
1234,0,3,20615.0,65487.5,1,0,0
1094,2,5,2965.3,40153.3,1,0,0
1166,2,1,3796.2,23071.5,5,7,91406760
2105,2,1,658.5,29394.0,0,13,36915600
337,2,4,4539.1,46373.0,1,0,0
1712,0,0,86.0,17946.6,7,0,0
1590,2,4,14.6,12970.4,6,0,0
1033,2,4,5053.0,42016.6,1,0,0
493,2,4,14.6,40555.1,6,0,0
1557,2,1,3471.9,16434.3,5,2,45046424
1997,2,4,15480.8,13543.2,1,0,0
889,2,1,109.5,42501.3,0,4,3944611
1678,2,4,3394.0,28334.6,1,0,0
1482,0,3,17839.9,70041.8,1,0,0
644,2,4,14.6,62634.4,6,0,0
1677,2,4,2800.0,64117.0,1,0,0
2171,2,1,3123.9,44753.8,5,4,94084600
2141,2,4,19044.0,79919.0,1,0,0
1534,0,3,1113.6,18169.0,1,0,0
1549,0,0,148.4,34116.8,7,0,0
1550,2,4,640.5,18200.6,1,0,0
392,2,4,5707.9,37710.6,1,0,0
1185,0,0,135.8,29600.2,7,0,0
1776,0,0,383.8,72945.0,7,0,0
1226,0,2,6002.8,35051.0,2,5,67736380
1473,2,4,2650.2,10863.4,5,0,0
1396,2,4,5279.1,28221.4,1,0,0
2164,2,4,14.6,24039.8,6,0,0
1516,2,4,9022.3,41840.7,1,0,0
2180,0,3,11809.9,63926.1,1,0,0
2139,2,4,9305.8,53065.2,1,0,0
421,2,4,958.9,80369.7,1,0,0
1773,0,0,132.7,29016.6,7,0,0
2168,2,4,1900.0,58068.8,1,0,0
1591,0,0,112.8,26870.7,7,0,0
376,2,1,2153.9,27372.6,5,5,36297176
1838,0,0,244.3,86144.9,7,0,0
1703,2,1,1495.4,19810.1,3,7,31851006
1648,2,5,1700.0,20264.8,1,0,0
2179,1,4,3600.0,41336.0,1,0,0
1640,2,4,59.9,44065.0,6,0,0
982,0,0,98.4,21956.5,7,0,0
1884,2,4,14.6,73646.1,6,0,0
726,2,4,14.6,33494.8,6,0,0
772,0,2,4980.1,24483.0,2,5,79216460
1683,2,1,8962.7,23532.9,5,1,80681860
1002,2,4,2761.1,25893.4,1,0,0
1077,2,1,208.2,37159.0,3,13,49528296
1990,2,4,14.6,79929.4,6,0,0
751,0,0,73.1,18004.5,7,0,0
1429,2,4,4506.5,38812.6,1,0,0
1868,0,3,31403.9,94141.3,1,0,0
1765,2,4,14.6,17286.5,6,0,0
2129,2,4,14.6,61591.6,6,0,0
1895,2,4,4200.0,37455.7,1,0,0
645,0,3,34497.0,86828.0,1,0,0
1580,0,3,26069.1,78542.2,1,0,0
626,0,3,33207.7,74969.6,1,0,0
166,2,4,1732.5,25050.7,1,0,0
1764,2,4,1705.4,34849.3,1,0,0
1794,2,1,3285.6,32602.6,5,12,50779900
1831,2,4,14.6,15395.5,6,0,0
741,0,3,6192.2,34888.3,1,0,0
1825,0,0,199.2,70997.4,7,0,0
2108,0,0,60.8,12932.8,7,0,0
1360,0,3,12856.3,47969.3,1,0,0
1385,0,3,1900.0,21678.8,1,0,0
1338,0,3,13273.9,46752.8,1,0,0
1064,2,4,15502.9,40701.5,1,0,0
1616,0,2,2852.1,17272.0,1,12,17387294
1987,0,0,184.6,43049.7,7,0,0
1272,2,4,14.6,14789.1,6,0,0
940,0,0,227.8,64907.8,7,0,0
1940,2,4,14.6,13976.1,6,0,0
1651,2,1,121.2,37943.2,0,11,13199086
1533,0,3,17282.1,64828.0,1,0,0
1611,0,3,5360.0,27771.8,1,0,0
2055,0,2,48588.5,102621.4,1,1,66966148
1837,0,3,35492.2,65492.4,1,0,0
941,2,1,808.3,58430.8,0,10,91742270
832,0,3,5871.9,25019.5,1,0,0
1975,0,0,75.6,19286.3,7,0,0
2129,0,2,6495.6,28517.8,2,9,99552900
649,2,4,6618.7,48613.3,1,0,0
1611,0,3,21177.6,92867.6,1,0,0
940,2,4,1173.7,20416.7,1,0,0
1015,0,2,4655.3,24838.5,2,12,58672710
1846,0,0,262.7,63299.6,7,0,0
1344,2,4,879.5,78657.7,1,0,0
1836,2,1,3300.0,75820.3,0,4,6996941
1424,0,0,105.9,29597.0,7,0,0
2007,2,1,4107.2,25546.6,5,7,52069604
1134,2,1,787.7,26888.2,0,11,264502
1878,0,3,1935.0,52752.8,1,0,0
1474,0,0,257.7,57689.5,7,0,0
2022,2,4,14.6,20464.6,6,0,0
742,2,4,14.6,40447.6,6,0,0
610,0,2,6643.4,32161.3,2,5,30661904
1154,0,3,346.2,24876.4,1,0,0
414,2,1,200.1,24840.6,5,1,13813954
1331,2,4,14414.1,40812.8,1,0,0
760,0,3,978.5,18146.9,1,0,0
1550,2,1,83.2,13831.0,3,1,68908880
1645,2,4,11091.6,58256.8,1,0,0
2129,2,1,1618.1,34157.7,0,7,70147944
1491,2,4,7876.8,48797.7,1,0,0
1915,2,4,14.6,68299.4,6,0,0
1372,2,4,1832.7,57185.8,1,0,0
1519,2,4,4121.0,27901.5,1,0,0
1399,2,1,3906.7,29057.8,5,13,59117748
1846,0,0,179.1,33298.4,7,0,0
2166,0,3,18948.4,57201.6,1,0,0
2068,0,0,158.4,35013.9,7,0,0
1703,0,0,130.9,41951.4,7,0,0
1672,2,1,1000.0,24783.6,1,8,38184880
2037,2,4,14.6,22244.9,6,0,0
1338,2,4,2700.4,21020.1,1,0,0
1987,0,3,3200.0,12571.5,1,0,0
2159,2,4,22931.4,11967.1,1,0,0
2006,2,4,4200.0,58610.8,1,0,0
2098,0,2,47266.6,87065.5,1,2,17683832
1914,0,3,15610.4,58071.4,1,0,0
1793,0,0,282.9,64974.5,7,0,0
1662,0,3,10441.0,77465.8,1,0,0
2066,2,1,806.8,23348.4,8,2,49554652
1089,2,4,14.6,68298.4,6,0,0
1955,0,2,2386.0,68972.3,1,1,70496100
1896,2,4,121.5,17327.0,1,0,0
1012,2,4,14.6,37735.0,6,0,0
1005,2,4,14.6,76295.6,6,0,0
1743,0,2,3118.3,20838.8,1,10,95922020
1821,2,1,376.9,96575.4,0,1,83890160
1688,2,1,6301.0,82109.6,8,10,88178904
2078,0,0,181.2,53175.0,7,0,0
1472,0,0,64.1,16019.4,7,0,0
1442,0,2,3172.5,12205.1,1,5,39668990
1839,0,0,159.5,49157.5,7,0,0
1805,2,4,132.3,74704.7,6,0,0
319,2,4,14.6,32763.7,6,0,0
1831,2,4,700.0,4746.3,1,0,0
698,0,0,87.9,14560.9,7,0,0
2164,2,1,1683.1,44677.7,0,7,48373056
2171,2,4,50436.8,64719.4,1,0,0
890,0,0,198.0,27930.5,7,0,0
1570,0,3,6586.6,30032.3,1,0,0
1771,2,4,14.6,56523.4,6,0,0
2098,2,4,6332.2,68616.2,1,0,0
1580,2,4,47409.4,107131.3,1,0,0
1712,2,1,1348.2,56307.2,5,4,48325636
880,2,4,17711.6,12756.7,1,0,0
1825,0,0,73.8,22217.7,7,0,0
1649,0,3,9195.5,19695.2,1,0,0
1823,2,4,32415.1,39879.7,1,0,0
1469,0,3,4200.0,69238.3,1,0,0
1955,0,0,183.5,41815.7,7,0,0
2111,0,3,4287.2,62274.1,1,0,0
1611,2,4,10878.6,46817.8,1,0,0
1624,0,2,6895.4,41246.2,2,3,43776600
1732,0,2,6003.8,19999.3,1,1,94395300
1403,2,1,1800.0,38912.3,0,13,51902150
1012,2,4,7915.0,23971.6,1,0,0
1429,0,0,166.6,36045.7,7,0,0
1519,2,1,9800.3,27612.7,5,13,90127790
679,0,0,105.1,24976.9,7,0,0
733,0,0,142.0,28065.4,7,0,0
535,2,4,3120.8,21676.2,1,0,0
1605,0,0,14.6,9169.1,7,0,0
1283,2,4,14.6,72346.6,6,0,0
976,2,1,6708.0,34410.2,5,12,82251736
1909,2,4,14.6,64951.5,6,0,0
2052,2,4,14.6,15373.3,6,0,0
1672,0,0,74.0,15985.1,7,0,0
918,0,0,85.6,8660.5,7,0,0
736,2,1,1600.0,17960.4,5,10,47539780
750,0,0,83.1,19483.8,7,0,0
2118,0,0,222.9,80123.2,7,0,0
425,0,0,93.7,25447.2,7,0,0
1939,2,1,3277.1,21434.2,5,3,20241620
1228,2,1,1507.5,36853.5,0,13,15895941
1471,0,3,2262.7,23591.1,1,0,0
1094,0,3,27004.3,127139.4,1,0,0
759,2,4,2701.7,27452.8,1,0,0
1354,0,0,75.9,17920.1,7,0,0
238,2,4,15049.1,20152.7,1,0,0
1617,2,4,6187.6,31068.2,1,0,0
2037,0,3,23844.3,46667.6,1,0,0
485,2,4,4295.7,38094.3,1,0,0
2159,2,1,6178.3,14296.2,5,10,18562604
1058,2,1,8399.9,22430.2,5,3,28296434
985,2,4,2261.3,20654.9,1,0,0
1733,0,3,5408.3,32009.7,1,0,0
1915,0,3,7923.6,32075.4,1,0,0
424,0,0,156.2,32620.7,7,0,0
1884,2,4,945.6,35211.4,1,0,0
1564,2,1,5991.3,60502.0,5,11,66386564
1368,2,4,14.6,21072.7,6,0,0
1683,0,3,7483.9,42507.4,1,0,0
1491,2,1,2882.4,26302.8,5,10,60502810
761,0,3,39061.8,66520.5,1,0,0
1929,2,4,1301.8,49854.9,1,0,0
1550,0,3,11553.9,19580.2,1,0,0
1733,0,3,9100.5,96113.3,1,0,0
1279,2,4,2016.1,21212.1,1,0,0
2190,0,0,124.9,32160.8,7,0,0
1467,0,0,154.8,38984.7,7,0,0
1519,0,0,136.9,27255.3,7,0,0
2124,2,4,14.6,106496.9,6,0,0
2006,0,3,18129.4,31406.2,1,0,0
1518,2,1,1079.9,25075.0,0,4,34661484
936,2,4,23246.6,76106.3,1,0,0
333,0,3,6611.6,24618.7,1,0,0
2036,2,4,26495.0,38436.3,1,0,0
1236,2,4,3040.2,58821.2,1,0,0
2006,2,4,14.6,79182.8,6,0,0
1373,0,0,263.9,66102.5,7,0,0
1703,2,4,3727.3,19953.4,1,0,0
1367,2,4,1588.4,28375.1,1,0,0
1460,2,4,11596.5,41989.4,1,0,0
900,2,4,3063.6,85315.4,1,0,0
2103,2,1,1200.0,18281.0,5,3,51833404
318,2,4,637.7,21573.3,1,0,0
1985,2,1,274.8,25284.7,1,4,59470180
2070,0,0,112.8,33380.3,7,0,0
1622,2,4,3488.0,48394.4,1,0,0
1671,2,1,251.8,35106.5,0,13,62450644
1096,2,4,6722.8,47777.8,1,0,0
1429,0,3,5019.1,26134.3,1,0,0
1012,0,2,5939.5,29295.2,2,1,36226596
1682,2,4,14.6,34405.9,6,0,0
1591,2,4,14.6,45723.3,6,0,0
2166,2,1,4192.0,20684.6,5,10,90797330
2164,2,1,8394.3,43878.6,5,5,12628076
1284,2,4,11658.7,45242.5,1,0,0
1525,2,4,4694.0,21374.7,1,0,0
1005,2,4,14.6,36735.1,6,0,0
504,2,4,4320.4,27665.9,1,0,0
668,0,3,12582.0,29221.6,1,0,0
2068,2,4,2293.1,33156.1,1,0,0
1864,2,1,5492.2,11949.6,5,13,78013370
1474,0,3,2076.4,23914.3,1,0,0
1951,0,0,105.9,17766.6,7,0,0
1657,0,3,11629.5,49885.7,1,0,0
1794,0,0,122.6,28386.1,7,0,0
1313,0,0,39.1,10884.1,7,0,0
1896,2,1,3412.2,14768.7,0,6,61350696
1273,2,1,135.0,30382.9,0,5,90145520
1830,0,0,24.7,15630.5,7,0,0
1230,2,4,4797.5,10414.0,1,0,0
1637,2,4,4958.7,23435.3,1,0,0
1550,0,3,900.0,20729.4,1,0,0
788,0,0,95.5,23746.5,7,0,0
890,2,4,14.6,16791.9,6,0,0
2077,2,4,14.6,22369.8,6,0,0
1772,0,2,5024.5,29336.6,2,3,19988022
952,0,3,16180.6,60905.8,1,0,0
1916,2,5,787.1,38409.5,1,0,0
1368,0,0,219.3,65920.8,7,0,0
1382,2,4,3122.2,38562.9,1,0,0
1497,2,4,57.7,27131.0,6,0,0
1911,0,0,200.9,44801.9,7,0,0
786,2,1,14.6,88991.4,0,11,90509210
2077,0,0,31.2,10256.7,7,0,0
2074,2,4,18375.9,75824.1,1,0,0
1611,0,3,11709.2,27569.6,1,0,0
1045,0,2,7030.4,27999.3,2,11,85357930
1497,0,0,166.3,34793.8,7,0,0
1725,2,4,1795.1,11585.3,1,0,0
1711,2,4,14.6,75356.8,6,0,0
1725,2,1,1062.9,69702.2,0,8,28914828
1827,2,4,40834.2,78533.2,1,0,0
1097,0,3,14070.1,44934.9,1,0,0
1460,0,0,152.6,40233.6,7,0,0
1827,2,1,2762.3,26081.0,1,10,54442616
1475,2,4,14.6,31274.1,6,0,0
2075,0,0,94.9,24804.4,7,0,0
135,0,3,17493.8,59622.8,1,0,0
1804,0,3,4801.0,53745.9,1,0,0
737,2,4,16603.1,36124.5,1,0,0
848,2,4,3554.1,26042.2,1,0,0
1280,2,5,2640.4,83505.3,1,0,0
1588,0,3,9476.2,45222.5,1,0,0
1611,2,4,14.6,22190.0,6,0,0
1884,2,1,2200.0,45682.2,0,2,7350036
1276,0,3,37304.3,138423.6,1,0,0
1856,2,1,2267.7,40924.9,5,4,89816024
1794,0,0,68.0,18922.9,7,0,0
1473,2,1,1310.4,26257.7,5,6,99307580
1765,0,0,142.8,37812.0,7,0,0
2138,0,3,21691.8,53441.3,1,0,0
1746,2,4,18832.1,-231.8,5,0,0
1084,2,1,900.9,23413.1,0,10,83580430
2098,1,4,3200.0,59853.8,1,0,0
1064,0,0,115.7,25947.1,7,0,0
1555,0,0,105.9,30700.9,7,0,0
1983,0,2,5748.7,55195.6,1,1,63442508
1869,2,1,639.1,47946.6,0,6,0
1856,2,4,1619.2,22362.5,1,0,0
1844,2,5,1693.0,46081.4,1,0,0
484,2,1,958.2,51208.3,0,4,21577658
1950,2,1,9875.7,34109.4,5,3,86495280
484,2,1,3017.5,32244.0,5,2,70894840
1437,0,0,121.7,30519.1,7,0,0
2174,2,4,23890.3,60651.2,1,0,0
649,2,1,6068.4,26912.8,0,1,42173504
1319,0,0,108.6,25907.4,7,0,0
2101,0,0,32.1,13319.1,7,0,0
1828,0,2,40149.6,89503.7,1,4,47714140
1641,2,4,14.6,29459.1,6,0,0
1304,2,4,25382.9,55503.5,1,0,0
1473,0,0,201.8,42086.0,7,0,0
1591,2,4,14.6,16315.1,6,0,0
1845,0,0,52.3,16460.2,7,0,0
1959,2,5,2906.7,72912.3,1,0,0
1313,2,4,2418.0,16196.6,1,0,0
2011,2,1,3033.6,30621.9,5,10,65581724
1712,2,1,1500.0,27536.0,5,6,45021204
820,0,0,276.0,72027.7,7,0,0
1491,0,0,35.4,17039.1,7,0,0
1342,0,0,145.9,32020.2,7,0,0
1368,2,1,1496.2,102778.9,0,11,36811748
1974,2,4,971.3,23984.7,1,0,0
1499,2,4,14.6,26819.7,6,0,0
1794,0,3,1535.8,42398.0,1,0,0
1460,0,0,223.9,51354.0,7,0,0
1318,2,4,6034.3,18071.0,1,0,0
2102,0,2,22858.9,66323.8,1,5,20774102
1312,2,4,30.0,67547.6,6,0,0
1684,0,2,6373.0,29800.4,2,7,33809476
204,0,3,20813.2,52237.3,1,0,0
1526,2,4,14.6,16812.9,6,0,0
972,0,0,116.1,28037.6,7,0,0
923,2,1,3058.1,27659.5,5,13,62541796
1709,0,3,1395.8,33944.8,1,0,0
1185,2,1,3503.3,58668.0,5,11,42474732
365,0,0,123.5,28319.8,7,0,0
1844,2,4,14.6,51473.0,6,0,0
333,1,4,5397.6,42409.1,1,0,0
1368,2,4,68.8,19107.6,6,0,0
578,0,0,450.4,126339.2,7,0,0
1253,2,1,3164.6,13236.6,5,11,33158494
378,0,3,37306.8,62768.8,1,0,0
2087,2,4,275.7,16008.9,1,0,0
1616,0,3,6243.4,20324.0,1,0,0
1656,0,0,196.3,48194.1,7,0,0
729,2,4,3458.9,24623.2,1,0,0
2106,0,0,94.4,25434.3,7,0,0
1680,2,4,14.6,46096.1,6,0,0
1040,2,1,2901.4,17080.6,5,5,58337070
312,0,3,13831.3,30893.2,1,0,0
2159,0,0,485.1,66574.9,7,0,0
1834,0,3,1395.0,17463.2,1,0,0
1115,2,4,14.6,31766.4,6,0,0
1956,2,4,4713.6,25665.4,1,0,0
1679,2,4,795.9,16855.2,1,0,0
1014,2,4,3184.3,59111.5,1,0,0
1330,2,4,526.2,41292.3,1,0,0
2056,2,4,1264.8,29735.7,1,0,0
1958,2,4,4603.3,25849.6,1,0,0
1764,0,0,239.0,63941.9,7,0,0
2044,2,4,20011.7,82765.0,1,0,0
1033,2,4,1800.0,22841.1,1,0,0
1284,2,4,14.6,61210.5,6,0,0
707,2,4,897.1,11772.5,1,0,0
1809,0,0,71.8,23589.2,7,0,0
921,2,4,18415.1,52095.7,1,0,0
1436,0,0,115.5,32997.4,7,0,0
1951,2,4,14.6,65258.2,6,0,0
1733,2,4,24119.5,49948.8,1,0,0
1961,0,0,160.0,63385.5,7,0,0
1889,2,1,4213.9,20887.1,0,9,24871760
2052,2,4,14.6,29830.2,6,0,0
1180,2,1,563.9,12611.3,0,1,53790050
1498,0,3,6622.0,53885.3,1,0,0
1338,2,4,6207.5,44420.9,1,0,0
1692,2,5,1200.0,43671.0,1,0,0
2048,0,3,5677.4,38874.9,1,0,0
1050,0,0,66.7,16020.9,7,0,0
1685,2,4,14.6,21774.8,6,0,0
1672,2,4,3814.9,33656.2,1,0,0
1921,2,4,3066.5,23129.0,1,0,0
2134,0,2,2858.5,19186.4,1,1,37726772
1684,0,0,97.3,20455.4,7,0,0
1399,2,4,1370.9,30184.4,1,0,0
1733,0,0,270.2,119276.3,7,0,0
1185,2,4,6992.7,3267.8,1,0,0
1350,2,1,2516.7,26499.9,5,12,19815856
1915,2,4,14808.2,19504.8,1,0,0
1311,0,3,8766.8,21269.7,1,0,0
2079,0,0,30.0,2219.4,7,0,0
2129,0,2,6701.6,44408.2,2,2,63902350
2050,0,2,6368.6,31865.2,2,2,31781988
1469,0,0,116.6,24146.1,7,0,0
2159,2,1,5015.2,22843.9,5,4,15456380
1825,2,4,14.6,43884.2,6,0,0
1773,2,4,9150.8,24094.1,1,0,0
1856,0,0,206.5,34618.9,7,0,0
801,2,1,1460.0,24083.2,0,6,10938331
2033,2,4,9696.7,17188.2,1,0,0
1925,0,3,8724.4,73416.5,1,0,0
2109,0,3,4672.8,41716.2,1,0,0
1733,2,4,1461.3,20380.4,1,0,0
1403,2,4,6895.2,60859.7,1,0,0
1273,2,4,1284.5,32142.8,1,0,0
1259,0,0,124.6,30923.5,7,0,0
2007,2,4,14.6,19906.5,6,0,0
1796,2,5,2703.1,19595.2,1,0,0
849,2,4,1847.2,39023.5,1,0,0
827,0,3,12994.9,35693.0,1,0,0
1006,0,3,12498.0,26938.7,1,0,0
1570,0,0,127.6,12601.1,7,0,0
1925,0,3,6484.1,38168.0,1,0,0
1842,0,0,277.9,62945.3,7,0,0
583,2,4,16518.7,45889.1,1,0,0
2190,0,0,261.1,88201.5,7,0,0
1927,0,0,51.7,14914.7,7,0,0
1257,0,0,135.0,30543.8,7,0,0
253,2,4,14.6,91016.7,6,0,0
1921,2,1,2798.4,54418.0,0,11,73029890
1475,0,0,130.4,35813.6,7,0,0
1728,0,0,56.7,15419.4,7,0,0
2006,0,3,6301.9,45895.6,1,0,0
1550,2,4,471.7,24633.8,1,0,0
1040,2,4,5494.8,55225.5,1,0,0
759,2,4,16232.2,27332.6,1,0,0
