trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
863,2,1,6173.7,23281.4,0,11,2568407
1984,2,1,213.7,21728.6,5,3,70152080
1488,2,4,148.7,21478.2,1,0,0
1249,0,3,13058.4,31298.7,1,0,0
1975,0,0,149.9,26766.0,7,0,0
1641,0,0,157.6,33435.1,7,0,0
1472,2,4,10900.6,20390.3,1,0,0
1154,0,3,8814.3,41172.4,1,0,0
1170,0,0,197.8,43929.9,7,0,0
729,2,1,140.6,54127.6,0,4,57126680
1345,2,4,0.6,524.0,4,0,0
1464,2,1,1200.0,17327.3,0,8,15985631
1714,2,1,4835.9,72288.5,3,13,43349840
1580,2,1,1163.3,29390.4,0,5,1032952
377,0,0,211.9,42353.9,7,0,0
790,2,4,3011.1,29870.7,1,0,0
1825,0,3,32275.1,67932.2,1,0,0
1886,2,4,3234.2,85355.0,1,0,0
2107,2,1,183.5,32443.8,5,9,0
1932,0,0,222.1,47835.5,7,0,0
1070,2,4,72.5,48869.6,6,0,0
1776,2,4,4801.8,64150.0,1,0,0
1856,0,3,27718.9,83302.6,1,0,0
1279,0,3,19614.9,42841.2,1,0,0
1826,2,5,691.9,64355.1,1,0,0
1503,2,4,14.6,35803.2,6,0,0
2098,2,4,14.6,44539.4,6,0,0
1308,0,0,30.9,13702.9,7,0,0
1641,0,0,14.6,12283.8,7,0,0
515,2,4,14.6,46520.6,6,0,0
818,2,4,14.6,27477.9,6,0,0
1839,0,0,198.9,39680.6,7,0,0
1519,0,0,159.4,35642.6,7,0,0
759,0,3,37168.1,69985.4,1,0,0
1892,0,0,186.6,29416.4,7,0,0
2090,0,0,211.9,48344.4,7,0,0
1672,2,4,14.6,28207.2,6,0,0
1405,0,0,257.1,87646.1,7,0,0
2057,2,4,8686.0,41254.2,1,0,0
1713,2,4,7318.2,19853.7,1,0,0
1551,2,4,31818.5,71716.6,1,0,0
2159,0,0,74.9,18258.7,7,0,0
1881,0,3,5800.2,42647.4,1,0,0
1218,0,0,158.9,32285.2,7,0,0
1125,0,2,20160.9,30851.6,1,4,91921060
300,0,2,32488.6,82898.1,1,11,36081890
1616,2,4,14.6,23390.0,6,0,0
423,0,3,32393.1,89038.2,1,0,0
1214,2,1,5453.5,28732.4,8,3,75946250
1368,0,0,154.7,41446.0,7,0,0
1945,2,4,43569.2,46982.5,1,0,0
363,2,4,14704.0,-4428.6,0,0,0
899,2,1,1392.3,30108.7,5,6,40377480
1439,2,4,14.6,17396.9,6,0,0
1225,2,4,11147.4,108073.5,1,0,0
2024,0,0,154.1,28909.7,7,0,0
861,2,1,3601.7,50355.5,5,10,46338040
829,0,2,5783.1,20108.4,2,5,5870848
1680,2,1,2241.2,50430.3,5,9,32870474
1154,0,2,3375.3,22109.5,1,9,97058640
2167,0,2,21927.3,53046.4,1,13,91494940
2146,0,2,6986.0,58141.2,2,1,46756544
1611,2,1,7682.3,31578.3,5,8,10223307
1438,2,4,35003.0,35846.0,1,0,0
2012,2,4,5365.0,33695.6,1,0,0
1855,0,0,214.7,60031.5,7,0,0
1164,0,2,3041.3,23233.4,1,12,68564184
1564,0,0,524.2,86797.3,7,0,0
811,2,4,934.5,32027.0,1,0,0
1973,2,4,9005.6,42008.6,1,0,0
801,0,0,206.9,59454.3,7,0,0
1703,0,2,46622.8,90793.5,1,3,17095980
2068,0,0,81.8,31805.2,7,0,0
1154,2,4,1089.6,26972.4,1,0,0
1976,0,2,4567.4,13331.3,2,5,33548990
1075,2,4,14.6,36895.8,6,0,0
1111,2,4,14.6,31837.9,6,0,0
1915,0,3,9467.1,32882.5,1,0,0
1471,2,1,4200.8,95295.1,8,11,66183484
1976,0,0,62.5,20157.7,7,0,0
1519,2,4,8885.9,79754.7,1,0,0
2169,2,4,1774.0,37924.1,1,0,0
1246,0,2,3082.4,16925.2,1,6,57923684
1839,2,4,36689.5,83247.7,1,0,0
1572,0,0,61.6,19486.9,7,0,0
1355,2,4,694.5,18055.2,1,0,0
1136,0,3,25139.0,59838.9,1,0,0
1764,2,4,2400.0,64738.4,1,0,0
1204,2,1,3303.3,39116.2,5,1,61642364
1309,2,1,3353.2,52447.7,0,1,28684916
1338,2,1,841.4,16907.4,3,11,11075927
2190,0,0,278.1,101801.5,7,0,0
1410,0,2,5813.0,19084.5,2,13,7843747
1276,0,0,81.7,23328.9,7,0,0
1808,2,4,18346.3,14294.3,1,0,0
849,2,4,16676.5,36945.9,1,0,0
1388,0,3,31174.9,99771.9,1,0,0
1888,0,3,12805.5,47515.8,1,0,0
1407,0,3,1872.6,18081.7,1,0,0
1856,2,4,4000.0,53957.3,1,0,0
1641,0,0,116.7,26051.8,7,0,0
2006,2,4,14.6,49950.7,6,0,0
130,2,4,13887.8,41034.3,1,0,0
2013,2,1,1052.7,47293.9,5,3,53723492
1125,2,1,1600.0,23230.7,0,13,91507690
2071,0,3,24292.0,57824.7,1,0,0
2068,0,2,4200.5,23337.4,2,3,23114560
525,0,3,8181.5,15003.6,1,0,0
2036,2,4,312.6,15512.3,1,0,0
2159,2,5,2001.7,41074.9,1,0,0
1856,2,4,14.6,19505.2,6,0,0
1276,0,2,4800.0,31265.2,2,13,75766060
1215,2,4,9331.9,34413.4,1,0,0
305,2,4,3845.0,32820.3,1,0,0
1562,0,0,67.6,16821.6,7,0,0
1890,2,5,1905.6,44126.3,1,0,0
718,2,1,7277.4,22331.5,5,11,28562744
1359,2,4,4860.4,17605.8,1,0,0
1744,2,4,14.6,37485.0,6,0,0
1449,0,3,19476.8,39135.6,1,0,0
2041,0,3,18145.9,52096.0,1,0,0
2149,1,4,11116.9,57714.5,1,0,0
1926,0,0,151.9,30036.8,7,0,0
1976,2,1,161.1,15813.2,0,10,80393360
1294,2,4,8000.0,28245.6,1,0,0
2071,2,1,9719.1,96131.5,0,11,20391326
1119,0,3,26174.9,74302.6,1,0,0
1579,2,4,14.6,20346.4,6,0,0
939,2,4,384.0,25388.0,1,0,0
1290,0,2,6304.6,26812.2,2,10,80795080
769,2,4,6572.9,37705.7,1,0,0
2079,2,1,442.0,40952.7,0,8,57058000
1836,2,4,14.6,60599.4,6,0,0
2165,2,4,8200.5,33243.7,1,0,0
1506,0,0,56.9,10992.4,7,0,0
2006,1,4,20462.0,99187.4,1,0,0
646,2,4,17058.1,46177.4,1,0,0
1928,0,0,74.0,16364.2,7,0,0
285,2,4,3101.8,29748.4,1,0,0
2021,0,0,72.2,18192.5,7,0,0
1382,0,3,6396.3,35400.4,1,0,0
1503,2,4,8039.5,74882.1,5,0,0
1095,0,3,4245.0,15782.6,1,0,0
1276,2,4,14.6,22514.5,6,0,0
2106,0,2,5294.0,25139.5,2,8,29380016
843,0,0,211.3,43673.9,7,0,0
1836,0,0,192.6,47098.8,7,0,0
1896,2,4,15609.6,75290.4,1,0,0
1794,0,0,226.3,45004.4,7,0,0
1066,2,4,1800.0,20275.5,1,0,0
1850,2,4,1300.0,15090.8,1,0,0
2068,2,5,845.8,45260.2,1,0,0
1772,2,4,14.6,16874.4,6,0,0
346,1,4,3153.4,50385.6,1,0,0
1094,2,4,41951.7,73067.9,1,0,0
2159,0,2,3795.1,27474.3,1,11,10487263
1276,0,2,4811.1,19042.4,2,10,4672351
1259,2,1,2860.3,22566.3,0,9,65887590
1062,0,3,18571.9,42072.8,1,0,0
824,2,4,4807.7,53515.3,1,0,0
1884,0,0,253.5,45507.6,7,0,0
1439,2,4,14.6,17336.5,6,0,0
1746,2,4,4244.9,31460.5,1,0,0
2114,2,1,6569.8,20892.6,5,11,34545490
2075,1,4,14588.2,59948.3,1,0,0
2098,2,4,6563.1,36157.0,1,0,0
2139,0,3,9146.0,30139.2,1,0,0
1106,2,1,2646.0,42287.5,5,9,95751120
673,2,1,3116.5,20536.4,5,7,84384660
1915,2,4,9296.3,40830.0,1,0,0
2129,0,3,24626.3,77504.6,1,0,0
371,0,3,5389.7,16461.1,1,0,0
1884,2,4,4103.7,56332.5,1,0,0
1405,2,4,484.8,21361.5,1,0,0
1876,2,4,14.6,25199.5,6,0,0
2068,2,1,1472.3,23935.5,8,8,90971190
1703,2,4,5956.9,25489.3,1,0,0
1874,2,1,600.0,15174.1,0,7,6571925
1690,0,3,17753.6,48361.0,1,0,0
1925,2,4,6708.2,30431.6,1,0,0
1616,2,1,7431.1,32428.3,5,3,25204678
705,2,4,2859.6,52100.9,1,0,0
2190,0,0,241.2,60090.1,7,0,0
607,2,1,1543.7,36622.6,0,1,94367740
1908,2,1,8799.9,36358.4,5,12,13999387
1640,0,0,53.0,13106.6,7,0,0
1641,2,4,7457.6,32907.9,1,0,0
1164,2,4,16289.6,89316.9,1,0,0
2109,2,1,8504.8,61512.8,0,2,65856308
1976,0,0,40.8,7707.7,7,0,0
372,2,1,2400.4,21262.2,5,7,74722150
1345,2,4,1051.8,19479.1,1,0,0
1283,2,4,14.6,36504.7,6,0,0
1826,0,2,4928.3,42417.3,2,2,38565484
2135,2,4,14.6,780.6,6,0,0
1102,2,1,2400.4,19468.5,1,7,75942424
1596,0,3,3442.0,43825.9,1,0,0
2068,0,0,239.5,49179.1,7,0,0
1102,2,4,14.6,31211.9,6,0,0
1842,0,3,3039.8,48798.4,1,0,0
573,2,4,14.6,31454.9,6,0,0
510,2,4,14.6,26999.3,6,0,0
1975,2,4,14.6,65423.3,6,0,0
2045,2,4,20295.0,30740.9,1,0,0
849,2,1,2012.0,36986.9,1,3,76011120
1927,0,3,300.0,23895.9,1,0,0
679,2,1,216.8,41871.4,0,3,40719080
1338,0,0,113.2,28676.0,7,0,0
1733,2,1,11789.8,44211.8,5,10,84261250
835,0,2,14763.5,30251.8,1,13,71113600
1229,2,4,6676.0,35725.7,1,0,0
2121,2,4,14.6,44315.4,6,0,0
1496,2,1,2000.0,25236.4,0,13,68275970
1915,2,4,14.6,24543.5,6,0,0
1097,2,4,845.8,43394.0,1,0,0
1399,2,4,13297.4,1925.6,1,0,0
1582,2,4,14.6,27656.2,6,0,0
498,0,0,192.7,48927.4,7,0,0
1487,0,0,239.7,110911.9,7,0,0
850,0,2,6710.6,27965.3,2,13,10090636
2102,2,4,14.6,53364.3,6,0,0
142,0,3,5965.9,31785.2,1,0,0
2006,2,4,3506.0,72403.0,1,0,0
760,2,4,14.6,63143.3,6,0,0
812,2,1,4598.0,43078.2,0,9,21616794
484,2,4,14.6,46200.9,6,0,0
1407,0,0,129.4,50027.0,7,0,0
1672,2,1,11513.3,16952.1,5,4,89035176
290,0,3,24624.5,31462.8,1,0,0
1500,2,4,1500.0,13446.0,1,0,0
2021,2,1,11224.6,76170.6,5,11,47970316
1820,2,1,4127.7,24277.8,5,7,7017903
1068,2,4,800.0,26618.4,1,0,0
767,0,3,14252.9,42493.5,1,0,0
1591,0,3,33481.6,83551.0,1,0,0
737,0,3,20855.1,38055.9,1,0,0
2141,2,4,10027.2,69373.3,1,0,0
2006,0,0,62.9,13835.5,7,0,0
1841,0,0,155.5,41958.5,7,0,0
201,2,4,21469.0,57738.1,1,0,0
1825,0,0,66.1,15418.1,7,0,0
1807,0,3,4516.7,25894.0,1,0,0
1338,0,3,16592.4,44346.0,1,0,0
654,0,0,109.4,14598.6,7,0,0
1088,2,1,4918.5,41205.4,5,12,85728480
1368,0,3,26279.6,57521.2,1,0,0
819,0,0,155.9,41698.4,7,0,0
2037,1,4,16404.6,52657.2,1,0,0
1246,2,4,6902.8,35164.8,1,0,0
1957,2,4,14.6,12952.5,6,0,0
1263,0,2,42018.4,61749.6,1,10,97316104
1338,2,4,14.6,27335.2,6,0,0
1794,0,3,1983.2,15175.7,1,0,0
2097,2,1,413.2,65923.2,0,6,2681813
1829,0,3,26183.5,76737.4,1,0,0
422,2,1,3101.1,20344.3,5,5,69657060
1733,0,0,67.7,15984.9,7,0,0
1186,2,4,6825.0,25877.2,1,0,0
1989,2,4,14.6,35578.1,6,0,0
2190,0,0,167.7,36108.4,7,0,0
1950,0,3,3701.3,24064.7,1,0,0
28,2,4,6938.3,14579.4,1,0,0
1429,0,3,301.8,30282.1,1,0,0
1584,2,4,11528.1,32437.5,1,0,0
1924,0,3,18023.7,83442.0,1,0,0
1073,2,1,3110.9,16939.8,5,13,56392260
1981,2,4,14.6,23886.6,6,0,0
698,0,0,124.3,95198.7,7,0,0
1403,2,4,14.6,54032.5,6,0,0
202,0,3,355.1,23664.3,1,0,0
225,2,4,1292.9,24857.9,1,0,0
1113,2,4,14.6,35021.6,6,0,0
1918,2,4,2856.6,56280.3,1,0,0
1932,2,4,34993.6,41136.1,1,0,0
1510,2,4,14.6,37096.3,6,0,0
1641,0,2,6166.6,33468.8,2,6,52336820
144,0,0,195.7,51300.9,7,0,0
1578,2,4,14.6,83567.2,6,0,0
1068,0,0,78.4,17278.8,7,0,0
1974,2,1,800.0,38635.8,5,12,51481492
1906,0,0,204.9,39923.0,7,0,0
2068,2,4,3120.4,22562.2,1,0,0
985,0,0,70.2,20244.8,7,0,0
2159,2,1,9664.9,66026.8,5,12,78937330
1702,0,0,187.4,33081.4,7,0,0
1915,2,1,6.0,37114.6,3,10,62873980
1979,0,0,111.6,29427.7,7,0,0
1258,2,4,4379.5,39998.0,1,0,0
2005,0,0,139.8,28167.6,7,0,0
1307,2,4,23915.7,70705.3,1,0,0
1011,2,1,748.7,16378.9,5,11,51273170
1641,2,1,2800.0,18589.7,5,3,64909050
1788,2,4,14.6,37998.2,6,0,0
1063,2,4,14.6,18045.0,6,0,0
1684,0,0,62.1,17019.8,7,0,0
1860,0,0,67.8,20549.9,7,0,0
891,0,0,100.4,21981.8,7,0,0
1976,2,1,3031.0,23899.7,1,13,44684480
1465,2,4,14.6,67809.9,6,0,0
1670,2,1,934.2,16695.7,5,9,15575533
1491,0,3,3300.0,742.1,1,0,0
2040,2,4,16866.7,27520.8,1,0,0
637,0,2,5167.4,20114.1,2,2,69490250
1392,2,4,14.6,33398.7,6,0,0
1884,2,1,10463.4,33245.2,5,11,71020340
1944,2,4,4902.7,14277.0,1,0,0
1368,2,4,14.6,29792.0,6,0,0
1716,0,0,123.4,34051.2,7,0,0
1442,0,0,286.6,76081.6,7,0,0
1733,0,0,112.4,32027.7,7,0,0
1276,0,3,26818.3,99230.7,1,0,0
2068,2,1,1600.0,42098.2,0,1,75001140
339,0,0,91.3,24232.5,7,0,0
2037,2,4,9470.2,38609.1,1,0,0
1708,2,4,14486.6,53480.5,1,0,0
1946,2,1,4531.7,35671.4,0,10,66246140
1519,2,4,14.6,17214.3,6,0,0
2099,0,0,64.7,13791.6,7,0,0
1154,2,4,2870.1,38096.0,1,0,0
1717,2,4,4800.0,55043.7,1,0,0
1557,2,4,14.6,50553.1,6,0,0
1945,2,1,2035.6,15721.1,0,9,87934190
1429,2,4,1602.4,39751.6,1,0,0
1416,2,4,14.6,10119.9,6,0,0
1632,2,4,14.6,34792.6,6,0,0
1136,2,4,5488.6,13152.8,1,0,0
1825,0,0,82.7,16005.2,7,0,0
1368,2,4,14.6,32039.1,6,0,0
2014,0,0,399.4,75736.0,7,0,0
892,2,4,1400.0,33313.5,1,0,0
1280,2,4,22812.6,105578.4,1,0,0
1640,0,0,8.1,4615.6,7,0,0
1641,2,4,12320.5,18105.6,1,0,0
1672,0,0,70.1,18092.1,7,0,0
1099,2,4,1131.1,34198.4,1,0,0
1399,1,4,2069.6,61952.0,1,0,0
2190,0,0,100.0,22233.7,7,0,0
928,0,3,1786.8,31023.5,1,0,0
1684,2,1,3805.0,27607.4,0,3,17877202
1945,2,4,4579.7,33896.7,1,0,0
2012,2,1,2015.6,12775.7,5,12,23483938
613,2,4,7810.0,24123.8,1,0,0
1442,0,0,112.5,24638.3,7,0,0
363,2,4,14.6,24017.7,6,0,0
1553,2,4,1692.5,16733.2,1,0,0
849,2,1,26443.1,83691.6,1,5,13865251
1474,0,0,121.5,29392.6,7,0,0
284,0,0,219.1,72394.6,7,0,0
1703,2,4,663.6,22869.5,1,0,0
1052,2,4,14.6,48321.4,6,0,0
430,0,2,3279.9,18495.1,1,13,80625020
2190,0,0,89.7,23629.1,7,0,0
1338,2,1,93.9,17108.4,3,10,28615688
1461,2,1,3286.3,47637.5,5,6,56795890
759,0,0,108.7,20633.6,7,0,0
1868,2,4,14.6,42530.6,6,0,0
1794,2,4,14.6,37131.7,6,0,0
2159,2,4,1894.6,61542.2,1,0,0
1796,2,4,13937.5,43529.7,1,0,0
286,0,0,191.9,72411.5,7,0,0
1892,2,1,6898.8,36172.1,0,2,3748877
1625,2,4,13510.5,52574.4,1,0,0
1215,1,4,9004.7,54628.7,1,0,0
1714,0,0,81.5,20628.1,7,0,0
578,2,1,1362.0,28866.6,0,10,24632478
2047,2,4,14.6,36459.8,6,0,0
423,0,0,101.1,26695.8,7,0,0
1154,2,4,14.6,39557.3,6,0,0
1898,0,0,73.1,19755.4,7,0,0
2177,2,4,6720.0,27555.1,1,0,0
1558,2,1,4981.6,18118.2,8,2,73263976
1740,2,4,7723.7,16373.9,1,0,0
1848,2,1,2007.5,22827.8,1,1,68844780
2073,0,3,32490.9,130349.0,1,0,0
1984,2,1,139.5,44354.7,3,8,95632470
2190,0,3,32406.5,83514.5,1,0,0
1527,2,1,3288.7,24045.2,5,7,25684200
1550,0,2,3200.0,15133.6,1,10,56752148
1095,2,1,3717.0,29845.1,5,8,79593350
1897,2,4,7869.0,46228.7,1,0,0
2006,0,2,42335.0,97383.7,1,9,0
1161,0,3,7033.1,31553.6,1,0,0
738,2,1,2000.0,75634.7,5,2,16322396
1242,0,0,239.5,43770.3,7,0,0
1896,2,4,14.6,26230.5,6,0,0
2170,2,1,6782.8,26970.2,5,13,27177980
1837,0,3,7316.9,33256.3,1,0,0
1472,0,3,34738.5,75654.4,1,0,0
1227,2,1,135.8,22496.5,0,12,86195870
1945,2,4,8820.8,51225.9,1,0,0
406,2,1,2996.8,42827.5,5,11,64615100
2179,0,0,87.0,22313.2,7,0,0
840,0,2,6891.4,28117.8,2,8,48085336
1976,2,1,4265.7,51403.5,5,12,28443044
1033,2,4,1044.7,16530.2,1,0,0
1474,2,4,2693.0,19204.4,1,0,0
1368,2,4,14.6,44103.2,6,0,0
1487,0,0,154.4,46642.8,7,0,0
1368,2,4,24649.4,56183.0,1,0,0
2022,0,0,197.6,43736.0,7,0,0
1349,2,4,14.6,17133.2,6,0,0
345,0,3,19400.9,49514.1,1,0,0
1855,0,2,2909.8,20120.3,1,9,21046646
1619,2,4,14.6,14271.3,6,0,0
1069,0,3,9925.4,30184.9,1,0,0
2041,0,3,3837.5,57785.2,1,0,0
1372,0,3,36263.1,132430.2,1,0,0
1927,2,1,2083.6,63508.2,5,7,95007630
961,2,1,5535.9,37279.5,3,13,15917687
922,0,0,387.2,74063.4,7,0,0
143,0,3,26319.0,68642.8,1,0,0
679,0,0,88.9,31009.9,7,0,0
1967,0,2,7462.3,35638.0,1,5,47625860
1794,2,4,3303.2,12490.9,1,0,0
1002,0,2,49328.3,76098.7,1,8,10753112
1369,2,4,895.5,17838.8,1,0,0
1733,0,0,86.0,17479.0,7,0,0
1401,2,1,2646.4,55104.0,0,13,42465804
2138,2,1,1741.2,70934.8,0,10,60375616
1376,2,1,3167.6,38022.1,5,2,7478099
1600,2,4,14.6,29932.8,6,0,0
972,0,2,3361.1,24829.2,1,9,70791470
1338,2,1,2098.3,15086.0,1,8,99770856
1246,0,0,64.9,13680.8,7,0,0
268,2,1,1065.6,12983.0,1,2,21968778
1092,0,3,19174.3,53687.0,1,0,0
1641,2,4,21349.1,61676.3,1,0,0
1442,0,3,67670.8,99966.8,1,0,0
1094,0,0,187.2,42765.6,7,0,0
1102,0,2,12014.7,37548.7,1,5,54413020
1307,2,4,14.6,34073.8,6,0,0
831,0,0,136.5,29854.0,7,0,0
1678,2,4,1500.0,17071.5,1,0,0
950,0,0,153.2,23046.1,7,0,0
1468,2,1,5748.2,87211.8,5,11,75910010
2170,2,4,8495.5,85593.1,1,0,0
650,2,1,2297.2,16554.3,5,10,90457930
1477,2,5,2400.0,41124.4,1,0,0
2095,0,3,35654.4,94195.4,1,0,0
1985,0,0,185.1,36501.2,7,0,0
1093,0,3,14993.5,50000.8,1,0,0
637,2,4,1319.8,31650.4,1,0,0
1471,2,1,5705.8,44762.8,5,13,9209745
2178,2,4,8441.6,49451.2,1,0,0
2107,2,1,1178.9,19600.3,5,13,5393783
671,0,3,1761.6,28564.5,1,0,0
1616,0,3,36028.7,157686.9,1,0,0
1580,0,3,14337.3,46131.2,1,0,0
1611,0,3,20352.4,50527.0,1,0,0
1471,2,4,1500.0,13088.3,1,0,0
1501,0,0,127.4,27366.1,7,0,0
798,2,4,1788.5,35475.7,1,0,0
2146,0,2,23176.8,47584.3,1,9,22255612
1817,2,4,8069.7,62414.8,1,0,0
1309,0,3,9875.2,19731.0,1,0,0
363,0,3,2400.0,54695.5,1,0,0
369,2,4,1200.0,37918.4,1,0,0
1915,0,3,20460.4,50360.1,1,0,0
1648,2,1,5984.7,28749.9,5,9,29687024
1107,0,3,25914.0,64676.3,1,0,0
1106,2,4,800.0,24989.5,1,0,0
1764,2,1,1648.4,12097.0,5,1,32916664
2129,0,0,117.6,22502.3,7,0,0
1864,0,0,156.4,53409.7,7,0,0
1831,2,4,14.6,15715.9,6,0,0
1446,0,3,5004.7,32245.3,1,0,0
1275,0,3,36395.7,85942.7,1,0,0
1764,2,4,6473.1,34596.5,1,0,0
1260,2,4,33598.6,59331.1,1,0,0
2049,2,1,1170.7,36030.7,3,1,42872336
863,0,3,1026.3,42652.0,1,0,0
1641,0,0,116.5,30958.2,7,0,0
741,2,4,2442.2,37679.2,1,0,0
2190,0,0,93.0,22673.0,7,0,0
1428,2,1,4679.2,20864.9,0,12,64272480
1928,2,4,45017.3,89413.0,1,0,0
1915,2,4,1929.3,67916.8,1,0,0
1537,2,4,1915.0,25888.4,1,0,0
2110,0,0,188.3,44305.8,7,0,0
1927,0,3,11477.0,29461.2,1,0,0
931,0,3,800.0,17167.3,1,0,0
1989,2,1,3604.3,53405.0,5,7,20896000
1473,0,0,129.6,35032.1,7,0,0
1581,0,3,1400.0,29358.2,1,0,0
1191,0,0,103.6,22403.9,7,0,0
1862,2,4,13673.3,37355.0,1,0,0
1501,2,4,18142.1,78229.0,1,0,0
1856,2,4,1300.0,14428.4,1,0,0
910,0,0,62.0,11448.3,7,0,0
2104,0,3,24865.1,75101.9,1,0,0
1959,0,3,27435.4,86595.0,1,0,0
1917,2,4,14.6,45243.2,6,0,0
1867,0,0,79.0,13388.3,7,0,0
394,0,2,3394.0,9763.6,1,3,36040476
1710,2,1,3300.0,19106.5,5,4,36381036
1764,2,1,8120.8,21678.6,0,7,63048132
1830,2,4,5893.3,60551.8,1,0,0
1557,0,3,29673.7,95426.4,1,0,0
1503,2,4,14.6,17566.6,6,0,0
1733,0,3,8849.6,33205.6,1,0,0
1794,2,4,749.3,19473.3,1,0,0
890,0,0,87.8,19810.8,7,0,0
1246,2,4,750.8,18374.0,1,0,0
849,0,3,18952.5,58085.5,1,0,0
1703,0,3,35017.0,127091.6,1,0,0
1485,2,4,14.6,39200.8,6,0,0
1654,2,1,2280.7,28196.1,8,8,73006024
2037,2,1,7717.8,57151.6,0,1,39300016
2129,2,1,4924.9,35434.5,3,13,74917210
1884,0,2,5110.9,36944.2,2,9,21802984
1924,0,3,543.5,26131.3,1,0,0
1398,2,1,1900.0,18184.2,3,7,77790730
1018,0,0,65.6,14901.8,7,0,0
1039,2,4,14.6,26439.7,6,0,0
1869,0,3,17221.8,36981.7,1,0,0
2159,2,4,776.1,13456.7,1,0,0
1976,2,4,4000.0,24218.4,1,0,0
1344,2,1,5587.4,74844.2,5,13,0
1933,0,0,194.8,44356.4,7,0,0
1802,2,4,20691.6,59290.2,1,0,0
1992,2,1,4192.1,35548.5,5,10,21963158
2013,2,4,14.6,26724.4,6,0,0
956,2,1,15632.4,4586.3,0,5,15553269
1929,2,4,14.6,15024.2,6,0,0
2159,2,4,4925.9,25730.7,1,0,0
1641,2,4,1089.8,59931.6,1,0,0
1820,2,4,17565.7,31618.9,1,0,0
2020,2,1,3784.7,50213.7,0,2,23775060
1957,0,3,11270.8,55065.0,1,0,0
1558,2,1,5756.1,27411.6,5,5,9903499
1794,2,4,38641.6,35815.6,1,0,0
