trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1884,0,0,74.4,22158.1,7,0,0
1399,0,0,71.4,18420.1,7,0,0
2104,2,4,14.6,7061.7,6,0,0
756,0,3,1600.9,23776.3,1,0,0
1518,2,4,3219.0,36797.0,1,0,0
1812,2,1,887.8,25338.0,0,6,99180744
478,2,1,3492.7,37919.7,5,7,70457980
1976,2,1,3878.6,13365.3,5,13,36780970
2156,2,1,2454.5,69225.5,5,12,66953296
1945,2,4,11415.6,42890.7,1,0,0
1062,0,0,30.8,19582.7,7,0,0
1956,0,3,20258.6,41496.8,1,0,0
2115,2,4,3185.0,42870.8,1,0,0
1733,0,0,130.2,50041.3,7,0,0
1945,0,0,228.3,59438.3,7,0,0
1491,2,4,1317.0,34450.1,1,0,0
79,0,0,175.9,37555.0,7,0,0
1935,0,0,188.8,38003.8,7,0,0
699,0,0,237.2,49231.1,7,0,0
1497,2,1,90.9,47176.7,0,6,18699978
1886,2,4,14.6,85030.5,6,0,0
1621,2,1,1803.9,15296.6,5,4,69004710
1770,0,0,135.4,38441.9,7,0,0
1529,2,4,1079.5,13306.8,1,0,0
1923,2,4,1799.3,52656.4,1,0,0
736,2,4,736.2,32872.5,1,0,0
2046,2,4,1198.7,14213.2,1,0,0
706,2,1,3489.6,33728.3,8,11,41841840
966,2,1,4295.9,21507.0,5,3,74762104
1772,2,4,14.6,38196.3,6,0,0
1043,2,4,3227.3,26499.2,1,0,0
2098,2,1,8346.4,110988.9,5,11,63792050
1103,2,4,3683.9,24354.2,1,0,0
1460,2,1,365.3,17880.5,0,11,30810272
1916,2,4,14.6,29676.9,6,0,0
1061,2,1,14.6,33472.7,5,4,18899252
1584,2,4,14.6,18678.1,6,0,0
1944,0,3,15491.9,69830.3,1,0,0
1545,2,4,1319.1,29752.6,1,0,0
1676,2,1,5604.7,38069.3,5,12,29559804
1695,2,4,4118.9,23266.0,1,0,0
532,0,0,111.9,24917.5,7,0,0
1773,2,4,1204.2,57732.2,1,0,0
1710,0,0,181.6,62002.8,7,0,0
487,0,3,17712.4,55963.2,1,0,0
1225,2,4,1459.6,33747.8,1,0,0
1276,2,4,14.6,28622.5,6,0,0
1585,2,1,3295.7,44761.2,8,5,73419624
1137,2,4,14.6,25036.6,6,0,0
1554,0,0,84.5,28466.7,7,0,0
1131,2,4,14.6,74579.2,6,0,0
1550,2,1,3071.2,7482.3,1,2,26066108
1945,2,1,2297.8,26825.8,0,13,88611496
2037,2,4,14.6,30649.9,6,0,0
894,1,4,22022.1,69529.2,1,0,0
427,2,1,1315.5,11350.9,3,8,76600190
1837,2,4,2723.5,33751.0,1,0,0
366,2,4,2183.1,21769.1,1,0,0
1489,2,1,1041.8,71597.7,3,10,69271780
2149,2,4,4390.0,54815.3,1,0,0
1595,2,1,1424.0,57114.2,5,1,0
677,2,4,2233.5,21148.5,1,0,0
1436,2,1,1118.0,51144.7,8,7,78980890
1744,0,0,100.0,17112.7,7,0,0
1733,0,3,22584.5,66426.2,1,0,0
2037,2,4,14.6,46699.9,6,0,0
377,2,4,14.6,30023.2,6,0,0
1368,2,4,14.6,54330.3,6,0,0
2004,0,0,200.8,42201.6,7,0,0
1976,2,4,14.6,12726.1,6,0,0
1482,2,4,13847.2,33761.4,1,0,0
1916,2,4,43664.4,37704.5,1,0,0
1000,2,1,1933.0,31060.7,5,1,0
1759,0,3,27455.9,17267.3,1,0,0
2006,0,0,156.7,30080.2,7,0,0
1884,2,4,1668.7,45984.2,1,0,0
1976,0,0,599.2,84809.3,7,0,0
1889,2,4,1057.2,78297.3,1,0,0
2140,2,1,1902.8,36117.4,5,7,37697384
1940,2,1,5705.6,47322.0,5,3,80828150
1799,2,1,4872.0,38205.3,8,7,30412718
2123,2,4,14.6,15299.5,6,0,0
2044,2,4,21730.3,56131.2,1,0,0
419,2,1,7760.6,24937.5,1,9,17261104
1744,2,4,14.6,25426.5,6,0,0
826,0,0,267.7,71760.0,7,0,0
1489,2,4,14.6,19939.6,6,0,0
379,0,0,75.3,22234.3,7,0,0
817,2,1,5368.9,32774.2,5,1,33899276
1560,2,1,188.7,17061.3,0,12,83701650
1733,0,3,4571.0,28616.0,1,0,0
1990,2,4,3418.7,58500.6,1,0,0
1002,2,4,24402.7,29620.1,1,0,0
2098,0,3,15655.3,65032.5,1,0,0
1924,2,1,3686.4,31601.2,5,5,24725620
1615,2,4,5546.1,37135.8,1,0,0
1322,2,4,694.7,35637.9,1,0,0
1499,0,0,85.0,23815.7,7,0,0
1399,2,1,8363.4,23053.1,5,1,33979960
405,0,2,4137.8,11933.5,2,6,43021308
1094,0,0,145.3,40173.7,7,0,0
896,2,1,1421.2,17076.1,0,6,0
1764,0,3,1413.8,15692.5,1,0,0
1676,2,4,14.6,22110.0,6,0,0
753,0,3,9637.8,14427.0,1,0,0
1712,2,4,13901.8,33743.9,1,0,0
2150,0,3,20024.1,108601.2,1,0,0
696,0,3,3314.0,22104.1,1,0,0
2077,2,1,14.6,22864.9,0,6,53927476
1712,2,1,468.4,32731.2,5,10,55840196
1985,0,0,100.0,14733.1,7,0,0
1667,0,0,145.8,39360.2,7,0,0
502,0,0,74.3,29981.2,7,0,0
1532,2,4,20592.6,66276.4,1,0,0
622,2,4,261.3,35058.5,1,0,0
2006,2,4,41592.7,56545.3,1,0,0
1931,2,4,14.6,20081.5,6,0,0
1617,2,4,16007.0,43409.5,1,0,0
1837,0,3,1900.6,13877.1,1,0,0
311,0,3,9335.0,26365.0,1,0,0
1894,2,4,2810.3,61345.7,1,0,0
1679,2,4,403.3,25372.0,1,0,0
1375,0,3,4683.4,7708.2,1,0,0
1918,0,0,100.6,17945.5,7,0,0
1134,2,4,14.6,28319.3,6,0,0
1614,2,1,6913.8,16904.5,5,4,14227391
439,2,4,9420.8,22892.7,1,0,0
1956,2,1,98.9,48289.1,3,11,35826240
2015,2,4,1937.3,44206.0,1,0,0
1593,2,1,3247.7,35627.5,5,5,86219470
1771,1,4,3378.5,19677.3,1,0,0
1896,2,4,1221.3,32680.2,1,0,0
1348,2,4,3230.1,27885.6,1,0,0
1562,2,4,14.6,35966.1,6,0,0
1141,2,1,3106.7,33569.5,5,4,86067750
2098,0,0,132.7,30114.8,7,0,0
567,2,4,14.6,29303.3,6,0,0
2015,2,4,14.6,103184.6,6,0,0
1956,0,3,3748.1,25215.0,1,0,0
1764,2,4,14.6,22743.8,6,0,0
2098,2,1,3298.0,60950.6,5,8,66419860
831,2,4,2107.7,26030.1,1,0,0
1788,2,4,14.6,25133.5,6,0,0
232,2,4,14.6,51139.3,6,0,0
1280,2,4,8893.2,37364.1,1,0,0
1118,2,4,14.6,38030.9,6,0,0
1703,2,1,3647.5,3706.0,0,3,24807538
1276,2,1,2301.0,15518.5,5,5,76159650
1920,2,1,2668.6,39588.8,5,1,69516530
1487,2,4,399.8,16031.6,1,0,0
1074,0,3,343.3,45709.6,1,0,0
1856,0,0,141.1,39354.6,7,0,0
607,0,2,33139.4,68587.0,1,5,55668290
1209,0,3,6283.7,48057.5,1,0,0
1611,1,4,3409.1,91931.7,1,0,0
2074,0,2,3685.5,29560.8,1,2,41078990
1829,2,1,2039.5,15237.1,5,9,54046970
1596,0,3,36326.8,60399.9,1,0,0
796,2,1,3403.8,24092.8,5,4,74378970
2129,2,1,10.3,72641.0,3,2,69957990
698,0,2,47766.2,68811.0,1,3,28724432
2064,0,0,79.5,15243.3,7,0,0
2044,0,3,1447.6,17154.0,1,0,0
1102,2,4,10794.6,53205.0,1,0,0
1927,0,3,12526.2,27375.4,1,0,0
1637,0,2,5777.8,19944.5,2,7,91815520
757,0,0,111.8,34455.2,7,0,0
1547,2,4,1829.1,25951.1,1,0,0
640,2,1,3343.5,23317.5,0,8,57844908
1432,0,0,107.5,23332.0,7,0,0
2037,2,1,628.2,52142.0,0,3,84818190
1878,2,1,14.6,24493.4,1,2,89244500
1104,2,4,14.6,83238.0,6,0,0
746,2,4,236.3,24331.5,6,0,0
946,2,4,14.6,56617.9,6,0,0
1750,2,4,236.8,13828.1,1,0,0
2068,2,4,14.6,84894.1,6,0,0
684,2,4,14.6,20373.2,6,0,0
1288,2,4,364.8,29360.1,1,0,0
1212,2,4,3367.4,10738.7,1,0,0
1828,2,1,3855.7,15608.5,5,11,16512687
1775,2,4,21143.4,57537.4,1,0,0
1799,2,4,1633.3,37966.5,1,0,0
1794,2,4,3309.5,29904.3,1,0,0
1225,2,4,1104.4,29707.2,1,0,0
1851,0,3,30326.9,77589.8,1,0,0
525,2,1,2884.3,17847.4,0,2,60218420
1790,2,4,14.6,35502.2,6,0,0
1550,0,3,6659.5,37901.9,1,0,0
383,0,0,199.3,61016.6,7,0,0
1703,2,4,11990.6,31898.9,1,0,0
1550,0,3,16187.3,44247.0,1,0,0
2081,2,1,2998.4,67926.7,5,8,23035400
2098,2,4,667.6,22451.4,1,0,0
2098,2,4,14.6,72889.0,6,0,0
1945,0,0,275.5,61419.0,7,0,0
389,2,4,4757.1,20241.2,5,0,0
1956,2,4,14.6,34409.7,6,0,0
1499,2,5,1305.8,36139.6,1,0,0
1989,2,4,14.6,20210.8,6,0,0
2049,2,4,60364.3,36029.3,1,0,0
382,2,4,2845.5,34199.0,1,0,0
1172,2,4,14.6,13915.8,6,0,0
208,0,2,3780.9,20935.0,1,6,44945104
30,0,0,312.0,62821.0,7,0,0
1194,2,1,2434.5,24135.8,0,11,65119424
2013,2,1,4237.9,45879.8,8,6,93406984
388,2,4,20917.1,79747.0,1,0,0
1809,0,3,19176.7,30695.6,1,0,0
1584,2,4,14.6,41634.9,6,0,0
1197,2,1,5107.0,19170.8,5,11,37508456
705,2,1,3610.6,50543.9,5,12,24535766
2110,0,3,30792.3,68466.9,1,0,0
1951,2,4,14.6,42870.3,6,0,0
1624,2,4,14.6,71669.9,6,0,0
1672,2,4,19749.1,21814.6,1,0,0
1986,0,3,724.2,28482.0,1,0,0
397,0,0,254.0,54250.7,7,0,0
1526,2,4,2967.7,11023.3,1,0,0
1680,2,1,2896.1,33952.2,0,9,58231788
2054,2,4,16741.4,23467.3,1,0,0
1703,0,3,6359.9,29569.5,1,0,0
2133,2,4,2706.8,34106.2,1,0,0
1895,0,3,19305.1,62001.0,1,0,0
1712,0,3,3275.5,45396.8,1,0,0
1460,0,3,14855.5,87847.1,1,0,0
1927,2,1,2062.2,30933.2,1,13,99200110
1984,2,1,479.4,25292.7,0,4,61853936
707,2,4,7993.0,28571.1,1,0,0
1465,0,3,4824.0,16762.5,1,0,0
1775,2,1,6654.3,51872.9,5,10,21837148
1375,2,1,151.8,46331.0,0,2,91720330
896,0,0,197.7,46503.6,7,0,0
1545,2,4,14.6,15693.0,6,0,0
487,2,4,14.6,28325.7,6,0,0
1733,0,0,14.6,25618.8,7,0,0
311,2,4,39048.3,45712.9,1,0,0
2144,0,3,21033.0,79076.0,1,0,0
2065,0,3,5772.1,29440.1,1,0,0
1580,2,4,14.6,26342.5,6,0,0
1580,2,1,1134.3,30644.3,3,12,62643316
702,2,1,343.0,51655.1,5,9,41421650
1991,0,0,100.0,20145.4,7,0,0
1744,2,4,1791.5,16645.0,1,0,0
960,0,3,8203.5,36356.1,1,0,0
1249,0,0,111.6,25818.7,7,0,0
1949,2,4,566.0,21771.0,1,0,0
1654,0,3,2166.7,45405.2,1,0,0
1485,2,4,14.6,33510.9,6,0,0
1703,2,4,20577.6,15145.9,1,0,0
1641,0,0,77.6,17971.7,7,0,0
2037,0,3,20446.0,96876.2,1,0,0
1374,1,4,10588.4,49292.1,1,0,0
2059,2,4,14.6,15538.8,6,0,0
2139,2,1,2908.6,28093.4,5,2,40460630
1825,2,4,1582.7,25287.7,1,0,0
1580,0,3,13853.5,45820.4,1,0,0
1620,0,3,9378.1,22796.9,1,0,0
688,2,1,4913.0,23517.0,3,12,5540727
1887,2,4,14.6,23872.5,6,0,0
2126,2,4,3588.4,54491.1,1,0,0
1890,2,1,4275.4,20516.8,5,10,38911588
1828,1,4,10062.9,37624.0,1,0,0
1199,0,2,5565.4,21603.3,2,13,22382560
2129,2,4,14.6,59159.0,6,0,0
1835,2,4,19037.9,9626.3,1,0,0
2105,2,4,1906.7,58129.0,1,0,0
821,0,3,22349.6,50978.1,1,0,0
1713,0,3,27417.2,46553.1,1,0,0
1596,2,4,5892.1,61101.0,1,0,0
1376,0,0,81.0,17221.3,7,0,0
613,0,3,790.7,14865.0,1,0,0
1735,0,0,14.6,22890.5,7,0,0
2158,0,0,14.6,15827.5,7,0,0
1429,2,1,4971.4,16456.6,0,2,25589604
1318,2,1,1979.4,26060.1,5,1,44020170
1126,0,0,125.3,20875.9,7,0,0
1213,0,0,205.9,43775.4,7,0,0
1301,2,4,16904.5,75583.2,1,0,0
1502,2,1,1035.4,42113.3,0,8,25605210
607,2,4,14.6,23812.9,6,0,0
1594,0,0,192.6,83831.3,7,0,0
1580,2,4,279.4,22600.7,1,0,0
922,2,4,14.6,51606.4,6,0,0
1338,0,2,3517.4,27547.2,1,13,56218420
949,0,2,4614.7,15227.6,2,6,43145760
2161,2,1,2229.2,33244.4,0,7,42112264
1825,0,3,17382.2,72237.3,1,0,0
1614,0,0,232.3,66058.6,7,0,0
1562,2,1,1111.2,27848.1,5,4,64603172
2103,2,4,14.6,63499.9,6,0,0
1094,2,4,10505.4,76233.3,1,0,0
2170,2,4,14.6,24125.6,6,0,0
1701,2,1,2268.1,29781.5,3,4,92431460
835,0,2,5155.7,29902.2,1,8,64730292
2159,2,4,14.6,31689.2,6,0,0
1379,0,3,366.3,25000.9,1,0,0
305,2,4,3388.6,37125.9,1,0,0
461,0,3,21721.2,56461.0,1,0,0
1580,2,4,14.6,31360.3,6,0,0
1794,0,0,142.5,28284.7,7,0,0
1514,2,1,1798.0,43806.4,5,3,9800512
1195,0,0,201.1,61017.9,7,0,0
1596,2,1,1770.8,61661.0,5,11,0
568,0,0,79.4,18696.9,7,0,0
1282,0,3,22824.6,51111.9,1,0,0
1159,0,3,10459.9,47654.3,1,0,0
1883,0,0,112.0,27373.9,7,0,0
1713,2,1,188.3,42860.3,3,9,65326560
1852,2,1,3420.2,28670.8,0,7,10619013
1670,2,4,29413.1,42673.3,1,0,0
1328,2,4,503.0,20650.2,1,0,0
1367,2,1,9315.9,44241.2,5,10,60425350
2130,2,4,14.6,18074.3,6,0,0
2190,0,0,227.0,66833.0,7,0,0
582,0,3,17579.2,38880.0,1,0,0
1945,0,3,16550.7,69335.9,1,0,0
2098,2,1,10003.6,23504.6,5,4,69208550
746,0,0,127.2,26462.5,7,0,0
1302,0,2,7395.7,21957.6,2,2,10879082
1172,2,4,15928.4,45814.7,1,0,0
430,2,4,4002.2,24865.1,1,0,0
1838,2,4,3400.3,38555.9,1,0,0
1072,2,4,14.6,30266.3,6,0,0
1829,0,3,20219.6,44331.9,1,0,0
1227,2,4,15873.2,30545.0,1,0,0
1548,2,4,21617.7,16584.9,1,0,0
1094,2,4,2703.9,61901.6,6,0,0
756,0,3,34749.9,88628.0,1,0,0
1982,2,4,14.6,20176.0,6,0,0
708,2,1,6729.5,30995.1,5,1,24711078
809,2,4,14.6,43020.0,6,0,0
1184,2,1,1682.3,23180.6,5,1,62573380
911,2,1,4802.6,83291.5,5,10,78954680
412,0,0,125.3,23525.3,7,0,0
1793,2,4,5922.7,33613.7,1,0,0
955,2,4,400.3,24408.2,1,0,0
1764,2,4,6777.8,50148.7,1,0,0
1720,2,4,6586.9,40136.0,1,0,0
1733,0,0,262.9,87716.7,7,0,0
1452,2,4,2332.0,32781.6,1,0,0
1672,2,4,14.6,20847.5,6,0,0
1702,2,4,7016.9,68846.0,1,0,0
2077,0,0,66.0,18693.8,7,0,0
1976,2,4,20126.0,60459.6,1,0,0
1012,0,0,134.2,34957.6,7,0,0
2068,2,4,229.7,15285.8,1,0,0
623,2,1,1033.2,31830.3,0,6,39431916
2067,2,1,6826.9,39780.0,5,2,26909868
2190,0,0,397.6,78820.2,7,0,0
1532,2,4,14.6,54963.6,6,0,0
566,2,4,870.6,32077.5,1,0,0
1460,2,4,2824.5,11643.0,1,0,0
1473,0,3,17608.1,54443.7,1,0,0
1747,0,3,16993.1,66284.0,1,0,0
554,2,1,2057.6,49710.8,0,12,92196720
1529,0,2,5420.9,29704.5,2,7,68795064
759,2,4,979.2,20451.8,1,0,0
649,2,4,2173.7,28681.9,1,0,0
1892,0,3,18489.0,43671.5,1,0,0
1240,2,4,14.6,54513.0,6,0,0
1585,2,4,3330.7,45717.0,1,0,0
842,0,3,14078.4,44083.0,1,0,0
1850,2,4,862.8,16375.4,1,0,0
1926,0,3,8460.6,20664.4,1,0,0
1813,2,4,14.6,45358.6,6,0,0
1165,2,1,3545.4,24420.9,5,3,73262040
1976,2,4,19210.2,28920.0,1,0,0
1519,2,4,14.6,46943.2,6,0,0
2100,0,0,192.2,68687.4,7,0,0
949,2,4,22841.9,49414.9,1,0,0
1299,0,3,10846.8,48843.6,1,0,0
1740,0,2,6436.5,26034.3,2,3,57549180
1884,0,3,17665.0,53255.7,1,0,0
1399,2,4,16127.4,38696.8,1,0,0
1484,2,4,414.3,15525.0,1,0,0
388,0,3,35646.1,71642.0,1,0,0
1157,0,2,4925.5,19050.6,2,9,97458370
1702,2,4,71517.4,104226.4,1,0,0
1217,0,0,118.8,26389.7,7,0,0
1754,0,0,80.2,20820.9,7,0,0
2142,0,0,300.2,80319.3,7,0,0
2126,2,1,2605.4,9740.8,5,4,26596628
2133,0,3,20205.9,89939.1,1,0,0
979,2,4,7928.1,21772.4,1,0,0
1745,2,1,3415.5,46864.2,5,2,29168014
550,0,3,278.5,19339.9,1,0,0
432,0,0,213.2,65729.5,7,0,0
1682,2,4,8253.2,24744.0,1,0,0
1652,0,0,193.0,47172.3,7,0,0
1889,0,0,188.3,37806.0,7,0,0
513,2,1,5848.4,31357.4,5,11,38562730
1733,2,4,12062.1,44469.1,1,0,0
517,0,0,63.1,7249.6,7,0,0
2171,0,3,21802.7,70358.8,1,0,0
2135,2,4,14.6,62185.4,6,0,0
1365,2,1,1169.8,42868.2,3,1,13754921
2175,2,4,1354.2,21918.8,1,0,0
1163,0,2,5345.0,17761.7,2,12,0
2153,2,1,3116.8,46164.7,5,12,9855436
1838,0,0,117.1,27986.7,7,0,0
1179,0,0,110.9,54704.0,7,0,0
2005,0,3,22625.0,56514.7,1,0,0
1441,0,0,299.7,61403.0,7,0,0
2049,0,3,1315.2,21599.7,1,0,0
1884,2,4,14.6,13178.7,6,0,0
1853,2,4,247.0,35359.9,1,0,0
451,2,4,14.6,17191.7,6,0,0
1518,2,4,5624.6,45250.1,1,0,0
1326,0,2,4936.2,44324.7,2,4,67469304
1585,0,2,4191.3,47687.6,1,13,0
2005,2,4,14.6,21050.5,6,0,0
1579,2,1,2380.6,26215.8,5,3,9637134
1298,2,1,7942.4,41018.3,5,9,83340070
2131,0,3,768.7,22754.3,1,0,0
731,0,0,197.8,51049.8,7,0,0
1438,0,2,3397.2,16900.7,1,4,33750824
884,0,3,3265.1,20384.4,1,0,0
1075,0,3,470.5,34787.6,1,0,0
1981,2,1,7354.6,49017.3,5,3,91937224
1492,2,4,1412.4,65358.6,1,0,0
1675,0,3,29974.9,127091.9,1,0,0
1941,2,1,5980.7,28455.9,8,4,54401424
1094,0,3,24015.3,49307.8,1,0,0
2098,2,1,2552.1,26883.8,5,11,54577816
1925,0,3,1318.9,12929.0,1,0,0
2142,0,0,281.4,50643.9,7,0,0
2027,0,0,177.1,39786.4,7,0,0
986,2,4,14.6,44791.3,6,0,0
1581,2,1,6183.6,42623.7,5,2,38212896
1550,2,4,9302.7,67465.2,1,0,0
1670,2,1,1534.3,75283.6,0,13,88634390
764,2,4,14.6,23987.4,6,0,0
1914,2,4,14.6,65989.9,6,0,0
1976,0,0,67.5,16970.0,7,0,0
834,2,1,1104.8,54916.0,0,4,92558216
1777,0,0,215.5,43019.3,7,0,0
1825,2,1,1060.5,30264.5,0,3,48581300
1819,0,3,11498.6,39594.0,1,0,0
1504,2,4,138.3,80487.9,6,0,0
891,0,2,9771.3,58436.3,1,5,24177364
1687,2,4,4916.4,17910.2,1,0,0
1487,2,1,14.6,23306.5,3,2,91729220
2100,2,1,3360.3,55869.7,8,7,96836780
1125,0,2,31101.8,29669.4,1,12,27771174
1399,2,4,14.6,34497.5,6,0,0
1743,2,4,14.6,27305.6,6,0,0
1133,0,2,5732.9,29464.6,2,8,23122920
1804,2,4,14.6,33874.8,6,0,0
1962,0,3,5403.8,22057.4,1,0,0
1199,2,4,502.2,27822.5,1,0,0
1883,0,3,10091.5,30857.0,1,0,0
1399,2,4,14.6,39905.5,6,0,0
1736,0,0,71.2,16632.7,7,0,0
1042,0,0,126.9,27301.3,7,0,0
1837,2,4,1802.8,45357.6,1,0,0
704,0,2,3288.8,15133.4,1,1,37703056
1569,0,0,113.4,19230.2,7,0,0
355,2,1,1903.8,-429.4,5,9,698083
1741,2,4,726.2,16131.1,1,0,0
1822,2,1,2118.3,-1774.9,5,3,50847330
336,0,0,148.2,26245.7,7,0,0
1916,0,0,158.2,66395.2,7,0,0
1335,0,0,166.9,27901.2,7,0,0
944,0,3,2388.8,32587.6,1,0,0
2069,2,1,3601.5,39542.7,0,9,0
