trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1106,2,1,1105.2,23323.7,1,7,87916400
1842,2,4,2122.3,37974.1,1,0,0
1945,2,4,106.4,21737.2,1,0,0
1318,2,4,2773.8,33611.1,1,0,0
1773,0,3,40725.9,119243.7,1,0,0
646,2,4,6565.2,25916.8,1,0,0
2006,2,4,14.6,42344.0,6,0,0
1843,2,4,5923.0,46014.4,1,0,0
1693,2,1,1800.0,60690.4,0,9,68466300
1627,2,4,2494.1,16092.1,1,0,0
2067,2,1,10970.8,25938.3,5,11,14783299
674,0,3,12093.9,44084.0,1,0,0
2108,0,2,6280.7,46307.9,2,11,80972810
1679,2,4,1500.0,62732.5,1,0,0
1604,1,4,22065.6,48769.0,1,0,0
2098,0,3,6876.0,32892.8,1,0,0
2153,0,3,26988.5,65542.0,1,0,0
788,1,4,7741.5,40004.2,1,0,0
848,0,0,571.2,42868.3,7,0,0
1870,2,4,14.6,86733.2,6,0,0
1428,0,0,161.2,50434.6,7,0,0
275,0,3,22062.4,61175.3,1,0,0
2106,0,0,43.1,11966.5,7,0,0
1320,0,3,19223.5,51726.3,1,0,0
2016,0,3,15431.0,30803.3,1,0,0
1927,0,0,112.0,22754.8,7,0,0
915,0,0,201.0,29526.2,7,0,0
1399,0,2,21037.3,61365.8,1,11,78402856
1099,2,4,9457.5,21690.7,1,0,0
2130,2,4,14.6,25258.2,6,0,0
1075,2,4,4299.4,70170.7,1,0,0
1580,2,4,14.6,93680.4,6,0,0
1550,0,0,75.9,18282.6,7,0,0
1790,0,2,3731.8,41337.6,1,5,89774664
1625,2,4,14.6,8379.4,4,0,0
1586,2,4,8537.3,51310.2,1,0,0
1429,2,1,11387.7,38133.0,3,11,0
1884,2,4,329.8,24691.5,1,0,0
946,2,4,14.6,14680.7,6,0,0
758,0,3,1299.4,26925.3,1,0,0
1846,2,4,1800.0,64448.6,1,0,0
2129,2,4,2007.4,27887.7,1,0,0
2061,2,1,3192.6,31723.0,0,6,86756860
2154,0,3,19673.2,32497.8,1,0,0
788,0,0,85.0,18133.5,7,0,0
1727,2,4,773.9,27502.3,1,0,0
1088,0,3,25618.5,52537.4,1,0,0
1690,2,4,388.1,36503.1,1,0,0
2037,2,5,3363.0,54052.6,1,0,0
1897,2,4,14.6,28693.4,6,0,0
1349,2,4,1507.5,44195.3,1,0,0
1611,0,3,17369.0,59225.4,1,0,0
1856,0,0,259.6,53058.7,7,0,0
1020,2,4,14.6,21794.3,6,0,0
2037,0,3,18844.4,31610.9,1,0,0
1198,2,1,12916.7,32766.2,5,3,43551930
1801,2,4,4205.5,18889.8,1,0,0
727,0,3,11144.2,46672.4,1,0,0
2016,2,1,3100.0,100757.7,0,4,46915596
642,0,0,73.5,33005.7,7,0,0
2006,2,5,320.7,29200.7,1,0,0
974,2,1,4901.2,29064.9,0,3,40341788
2068,2,4,9392.4,52505.4,1,0,0
1151,0,0,563.0,47053.2,7,0,0
2128,0,2,5700.0,36188.8,2,5,47621124
1349,2,4,585.2,20664.3,1,0,0
1248,2,1,14.6,41616.9,5,10,33994652
1251,2,4,2217.1,20437.9,1,0,0
2106,0,2,3600.0,16532.2,1,13,26455544
1752,0,3,791.5,43544.4,1,0,0
1470,2,4,3264.6,28207.3,0,0,0
1764,2,4,14.6,16583.9,6,0,0
1580,0,3,1307.6,38147.7,1,0,0
1970,2,4,31246.1,26533.8,1,0,0
1101,2,4,14.6,40980.5,6,0,0
2159,0,2,4298.2,33843.2,2,6,17046194
1125,0,0,240.2,78028.2,7,0,0
2159,2,4,14.6,40694.9,6,0,0
1641,2,4,13644.8,40603.3,1,0,0
1710,2,1,161.5,36447.7,0,9,70380920
1756,2,4,1573.5,17621.8,1,0,0
1365,2,1,3322.5,19632.1,5,7,67156530
762,2,4,14.6,29778.1,6,0,0
1094,2,4,14.6,32458.6,6,0,0
2129,2,4,2290.6,22143.9,1,0,0
1165,0,3,19900.7,57309.3,1,0,0
887,0,3,6294.7,55985.4,1,0,0
1497,2,4,14.6,54836.5,6,0,0
1903,0,3,3478.2,67320.9,1,0,0
1303,2,4,14.6,72122.5,6,0,0
1429,2,4,23363.7,71164.8,1,0,0
2159,2,4,14.6,75686.7,6,0,0
401,0,0,102.0,24098.7,7,0,0
2157,1,4,5132.3,32743.6,1,0,0
368,0,3,2731.9,33628.7,1,0,0
1738,2,4,14.6,36080.5,6,0,0
2171,0,3,26724.3,87303.2,1,0,0
1874,2,4,14.6,72628.8,6,0,0
1482,2,4,617.5,20230.5,1,0,0
1794,2,1,6034.6,20717.4,0,12,40296844
1275,2,4,3399.6,25473.5,1,0,0
1825,0,2,37203.3,64254.7,1,8,35161960
1764,0,3,701.1,31080.9,1,0,0
1470,2,4,14.6,47924.8,6,0,0
1702,2,1,4299.2,12453.8,5,11,46273180
1246,2,4,14.6,55972.2,6,0,0
1764,0,3,5991.4,50544.7,1,0,0
2112,0,3,40246.6,39272.0,1,0,0
1647,2,4,1906.7,54053.2,1,0,0
1550,0,0,167.8,57983.4,7,0,0
840,2,4,14.6,85574.5,6,0,0
1519,0,0,74.2,16490.4,7,0,0
1775,0,0,77.6,18118.1,7,0,0
403,2,4,365.1,23423.6,1,0,0
1428,2,4,66.2,75897.1,6,0,0
1406,2,1,3127.2,44400.7,5,7,27965724
2095,0,0,31.6,13730.5,7,0,0
2098,2,1,2900.0,11617.2,5,2,35712052
759,0,0,117.2,27118.0,7,0,0
1377,0,0,356.2,85299.5,7,0,0
1316,2,1,1145.0,24783.8,0,1,41695056
677,2,4,14.6,13733.8,6,0,0
932,0,3,1776.5,19640.0,1,0,0
2190,2,1,405.8,27144.9,3,6,42094304
2098,2,1,3120.4,40946.6,5,1,78100350
1790,2,4,14.6,50106.7,6,0,0
1672,2,4,18178.6,52388.8,1,0,0
1884,2,1,2155.6,34007.7,0,11,13234959
1810,2,4,2841.8,42611.3,1,0,0
1268,2,4,28233.7,39437.7,1,0,0
995,2,4,12745.2,29761.6,1,0,0
1480,0,0,85.3,21232.3,7,0,0
1587,2,1,477.3,18316.8,5,10,47384250
941,0,0,63.6,22527.4,7,0,0
2048,2,4,14.6,63446.7,6,0,0
982,0,3,6504.1,78195.5,1,0,0
807,0,0,161.1,29580.9,7,0,0
280,2,1,729.6,42357.7,0,3,35455184
1193,0,3,891.0,16592.4,1,0,0
1443,2,1,1800.0,23160.0,5,10,48951844
1361,0,2,6910.4,36072.6,2,4,40389652
640,2,4,24309.9,53760.5,1,0,0
379,0,3,27002.2,80831.1,1,0,0
768,2,1,2652.8,18652.1,5,3,14990279
1657,2,4,5404.8,63180.3,1,0,0
1610,2,4,1690.4,16505.0,1,0,0
1501,0,3,7504.8,28987.8,1,0,0
1550,0,0,94.0,46628.8,7,0,0
1517,0,0,318.8,56011.6,7,0,0
2110,2,4,13910.0,22094.3,1,0,0
2042,2,4,65001.0,54436.5,1,0,0
1945,2,4,5889.0,27281.5,1,0,0
1307,2,4,456.9,23041.9,1,0,0
1347,0,3,25050.6,98830.5,1,0,0
1160,2,1,2800.0,44503.1,3,13,19649056
1770,0,2,5888.7,2006.9,2,3,27351530
2078,2,4,14.6,6633.7,6,0,0
823,0,0,128.2,28559.8,7,0,0
2006,0,3,14447.4,41282.4,1,0,0
652,2,4,14.6,25500.2,6,0,0
952,2,4,3130.4,28947.0,1,0,0
1651,0,0,100.0,21759.8,7,0,0
1094,2,4,7378.6,20729.3,1,0,0
1136,2,4,14.6,60325.0,6,0,0
1825,0,2,3302.9,18101.1,1,1,11342973
1519,0,0,82.1,19973.6,7,0,0
2109,0,0,199.1,57196.9,7,0,0
730,0,3,23574.8,89271.6,1,0,0
1460,0,0,118.3,28756.2,7,0,0
1348,2,4,13809.2,41206.5,1,0,0
1519,2,1,7397.2,34950.2,5,9,77725750
1889,2,1,6269.6,23875.7,5,8,98923930
1468,2,4,14.6,27052.1,6,0,0
577,0,0,310.0,39179.6,7,0,0
1970,2,5,4454.3,45915.6,1,0,0
2014,2,4,59731.4,50016.9,1,0,0
456,0,2,60996.9,122515.5,1,2,35286690
877,2,4,14.6,21234.6,6,0,0
1196,2,1,5328.5,29191.2,5,2,90028184
1895,2,4,8155.4,41995.8,1,0,0
2078,2,1,4672.8,22494.9,5,7,78312410
1436,0,2,57684.7,111787.8,1,13,79663620
1921,0,0,214.3,65392.7,7,0,0
2050,0,0,208.6,57469.2,7,0,0
1258,2,4,14.6,20238.1,6,0,0
1901,2,4,3600.0,44745.5,1,0,0
1711,0,0,199.5,34043.2,7,0,0
1039,0,0,83.5,23868.3,7,0,0
1394,2,4,3033.4,22237.5,1,0,0
1500,0,0,189.0,39732.2,7,0,0
1063,2,1,152.2,42378.1,5,5,99824410
1915,2,1,2228.3,18009.7,3,10,7295957
1107,2,4,346.6,13952.4,1,0,0
899,0,3,1464.8,39742.3,1,0,0
1475,1,4,4375.3,75946.8,1,0,0
2078,0,3,15735.1,111557.3,1,0,0
1846,2,4,14.6,29503.2,6,0,0
1151,2,4,4734.3,28056.8,1,0,0
1236,2,4,14.6,45388.3,6,0,0
1611,2,4,6312.0,15403.8,5,0,0
2081,2,1,3801.9,37232.8,5,1,91863800
1733,2,4,14.6,23210.4,6,0,0
621,0,3,26795.0,50167.4,1,0,0
413,2,4,37882.2,33822.2,1,0,0
1685,2,1,1438.9,44491.7,0,9,73414620
1507,2,4,14.6,61814.4,6,0,0
1652,2,4,2271.2,8206.3,1,0,0
2188,0,0,79.9,17247.9,7,0,0
2098,0,2,45534.9,100390.8,1,5,68835050
706,2,4,6314.8,37190.8,1,0,0
1703,0,0,201.5,47882.3,7,0,0
1586,2,1,3097.7,12689.6,5,1,96645200
1928,0,3,30317.2,25813.6,1,0,0
1641,0,0,159.6,39908.9,7,0,0
1002,2,4,335.1,34093.7,1,0,0
2190,0,0,66.1,17276.1,7,0,0
1915,2,4,14.6,62523.5,6,0,0
759,0,3,46434.9,124018.7,1,0,0
1067,2,4,11106.4,30332.5,1,0,0
377,0,3,13398.9,37658.7,1,0,0
256,0,0,140.0,33390.4,7,0,0
557,2,4,14.6,31422.8,6,0,0
1611,2,1,1084.3,37152.7,0,1,44664650
1046,2,4,14.6,16422.1,6,0,0
1678,2,1,986.1,76066.3,3,10,45391732
1351,1,4,16657.6,67205.7,1,0,0
2190,2,1,920.0,18062.7,8,1,43146636
737,2,1,697.2,46686.5,0,8,83553896
711,2,1,1500.0,50960.9,5,8,94555496
642,2,4,14650.1,93266.7,1,0,0
1973,0,0,73.4,16268.9,7,0,0
732,2,4,400.0,33388.3,1,0,0
1641,2,4,1683.9,45363.1,1,0,0
2159,2,4,65.9,87482.1,6,0,0
1491,2,4,1952.3,17388.4,1,0,0
2092,2,1,2560.9,28576.8,5,10,96332530
513,2,1,135.8,34263.0,3,10,84460610
1676,2,4,5601.2,34911.4,1,0,0
1838,2,4,14.6,100458.5,6,0,0
1941,2,4,14.6,52330.8,6,0,0
1831,2,1,5519.2,46795.2,5,3,37971684
1915,2,1,3285.8,14097.2,5,13,6363522
1979,2,4,5596.5,50712.1,1,0,0
1769,2,1,6697.3,14235.2,5,6,14580643
2048,0,2,4498.8,20813.7,2,1,21525570
899,0,0,187.7,48067.1,7,0,0
2068,0,3,27317.2,34684.2,1,0,0
1798,0,2,44217.2,63249.7,1,2,97234344
2034,2,4,14.6,38444.4,6,0,0
1560,2,1,1330.3,24905.5,1,7,69664280
1915,0,0,130.8,23888.7,7,0,0
1649,0,3,12591.2,24276.0,1,0,0
2081,0,3,21992.5,31868.3,1,0,0
1582,2,4,14.6,28660.5,6,0,0
1679,0,0,79.6,17799.7,7,0,0
1703,2,1,11485.5,62807.3,5,10,17275974
730,0,2,4694.4,14018.2,2,10,35400268
1907,2,1,970.5,56373.3,0,11,55882050
1518,2,4,2771.7,25731.2,1,0,0
1872,2,5,2800.0,39277.8,1,0,0
1215,0,3,11250.5,46370.6,1,0,0
1131,2,4,24033.2,41784.7,1,0,0
277,2,4,5012.0,6778.5,5,0,0
1884,2,4,759.8,67711.3,1,0,0
1091,2,4,50498.6,56182.6,1,0,0
374,2,4,4200.0,1336.0,5,0,0
2166,2,4,14.6,38151.3,6,0,0
1043,2,1,794.3,36314.6,3,8,54856510
1928,0,0,38.0,6264.2,7,0,0
526,2,1,500.0,43832.6,0,9,52406830
698,0,3,2226.8,25147.1,1,0,0
383,2,1,3308.0,36935.5,5,13,24011000
242,2,1,4200.0,43637.1,0,3,97259256
1157,2,4,14.6,32363.9,6,0,0
1470,2,4,4429.4,40458.0,1,0,0
1787,2,4,14.6,16678.2,6,0,0
1477,2,1,1608.2,20369.2,0,9,95596540
2086,2,4,353.1,20265.3,1,0,0
1845,2,5,3812.3,111411.7,1,0,0
1865,2,4,1298.3,94472.4,1,0,0
1430,0,0,124.9,35845.2,7,0,0
1533,0,3,3080.9,20427.6,1,0,0
1880,0,0,109.5,35181.3,7,0,0
1371,2,4,6900.3,11993.9,1,0,0
1801,2,4,14.6,19697.9,6,0,0
2129,2,4,127.2,100505.3,6,0,0
1976,0,0,86.6,25586.4,7,0,0
1529,0,0,306.5,54467.1,7,0,0
1770,2,4,14.6,11589.5,6,0,0
1854,0,0,113.0,33382.0,7,0,0
1665,2,4,14.6,20067.1,6,0,0
1733,0,3,9232.6,35369.3,1,0,0
1367,2,4,14.6,31298.4,6,0,0
1764,2,1,2000.0,12764.4,1,7,96456360
2037,0,2,5978.9,17782.6,2,4,19312020
516,0,0,118.7,32325.9,7,0,0
402,0,3,2800.0,34913.8,1,0,0
773,2,1,5513.6,28578.5,0,12,93204776
1505,2,4,1685.2,23835.1,1,0,0
2016,2,4,4299.3,54894.1,1,0,0
737,0,3,36696.1,79793.7,1,0,0
1125,2,1,3000.0,17293.1,5,10,13350803
1252,0,3,617.8,14093.4,1,0,0
1915,2,1,2400.0,11922.7,5,12,83315760
2129,0,0,234.4,60213.2,7,0,0
1856,0,0,92.4,25784.9,7,0,0
1498,0,3,4684.1,79586.6,1,0,0
1825,0,3,23871.8,107971.1,1,0,0
1470,2,4,14.6,53630.9,6,0,0
1772,0,0,183.1,35417.7,7,0,0
1465,2,4,5287.7,20599.5,1,0,0
1391,0,0,112.4,21154.3,7,0,0
2172,2,4,2003.7,890.5,1,0,0
1809,2,4,904.6,11772.9,1,0,0
2042,2,1,1671.2,27066.0,5,11,10962477
1400,2,4,14.6,48260.8,6,0,0
271,0,0,158.8,29632.0,7,0,0
1746,0,0,113.1,25903.5,7,0,0
1924,2,1,9951.8,84320.7,5,7,22602796
586,0,0,191.4,49367.7,7,0,0
1566,2,4,68.9,29269.4,6,0,0
1383,0,0,128.3,21140.0,7,0,0
1828,2,4,14.6,15615.1,6,0,0
1683,0,3,6722.2,38134.7,1,0,0
704,0,2,22965.7,59121.9,1,13,63232380
1844,2,4,14.6,41874.0,6,0,0
1842,0,3,24426.3,48075.0,1,0,0
1865,0,3,27707.3,95539.2,1,0,0
1504,0,0,239.0,49393.0,7,0,0
1896,0,2,32952.5,70235.8,1,10,30709708
2006,2,1,8419.9,97679.4,0,5,60550190
1915,0,3,8670.6,35812.8,1,0,0
2098,2,4,800.0,31885.8,1,0,0
1370,2,5,1202.5,64447.8,1,0,0
1175,0,0,45.3,13004.2,7,0,0
1794,0,3,1803.8,36569.8,1,0,0
814,1,4,5280.5,40605.9,1,0,0
1825,2,4,8004.6,29067.2,1,0,0
1952,2,4,1020.9,15598.9,1,0,0
1245,2,4,14.6,34629.3,6,0,0
703,2,4,14.6,51502.4,6,0,0
763,2,4,14.6,39660.2,6,0,0
616,0,3,6902.9,34651.6,1,0,0
576,0,0,99.1,22442.5,7,0,0
1470,0,3,16318.9,43490.3,1,0,0
2098,1,4,21684.0,20872.2,1,0,0
1611,2,4,196.6,17900.9,1,0,0
576,2,1,14.6,17856.3,0,6,29554460
1561,2,1,7754.7,62299.2,5,10,29185590
557,0,3,9798.1,34409.8,1,0,0
1498,2,4,14.6,43547.6,6,0,0
1825,2,4,28317.8,28859.1,1,0,0
1713,0,3,46850.1,100765.6,1,0,0
1703,2,4,14.6,18688.8,6,0,0
1833,0,0,133.3,30705.6,7,0,0
251,0,3,996.7,21732.5,1,0,0
1404,2,1,1078.2,63476.9,0,7,47774396
458,2,1,1428.4,54736.2,5,4,137306
2045,0,3,20266.2,130719.5,1,0,0
1137,0,0,204.1,52849.9,7,0,0
1398,2,4,216.9,8522.1,1,0,0
872,2,1,14.6,45822.4,0,12,79853496
1226,0,3,6355.8,19291.0,1,0,0
2141,2,1,14.6,50890.6,0,6,23276036
880,0,2,4498.9,27918.0,1,2,71749064
925,0,0,65.8,9651.1,7,0,0
2037,0,0,106.6,26848.5,7,0,0
1527,0,3,22821.4,150364.6,1,0,0
1844,2,1,4486.0,59460.7,5,1,34384600
1374,0,3,18741.1,50134.7,1,0,0
1091,2,4,23577.5,42295.5,1,0,0
1693,2,1,178.5,43041.5,0,7,36572988
1125,2,1,9440.5,47677.1,5,13,40886908
819,2,1,3175.6,33622.9,0,12,50814756
529,0,3,4349.3,26972.4,1,0,0
1135,2,4,6594.8,30432.1,1,0,0
2071,2,1,710.6,42309.6,5,11,13833865
2105,0,0,188.7,45094.0,7,0,0
1896,2,4,40161.8,63980.4,1,0,0
853,2,4,14.6,35386.2,6,0,0
2006,2,4,14.6,21959.9,6,0,0
1792,2,4,14.6,88622.9,6,0,0
1431,0,0,67.6,14565.5,7,0,0
2129,2,4,14.6,61291.1,6,0,0
1652,0,2,5456.0,36381.0,1,8,23208212
741,2,4,708.5,25190.2,1,0,0
1580,0,2,5848.3,25320.8,2,6,61028360
1941,2,4,1992.3,47672.7,1,0,0
933,0,0,156.2,35919.0,7,0,0
880,0,3,5082.6,39977.0,1,0,0
1825,2,4,5047.1,27494.3,1,0,0
2043,0,3,16893.9,67340.9,1,0,0
1696,2,4,2443.2,41122.4,1,0,0
1931,2,1,143.4,13045.0,1,12,39727256
788,0,0,123.4,32639.4,7,0,0
1807,2,4,7078.5,66540.0,1,0,0
1703,0,0,14.6,10650.7,7,0,0
1861,2,4,2207.8,28169.5,1,0,0
1164,0,3,8972.9,23731.2,1,0,0
1934,2,1,1005.0,70282.5,8,4,24718976
1945,2,4,1500.0,80697.9,5,0,0
1315,2,1,14.6,22484.4,3,12,13647659
850,2,4,30.0,40027.2,6,0,0
826,0,3,20883.7,60950.0,1,0,0
1319,2,4,2891.5,37326.1,1,0,0
2067,0,3,9991.7,20492.7,1,0,0
2113,2,1,1318.2,22844.9,1,8,97457330
1548,2,4,14.6,10888.5,6,0,0
1619,0,0,146.2,26000.9,7,0,0
977,2,1,9689.4,43237.5,5,12,4463020
1435,0,0,90.5,36264.3,7,0,0
1580,0,2,3706.7,48726.5,1,1,88508400
1829,2,1,132.9,20960.7,3,7,58815972
646,2,1,4424.4,71465.2,8,11,34474264
1307,2,4,457.6,4114.5,1,0,0
2045,0,2,5854.2,25994.2,2,1,26190678
1889,0,0,172.7,64885.1,7,0,0
1988,2,1,8331.0,83805.4,5,13,11729900
788,2,5,708.5,45106.6,1,0,0
1520,0,2,6757.9,24018.3,2,8,16274292
1673,0,0,175.5,40165.8,7,0,0
1950,0,2,4554.3,21979.1,2,13,76592150
1246,2,1,146.6,33549.1,5,2,55427224
1710,0,3,19601.5,58372.6,1,0,0
1980,2,1,11941.2,63054.3,5,4,51626920
399,2,4,14.6,16555.7,6,0,0
1120,2,1,1296.9,56614.3,3,11,0
1136,2,1,3896.9,23650.5,5,6,65004820
760,0,3,31880.7,50307.6,1,0,0
1186,0,0,14.6,10551.0,7,0,0
792,2,4,3074.2,38471.5,1,0,0
1837,0,0,14.6,11495.6,7,0,0
1586,2,4,14.6,27966.2,6,0,0
191,2,1,14.6,16916.4,3,3,89458090
1580,0,0,239.3,52553.6,7,0,0
1196,0,0,78.5,17360.4,7,0,0
1670,0,2,38020.1,73290.7,1,12,66107220
1895,2,4,1752.9,21357.8,1,0,0
476,0,0,368.5,50028.5,7,0,0
2058,0,0,14.6,-2732.5,7,0,0
1810,2,4,14.6,17381.1,6,0,0
1945,2,1,699.7,32285.1,0,3,40017220
1642,2,4,2390.5,30084.7,1,0,0
1450,2,4,14.6,25669.4,6,0,0
204,2,1,11468.1,56997.3,5,9,46992116
2137,0,0,409.5,108708.5,7,0,0
1990,2,1,2190.7,95559.7,0,3,72554260
1093,0,0,52.4,18662.4,7,0,0
1319,0,3,8406.7,51823.0,1,0,0
1799,2,1,311.1,29394.8,5,11,20577526
1798,2,4,14.6,29641.1,6,0,0
1563,2,4,1390.3,20236.9,1,0,0
1505,2,4,385.8,28674.1,1,0,0
1600,0,0,238.3,63966.6,7,0,0
1291,0,3,25800.2,75363.9,1,0,0
1641,2,1,900.0,56241.1,0,6,23936896
1691,2,1,2497.6,20429.2,0,2,12012729
1289,2,4,38293.1,73776.4,1,0,0
334,2,4,14.6,17424.6,6,0,0
1429,0,2,5092.0,24230.2,2,5,78484180
1920,0,0,57.5,16456.3,7,0,0
1857,2,4,3665.6,29004.7,1,0,0
237,2,4,14.6,20244.7,6,0,0
1550,2,4,14.6,48818.9,6,0,0
1798,2,1,8792.6,39053.6,5,13,75981010
2042,2,4,1109.5,23520.3,1,0,0
213,2,4,4899.1,15503.6,1,0,0
373,0,0,98.6,19946.8,7,0,0
2005,2,1,456.5,15053.7,3,1,83854344
1471,0,0,211.8,63639.0,7,0,0
2164,2,4,10504.0,31661.6,1,0,0
1736,2,4,14.6,37967.6,6,0,0
1593,2,4,5225.7,23323.6,1,0,0
2159,2,1,2755.3,46943.5,5,7,56461910
1856,0,0,176.5,51910.2,7,0,0
2014,2,4,151.6,23228.4,6,0,0
1884,2,4,14.6,14743.6,6,0,0
1644,0,3,49338.2,92728.0,1,0,0
1825,2,4,14.6,48339.0,6,0,0
1641,2,4,1777.2,44052.5,1,0,0
2098,2,1,1431.2,18452.3,5,2,16483867
1412,0,0,133.5,33998.0,7,0,0
1002,2,4,2911.9,50623.2,1,0,0
1996,2,1,2505.5,5900.5,0,9,63370980
