trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1853.4655,0,3,29198.363,50863.91,1,0,0.0
1412.1373,2,4,14.6,36074.273,6,0,0.0
1185.0,2,4,7677.7437,28572.484,1,0,0.0
1928.5674,0,3,30317.182,25813.615,1,0,0.0
1043.1427,2,4,13357.96,32962.6,1,0,0.0
2037.0,0,0,123.255554,32819.348,7,0,0.0
1002.0,2,4,76.6854,35875.36,6,0,0.0
928.449,2,4,14.6,16100.614,6,0,0.0
1611.0,2,4,1091.1345,43672.547,1,0,0.0
1891.0353,2,4,14.6,92817.58,6,0,0.0
2078.284,2,4,14.6,31237.51,6,0,0.0
848.43994,2,4,14663.29,23332.936,1,0,0.0
1348.3369,2,1,1219.771,17508.045,5,2,16417723.0
2006.0,2,4,14.6,35639.695,6,0,0.0
1899.7311,0,3,3717.2173,54897.14,1,0,0.0
1491.0,2,4,14.6,30560.42,6,0,0.0
1796.8011,2,4,8401.099,29014.047,1,0,0.0
1777.2798,2,1,1914.493,14278.276,0,7,40790868.0
1531.938,0,2,3386.7585,17319.213,1,1,20518908.0
2044.9646,2,1,2050.8525,20466.248,5,6,9189209.0
1884.0,2,1,3720.6433,80389.0,5,8,49621596.0
1467.38,0,0,102.007164,28944.658,7,0,0.0
2081.6555,0,2,5101.271,26385.129,2,2,20837118.0
1699.139,2,4,14.6,35392.484,6,0,0.0
1802.7253,2,4,339.2542,13338.336,1,0,0.0
1467.8792,2,4,14.6,38860.24,6,0,0.0
1672.0,2,1,2349.5159,37699.543,8,3,31852644.0
1982.9242,0,0,277.43658,75043.12,7,0,0.0
186.60869,0,3,6330.269,28165.38,1,0,0.0
2049.168,1,4,5883.309,42714.453,1,0,0.0
1390.4016,0,2,13489.731,26474.756,1,13,88913840.0
1399.828,2,4,251.81631,30912.502,1,0,0.0
1364.6338,2,1,2259.051,34046.457,5,4,8524037.0
425.74078,2,1,1697.243,86843.125,5,6,65203600.0
1500.73,2,1,1978.7706,27867.139,5,6,59336250.0
1719.5027,1,4,7133.1045,76314.625,1,0,0.0
2172.461,2,4,124.75641,115417.91,6,0,0.0
1794.0,2,1,3593.0396,68536.72,8,12,92591980.0
1838.0306,2,4,14.6,43727.895,6,0,0.0
1429.0,0,0,291.32666,53443.812,7,0,0.0
1884.0,0,0,173.30081,54289.445,7,0,0.0
1641.0,0,0,179.6396,29153.643,7,0,0.0
1714.1378,0,3,32421.244,78310.8,1,0,0.0
2009.3777,2,4,11743.61,38628.016,1,0,0.0
1337.0216,2,4,14.6,31175.271,6,0,0.0
1893.073,0,0,222.9321,71896.16,7,0,0.0
697.88025,0,0,110.56535,18079.332,7,0,0.0
1288.8523,0,0,111.73458,33008.06,7,0,0.0
1167.3427,0,0,155.48375,43490.703,7,0,0.0
2129.0,2,1,802.88617,37953.82,0,3,81750740.0
1649.021,2,4,5078.9087,47248.043,1,0,0.0
1566.4796,2,4,15214.45,44334.367,1,0,0.0
1605.0392,0,3,42840.5,87017.13,1,0,0.0
1744.9812,2,4,14.6,38489.957,6,0,0.0
1563.971,0,3,26795.676,64113.766,1,0,0.0
1839.2981,2,1,4746.979,67005.94,5,8,51210696.0
1772.9448,2,4,4170.895,40230.293,1,0,0.0
1927.4923,2,1,2092.1934,40817.152,5,12,97269480.0
1216.8279,2,4,14430.757,72620.81,1,0,0.0
1893.9852,2,4,3933.6765,39504.086,1,0,0.0
1460.0,2,1,6634.1343,16894.252,5,5,48651080.0
1741.9125,2,1,1786.6941,22037.477,0,1,41835760.0
1989.5566,2,4,10285.619,21764.084,1,0,0.0
1976.0,2,4,14.6,18226.55,6,0,0.0
160.08278,0,3,50859.305,93477.61,1,0,0.0
1838.7516,0,0,90.00537,26080.045,7,0,0.0
1822.9419,0,3,5209.952,36104.586,1,0,0.0
1122.9187,0,2,6530.467,36212.715,2,10,65143430.0
390.0681,0,0,14.6,32087.744,7,0,0.0
1835.2726,0,0,108.6153,32359.053,7,0,0.0
1672.0,2,1,7345.658,32923.105,5,3,69830070.0
1539.608,0,2,3371.2825,28130.32,1,1,87653500.0
2006.0,2,4,14.6,16054.339,6,0,0.0
426.3105,2,4,14.6,30145.945,6,0,0.0
1005.78375,0,3,338.76102,34160.266,1,0,0.0
1773.9591,2,1,1410.3214,47631.297,0,8,24160476.0
1531.8088,0,0,224.22128,68154.93,7,0,0.0
1995.1144,0,0,105.04214,25478.719,7,0,0.0
1945.0,0,3,3431.5828,11899.642,1,0,0.0
1833.0317,0,3,10066.936,31935.607,1,0,0.0
2063.4407,0,3,5413.1743,55072.71,1,0,0.0
880.0,0,3,7157.0044,26735.146,1,0,0.0
1617.3239,2,1,1800.0,26795.55,5,5,98644570.0
2098.0,0,0,69.33082,16536.55,7,0,0.0
1945.0,0,0,83.73616,24011.275,7,0,0.0
1441.6027,2,1,89.26352,19291.55,3,5,73368760.0
1928.1865,0,3,34927.848,70498.984,1,0,0.0
1846.6948,2,4,6236.812,46047.246,1,0,0.0
2110.9805,2,4,13909.969,22094.266,1,0,0.0
244.55038,0,2,5083.099,19616.064,2,13,2597572.8
2068.0,2,4,14.6,37142.746,6,0,0.0
456.99567,0,2,60996.93,122515.51,1,2,35286690.0
2072.304,0,2,4213.6772,16843.016,2,12,65466188.0
1036.3124,0,3,29123.826,72646.47,1,0,0.0
2164.0935,0,3,20645.81,37850.13,1,0,0.0
1372.4196,0,0,60.64819,24362.732,7,0,0.0
1002.0,2,4,665.04114,19597.738,1,0,0.0
1617.9124,2,1,5700.8003,33844.93,5,7,81033430.0
767.91583,2,1,1616.1896,29655.496,5,2,8771332.0
2078.9827,2,4,14.6,18527.857,6,0,0.0
2098.0,2,1,1807.6404,23305.52,5,5,36506612.0
1555.3385,0,0,38.695286,11100.111,7,0,0.0
1753.606,2,4,1104.5167,44827.45,1,0,0.0
1409.3809,2,4,9093.157,28250.547,1,0,0.0
1071.1122,2,1,283.3808,75317.73,0,6,79833190.0
1028.9971,0,0,93.47042,26329.078,7,0,0.0
1536.7931,2,4,4113.964,7152.022,1,0,0.0
407.94922,2,4,14.6,27855.219,6,0,0.0
1467.5626,2,4,17534.096,19322.135,1,0,0.0
1524.1422,0,2,4800.0,28895.158,2,3,10072419.0
2053.5232,2,4,5444.3145,15747.224,1,0,0.0
2076.7776,0,0,171.2822,46672.793,7,0,0.0
1957.1796,0,3,17053.926,64670.258,1,0,0.0
946.3896,0,0,170.3129,45866.438,7,0,0.0
1824.4348,2,4,2900.0,19979.105,1,0,0.0
2109.2927,0,0,199.12988,57196.867,7,0,0.0
1923.8619,2,4,3202.676,55663.703,1,0,0.0
1366.7755,2,4,14.6,64159.336,6,0,0.0
1525.7006,0,0,199.67639,63443.27,7,0,0.0
1712.1873,2,4,1100.0,42105.914,1,0,0.0
2134.0144,2,1,1428.7451,20697.682,5,9,66632756.0
1349.6289,0,3,4296.6724,45849.242,1,0,0.0
2152.4153,1,4,23346.846,31052.48,1,0,0.0
1798.5468,2,1,4893.5933,26252.615,5,13,0.0
831.1714,2,4,14.6,16803.035,6,0,0.0
740.55634,2,4,12261.347,43184.348,1,0,0.0
859.4397,2,4,2335.4653,38296.953,1,0,0.0
1187.79,0,3,25253.203,46642.785,1,0,0.0
1519.0,2,4,97.26334,59331.547,6,0,0.0
756.34375,1,4,14054.322,32175.492,1,0,0.0
1214.0127,0,0,30.884054,2114.4717,7,0,0.0
1502.2163,2,4,27222.129,78929.05,1,0,0.0
1986.7179,0,3,20753.174,80338.664,1,0,0.0
1357.7349,2,4,2958.6272,29307.336,1,0,0.0
1856.0,2,4,10844.489,30745.629,1,0,0.0
742.3612,2,4,3489.8796,26226.268,1,0,0.0
1733.0,0,0,127.98765,35652.016,7,0,0.0
1740.7076,2,4,2697.2346,39311.523,5,0,0.0
921.8359,0,0,113.80308,23261.354,7,0,0.0
1073.7709,2,1,3866.946,16466.584,0,4,7605084.0
1258.438,2,1,889.9137,23198.85,5,10,77329950.0
1376.9891,2,1,9600.378,21639.285,5,12,9780111.0
841.30756,2,1,5373.765,17662.928,5,4,59431770.0
1580.0,2,4,6824.8906,43963.31,1,0,0.0
1185.0,0,0,95.95704,25329.93,7,0,0.0
2037.7576,2,4,14.6,35951.84,6,0,0.0
1460.0,2,4,7717.691,93177.414,1,0,0.0
521.3009,0,2,5663.9355,23935.605,2,1,97843580.0
1471.4103,2,4,883.7409,21384.508,1,0,0.0
1984.6514,2,1,4748.213,20978.38,5,6,82347680.0
500.94174,0,3,21739.15,70971.445,1,0,0.0
1418.6125,2,4,1900.0,34214.58,1,0,0.0
735.0486,2,4,3504.7017,22320.893,1,0,0.0
1945.0,2,1,1436.0565,13050.317,5,11,72065976.0
2171.3901,2,5,600.0,37439.21,1,0,0.0
533.47424,2,4,50928.91,39218.523,1,0,0.0
788.0,2,4,14.6,22186.326,6,0,0.0
1895.9382,2,4,5503.2095,60128.043,1,0,0.0
1280.273,0,0,191.70436,88812.78,7,0,0.0
1102.2296,2,4,14.6,39665.508,6,0,0.0
614.1489,0,3,3113.0818,27231.363,1,0,0.0
1825.0,0,0,244.6411,103518.79,7,0,0.0
2051.873,2,1,5426.953,55140.676,5,5,14190106.0
2190.0,0,0,187.93916,41233.035,7,0,0.0
1258.2472,2,4,26581.78,92386.34,1,0,0.0
1895.6771,0,3,1411.6737,41110.004,1,0,0.0
1794.0,2,4,14.6,19339.285,6,0,0.0
1404.0334,0,0,69.437004,10838.755,7,0,0.0
1976.0,0,0,135.35739,38126.023,7,0,0.0
942.2252,2,4,19070.303,12281.094,1,0,0.0
1252.617,0,0,100.0,22739.104,7,0,0.0
1479.3741,2,4,38214.375,57499.1,1,0,0.0
1013.1768,2,4,12848.581,46538.215,1,0,0.0
1945.0,2,4,2615.0742,25303.793,1,0,0.0
1984.4485,2,1,2351.9556,67848.7,0,12,12117387.0
1061.2103,0,2,22890.777,42794.555,1,10,28201548.0
1649.5234,0,3,4015.1353,39933.32,1,0,0.0
1909.711,2,4,1904.7186,27209.785,1,0,0.0
475.7155,0,3,17341.625,56002.207,1,0,0.0
1884.0,2,4,184.67831,40297.75,1,0,0.0
1830.8654,0,0,199.99144,54405.516,7,0,0.0
637.0,0,3,6396.529,19830.904,1,0,0.0
2068.0,2,1,3905.8542,47145.96,5,6,14262590.0
288.8965,2,4,9616.888,40865.938,1,0,0.0
1491.0,2,4,28590.963,44751.383,1,0,0.0
1641.0,2,4,14.6,53106.043,6,0,0.0
1927.9004,2,4,14.6,54526.633,6,0,0.0
949.1946,0,0,152.86104,45519.51,7,0,0.0
1848.564,2,4,1454.646,43464.332,1,0,0.0
1945.0,2,4,14.6,41450.332,6,0,0.0
1353.5667,2,1,1995.3188,38431.91,5,6,19545106.0
1831.9436,2,4,6473.021,48888.918,1,0,0.0
1976.0,0,0,110.93904,25248.49,7,0,0.0
1374.164,2,1,8981.648,42378.984,5,5,34714676.0
621.19275,2,4,14.6,78321.06,6,0,0.0
1484.1167,2,4,2400.0,12062.701,1,0,0.0
2065.6953,2,1,2424.0771,24932.42,5,11,98549690.0
1825.0,2,1,4353.78,46467.645,8,3,31283532.0
1038.9945,0,3,6687.689,24168.838,1,0,0.0
355.8388,0,3,4803.6025,36830.29,1,0,0.0
1460.693,0,3,501.29617,41369.902,1,0,0.0
1759.1166,2,4,688.8514,15313.624,1,0,0.0
727.8815,2,4,43731.746,60597.03,1,0,0.0
1462.1869,0,0,225.40363,58245.67,7,0,0.0
826.964,2,4,310.2889,23148.777,1,0,0.0
2077.5134,2,1,4144.3145,18990.602,5,12,72038320.0
1928.0728,0,0,38.04156,6264.159,7,0,0.0
2006.0,0,3,2100.0,21742.127,1,0,0.0
2135.2268,2,4,14.6,76126.5,6,0,0.0
1945.0,0,0,151.71391,41596.156,7,0,0.0
1215.0292,2,1,4488.733,32649.396,8,3,42432892.0
1984.0038,2,5,3082.772,61303.61,1,0,0.0
2130.4697,2,4,9106.496,55291.78,1,0,0.0
914.94824,0,0,300.0,48090.703,7,0,0.0
2048.2622,0,3,4500.0,11721.232,1,0,0.0
1745.1198,0,0,202.96136,54186.227,7,0,0.0
1491.0,0,2,4719.66,35216.94,2,5,54473028.0
1179.4636,2,4,14.6,10285.386,6,0,0.0
2013.7983,0,0,138.11337,26820.023,7,0,0.0
1525.6002,2,4,14.6,12758.603,6,0,0.0
1227.2432,2,4,5934.017,59409.22,1,0,0.0
1733.0,0,2,4015.3582,17446.271,1,13,24965070.0
940.1446,2,4,14.6,36042.426,6,0,0.0
2159.0,0,3,36962.0,108171.164,1,0,0.0
1474.6549,2,4,1800.0,24299.89,1,0,0.0
1185.0,0,0,193.83797,38937.99,7,0,0.0
1549.2129,2,4,14.6,43037.52,6,0,0.0
698.0,2,4,2734.9077,4520.238,1,0,0.0
1684.9994,2,4,758.5129,43935.664,1,0,0.0
1097.7266,2,4,912.2247,20592.887,1,0,0.0
138.65298,0,3,4307.957,21661.08,1,0,0.0
2190.0,0,0,251.2806,51966.27,7,0,0.0
1723.1752,2,4,9582.23,-3030.6458,5,0,0.0
1703.0,2,1,247.10199,57594.918,0,10,13780628.0
478.65085,2,1,217.82648,73882.02,0,9,87470340.0
1580.0,2,1,4210.494,41770.293,0,11,77485290.0
1291.9775,2,4,624.124,33233.945,1,0,0.0
1976.0,2,1,2712.2532,34568.37,5,13,9183542.0
1834.3247,0,0,83.267784,24867.447,7,0,0.0
1288.7014,2,4,3090.0693,24997.012,1,0,0.0
483.84406,0,2,6599.7803,25598.22,2,7,93278720.0
746.5866,2,1,2519.6672,61304.22,5,13,21313490.0
2189.304,2,4,4212.2173,47073.22,1,0,0.0
607.0,2,4,20102.42,35056.195,1,0,0.0
2100.2134,0,3,15952.155,63457.336,1,0,0.0
2009.3092,0,0,109.76799,64800.5,7,0,0.0
2074.313,2,4,3330.4695,32758.246,1,0,0.0
2098.0,2,1,1600.0,17386.84,5,3,29675690.0
1703.9966,0,2,6098.273,22100.082,2,9,75152540.0
1491.0,2,4,205.85432,49983.21,1,0,0.0
1224.1344,2,1,265.66998,26047.59,3,13,73082136.0
1933.2087,0,3,20915.75,80038.39,1,0,0.0
2098.0,2,4,3100.0,18580.402,1,0,0.0
2015.8755,2,4,9748.459,38606.758,1,0,0.0
2068.0,0,2,19226.533,55754.344,1,7,94008160.0
1503.7413,0,0,77.56856,17819.188,7,0,0.0
2104.5366,0,0,97.774475,21627.79,7,0,0.0
1164.4382,0,0,30.530752,4209.611,7,0,0.0
508.5386,0,0,329.8776,48006.59,7,0,0.0
1629.8546,0,0,228.58507,50527.793,7,0,0.0
2073.6436,2,1,4880.557,29450.41,5,5,0.0
532.69995,2,1,1500.0,28322.514,0,7,25528112.0
1412.0565,0,3,22557.623,102719.6,1,0,0.0
1825.0,0,0,161.31708,35428.043,7,0,0.0
1945.0,0,3,21637.94,89220.01,1,0,0.0
1565.7175,2,4,145.43364,14778.478,1,0,0.0
849.0,0,3,11552.349,24956.547,1,0,0.0
1135.103,2,1,11473.852,41232.54,5,1,49501044.0
286.09756,0,0,115.67324,39324.64,7,0,0.0
1985.7358,2,4,11677.93,42708.246,1,0,0.0
1896.4172,0,3,782.5245,11636.8,1,0,0.0
1556.274,0,3,51463.566,102307.47,1,0,0.0
1109.3408,0,0,223.87514,58017.24,7,0,0.0
633.8307,2,4,1500.0,23723.867,1,0,0.0
2098.0,2,4,14.6,27074.566,6,0,0.0
1615.8418,2,4,1524.8827,16676.648,1,0,0.0
1034.9197,2,4,7385.8506,24228.377,1,0,0.0
1743.6708,0,0,99.4414,25218.729,7,0,0.0
1063.0,2,4,14.6,20187.594,6,0,0.0
335.3928,2,4,14.6,19542.436,6,0,0.0
2170.1404,2,4,24993.062,91856.06,1,0,0.0
1094.0,2,1,2804.6802,16346.289,5,11,52704840.0
1861.5466,0,0,129.43152,32310.102,7,0,0.0
1468.9249,0,3,50081.113,98344.305,1,0,0.0
1106.6731,0,3,7976.3975,23124.734,1,0,0.0
2075.377,2,4,2988.432,21931.22,1,0,0.0
1246.0,2,1,8721.194,34157.156,5,8,14002358.0
1044.4156,2,1,1100.0,17797.098,0,11,45535692.0
1884.0,2,4,92.730194,35291.438,6,0,0.0
1656.102,0,0,115.27463,32015.033,7,0,0.0
1500.215,2,4,3682.0664,49851.996,1,0,0.0
384.71143,2,4,1702.3121,23301.664,1,0,0.0
1229.6992,0,3,5518.1377,23216.008,1,0,0.0
1625.17,0,0,59.33013,15305.069,7,0,0.0
817.3675,2,1,719.95966,39675.8,0,3,37397130.0
1884.0,2,4,14.6,34700.934,6,0,0.0
1927.2152,2,1,3845.1484,67070.37,5,12,5880962.0
1620.0652,0,0,83.75313,22055.236,7,0,0.0
1550.0,2,1,140.85558,51644.793,5,10,69386264.0
1550.0,2,1,200.42163,23894.137,3,12,51262890.0
1042.6483,2,4,14.6,16139.277,1,0,0.0
1939.5632,2,4,16128.015,53909.098,1,0,0.0
1619.3447,2,4,14.6,33545.844,6,0,0.0
598.5657,0,3,9775.049,38261.137,1,0,0.0
1287.5851,2,4,22143.012,90276.4,1,0,0.0
1115.6199,2,4,6015.7827,28998.984,1,0,0.0
486.10327,2,1,3040.0376,23927.186,5,8,35046560.0
2037.0,2,1,1323.2639,21944.059,5,2,13219992.0
792.0596,2,4,3174.9336,38359.965,1,0,0.0
1641.0,2,1,3982.2678,16960.203,5,11,50336844.0
523.9106,2,4,368.73895,15924.009,1,0,0.0
1122.0255,2,4,14.6,18446.438,6,0,0.0
1255.3083,0,0,71.17314,15584.183,7,0,0.0
848.8237,2,4,14787.022,46103.793,1,0,0.0
520.63873,2,4,14.6,16955.998,6,0,0.0
1503.0094,2,4,14.6,24233.906,6,0,0.0
2074.2363,2,4,35414.684,35045.94,1,0,0.0
466.56207,0,2,5169.563,25932.17,2,4,86206460.0
1836.8063,2,1,579.22815,24230.48,1,12,26080778.0
1856.0,2,4,4476.4775,16723.777,1,0,0.0
880.0,2,4,2033.2212,19138.072,1,0,0.0
1934.8407,0,0,100.0,26611.686,7,0,0.0
424.26675,0,3,251.0805,26382.701,1,0,0.0
796.94653,2,1,1605.7964,22016.309,1,3,22867674.0
1550.0,2,1,6324.419,13626.774,5,2,90461630.0
704.53094,2,4,14.6,36490.49,6,0,0.0
313.46808,0,3,4802.9575,50790.82,1,0,0.0
554.9945,2,4,3392.337,55872.34,1,0,0.0
1580.0,0,0,293.2715,66618.75,7,0,0.0
1987.0612,2,4,17165.201,35215.344,1,0,0.0
1732.2056,2,1,9354.588,19966.967,0,9,42892372.0
1915.0,2,4,14.6,45824.94,6,0,0.0
1856.0,0,0,202.06451,43746.33,7,0,0.0
788.0,0,3,34424.805,124291.44,1,0,0.0
1312.6733,2,4,1441.8949,48325.28,1,0,0.0
1836.2125,2,4,17373.594,21063.559,1,0,0.0
2073.3557,2,1,3021.7578,26033.994,5,6,66977800.0
1400.786,0,3,5632.7153,82025.63,1,0,0.0
1380.8225,0,3,458.06482,29076.408,1,0,0.0
1200.3276,2,4,14.6,26660.531,6,0,0.0
1746.8461,0,0,65.30031,14956.507,7,0,0.0
1709.7445,2,4,14.6,26280.65,6,0,0.0
453.387,2,4,32110.543,85229.3,1,0,0.0
1278.8472,2,4,6890.854,24344.754,1,0,0.0
1413.6526,1,4,4882.4683,44583.402,1,0,0.0
2096.3806,2,1,2100.0,13987.069,8,9,90190630.0
200.9664,0,2,4931.0054,36366.895,2,6,59194068.0
2037.0,1,4,19086.756,29068.635,1,0,0.0
1094.0,2,1,3240.2417,18834.154,5,11,8934589.0
1672.0,0,3,12251.763,58800.562,1,0,0.0
1884.0,2,4,14.6,14743.63,6,0,0.0
2167.8254,2,4,14.6,73315.42,6,0,0.0
1587.9984,2,4,6443.8594,16046.721,1,0,0.0
1376.8047,0,2,4659.7217,23281.143,2,11,28557798.0
1319.7909,2,4,14.6,45549.473,6,0,0.0
858.6177,0,2,4493.8906,23156.8,2,10,0.0
686.0309,2,4,14.6,42078.562,6,0,0.0
1631.2454,2,4,14283.076,57252.023,1,0,0.0
2099.3154,2,1,4801.551,17513.793,0,9,80228890.0
1842.1694,2,1,9926.672,38885.707,5,13,74451860.0
1347.2196,0,3,36013.8,78821.01,1,0,0.0
1733.0,2,1,2508.406,35213.785,5,5,82925650.0
1491.0,2,4,28756.566,79922.984,1,0,0.0
1108.2812,0,0,77.09606,19359.768,7,0,0.0
2159.0,2,4,2035.1376,18704.05,1,0,0.0
1042.7557,0,2,3182.691,-117.26733,1,7,96368184.0
1338.0,2,4,14.6,35234.176,6,0,0.0
1856.0,0,0,93.589554,22896.283,7,0,0.0
1829.665,0,0,81.93615,20933.338,7,0,0.0
2129.0,0,3,6245.1035,19049.195,1,0,0.0
1338.5157,2,4,500.0,34581.004,1,0,0.0
1915.0,2,4,22154.203,58868.574,1,0,0.0
1316.391,1,4,3894.6152,48865.1,1,0,0.0
364.5364,0,2,3248.0168,12234.417,1,8,23584372.0
2045.0925,0,2,3399.3792,21658.762,1,8,65691284.0
1491.0,0,3,20139.912,74408.23,1,0,0.0
1652.62,0,2,5456.032,36381.0,1,8,23208212.0
2006.0,0,3,20536.566,64405.867,1,0,0.0
483.9474,2,4,14.6,29933.299,6,0,0.0
910.0,0,0,111.11796,20476.912,7,0,0.0
1710.015,2,1,161.46024,36447.684,0,9,70380920.0
1862.1178,2,1,3100.0,20966.191,0,7,7318162.5
671.2523,2,1,615.2653,35738.746,0,13,41364904.0
1705.3472,2,4,16140.758,43937.773,1,0,0.0
377.7384,2,4,14.6,18563.6,6,0,0.0
1653.501,2,1,2100.0,28971.434,5,8,53409716.0
2168.8699,2,5,460.62308,44654.555,1,0,0.0
1672.0,2,5,3142.9963,58030.39,1,0,0.0
772.22766,0,2,3279.0278,18815.422,1,1,58790700.0
1460.0,0,0,151.81622,48384.555,7,0,0.0
1154.0,0,0,111.87791,22403.879,7,0,0.0
1655.9392,2,4,317.44833,21096.188,1,0,0.0
1381.7041,2,1,8784.459,93652.914,5,9,70563620.0
1694.3021,2,4,18908.18,26284.945,1,0,0.0
2055.4626,2,1,6851.8457,84216.414,5,13,9115195.0
2046.2749,2,4,6416.0903,11764.687,1,0,0.0
877.0684,2,4,6902.2056,27122.223,1,0,0.0
1338.0,0,2,5016.879,27561.787,2,2,27767594.0
2068.0,2,1,1480.2588,65762.445,0,7,74930410.0
1580.0,2,4,5148.0073,20506.0,1,0,0.0
796.11383,2,1,3303.868,32667.523,5,8,98084810.0
2072.4812,0,0,76.098206,19396.291,7,0,0.0
2006.0,2,4,14.6,40363.438,6,0,0.0
742.70746,2,4,31097.342,68593.11,1,0,0.0
1660.0715,2,4,1432.3575,2305.9358,1,0,0.0
639.29205,2,4,14.6,22827.174,6,0,0.0
1438.9496,1,4,22309.541,45893.17,1,0,0.0
2037.0,2,5,3363.0222,54052.6,1,0,0.0
2157.311,0,0,75.501366,18308.705,7,0,0.0
1550.9027,0,3,10871.124,13423.659,1,0,0.0
1461.4246,2,1,4489.8784,19064.809,5,7,17815264.0
1866.844,2,1,4202.396,66942.195,5,1,65383984.0
2135.479,2,1,2404.4138,21134.225,5,7,75297580.0
1889.364,2,4,3200.882,19769.11,1,0,0.0
1443.3031,0,3,8601.858,15413.255,1,0,0.0
1672.0,2,1,14.6,102866.18,0,11,75463224.0
586.8719,0,3,22171.943,90746.16,1,0,0.0
1430.378,0,0,91.279884,18146.88,7,0,0.0
1815.4465,0,2,3094.5623,18187.514,1,12,37598756.0
617.0354,0,3,1400.0,35215.426,1,0,0.0
897.58655,0,0,181.1524,38604.16,7,0,0.0
735.18256,0,0,174.66122,28803.016,7,0,0.0
1954.5383,0,0,140.04332,34926.777,7,0,0.0
2109.0469,2,4,367.12964,15353.066,1,0,0.0
1438.4043,2,4,11738.064,18694.701,1,0,0.0
1560.2739,2,4,38419.09,48741.09,1,0,0.0
1094.0,0,2,16459.273,38224.11,1,5,40393108.0
1101.2115,2,1,4800.0,12619.835,5,8,16805930.0
1684.4133,0,3,23785.102,72297.055,1,0,0.0
976.476,0,0,93.794365,22075.055,7,0,0.0
1215.0,2,4,3323.3333,20471.877,1,0,0.0
1437.1764,2,1,1100.0,72857.92,0,1,11155426.0
643.03815,0,0,245.47847,41940.613,7,0,0.0
1892.0774,2,4,14.6,51671.633,6,0,0.0
273.39536,2,4,2822.188,23467.7,1,0,0.0
679.2387,0,3,48512.832,64893.887,1,0,0.0
1567.9937,0,3,12186.147,30016.506,1,0,0.0
2139.6094,0,2,10327.92,87761.01,1,7,67299600.0
1125.0,0,3,24647.873,39470.465,1,0,0.0
2037.0,2,1,1314.2112,51747.164,8,10,63103770.0
1641.0,2,4,16101.348,63388.66,1,0,0.0
364.0,1,4,5874.056,42515.777,1,0,0.0
702.8469,0,3,16807.938,46150.902,1,0,0.0
2028.3097,2,1,3281.5938,64067.414,8,11,32991450.0
819.73773,2,4,34103.293,87967.77,1,0,0.0
1399.0,0,0,133.3215,24918.318,7,0,0.0
1276.0,0,0,229.44846,40923.766,7,0,0.0
1989.9598,2,4,17425.107,56228.066,1,0,0.0
1338.3479,2,4,14.6,19391.703,6,0,0.0
2006.0,2,1,699.6424,60892.438,5,6,79613064.0
1928.9957,0,3,13895.899,97996.91,1,0,0.0
2081.4717,0,0,148.04799,32497.312,7,0,0.0
1746.8191,2,4,5898.236,10290.219,1,0,0.0
696.0081,2,4,14.6,31554.71,6,0,0.0
1611.0,2,4,4208.6987,19671.125,1,0,0.0
1063.1877,2,1,3797.4583,41504.156,5,9,19459446.0
2173.5317,2,4,1192.1428,636.0439,1,0,0.0
