trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1914,2,4,3290.3,20884.0,1,0,0
1738,0,3,35239.7,72148.8,1,0,0
1243,0,3,46746.9,88831.3,1,0,0
2006,2,4,14375.4,49525.0,1,0,0
1193,0,0,404.8,65262.9,7,0,0
788,2,4,4298.8,20477.7,1,0,0
1924,2,4,3066.0,31128.8,1,0,0
1863,0,0,72.1,15069.2,7,0,0
1976,2,4,14.6,47580.9,6,0,0
1698,2,1,2209.9,73473.2,5,1,11280732
652,2,4,7860.8,57119.7,1,0,0
1125,0,0,146.4,27152.8,7,0,0
1346,0,3,23145.4,35158.7,1,0,0
1264,2,4,1263.3,35659.4,1,0,0
1672,0,2,5506.8,26901.3,2,13,64783844
1679,0,3,13000.7,54370.5,1,0,0
276,0,0,100.9,26812.0,7,0,0
420,0,3,577.3,18491.2,1,0,0
1438,2,4,2868.5,42134.7,1,0,0
1759,0,0,14.6,19268.6,7,0,0
1580,2,1,8624.7,38171.1,5,10,28528356
1276,2,4,2900.0,31163.4,1,0,0
1611,2,1,2108.8,41351.7,5,9,31644500
1856,2,1,95.0,42827.9,5,11,87868930
160,0,3,6128.1,29710.2,1,0,0
1976,2,4,6299.5,30303.3,1,0,0
1968,0,3,19880.6,62770.2,1,0,0
731,0,0,116.4,26015.5,7,0,0
1839,2,4,6506.2,116647.0,1,0,0
897,0,2,3379.6,20753.3,1,11,0
1338,0,0,333.5,96877.3,7,0,0
1499,2,1,3402.7,28684.9,5,8,86064970
1491,1,4,4149.7,21361.9,1,0,0
1427,2,4,14.6,12832.2,6,0,0
129,2,4,199.7,17695.9,1,0,0
1227,2,4,224.5,15653.9,1,0,0
248,0,3,8355.2,28987.4,1,0,0
1928,0,3,34927.8,70499.0,1,0,0
1133,0,0,199.9,47999.3,7,0,0
1215,2,1,6252.0,11383.5,5,3,36960828
819,2,4,14.6,36712.8,6,0,0
2144,0,0,243.3,58004.9,7,0,0
1380,2,1,5679.1,45945.2,0,3,68720904
1566,0,3,1006.2,31718.4,1,0,0
729,0,2,25721.9,66979.8,1,11,84929430
679,2,4,488.0,28136.9,1,0,0
781,0,3,106.0,3814.8,1,0,0
1196,0,3,17743.1,35018.2,1,0,0
1605,0,3,42840.5,87017.1,1,0,0
617,2,4,14.6,25396.7,6,0,0
1825,2,4,11662.0,38002.3,1,0,0
1061,2,4,16875.5,37441.3,1,0,0
1460,0,0,158.5,35138.3,7,0,0
1071,0,3,20220.5,49555.4,1,0,0
2049,2,4,14.6,17130.8,6,0,0
1952,0,0,192.5,64031.0,7,0,0
1777,0,0,69.1,17853.2,7,0,0
2015,2,4,13937.8,33433.7,1,0,0
1703,2,4,14.6,32972.7,6,0,0
1715,2,4,14.6,34966.9,6,0,0
1769,2,4,750.4,25439.5,1,0,0
1892,2,1,55.7,65691.8,0,2,87007210
1185,2,4,21797.4,25293.2,1,0,0
1132,2,1,3302.3,91001.8,3,3,73404536
1613,0,0,177.2,38810.9,7,0,0
1564,2,4,14.6,50563.9,6,0,0
2044,2,4,39181.3,42220.4,1,0,0
1905,2,4,6899.9,24157.2,1,0,0
2037,0,2,4693.4,19817.6,2,7,15565043
1769,0,3,19962.7,87555.6,1,0,0
2109,2,4,14526.3,60269.5,1,0,0
1435,0,3,15872.6,37410.8,1,0,0
1770,1,4,14861.3,21456.5,1,0,0
1412,2,4,3586.5,33675.0,1,0,0
1892,2,4,1900.0,30839.0,1,0,0
473,0,3,4097.6,21838.4,1,0,0
1733,0,2,5437.0,40397.9,2,1,55056310
559,2,4,1089.3,37848.5,1,0,0
1368,2,1,799.9,21988.8,0,11,93638216
1288,2,4,14.6,39107.1,6,0,0
1451,0,3,5898.7,21483.3,1,0,0
1320,2,4,334.4,39102.0,1,0,0
1884,2,4,14.6,15576.8,6,0,0
1175,2,4,14.6,22390.8,6,0,0
2006,2,4,4096.3,27998.5,1,0,0
1896,0,0,138.8,31355.3,7,0,0
1761,2,4,14.6,28509.0,6,0,0
2190,2,4,5050.1,45517.1,1,0,0
1473,0,2,4174.4,31627.0,2,7,40328784
2126,2,4,6683.3,65429.1,1,0,0
1854,0,0,150.3,27964.2,7,0,0
2170,0,0,15.6,14546.3,7,0,0
2016,2,4,14.6,50817.6,6,0,0
2159,2,4,1307.3,15550.5,1,0,0
1617,0,3,9439.8,64648.1,1,0,0
1764,2,1,1367.5,17073.6,1,2,38366980
972,0,0,76.0,14791.7,7,0,0
2075,2,1,2451.0,71463.8,3,2,77115330
1051,2,4,14.6,58204.5,6,0,0
1856,2,4,14.6,15474.0,6,0,0
1799,2,4,1406.0,32515.3,1,0,0
1794,0,0,266.9,68275.5,7,0,0
1672,0,3,19575.7,64115.7,1,0,0
1856,0,2,48210.1,72594.2,1,1,11877655
1213,2,4,14.6,40815.0,6,0,0
1491,2,1,3600.0,32729.9,5,2,37803590
1151,2,4,14.6,53254.2,6,0,0
2080,0,0,100.0,27769.8,7,0,0
681,2,4,12672.4,32748.0,1,0,0
2138,2,5,2400.0,61214.4,1,0,0
1803,0,3,37446.0,108606.2,1,0,0
2098,2,4,14.6,19335.4,6,0,0
1406,2,4,1300.0,30202.0,1,0,0
947,2,4,6209.3,41100.3,1,0,0
1043,0,0,100.0,22614.9,7,0,0
1639,2,4,14.6,61044.1,6,0,0
1154,0,3,324.9,-13714.5,1,0,0
2171,0,0,83.9,19801.1,7,0,0
1884,2,4,14.6,43699.1,6,0,0
1230,2,1,1752.6,46993.3,5,12,22338660
1805,2,4,7194.2,6790.0,1,0,0
2015,2,4,3354.0,33509.8,1,0,0
1826,0,2,4495.9,17523.2,2,9,95673200
1844,2,1,2322.6,12910.0,5,13,24502382
1147,2,1,6954.3,40447.4,5,12,38241184
870,0,3,3000.0,42657.8,1,0,0
972,2,4,14.6,45238.0,6,0,0
1829,0,3,14823.9,81126.7,1,0,0
1336,2,4,186.6,26348.2,1,0,0
1921,0,0,147.9,48597.7,7,0,0
2106,2,4,33614.7,44507.4,1,0,0
709,0,3,24043.9,57804.1,1,0,0
1507,2,1,3016.9,52711.0,5,11,30202098
1550,0,2,48356.3,80207.7,1,5,19797702
1256,2,1,1400.0,26706.5,0,2,95849710
1118,0,0,183.0,45877.6,7,0,0
1496,2,4,14.6,34857.3,6,0,0
1611,2,4,6719.9,35040.0,1,0,0
1945,2,1,1853.7,16932.6,5,7,19799866
984,2,4,1800.0,29964.0,1,0,0
1469,2,4,14.6,17229.1,6,0,0
1500,0,0,168.5,39230.1,7,0,0
2034,2,1,7016.6,21276.8,5,10,26793590
1976,0,3,30588.7,61577.5,1,0,0
1103,0,0,142.3,41323.7,7,0,0
1825,2,4,14.6,23948.0,6,0,0
476,2,1,2322.2,27976.5,5,11,21921520
291,0,3,2803.0,20066.6,1,0,0
1884,0,3,37464.5,88118.1,1,0,0
1428,0,3,33978.9,47063.6,1,0,0
1621,2,4,6110.3,51020.6,1,0,0
1788,0,0,240.3,58513.9,7,0,0
1947,2,5,917.3,57469.5,1,0,0
1714,2,4,3132.9,29126.5,1,0,0
1571,0,2,7572.4,33084.8,2,10,40809244
1248,1,4,24593.7,15514.7,1,0,0
356,0,0,105.1,20879.1,7,0,0
1611,2,1,10643.9,98664.7,5,7,75905860
1196,2,4,5016.2,17699.0,1,0,0
2125,2,4,14.6,82010.1,6,0,0
1011,2,4,1500.0,17176.1,1,0,0
2046,0,2,49780.2,78051.8,1,8,21453044
1997,0,0,187.5,40631.8,7,0,0
1217,2,1,1575.3,37404.4,3,6,40446692
1429,2,4,8600.3,28147.9,1,0,0
1793,2,1,6594.6,63051.2,0,5,52454788
928,2,4,14.6,23586.7,6,0,0
1988,2,1,3042.8,46602.3,5,5,97849470
1611,2,4,2198.9,34130.2,1,0,0
1680,2,4,1892.2,36433.5,1,0,0
2006,2,5,2432.7,33620.1,1,0,0
1531,2,4,3200.9,12765.3,1,0,0
2037,2,1,7300.5,43393.2,5,10,18201950
2044,0,0,217.2,46017.8,7,0,0
1740,2,4,807.0,20199.1,1,0,0
1996,2,4,6877.7,16992.9,1,0,0
1641,0,3,20183.6,38918.1,1,0,0
2098,2,4,825.1,44992.4,1,0,0
1777,2,4,893.6,29067.0,1,0,0
2129,0,2,3399.8,13072.8,1,5,9544809
2006,2,1,6295.1,18030.0,5,3,73011410
1410,0,0,144.7,29302.6,7,0,0
1841,0,3,36193.6,53464.9,1,0,0
697,2,4,2590.3,28960.9,1,0,0
1686,2,1,1065.0,52203.2,0,10,62254108
1278,0,0,60.3,10792.3,7,0,0
1950,2,4,17453.0,28031.5,1,0,0
1976,2,4,14.6,47673.0,6,0,0
1774,2,1,400.6,1245.6,5,5,47549628
1825,0,3,15380.3,65395.8,1,0,0
423,2,1,2884.0,28708.5,5,10,76061780
1851,2,4,14.6,18560.0,6,0,0
981,2,4,3100.0,72860.2,1,0,0
2037,2,4,32195.1,41802.3,1,0,0
1915,2,1,9693.5,55234.3,0,8,95947816
1768,0,2,45559.6,85509.9,1,2,21824940
1504,2,4,14.6,24666.9,6,0,0
584,0,0,115.9,36210.9,7,0,0
1951,0,3,13306.3,17581.5,1,0,0
1416,2,1,5613.5,17723.2,5,7,75550080
1794,0,3,23774.7,95465.2,1,0,0
1471,2,4,2041.6,27804.2,1,0,0
1504,2,1,5763.8,29566.5,5,11,93057190
1367,0,3,956.7,23510.8,1,0,0
1711,2,1,3833.1,27216.3,5,2,49816944
737,2,4,9587.2,43388.7,1,0,0
654,2,1,2000.0,62783.6,5,3,85876510
1380,2,5,4647.3,35952.5,1,0,0
910,0,0,116.7,28160.4,7,0,0
1794,0,0,94.2,22435.8,7,0,0
1976,1,4,9411.4,58459.8,1,0,0
1620,0,3,2506.6,28917.0,1,0,0
573,0,2,13613.3,30693.1,1,10,50798332
1884,2,1,1860.9,21323.3,0,12,61790360
2009,0,0,109.8,64800.5,7,0,0
879,0,0,257.8,50812.1,7,0,0
1429,2,4,14.6,36138.4,6,0,0
2146,0,0,200.3,46557.4,7,0,0
2027,2,4,2703.2,44390.8,1,0,0
1411,0,0,130.7,23640.9,7,0,0
1460,2,4,1513.5,49534.4,1,0,0
2086,2,4,1487.9,19633.3,1,0,0
1487,0,0,100.0,23655.1,7,0,0
1669,2,4,54807.6,28168.3,1,0,0
2068,0,3,4595.3,28303.0,1,0,0
1717,0,0,127.2,30037.8,7,0,0
1701,2,1,3232.3,35137.0,8,11,89697810
2166,0,3,42392.5,81214.5,1,0,0
2062,2,4,14.6,42148.4,6,0,0
1125,2,4,1861.4,26951.8,1,0,0
1349,2,4,14.6,35899.8,6,0,0
1562,2,1,500.0,49965.6,0,3,50325996
1818,2,4,14.6,44328.2,6,0,0
1905,0,3,4665.7,31991.5,1,0,0
2037,2,4,14.6,60424.2,6,0,0
1713,2,4,188.5,27194.8,1,0,0
1429,2,4,14.6,18451.2,6,0,0
1803,2,4,350.3,46916.2,1,0,0
1020,0,0,153.0,36996.4,7,0,0
1065,0,0,83.7,24652.8,7,0,0
697,0,0,110.6,18079.3,7,0,0
1703,0,3,17441.1,37186.4,1,0,0
1801,2,4,307.4,29218.4,1,0,0
1883,2,1,5903.2,20225.6,5,10,87041720
1125,0,0,116.7,26906.5,7,0,0
1531,0,3,14991.3,34355.6,1,0,0
576,2,4,14.6,40460.1,6,0,0
2037,2,4,14.6,65950.7,6,0,0
1392,0,0,270.5,63056.0,7,0,0
835,2,4,14.6,47263.3,6,0,0
1976,0,3,11284.9,42931.9,1,0,0
1211,0,0,123.5,26281.8,7,0,0
1072,2,1,4017.4,23541.9,0,9,47855268
1896,2,4,290.7,39202.4,1,0,0
496,2,4,961.0,22397.6,1,0,0
849,0,0,67.1,17986.1,7,0,0
1964,2,4,2730.4,37674.8,1,0,0
1938,2,1,4210.9,55394.5,5,9,90583944
2165,0,3,10700.9,32145.4,1,0,0
1484,2,4,14.6,20819.4,6,0,0
1593,2,4,30.0,19396.3,6,0,0
2108,0,2,36486.7,56006.2,1,3,81779290
1105,2,1,5859.1,7494.3,5,1,22400324
923,2,4,14.6,53420.3,6,0,0
1637,2,4,14.6,60951.4,6,0,0
929,2,1,273.6,57263.9,3,4,88375060
1760,0,0,167.3,41846.4,7,0,0
1138,2,4,14.6,41503.9,6,0,0
581,2,1,573.7,18091.3,1,7,84334010
2190,0,0,115.8,25397.1,7,0,0
760,2,1,2037.6,20226.1,5,1,45063716
1982,2,1,3847.9,43613.3,5,3,79181016
1915,2,1,4019.1,150659.4,5,7,42391916
1954,2,1,4099.9,54231.8,5,9,41714744
1827,2,1,8094.9,54300.8,5,10,19161876
2013,0,0,180.3,49570.7,7,0,0
2068,0,3,26206.8,133865.5,1,0,0
1768,2,4,575.9,16797.8,1,0,0
860,2,4,14.6,20762.7,6,0,0
1717,2,1,9519.5,33388.7,5,10,13604159
1002,2,4,25626.2,43649.5,1,0,0
890,2,4,14.6,32218.0,6,0,0
1253,0,3,3315.1,44386.2,1,0,0
1764,2,1,3419.9,20137.8,5,10,94591480
1307,2,4,890.9,38463.1,1,0,0
1506,0,3,120.8,22627.5,1,0,0
471,0,3,30570.9,84319.4,1,0,0
1491,2,4,14.6,23388.8,6,0,0
1408,2,4,5176.5,62415.8,1,0,0
524,2,4,3670.7,50809.1,1,0,0
877,2,4,261.7,23179.5,1,0,0
1276,0,0,65.0,15275.3,7,0,0
1404,2,4,14.6,37190.7,6,0,0
2126,0,3,9982.1,79313.0,1,0,0
652,2,4,1146.0,56631.8,1,0,0
759,2,4,14.6,23245.6,6,0,0
521,0,3,674.9,43418.6,1,0,0
1276,0,3,33764.9,34080.0,1,0,0
2068,0,0,220.1,39926.0,7,0,0
2098,2,4,1470.0,76297.9,1,0,0
2065,2,1,3040.7,33203.3,5,13,31547856
1856,0,2,4686.6,33008.4,2,11,90471656
1853,2,4,2505.5,57549.0,1,0,0
1794,2,1,85.9,61071.3,0,11,83836456
1339,0,2,6596.3,4522.9,2,6,4092141
1499,0,0,96.0,22400.0,7,0,0
654,0,3,3500.5,24676.0,1,0,0
2190,0,0,170.6,43605.9,7,0,0
1216,0,0,14.6,13683.6,7,0,0
1611,0,2,4885.2,24047.0,2,5,73777810
1906,2,4,5410.5,11966.8,1,0,0
966,2,4,14.6,32111.2,6,0,0
2159,2,1,1000.0,11529.6,5,11,53365784
1878,2,1,956.0,39279.0,0,4,68036776
916,0,0,399.2,101450.3,7,0,0
1527,0,2,3344.7,29025.0,1,11,72144296
1987,2,1,268.2,55323.3,0,7,25326060
1603,2,4,18632.6,71553.5,1,0,0
1523,2,4,6946.7,29340.7,1,0,0
1367,0,2,5661.1,23216.1,2,1,74487590
1984,2,4,14.6,22425.4,6,0,0
420,2,4,22731.3,40124.3,1,0,0
1665,0,3,16226.0,56073.6,1,0,0
988,2,4,9225.6,31305.5,1,0,0
552,2,1,1420.3,70352.2,5,1,14728445
1611,0,2,3399.4,20680.8,1,1,22473678
1500,2,4,8469.4,39433.1,1,0,0
1487,2,1,457.0,24027.0,1,2,18749424
1757,0,0,127.9,29485.8,7,0,0
1925,2,4,11238.5,35118.0,1,0,0
1714,0,0,134.6,37470.2,7,0,0
1337,0,0,71.5,17996.2,7,0,0
285,2,4,14.6,34020.3,6,0,0
1894,2,4,3308.7,82419.8,1,0,0
1884,0,0,86.7,23076.7,7,0,0
711,2,4,3042.1,26298.3,1,0,0
1611,0,0,95.6,46265.9,7,0,0
880,0,3,12352.1,44459.7,1,0,0
1527,2,1,216.7,42308.4,3,2,55554176
582,2,1,296.7,48451.3,0,8,63701052
1522,0,2,4800.1,26800.5,2,1,72660640
1107,2,4,14.6,18883.1,6,0,0
1543,0,0,94.9,18606.8,7,0,0
2129,2,1,4043.1,46575.3,5,5,19761082
629,0,0,50.3,13551.7,7,0,0
1670,0,3,706.0,16084.5,1,0,0
1744,0,3,21018.8,57234.0,1,0,0
1063,0,0,112.0,27620.3,7,0,0
1784,2,4,930.5,23508.5,1,0,0
816,1,4,20332.0,52445.9,1,0,0
2031,0,2,3597.8,14917.7,1,4,70437060
560,0,3,14939.2,29373.0,1,0,0
1255,2,4,19887.6,51710.1,1,0,0
271,2,4,14.6,52682.8,6,0,0
1094,2,4,14.6,16414.8,6,0,0
1374,0,3,957.1,20809.5,1,0,0
1909,1,4,20204.9,47629.9,1,0,0
826,2,4,15445.3,52317.6,1,0,0
701,2,4,1900.0,21896.7,1,0,0
994,2,1,1756.6,20490.2,5,12,9282356
1772,0,0,198.2,46306.6,7,0,0
870,2,4,14.6,43375.9,6,0,0
1046,0,0,538.5,119453.8,7,0,0
493,0,0,138.0,18777.2,7,0,0
1292,0,0,104.0,42630.4,7,0,0
2075,2,4,2988.4,21931.2,1,0,0
1310,2,4,4624.7,23063.3,1,0,0
770,0,0,190.9,25469.3,7,0,0
1396,0,0,14.6,17526.3,7,0,0
1516,2,4,48006.6,101579.2,1,0,0
1471,1,4,10568.3,-17964.9,1,0,0
1829,2,4,174.0,19345.1,1,0,0
1683,2,4,6590.2,61531.7,1,0,0
2135,2,4,39576.1,63337.3,1,0,0
1945,2,4,14.6,24246.1,6,0,0
197,0,0,49.0,24244.5,7,0,0
1040,0,3,600.0,25208.4,1,0,0
1468,0,0,300.0,91013.6,7,0,0
1886,2,4,14.6,18928.4,6,0,0
391,2,1,5362.0,34182.9,0,6,54367370
966,2,4,14.6,13725.3,6,0,0
1732,2,4,6363.6,68474.1,1,0,0
1703,0,3,14490.6,44600.7,1,0,0
877,2,1,9328.1,38474.0,8,4,71697190
2014,2,4,14.6,20882.1,6,0,0
1683,2,4,14.6,56438.6,6,0,0
1436,0,0,60.9,33749.8,7,0,0
1332,2,4,2000.0,27006.2,1,0,0
1955,0,2,3346.9,12526.8,1,11,39165830
1951,2,4,8705.4,49939.2,1,0,0
1465,2,4,3280.1,19229.3,1,0,0
1584,0,3,794.9,8004.3,1,0,0
799,0,0,77.4,21349.7,7,0,0
1924,2,4,14.6,46205.0,6,0,0
1843,2,1,8497.1,36785.4,5,7,97293150
1939,0,0,70.3,15014.2,7,0,0
1276,0,0,97.2,22681.8,7,0,0
1914,0,2,6782.0,53125.0,2,5,72707990
1215,2,1,331.3,27262.8,0,8,82779016
1634,2,1,701.2,30288.8,5,9,16631715
1259,2,4,293.4,15762.1,1,0,0
1365,2,4,14.6,23249.9,6,0,0
698,0,0,92.2,20727.0,7,0,0
1102,0,0,64.7,14694.2,7,0,0
1527,2,4,3762.1,38169.2,1,0,0
2098,0,3,19883.6,62749.0,1,0,0
2011,2,1,1329.5,6846.6,5,13,10203969
1954,2,1,3460.4,13762.5,5,10,34942980
880,0,3,1010.4,29036.2,1,0,0
1873,2,4,6314.8,100720.0,1,0,0
1772,2,4,177.0,19422.6,1,0,0
1319,0,3,8922.7,36878.1,1,0,0
1460,0,0,189.9,28648.2,7,0,0
1861,1,4,19430.9,4811.4,1,0,0
419,2,4,14.6,20967.5,6,0,0
914,2,4,1900.0,39784.2,1,0,0
819,2,1,780.1,51437.7,5,2,67273864
1764,2,4,19427.2,27294.3,1,0,0
1764,2,4,9980.4,21045.3,1,0,0
375,0,0,30.0,20838.1,7,0,0
1777,0,0,330.8,95361.5,7,0,0
1528,0,3,34775.5,55628.3,1,0,0
1733,2,4,5698.4,36978.7,1,0,0
1460,0,0,59.0,12832.5,7,0,0
1715,2,4,2400.0,42281.6,1,0,0
2159,2,1,2162.0,11986.8,5,12,68806260
1471,2,4,14.6,16785.7,6,0,0
1945,2,4,1080.4,32747.2,1,0,0
1002,2,4,13745.6,44815.1,1,0,0
