trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2020,2,4,14.6,36172.0,6,0,0
2073,2,4,4529.8,38794.2,1,0,0
2165,2,4,60581.2,47829.0,1,0,0
1222,0,0,176.8,41796.2,7,0,0
981,0,2,5131.4,23691.5,2,11,46972843
1396,2,4,5495.8,11703.0,1,0,0
1579,2,4,30.0,71732.0,6,0,0
1791,2,4,9845.4,37050.6,1,0,0
1612,2,4,7646.9,27670.0,1,0,0
1770,2,4,2666.0,31972.6,1,0,0
1558,2,1,147.2,61439.0,0,2,24259531
1877,2,4,4416.7,34808.2,1,0,0
1496,2,4,14.6,25381.4,6,0,0
2187,2,4,2000.0,61570.5,1,0,0
730,2,4,6144.1,47590.8,1,0,0
357,2,4,14.6,24026.2,6,0,0
662,2,1,3420.2,30718.2,5,6,88362528
1442,2,4,2027.5,42404.7,1,0,0
1474,2,4,14.6,42177.7,6,0,0
1641,0,0,175.7,49806.8,7,0,0
727,2,4,11741.4,33181.4,1,0,0
1399,0,3,22093.4,59472.1,1,0,0
1523,0,0,107.2,21416.7,7,0,0
388,2,4,7186.5,22173.4,1,0,0
849,2,4,14.6,40799.5,6,0,0
1607,2,4,33042.0,89548.2,1,0,0
347,2,4,479.6,25675.4,1,0,0
1092,0,0,71.6,17506.0,7,0,0
1525,2,4,2901.4,52378.0,1,0,0
1940,2,1,2152.8,59333.3,5,7,20810097
733,2,4,7770.3,26626.3,1,0,0
920,2,4,14.6,32959.2,6,0,0
2018,2,1,2000.0,28728.1,5,3,41103008
2081,2,1,630.8,20472.9,0,7,24285896
616,0,0,86.6,19131.1,7,0,0
1856,0,3,1425.1,25172.0,1,0,0
1106,2,1,877.2,42471.5,0,1,33110982
1411,2,4,8985.7,45655.7,1,0,0
2190,0,0,126.3,24435.3,7,0,0
1890,2,4,8514.8,33798.2,1,0,0
1806,0,3,2292.9,18393.0,1,0,0
1922,2,1,2870.3,39686.2,5,11,59216120
1378,2,4,14.6,32060.9,6,0,0
1491,2,1,2703.4,17413.0,5,12,82591649
1692,0,3,16845.7,36194.0,1,0,0
1611,0,3,18528.4,51169.4,1,0,0
515,0,3,26786.1,72939.4,1,0,0
1399,2,4,10444.4,39084.7,1,0,0
1733,2,1,4201.2,43898.2,5,7,74037301
1225,2,4,8095.3,8603.2,1,0,0
2106,2,5,2114.1,95590.5,1,0,0
1835,2,4,1442.9,41435.7,1,0,0
1712,2,4,8153.7,27480.0,1,0,0
2162,2,1,9586.2,73866.5,5,5,40752948
1592,0,3,6687.6,42034.4,1,0,0
1466,0,3,34920.0,90317.6,1,0,0
1800,0,0,74.0,14995.0,7,0,0
1738,2,1,1755.1,12862.1,5,1,38193194
1655,0,0,117.6,24954.7,7,0,0
1825,2,4,30.0,85929.2,6,0,0
1872,2,4,14.6,17349.3,6,0,0
489,2,4,9764.0,36807.6,1,0,0
1679,0,2,6812.0,19284.0,2,3,12384981
1852,0,2,6003.7,66649.7,2,12,72816606
1709,0,0,252.6,57703.4,7,0,0
2005,2,1,4200.7,55556.7,5,6,77244768
1926,2,1,2700.1,20339.3,0,4,11866313
1242,0,0,130.2,30791.6,7,0,0
1870,0,0,120.8,29968.9,7,0,0
1215,2,4,6470.7,12515.9,1,0,0
1103,0,3,12466.6,39636.5,1,0,0
1957,0,0,110.4,27857.4,7,0,0
1843,2,4,14.6,31583.9,6,0,0
968,0,3,16979.9,53654.4,1,0,0
1843,2,4,1806.1,65638.9,1,0,0
2015,2,4,14.6,46747.3,6,0,0
2027,0,3,21769.4,76819.6,1,0,0
2037,2,4,21477.5,20775.1,1,0,0
2159,2,1,908.9,20871.9,0,1,58882735
2044,2,4,14.6,57266.3,6,0,0
1531,0,2,3112.5,24165.8,1,8,86729524
1272,2,4,6049.6,92886.0,1,0,0
1827,2,4,14.6,15867.8,6,0,0
1223,0,0,210.2,53398.6,7,0,0
1626,0,0,184.3,40327.6,7,0,0
2085,0,0,193.9,40472.0,7,0,0
1307,0,0,127.2,28202.4,7,0,0
1624,2,4,11664.1,42702.7,1,0,0
1281,0,0,237.1,49343.2,7,0,0
1377,0,3,1800.0,34028.8,1,0,0
1521,2,4,14.6,24508.7,6,0,0
727,2,4,14.6,20810.8,6,0,0
665,2,4,14.6,58542.3,6,0,0
1777,0,3,14407.3,42681.7,1,0,0
1215,0,3,1251.5,16294.6,1,0,0
2042,2,1,3365.6,12943.7,5,10,99839341
1988,0,0,145.6,36415.3,7,0,0
692,1,4,11404.9,34017.8,1,0,0
2066,0,3,23849.8,80626.2,1,0,0
1161,0,3,5091.8,16522.7,1,0,0
1223,0,3,16549.2,48475.0,1,0,0
607,0,0,114.8,23128.3,7,0,0
2025,2,4,11339.0,45686.4,5,0,0
1558,2,4,1800.0,13709.4,1,0,0
1503,0,0,268.6,63853.3,7,0,0
1462,2,4,14.6,29771.5,6,0,0
1590,0,0,150.3,34556.5,7,0,0
1611,2,4,3783.7,49290.8,1,0,0
1651,2,4,14.6,15993.1,6,0,0
2129,2,4,14.6,92337.5,6,0,0
1100,0,0,139.2,36936.4,7,0,0
1215,2,4,14.6,40845.6,6,0,0
1276,2,4,6701.8,26767.6,1,0,0
1641,2,4,2264.2,66632.3,1,0,0
798,2,4,10725.4,41455.0,1,0,0
1033,2,4,14.6,16677.9,6,0,0
2127,0,3,15598.7,51252.4,1,0,0
2006,2,4,1127.1,16819.3,1,0,0
2050,2,4,1400.0,6158.5,1,0,0
1746,2,4,14.6,61074.0,6,0,0
1246,0,0,140.4,32363.2,7,0,0
1922,0,0,302.5,71039.1,7,0,0
2098,0,0,137.9,46356.9,7,0,0
951,2,1,3495.6,16502.2,5,10,48331484
1752,0,3,15311.9,96707.7,1,0,0
952,0,3,338.7,26504.9,1,0,0
365,2,4,1147.8,14945.6,1,0,0
1491,2,4,14.6,40156.8,6,0,0
1537,0,2,3976.6,21268.7,2,9,96317613
1825,0,0,116.6,15759.6,7,0,0
1963,0,2,4200.0,36679.6,2,2,73768886
817,0,0,95.2,20683.7,7,0,0
1733,0,0,167.5,41917.0,7,0,0
1533,1,4,21908.6,26572.2,1,0,0
1999,2,4,1009.7,40953.0,1,0,0
856,0,3,13577.4,20336.2,1,0,0
1890,0,3,741.4,15459.6,1,0,0
732,2,4,677.7,27671.5,1,0,0
1603,0,0,65.8,6944.6,7,0,0
1776,2,4,18611.3,43687.7,1,0,0
1098,2,4,14.6,21310.6,6,0,0
478,2,1,1789.9,50304.5,5,2,14342655
1245,2,4,6912.5,44557.3,1,0,0
1649,2,4,12611.8,48966.9,1,0,0
1036,0,3,1000.0,41082.1,1,0,0
924,2,4,14.6,25380.8,6,0,0
485,2,4,3147.0,19274.1,1,0,0
882,2,1,2784.2,29891.8,5,10,37486111
395,2,4,1650.6,21111.1,1,0,0
1245,2,4,14.6,19808.3,6,0,0
1619,2,1,2324.2,18434.5,0,4,6087833
1257,0,3,8786.4,34270.4,1,0,0
1952,0,2,13210.5,50001.5,1,3,73394336
1825,2,4,3202.5,32817.3,1,0,0
1825,2,4,2300.0,42481.0,1,0,0
1829,2,4,27828.4,54755.4,1,0,0
1645,0,0,155.3,34803.4,7,0,0
1242,0,3,3403.8,46776.0,1,0,0
1863,0,0,142.9,31959.5,7,0,0
1825,2,4,14.6,44737.3,6,0,0
1124,2,4,7332.8,40732.2,1,0,0
2011,2,1,6812.5,37710.8,5,13,6890155
1399,0,0,227.5,45241.4,7,0,0
848,0,0,131.6,31742.1,7,0,0
607,2,1,6117.4,30852.4,5,1,65877026
1243,2,4,14.6,58020.2,6,0,0
2112,2,4,7534.1,-4542.0,1,0,0
1686,0,2,3102.9,21839.7,1,13,36747909
511,0,3,9712.3,15624.0,1,0,0
812,2,1,4800.0,16413.0,0,4,57084084
1684,0,0,59.2,19619.7,7,0,0
1852,2,4,1315.9,14758.7,1,0,0
2081,2,1,12074.5,23140.3,0,5,4000819
1460,2,4,19383.1,36565.9,1,0,0
1460,2,4,14.6,15507.8,6,0,0
710,2,4,1395.2,15400.9,1,0,0
1307,2,4,16595.7,30075.5,1,0,0
1588,2,1,2021.0,11062.9,5,7,37011745
1585,2,4,12523.3,42161.1,1,0,0
1466,0,3,2040.7,32251.5,1,0,0
2190,0,0,118.4,22430.3,7,0,0
1154,2,1,1821.3,14333.3,5,2,44849800
614,0,3,12677.5,12897.5,1,0,0
1071,0,0,82.6,20209.7,7,0,0
755,2,4,14.6,21202.8,6,0,0
793,2,4,14.6,30047.7,6,0,0
605,2,4,14.6,28049.9,6,0,0
880,0,3,18530.9,57866.1,1,0,0
1743,0,0,72.4,29708.7,7,0,0
1066,2,1,3294.9,17352.6,5,4,91172643
1771,2,4,4500.0,34525.0,1,0,0
1884,0,0,69.8,18411.6,7,0,0
1641,2,1,7968.4,18393.4,5,13,66742538
1110,0,3,2049.3,19574.4,1,0,0
1733,0,3,14971.2,41219.2,1,0,0
1529,0,2,18910.3,49577.7,1,8,80844410
1401,2,4,14.6,28536.4,6,0,0
1852,2,4,14.6,74256.1,6,0,0
1066,0,3,12650.7,36800.2,1,0,0
1773,0,0,169.6,40552.9,7,0,0
1985,2,4,42.9,-2586.5,3,0,0
632,2,4,99.6,21430.0,6,0,0
1035,2,4,12890.1,33262.4,1,0,0
1378,0,3,9130.7,25262.9,1,0,0
2104,2,4,14.6,29543.5,6,0,0
1854,2,4,14.6,12970.4,6,0,0
1825,0,3,9329.9,19161.3,1,0,0
1781,0,0,132.5,29575.2,7,0,0
1794,2,4,2100.0,53116.4,1,0,0
1063,2,4,14.6,31193.1,6,0,0
1338,2,4,11458.1,25174.9,5,0,0
1581,0,0,16.7,26472.5,7,0,0
1794,0,0,126.5,11049.9,7,0,0
1714,2,4,2600.0,18795.9,1,0,0
1497,2,1,3158.9,10991.0,5,6,85614873
2021,0,3,8209.9,16537.8,1,0,0
1739,1,4,4148.5,66675.3,1,0,0
1611,2,4,1145.7,43799.6,1,0,0
1826,2,4,14.6,31269.1,6,0,0
1429,2,4,3367.2,15161.1,1,0,0
290,2,4,14.6,26457.6,6,0,0
769,2,4,11073.5,56744.4,1,0,0
1834,0,2,39029.2,85338.6,1,1,93702061
1856,0,3,40580.4,102890.5,1,0,0
1315,2,4,5628.8,54046.9,1,0,0
1830,2,4,14.6,19048.4,6,0,0
1981,0,3,5656.0,27539.7,1,0,0
1368,2,4,14.6,28216.2,6,0,0
1428,0,2,15443.0,22073.8,1,8,32414290
1527,2,4,2476.4,12412.7,1,0,0
1194,0,0,93.1,19266.3,7,0,0
1898,2,4,14.6,19369.7,6,0,0
506,0,0,101.5,23448.7,7,0,0
1599,2,4,3349.7,13813.2,1,0,0
1473,2,1,6303.2,28927.2,5,6,93474925
1282,0,2,5976.7,29180.3,2,2,11850731
1640,2,4,1201.7,26836.4,1,0,0
1125,2,1,31.7,42486.3,0,9,69269579
586,0,3,17061.1,46425.3,1,0,0
1437,0,3,19155.1,75637.9,1,0,0
977,0,0,211.0,54839.3,7,0,0
849,0,2,3188.1,20260.3,1,8,59445792
1174,2,4,12880.9,33153.2,1,0,0
1477,0,0,195.4,43875.6,7,0,0
828,2,1,84.6,20166.6,1,4,98973868
444,0,0,96.8,21887.8,7,0,0
1945,2,4,14.6,5986.5,6,0,0
161,0,0,159.9,25909.3,7,0,0
1352,0,2,6079.8,42345.8,2,13,66083015
1865,0,2,5359.2,22782.2,2,10,74203389
1626,0,3,11150.0,30842.0,1,0,0
1276,0,0,68.5,13953.3,7,0,0
1631,2,4,58467.7,61765.9,1,0,0
2008,0,3,15824.4,99730.1,1,0,0
274,0,0,229.3,61234.7,7,0,0
1580,2,1,6301.4,34243.9,8,10,16114338
1531,0,3,34422.7,55388.0,1,0,0
1841,0,3,1658.4,29398.7,1,0,0
1043,2,1,8.1,44492.5,0,8,5801869
398,2,1,1904.0,15992.9,5,7,36511577
731,0,3,270.8,234.6,1,0,0
1428,2,4,14.6,24004.7,6,0,0
1276,2,4,14.6,16873.1,6,0,0
1368,2,4,6463.6,27988.4,1,0,0
625,2,4,809.8,21634.7,1,0,0
484,0,3,5099.8,23576.9,1,0,0
1800,2,1,4284.2,52901.0,8,8,27114859
2107,2,4,14.6,62414.5,6,0,0
1483,0,0,251.9,45939.9,7,0,0
2046,0,0,270.6,68238.8,7,0,0
2021,0,0,262.5,59945.2,7,0,0
517,0,0,33.6,15049.4,7,0,0
480,2,4,2515.3,26721.9,1,0,0
288,2,4,14.6,24608.5,6,0,0
1519,2,4,3901.6,36246.0,1,0,0
1770,2,1,2024.9,27585.0,1,4,19532379
1246,2,1,5944.9,67186.2,5,2,19481984
1836,0,3,15716.6,108822.7,1,0,0
1041,2,1,1087.7,34695.2,8,7,63617948
1774,2,4,3498.0,52124.7,1,0,0
1215,2,4,1564.0,26378.9,1,0,0
1516,0,0,178.0,45771.1,7,0,0
2190,2,4,2153.8,47888.0,1,0,0
1519,2,1,4298.9,34809.0,5,4,8189237
423,0,3,11948.2,15486.4,1,0,0
2099,2,1,2000.0,42653.0,0,10,39669698
1794,0,2,5621.3,25053.2,2,4,18585210
832,0,0,95.2,23509.5,7,0,0
1307,0,0,80.6,21649.1,7,0,0
2159,0,0,75.9,18976.1,7,0,0
1611,0,2,19880.5,54248.1,1,9,25878790
2015,0,2,3483.5,43206.1,1,10,56325105
1307,2,4,14.6,29991.8,6,0,0
2026,2,4,5778.0,26691.6,1,0,0
2037,2,4,6173.4,26378.8,1,0,0
1611,2,1,2900.6,14297.2,5,6,55699195
1338,0,0,185.4,44023.4,7,0,0
1042,2,4,603.1,26637.6,1,0,0
2079,0,0,112.0,26614.5,7,0,0
866,2,1,4612.9,21396.4,3,11,24370335
664,0,3,6512.8,25882.3,1,0,0
225,0,2,2898.1,3140.8,1,5,34609711
910,2,4,18087.7,38863.3,1,0,0
831,2,1,2303.7,26098.3,5,3,57408796
784,2,4,18745.5,42837.2,1,0,0
427,0,0,157.6,38626.3,7,0,0
1312,2,1,2193.3,39636.2,5,6,88763036
1329,2,1,30.0,27300.9,0,4,28302670
1616,2,1,1100.0,27294.4,0,7,60201120
2014,0,0,85.4,20878.8,7,0,0
1413,2,1,2600.0,15636.6,5,2,94626636
395,2,4,14.6,35727.4,6,0,0
1439,0,2,3071.8,22740.3,1,10,65917402
1320,2,4,14.6,17314.3,6,0,0
1836,2,1,6338.1,25651.2,5,6,10005245
1822,0,3,38369.0,64951.0,1,0,0
1764,0,3,24160.3,62494.7,1,0,0
847,2,1,5803.8,32206.6,5,8,26657578
1491,0,0,83.0,20143.0,7,0,0
1942,2,4,11491.6,33775.0,1,0,0
1570,2,1,1139.4,43427.7,0,8,48885076
2049,0,0,277.8,103981.1,7,0,0
1558,2,4,4405.4,48874.9,1,0,0
1606,2,4,1472.5,21349.1,1,0,0
1730,2,1,2203.0,12874.4,5,4,1239614
1840,0,2,3642.7,42261.5,1,7,93540
1945,0,3,19844.5,43782.0,1,0,0
2074,2,4,14.6,52239.3,6,0,0
1789,2,4,14.6,54788.3,6,0,0
976,0,3,9120.1,35805.1,1,0,0
893,0,2,4321.6,22308.3,2,7,85550554
1442,0,0,116.5,29975.7,7,0,0
2042,2,1,1720.3,-5374.6,0,8,62605432
1607,0,3,19331.9,65625.5,1,0,0
2111,0,3,8149.8,35121.6,1,0,0
1652,2,4,14.6,58874.8,6,0,0
1445,0,0,1.7,6914.0,7,0,0
1997,2,4,14.6,18454.7,6,0,0
2051,2,4,1097.4,23387.9,1,0,0
1845,2,4,23081.4,85794.9,1,0,0
873,0,2,35301.8,87277.3,1,13,39738154
1349,0,0,30.0,16227.4,7,0,0
2015,1,4,13281.9,24482.3,1,0,0
602,2,1,800.0,44101.1,0,9,70945967
616,2,4,14.6,75533.9,6,0,0
1884,2,1,3467.0,25897.8,5,5,79566864
1330,2,1,4395.3,42862.8,0,12,38092934
2129,2,1,800.0,18827.4,5,5,67749484
1915,2,4,14.6,22643.6,6,0,0
1345,2,1,2203.0,18793.7,1,1,12102152
1945,2,4,21206.4,30894.9,1,0,0
1447,2,4,14.6,59137.2,6,0,0
1716,2,1,2400.0,22500.2,5,5,47452972
1124,0,0,136.7,62546.1,7,0,0
1846,2,1,569.8,23868.7,3,6,7976504
1345,2,4,3602.2,53692.9,1,0,0
1124,2,4,20763.1,56740.9,1,0,0
1396,2,1,5726.7,49659.6,5,4,91756969
2107,0,0,76.1,18784.2,7,0,0
828,2,1,13076.8,8458.8,5,10,13403165
1164,0,0,73.4,9819.5,7,0,0
1536,2,1,4430.3,54962.9,5,12,5812180
1482,0,3,1610.0,33344.4,1,0,0
1856,2,4,14.6,22626.9,6,0,0
1912,1,4,3684.6,65212.3,1,0,0
520,2,4,14.6,37787.8,6,0,0
1548,2,4,14.6,19701.3,6,0,0
795,2,4,12526.1,36288.3,1,0,0
2161,2,4,6394.8,12961.6,1,0,0
1190,2,4,30683.9,69750.1,1,0,0
972,2,1,2100.0,21222.8,0,5,96988415
1663,2,4,2840.5,32109.9,1,0,0
1526,2,4,5421.1,42488.0,1,0,0
1804,0,0,300.0,105216.9,7,0,0
2159,2,4,14.6,67393.3,6,0,0
1704,2,4,14.6,26488.3,6,0,0
1984,2,4,14.6,16572.5,6,0,0
1870,0,0,92.1,24018.6,7,0,0
2098,2,4,5361.9,12422.9,1,0,0
1774,2,4,2160.0,36632.2,1,0,0
1850,2,4,14.6,19970.1,6,0,0
1956,2,4,3831.7,37520.8,1,0,0
1584,2,4,14.6,38191.2,6,0,0
1822,2,4,14.6,24855.7,6,0,0
1683,0,0,190.0,43962.7,7,0,0
1498,2,1,3205.9,21040.8,5,5,8733730
1550,2,4,11228.1,36960.7,1,0,0
1884,2,4,30135.8,48305.6,1,0,0
1217,2,4,21163.0,46816.8,1,0,0
1107,2,4,9435.9,17961.1,1,0,0
1580,0,3,13878.9,48213.4,1,0,0
1375,2,4,14.6,26383.4,6,0,0
1611,2,1,3564.8,20643.8,5,12,10841401
1373,0,3,4594.7,37273.9,1,0,0
1404,2,4,10795.6,42718.0,1,0,0
1661,0,2,3381.1,54334.1,1,2,82258257
534,0,2,5275.0,21812.6,2,5,5230561
1472,2,4,1705.2,17822.6,1,0,0
1153,2,4,2405.8,68766.7,0,0,0
2073,0,3,18393.3,66584.6,1,0,0
1849,0,0,68.0,16475.2,7,0,0
1198,2,1,7769.0,32151.0,5,3,71501445
796,2,4,5618.0,15033.5,1,0,0
1775,2,1,6816.8,57043.9,5,8,91634200
1320,0,3,264.5,283.5,1,0,0
2075,0,2,3234.0,19433.2,1,11,46225547
1125,2,1,2300.0,14401.5,5,4,90376652
1976,0,0,399.1,87345.6,7,0,0
457,2,4,6480.4,32929.4,1,0,0
1641,2,4,3552.1,69509.2,1,0,0
1173,0,3,389.4,35922.8,1,0,0
1278,2,4,7026.0,69561.0,1,0,0
2141,2,1,1108.8,60841.5,8,7,4127211
1281,2,4,8378.5,28233.0,1,0,0
484,2,4,726.6,23511.5,1,0,0
507,0,3,22985.1,59465.6,1,0,0
1371,0,3,22822.2,27904.5,1,0,0
1248,2,1,899.4,43042.9,0,10,91992410
1764,0,2,7005.9,26552.2,2,3,80859414
1810,2,1,196.9,38155.0,0,2,53370471
1799,0,0,68.4,16808.9,7,0,0
1825,2,4,8406.4,42004.4,1,0,0
1473,0,2,3033.8,18950.3,1,10,94181214
1561,0,0,109.2,25731.6,7,0,0
789,2,1,1100.4,33161.1,3,11,74374214
2159,0,0,114.3,27511.5,7,0,0
1429,0,3,11234.7,47561.4,1,0,0
1762,2,1,3485.6,68292.3,0,5,42343764
1869,2,1,5892.5,37929.6,5,5,38722077
1837,0,3,5112.7,47133.3,1,0,0
1352,2,4,366.2,48107.4,1,0,0
832,1,4,11586.1,58216.5,1,0,0
1796,2,1,9110.8,15139.5,3,11,21048686
1335,0,0,83.6,20621.7,7,0,0
266,0,3,21951.1,75418.4,1,0,0
1538,2,4,14.6,69492.4,6,0,0
1835,2,4,7380.2,30548.7,1,0,0
1246,2,1,2207.7,20462.7,0,11,42244220
1739,0,3,2100.0,39357.9,1,0,0
1856,2,5,2240.6,52244.4,1,0,0
1478,0,3,1882.1,19044.0,1,0,0
1321,0,3,35551.3,86649.3,1,0,0
2045,0,3,19175.3,88705.7,1,0,0
306,2,4,8704.7,35152.3,1,0,0
1807,2,1,606.8,32660.7,3,4,14333446
1467,0,0,254.0,54373.7,7,0,0
789,2,4,1124.2,13449.1,1,0,0
1341,0,0,57.3,13650.7,7,0,0
1407,0,0,183.2,18976.5,7,0,0
1256,2,4,14.6,24894.9,6,0,0
1602,2,4,9296.1,24511.2,1,0,0
2107,0,2,4500.0,33097.3,2,8,86706665
2068,0,0,63.8,14776.3,7,0,0
2006,2,4,16240.1,8971.3,1,0,0
1617,0,3,8125.9,19788.9,1,0,0
1654,2,4,14.6,33159.9,6,0,0
199,0,3,6211.0,63911.9,1,0,0
1307,2,4,14.6,25784.2,6,0,0
1100,0,0,69.8,17146.5,7,0,0
1128,2,1,535.1,25379.7,8,4,96615335
722,0,2,5783.3,29223.8,2,4,88978343
941,0,3,1370.9,16920.1,1,0,0
1825,2,4,14.6,34121.7,6,0,0
1519,0,0,170.8,34110.4,7,0,0
1397,2,4,14.6,34074.5,6,0,0
997,2,4,3816.6,29780.2,1,0,0
1257,0,0,147.8,35174.2,7,0,0
698,0,0,187.0,39293.0,7,0,0
2076,0,3,6126.1,31773.7,1,0,0
1672,2,1,5362.3,26894.5,3,6,2925969
2159,2,4,14.6,29226.8,6,0,0
2166,0,2,51268.0,76672.0,1,11,34208076
998,0,0,175.1,43299.3,7,0,0
1094,0,3,400.3,46394.5,1,0,0
1174,2,4,699.2,32490.2,1,0,0
1959,2,4,14.6,25500.1,6,0,0
1338,2,4,4695.5,42797.2,1,0,0
1538,2,1,5990.7,74182.5,5,7,24410400
1519,0,3,19143.9,107668.9,1,0,0
1563,2,1,3104.4,16187.2,0,12,38801454
2104,0,0,158.9,41802.9,7,0,0
1278,2,4,14.6,12234.9,6,0,0
1684,0,3,6715.9,43502.7,1,0,0
1532,0,0,149.2,27857.6,7,0,0
1479,0,0,172.5,44455.0,7,0,0
1368,2,1,6948.1,66136.6,8,6,66728832
1780,0,3,2040.9,32361.6,1,0,0
1856,2,1,811.8,14655.5,0,9,45095193
786,0,0,169.3,52265.6,7,0,0
454,2,1,3849.5,31804.2,0,7,70405387
1294,2,4,666.4,24247.0,1,0,0
1881,2,4,5.3,2369.6,4,0,0
941,0,3,2800.0,20981.4,1,0,0
656,0,0,88.2,21229.6,7,0,0
2005,0,0,165.6,39374.5,7,0,0
1215,2,4,21292.5,53777.2,1,0,0
907,2,4,1912.2,21829.9,1,0,0
1338,0,3,15789.0,72089.5,1,0,0
965,2,1,2186.8,37456.7,5,13,11527595
1429,2,4,2259.8,23705.0,1,0,0
2042,0,3,19381.4,54188.5,1,0,0
1510,0,3,1021.4,17449.1,1,0,0
1852,0,3,12024.9,41725.7,1,0,0
668,0,0,260.0,62582.0,7,0,0
2072,2,4,14.6,51658.4,6,0,0
2037,2,1,1181.0,22809.0,3,4,63454465
1172,0,2,18510.9,50066.9,1,4,84204011
1463,2,1,6691.5,42785.1,5,9,35286019
1794,0,3,18392.2,68475.3,1,0,0
829,2,4,14.6,31774.6,6,0,0
946,0,3,26920.2,55042.0,1,0,0
2037,0,3,1200.0,22778.3,1,0,0
1834,2,4,3048.9,81034.6,1,0,0
413,0,0,215.9,44779.8,7,0,0
885,2,1,696.9,82918.3,0,3,66361770
1059,2,4,14726.4,42329.3,1,0,0
1460,0,3,12085.6,85647.2,1,0,0
1856,2,4,14.6,14169.6,6,0,0
1956,2,5,282.4,54949.4,1,0,0
742,2,4,14.6,56955.5,6,0,0
544,2,4,2847.2,26153.3,1,0,0
747,2,4,1116.1,26569.4,1,0,0
1589,2,4,11692.0,28700.7,1,0,0
1945,2,4,14.6,30644.7,6,0,0
267,0,0,153.4,41040.0,7,0,0
1618,2,4,12275.0,62729.2,1,0,0
1314,2,4,14.6,75646.3,6,0,0
1918,2,1,700.0,30697.9,5,9,26050802
1827,0,0,199.4,58604.3,7,0,0
2159,0,3,14000.8,63788.3,1,0,0
1106,2,4,14.6,14726.0,6,0,0
1411,0,0,164.7,40006.7,7,0,0
1859,0,2,3601.8,39674.7,1,7,4759346
1765,2,4,14.6,20260.6,6,0,0
1988,0,3,17857.4,57512.9,1,0,0
