trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
663968,2267,1125,2,4,30.0,23098.1,6,0,0
460483,1566,1739,2,1,4375.0,29840.9,5,12,11077720
629370,2148,1853,2,4,1170.0,13439.2,1,0,0
895759,3053,681,0,3,12903.0,36959.1,1,0,0
3648491,3585,1884,0,0,104.6,26580.7,7,0,0
840868,2862,1556,2,4,4600.0,29259.3,1,0,0
2477392,8173,1085,2,4,6600.0,47845.4,1,0,0
406837,1385,2020,2,1,9834.0,64353.8,5,9,75899833
220243,748,318,2,4,4080.0,24735.0,1,0,0
3123322,10364,796,2,4,7900.0,37395.8,1,0,0
516027,1764,2106,0,3,11548.0,57826.2,1,0,0
3077875,10202,1889,2,1,1281.0,46620.5,5,9,56383961
170450,572,1559,2,1,960.0,46367.4,0,3,76923572
3039818,10079,1246,2,4,14.6,27005.5,6,0,0
3551203,628,1550,0,0,139.2,36041.2,7,0,0
558588,1900,2129,2,4,14.6,43045.0,6,0,0
803320,2738,495,2,1,1152.0,39438.3,0,13,48380392
930561,3171,518,2,4,1200.0,23660.6,1,0,0
75032,248,1580,2,4,14.6,29970.2,6,0,0
429527,1458,748,2,4,900.0,44469.2,1,0,0
897239,3056,788,2,4,14.6,15068.4,6,0,0
3470070,4349,1550,0,0,241.6,57316.2,7,0,0
957913,3263,1701,2,4,3500.0,20641.4,1,0,0
490162,1673,1344,0,2,4408.0,15421.8,2,10,695646
772462,2637,2129,2,4,14.6,22703.2,6,0,0
179467,608,1103,0,2,4635.0,21365.2,2,2,16408968
3623055,2799,1915,0,0,38.9,7412.7,7,0,0
914634,3117,1321,2,1,3570.0,22056.8,5,8,41120845
3561886,947,1125,0,0,59.8,13683.8,7,0,0
1203947,4119,890,2,4,3400.0,27544.0,1,0,0
193143,655,247,2,1,193.0,43265.5,3,6,32799506
777701,2651,555,2,1,10862.0,24401.8,5,5,13021684
1501047,5118,1769,2,1,446.0,36583.8,0,2,97549569
960581,3272,1924,2,1,1126.0,46654.6,3,12,47639417
862054,2935,1025,2,4,240.0,13610.0,1,0,0
627570,2144,1299,0,3,40037.0,81397.3,1,0,0
312628,1067,1764,0,3,35386.0,146084.1,1,0,0
596216,2030,1404,0,3,22544.0,87145.2,1,0,0
2371858,7819,962,2,4,600.0,28201.6,1,0,0
39601,128,1568,0,3,600.0,48083.0,1,0,0
2730617,9034,1202,2,4,2700.0,47695.1,1,0,0
3548223,528,2068,0,0,66.4,16574.8,7,0,0
3630580,3029,1580,0,0,24.6,22136.6,7,0,0
854830,2913,1954,2,1,499.0,12962.3,5,8,76905709
8655,31,1740,0,3,42540.0,77294.7,1,0,0
567875,1933,2142,0,2,5706.0,21614.0,2,7,91644614
532854,1815,1745,2,1,6037.0,33874.1,5,8,19580573
1008201,3442,1833,2,4,240.0,19271.9,1,0,0
183507,624,1271,0,3,40560.0,98037.3,1,0,0
745549,2544,1593,2,1,33.0,34045.4,3,3,9338546
494989,1688,1438,0,2,5439.0,23673.8,2,9,99495708
735659,2513,1503,0,2,3983.0,19005.0,1,5,20867938
1503524,5126,1840,2,4,3240.0,24186.9,1,0,0
565562,1925,1641,2,4,14.6,28166.5,6,0,0
