trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
681,0,2,22166.4,53741.5,1,2,3854833
252,0,0,79.8,19686.6,7,0,0
1945,2,4,17992.6,61397.5,1,0,0
1761,0,2,3057.0,20161.7,1,5,11009494
1525,0,3,8382.0,39385.3,1,0,0
993,0,2,3177.6,21956.8,1,5,93088230
1187,2,4,14.6,20666.5,6,0,0
1831,2,4,595.3,21023.8,1,0,0
1490,2,4,199.3,44826.6,1,0,0
423,2,1,1889.0,33051.6,5,11,69676920
1989,2,1,2800.0,21844.0,5,9,4682306
1249,2,1,1803.2,26175.0,0,6,97127380
2087,0,0,65.9,13623.6,7,0,0
1532,2,1,14.6,42301.0,3,12,77350860
2014,0,3,7148.4,44119.5,1,0,0
1798,0,3,33574.4,127771.4,1,0,0
1274,0,0,61.1,7844.8,7,0,0
1377,2,4,399.4,49426.2,1,0,0
1369,0,0,223.0,53082.5,7,0,0
1862,0,0,92.7,28318.2,7,0,0
1945,2,4,600.0,21660.4,1,0,0
1001,2,1,2396.3,29604.6,0,12,87471820
1708,0,0,182.0,38937.2,7,0,0
864,2,4,14.6,19777.1,6,0,0
1854,2,1,1829.9,26415.9,0,9,59577748
221,2,1,3892.4,13465.7,5,8,88561840
1554,0,2,3076.9,10516.4,1,2,47281212
1897,2,4,10077.0,19209.5,1,0,0
1555,0,2,4992.1,33744.9,2,10,17527758
1072,2,4,14.6,42671.5,6,0,0
826,0,0,270.4,56516.4,7,0,0
335,0,0,88.3,24382.8,7,0,0
639,2,4,14.6,30274.0,6,0,0
1469,2,4,11263.1,42266.3,1,0,0
1399,0,0,83.6,17642.4,7,0,0
494,2,4,2200.0,29968.0,1,0,0
647,0,0,106.0,27261.7,7,0,0
1836,0,0,335.8,81930.5,7,0,0
972,2,4,10694.5,21281.3,1,0,0
1889,2,1,759.8,14678.7,0,13,6076656
859,2,4,694.2,15630.3,1,0,0
1045,2,4,14111.7,20204.5,1,0,0
1550,0,3,2324.0,42479.4,1,0,0
970,2,1,1301.5,23886.5,5,11,73322180
500,2,4,14.6,40078.3,6,0,0
1623,0,0,194.4,46344.9,7,0,0
1660,2,4,14.6,27959.5,6,0,0
1764,2,4,14.6,73808.0,6,0,0
1471,2,1,4208.0,55806.2,8,13,38564320
991,2,4,14.6,6086.3,6,0,0
1856,0,2,6421.7,54626.3,2,10,87495330
423,2,4,2254.3,55138.6,1,0,0
2037,0,0,240.3,65448.6,7,0,0
991,0,0,288.2,85538.4,7,0,0
1126,0,3,13075.7,34322.9,1,0,0
1378,2,4,14.6,23559.4,6,0,0
1314,0,3,24679.6,60974.0,1,0,0
1518,2,1,2312.6,39458.2,5,1,31239526
1837,0,3,20238.5,70816.5,1,0,0
545,2,4,6976.1,24841.5,1,0,0
1463,2,4,4905.8,30488.8,1,0,0
1976,2,4,14.6,14361.4,6,0,0
1527,0,0,338.5,84567.9,7,0,0
1832,2,4,600.0,32742.3,1,0,0
1646,2,4,16477.6,59371.9,1,0,0
1314,2,1,3810.5,25729.2,5,12,26029172
458,2,4,14.6,38657.1,6,0,0
2159,2,4,14.6,24608.6,6,0,0
1393,2,4,14.6,60997.8,6,0,0
1953,2,1,2242.0,21478.4,5,3,57328012
604,2,1,1397.6,28168.1,8,4,83271576
1746,2,4,4003.4,30015.6,1,0,0
1039,0,0,89.7,32740.1,7,0,0
1874,0,0,175.8,46501.0,7,0,0
1105,0,0,120.5,28748.8,7,0,0
771,2,4,406.6,38868.6,1,0,0
2055,2,1,7401.4,56865.0,5,8,96142920
1976,2,1,13130.0,34885.1,5,9,67288790
2159,0,0,190.2,53306.1,7,0,0
1294,2,4,2078.9,30564.3,1,0,0
863,2,1,4257.9,35026.5,5,5,82858280
1968,0,3,1304.3,18651.6,1,0,0
1423,0,3,22863.3,92146.1,1,0,0
517,2,4,14.6,17962.0,6,0,0
1976,2,5,2134.7,77230.8,1,0,0
518,2,4,14.6,26906.9,6,0,0
1915,1,4,22814.8,86621.4,1,0,0
850,2,4,14.6,27416.4,6,0,0
2104,0,2,4745.3,13168.8,2,1,44202340
2006,2,4,14.6,105403.0,6,0,0
2069,2,4,916.3,15215.4,1,0,0
1580,0,3,17996.5,44775.5,1,0,0
1672,0,3,25094.4,47713.6,1,0,0
1550,2,1,3689.4,56246.6,3,9,25203968
849,2,4,14.6,12104.7,6,0,0
1847,2,1,1388.3,20715.0,0,11,8326614
743,2,4,14.6,38597.0,6,0,0
2068,0,0,345.6,80699.8,7,0,0
1945,0,0,100.0,30927.9,7,0,0
1837,0,2,33992.6,77776.4,1,2,56731464
1519,2,4,8121.2,70698.2,1,0,0
1912,2,1,1800.0,26083.9,5,11,60058308
1429,2,4,14.6,32416.9,6,0,0
1976,2,1,2300.0,65092.1,5,6,75949784
2072,0,2,70785.8,134391.3,1,11,80802960
1342,0,3,5443.9,24266.6,1,0,0
2107,2,1,1734.5,26683.0,0,9,81057950
2077,2,4,3389.2,48371.6,1,0,0
1713,2,1,3600.0,27314.0,8,2,64880264
1552,2,4,14.6,24227.7,6,0,0
1087,0,3,13801.6,39810.5,1,0,0
413,0,3,7063.8,45817.1,1,0,0
1744,0,3,16285.6,33332.7,1,0,0
1981,2,4,824.9,69603.5,6,0,0
1491,0,0,247.2,45866.6,7,0,0
1487,2,4,4260.2,37525.0,1,0,0
1246,0,3,15847.8,43613.9,1,0,0
1828,2,1,1.2,49236.2,5,1,34846924
1075,0,0,130.4,28052.5,7,0,0
1955,0,2,5999.3,21680.6,2,9,66085290
1131,0,0,100.0,30988.7,7,0,0
763,2,1,3466.4,30590.9,5,3,94456456
1772,2,1,3057.3,11579.5,5,1,41538988
1800,2,1,2999.4,48959.2,5,11,33273714
2085,2,4,14.6,49276.8,6,0,0
1764,2,1,381.9,16818.5,3,7,48106910
1550,2,4,24393.7,54499.2,1,0,0
1068,0,3,5956.1,7110.1,1,0,0
2114,2,1,2703.1,19274.3,0,8,28487166
1794,0,0,126.7,31569.8,7,0,0
1689,2,4,14.6,21186.1,6,0,0
1491,2,4,14.6,39385.1,6,0,0
2081,2,1,541.4,20177.3,0,7,35282084
1746,2,4,14.6,57387.1,6,0,0
1611,0,3,14965.0,56981.7,1,0,0
1659,0,3,1309.5,16955.0,1,0,0
1226,2,4,7800.2,46772.7,1,0,0
1246,0,3,19465.8,51338.6,1,0,0
1318,2,1,250.5,41710.2,3,6,96217900
2037,2,1,2003.7,49697.7,5,13,64690588
282,2,4,3360.8,16247.5,1,0,0
1465,2,4,14.6,34389.4,6,0,0
764,0,0,106.9,23389.6,7,0,0
1804,2,4,14.6,12313.8,6,0,0
1874,2,1,6370.0,30511.0,5,12,95884104
1184,2,1,901.2,20417.4,0,12,19016150
1836,2,1,3910.0,12101.9,5,2,46875940
1615,2,4,14.6,41197.8,6,0,0
1562,2,4,6054.4,42212.9,1,0,0
1652,2,1,4800.0,20137.7,5,13,94625016
2146,0,3,15517.3,64155.4,1,0,0
2170,0,2,2999.8,25151.6,1,9,18638474
1957,2,4,14.6,27344.6,6,0,0
517,0,3,7140.9,47893.8,1,0,0
2075,2,5,1485.8,90863.6,1,0,0
1837,2,4,14.6,48632.8,6,0,0
2084,2,4,14.6,43588.4,6,0,0
1185,2,4,23236.1,55187.0,1,0,0
1672,0,3,24737.0,59390.3,1,0,0
920,2,4,4908.1,19731.1,1,0,0
0,0,3,961.5,13534.5,1,0,0
2004,0,3,2883.9,49338.7,1,0,0
787,0,2,19618.3,43919.8,1,1,6231092
1580,2,4,4373.9,56229.9,1,0,0
1307,0,0,40.8,15133.1,7,0,0
2079,0,3,36136.3,80719.7,1,0,0
1756,2,4,1981.1,19286.4,1,0,0
1473,2,4,1016.5,26717.8,1,0,0
1945,1,4,14299.1,36842.9,1,0,0
1818,2,1,7045.4,57358.1,5,11,31019662
1429,0,0,212.9,84874.6,7,0,0
1217,2,4,3396.2,25902.0,1,0,0
2095,2,4,14.6,32543.3,6,0,0
1919,0,3,24750.2,78650.1,1,0,0
428,2,4,2499.6,23360.3,1,0,0
377,2,4,11048.5,32964.0,1,0,0
1477,2,1,3678.6,13987.4,0,3,92505070
1920,2,4,20055.7,75677.7,1,0,0
594,2,1,4697.8,22212.7,5,2,50983950
711,2,4,14.6,17158.9,6,0,0
1014,2,4,4905.5,20762.0,1,0,0
451,2,4,14.6,19230.8,6,0,0
2159,2,4,6899.4,29627.3,1,0,0
897,2,4,48992.7,105335.8,1,0,0
1993,0,0,92.1,22064.9,7,0,0
1393,0,3,21009.3,97028.4,1,0,0
1476,0,0,199.0,33342.4,7,0,0
1703,2,1,4542.1,100306.3,0,4,23861738
1155,2,1,8247.5,42949.1,5,1,62597144
1836,2,1,1783.5,16679.7,3,11,64491336
802,2,1,1300.0,20874.0,0,12,69340760
2168,2,4,3077.7,81081.0,1,0,0
1527,0,2,3253.4,19841.4,1,3,33616184
1989,2,1,3200.0,21177.1,5,13,52715200
2020,0,0,89.9,22021.9,7,0,0
1094,2,1,1953.8,13241.8,5,5,46847560
2092,0,3,5425.6,62411.1,1,0,0
2006,0,0,59.0,10764.2,7,0,0
2112,0,2,6588.7,31707.0,2,4,15933656
1956,2,1,296.6,17892.0,3,2,13472156
1068,0,3,9703.4,30507.9,1,0,0
1506,2,4,14.6,64778.5,6,0,0
833,0,3,8781.6,21688.1,1,0,0
1774,2,4,885.5,33709.5,1,0,0
1312,0,2,5721.9,28778.0,2,7,38048520
1443,0,2,4928.1,23510.9,2,8,6184492
1764,0,3,5057.1,60618.2,1,0,0
2068,2,1,6263.5,78622.7,5,7,75672940
1498,2,4,4380.8,19800.1,1,0,0
2045,2,4,2917.2,31580.6,1,0,0
1603,2,4,14.6,22682.9,6,0,0
2172,2,4,2100.0,23869.4,1,0,0
1324,2,4,960.5,48010.2,1,0,0
576,2,1,8376.4,13308.7,5,8,69503384
1426,2,1,5400.3,42071.2,5,4,81130210
1708,2,4,14.6,23727.3,6,0,0
1897,2,4,1400.0,35760.3,1,0,0
1764,2,4,14.6,34078.3,6,0,0
1976,2,4,14.6,23109.1,6,0,0
1007,0,0,100.2,21918.8,7,0,0
1441,0,0,132.6,35403.1,7,0,0
2068,2,1,3421.3,64023.5,5,1,77165050
1281,0,0,203.3,42981.3,7,0,0
1840,0,0,109.5,27106.6,7,0,0
1092,2,4,156.2,25557.0,1,0,0
1473,2,1,1693.8,17324.2,5,12,81476250
1677,0,3,22367.7,53361.9,1,0,0
1945,0,3,8507.2,24760.1,1,0,0
1157,0,3,8614.5,33288.2,1,0,0
2014,0,0,138.7,36750.0,7,0,0
1248,2,4,7597.9,42334.2,1,0,0
223,0,3,45518.8,81310.7,1,0,0
1101,2,4,7946.2,27621.9,1,0,0
1976,2,1,1995.5,55166.8,5,12,65011036
1615,2,1,8699.7,63823.0,5,2,31984098
1750,0,2,6391.9,50566.4,2,10,89004520
1856,2,4,14.6,47687.2,6,0,0
865,2,4,14.6,35144.4,6,0,0
977,2,4,15339.1,37788.8,1,0,0
1194,2,4,14.6,19609.9,6,0,0
1409,2,4,14.6,16994.5,6,0,0
1245,2,4,14.6,43187.3,6,0,0
499,0,0,80.2,16799.0,7,0,0
1641,2,1,6198.5,62823.1,0,12,54055990
1829,2,4,4698.4,33555.1,1,0,0
1836,2,1,1300.0,18572.0,5,13,22867740
2108,0,3,15131.4,47369.6,1,0,0
1340,2,4,32451.8,53232.3,1,0,0
864,1,4,8719.9,31557.9,1,0,0
1945,0,3,13457.7,23736.3,1,0,0
1851,2,4,9933.4,30779.8,1,0,0
1832,0,3,11417.5,29254.7,1,0,0
1139,0,0,151.5,50333.3,7,0,0
1436,0,0,135.0,38416.9,7,0,0
983,2,1,3365.6,16729.7,5,7,69772024
1306,2,1,1007.3,19096.0,0,10,78373200
2079,2,4,26405.4,1673.3,1,0,0
607,2,4,14.6,36270.0,6,0,0
757,2,1,1400.0,26210.5,3,5,35602740
1466,2,4,14.6,29170.7,6,0,0
1856,2,4,14.6,30570.6,6,0,0
1293,2,1,5506.1,47607.3,8,9,68928930
120,2,4,17353.5,38708.8,1,0,0
972,2,4,4974.1,29618.2,1,0,0
454,0,0,93.4,24267.3,7,0,0
2126,2,1,6894.8,21138.3,8,11,9216368
1610,2,4,3500.0,36383.1,1,0,0
819,2,4,449.6,26905.4,1,0,0
1853,2,4,7672.1,20489.9,1,0,0
1125,2,1,8300.9,40283.8,5,5,55500644
1774,2,4,14.6,33376.4,6,0,0
2047,0,0,407.3,68308.3,7,0,0
1894,2,4,14.6,21052.6,6,0,0
1955,2,4,14.6,31967.4,6,0,0
2013,0,0,115.1,23025.8,7,0,0
1733,0,0,9.0,30287.0,7,0,0
1984,2,4,14.6,19977.3,6,0,0
2142,0,2,2989.0,35652.1,1,7,54379336
1053,0,0,70.7,24862.5,7,0,0
1172,2,4,6385.5,27100.5,1,0,0
1337,2,1,4648.4,32252.3,5,10,18744194
1590,2,1,3354.0,33550.0,5,7,93753490
1746,2,1,3003.7,10241.7,5,7,89333096
471,2,1,2982.9,21712.7,5,1,26575738
2098,2,4,5555.8,25096.3,1,0,0
1375,0,3,1107.5,24618.0,1,0,0
2068,2,4,14.6,9762.9,6,0,0
1009,2,4,8120.2,13111.1,1,0,0
1099,2,4,14.6,15962.7,6,0,0
2086,0,3,13715.7,64009.5,1,0,0
1957,2,4,29530.3,97223.6,1,0,0
2073,2,1,4425.1,19073.8,5,12,96740260
1621,0,2,6017.3,27279.5,2,6,12966546
1550,2,4,3359.2,67122.7,1,0,0
1738,0,0,124.8,50867.5,7,0,0
1320,0,3,45841.2,109338.7,1,0,0
1641,2,1,3194.1,116877.6,3,11,35239980
1856,2,4,10753.2,15329.5,1,0,0
1622,0,3,28937.0,51766.3,1,0,0
1683,2,4,683.6,26612.8,1,0,0
1523,2,1,13.9,53769.2,5,12,59199524
1063,0,3,23406.2,62319.5,1,0,0
1839,2,4,1259.8,20374.2,1,0,0
1256,2,4,14.6,48272.9,6,0,0
1399,2,4,1770.1,32536.3,1,0,0
1392,0,0,266.2,67626.8,7,0,0
1899,0,0,86.8,16989.0,7,0,0
537,2,1,6454.8,46628.7,5,3,80948560
625,0,3,17621.7,28020.4,1,0,0
1260,2,4,3260.1,36506.3,1,0,0
1733,2,4,14.6,48752.9,6,0,0
1122,0,0,77.6,20034.8,7,0,0
1888,0,0,137.4,31692.7,7,0,0
1764,0,0,391.5,94038.9,7,0,0
1642,2,4,5034.5,77232.9,1,0,0
2015,2,4,274.0,22332.6,1,0,0
1550,2,4,5227.2,38765.2,1,0,0
2122,2,4,14.6,71538.4,6,0,0
2044,2,4,88.7,55319.8,6,0,0
2170,0,2,2905.3,17866.1,1,10,43513308
2049,0,3,12388.3,40062.2,1,0,0
1338,2,4,14.6,37895.4,6,0,0
1550,2,4,1021.8,21548.1,1,0,0
2026,0,0,200.0,70461.2,7,0,0
1942,2,1,4471.6,51194.7,8,4,49183852
1923,2,4,14.6,20789.9,6,0,0
1465,0,0,69.3,18934.6,7,0,0
1442,0,0,119.6,50481.6,7,0,0
2064,0,2,50072.3,89131.7,1,8,29998022
1759,1,4,3668.1,96471.6,1,0,0
1856,0,3,27570.2,73792.6,1,0,0
638,2,1,2893.5,18903.6,0,13,75438340
639,2,4,14.6,36718.5,6,0,0
1592,0,0,215.1,51921.1,7,0,0
1951,2,4,14.6,32118.9,6,0,0
677,0,3,20434.2,22021.7,1,0,0
788,2,4,5020.9,36715.8,1,0,0
2093,2,4,14.6,27177.7,6,0,0
1644,0,3,1396.5,9683.9,1,0,0
646,0,3,34877.6,70229.4,1,0,0
1837,2,4,2218.2,50382.9,1,0,0
2025,0,3,22453.1,52627.9,1,0,0
278,2,4,5276.6,17620.6,1,0,0
1672,0,0,210.8,80629.7,7,0,0
2190,0,0,80.5,20233.9,7,0,0
2137,2,1,7069.1,66743.4,5,2,60630504
2115,0,0,153.8,25915.8,7,0,0
454,0,3,15229.2,46711.4,1,0,0
1708,2,1,1300.0,20098.6,5,7,67755440
1160,2,1,2200.7,18606.0,5,11,13577148
1505,2,4,517.1,31449.5,1,0,0
1491,2,1,6185.5,76807.0,8,8,51928316
1976,2,4,14.6,77269.0,6,0,0
1884,2,1,5006.6,56694.9,5,4,37124868
2006,2,1,401.5,62607.8,3,4,67242920
1618,0,0,300.0,73784.0,7,0,0
820,2,4,14.6,28796.9,6,0,0
1336,2,1,125.3,23182.8,5,13,13988686
1216,0,3,1259.7,29697.4,1,0,0
1550,0,3,49377.2,61717.6,1,0,0
1550,2,4,11765.3,18535.4,1,0,0
2162,2,1,2348.3,37986.9,5,9,29536456
984,1,4,5226.8,33592.9,1,0,0
1947,2,1,2799.1,16872.0,5,8,43149670
1185,2,4,14.6,21924.5,6,0,0
2108,0,0,64.0,17378.1,7,0,0
2164,2,1,5419.0,37462.9,5,2,90667600
861,2,1,1200.0,12747.5,0,7,84733016
1144,2,4,1580.8,35841.7,1,0,0
1640,2,4,14020.1,44830.2,1,0,0
1041,0,0,204.5,45057.7,7,0,0
1306,2,4,1587.2,28711.9,1,0,0
1159,2,1,3307.5,31446.8,5,6,66609500
1740,0,0,206.8,51100.7,7,0,0
1154,2,4,4576.8,25673.7,0,0,0
576,2,4,0.7,2054.6,4,0,0
1163,2,1,8305.3,46529.7,5,6,32665904
516,2,1,1696.1,40768.4,0,10,85704240
826,0,3,22309.0,79003.6,1,0,0
576,0,3,12018.7,29694.2,1,0,0
2037,0,0,100.0,18473.5,7,0,0
329,2,4,17405.8,38871.5,1,0,0
2170,2,4,13632.6,44074.8,1,0,0
1467,2,4,14.6,43892.2,6,0,0
1580,2,4,14.6,37885.7,6,0,0
1039,2,4,14.6,12728.2,6,0,0
515,0,2,3777.7,21300.6,2,1,33772160
1159,2,1,2121.5,26886.9,5,3,31508462
887,2,4,14.6,13947.0,6,0,0
2025,2,1,3454.4,27652.1,5,3,90800960
2037,2,4,14.6,7242.1,6,0,0
1745,2,1,258.0,29567.8,3,9,12427487
992,0,0,65.5,17429.6,7,0,0
2171,0,2,3499.0,26256.0,1,13,43724196
1133,0,0,50.7,16461.2,7,0,0
2006,0,3,1220.0,34194.2,1,0,0
1976,2,4,12141.0,31389.2,1,0,0
2134,2,4,14.6,65744.8,6,0,0
1039,2,4,14.6,35092.1,6,0,0
1125,2,4,14.6,25321.6,6,0,0
545,2,4,3543.5,70784.4,1,0,0
2051,0,0,470.0,95094.8,7,0,0
1580,2,4,3388.2,40714.5,1,0,0
1258,0,0,51.3,12169.4,7,0,0
1185,0,0,126.3,28135.4,7,0,0
2129,0,2,6184.2,32640.8,2,7,74439680
1185,0,0,100.4,26108.8,7,0,0
1700,0,0,86.8,12235.3,7,0,0
1411,0,3,23133.1,58010.7,1,0,0
1675,0,3,13599.9,52564.4,1,0,0
1041,2,4,2155.3,17325.2,1,0,0
156,2,4,14.6,21071.2,6,0,0
1281,0,0,31.2,25009.3,7,0,0
1829,2,4,4965.1,44352.2,1,0,0
1519,0,0,14.6,6780.9,7,0,0
1303,0,3,4088.2,27554.7,1,0,0
1833,2,4,13092.6,12809.3,5,0,0
1839,2,4,1429.6,45293.6,1,0,0
1338,2,1,210.3,22595.3,3,7,4117437
1949,0,0,258.6,90579.7,7,0,0
2167,2,1,174.9,30582.9,0,2,11193013
1764,0,0,134.5,33734.3,7,0,0
1915,2,1,5100.7,34137.9,5,13,88886820
1427,2,4,4610.5,14778.7,1,0,0
1585,2,4,40908.8,30032.5,1,0,0
1489,2,1,2466.8,26229.9,5,10,44907536
984,2,4,2772.3,16326.5,1,0,0
545,2,1,3554.5,40192.0,5,2,40692050
607,2,4,14.6,17972.2,6,0,0
869,0,0,239.1,47990.5,7,0,0
2129,0,0,207.9,45474.8,7,0,0
1746,2,1,3103.9,16427.7,5,2,2475719
2138,0,3,5601.1,76708.4,1,0,0
1040,0,3,11336.8,44541.6,1,0,0
967,0,0,107.4,30324.3,7,0,0
1091,2,4,8120.3,111553.3,1,0,0
844,2,4,14.6,53047.8,6,0,0
1648,2,4,14.6,13449.3,6,0,0
170,2,1,2600.2,20031.1,0,2,40188564
1429,2,1,6796.9,28912.9,0,9,26320258
1519,2,4,14.6,16611.8,6,0,0
366,2,1,6929.1,26491.5,5,6,71231416
1703,2,4,3719.1,69065.6,1,0,0
1522,2,1,2881.8,24015.2,5,4,6252683
1998,0,3,35136.2,22415.7,1,0,0
1683,1,4,7094.7,28561.9,1,0,0
1945,0,0,185.5,44160.5,7,0,0
793,2,1,151.3,33915.6,3,5,11213458
1747,2,4,14.6,39750.1,6,0,0
1276,2,1,2290.1,16544.3,0,11,50274000
1613,0,2,2999.4,18980.0,1,13,36606810
1590,2,4,14.6,49751.6,6,0,0
2144,0,2,3836.9,28292.8,1,1,90313400
1011,0,3,13957.9,44148.6,1,0,0
1864,0,0,174.6,49639.9,7,0,0
1611,0,0,116.7,19893.8,7,0,0
1641,2,4,950.7,48096.7,1,0,0
1434,2,1,6374.6,35794.9,5,6,89927630
1285,2,1,2501.6,28121.6,5,3,75785970
1641,2,4,1804.1,15753.2,1,0,0
1104,2,4,2800.0,32479.5,1,0,0
1893,0,3,17270.8,40191.9,1,0,0
1924,0,3,22760.7,80400.0,1,0,0
1884,0,3,20151.0,34771.9,1,0,0
977,2,4,11424.3,36992.5,1,0,0
2190,0,0,227.0,53185.5,7,0,0
1513,0,3,10076.7,69432.2,1,0,0
1856,2,4,535.8,11981.1,1,0,0
1429,2,1,697.3,29928.9,0,7,14225236
513,0,0,303.0,88535.1,7,0,0
1311,2,1,6249.9,16039.8,5,7,90324344
2107,2,4,327.5,9826.5,1,0,0
2129,0,0,225.4,59288.6,7,0,0
2045,0,3,31319.9,43937.0,1,0,0
1491,2,4,3917.4,54836.2,1,0,0
1951,0,2,2984.7,23760.9,1,13,56318916
2159,2,4,14.6,30143.1,6,0,0
1855,0,2,6622.1,29248.7,2,13,93319416
1557,2,4,7827.1,32497.6,1,0,0
2188,2,4,14059.5,22686.8,1,0,0
987,0,0,70.7,17479.9,7,0,0
645,2,4,21804.3,73513.3,1,0,0
1710,0,3,16375.9,34840.8,1,0,0
1976,2,5,1254.0,43114.2,1,0,0
605,2,4,14.6,27894.9,6,0,0
1580,2,4,5360.8,31847.8,1,0,0
1185,2,4,34449.0,83961.8,1,0,0
313,0,0,163.2,44033.6,7,0,0
1948,0,0,66.1,14617.5,7,0,0
1253,2,4,14.6,35285.5,6,0,0
1139,0,3,600.0,3768.3,1,0,0
1130,2,4,14.6,28277.1,6,0,0
941,0,3,1300.0,22994.6,1,0,0
827,2,4,14.6,28152.2,6,0,0
2182,2,4,2800.0,37242.2,1,0,0
2124,0,3,15325.4,61572.0,1,0,0
1703,0,2,5845.8,75127.6,2,9,65758336
1825,2,4,15986.4,40217.3,1,0,0
2068,0,3,1883.0,39526.8,1,0,0
1247,2,4,2868.2,37086.4,1,0,0
1835,2,4,3037.6,32512.9,1,0,0
1276,0,2,3000.0,22477.6,1,9,48919856
1442,2,4,1600.0,67844.0,1,0,0
1550,2,1,620.9,62591.1,0,6,5479932
1710,0,0,46.2,12382.2,7,0,0
1318,2,4,8390.0,11146.2,1,0,0
1855,2,4,2892.7,29009.8,1,0,0
1550,0,3,2250.0,24499.0,1,0,0
766,2,1,307.5,23096.8,5,4,88338310
2108,2,1,2101.7,47759.8,0,1,55780430
523,0,3,25837.9,40586.3,1,0,0
1854,0,2,15695.5,24915.2,1,6,37917908
2149,2,4,5508.3,22056.0,1,0,0
