trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1951,0,0,161.6,33867.5,7,0,0
1159,2,4,14.6,37308.1,6,0,0
1581,2,5,1498.9,50233.2,1,0,0
970,0,3,23299.1,47555.1,1,0,0
1865,2,1,739.2,17574.1,5,8,41157756
1999,0,0,86.0,20229.6,7,0,0
1289,2,4,14.6,14306.3,6,0,0
1154,0,0,172.9,26834.5,7,0,0
1550,0,0,202.6,56747.4,7,0,0
1894,2,4,14.6,63912.4,6,0,0
1892,2,4,595.3,19524.3,1,0,0
1103,0,3,15901.7,26542.4,1,0,0
1976,0,3,20292.6,117702.3,1,0,0
1856,2,4,6993.2,33786.8,1,0,0
2059,0,3,21880.9,60211.7,1,0,0
1556,0,0,58.8,19610.9,7,0,0
2133,2,1,4444.7,35451.0,5,11,65500630
496,0,3,10563.2,26252.6,1,0,0
1882,0,3,276.3,603.9,1,0,0
2016,2,4,12571.0,82552.2,1,0,0
1254,2,4,10859.6,19529.1,1,0,0
681,2,1,986.8,33009.3,5,10,31105700
2005,2,1,4976.4,39304.4,5,8,37417976
1829,2,1,1959.6,60681.7,0,11,29820990
795,2,4,2235.0,42225.9,1,0,0
2142,2,1,3485.8,70106.4,5,8,75431820
432,2,4,13453.6,35092.6,1,0,0
2132,2,1,3611.6,27132.6,5,10,58301020
2014,0,3,42340.8,78967.9,1,0,0
1195,0,0,158.1,27067.6,7,0,0
1034,2,4,789.4,17587.1,1,0,0
1794,2,1,7446.7,66939.5,5,10,19387596
1251,2,1,96.4,20135.3,0,4,58745940
1585,2,1,1206.3,14518.7,5,11,33437512
1864,2,4,4818.2,31467.5,1,0,0
2037,2,4,14.6,17502.6,6,0,0
1954,2,4,2007.3,18668.4,1,0,0
1395,0,0,195.6,36015.7,7,0,0
920,0,3,1139.4,30266.3,1,0,0
1586,2,1,1461.9,19051.1,5,3,9134262
2133,2,1,14.2,56693.6,5,1,41003532
857,0,3,8937.7,27502.0,1,0,0
1418,0,3,19778.9,49745.6,1,0,0
847,0,0,198.5,48258.0,7,0,0
1244,2,1,5970.5,40329.8,0,9,59170076
1961,2,4,9595.5,24677.4,1,0,0
494,0,0,185.2,50932.7,7,0,0
889,0,3,1087.1,31752.2,1,0,0
1634,0,3,8293.6,41925.2,1,0,0
1244,0,3,297.9,25294.0,1,0,0
1400,0,3,49795.1,76160.8,1,0,0
2046,2,4,19142.2,47303.0,1,0,0
1429,0,0,221.9,39699.5,7,0,0
1519,2,4,805.2,40832.0,1,0,0
365,0,2,6185.4,17180.3,2,4,54007504
2085,2,1,7473.7,73679.2,5,2,90721700
2177,2,4,8676.6,28529.1,1,0,0
1396,2,1,639.3,21475.3,8,13,41736532
1519,1,4,16176.1,28844.2,1,0,0
1849,2,5,5956.1,39494.0,1,0,0
1810,2,4,2310.9,46492.2,1,0,0
1504,2,4,801.0,26590.9,1,0,0
1830,2,4,2599.5,110284.7,1,0,0
1285,2,4,5310.0,34969.4,1,0,0
1426,0,2,6369.9,26071.1,2,13,21742088
627,2,4,14.6,29525.4,6,0,0
892,2,4,1189.5,38326.2,1,0,0
1671,2,4,19733.7,50628.1,1,0,0
530,2,4,6322.6,20527.1,1,0,0
1873,0,3,21723.5,76346.2,1,0,0
1670,2,4,14.6,15566.1,6,0,0
2089,2,1,1312.3,28182.2,0,13,91111730
1404,2,1,184.7,26775.6,0,9,85315750
1306,2,4,14.6,26333.3,6,0,0
751,2,4,13157.8,30017.9,1,0,0
1534,2,4,14.6,26800.9,6,0,0
1647,2,1,1042.3,33373.4,5,5,18119530
1795,2,4,2541.3,25300.1,1,0,0
1338,2,4,5249.6,32253.5,1,0,0
207,2,4,2923.3,60684.7,1,0,0
1213,0,0,244.5,59288.3,7,0,0
2110,2,1,7038.3,14341.5,5,10,14912874
1840,2,1,4419.7,32413.0,1,8,9925418
1385,2,1,4662.1,64648.3,5,10,53721516
2005,2,4,6020.9,28996.2,1,0,0
616,2,4,14.6,18236.8,6,0,0
2159,0,0,188.4,43317.8,7,0,0
912,2,1,6161.2,23850.5,0,9,12849174
1915,0,3,24489.9,93410.2,1,0,0
1589,2,4,14.6,18088.8,6,0,0
2048,0,3,4073.9,73741.4,1,0,0
2034,0,0,85.1,18379.8,7,0,0
1948,0,3,19126.6,139503.3,1,0,0
706,2,4,14.6,25823.5,6,0,0
578,0,2,3948.8,18907.2,2,1,23749460
2102,0,0,303.5,61290.7,7,0,0
2099,2,4,14.6,25552.6,6,0,0
1982,2,4,2226.7,49037.8,1,0,0
1469,0,0,244.6,53357.5,7,0,0
1640,2,4,14258.7,37239.1,1,0,0
1306,2,4,14.6,22307.5,6,0,0
1887,0,0,169.7,52383.3,7,0,0
1025,2,4,14.6,39962.6,6,0,0
737,2,1,79.9,46633.0,0,2,95831610
2005,2,4,20416.0,34011.5,1,0,0
1694,2,4,3025.4,67539.0,1,0,0
1199,2,1,3086.6,32486.0,8,4,29317856
1585,0,3,3791.1,21653.2,1,0,0
731,2,1,6254.3,20620.9,5,3,36545028
2134,2,4,14.6,108214.4,6,0,0
908,2,4,6264.0,15948.6,1,0,0
1896,2,1,394.3,48178.0,3,5,0
1583,0,3,1225.9,40362.0,1,0,0
1486,2,4,22445.9,41434.7,1,0,0
1853,2,4,107.7,86004.4,6,0,0
1982,0,0,159.8,38465.6,7,0,0
1832,0,3,24004.0,101138.0,1,0,0
2103,2,4,21535.4,35299.5,1,0,0
1925,2,4,6801.3,10557.8,1,0,0
1287,2,1,6930.0,79993.4,0,8,7005352
1062,2,4,899.3,39070.1,1,0,0
1945,2,4,2287.8,101228.7,1,0,0
1470,2,4,14.6,58634.8,6,0,0
2003,2,4,14.6,47013.5,6,0,0
1762,2,4,15779.1,47845.2,1,0,0
1819,0,2,53349.4,95258.5,1,9,57774532
2078,0,2,6417.9,28784.4,2,3,61347668
1460,0,0,187.7,62654.8,7,0,0
1491,2,4,14.6,46710.0,6,0,0
2037,2,4,14.6,6159.7,6,0,0
1991,2,4,5948.5,61987.4,1,0,0
25,2,1,878.3,13225.7,0,6,27127642
508,0,2,3117.6,21267.9,1,10,31634934
1379,2,1,1200.0,18585.3,0,3,95135650
1640,2,1,687.1,24324.3,5,1,40330610
1198,2,4,19725.7,62078.8,1,0,0
819,2,4,14.6,43552.6,6,0,0
1830,0,3,5601.0,154262.8,1,0,0
575,0,0,99.8,24003.6,7,0,0
1653,2,4,14.6,63804.2,6,0,0
1208,2,1,1645.6,31965.1,5,11,55017520
1221,2,4,2154.2,30931.1,1,0,0
916,2,4,11761.0,27556.8,1,0,0
355,2,4,14.6,31959.3,6,0,0
1856,2,4,4519.7,45747.7,1,0,0
1591,0,2,5067.4,16012.0,2,7,35175696
1885,0,0,231.0,70504.4,7,0,0
859,1,4,17354.2,46796.2,1,0,0
2169,0,0,69.3,18809.3,7,0,0
1519,0,3,26359.5,59615.2,1,0,0
1976,0,3,3127.8,70408.4,1,0,0
1794,0,0,198.3,39309.4,7,0,0
1598,0,0,74.2,19505.8,7,0,0
1755,0,0,275.9,48547.8,7,0,0
2037,2,1,2742.2,22057.2,5,13,72225840
1761,0,0,72.4,836.1,7,0,0
1883,0,0,82.7,11284.6,7,0,0
783,2,1,2701.3,30674.2,3,11,18470268
1473,0,2,23673.9,68773.9,1,10,66504900
1343,0,3,19080.9,60450.3,1,0,0
1892,2,4,100.0,49898.1,6,0,0
1685,2,4,19546.9,89418.6,1,0,0
2135,0,3,17195.6,70560.9,1,0,0
1226,0,2,24228.3,69348.4,1,11,5175202
2025,2,1,114.0,37352.7,3,4,58603684
2095,2,1,1713.5,74346.5,0,9,83635580
1403,2,1,2395.5,17665.3,1,3,47772590
288,2,4,14.6,26133.0,6,0,0
1519,2,1,2156.9,21128.6,5,11,56711372
738,2,4,2032.1,23967.2,1,0,0
1976,2,4,4601.7,29946.9,1,0,0
395,2,1,9978.1,36702.1,5,5,0
737,2,1,205.2,35741.0,0,12,78305530
2110,0,3,22702.0,73769.6,1,0,0
1758,2,4,14.6,29082.7,6,0,0
1759,2,1,6337.4,40526.4,5,7,13204085
1550,0,0,149.9,22510.5,7,0,0
1999,2,4,1744.2,31544.9,1,0,0
1939,2,4,3200.4,75037.4,1,0,0
438,0,0,93.0,28427.1,7,0,0
941,1,4,8800.2,35427.8,1,0,0
1338,2,1,2215.7,44874.7,5,11,95968984
1803,0,0,157.2,35626.4,7,0,0
1242,0,3,31256.5,56132.0,1,0,0
958,0,2,3261.3,9907.6,1,1,6956059
1582,2,1,4106.4,28665.4,0,5,0
1924,2,1,11213.0,19871.8,5,2,82626280
2135,2,4,8239.7,24257.2,1,0,0
407,0,3,9407.0,22016.9,1,0,0
1856,2,1,1742.3,57152.1,5,2,78482616
1671,0,0,120.4,21451.9,7,0,0
1829,2,4,2152.0,3996.3,1,0,0
1969,2,4,14.6,45537.0,6,0,0
1519,2,4,6418.8,168.3,1,0,0
520,2,4,5557.5,27819.7,1,0,0
1674,2,1,2706.5,34387.4,8,8,54662540
1241,0,3,9595.2,38499.6,1,0,0
1855,0,3,16805.7,73327.1,1,0,0
2148,0,3,42612.2,111108.3,1,0,0
1505,0,0,272.4,77294.5,7,0,0
472,0,0,108.6,32479.8,7,0,0
1123,0,0,190.8,38213.9,7,0,0
2068,2,1,3242.2,19705.1,5,7,13602749
1856,2,1,1297.5,19166.6,5,10,39980132
650,2,4,14.6,35723.6,6,0,0
1713,2,4,2233.2,76667.5,1,0,0
797,2,4,413.0,26024.2,1,0,0
1337,2,4,20608.4,75546.0,1,0,0
1622,2,1,8150.8,7488.5,5,2,65940816
1646,2,4,14.6,29032.8,6,0,0
1764,0,2,14863.5,53620.4,1,3,89154936
603,0,3,762.2,17218.0,1,0,0
1306,0,0,205.1,40341.5,7,0,0
2159,2,4,14.6,106469.9,6,0,0
716,2,4,2005.0,14064.8,1,0,0
1743,0,3,37137.6,90429.0,1,0,0
539,0,3,10948.7,35198.7,1,0,0
315,0,3,258.6,10834.2,1,0,0
1398,2,1,3159.2,21284.9,5,11,45742840
1757,0,3,6887.2,15160.1,1,0,0
743,0,0,163.2,61502.3,7,0,0
1216,2,4,2349.8,49487.1,1,0,0
1602,2,4,19797.7,43553.1,1,0,0
1109,2,4,14.6,21234.9,6,0,0
1845,2,1,4542.2,61654.2,0,13,29561418
1913,1,4,22903.6,25971.9,1,0,0
1504,2,4,14.6,44019.7,6,0,0
370,2,4,1381.7,28365.6,1,0,0
1810,0,2,34084.3,80888.5,1,5,63442340
779,2,4,12113.4,54070.4,1,0,0
1103,0,0,186.3,36995.8,7,0,0
1856,2,4,14.6,25955.0,6,0,0
1194,2,1,3089.9,16184.8,5,1,46838150
1846,2,4,6199.2,54947.5,1,0,0
1746,0,3,903.7,35320.9,1,0,0
1349,2,4,24296.4,90269.1,1,0,0
1370,2,1,5988.1,24088.9,3,10,71660540
1600,2,4,14.6,19396.7,6,0,0
464,0,2,15964.0,35109.9,1,4,61094376
1309,0,3,20385.3,64984.1,1,0,0
1404,0,3,21017.9,39699.9,1,0,0
1519,0,0,96.5,19176.4,7,0,0
1827,2,4,6849.0,36839.3,1,0,0
1560,2,4,14.6,37790.3,6,0,0
1949,2,1,7535.4,76727.5,5,6,16745593
762,2,4,3129.6,67206.2,5,0,0
1908,2,4,4449.9,12771.0,1,0,0
1915,0,0,23.7,4096.6,7,0,0
1460,2,1,8102.9,28827.0,5,10,84009220
1640,0,0,113.6,26313.3,7,0,0
488,0,3,9043.1,27074.2,1,0,0
1286,2,4,2830.7,31792.2,1,0,0
1784,2,4,995.6,37195.2,1,0,0
1530,0,0,189.0,37182.2,7,0,0
1964,2,4,17230.9,51360.3,1,0,0
593,2,1,2400.1,21756.5,8,6,77078290
2078,0,3,22790.7,101136.4,1,0,0
1774,0,2,4421.0,18985.4,1,1,58473780
1460,2,4,2083.5,19357.9,1,0,0
912,0,0,157.3,38195.7,7,0,0
1764,2,4,14.6,16330.6,6,0,0
1223,2,4,14.6,72719.4,6,0,0
2075,0,3,10351.7,27452.4,1,0,0
1339,0,0,90.3,16913.7,7,0,0
327,2,4,2627.4,47229.1,1,0,0
1063,2,1,1159.9,21959.2,1,5,63257816
436,2,4,14.6,21254.5,6,0,0
792,2,4,14.6,44486.5,6,0,0
2149,0,0,92.4,28230.1,7,0,0
677,0,3,15869.0,65875.7,1,0,0
1803,0,2,19086.6,50014.0,1,11,11263852
1341,0,0,65.7,45546.2,7,0,0
1647,2,1,3120.5,40313.0,0,2,35588188
367,0,2,6105.5,21360.0,2,4,22294906
1641,2,1,5678.7,37442.1,0,4,48371240
1498,2,4,14.6,43822.5,6,0,0
1902,2,4,1075.1,29656.9,1,0,0
337,0,2,3173.1,25943.4,1,10,63033868
975,2,4,12611.3,20351.7,1,0,0
475,0,3,5408.5,24213.3,1,0,0
1801,0,0,168.4,26976.8,7,0,0
1649,0,0,303.3,64358.4,7,0,0
1707,2,4,14.6,25489.4,6,0,0
1807,2,4,115.4,22289.5,6,0,0
1827,0,0,244.2,42958.9,7,0,0
1422,2,4,2108.9,26308.9,1,0,0
1837,2,4,14.6,35499.8,6,0,0
496,2,4,14.6,20862.3,6,0,0
1616,2,1,814.4,33354.2,0,1,80997144
1748,0,0,112.8,20881.2,7,0,0
1125,2,4,598.9,26629.4,1,0,0
1251,2,4,10775.1,37852.4,1,0,0
1752,2,4,4835.4,25478.9,1,0,0
1831,2,1,3169.8,27115.2,5,13,57293416
2159,2,4,5972.9,17918.3,1,0,0
1881,2,4,4668.0,25012.4,1,0,0
1306,2,4,2400.0,33570.5,1,0,0
1105,0,0,89.2,20534.0,7,0,0
441,2,4,5665.5,27769.0,1,0,0
859,2,4,4671.3,19899.7,1,0,0
1101,0,3,11795.4,20513.3,1,0,0
2068,2,5,1555.2,63258.6,1,0,0
1299,0,2,6358.2,25577.3,2,13,1997971
2113,2,4,2800.5,31700.7,1,0,0
2098,2,4,43879.4,36775.4,1,0,0
818,2,4,2574.7,21817.4,1,0,0
595,2,4,1902.1,65216.3,1,0,0
1497,2,1,6163.6,62581.4,5,10,6164047
1640,0,2,5419.1,17077.6,2,7,93909224
1881,0,3,31136.2,76150.0,1,0,0
587,2,1,1997.1,13221.5,1,2,90496080
776,2,4,14.6,14396.5,6,0,0
1398,0,3,4110.5,22910.0,1,0,0
2006,2,4,11395.4,42433.4,1,0,0
1744,0,3,7071.6,30310.2,1,0,0
1976,2,4,14.6,31796.1,6,0,0
2188,2,5,1299.1,67631.2,1,0,0
1739,0,0,304.5,98271.7,7,0,0
1429,0,3,13297.6,35936.3,1,0,0
1673,2,1,2887.0,40258.1,0,7,0
1710,2,5,723.1,38067.7,1,0,0
898,0,0,168.1,42269.8,7,0,0
1889,2,4,13911.5,56765.8,1,0,0
263,2,4,30163.2,29012.1,1,0,0
1468,2,4,14.6,16829.3,6,0,0
633,2,4,15562.7,42768.2,1,0,0
1975,2,1,1099.1,14555.3,5,11,11772289
1903,0,2,5565.6,30474.6,2,4,15981012
2015,0,2,6027.0,22072.0,2,13,85667460
1703,0,3,1378.7,38658.0,1,0,0
2068,2,1,6785.8,65779.2,5,1,41063036
605,0,3,14381.5,53236.3,1,0,0
1743,2,1,2249.1,22361.5,5,12,62404450
1560,0,0,206.8,53745.9,7,0,0
415,2,4,15621.8,40839.7,1,0,0
2075,2,4,2134.6,24836.1,1,0,0
1947,2,4,2093.8,73368.9,1,0,0
2142,0,3,22039.5,80493.5,1,0,0
1550,2,4,17768.1,75209.3,1,0,0
643,2,4,3499.3,39099.6,1,0,0
1954,2,4,1656.0,102883.0,1,0,0
1993,0,2,4850.4,32729.1,2,6,71796950
1836,0,0,14.1,941.0,7,0,0
1550,0,3,3008.0,-25089.7,1,0,0
2190,2,4,337.0,46004.2,1,0,0
1945,2,4,14.6,22090.5,6,0,0
1671,0,0,129.2,22834.8,7,0,0
1746,2,1,3889.3,65460.7,5,4,90783430
1380,2,4,1210.4,25068.0,1,0,0
1063,0,0,94.5,12527.6,7,0,0
1002,0,0,150.4,29228.8,7,0,0
1850,2,1,1534.8,22339.8,3,8,39389370
2170,0,0,157.3,35402.3,7,0,0
1348,1,4,2104.8,49786.0,1,0,0
680,2,4,14.6,44863.4,6,0,0
943,2,4,269.8,16928.9,1,0,0
1257,0,0,79.1,20224.8,7,0,0
1837,0,3,4595.9,47072.0,1,0,0
677,2,4,7579.2,34722.2,1,0,0
2046,0,0,297.2,71164.5,7,0,0
1713,2,5,1992.9,55031.8,1,0,0
1875,0,2,5110.2,49190.2,1,4,75713010
1982,2,4,8718.2,47759.7,1,0,0
1157,0,0,159.0,38187.1,7,0,0
2134,0,0,30.6,13715.2,7,0,0
526,2,1,306.1,42369.8,3,2,56437984
1460,2,4,7079.6,54539.5,1,0,0
1714,2,4,2071.5,14463.5,1,0,0
1369,2,4,14.6,43073.1,6,0,0
1578,0,2,3392.9,17888.5,1,7,30579712
1910,0,0,100.6,22481.7,7,0,0
1283,0,0,292.2,84116.5,7,0,0
616,2,4,4494.8,11986.0,1,0,0
1825,2,1,2803.5,47997.3,0,7,99762950
783,2,4,1723.7,25379.7,1,0,0
1721,0,3,22006.2,60380.0,1,0,0
1371,2,4,1992.8,17801.0,1,0,0
1618,0,3,3375.1,13946.4,1,0,0
1932,2,1,5727.3,19324.7,5,6,71660216
1832,0,0,199.4,62127.9,7,0,0
1429,2,4,9422.6,37231.1,1,0,0
2102,2,4,415.0,20153.9,1,0,0
1982,2,1,5993.7,81205.8,5,2,99786824
2045,0,0,97.4,22431.2,7,0,0
2190,0,0,199.6,58149.8,7,0,0
1587,0,3,36251.7,67272.6,1,0,0
345,0,0,239.9,47206.3,7,0,0
581,2,1,3182.3,26056.8,5,8,68211040
1611,2,1,235.1,36777.6,5,11,40518372
1389,2,1,1529.5,21169.6,5,10,31741352
2033,2,4,14.6,13250.3,6,0,0
1399,2,4,3320.9,26496.8,1,0,0
1940,0,3,39545.6,105744.5,1,0,0
1233,0,2,23063.2,72255.6,1,7,79602450
2159,0,3,277.1,44308.4,1,0,0
553,2,4,2578.4,21817.2,1,0,0
736,2,4,14.6,31702.2,6,0,0
1840,2,4,5421.8,62734.0,1,0,0
1063,2,1,2272.7,18229.8,5,11,39031676
432,2,4,9647.7,39392.9,1,0,0
2030,0,3,22450.8,76331.4,1,0,0
675,2,1,444.9,16138.5,1,6,51128524
1631,2,4,14.6,35152.3,6,0,0
1842,2,1,997.1,21861.5,3,2,46022148
233,0,3,18194.7,43544.2,1,0,0
994,2,1,2534.5,50850.3,5,6,29032704
1672,2,1,37.4,28643.7,0,10,93708250
828,2,4,14.6,22759.7,6,0,0
1184,2,4,14.6,61274.8,6,0,0
1900,0,3,5896.8,6507.4,1,0,0
1232,2,1,2154.8,50595.0,5,3,48717428
1127,2,4,14.6,84576.4,6,0,0
1836,2,4,802.1,25366.6,1,0,0
678,2,4,344.4,22324.0,1,0,0
1338,0,3,11525.2,72355.6,1,0,0
825,0,0,203.1,56249.5,7,0,0
880,0,0,184.5,54068.2,7,0,0
1017,0,0,102.4,30287.6,7,0,0
1925,2,4,8018.7,56675.1,1,0,0
2068,2,4,14.6,19958.9,6,0,0
1432,0,2,6060.0,22048.0,2,10,90917980
2006,2,1,7289.3,30693.7,5,13,71594490
375,2,1,4283.4,11859.8,0,2,52973424
1306,0,3,42530.6,71140.6,1,0,0
1314,2,1,6145.4,48947.3,5,9,73652150
1869,1,4,8326.1,86415.6,1,0,0
1461,0,0,190.6,43893.1,7,0,0
393,2,1,1498.8,53271.5,0,5,14594448
1895,2,1,2628.1,12365.0,8,7,61850936
1006,2,4,14.6,35228.8,6,0,0
887,2,4,1149.4,15436.6,1,0,0
715,0,0,131.3,25567.7,7,0,0
1437,0,0,208.9,42572.5,7,0,0
1713,0,2,3486.8,34722.4,1,13,0
2110,2,4,456.7,21751.3,1,0,0
791,2,4,14.6,8032.3,4,0,0
1553,0,3,56422.0,121123.0,1,0,0
494,2,1,4360.1,23042.4,5,5,37080430
1519,2,4,14.6,42908.0,6,0,0
735,2,4,14.6,27453.2,6,0,0
2083,2,4,14.6,26166.5,6,0,0
2016,0,3,20710.5,49875.2,1,0,0
1867,0,0,149.9,31252.8,7,0,0
1290,2,4,14.6,24461.1,6,0,0
1491,2,5,1445.1,62662.6,1,0,0
2131,2,1,11495.8,64776.8,5,5,48069584
1835,0,3,2545.3,21512.2,1,0,0
1640,2,1,99.8,19026.7,3,6,78589780
2106,2,1,5653.9,46745.5,5,2,69092584
1092,0,2,4197.6,20430.7,2,11,44208588
1883,2,1,5289.6,50868.6,5,6,17940466
756,2,1,268.8,19577.3,0,9,81945610
1935,0,0,74.2,21419.5,7,0,0
1869,2,4,20850.3,78781.8,1,0,0
1042,0,0,140.3,33244.9,7,0,0
