trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1401,2,1,2052.4,20077.0,0,11,37804124
1664,2,4,14.6,38910.2,6,0,0
1114,0,3,14245.5,53260.7,1,0,0
1922,2,4,14.6,31148.1,6,0,0
1806,2,4,14957.4,73590.0,1,0,0
2160,0,3,6602.1,45885.4,1,0,0
1703,2,4,15277.3,79601.9,1,0,0
1040,2,4,14.6,20990.7,6,0,0
1131,2,4,14.6,13006.1,6,0,0
1039,0,3,34158.7,110004.8,1,0,0
1915,0,3,1092.5,40019.4,1,0,0
1884,2,4,14.6,17608.7,6,0,0
1611,2,4,14.6,31629.8,6,0,0
2164,0,2,5903.6,32245.3,2,6,21152564
1558,2,4,1796.4,20940.0,1,0,0
880,0,0,174.6,37476.1,7,0,0
607,2,1,79.8,23737.1,3,12,22822514
2006,2,4,11396.9,33810.7,1,0,0
904,2,4,685.4,29864.6,1,0,0
674,2,1,4602.8,39729.6,5,8,58108476
604,2,4,14.6,17872.2,6,0,0
1477,2,4,5300.7,59560.5,1,0,0
1255,0,2,26172.4,76721.8,1,11,14611403
1981,0,3,24307.0,62053.2,1,0,0
2053,0,0,262.9,79766.6,7,0,0
1246,2,1,2819.9,9488.7,3,5,88254900
1945,2,4,9189.2,36269.0,5,0,0
1279,0,0,312.6,52370.1,7,0,0
1999,2,4,14.6,85263.3,6,0,0
2108,0,0,291.9,96990.2,7,0,0
1140,2,1,14.6,17564.7,3,3,40281148
1623,2,4,7697.1,59418.4,1,0,0
905,2,4,2011.4,14718.5,1,0,0
2037,2,4,639.8,39029.0,1,0,0
1983,0,0,375.5,94279.9,7,0,0
2159,0,3,14216.1,43970.8,1,0,0
1838,2,4,14.6,70809.1,6,0,0
1491,0,3,48873.5,103629.1,1,0,0
1764,2,4,707.4,45387.7,1,0,0
524,2,4,3903.3,37983.9,1,0,0
859,2,1,117.5,16815.7,0,1,63298630
2098,2,4,5992.5,15433.4,1,0,0
1404,0,2,5917.3,26659.8,2,4,10550486
1255,2,1,1200.0,49149.1,5,13,83071224
1579,2,4,24236.1,68811.1,1,0,0
1945,2,4,9729.0,19877.5,1,0,0
1743,2,1,2323.4,5676.8,3,5,6435155
1550,2,4,7887.5,27381.3,1,0,0
1527,2,1,355.7,11637.9,5,9,9412122
2011,2,1,700.0,13629.8,8,4,96897480
1868,2,1,4198.8,27317.2,5,13,41778390
1033,2,4,14.6,50214.9,6,0,0
273,0,3,15767.5,47909.5,1,0,0
897,0,0,100.0,25416.6,7,0,0
1379,2,1,316.4,17757.5,1,1,81470920
1276,0,0,95.3,20549.9,7,0,0
1260,0,3,3650.6,37632.1,1,0,0
1733,2,1,5709.9,16106.1,5,9,74304300
1346,2,4,14.6,21170.8,6,0,0
2068,0,3,19441.6,22964.7,1,0,0
1503,0,2,6005.0,7857.4,2,7,51810116
1125,2,4,6016.1,42482.7,1,0,0
1135,2,4,3103.5,23760.6,1,0,0
763,0,0,115.1,32911.2,7,0,0
2080,2,4,15.3,31054.7,6,0,0
1915,0,2,16047.0,26081.1,1,4,35095590
1187,0,3,7675.2,35330.1,1,0,0
1023,0,3,40169.8,97565.1,1,0,0
1844,2,1,2804.0,27392.5,5,6,49242508
262,0,3,18026.8,62755.9,1,0,0
2041,2,4,14.6,22605.1,6,0,0
1338,2,1,3198.3,53913.3,5,11,77949704
952,0,0,196.4,43879.3,7,0,0
2037,0,3,15293.3,81806.4,1,0,0
1491,0,3,29245.1,83289.4,1,0,0
482,2,4,14.6,50187.4,6,0,0
1733,2,4,27558.9,40815.6,1,0,0
1713,2,4,3100.0,28578.5,1,0,0
1550,2,4,17329.3,39863.3,1,0,0
1615,2,1,1801.2,11852.4,1,1,29659964
1829,0,3,44264.8,82936.2,1,0,0
475,2,4,14.6,28158.2,6,0,0
1799,2,4,7182.4,50111.2,1,0,0
1952,2,4,14.6,44944.5,6,0,0
1941,2,4,1615.3,69965.4,1,0,0
2129,0,0,69.9,18723.1,7,0,0
1770,2,1,3699.7,21038.7,5,5,40737070
738,0,3,5406.1,30751.9,1,0,0
1218,0,0,90.3,22600.1,7,0,0
1429,0,3,34179.8,30719.8,1,0,0
1557,2,4,14.6,29352.4,6,0,0
1303,2,4,14.6,16417.5,6,0,0
2175,2,1,3435.9,97779.4,8,6,41068180
729,2,4,14.6,19562.9,6,0,0
1839,1,4,5602.1,65859.9,1,0,0
1498,0,0,89.7,17959.1,7,0,0
1976,0,3,1801.1,29105.2,1,0,0
1663,2,1,6255.9,60441.4,5,3,66164492
1976,2,4,16046.4,42420.5,1,0,0
1690,0,3,13290.0,81518.9,1,0,0
661,2,1,6258.4,10392.7,5,10,21354242
1741,2,4,1616.6,46313.4,1,0,0
578,0,0,179.8,39829.5,7,0,0
463,2,4,3069.1,19074.4,1,0,0
576,0,2,21954.7,53846.5,1,11,67830450
1624,0,3,19767.6,66624.4,1,0,0
2013,0,0,160.8,51003.0,7,0,0
1008,2,4,182.6,36768.9,1,0,0
423,2,4,8434.5,48689.6,1,0,0
2142,0,3,22479.3,98853.4,1,0,0
1703,2,4,3236.0,49891.5,1,0,0
1641,0,3,31118.1,72075.7,1,0,0
1046,2,1,131.9,52155.4,3,11,5419688
2068,2,4,14.6,36531.5,6,0,0
823,2,1,2198.4,15696.5,1,7,35581252
1829,2,4,20398.5,79591.5,1,0,0
880,0,0,111.1,26704.1,7,0,0
1861,2,1,2991.1,57769.3,0,4,59935404
1499,2,4,14.6,26012.2,6,0,0
699,2,1,9669.5,36244.8,3,13,7129581
2068,0,3,7795.5,11059.2,1,0,0
2014,2,1,4492.0,35570.8,0,2,85666936
1895,0,3,20325.4,74047.2,1,0,0
1634,1,4,4318.7,37652.5,1,0,0
1837,2,4,1598.2,32599.0,1,0,0
1803,2,1,2800.0,12972.5,5,11,85569570
1833,2,4,14.6,597.3,4,0,0
1558,2,1,5986.9,21613.6,5,10,97993030
1227,0,0,211.5,43588.6,7,0,0
1871,0,0,255.6,51292.6,7,0,0
1308,2,4,14.6,39890.4,6,0,0
544,0,0,81.2,18166.0,7,0,0
1474,2,1,2154.3,67245.6,5,3,91394920
1550,2,4,14.6,25073.0,6,0,0
1033,2,1,1044.8,29591.4,0,3,58604324
1255,0,2,5805.9,16438.5,2,10,47834700
1125,2,4,14.6,65333.9,6,0,0
2074,0,3,14901.8,37733.4,1,0,0
1764,0,3,17970.1,99527.8,1,0,0
1646,0,2,3120.4,24210.2,1,1,942289
1773,0,2,5292.2,20913.5,2,5,30152910
2174,0,3,42430.6,69912.4,1,0,0
1591,0,0,88.5,19705.2,7,0,0
1212,2,1,2079.6,42824.2,5,2,50911292
1857,0,3,20938.5,53403.5,1,0,0
819,2,1,877.1,11508.9,5,11,18905020
1928,0,0,253.1,65657.2,7,0,0
1713,2,4,16980.6,40632.3,1,0,0
2037,2,1,3304.4,42476.3,0,3,83115140
1559,2,1,1915.3,14916.6,3,7,37409256
1611,0,0,53.2,11434.1,7,0,0
703,2,4,14659.5,34801.9,1,0,0
225,0,3,14932.3,41389.0,1,0,0
646,2,1,415.9,18606.2,0,6,75493260
1744,1,4,18171.5,25901.2,1,0,0
1764,0,0,407.3,92990.2,7,0,0
1754,2,4,1768.3,17573.3,1,0,0
1215,2,4,14.6,24829.0,6,0,0
1580,2,1,2946.0,13277.2,5,9,37627460
683,0,0,100.0,22873.0,7,0,0
678,0,3,22375.1,56295.3,1,0,0
1039,2,4,1500.0,17796.5,1,0,0
336,0,0,117.2,31615.5,7,0,0
972,0,2,6104.5,23493.0,2,10,83123544
1397,2,1,1426.9,17033.8,1,4,89717820
825,0,0,182.8,44328.9,7,0,0
1063,2,4,14.6,20193.5,6,0,0
1856,2,1,6208.7,1461.9,5,12,51661028
1073,2,4,14.6,30654.1,6,0,0
454,2,1,5322.6,63887.9,8,5,2477752
2168,2,1,286.8,75459.0,3,7,46869292
1102,2,4,1878.0,1265.4,1,0,0
698,2,4,6225.9,20042.6,1,0,0
2068,0,3,489.0,54618.8,1,0,0
709,1,4,16581.2,17225.8,1,0,0
1519,2,4,5589.5,36036.0,1,0,0
371,2,1,3954.2,19993.9,5,12,52286500
1653,2,4,21079.1,26442.2,1,0,0
1045,2,4,3710.0,26272.8,1,0,0
1764,0,3,239.6,18325.7,1,0,0
1976,0,0,238.4,105044.9,7,0,0
1895,2,4,14.6,17587.2,6,0,0
1680,2,4,14.6,36741.7,6,0,0
1641,2,4,2235.6,29512.8,1,0,0
545,0,3,36691.7,110804.5,1,0,0
972,2,4,4413.0,69545.6,1,0,0
1192,0,0,124.8,27206.5,7,0,0
1542,2,4,14.6,36654.8,6,0,0
1711,2,4,14.6,28550.3,6,0,0
1954,2,4,5562.6,91831.3,1,0,0
1641,2,4,14.6,83615.3,6,0,0
820,2,1,14.6,29200.1,0,13,49271036
1550,0,0,94.7,22576.7,7,0,0
2069,0,0,167.9,34794.2,7,0,0
1945,2,1,1800.0,47391.3,5,12,20074830
787,0,3,37109.6,109353.0,1,0,0
2168,0,2,3158.2,21999.8,1,8,39607720
1559,0,3,9057.2,63998.6,1,0,0
1750,2,1,571.2,27726.8,3,1,15022633
1928,2,1,2300.0,20217.2,5,2,83396890
637,0,3,16118.9,29916.7,1,0,0
880,2,4,7295.8,29429.7,1,0,0
941,2,1,14.6,58388.5,3,11,69270580
1147,2,4,1988.0,4211.5,1,0,0
1927,2,4,5998.2,28987.6,1,0,0
1892,2,1,1600.0,16148.8,0,9,42258700
1301,2,4,300.4,35691.7,1,0,0
364,0,3,27536.4,65884.7,1,0,0
1285,0,0,12.2,33888.2,7,0,0
1976,0,0,66.1,16620.5,7,0,0
1283,0,0,100.0,30804.3,7,0,0
798,2,4,14.6,24704.9,6,0,0
1775,2,4,31101.5,93064.6,1,0,0
1645,2,1,3380.3,65351.4,5,12,77560216
1491,0,2,7800.4,23064.1,2,12,15119819
927,0,3,34449.2,51600.8,1,0,0
1595,2,4,4083.8,56352.2,1,0,0
1257,0,3,17938.8,35536.0,1,0,0
2046,1,4,20401.5,76376.3,1,0,0
865,0,0,293.7,54978.8,7,0,0
994,2,4,14.6,20886.4,6,0,0
1621,0,3,29158.7,51282.2,1,0,0
2166,0,3,10309.3,40055.4,1,0,0
1739,0,2,7622.2,20530.0,1,6,23688286
1916,2,4,14.6,26555.6,6,0,0
1709,2,4,14.6,30441.3,6,0,0
751,1,4,15041.1,17744.9,1,0,0
166,0,3,15724.7,44804.1,1,0,0
1611,2,4,3983.3,22015.3,1,0,0
1854,2,4,1295.8,33277.5,1,0,0
1591,0,0,194.0,39589.2,7,0,0
1884,0,2,15720.3,44130.9,1,7,68203410
1501,2,1,300.7,20876.5,5,12,73253570
1460,2,4,7171.7,43244.4,1,0,0
1041,2,1,700.0,53896.3,5,8,47028860
849,2,4,13103.4,40508.2,1,0,0
2142,2,1,180.2,92614.4,3,13,0
813,0,0,200.2,44813.6,7,0,0
1008,2,4,7649.1,53518.7,1,0,0
2136,0,3,4904.6,41132.3,1,0,0
1764,2,4,19055.1,52579.4,1,0,0
1286,0,3,9930.7,86114.8,1,0,0
1987,2,4,2145.5,77526.2,1,0,0
366,0,0,251.4,95809.1,7,0,0
1837,2,4,2999.9,40117.2,1,0,0
1893,0,0,189.8,43157.9,7,0,0
371,2,1,7574.9,62070.3,5,5,94399144
1075,0,3,882.2,40043.5,1,0,0
1396,2,4,1294.2,55719.1,1,0,0
293,0,0,186.1,53488.4,7,0,0
1976,2,4,14.6,62225.1,6,0,0
1486,0,3,3919.1,26169.8,1,0,0
1673,2,4,2355.7,16967.3,1,0,0
1839,0,0,114.5,24932.8,7,0,0
531,2,4,714.2,19727.0,1,0,0
1626,0,2,4198.2,29494.4,2,1,7915406
244,0,3,1647.3,33012.9,1,0,0
919,2,4,1300.0,39360.5,1,0,0
501,2,4,809.9,32056.6,1,0,0
515,0,2,19155.8,41780.9,1,3,27919586
1351,2,4,14.6,18805.8,6,0,0
1577,0,0,93.7,26546.7,7,0,0
2159,2,4,8028.2,51738.2,5,0,0
375,2,4,3024.7,29074.6,1,0,0
408,2,4,14.6,84217.9,6,0,0
1093,2,4,23571.3,50130.5,1,0,0
1532,0,0,106.8,27439.4,7,0,0
1683,0,3,3451.9,22257.1,1,0,0
1571,2,1,9360.2,39049.6,5,10,83261870
1976,2,4,14.6,56968.7,6,0,0
1724,0,3,43814.5,59334.4,1,0,0
998,0,0,101.1,21833.3,7,0,0
1743,2,1,1200.0,26026.5,3,6,80296480
751,0,0,70.5,15594.0,7,0,0
2134,0,0,47.9,14376.4,7,0,0
1631,0,0,64.9,15376.2,7,0,0
2037,2,4,14.6,1337.9,6,0,0
607,2,4,5719.9,30917.1,1,0,0
1163,2,4,34123.4,90903.8,1,0,0
2080,2,1,2168.2,14083.0,5,11,14702645
1519,0,0,552.3,70652.6,7,0,0
788,0,0,292.6,66187.3,7,0,0
1213,2,4,14.6,23366.2,6,0,0
1652,2,4,9689.6,30821.1,1,0,0
1682,0,3,4392.1,15192.3,1,0,0
1519,0,2,69490.9,104796.2,1,11,15424579
2016,0,0,213.4,51955.1,7,0,0
2006,2,4,14.6,73649.0,6,0,0
576,2,4,14.6,28148.4,6,0,0
1512,2,4,14.6,13669.3,6,0,0
1891,0,2,4202.1,19054.5,1,11,56415910
1212,2,4,3669.5,20877.6,1,0,0
1953,2,4,1008.1,32962.8,1,0,0
716,2,4,14.6,5333.9,6,0,0
1856,2,1,5555.4,26579.1,5,2,74851290
1120,0,0,174.0,45294.2,7,0,0
1856,2,4,2200.0,34538.9,1,0,0
1320,0,0,121.3,36780.0,7,0,0
2117,1,4,19668.3,47216.9,1,0,0
1312,0,2,4451.8,31416.6,2,5,56293012
941,0,0,151.1,32928.4,7,0,0
587,2,4,7509.5,17096.7,5,0,0
2174,2,4,1236.8,22662.6,1,0,0
1663,2,4,10779.2,31592.1,1,0,0
1677,2,4,14.6,37300.1,6,0,0
1033,0,0,59.0,10704.6,7,0,0
461,2,1,6200.8,60669.0,0,9,21441790
929,2,4,14.6,29880.4,6,0,0
2098,2,4,7801.0,72874.4,1,0,0
463,2,4,14.6,27441.2,6,0,0
375,1,4,11564.0,48883.5,1,0,0
1584,2,1,1892.6,28702.5,5,7,58155340
299,0,3,8019.2,34761.8,1,0,0
1617,2,4,600.0,32271.2,1,0,0
1441,0,0,120.3,23101.8,7,0,0
1685,2,1,275.1,29689.1,5,13,14331947
1989,2,4,14.6,24164.8,6,0,0
2082,2,4,8867.4,53956.0,1,0,0
1286,2,4,2395.8,17083.4,1,0,0
1855,2,4,2833.6,18986.4,1,0,0
1976,2,1,140.6,52423.6,3,10,28235854
698,0,3,1227.2,22741.2,1,0,0
1825,1,4,5125.8,21012.4,1,0,0
1742,2,4,3970.8,35238.0,1,0,0
1899,2,4,1472.0,28091.0,1,0,0
1308,2,4,16510.1,32329.9,1,0,0
887,2,4,14.6,33440.9,6,0,0
1915,2,4,14.6,19759.1,6,0,0
934,2,4,4428.6,34135.3,1,0,0
1915,0,0,290.4,72251.4,7,0,0
1704,2,1,1100.0,31133.4,3,12,64955556
1118,2,4,2288.7,26893.1,1,0,0
1462,2,4,14.6,3971.5,6,0,0
1368,2,4,16384.8,34048.0,1,0,0
1825,0,3,5607.2,83056.1,1,0,0
1124,2,1,7800.4,12055.4,5,2,2806199
548,0,3,7280.4,20687.8,1,0,0
2005,2,4,14.6,32444.5,6,0,0
1742,2,4,20806.6,50804.5,1,0,0
2068,2,1,3731.6,51192.7,5,4,37090556
760,0,3,1970.5,21378.9,1,0,0
1195,0,3,1300.0,21375.3,1,0,0
1496,2,4,77.7,33685.7,6,0,0
1867,0,0,89.4,14790.6,7,0,0
1749,0,2,2999.5,38098.9,1,12,72445170
703,2,4,6539.9,34283.9,1,0,0
893,2,4,5809.6,23864.6,1,0,0
