trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1044,2,4,9706.3,34391.6,1,0,0
1831,2,4,14062.9,42715.9,1,0,0
1469,2,4,116.0,17596.3,6,0,0
1976,2,4,6621.3,44753.1,1,0,0
2006,0,3,24568.6,21325.7,1,0,0
724,0,3,11049.8,43663.3,1,0,0
896,0,0,120.1,29956.7,7,0,0
636,2,1,2091.2,14648.2,5,8,87382420
2061,0,3,24544.4,100550.8,1,0,0
698,2,4,6636.4,19747.4,1,0,0
2098,2,1,158.4,14269.3,0,3,61572540
1824,2,4,206.2,77163.4,6,0,0
1794,2,4,13585.0,33267.5,1,0,0
2159,2,4,14.6,34943.9,6,0,0
1044,0,0,71.9,14640.2,7,0,0
1764,2,4,14.6,38673.3,6,0,0
1922,2,4,991.7,28530.0,1,0,0
1915,0,3,12281.8,38644.5,1,0,0
2098,0,3,1915.5,42181.8,1,0,0
1844,0,3,184.5,24384.1,1,0,0
1125,2,4,14.6,38307.5,6,0,0
1495,0,0,199.8,59558.2,7,0,0
1897,0,0,114.5,31227.7,7,0,0
2129,2,1,2369.7,58679.6,5,8,14957293
1184,2,4,14.6,29983.8,6,0,0
1399,2,4,922.6,26144.9,1,0,0
1739,2,4,14.6,12700.2,6,0,0
1945,2,4,35965.8,103208.0,1,0,0
1459,0,0,160.2,47832.7,7,0,0
2098,0,3,14393.9,60911.6,1,0,0
1075,2,1,261.7,7939.6,0,1,15975656
370,2,4,2207.1,26676.5,1,0,0
1154,2,1,6907.0,30342.7,5,11,51980180
1754,2,1,5811.9,32925.5,5,7,70723624
1976,2,1,301.9,22138.2,1,2,33566520
1836,2,1,8334.0,55298.6,5,3,21462328
1672,2,4,4054.3,16741.4,1,0,0
1146,2,1,1788.1,42026.6,0,5,32416018
244,0,2,6257.4,22530.0,2,4,21645628
832,0,3,20239.5,68607.7,1,0,0
759,0,2,4233.7,35704.9,2,3,88990000
1463,2,4,144.6,68557.5,1,0,0
1982,0,3,6508.7,65561.9,1,0,0
1185,2,4,20594.0,115166.2,1,0,0
1788,2,1,450.2,14258.1,3,9,81982140
1952,2,4,25979.5,61769.8,1,0,0
1947,2,4,14.6,39860.2,6,0,0
1295,2,4,14.6,31643.4,6,0,0
662,0,0,220.6,68083.1,7,0,0
2019,0,3,12481.4,33459.5,1,0,0
1519,2,4,14.6,59778.1,6,0,0
375,0,3,15782.3,41678.5,1,0,0
1822,0,0,122.3,29317.0,7,0,0
1120,0,3,524.4,58103.2,1,0,0
1641,2,4,4088.1,3527.9,1,0,0
1217,2,4,3684.1,45759.1,1,0,0
2129,2,4,3482.8,38373.7,1,0,0
1435,0,2,5100.0,30683.6,2,9,10638948
1966,2,4,14485.8,23422.0,1,0,0
632,2,1,3152.6,18350.0,5,6,26817062
1884,0,3,21143.3,69682.4,1,0,0
1246,0,0,303.7,85445.6,7,0,0
1262,0,0,100.0,24146.7,7,0,0
850,0,0,82.9,24817.6,7,0,0
1466,2,4,14.6,29362.4,6,0,0
893,0,3,20893.8,47752.6,1,0,0
2044,0,0,101.7,28814.1,7,0,0
2139,0,2,23977.2,63246.1,1,11,99158420
742,0,3,1107.6,22122.5,1,0,0
1923,0,3,3103.1,25241.0,1,0,0
1685,2,4,800.0,31739.0,1,0,0
1733,0,0,120.6,31543.4,7,0,0
1439,2,1,148.7,98557.9,5,11,59138064
1836,2,4,29769.8,76735.5,1,0,0
2142,1,4,17423.6,61545.7,1,0,0
1826,2,4,1914.4,20938.1,1,0,0
385,2,4,16378.3,42064.7,1,0,0
1897,2,4,14.6,22701.3,6,0,0
1528,2,1,7540.6,47754.5,5,5,51861612
1557,0,3,2147.5,31581.0,1,0,0
2159,2,4,4200.0,23694.2,1,0,0
2167,2,4,6772.0,37513.3,1,0,0
1459,2,4,10129.3,26945.7,1,0,0
1664,2,5,3172.5,39998.6,1,0,0
845,2,4,21785.0,33430.4,1,0,0
698,0,0,121.4,17134.8,7,0,0
788,2,4,8098.7,36213.6,1,0,0
1231,0,2,5201.8,36194.8,2,5,18519554
1661,0,3,1938.4,18604.5,1,0,0
1604,0,0,78.7,21908.1,7,0,0
646,2,4,786.5,128982.3,5,0,0
579,2,4,14.6,40020.5,6,0,0
1519,2,4,2793.8,24972.9,1,0,0
2050,0,3,6872.6,31239.8,1,0,0
1794,0,3,8453.1,93969.9,1,0,0
1825,0,2,2503.7,25364.4,1,8,83269080
972,2,1,8099.2,40496.4,5,7,34053644
1380,2,4,990.3,10189.7,1,0,0
581,2,4,3579.3,29905.4,1,0,0
1495,2,1,4764.3,17477.6,5,4,27206356
1893,2,4,9157.3,70936.8,1,0,0
511,2,4,14.6,19781.8,6,0,0
1582,0,0,87.9,12782.5,7,0,0
1148,0,3,5193.9,26897.1,1,0,0
1471,2,4,14.6,48579.1,6,0,0
512,2,4,98.8,30590.1,6,0,0
1307,0,0,118.8,31000.4,7,0,0
1915,2,1,5904.0,58332.5,0,6,15937141
391,2,4,25684.2,49208.8,1,0,0
2037,0,0,141.4,33615.7,7,0,0
1952,2,1,3400.5,69045.9,5,8,78023300
1599,0,0,78.7,14742.0,7,0,0
681,0,2,5065.4,28318.2,2,4,93955080
1832,0,3,14382.1,47688.4,1,0,0
1473,0,0,238.5,66940.2,7,0,0
1750,2,1,9154.9,42171.1,0,5,10671219
1831,0,0,192.7,79136.8,7,0,0
1558,1,4,3859.6,30645.0,1,0,0
1052,0,0,95.7,22720.6,7,0,0
1585,2,1,10822.1,24355.6,5,13,49081990
2068,2,4,14.6,13379.1,6,0,0
2113,0,2,5206.3,26433.4,2,10,6072506
500,2,1,315.2,24212.9,3,13,74747120
1856,2,4,14.6,16492.7,6,0,0
1439,2,4,14.6,39118.4,6,0,0
1008,0,3,18123.1,37917.1,1,0,0
1499,2,4,14.6,24583.1,6,0,0
1897,2,1,310.6,46461.0,0,7,0
1672,2,4,12033.1,30612.9,1,0,0
616,2,4,14.6,38177.0,6,0,0
1610,0,0,104.5,23953.8,7,0,0
980,2,4,1501.7,25235.0,1,0,0
1048,0,0,195.9,44963.1,7,0,0
1133,2,4,16158.5,35202.6,1,0,0
1489,2,4,14.6,20743.7,6,0,0
2134,1,4,11964.8,56433.2,1,0,0
1892,2,4,6737.3,55067.6,1,0,0
2163,2,1,1079.9,53567.0,5,7,11739745
1125,2,4,24956.5,58844.8,1,0,0
1434,0,3,23304.5,56327.5,1,0,0
1703,2,1,1723.1,56456.1,5,10,87581256
882,0,3,45178.6,100948.7,1,0,0
1896,1,4,7885.7,26486.5,1,0,0
1335,2,4,14.6,22744.0,6,0,0
1884,2,4,5433.8,11856.0,1,0,0
1624,0,3,17022.6,32580.8,1,0,0
1563,1,4,21264.9,62453.6,1,0,0
1459,0,0,100.1,33793.0,7,0,0
1399,0,2,5400.0,24032.1,2,13,12059580
1116,0,2,5702.1,26798.1,2,13,3928027
1257,0,3,38350.9,112997.1,1,0,0
169,0,3,3893.5,26788.0,1,0,0
281,2,4,6573.8,32050.8,1,0,0
1893,2,1,1300.0,51567.7,8,6,74685896
1328,0,0,218.9,51120.6,7,0,0
457,2,4,14.6,47651.1,6,0,0
1023,0,3,6598.0,110513.6,1,0,0
733,0,3,5872.2,17275.9,1,0,0
759,2,4,12000.8,27952.8,1,0,0
2159,0,3,18731.4,80828.0,1,0,0
1981,2,1,5915.5,30904.7,5,1,33401062
1533,2,4,14.6,27205.1,6,0,0
275,2,4,14.6,24525.4,6,0,0
728,0,2,5575.2,28156.2,2,9,47159384
955,2,1,177.1,79226.4,0,8,66432828
1830,2,4,14.6,62089.0,6,0,0
2096,2,1,5487.1,60558.8,5,10,53919084
1955,0,0,90.3,13092.0,7,0,0
1540,2,4,563.5,56643.8,1,0,0
1890,2,4,14.6,27056.7,6,0,0
1689,2,4,33844.4,15014.2,1,0,0
1215,2,1,2045.1,18954.0,5,10,6427882
1825,2,4,14.6,19041.6,6,0,0
1792,2,1,11658.9,56227.2,5,4,34162036
2190,2,4,597.3,27688.3,1,0,0
1645,0,3,19922.2,37380.5,1,0,0
1931,0,0,107.2,30216.1,7,0,0
2114,2,4,107.8,32245.0,6,0,0
1860,2,4,14.6,25515.8,6,0,0
1495,0,3,34296.5,105433.7,1,0,0
1721,2,4,10416.5,29539.2,1,0,0
1061,2,4,4764.1,30514.7,1,0,0
958,2,1,3792.9,28929.5,5,10,19519006
1345,0,2,41914.2,97237.0,1,1,64805416
1024,2,4,476.1,17564.9,1,0,0
528,2,4,4179.0,13227.9,1,0,0
1296,0,0,100.0,29255.2,7,0,0
2029,2,1,1900.0,24650.3,0,8,83680000
1849,2,4,3571.4,48407.2,1,0,0
1937,2,1,2633.2,30077.3,5,8,62861276
1983,0,3,8282.2,21757.9,1,0,0
2049,0,2,6686.4,23564.0,2,3,70831020
1221,2,4,1668.4,70328.5,1,0,0
2068,2,4,14.6,13768.3,6,0,0
2141,0,3,15208.4,52255.8,1,0,0
1976,2,4,9291.8,19020.7,1,0,0
1580,0,3,42800.3,89692.4,1,0,0
2062,2,1,600.0,28746.4,5,7,8776713
1903,2,4,14.6,94677.9,6,0,0
1483,2,4,14366.9,11670.9,1,0,0
2134,2,4,14.6,92859.9,6,0,0
1430,2,4,5478.6,32605.7,1,0,0
944,2,4,14.6,42606.3,6,0,0
2190,0,0,87.1,20717.2,7,0,0
1983,0,0,230.4,56822.7,7,0,0
2129,0,2,8050.7,59441.0,1,5,70116530
1339,2,4,1081.1,17593.9,1,0,0
1797,2,4,28881.4,96816.7,1,0,0
343,0,2,5550.8,30281.5,2,9,42883868
452,2,1,2000.0,22476.6,5,9,48694464
983,0,0,67.3,16464.6,7,0,0
2051,2,1,600.0,57756.4,5,6,23302852
975,2,1,4127.7,37898.2,5,3,93307780
2046,2,4,15863.4,18893.8,1,0,0
1841,2,4,1600.0,18642.6,1,0,0
1985,0,0,257.1,63041.6,7,0,0
1531,0,3,19638.2,86084.6,1,0,0
1945,2,1,1144.9,27207.4,5,11,60884710
2051,0,0,89.8,20643.4,7,0,0
1898,2,1,246.3,17508.2,5,1,7940625
1491,2,1,4000.0,41308.6,5,11,56009544
1043,2,4,12540.8,43698.0,1,0,0
2019,2,4,2504.4,23165.4,1,0,0
2074,0,3,6203.2,49750.6,1,0,0
250,2,1,2888.0,31644.3,5,1,95191710
1373,2,4,2188.2,16954.8,1,0,0
1487,2,4,20514.4,50584.2,1,0,0
2179,2,5,2848.9,37902.3,1,0,0
307,2,4,2196.3,18667.8,1,0,0
1780,2,1,1325.1,14382.8,5,11,75933490
1733,2,5,3528.6,46895.4,1,0,0
1550,2,4,133.7,35024.2,1,0,0
1624,2,4,3000.0,11922.4,1,0,0
1338,0,3,50402.2,105883.6,1,0,0
2068,0,2,3605.9,23283.4,1,1,72563544
1733,2,4,2299.4,34928.4,1,0,0
1640,0,3,1000.0,39863.6,1,0,0
1801,0,3,4976.4,27411.2,1,0,0
1884,2,4,14.6,29598.1,6,0,0
769,2,1,238.5,49314.4,5,4,0
758,0,3,25320.0,51679.1,1,0,0
1850,0,0,165.2,38829.7,7,0,0
2016,2,1,9031.0,16672.4,5,1,47063040
1462,2,1,1500.0,15466.6,0,1,95417830
1043,0,3,20855.1,79009.9,1,0,0
1641,2,1,2204.3,25514.7,1,6,34737628
1976,0,0,79.4,21764.1,7,0,0
2098,0,2,5477.3,22431.5,2,13,74715190
249,0,3,1163.1,16099.5,1,0,0
1022,2,4,991.5,32659.2,1,0,0
1111,0,0,84.6,19907.2,7,0,0
1732,2,4,19667.3,16298.2,1,0,0
1589,2,4,1693.0,9403.1,1,0,0
1976,0,0,222.5,41238.4,7,0,0
1558,0,3,5182.1,44271.2,1,0,0
1734,0,2,3197.9,23722.6,1,6,10643542
861,2,1,3103.0,59779.0,8,6,62384916
2099,2,1,71.0,54027.4,3,12,42874172
1531,2,4,14.6,41292.8,6,0,0
1246,2,1,1867.2,18445.4,0,10,55933484
1953,2,1,4407.5,25195.5,8,6,0
1580,0,0,92.5,24534.1,7,0,0
1359,2,4,302.1,27431.2,1,0,0
1884,2,4,24020.3,81292.0,1,0,0
1224,2,1,4000.0,21118.7,5,3,53975656
1160,2,4,4029.2,38865.0,1,0,0
2100,0,3,4304.0,21887.9,1,0,0
967,2,4,14.6,27001.6,6,0,0
1927,0,0,244.7,61114.4,7,0,0
2043,0,0,155.7,43513.7,7,0,0
1049,0,3,9731.4,32925.9,1,0,0
1978,2,1,665.3,67540.7,3,3,40941016
1955,2,1,1763.2,27236.8,8,8,50893172
1856,2,4,2703.8,20608.4,1,0,0
1154,1,4,9823.1,31734.5,1,0,0
1703,1,4,18524.6,18089.1,1,0,0
1367,0,0,311.3,80254.5,7,0,0
1580,0,3,12376.4,20465.3,1,0,0
2081,2,1,5069.6,31465.6,5,13,29407370
1550,2,4,6894.6,16039.9,1,0,0
1287,0,3,5306.1,12412.0,1,0,0
955,2,1,2366.6,29442.4,5,7,38920604
1170,2,1,2900.0,19952.4,5,3,70233180
1509,0,0,41.6,23563.6,7,0,0
1043,2,4,600.0,25834.0,1,0,0
630,0,3,6305.1,33157.7,1,0,0
2068,0,3,34019.6,98828.2,1,0,0
2129,0,0,217.7,47984.6,7,0,0
1781,2,4,8781.3,39293.5,1,0,0
1276,2,1,172.9,29163.6,5,7,34877120
1650,0,2,5400.0,24483.3,2,10,0
846,2,4,14.6,19195.2,6,0,0
155,0,2,5113.5,14305.4,2,5,14725426
1890,2,4,11075.3,44544.3,1,0,0
1110,2,4,14.6,19566.6,6,0,0
1429,2,4,10199.9,28763.1,1,0,0
1276,2,4,1030.5,38881.5,1,0,0
1714,0,3,14454.6,59076.2,1,0,0
464,2,4,5785.4,36156.5,1,0,0
1926,2,4,15115.2,42245.9,1,0,0
1075,2,4,14.6,7128.1,6,0,0
1484,0,2,5423.9,31080.1,2,1,47983980
514,2,1,6598.9,57060.0,0,1,75787700
1185,0,2,2978.0,21065.7,1,4,97990900
1368,1,4,5099.1,37776.3,1,0,0
1127,2,4,23078.5,54016.2,1,0,0
1710,2,1,94.3,44149.8,0,1,48783424
1142,2,4,14.6,54513.4,6,0,0
1745,2,4,3468.9,37985.1,1,0,0
972,0,0,415.1,59602.1,7,0,0
1399,0,0,133.7,35571.3,7,0,0
1945,2,1,4202.5,97703.8,8,10,59156056
1370,0,3,19061.1,50143.5,1,0,0
1367,2,4,14.6,34918.0,6,0,0
1681,2,4,13472.9,44551.6,1,0,0
743,2,4,19858.3,18853.4,1,0,0
1641,0,0,185.5,49593.2,7,0,0
771,2,4,14.6,36227.6,6,0,0
1901,0,0,114.0,30643.0,7,0,0
1644,0,0,14.6,12889.5,7,0,0
637,0,3,7998.1,28032.2,1,0,0
1221,0,0,300.2,77344.3,7,0,0
1215,0,0,100.0,6824.4,7,0,0
1472,0,0,3.4,11688.9,7,0,0
922,2,4,2900.0,21681.0,1,0,0
1306,0,3,294.8,29274.5,1,0,0
761,2,1,4600.0,61487.2,5,12,17342366
383,0,3,14481.7,78044.9,1,0,0
2051,2,4,14.6,-24087.6,4,0,0
1550,2,1,4206.9,18649.2,5,2,74460110
2106,2,4,11879.0,18736.6,1,0,0
1681,0,3,14218.1,46287.5,1,0,0
1532,2,4,6920.8,25794.7,1,0,0
774,0,0,145.6,22696.0,7,0,0
1733,2,1,2900.0,13267.0,8,10,57047532
1834,1,4,17105.0,68130.9,1,0,0
2080,0,0,90.1,19842.0,7,0,0
1168,2,4,7740.0,59997.2,1,0,0
767,2,1,3147.4,60072.8,5,2,37491790
1094,2,4,14.6,15471.2,6,0,0
851,0,0,304.3,82493.8,7,0,0
1487,0,0,61.3,14835.3,7,0,0
1527,2,4,14.6,21918.0,6,0,0
1519,0,3,18277.3,53927.0,1,0,0
1915,0,0,88.0,14969.5,7,0,0
1525,2,4,3015.6,19159.3,0,0,0
1831,0,3,18124.6,53974.2,1,0,0
1338,2,1,9278.0,46470.9,5,6,14308734
910,2,1,2132.8,16060.6,5,11,11480365
758,2,1,3476.7,14188.3,8,7,7139602
1978,2,4,1200.0,47754.1,1,0,0
1897,2,4,6742.6,18422.0,1,0,0
2006,2,1,3005.0,7170.6,0,1,92738056
1188,2,4,6218.1,40683.8,1,0,0
1357,0,3,13074.9,21966.7,1,0,0
1732,1,4,20919.0,29557.5,1,0,0
1424,2,4,626.2,33429.6,1,0,0
1467,2,4,14.6,14675.1,6,0,0
453,2,4,4200.0,21279.4,1,0,0
2071,2,1,2830.4,11361.2,5,10,97854920
721,0,3,1500.1,27582.1,1,0,0
1061,0,0,3.4,6901.7,7,0,0
1550,2,1,701.9,23541.6,3,12,8959867
1246,2,4,14.6,34744.3,6,0,0
698,2,4,2063.0,35087.4,1,0,0
1501,0,0,106.1,23308.3,7,0,0
972,2,4,1694.3,30228.4,1,0,0
1616,0,0,76.2,15500.7,7,0,0
2017,2,4,7092.2,22591.7,1,0,0
1117,2,1,3946.0,43640.4,8,5,18820356
1765,2,1,3702.4,30671.5,5,7,99630920
2148,2,1,693.9,32574.7,0,7,47526364
1770,2,1,2361.6,22560.5,3,13,81263096
399,0,0,127.4,24547.7,7,0,0
1193,0,0,94.1,24093.1,7,0,0
1491,2,1,2668.1,28356.7,8,9,13948507
1714,0,3,3213.1,39961.3,1,0,0
2068,0,3,1346.6,53806.5,1,0,0
2142,0,3,18252.7,36209.9,1,0,0
2115,2,5,1800.0,18900.9,1,0,0
1839,2,4,27286.9,50878.7,1,0,0
1851,0,3,22606.4,62060.3,1,0,0
1140,2,4,321.8,31451.5,1,0,0
1953,2,1,2081.8,86536.8,5,5,27149798
976,2,1,1409.9,26704.7,5,12,0
463,2,4,6392.3,13130.6,5,0,0
1684,2,1,553.0,22309.4,0,3,90094930
1714,2,4,10118.3,35246.4,1,0,0
733,0,3,27311.7,77039.8,1,0,0
1529,0,2,3597.1,17337.4,1,8,54576504
1764,0,3,7679.4,49728.0,1,0,0
1652,0,2,4703.6,22648.3,2,1,54048372
367,2,1,1996.2,33543.1,3,11,38598164
1384,2,1,5424.1,48243.8,5,4,5781497
2164,2,4,1919.2,53602.8,1,0,0
1202,0,3,271.1,-16700.0,1,0,0
1523,0,0,172.5,42811.3,7,0,0
1895,2,1,1680.1,35859.6,0,9,30792534
787,0,3,12416.0,26797.0,1,0,0
1841,1,4,5400.0,76498.7,1,0,0
557,0,0,600.0,62899.9,7,0,0
1913,2,4,1518.1,25168.3,1,0,0
637,0,3,7508.1,37802.7,1,0,0
1104,0,3,2399.4,64750.6,1,0,0
2068,0,0,61.1,11831.4,7,0,0
2098,2,4,3039.4,30201.8,1,0,0
1455,2,4,1983.2,34334.9,1,0,0
451,1,4,14384.9,31446.8,1,0,0
1710,0,0,215.9,54887.9,7,0,0
1985,2,1,1100.0,24885.0,0,3,28856640
1745,2,4,2982.4,17016.5,1,0,0
2114,0,0,99.8,22008.4,7,0,0
1822,0,0,97.4,36379.8,7,0,0
1948,2,1,1800.0,77104.1,5,8,23959568
1384,2,4,3329.3,22971.0,1,0,0
1460,2,4,24033.5,100718.9,1,0,0
2072,2,4,14.6,45984.7,6,0,0
1831,2,4,563.1,17150.0,1,0,0
1949,0,3,1345.5,26978.7,1,0,0
948,2,4,35133.8,86581.5,1,0,0
1856,0,0,56.3,18716.8,7,0,0
1953,2,4,14.6,18681.1,6,0,0
1530,0,3,25913.0,44138.5,1,0,0
1459,2,1,3174.0,20215.0,5,1,28578202
1623,0,2,18475.1,63345.4,1,7,86300040
2129,2,4,1300.0,27277.2,1,0,0
298,0,0,164.1,31726.4,7,0,0
2169,2,5,5963.6,45897.0,1,0,0
180,0,0,14.6,-219.2,7,0,0
1434,2,1,1500.1,36105.4,5,7,23671760
2114,0,0,102.4,23625.6,7,0,0
1094,2,4,14.6,31269.9,6,0,0
1858,0,3,20124.6,56827.0,1,0,0
1985,2,1,4800.6,20019.4,5,10,34171884
1022,0,0,61.5,18147.6,7,0,0
637,2,4,14.6,20396.7,6,0,0
1526,0,3,31167.0,167510.5,1,0,0
1992,0,0,211.7,81698.1,7,0,0
1775,2,4,7574.9,86655.0,1,0,0
1094,2,1,1586.0,18835.7,5,5,42183900
354,0,3,7803.5,21896.5,1,0,0
1280,2,4,1984.0,23737.1,1,0,0
1746,0,0,189.7,42430.4,7,0,0
1688,2,1,11829.3,19216.2,5,6,46054300
743,2,4,14.6,27025.8,6,0,0
642,2,1,6886.5,42507.9,5,2,74392070
1338,2,4,14.6,23767.5,6,0,0
1491,0,2,4789.6,17194.7,2,10,73931224
1503,0,3,10044.2,77947.1,1,0,0
668,2,1,6138.0,22377.3,5,9,34248970
1684,2,1,726.9,52143.3,0,3,75999950
2190,0,0,122.0,27774.5,7,0,0
2017,0,0,155.6,30704.0,7,0,0
2143,2,1,4337.5,45963.5,5,13,58021796
2015,0,3,2646.5,23602.0,1,0,0
629,0,3,9489.9,59723.9,1,0,0
1976,0,3,28260.9,103214.6,1,0,0
1725,2,4,14905.8,101461.0,1,0,0
1463,2,4,14.6,22030.5,6,0,0
849,2,4,6630.3,48881.4,1,0,0
1125,2,1,6299.5,49136.5,5,4,99350136
2006,0,0,154.5,37782.5,7,0,0
2081,0,0,84.7,14076.0,7,0,0
1683,2,4,4830.9,21485.8,1,0,0
1827,2,4,12269.2,35274.0,1,0,0
2098,0,0,112.6,25371.6,7,0,0
1740,0,3,14806.5,28445.5,1,0,0
1471,0,0,194.2,53044.9,7,0,0
1227,2,4,14540.9,80409.1,1,0,0
1794,2,4,100.0,20932.2,1,0,0
2129,2,4,14.6,62868.1,6,0,0
1435,0,3,13936.0,88565.0,1,0,0
2033,2,1,10576.1,34748.6,5,1,32336928
514,2,1,3780.4,29094.6,5,4,9854879
1935,2,4,14.6,18984.6,6,0,0
351,2,4,21250.5,40932.5,1,0,0
1497,0,3,11844.6,37564.8,1,0,0
2006,2,4,1800.0,14564.3,1,0,0
138,0,2,3846.7,19388.7,1,6,72735620
1856,1,4,12419.1,69273.7,1,0,0
760,0,2,5540.7,29763.1,2,9,72611350
1714,0,0,197.9,38845.9,7,0,0
1714,2,1,238.1,32315.6,3,10,55764892
1069,1,4,19063.2,64909.9,1,0,0
283,2,4,9375.1,48240.1,1,0,0
860,2,4,11110.8,40637.8,1,0,0
941,0,3,2000.0,43800.0,1,0,0
333,2,4,957.9,45528.5,1,0,0
701,2,1,392.3,18606.4,0,10,23459132
1884,2,4,6901.9,60958.8,1,0,0
607,2,4,955.1,39810.1,1,0,0
1553,0,3,27644.8,66924.8,1,0,0
1672,2,4,14.6,25951.1,6,0,0
1862,0,0,145.3,25092.3,7,0,0
1339,2,1,231.9,16931.9,3,12,35447640
1107,0,3,35112.5,94246.4,1,0,0
1843,2,4,14.6,22194.0,6,0,0
1475,2,4,5355.5,51979.8,1,0,0
1338,2,4,14.6,15389.6,6,0,0
1203,2,4,3235.7,22142.5,1,0,0
750,2,4,1897.6,23904.1,1,0,0
1708,2,1,63.2,48454.0,3,4,91925650
2159,0,0,110.3,22157.8,7,0,0
1460,1,4,13313.3,43133.0,1,0,0
799,2,4,43227.8,56948.4,1,0,0
1685,2,4,4384.2,45173.8,1,0,0
1900,2,5,2486.6,37930.1,1,0,0
1945,2,4,2402.7,10401.3,1,0,0
1474,2,4,18189.9,37178.4,1,0,0
1976,2,1,2144.6,22464.3,5,12,29559814
2006,0,3,35908.3,40681.9,1,0,0
1478,2,1,135.8,22620.5,5,4,0
744,2,1,2802.8,29735.6,5,7,82936616
1611,2,4,15754.7,16190.9,1,0,0
1775,2,4,25657.1,92995.3,1,0,0
2006,0,0,14.6,9802.7,7,0,0
1884,2,4,21458.0,56371.3,1,0,0
1784,0,3,36722.1,103015.3,1,0,0
1062,2,4,14.6,48268.4,6,0,0
1450,2,4,14.6,20424.9,6,0,0
1124,2,1,6085.6,30080.5,5,7,51302050
2075,0,2,3289.7,15855.4,1,9,74771080
1094,0,2,4702.2,28492.0,2,7,21350974
1200,2,4,2004.9,46776.6,1,0,0
1101,0,3,36162.6,88356.9,1,0,0
1559,0,0,156.4,38736.7,7,0,0
1215,2,1,137.3,29548.8,5,4,64574788
2098,2,4,14.6,17323.5,6,0,0
1945,2,1,3104.7,14655.7,8,10,61491788
