trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1772,2,4,6937.3,16877.2,1,0,0
1386,0,3,502.1,33972.6,1,0,0
268,0,0,299.9,77976.1,7,0,0
2104,2,4,14.6,32035.2,6,0,0
1491,2,4,14.6,40255.0,6,0,0
1095,2,4,600.0,15823.1,1,0,0
1559,2,4,40555.7,38112.8,1,0,0
1005,0,3,43234.3,135697.9,1,0,0
192,0,0,173.3,39776.3,7,0,0
1641,2,4,10842.4,39256.3,1,0,0
2159,2,4,6948.4,99178.2,1,0,0
2049,2,4,14.6,47104.9,6,0,0
1864,0,3,5315.9,34202.1,1,0,0
2129,0,2,5096.0,21697.0,2,1,89665578
1864,2,4,6136.4,27529.5,1,0,0
2129,0,3,22884.9,48379.8,1,0,0
1580,2,4,14.6,58750.7,6,0,0
1368,2,4,473.7,28026.8,1,0,0
697,0,2,6640.7,31118.5,2,2,69137175
1884,0,0,242.0,27591.3,7,0,0
1559,2,1,2212.8,20025.9,1,11,93184877
751,2,4,254.3,25770.9,1,0,0
2035,2,1,3110.6,18397.4,5,7,20965313
1434,2,4,4114.0,44883.7,1,0,0
1148,0,2,5735.1,24311.7,2,5,85654116
1399,0,0,230.3,53925.4,7,0,0
1586,2,4,1874.3,15847.2,1,0,0
2019,2,4,30.0,104704.1,6,0,0
1215,0,0,273.3,67292.1,7,0,0
416,2,4,4213.7,19554.4,1,0,0
1460,0,0,208.0,45154.4,7,0,0
2098,0,2,5742.0,40040.9,2,3,66991160
2079,2,4,6012.1,48071.6,1,0,0
1702,2,4,1110.9,14366.4,1,0,0
1382,2,4,14.6,16675.4,6,0,0
1689,2,4,13340.7,35945.8,1,0,0
1695,2,1,1172.3,60581.9,5,11,40090668
1891,2,4,7377.0,25244.5,1,0,0
1519,0,0,68.0,16813.5,7,0,0
1219,2,4,2815.4,22048.6,1,0,0
1845,2,4,14.6,19999.6,6,0,0
1791,0,0,95.2,23025.4,7,0,0
1059,0,3,21465.3,53166.3,1,0,0
1582,0,2,17812.8,33228.5,1,12,75122929
1556,0,3,626.0,34104.6,1,0,0
2037,0,2,3358.9,20493.0,1,2,61985689
408,2,4,17859.7,46116.1,1,0,0
1896,0,0,122.9,25688.6,7,0,0
1297,0,2,3586.4,24992.0,1,13,45654789
655,0,3,4781.8,31377.9,1,0,0
1974,2,4,14.6,42005.5,6,0,0
889,2,4,5687.7,37249.4,1,0,0
261,2,4,12928.8,38677.6,1,0,0
1710,2,1,3705.1,16083.7,5,13,9102437
2141,2,4,914.1,24195.7,1,0,0
1084,2,4,7804.9,36308.4,1,0,0
2103,2,4,8454.9,35387.0,1,0,0
2006,0,3,2219.8,24390.7,1,0,0
1487,2,1,730.0,34889.5,5,4,49443472
1609,2,1,3051.5,32286.0,5,10,42473630
1733,2,1,1582.6,17520.0,0,11,75665363
1807,2,1,700.1,78052.2,8,2,88243184
1460,0,0,118.5,29480.0,7,0,0
1672,0,3,4341.3,32901.9,1,0,0
2159,0,0,97.7,56174.0,7,0,0
1990,2,1,4006.4,99311.3,8,1,94556051
2190,0,0,142.8,32985.4,7,0,0
1437,2,4,15488.7,43663.1,1,0,0
1745,2,4,14.6,72139.0,6,0,0
296,0,3,5191.3,34629.2,1,0,0
1564,2,4,2981.9,71279.7,1,0,0
1992,2,4,3245.6,26344.9,1,0,0
1945,2,4,14.6,45081.9,6,0,0
1642,2,4,7209.3,31840.7,1,0,0
1836,2,4,14.6,40445.4,6,0,0
1672,2,4,14.6,35720.3,6,0,0
1832,2,4,9645.5,43962.7,1,0,0
1082,0,3,4452.5,61884.4,1,0,0
1967,2,4,14.6,45982.3,6,0,0
1914,2,4,1907.4,51977.5,1,0,0
1580,0,2,5436.5,31919.6,2,1,65114783
1837,2,4,14.6,38797.0,6,0,0
1842,2,4,6892.0,22725.2,1,0,0
1952,0,0,135.7,31682.9,7,0,0
1580,2,1,922.7,35244.5,3,9,53956094
1529,2,1,7525.8,35817.6,5,1,10130110
297,2,4,2114.4,22454.2,1,0,0
1253,2,4,1074.8,32242.8,1,0,0
698,0,3,15471.6,41557.8,1,0,0
1561,2,4,12301.4,21827.5,1,0,0
299,0,2,31709.4,86357.7,1,4,8501364
1280,2,1,1.0,39881.0,0,8,25261708
1580,2,4,14.6,36456.2,6,0,0
1610,2,4,27766.2,63716.2,1,0,0
608,2,4,4316.2,26462.3,1,0,0
1466,2,4,14.6,43982.7,6,0,0
394,2,4,3195.7,51098.2,1,0,0
1985,2,1,5285.5,31792.4,5,6,97668994
1915,2,4,14.6,27576.6,6,0,0
1465,2,4,2198.4,52518.8,1,0,0
1670,2,4,14.6,23174.8,6,0,0
1833,2,4,1099.5,48265.5,1,0,0
1825,2,1,8571.1,36029.3,5,10,11491280
1528,2,1,2723.3,17794.3,5,6,11943725
1640,2,4,26090.4,44831.1,1,0,0
450,2,4,30.0,20354.3,6,0,0
860,2,4,7852.8,37898.4,1,0,0
951,2,1,2236.2,12015.2,5,1,40897337
1231,2,1,1305.4,46788.1,5,11,88372782
2183,2,4,8365.4,65969.8,1,0,0
1872,2,4,14.6,8027.6,6,0,0
2007,0,0,172.0,51153.6,7,0,0
2037,1,4,23219.2,29847.2,1,0,0
1002,2,4,14.6,21638.2,6,0,0
1429,0,3,15963.8,40621.3,1,0,0
447,2,4,14.6,17631.9,6,0,0
1703,2,1,1800.0,28304.4,5,2,17564559
1093,0,2,50564.3,78707.3,1,9,48130654
1429,2,1,4699.6,26509.4,5,11,11025332
1166,0,0,152.2,38905.2,7,0,0
460,2,1,4060.6,61864.4,5,1,40048605
1831,0,2,5728.3,39896.6,2,5,74355693
2068,0,3,24026.6,47718.9,1,0,0
1764,2,1,1037.5,74632.7,0,6,42634523
2168,0,2,5284.5,27209.0,2,11,11844042
1794,2,4,14.6,40881.9,6,0,0
710,2,1,1853.8,18439.6,1,10,13362487
1794,0,3,43810.5,65960.1,1,0,0
1825,2,4,14.6,63873.0,6,0,0
912,2,1,1992.2,21269.6,1,13,46764977
258,0,3,5811.5,32809.8,1,0,0
1588,0,2,5849.8,19490.3,2,11,83888767
1104,2,4,21236.1,47001.2,1,0,0
945,2,4,5313.7,29405.4,1,0,0
1102,2,4,2386.9,30566.0,1,0,0
1832,2,4,2815.2,15185.4,1,0,0
1680,2,1,1801.2,33726.3,5,10,42153616
2037,2,4,14.6,42329.3,6,0,0
884,2,4,537.8,27352.9,1,0,0
1717,1,4,17710.3,24041.4,1,0,0
1284,2,4,4897.0,14319.5,1,0,0
942,2,4,14.6,13399.9,6,0,0
760,2,4,1612.1,47992.0,1,0,0
1498,2,1,2701.3,43930.5,0,10,49091187
2072,0,3,41591.7,68585.8,1,0,0
1276,2,4,14.6,41515.5,6,0,0
920,2,4,21738.4,49420.3,1,0,0
636,2,1,7203.7,69455.8,8,8,8249319
1915,0,3,8858.5,12585.6,1,0,0
1153,0,3,17365.9,46960.6,1,0,0
518,2,4,12395.6,42459.3,1,0,0
2138,0,2,6134.5,47521.4,2,6,81893002
1598,0,3,1316.5,30962.9,1,0,0
1588,2,4,14.6,50836.6,6,0,0
2079,2,1,5697.7,27393.0,5,11,83087154
1703,0,2,6014.8,20115.2,2,3,37196135
1804,0,2,4979.2,23775.9,2,2,8798610
1927,0,3,6933.4,22095.8,1,0,0
1671,2,4,21317.2,57027.8,1,0,0
1915,0,3,5377.5,25614.2,1,0,0
1559,0,3,4851.5,21874.0,1,0,0
1305,2,1,1171.1,16720.8,0,1,20799882
1322,0,0,208.4,44795.7,7,0,0
1777,0,3,12030.2,36227.5,1,0,0
1348,2,1,4896.1,55363.7,5,7,96011573
353,2,4,14.6,15062.0,6,0,0
1276,2,4,23221.4,41993.5,1,0,0
1785,2,4,22560.1,59833.3,1,0,0
1033,0,0,234.4,51644.1,7,0,0
1842,2,4,10240.7,44264.7,1,0,0
311,2,4,165.6,21674.3,1,0,0
2074,0,0,289.8,64285.5,7,0,0
1521,2,4,3309.2,23931.1,1,0,0
1237,0,0,145.6,34881.6,7,0,0
1102,2,1,2458.1,13672.7,5,13,27783889
1311,0,3,17564.9,39351.3,1,0,0
1280,0,0,74.1,16358.5,7,0,0
1735,0,0,358.1,80640.4,7,0,0
1594,2,1,6900.9,20103.5,5,6,20163622
2163,0,3,28357.4,54557.2,1,0,0
1580,2,4,14.6,32029.8,6,0,0
1491,2,1,97.2,23179.9,5,13,57976867
1762,1,4,15844.7,26319.0,1,0,0
1580,0,3,23525.9,58198.6,1,0,0
869,2,4,5173.2,28276.8,1,0,0
1825,2,4,11606.7,33017.3,1,0,0
1444,0,3,35196.9,74616.8,1,0,0
1276,2,1,2106.4,24668.1,0,9,65543657
1976,2,1,975.9,16289.0,0,2,3743044
1037,2,1,3034.3,15851.2,5,6,95921905
1775,0,0,68.6,9991.4,7,0,0
1407,2,4,694.9,36309.5,1,0,0
2104,0,3,35647.4,61453.9,1,0,0
1006,2,4,14157.0,54401.0,1,0,0
968,2,1,4103.3,13238.2,5,8,14597210
1066,0,2,4485.6,25553.0,2,12,12283833
2035,0,2,4644.5,18520.6,2,11,14817088
1085,0,3,1010.4,893.6,1,0,0
728,2,1,1100.6,69441.6,5,5,65402475
1071,2,1,8750.7,36985.0,5,13,11083497
2129,0,0,31.5,7329.7,7,0,0
1797,2,4,35825.8,42596.6,1,0,0
1276,0,0,139.0,32275.8,7,0,0
445,2,1,3118.0,25674.1,5,1,93257795
1651,2,1,1286.6,11449.3,3,4,97234814
340,2,4,3008.7,27095.6,1,0,0
2140,2,1,892.6,38587.4,3,10,112811
1763,0,0,63.7,13494.9,7,0,0
482,0,0,61.5,17305.8,7,0,0
1077,2,4,14.6,58242.1,6,0,0
1936,0,3,775.9,28967.3,1,0,0
1851,2,4,1626.5,21237.7,1,0,0
2012,0,3,25843.9,36396.5,1,0,0
1167,2,1,5812.4,27622.1,5,3,82193590
1827,2,4,2204.9,47653.7,1,0,0
1129,2,4,1031.2,26083.5,1,0,0
1733,0,2,6658.0,34760.9,2,12,10854142
1987,2,4,14.6,87059.3,6,0,0
2037,2,4,1500.7,14463.5,1,0,0
1831,2,4,1346.9,56040.8,1,0,0
1219,2,1,1584.9,21610.0,0,3,21038634
2101,0,0,312.6,94062.7,7,0,0
1646,2,4,976.4,22352.8,1,0,0
1856,0,2,3232.9,23562.3,1,13,9615969
1215,2,1,2297.7,37210.3,5,12,32316372
1638,2,4,3121.4,46774.1,1,0,0
415,0,2,3031.3,18683.8,1,11,27425925
1794,0,3,6907.8,20334.4,1,0,0
1975,2,1,4135.8,45565.3,0,12,85052525
1097,2,1,4419.4,48357.2,5,6,67145334
2134,2,4,5045.9,61926.6,1,0,0
497,0,0,121.9,27067.2,7,0,0
1708,2,4,21952.0,55546.6,1,0,0
81,0,3,25946.8,26042.5,1,0,0
1915,2,1,387.5,91545.4,0,8,47472704
1460,2,4,10260.4,20925.7,1,0,0
484,0,0,97.1,15608.0,7,0,0
781,0,0,145.8,34879.4,7,0,0
860,2,1,58.5,24524.3,0,7,78750292
1975,2,4,14.6,23323.3,6,0,0
634,2,1,145.9,24142.3,5,10,28722309
1014,2,4,3701.8,35806.8,1,0,0
1594,0,3,26163.3,67154.8,1,0,0
2069,2,1,9392.4,13742.3,5,6,37110654
1189,0,0,68.5,16699.6,7,0,0
1612,2,1,5661.2,78681.6,0,3,17523716
1461,2,4,14.6,34473.9,6,0,0
2049,0,0,111.9,32787.8,7,0,0
1496,2,4,14941.6,35255.6,1,0,0
2004,2,4,6138.5,57360.5,1,0,0
2007,2,4,14.6,16974.7,6,0,0
1430,2,1,1010.0,70874.4,3,5,82721160
1179,0,2,10358.8,36023.2,1,6,39993937
858,2,4,32838.7,102204.3,1,0,0
1825,0,2,63791.9,96727.7,1,4,99134303
1059,0,3,19100.6,49264.1,1,0,0
1560,0,0,108.1,26894.2,7,0,0
1681,2,4,14.6,21402.6,6,0,0
1347,2,4,14.6,60032.6,6,0,0
899,2,4,14.6,24664.8,6,0,0
1884,0,0,65.9,16457.5,7,0,0
1491,0,3,10153.4,33108.1,1,0,0
2098,2,4,14.6,30792.8,6,0,0
1650,0,0,72.9,17902.9,7,0,0
941,2,4,6789.8,39810.1,1,0,0
1215,2,4,14.6,22310.1,6,0,0
452,2,4,15661.5,40236.5,1,0,0
53,0,3,12094.3,16243.9,1,0,0
1837,2,4,3829.2,33017.5,1,0,0
1131,2,4,5238.6,36071.8,1,0,0
890,0,2,5542.7,29696.1,2,7,62448358
1892,2,4,30.0,22884.8,6,0,0
1399,2,4,1418.7,21653.4,1,0,0
1454,0,2,6619.6,21875.9,2,3,38604083
1659,0,3,19120.1,51673.6,1,0,0
2159,0,3,839.7,31979.0,1,0,0
1703,2,4,1847.2,24512.0,1,0,0
1675,0,3,23815.7,71517.7,1,0,0
978,2,4,6445.9,61102.9,1,0,0
1825,2,4,793.0,14748.8,1,0,0
1919,2,1,7592.1,22600.9,5,4,4411446
1484,0,0,195.9,33254.2,7,0,0
538,0,3,14503.0,34177.1,1,0,0
1563,0,0,123.9,27983.0,7,0,0
1672,0,0,129.9,33706.1,7,0,0
2108,2,4,4183.3,22019.8,1,0,0
1929,2,4,11352.2,54298.9,1,0,0
1844,2,4,1034.5,24356.0,1,0,0
1655,0,3,6481.2,52273.7,1,0,0
1700,2,4,10243.7,29354.4,1,0,0
1703,2,4,14.6,47810.9,6,0,0
1682,2,1,4276.5,43632.4,5,2,83681136
1153,0,0,124.5,33632.8,7,0,0
1385,2,4,2670.0,7442.5,5,0,0
1564,2,1,5781.7,68471.1,5,1,93526374
950,0,3,8594.8,30699.8,1,0,0
1225,2,4,14.6,16346.6,6,0,0
1520,2,1,4530.4,75050.6,0,6,75576189
1578,0,2,4798.2,18667.1,2,10,78100892
1836,0,3,13924.1,46045.6,1,0,0
1442,1,4,9110.5,40378.5,1,0,0
1837,0,0,309.1,63926.4,7,0,0
1641,2,4,1027.2,42050.1,1,0,0
1825,2,4,4059.5,51887.2,1,0,0
341,2,1,571.5,46625.3,5,1,97854276
1071,2,1,2820.8,32818.9,0,2,55332058
1585,0,0,61.4,14337.9,7,0,0
1945,2,1,8510.1,41060.4,5,7,86613895
1429,2,4,5795.8,49021.8,1,0,0
1845,0,3,25457.6,125608.9,1,0,0
1945,2,4,19414.5,19545.7,1,0,0
2071,0,2,16546.5,37003.6,1,5,60545392
940,2,4,14.6,30279.6,6,0,0
1682,0,0,177.7,45322.9,7,0,0
1464,0,2,3208.4,18961.8,1,3,82973042
1945,0,3,6529.4,31136.8,1,0,0
1805,0,3,404.1,21232.6,1,0,0
1189,0,3,898.5,48956.1,1,0,0
795,2,1,3428.2,25600.2,0,3,76318964
1945,2,1,8318.3,37205.9,5,4,8186640
2075,2,4,58462.1,68149.0,1,0,0
1794,2,4,14.6,52623.6,6,0,0
426,0,0,157.4,86491.4,7,0,0
2068,2,1,7836.6,50520.3,5,9,4340055
1883,2,4,23790.6,21235.2,1,0,0
2069,0,0,67.8,16783.0,7,0,0
710,0,3,1466.4,32501.0,1,0,0
1217,0,2,44769.8,114668.2,1,11,87945107
370,2,1,3754.0,57187.8,5,7,34019892
1587,0,0,147.5,38670.8,7,0,0
1291,0,0,128.9,31491.4,7,0,0
1393,0,3,24477.1,90760.0,1,0,0
1741,0,3,16782.9,40876.0,1,0,0
639,0,0,179.1,33531.0,7,0,0
1894,2,5,3576.7,61200.5,1,0,0
1503,1,4,4589.1,106376.1,1,0,0
1825,0,3,23206.4,63317.0,1,0,0
1834,2,4,1201.4,14556.1,1,0,0
2135,2,1,1706.4,13024.7,0,8,4430829
1257,0,3,231.5,13888.3,1,0,0
1829,2,4,30.0,55777.2,6,0,0
1491,2,4,14.6,18297.0,6,0,0
1915,2,1,7130.8,18408.9,5,11,62586758
732,2,4,3321.3,38530.2,1,0,0
1329,2,1,1273.7,18015.1,0,6,76186823
1405,2,4,18237.4,38063.1,1,0,0
1521,0,3,25434.1,77225.0,1,0,0
577,2,4,13988.8,40990.8,1,0,0
798,0,3,31904.2,60125.8,1,0,0
1859,0,0,187.1,41957.9,7,0,0
512,2,4,14.6,35437.7,6,0,0
1471,0,2,10075.3,30628.1,1,7,49500004
1693,2,4,1168.6,75447.8,1,0,0
435,2,4,3162.3,23765.6,1,0,0
160,0,3,5134.0,21451.6,1,0,0
1825,0,0,92.4,23738.5,7,0,0
1429,2,4,14.6,37746.3,6,0,0
1252,2,4,20348.2,59644.0,1,0,0
2159,2,4,14.6,19995.1,6,0,0
724,2,4,2542.7,56446.3,1,0,0
2108,0,2,5678.2,30960.6,2,7,99847014
282,1,4,5006.6,48086.3,1,0,0
696,0,2,48741.6,91588.2,1,13,30153472
1641,2,4,643.7,55418.5,1,0,0
2073,0,3,25949.1,81834.3,1,0,0
1255,0,3,4045.9,42782.7,1,0,0
2066,0,0,125.7,28027.0,7,0,0
308,0,2,4970.3,29188.0,2,8,35483581
1215,2,4,15091.9,57197.6,1,0,0
1945,2,4,14.6,34573.2,6,0,0
1890,0,0,235.5,54444.9,7,0,0
1774,2,4,6432.6,10157.0,1,0,0
1367,2,4,4512.4,47213.0,1,0,0
1433,2,4,14.6,23766.4,6,0,0
1794,0,0,293.8,61104.9,7,0,0
606,0,0,108.8,27170.5,7,0,0
2037,2,4,14.6,16607.2,6,0,0
1687,2,4,436.1,33426.9,1,0,0
1223,2,1,2393.1,16816.0,5,6,9209116
2068,2,4,14.6,18442.3,6,0,0
1994,2,1,2023.6,16628.9,5,11,80201194
1794,2,4,14.6,44441.7,6,0,0
2013,2,1,2058.3,25069.2,5,13,44366936
1794,2,1,2405.3,18879.0,0,2,28600432
1872,0,0,69.2,16705.8,7,0,0
1794,2,4,14.6,43687.1,6,0,0
1825,2,4,14.6,56089.2,6,0,0
336,2,4,3209.4,33197.5,1,0,0
406,2,1,7174.2,97279.9,5,11,59804904
360,0,3,14006.4,14752.2,1,0,0
1733,2,4,14.6,22939.5,6,0,0
757,0,3,1912.5,31730.0,1,0,0
1463,2,4,14.6,27991.5,6,0,0
1338,2,4,2770.3,42223.4,1,0,0
1825,0,0,218.2,59231.3,7,0,0
2001,2,4,15140.1,41695.7,1,0,0
1429,2,4,9785.7,48217.4,1,0,0
1042,0,3,21266.7,78690.0,1,0,0
700,2,1,293.5,73440.4,0,12,53666686
1855,2,1,2655.4,11847.5,5,12,87453247
