trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1128335,3855,1710,2,1,950.0,53575.9,5,10,32587927
621549,2121,1837,2,1,3382.0,56136.7,0,2,4398906
344581,1168,2073,0,3,9729.0,26981.0,1,0,0
733129,2505,1471,2,1,1825.0,18361.9,0,6,87996345
2775696,9188,1350,2,1,2118.3,23917.6,8,4,22466057
3660778,3948,1368,0,0,152.4,36834.6,7,0,0
481572,1640,1984,0,3,30205.5,78495.3,1,0,0
1784690,6051,1460,2,4,14.6,15660.1,6,0,0
92757,316,2080,0,3,8511.0,36100.3,1,0,0
3451757,5366,849,0,0,137.8,16588.0,7,0,0
1876246,6353,2042,2,1,586.0,20366.1,5,3,55760598
1134177,3876,1038,2,1,12056.0,17208.7,5,11,60230421
535078,1822,637,2,4,14.6,25432.4,6,0,0
999565,3413,1441,2,1,4359.0,75018.9,5,10,21769154
2593319,8566,1587,2,1,8894.0,78667.9,0,8,72889137
963618,3284,1193,0,3,7309.0,27133.4,1,0,0
1042405,3566,1352,0,3,5355.0,14336.3,1,0,0
380318,1292,1103,2,4,3120.0,39196.3,1,0,0
503050,1715,1459,0,3,25031.0,86059.8,1,0,0
150128,500,2129,2,4,14.6,37417.2,6,0,0
132277,443,303,2,4,14.6,18264.7,6,0,0
437619,1486,2005,2,4,22300.0,49434.4,1,0,0
644534,2201,1260,0,2,3144.0,20371.6,1,10,97430163
3584945,1660,1611,0,0,328.9,98199.3,7,0,0
528900,1804,560,1,4,15201.0,23376.4,1,0,0
1268137,4337,1550,2,4,14.6,46465.2,6,0,0
3577826,1442,454,0,0,165.0,33498.2,7,0,0
2489367,8212,1129,0,3,13542.0,78960.6,1,0,0
282773,970,1955,0,3,17348.0,60119.4,1,0,0
569522,1938,709,2,4,3040.0,76745.2,1,0,0
3654461,3754,1915,0,0,153.5,31218.4,7,0,0
911626,3108,1408,2,1,1560.0,13874.5,1,11,40014571
3620779,2733,545,0,0,76.8,18627.2,7,0,0
184136,625,1215,2,4,14.6,31101.8,6,0,0
890206,3035,565,2,4,9000.0,44617.3,1,0,0
446082,1515,954,1,4,11222.0,52693.8,1,0,0
517042,1767,1413,2,1,2266.0,68234.1,5,10,54714965
32013,103,2011,0,3,45156.0,80486.4,1,0,0
140706,471,953,0,3,9975.0,34654.7,1,0,0
3477981,8982,395,0,0,97.8,18282.9,7,0,0
1100287,3758,1856,2,4,14.6,45716.9,6,0,0
707556,2423,515,2,4,14.6,25960.7,6,0,0
3646879,3538,880,0,0,265.3,48397.0,7,0,0
874310,2978,1257,2,1,3212.0,20373.9,5,7,20491338
3644601,3465,1550,0,0,271.6,64360.8,7,0,0
3457713,10227,1733,0,0,18.0,25584.3,7,0,0
710386,2429,637,2,4,14.6,34314.9,6,0,0
587809,2001,766,0,2,39102.0,69752.1,1,13,94522749
924011,3148,1202,2,4,1100.0,27681.4,1,0,0
770076,2628,1696,0,3,44619.0,101914.3,1,0,0
524200,1788,2110,0,3,2651.0,56803.7,1,0,0
871391,2968,1491,2,4,14.6,28698.0,6,0,0
3629101,2978,1276,0,0,76.1,17350.1,7,0,0
3454709,7520,2068,2,4,121.7,-12265.8,4,0,0
3644301,3456,637,0,0,118.4,30005.6,7,0,0
1688927,5724,1774,2,1,1220.0,26408.1,0,12,21557212
1309227,4470,717,2,4,4500.0,62093.9,1,0,0
208020,706,1642,2,4,26200.0,31088.1,1,0,0
512020,1752,1842,2,4,1200.0,57067.3,1,0,0
3530503,2,698,0,0,138.2,31078.8,7,0,0
3571535,1246,1550,0,0,81.0,20727.4,7,0,0
57965,193,1781,2,4,800.0,24737.7,1,0,0
259004,886,1913,2,5,2700.0,85587.3,1,0,0
1587229,5395,1901,2,4,41500.0,69236.4,1,0,0
529464,1805,1979,1,4,17638.0,78281.7,1,0,0
93513,318,1884,2,4,14.6,24077.8,6,0,0
202720,688,1407,2,1,2509.0,34204.5,5,4,38275259
3632248,3078,1519,0,0,62.4,15194.9,7,0,0
744560,2542,1164,2,1,435.0,16188.2,5,11,28103435
2797051,9263,1588,2,1,9874.0,12764.7,5,5,66611260
2502497,8261,557,2,1,1915.0,36846.9,5,4,72995984
249491,856,2159,2,4,14.6,41462.4,6,0,0
2539584,8381,2109,2,1,740.0,54130.1,5,1,88732933
