trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
897,2,4,18225.9,38974.3,1,0,0
1620,2,4,19073.8,60140.8,1,0,0
722,1,4,2509.7,61006.2,1,0,0
1246,0,3,2400.0,19582.5,1,0,0
1877,2,1,700.0,40400.0,0,2,84596614
1988,0,3,10519.8,34255.1,1,0,0
659,0,0,152.8,17991.0,7,0,0
511,2,4,566.3,33476.1,1,0,0
2028,2,1,2953.8,55310.5,5,3,33514692
1343,0,3,10303.8,39291.4,1,0,0
740,2,4,1700.0,25761.2,1,0,0
1551,2,4,36829.5,56456.1,1,0,0
1764,0,0,188.0,47483.1,7,0,0
1519,2,4,2046.6,30425.3,1,0,0
1525,0,0,72.7,17486.0,7,0,0
1899,0,3,21410.8,62926.1,1,0,0
910,2,1,3970.1,12465.0,5,8,15059719
2021,2,4,14.6,12888.3,6,0,0
1672,2,4,7451.4,60164.4,1,0,0
731,0,0,339.9,99951.8,7,0,0
2178,2,4,360.2,20954.0,1,0,0
1461,2,1,7488.4,44093.0,5,1,75367410
2129,0,0,372.4,108320.0,7,0,0
1460,0,0,78.7,20699.4,7,0,0
1964,2,4,14.6,52222.9,6,0,0
1164,2,4,4661.7,37628.6,1,0,0
1857,0,0,100.0,25416.5,7,0,0
1330,2,4,30.0,84955.1,6,0,0
1825,2,4,2870.4,46481.6,1,0,0
454,0,0,92.9,21937.1,7,0,0
1638,1,4,17971.7,97852.4,1,0,0
1550,0,0,137.3,34267.6,7,0,0
259,2,4,100.0,26304.5,1,0,0
943,2,1,3000.0,17444.7,5,10,71938164
1984,0,2,59726.5,151987.8,1,11,69518170
954,0,3,9323.3,29020.1,1,0,0
1840,2,4,6830.3,40152.0,1,0,0
1111,2,4,14.6,51720.5,6,0,0
2005,2,1,1800.0,23611.7,0,8,93927851
828,2,4,561.8,19774.3,1,0,0
1580,0,0,113.8,30458.3,7,0,0
1401,2,4,780.4,40338.1,1,0,0
1685,0,2,47772.8,97754.6,1,3,67767714
1634,2,4,7196.1,29963.2,1,0,0
2104,1,4,8665.1,9564.3,1,0,0
1441,0,2,3351.2,18750.8,1,3,57684111
1099,2,4,1200.0,20205.2,1,0,0
1740,2,1,1013.7,24628.6,0,8,58197354
2113,2,4,54902.3,65755.1,1,0,0
1672,2,4,13813.4,18754.7,1,0,0
1978,0,0,59.4,15053.0,7,0,0
2117,2,4,7480.6,68122.4,1,0,0
1315,0,0,74.5,19326.4,7,0,0
2007,0,0,113.4,22323.0,7,0,0
1640,2,4,53111.9,77372.5,1,0,0
1349,2,1,7910.1,35959.9,5,13,483828
911,2,1,1246.6,45542.0,5,2,70444886
1375,0,0,219.0,46645.1,7,0,0
1943,2,1,3309.5,57782.7,0,2,4277297
691,2,1,8076.1,7138.2,5,2,33883667
1429,2,4,2107.1,39891.8,1,0,0
2037,0,0,187.1,42064.2,7,0,0
1386,0,0,301.7,47468.1,7,0,0
1856,0,3,18728.8,61855.3,1,0,0
973,2,1,352.3,15295.8,0,9,67354743
1973,0,0,122.4,31467.1,7,0,0
1518,2,4,30.0,20767.6,6,0,0
1107,0,3,13809.3,56197.2,1,0,0
1310,2,4,10974.5,30007.2,1,0,0
2068,0,0,259.6,61140.1,7,0,0
1191,0,0,144.0,35646.0,7,0,0
1119,2,4,1561.6,45559.1,1,0,0
1988,0,3,800.0,13783.1,1,0,0
1857,0,0,201.6,45296.4,7,0,0
1805,2,4,11884.6,30022.5,1,0,0
2098,0,3,34761.2,52618.8,1,0,0
744,2,4,14.6,15118.4,6,0,0
1703,0,3,2242.6,30487.2,1,0,0
2013,0,0,81.1,20107.4,7,0,0
1293,2,4,14.6,11958.1,6,0,0
2103,2,4,7358.7,75088.8,1,0,0
1832,2,5,2080.2,35892.3,1,0,0
1439,0,3,1102.7,49680.9,1,0,0
920,2,4,14.6,32508.8,6,0,0
1154,0,0,103.4,21478.1,7,0,0
1168,2,4,47132.0,60570.0,1,0,0
497,0,2,3191.4,16575.6,1,2,6194949
919,2,4,1991.1,27669.8,1,0,0
2044,2,4,9471.4,19609.0,1,0,0
2159,0,3,9515.0,14628.4,1,0,0
1589,0,0,162.3,38596.6,7,0,0
1572,2,4,700.0,27004.1,1,0,0
1853,0,3,15545.7,55031.1,1,0,0
1884,2,4,14.6,14134.2,6,0,0
1441,2,4,14.6,49187.2,6,0,0
1196,0,2,5782.7,23982.3,2,5,87893194
2098,2,1,261.2,19718.0,3,7,22922478
1740,0,0,118.2,29358.9,7,0,0
1276,2,4,14.6,-854.5,6,0,0
675,2,1,68.0,35840.9,0,4,21766411
910,2,1,800.0,26135.5,5,10,90249295
1094,2,4,1100.0,33229.3,1,0,0
340,2,1,8118.7,49725.3,5,9,12276497
1825,2,4,33196.9,31832.8,1,0,0
1322,2,1,1687.4,20898.9,0,3,16964909
1153,2,1,6794.2,29206.0,5,3,66922016
2019,2,1,2161.1,32994.0,0,12,6742360
2098,2,4,59504.7,72719.2,1,0,0
1011,0,3,311.3,16468.4,1,0,0
1420,2,1,1444.4,72076.4,0,6,83208104
2078,2,4,1100.0,21607.1,1,0,0
1985,0,3,21841.6,34899.5,1,0,0
1684,0,3,18714.1,46580.1,1,0,0
1703,0,3,401.6,26506.0,1,0,0
1926,2,4,14.6,83124.2,6,0,0
1823,0,0,62.1,15482.6,7,0,0
1429,0,2,4659.0,30642.0,2,7,28301585
1429,2,4,14.6,26296.5,6,0,0
1611,2,4,2234.2,31078.2,1,0,0
1707,1,4,11116.8,30695.2,1,0,0
976,2,1,2921.9,25726.4,0,2,78366919
1559,1,4,6697.1,106729.5,1,0,0
1879,2,1,1227.9,14875.8,1,2,41297968
752,2,4,100.6,-4258.1,6,0,0
1837,2,4,914.7,29858.6,1,0,0
2129,0,2,5713.6,31703.0,2,3,53465133
1955,2,4,6354.7,19437.9,1,0,0
1710,0,0,101.5,21652.7,7,0,0
2129,2,1,75.9,16085.2,1,7,71610458
2037,0,0,129.6,30503.3,7,0,0
1799,2,4,15311.8,73458.7,1,0,0
1529,0,0,237.8,55503.2,7,0,0
874,2,4,3000.0,26169.0,1,0,0
302,0,0,137.1,26214.7,7,0,0
1125,2,4,1751.4,81050.2,1,0,0
1490,2,4,14.6,18233.7,6,0,0
1526,2,4,14.6,11113.2,6,0,0
1914,0,0,123.0,32601.7,7,0,0
1399,2,1,2304.4,33018.1,5,2,24462712
2135,0,2,4789.3,19049.5,2,8,21728645
735,2,4,12867.0,32227.7,1,0,0
1504,2,1,2199.5,12233.4,8,5,4898609
2186,2,4,2189.7,15807.9,1,0,0
1196,2,4,1100.0,34138.1,1,0,0
921,0,2,3170.3,18802.1,1,6,37695660
1513,0,3,850.8,35218.8,1,0,0
1348,1,4,13756.3,37551.0,1,0,0
1856,2,4,1781.3,24465.8,1,0,0
2136,2,1,3187.4,92273.3,5,8,38142357
2049,2,4,2300.0,29303.4,1,0,0
1160,2,1,185.7,54184.9,3,11,3173388
1527,0,3,17512.9,42383.2,1,0,0
1956,0,3,8790.0,38718.1,1,0,0
1738,2,1,941.2,32576.9,0,10,84786055
1550,2,1,5043.2,58706.7,8,2,72185825
1473,2,1,99.3,22974.1,5,13,58124295
1975,2,4,3046.0,50042.7,1,0,0
1550,2,1,7571.2,52882.5,5,6,3563918
1895,2,4,14.6,64530.6,6,0,0
1364,0,2,4289.7,21988.7,2,1,46646150
1945,0,0,175.3,32130.4,7,0,0
2078,2,4,6831.8,32956.3,1,0,0
1566,2,1,3999.5,17995.0,5,8,53461722
1561,2,4,5.4,993.3,3,0,0
2098,2,1,439.4,53706.9,0,5,47529388
952,2,1,735.0,45780.1,5,3,56985553
545,0,3,15865.7,48652.2,1,0,0
1066,2,4,30.0,38521.3,6,0,0
1169,2,4,2056.4,16404.2,1,0,0
762,2,1,272.9,33550.5,3,10,76780193
1500,0,3,5689.0,23862.1,1,0,0
1246,2,4,30.0,57468.8,6,0,0
1043,2,4,32170.6,66524.7,1,0,0
1828,2,4,2100.0,18047.7,1,0,0
1332,2,4,14.6,36552.9,6,0,0
1733,2,1,2199.4,25438.3,5,9,71084983
2004,0,0,71.5,15316.3,7,0,0
1956,1,4,21037.8,23390.3,1,0,0
2087,0,2,5809.1,25823.1,2,7,40100257
439,0,3,25225.0,56325.8,1,0,0
1094,2,1,2400.0,24683.5,8,4,85500650
1215,0,2,3181.5,18776.6,1,13,11893917
2129,2,4,14.6,79603.8,6,0,0
1550,0,0,197.0,49805.2,7,0,0
1865,2,4,5311.5,33475.7,1,0,0
1884,0,3,16050.3,63148.1,1,0,0
1253,2,1,2100.0,16413.5,5,7,89430767
1764,2,4,23751.4,52067.7,1,0,0
1799,2,4,14.6,45939.2,6,0,0
1460,0,0,214.9,51168.6,7,0,0
522,0,3,22046.2,67170.7,1,0,0
1750,1,4,19765.0,7245.6,1,0,0
1623,0,3,1778.0,30136.2,1,0,0
2159,2,4,16533.8,16878.4,1,0,0
1746,2,4,14.6,26095.0,6,0,0
2007,0,3,1563.8,65959.8,1,0,0
1374,2,1,700.0,31343.7,3,7,10679848
1281,0,3,18158.4,39263.0,1,0,0
740,0,3,100.0,24360.3,1,0,0
1481,0,0,100.9,21608.9,7,0,0
1642,0,3,390.7,46045.5,1,0,0
1688,2,4,9206.5,27619.5,1,0,0
953,0,0,234.4,48918.3,7,0,0
1283,2,4,474.1,25368.8,1,0,0
706,2,4,1700.0,22165.6,1,0,0
339,0,3,273.6,21929.6,1,0,0
2124,2,4,14.6,20632.3,6,0,0
1930,0,3,23625.3,59641.2,1,0,0
1460,0,0,322.3,72041.9,7,0,0
1672,2,4,5240.6,45976.8,1,0,0
2073,0,2,5754.7,31345.3,2,4,10106739
1915,0,3,21742.4,43552.3,1,0,0
1832,2,4,2258.7,61549.5,1,0,0
1976,2,1,64.6,30020.1,0,2,83879928
223,0,0,165.4,39474.9,7,0,0
375,1,4,19047.9,27110.2,1,0,0
1716,2,4,14.6,28868.8,6,0,0
1857,0,2,46114.9,53977.9,1,11,40500080
1764,2,4,2197.8,29004.3,1,0,0
1672,2,4,14.6,43117.9,6,0,0
250,0,2,2886.8,16009.3,1,8,1654442
1794,0,3,15463.0,69307.2,1,0,0
1958,2,1,3815.6,28200.7,5,11,26310725
2046,2,4,10265.6,4043.3,1,0,0
1464,2,4,14.6,57122.8,6,0,0
830,2,4,14.6,22663.3,6,0,0
1036,2,4,2898.1,16466.8,1,0,0
181,0,0,82.6,16021.8,7,0,0
753,0,0,78.2,19871.3,7,0,0
1681,2,1,5727.9,29106.1,5,10,12150335
1338,2,1,600.0,45360.4,0,9,2497985
1399,2,1,1804.2,49989.6,5,1,81254812
1643,2,1,1834.8,30607.8,5,9,99191365
1224,2,4,14.6,19223.3,6,0,0
1898,2,1,3351.0,51071.5,5,1,96390445
1470,1,4,18423.3,44491.4,1,0,0
1473,2,4,14.6,26755.4,6,0,0
1062,2,4,14.6,30927.4,6,0,0
891,2,4,8431.1,47782.9,1,0,0
1884,0,3,13689.2,36413.1,1,0,0
972,0,3,310.7,27355.0,1,0,0
1326,2,1,242.4,53079.2,3,10,2992387
1120,2,4,8001.0,24249.9,1,0,0
1808,2,4,3328.2,20211.2,1,0,0
2049,2,4,14.6,49604.2,6,0,0
1671,2,4,14.6,22691.8,6,0,0
493,2,1,3300.9,43415.4,8,10,89888163
2105,2,4,14.6,16559.6,6,0,0
1975,0,3,44518.3,68944.3,1,0,0
1347,2,4,18156.5,49680.0,1,0,0
1188,2,1,360.9,19286.7,3,1,63470784
2129,0,3,7869.7,22961.6,1,0,0
1479,2,4,8013.5,45851.7,1,0,0
1986,2,4,2792.6,33918.7,1,0,0
394,0,3,36137.8,58811.7,1,0,0
851,2,1,64.2,24712.6,0,7,77189531
2037,2,1,800.0,25405.3,0,2,62770381
1808,2,4,3831.2,17689.2,1,0,0
1164,2,1,2284.3,16958.9,5,6,8830387
454,0,0,185.3,44386.0,7,0,0
540,2,4,25428.1,14531.1,1,0,0
1245,2,1,900.0,41724.7,0,4,74749349
880,0,3,47996.9,126392.0,1,0,0
2141,2,1,2882.2,58861.4,5,11,84203458
2046,2,4,14.6,26183.4,6,0,0
301,0,0,94.5,27035.8,7,0,0
707,2,1,300.0,73686.3,0,12,54621244
2045,0,0,129.9,32215.2,7,0,0
1345,0,2,5709.1,40011.7,2,5,64446151
1611,0,3,28396.6,79783.6,1,0,0
2015,0,3,354.5,13661.2,1,0,0
2083,0,3,34471.3,96033.9,1,0,0
1312,2,4,19872.7,19294.9,1,0,0
1746,0,0,238.4,62950.8,7,0,0
367,0,3,25909.6,70079.7,1,0,0
1429,0,3,317.8,319.5,1,0,0
886,2,1,3326.3,37518.1,5,3,64835884
1780,0,3,4463.7,19762.5,1,0,0
1421,2,4,6002.7,36546.4,1,0,0
2018,0,3,9510.5,12377.6,1,0,0
1915,2,4,1600.0,30173.3,1,0,0
1976,2,4,14001.6,54930.0,1,0,0
1915,2,1,1318.5,41368.9,0,3,18503890
1830,2,4,14.6,49532.0,6,0,0
1716,2,4,14.6,31139.2,6,0,0
1477,2,4,12241.8,29367.1,1,0,0
2068,2,4,14.6,59649.2,6,0,0
379,2,4,14.6,36835.9,6,0,0
393,0,0,210.1,54017.1,7,0,0
1101,2,1,755.7,23792.7,5,10,52258302
1733,2,1,901.4,59545.0,0,7,39837373
2098,2,4,14.6,15742.6,6,0,0
1616,2,4,2701.9,103231.1,1,0,0
2037,0,3,14613.4,57022.0,1,0,0
1503,2,1,4533.2,41436.8,5,12,35498166
668,0,0,126.5,30160.3,7,0,0
495,2,1,6900.5,31608.8,5,5,64076703
1895,2,4,2300.0,48972.6,1,0,0
1884,2,4,30.0,-3702.4,3,0,0
1178,0,0,53.4,13111.1,7,0,0
1094,0,0,127.9,36558.5,7,0,0
1811,2,4,14.6,25870.3,6,0,0
1538,0,2,4617.5,18315.5,2,1,77687111
454,0,0,79.8,16409.1,7,0,0
1580,0,0,129.2,31159.0,7,0,0
1648,2,4,14.6,16862.8,6,0,0
2113,2,1,600.0,40922.8,0,10,92617622
1825,2,4,3776.6,41859.2,1,0,0
1915,0,3,20974.1,70304.1,1,0,0
1506,2,4,17792.9,19183.8,1,0,0
301,0,0,96.7,23098.3,7,0,0
1945,0,0,142.9,32195.3,7,0,0
2170,2,5,4009.4,20868.8,1,0,0
1160,2,4,30.0,14905.2,6,0,0
2110,2,4,14.6,24041.8,6,0,0
1338,0,0,165.6,40914.6,7,0,0
980,0,2,3299.7,24402.9,1,11,49491254
1101,2,4,11304.1,41805.0,1,0,0
1276,2,4,3240.0,32607.4,1,0,0
2047,2,1,6477.5,35802.5,5,4,26678096
848,2,4,3534.8,32262.2,1,0,0
1469,2,4,18581.2,44055.1,1,0,0
1555,0,0,97.8,22038.3,7,0,0
1519,2,4,14.6,33549.3,6,0,0
2141,2,1,600.0,68797.0,0,1,20074968
2159,2,4,14.6,64263.9,6,0,0
2084,0,3,5722.9,35904.8,1,0,0
1807,2,4,14.6,17771.8,6,0,0
1429,2,4,1937.8,27011.0,1,0,0
2041,2,4,14.6,53812.9,6,0,0
1123,0,3,17765.3,40471.3,1,0,0
1651,0,0,144.6,35392.0,7,0,0
1894,0,3,8281.9,-3209.1,1,0,0
905,0,3,8430.0,29467.9,1,0,0
1764,0,0,92.1,22494.2,7,0,0
1747,0,2,38662.3,91558.6,1,4,24421819
755,2,1,7391.0,8102.6,5,3,3783831
1666,0,0,76.6,16688.6,7,0,0
2159,0,3,41626.8,124862.0,1,0,0
1650,2,4,15197.2,24178.1,1,0,0
383,2,4,14.6,21245.1,6,0,0
1235,2,4,6908.2,36770.0,1,0,0
2004,0,3,11910.9,46548.4,1,0,0
884,2,4,1518.0,20138.0,1,0,0
436,0,3,14209.8,77008.7,1,0,0
1115,2,1,769.6,22213.2,3,1,57548054
1683,2,1,5396.2,16938.5,5,10,7054246
1672,2,1,1181.7,34243.6,5,4,9904985
1153,2,1,499.8,32160.1,0,13,8153880
1382,2,4,31720.3,103014.0,1,0,0
1112,0,2,4378.6,17165.5,2,5,62390826
1985,2,4,10156.0,31203.2,1,0,0
1681,2,1,1700.0,30230.3,5,12,91111146
193,2,4,3200.0,25353.0,1,0,0
1649,2,1,8341.8,56731.4,5,7,89452547
304,0,2,4909.8,28883.4,2,8,33045669
2141,2,4,1085.7,21159.2,1,0,0
423,0,3,22291.9,70745.0,1,0,0
337,0,2,3921.4,28093.9,1,1,42574463
1827,2,4,243.1,15529.0,1,0,0
337,0,0,27.7,8160.4,7,0,0
1488,2,4,2065.1,51645.8,1,0,0
1976,2,4,14.6,11207.3,6,0,0
1101,0,0,66.5,15686.1,7,0,0
1555,2,4,14.6,17509.1,6,0,0
1368,0,3,16712.2,43484.0,1,0,0
769,2,4,14549.7,44739.1,1,0,0
1611,0,2,3578.2,2305.0,1,12,49539371
1703,2,1,655.6,66866.3,5,11,92651095
1865,0,3,29114.8,116206.0,1,0,0
1073,0,0,139.3,34293.6,7,0,0
869,2,4,14.6,39479.8,6,0,0
1692,0,3,21538.9,69999.7,1,0,0
1733,2,1,3040.2,3997.3,5,7,55101473
735,0,3,1334.9,24901.6,1,0,0
584,0,2,6203.9,23916.0,2,2,63923574
1890,2,4,800.0,25288.7,1,0,0
1070,2,1,5041.5,54530.3,5,6,10158363
1846,0,3,27487.3,71623.2,1,0,0
1316,2,4,1967.3,33920.3,1,0,0
1805,0,2,4357.4,35036.0,2,4,15695948
2080,0,3,6625.1,30585.3,1,0,0
1117,2,4,14.6,54218.4,6,0,0
1976,2,1,3350.7,47458.3,5,12,42955009
852,0,2,6647.6,21905.2,2,2,84223967
613,2,4,1823.6,17489.6,1,0,0
1253,0,0,94.7,23002.2,7,0,0
1515,2,4,9985.9,48810.3,1,0,0
1459,0,0,227.8,38984.0,7,0,0
2102,2,4,14.6,14796.1,6,0,0
2037,0,3,1464.3,39769.5,1,0,0
1320,2,4,6383.7,31675.2,1,0,0
1915,2,1,9595.9,84523.7,5,10,61848333
2085,2,4,19684.0,95553.9,1,0,0
302,0,3,30966.2,98397.6,1,0,0
1193,2,4,4521.0,40641.3,1,0,0
1774,0,3,25187.5,73864.1,1,0,0
350,2,1,600.0,46808.2,5,1,97788819
407,0,3,8819.8,10044.2,1,0,0
1959,2,1,3241.1,16573.6,5,8,5089221
2015,2,4,1400.0,22951.3,1,0,0
1338,1,4,15372.0,21798.0,1,0,0
2019,2,1,7301.1,70371.4,8,7,34170735
1945,2,1,1200.0,67198.3,0,1,98721913
933,0,2,3701.8,23327.4,1,11,51000056
1952,0,0,200.0,51902.8,7,0,0
1684,2,1,1672.9,36201.1,0,3,31826674
651,2,4,30998.6,54238.1,1,0,0
1839,2,1,3996.5,12509.8,8,11,83270122
1868,0,3,6239.5,63267.1,1,0,0
1921,0,2,6718.5,25299.9,2,1,4299484
1684,2,4,14.6,18639.5,6,0,0
681,0,2,3245.7,15969.7,1,2,87126280
1196,2,4,14.6,17750.3,6,0,0
1653,0,3,22371.4,57570.9,1,0,0
2134,0,2,4254.6,32420.4,2,7,68532549
2016,2,4,15204.9,47803.3,1,0,0
1524,0,0,65.3,16149.3,7,0,0
1498,0,0,152.0,38578.7,7,0,0
1326,2,4,14.6,73597.9,6,0,0
1643,0,2,37295.1,82706.7,1,9,87904945
1550,0,2,3132.1,25467.1,1,7,62685338
1362,2,4,5975.4,31909.3,1,0,0
1865,2,4,14.6,61888.8,6,0,0
1307,2,4,23749.7,53666.8,1,0,0
1462,2,4,6234.0,33658.7,1,0,0
2044,0,0,76.4,19219.1,7,0,0
1855,0,0,128.1,24737.7,7,0,0
800,2,4,14.6,64823.5,6,0,0
1206,0,0,119.0,23565.3,7,0,0
1966,0,0,258.5,38451.2,7,0,0
1119,2,4,14.6,20890.7,6,0,0
465,0,3,40675.9,75195.6,1,0,0
1945,0,3,18711.6,45313.8,1,0,0
1509,0,2,3005.6,31422.5,1,8,98818343
1960,2,4,51587.1,87891.3,1,0,0
1813,2,4,14.6,19616.3,6,0,0
1892,2,4,30.0,60009.5,6,0,0
1927,2,1,887.4,72353.4,5,2,80954713
706,0,0,214.3,47369.2,7,0,0
1033,2,1,306.1,46284.9,0,6,26581727
1650,2,1,4219.1,29137.8,5,12,89069369
2137,0,3,6124.2,47315.8,1,0,0
1289,2,4,890.2,27862.8,1,0,0
819,2,1,840.4,70019.3,0,1,95083487
435,2,1,3030.4,25424.7,5,1,93743598
1943,2,1,3900.7,29390.9,5,11,24519215
829,0,2,24401.4,55472.8,1,6,33536474
458,2,1,4303.7,35855.3,5,3,17809749
1855,2,4,14.6,49742.7,6,0,0
1102,2,4,1768.9,27481.6,1,0,0
1921,0,0,98.0,21355.5,7,0,0
2080,2,4,2793.6,35125.0,1,0,0
1566,2,1,1033.5,15652.5,3,2,47973521
1815,0,3,11181.0,43889.0,1,0,0
945,2,4,3993.5,48882.9,1,0,0
544,0,3,6423.3,24226.3,1,0,0
891,2,1,10948.8,33112.0,5,3,56836670
1364,2,4,14.6,36023.9,6,0,0
1733,0,3,20204.6,61556.4,1,0,0
2134,2,1,852.4,35942.0,5,2,45957948
1677,0,2,3355.3,21933.1,1,3,59832170
735,2,4,1108.2,17142.5,1,0,0
921,2,4,6347.9,23918.1,1,0,0
516,2,4,104.8,26512.1,6,0,0
1491,2,1,5405.7,8801.9,0,12,54198452
1154,0,3,8081.3,46617.7,1,0,0
2087,0,2,3328.6,21116.5,1,2,57656201
1854,2,4,9929.5,10555.7,1,0,0
2146,2,4,2336.6,14120.4,1,0,0
1907,2,4,14.6,18135.0,6,0,0
1816,0,0,320.7,104997.4,7,0,0
1429,2,4,14.6,42644.2,6,0,0
2159,0,0,56.9,11567.1,7,0,0
2064,1,4,16820.7,80249.5,1,0,0
1518,2,4,700.3,29306.5,1,0,0
643,0,3,96.2,20126.7,1,0,0
1338,2,4,14.6,38385.3,6,0,0
910,2,4,2878.6,52661.4,1,0,0
1834,2,1,1400.0,104865.4,0,9,47728689
1076,0,3,40372.2,132087.5,1,0,0
2168,2,1,905.1,35849.7,3,3,71927637
1031,2,4,14.6,30909.3,6,0,0
2046,0,2,3454.2,42440.4,1,11,54519015
940,0,0,126.8,28713.8,7,0,0
2074,2,1,3700.6,44476.5,8,2,45386634
1800,2,1,2490.2,26402.5,3,9,93888212
1415,0,0,61.9,17768.4,7,0,0
1251,0,0,124.7,31370.9,7,0,0
1647,2,4,14.6,61521.6,6,0,0
1564,2,1,205.9,32930.0,0,11,69700943
1582,0,2,5366.3,37846.4,2,7,13414201
2185,2,4,1138.6,39844.3,1,0,0
1617,2,4,14.6,21386.2,6,0,0
1824,0,0,85.5,21272.6,7,0,0
883,2,4,14.6,22117.2,6,0,0
1945,0,3,23628.5,49904.6,1,0,0
2168,2,1,22.6,82934.9,0,1,57817659
1884,2,4,2942.7,6571.8,1,0,0
1187,2,4,9298.6,19029.7,1,0,0
1429,2,1,2400.0,65895.0,3,8,61238280
2050,0,0,180.5,51785.0,7,0,0
394,2,4,3102.2,24267.5,1,0,0
2103,2,4,98.1,57445.5,1,0,0
1184,2,4,6870.6,31069.5,1,0,0
1945,2,4,3087.4,24007.8,1,0,0
2037,2,1,4908.0,46494.3,5,5,81392291
423,2,4,2268.1,22131.5,1,0,0
1256,0,2,4304.7,18808.5,2,11,18365852
1838,2,4,4988.6,53512.1,1,0,0
1486,0,2,26800.4,94151.7,1,7,79166218
1199,2,4,14.6,32582.1,6,0,0
741,2,4,14.6,26707.0,6,0,0
1311,0,3,16855.6,48933.3,1,0,0
1519,0,0,113.1,30609.3,7,0,0
1856,0,0,177.5,44196.0,7,0,0
667,0,0,67.1,14711.5,7,0,0
1976,2,4,3627.5,17650.1,1,0,0
1839,2,4,5374.4,25103.4,1,0,0
1927,0,0,54.5,12836.3,7,0,0
1026,0,2,4502.9,35455.5,2,10,18842500
1603,2,4,14.6,63838.6,6,0,0
1460,2,4,336.0,14174.6,1,0,0
1420,2,4,14.6,24791.2,6,0,0
1647,0,3,429.7,40120.4,1,0,0
1519,0,3,7159.5,31893.7,1,0,0
1359,2,1,3912.9,42545.7,0,5,14360614
1429,2,4,14.6,28188.4,6,0,0
1794,0,0,67.6,14037.3,7,0,0
1773,0,0,151.3,35313.4,7,0,0
1794,1,4,7322.5,29659.6,1,0,0
2006,2,1,3116.6,15994.8,5,8,11277204
236,2,4,14.6,38664.2,6,0,0
1893,0,2,4639.5,22569.6,2,5,21247990
1579,2,4,15232.2,46846.8,1,0,0
2180,2,4,2804.6,35769.8,1,0,0
302,0,0,26.1,10132.8,7,0,0
392,2,4,1793.3,26670.0,1,0,0
303,0,3,24439.1,70113.8,1,0,0
1746,0,0,109.4,32339.0,7,0,0
392,0,0,234.2,55436.4,7,0,0
1985,2,4,30.0,21730.1,6,0,0
1171,2,1,3400.0,39858.3,5,9,44331746
454,2,4,14.6,71125.6,6,0,0
