trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1854,2,1,4896.0,37673.2,5,6,36143437
423,0,3,12114.4,35647.1,1,0,0
507,0,0,152.0,42227.5,7,0,0
1015,0,0,158.1,33304.9,7,0,0
1624,2,4,14.6,40310.2,6,0,0
1837,2,4,7142.8,14026.1,1,0,0
399,2,4,5430.5,32341.4,1,0,0
1830,2,4,3600.0,29420.0,1,0,0
1107,2,4,30.0,45799.6,6,0,0
1949,2,4,1580.9,43479.0,1,0,0
1313,2,1,2100.0,14749.6,5,3,4029382
1472,0,3,1249.4,19263.7,1,0,0
1628,0,0,75.3,14498.7,7,0,0
461,0,2,17438.9,56111.4,1,4,48029343
1832,2,4,14.6,33658.5,6,0,0
1945,0,0,262.6,54658.7,7,0,0
1328,2,4,5189.6,73518.2,1,0,0
2065,2,4,28708.0,53442.8,1,0,0
340,2,1,3923.2,29412.8,3,10,53942085
607,0,2,3406.0,21405.6,1,2,63199705
483,0,3,6521.5,23501.6,1,0,0
1854,0,2,3355.4,18869.0,1,8,90353478
1281,2,1,6316.8,41222.7,5,2,83740152
2037,2,4,3643.1,36743.2,1,0,0
740,0,2,17638.0,45114.3,1,9,76043214
1315,0,2,25713.5,42670.4,1,7,86940788
1064,2,4,14.6,42885.0,6,0,0
1285,0,0,131.4,29397.2,7,0,0
2006,0,3,13880.5,28798.7,1,0,0
1884,2,4,4314.6,15401.7,1,0,0
1945,0,0,84.5,20111.9,7,0,0
383,2,4,8624.8,32680.8,1,0,0
1641,2,4,840.7,40032.4,1,0,0
701,0,0,223.5,50601.2,7,0,0
1766,2,1,1101.9,44387.6,0,13,10268101
1794,2,1,5354.3,53699.1,5,13,4425756
303,2,4,840.4,31530.1,1,0,0
1175,0,3,39011.8,134423.3,1,0,0
1620,2,1,58.0,45673.3,0,4,18492741
1734,2,4,7196.9,11993.1,1,0,0
1473,0,2,5178.0,25773.0,2,5,21732042
1734,0,3,600.0,667.5,1,0,0
1794,0,3,16993.3,33081.1,1,0,0
1034,0,3,30872.6,59044.3,1,0,0
574,2,1,2100.0,17922.7,1,6,66525316
1014,0,0,154.2,30950.6,7,0,0
1836,0,3,13050.8,55857.4,1,0,0
1892,2,4,14.6,14431.3,6,0,0
1836,2,4,1305.0,43432.8,1,0,0
2132,2,1,6864.8,52027.6,5,13,91210630
1338,0,0,192.2,68515.2,7,0,0
943,0,2,4698.8,21070.4,2,13,4092708
2172,2,4,6306.1,14457.2,1,0,0
1165,0,3,7127.7,58616.0,1,0,0
1840,0,0,78.7,29039.8,7,0,0
2098,0,0,185.5,45625.0,7,0,0
1884,0,0,65.3,17288.2,7,0,0
1307,0,0,150.5,37400.0,7,0,0
1863,0,0,202.0,26621.3,7,0,0
1965,2,1,5678.8,63120.5,5,13,70792568
2006,2,4,1110.3,20028.9,1,0,0
1078,0,3,12592.5,44269.1,1,0,0
2016,2,4,5912.3,35905.3,1,0,0
921,0,3,7371.8,57458.5,1,0,0
2168,2,1,1118.3,36229.9,3,10,86017547
1915,2,1,5485.7,20788.3,5,13,48435840
1012,2,1,1345.3,37654.8,5,10,72697752
920,0,0,118.8,28690.1,7,0,0
1647,2,1,157.9,30390.8,0,2,77278299
1531,2,4,2300.0,23381.2,1,0,0
1890,2,1,3105.5,54150.3,5,13,46368303
737,2,4,897.4,33994.1,1,0,0
1101,2,1,5229.9,71150.3,5,2,62143846
2190,0,0,65.6,14581.4,7,0,0
1710,2,4,700.1,26382.4,1,0,0
2159,2,4,14.6,24398.9,6,0,0
1764,2,1,3178.3,28538.1,5,12,71604750
1741,0,2,27196.0,84430.0,1,7,79395436
1982,0,0,306.7,68752.8,7,0,0
792,0,2,19649.6,47083.0,1,8,97801359
1944,2,1,1200.0,13940.4,1,9,75428238
1611,0,3,5114.4,25272.5,1,0,0
976,0,0,95.8,18199.2,7,0,0
440,2,4,12499.4,37736.1,1,0,0
1655,2,4,29041.8,70712.3,1,0,0
379,0,2,4217.2,24217.5,2,10,62990554
1706,0,3,4506.4,36523.3,1,0,0
1290,0,3,7801.0,24877.8,1,0,0
1224,0,0,101.0,9442.7,7,0,0
1063,0,3,3899.9,21367.0,1,0,0
1703,0,3,20742.7,47423.1,1,0,0
1953,2,4,2282.6,24969.5,1,0,0
2071,0,0,199.9,50217.6,7,0,0
1662,0,0,130.0,34303.4,7,0,0
2006,2,4,14.6,41508.4,6,0,0
1652,0,0,195.1,44274.3,7,0,0
1968,2,1,710.8,14398.1,5,4,34069579
747,2,1,47.4,24092.9,0,4,84755879
1733,2,4,14.6,32075.8,6,0,0
1856,2,4,585.7,15126.2,1,0,0
494,2,4,1451.4,27583.5,1,0,0
376,0,0,171.5,41751.4,7,0,0
2117,2,1,7393.8,42751.9,5,1,57725172
1565,2,4,27375.9,33897.3,1,0,0
1246,2,4,14.6,58134.0,6,0,0
2068,2,1,1600.0,37597.2,0,7,5050293
2016,2,1,7716.7,97657.0,8,11,2721749
1815,2,1,387.1,51796.5,5,13,84055201
1672,0,3,712.4,676.6,1,0,0
1825,0,0,336.2,81617.7,7,0,0
1834,2,1,2050.6,17905.0,1,6,83347768
2006,2,4,6168.0,86080.5,1,0,0
2037,2,1,4581.1,47693.9,5,2,15309690
1374,0,0,118.2,27812.9,7,0,0
2075,0,0,78.2,19877.9,7,0,0
1278,0,3,3590.5,64126.5,1,0,0
1310,2,4,2511.5,16153.3,1,0,0
1614,2,4,30.0,36427.7,6,0,0
1501,2,4,59759.2,64876.1,1,0,0
1533,0,3,24031.2,143832.2,1,0,0
1344,0,0,177.6,38663.9,7,0,0
1836,2,4,3992.3,5333.9,1,0,0
1307,2,4,10335.0,33772.0,1,0,0
1777,2,4,14.6,71686.8,6,0,0
1821,0,3,30806.5,49785.7,1,0,0
2058,0,3,9225.0,36525.1,1,0,0
1534,2,4,30637.1,17393.0,1,0,0
1107,0,0,12.3,4841.9,7,0,0
1825,2,4,3200.0,47055.1,1,0,0
2169,2,1,4527.6,40533.8,5,3,5405303
1950,2,1,2038.8,1282.2,5,6,62753844
1672,2,4,14.6,26269.9,6,0,0
1102,2,4,14.6,18147.6,6,0,0
1945,2,4,14.6,35057.6,6,0,0
1049,2,1,475.7,40027.6,3,9,17689550
694,2,4,14.6,35230.8,6,0,0
1799,0,3,16793.7,54237.4,1,0,0
1839,0,3,5674.8,5839.0,1,0,0
1477,2,1,900.0,27906.9,0,11,29923003
1382,0,3,1094.7,21714.6,1,0,0
1460,0,3,24084.0,88634.9,1,0,0
1836,2,4,2878.9,27949.2,1,0,0
1945,2,4,3199.4,37431.3,1,0,0
565,2,4,14390.0,34358.4,1,0,0
2129,0,3,15099.0,25087.5,1,0,0
2149,0,3,19571.6,43478.9,1,0,0
1498,2,1,900.8,43905.6,0,13,72668028
2098,2,4,14.6,37022.8,6,0,0
1068,0,0,297.9,71782.9,7,0,0
1228,2,4,14.6,54842.6,6,0,0
2190,0,0,163.1,36540.3,7,0,0
172,0,3,17901.9,53821.3,1,0,0
1763,0,2,26556.7,83011.5,1,7,78543762
1733,2,4,7800.7,41172.8,1,0,0
2159,2,5,401.3,19474.3,1,0,0
1641,0,3,14417.3,57947.1,1,0,0
2166,0,3,12154.1,26766.0,1,0,0
1835,2,4,14.6,17385.3,6,0,0
1865,2,4,14.6,47525.5,6,0,0
907,2,4,14.6,41598.5,6,0,0
2006,0,0,253.6,64937.3,7,0,0
1445,2,1,1180.5,22162.4,5,12,22806255
1624,2,4,14.6,62708.9,6,0,0
1434,0,0,94.4,14734.3,7,0,0
1837,0,0,63.0,17443.5,7,0,0
2039,2,4,14.6,20129.6,6,0,0
1598,2,4,14.6,31773.5,6,0,0
1836,2,1,1900.0,60731.4,0,9,88423334
1082,0,2,3237.1,17479.5,1,8,56123373
1467,0,0,150.3,42637.7,7,0,0
1757,2,1,7003.4,18553.5,5,12,55553631
1800,2,4,2317.5,72560.4,1,0,0
1892,0,0,86.1,22098.0,7,0,0
208,1,4,15521.8,41592.2,1,0,0
1831,1,4,6968.4,34077.9,1,0,0
769,2,4,223.9,24214.7,1,0,0
984,2,1,840.6,31269.8,3,5,9173651
1307,2,4,15260.1,44796.7,1,0,0
848,2,4,14.6,22302.1,6,0,0
848,0,3,12497.8,39473.9,1,0,0
1345,0,2,6676.7,22069.7,2,3,38505768
1801,2,1,1299.6,28599.7,0,10,6642337
254,2,4,14.6,28372.3,6,0,0
275,0,0,152.2,27024.2,7,0,0
2047,2,1,314.3,57645.7,0,6,46478695
1641,0,3,33110.6,113480.1,1,0,0
1589,2,4,5808.1,32699.7,1,0,0
1661,0,2,6849.7,26002.4,2,2,96853324
677,2,1,6824.5,34086.0,5,12,58053484
2142,0,3,5327.0,46920.3,1,0,0
1276,2,1,490.0,35737.1,0,12,35666857
1646,2,4,14.6,46974.1,6,0,0
1831,0,0,178.1,46967.3,7,0,0
1550,2,4,24661.7,52967.5,1,0,0
1861,2,4,14.6,63480.3,6,0,0
1256,0,0,148.4,32483.6,7,0,0
1794,0,3,46554.9,87330.5,1,0,0
1825,0,3,17495.1,78813.4,1,0,0
433,0,0,219.5,38550.2,7,0,0
1477,2,4,34930.6,56280.6,1,0,0
2190,0,0,314.6,78921.7,7,0,0
1399,2,4,9069.8,28971.4,1,0,0
1794,0,3,34996.6,72955.4,1,0,0
1519,2,4,14.6,45424.3,6,0,0
2018,0,0,206.1,49301.2,7,0,0
2044,0,3,10400.3,16300.0,1,0,0
1351,0,2,3101.6,17492.8,1,4,83349725
1836,0,0,278.7,84852.7,7,0,0
1677,0,0,191.9,60104.6,7,0,0
728,2,1,1082.6,47151.1,0,7,46020952
1503,0,0,30.0,12899.5,7,0,0
1768,0,3,12656.6,37442.1,1,0,0
670,2,4,14.6,30772.3,6,0,0
1287,0,0,190.0,39112.6,7,0,0
2068,0,0,199.9,52648.9,7,0,0
751,2,4,600.0,33882.6,1,0,0
454,2,4,10654.5,35783.8,1,0,0
1739,0,0,81.0,19295.5,7,0,0
1643,2,4,1200.0,46026.8,1,0,0
1552,2,4,14.6,30276.4,6,0,0
1976,2,4,14.6,34098.9,6,0,0
980,2,4,14.6,9895.3,6,0,0
1338,0,2,3463.0,3809.1,1,3,50116171
1479,2,5,3073.1,48712.4,1,0,0
1656,2,4,1004.1,24074.5,1,0,0
351,0,0,282.9,58991.0,7,0,0
1317,0,0,68.4,16857.8,7,0,0
1504,0,2,6548.6,25300.2,2,4,44541302
1368,0,3,1189.1,50925.2,1,0,0
1824,2,1,6000.4,70928.2,8,7,33894637
1314,2,4,6206.7,30634.7,1,0,0
1672,2,4,14.6,21236.1,6,0,0
757,2,4,14.6,15383.5,6,0,0
2068,2,4,14.6,11340.3,6,0,0
2163,0,3,16924.2,44029.2,1,0,0
2159,2,4,14.6,40549.1,6,0,0
1726,2,4,30.0,39206.9,6,0,0
728,2,1,1094.4,52626.4,5,2,67804217
920,0,0,22.4,3587.3,7,0,0
2041,2,4,14.6,65426.2,6,0,0
1248,2,4,603.0,17140.6,1,0,0
1650,0,3,28833.7,77441.3,1,0,0
986,2,1,3425.4,48299.1,8,10,89891715
1185,0,0,111.5,27578.6,7,0,0
1574,0,0,98.6,23762.2,7,0,0
1590,0,3,13532.0,57484.0,1,0,0
1839,0,2,6910.3,38184.7,2,13,27544785
1330,0,3,44248.6,71071.6,1,0,0
1611,0,3,14856.2,79896.2,1,0,0
1368,2,1,3518.4,14622.0,5,8,28777813
810,2,4,1200.0,13078.5,1,0,0
1805,2,1,199.8,69671.3,0,12,50263573
1871,2,1,11476.1,64277.7,5,6,50802399
2129,0,0,164.3,41604.1,7,0,0
1161,2,4,1700.6,25325.7,1,0,0
2004,0,0,169.1,39221.8,7,0,0
1210,2,4,2160.2,21338.5,1,0,0
1100,0,0,88.8,20462.7,7,0,0
1856,0,2,4696.8,24871.9,2,2,35099906
1998,2,4,14.6,16078.3,6,0,0
1861,2,1,1600.0,14151.0,0,4,66407775
1318,2,1,8403.7,24220.0,5,10,24872503
912,0,3,22543.7,60698.1,1,0,0
1772,2,1,7434.2,48333.8,5,7,83777219
596,2,4,6465.5,10397.1,1,0,0
1681,2,1,397.7,19699.1,5,5,64921166
2129,0,0,302.8,86390.3,7,0,0
1470,2,4,14.6,48477.1,6,0,0
2040,2,1,2700.0,58071.2,0,11,58011192
1196,0,3,5530.2,31451.4,1,0,0
1221,2,4,724.0,12102.0,1,0,0
561,2,4,26393.2,16275.4,1,0,0
1153,0,2,5501.2,16711.8,2,6,62440022
2159,0,0,89.9,67576.0,7,0,0
540,2,4,14.6,28060.7,6,0,0
1914,0,0,252.0,46872.6,7,0,0
1794,2,4,11877.7,19037.9,1,0,0
1002,1,4,5915.9,45879.4,1,0,0
1620,0,0,106.1,25348.8,7,0,0
857,2,4,9113.1,23901.5,1,0,0
1915,2,4,6273.5,87721.1,1,0,0
1976,2,4,4200.0,35129.9,1,0,0
1519,0,2,15304.5,28695.3,1,12,67298185
2037,0,0,95.5,22976.6,7,0,0
1153,2,1,401.3,43215.5,3,9,10940023
1442,2,1,249.5,17695.0,0,5,19695293
755,0,0,120.8,28469.9,7,0,0
494,0,3,6626.5,15846.7,1,0,0
406,0,3,11999.4,20627.5,1,0,0
1568,2,4,2517.9,37362.4,1,0,0
990,0,0,147.2,35990.9,7,0,0
1611,0,3,21201.5,62161.6,1,0,0
1998,2,4,14.6,13328.2,6,0,0
1937,0,0,250.8,59784.1,7,0,0
1980,2,4,14.6,70123.5,6,0,0
1757,2,1,7095.4,21390.2,5,5,10996212
1872,2,4,14.6,27884.3,6,0,0
1478,0,0,173.1,56987.6,7,0,0
1801,0,0,140.7,28424.6,7,0,0
847,1,4,17990.3,65585.1,1,0,0
1895,2,4,14.6,11879.7,6,0,0
1590,2,4,5142.3,17882.0,1,0,0
1856,2,4,30.0,52663.2,6,0,0
1835,2,4,3400.0,51590.5,1,0,0
2037,2,5,3206.7,41428.1,1,0,0
1945,2,1,3772.4,16781.3,5,6,78108108
1679,2,4,14.6,15340.1,6,0,0
2078,2,1,3617.2,36496.8,5,7,6942577
1889,2,4,3280.9,31794.3,1,0,0
1519,2,4,14.6,59562.9,6,0,0
729,0,0,336.6,77106.8,7,0,0
1825,2,4,1158.5,35181.8,1,0,0
1077,2,4,10038.2,42485.8,1,0,0
1824,2,4,505.2,24942.7,1,0,0
1519,2,4,11224.8,54316.4,1,0,0
1500,0,3,18532.5,37350.9,1,0,0
2172,2,1,6450.5,45319.4,5,6,38646413
1901,0,2,6036.4,36413.2,2,4,64537132
423,2,4,27681.6,51246.6,1,0,0
1101,0,0,138.9,26929.9,7,0,0
386,2,1,3742.9,30806.2,0,4,28944362
1199,1,4,19101.3,63020.5,1,0,0
2015,2,1,1.0,27981.4,5,10,5602638
1320,2,4,30.0,62024.9,6,0,0
2080,2,4,14.6,37289.5,6,0,0
752,1,4,4376.8,66032.9,1,0,0
1984,2,4,11669.0,30663.8,1,0,0
1915,2,4,14.6,24508.0,6,0,0
1377,2,4,4285.0,78510.5,1,0,0
569,2,4,27364.3,54816.8,1,0,0
1804,0,3,5528.1,36330.4,1,0,0
1217,2,4,14.6,32667.0,6,0,0
1269,2,4,5096.1,26345.5,1,0,0
1770,2,4,28460.4,98077.1,1,0,0
1807,0,0,109.2,27446.7,7,0,0
941,2,4,30.0,30402.4,6,0,0
728,2,4,30.0,43388.8,6,0,0
698,2,4,753.4,58153.5,1,0,0
1614,2,4,6233.4,32607.7,1,0,0
301,2,4,13910.3,32185.1,1,0,0
788,2,4,14.6,37141.5,6,0,0
1045,0,0,116.5,28958.7,7,0,0
1280,2,4,1337.9,29123.4,1,0,0
748,2,4,3956.4,18390.6,1,0,0
1429,2,4,7301.2,28002.4,1,0,0
607,2,4,14.6,27673.1,6,0,0
607,2,1,3445.4,25132.3,5,8,24840190
1894,0,0,76.5,18629.3,7,0,0
1769,2,1,2149.4,12065.5,5,11,99333673
1212,2,1,5288.8,20154.1,5,4,92903864
1435,0,3,6915.3,81416.4,1,0,0
1838,2,4,215.5,21322.5,1,0,0
1465,0,3,8402.2,50808.0,1,0,0
877,0,0,198.6,48360.7,7,0,0
1533,2,4,12573.6,44795.1,1,0,0
1791,2,4,14.6,25690.8,6,0,0
1915,0,0,128.7,29019.8,7,0,0
515,0,2,4330.0,25318.6,2,1,45129654
1199,2,1,293.3,54458.6,3,13,7464464
1920,2,4,17270.1,110421.4,1,0,0
1949,2,1,3006.0,13250.8,5,4,72772608
1794,0,3,6267.6,57763.1,1,0,0
1884,0,3,9772.6,18369.9,1,0,0
1801,2,4,14.6,40340.1,6,0,0
1805,0,3,6002.6,27764.1,1,0,0
1973,2,4,4402.0,20876.3,1,0,0
759,2,1,288.7,25960.9,3,5,12100277
819,0,0,158.6,35194.4,7,0,0
1848,2,1,700.0,15804.2,1,11,57944283
1258,2,4,14.6,70951.3,6,0,0
301,2,4,12448.7,40528.7,1,0,0
766,2,1,3161.7,18252.1,5,2,10030534
1984,0,3,10264.8,30758.8,1,0,0
1799,0,2,6572.1,42374.4,2,12,76038606
1500,2,1,7431.5,52474.7,5,5,53288575
1805,0,0,150.9,38661.8,7,0,0
1399,2,4,1522.1,37679.5,1,0,0
1124,0,3,5217.9,27126.8,1,0,0
1368,2,4,0.4,30149.6,4,0,0
1399,0,0,80.0,16468.5,7,0,0
2128,0,3,16639.4,81641.0,1,0,0
1976,2,4,14.6,25529.5,6,0,0
1550,0,0,128.4,27977.7,7,0,0
275,0,0,186.6,41413.0,7,0,0
1953,2,4,14.6,62965.4,6,0,0
1839,2,1,6143.8,38196.8,8,5,46474988
663,0,0,128.1,30087.9,7,0,0
1791,2,4,3517.5,8130.2,1,0,0
2134,0,3,36548.9,120313.7,1,0,0
1337,2,4,14.6,17670.2,6,0,0
239,0,3,25528.0,76933.6,1,0,0
2011,0,0,269.7,63597.1,7,0,0
574,2,1,10643.6,25069.2,5,9,37773500
1745,2,4,2257.7,35589.4,1,0,0
1405,2,4,4839.1,36098.7,1,0,0
1043,0,0,76.2,18513.4,7,0,0
1299,2,4,13422.3,65243.7,1,0,0
1802,0,3,529.0,59233.9,1,0,0
545,0,0,310.0,57584.1,7,0,0
1672,0,2,3223.6,18716.3,1,6,36765071
1276,2,1,4115.9,31964.5,5,1,40419250
1075,2,4,5799.4,26757.9,1,0,0
1319,0,3,2910.2,42765.6,1,0,0
1733,1,4,11089.3,53457.4,1,0,0
1629,0,3,14050.7,44028.7,1,0,0
819,0,3,2926.1,26556.5,1,0,0
1794,2,4,30.0,27800.3,6,0,0
1923,2,4,62823.5,61003.1,1,0,0
1348,0,3,8459.9,43730.7,1,0,0
1764,0,0,319.0,101186.2,7,0,0
1472,2,1,2206.1,19240.5,1,8,4598881
2006,0,0,84.5,26075.5,7,0,0
1825,2,4,2417.7,43097.5,1,0,0
1333,0,0,199.9,29647.9,7,0,0
2057,2,4,35308.6,93047.4,1,0,0
1338,0,3,15570.8,47024.0,1,0,0
743,2,4,1438.9,32584.3,1,0,0
922,0,0,197.1,63206.6,7,0,0
1275,0,3,18861.4,43012.7,1,0,0
1710,2,1,800.0,22606.5,1,7,79468202
1623,0,0,123.1,52838.7,7,0,0
1671,2,4,10623.7,97291.5,1,0,0
1160,2,4,10810.6,45476.5,1,0,0
2006,0,3,1861.8,34338.1,1,0,0
1552,0,3,762.9,761.8,1,0,0
1976,0,0,115.1,40873.8,7,0,0
1854,2,4,14.6,19228.0,6,0,0
715,2,4,14.6,17394.1,6,0,0
827,0,3,692.4,28726.2,1,0,0
1611,0,0,46.2,11904.4,7,0,0
1896,0,3,7417.8,33464.4,1,0,0
395,2,4,2100.0,22771.1,1,0,0
821,2,4,14.6,16898.9,6,0,0
1580,1,4,12799.8,23787.4,1,0,0
2159,2,4,14.6,26258.1,6,0,0
1399,0,3,20319.5,69600.1,1,0,0
1276,2,1,6622.9,37338.7,5,12,50861607
1528,0,2,14970.5,28121.2,1,12,66876325
1892,1,4,24442.4,59610.9,1,0,0
1794,0,2,24476.2,51681.3,1,4,12989878
1763,0,0,172.3,41834.9,7,0,0
1014,0,3,19565.6,57245.2,1,0,0
1945,2,4,3000.0,27099.4,1,0,0
1884,0,0,122.7,32913.3,7,0,0
1836,2,4,18180.7,37344.6,1,0,0
2037,0,0,100.0,22885.2,7,0,0
1985,2,4,2405.7,35394.0,1,0,0
1981,2,4,17602.1,63362.7,1,0,0
1500,2,4,18153.7,49813.4,1,0,0
1248,0,0,29.9,9893.2,7,0,0
1954,0,0,158.1,37965.4,7,0,0
555,0,3,19545.1,60814.8,1,0,0
1825,2,1,2975.3,22596.8,5,7,18134291
1819,2,4,125.5,16565.6,1,0,0
234,0,3,16764.4,46565.7,1,0,0
1945,2,1,3702.2,20499.4,5,4,62045467
1801,2,1,1200.0,31515.2,5,4,69950268
1830,0,0,168.9,34965.4,7,0,0
454,0,2,4291.0,28756.1,2,4,34099305
1068,0,3,5111.0,25124.5,1,0,0
2088,0,0,227.0,58448.0,7,0,0
2135,2,1,1421.6,93177.6,0,1,98625351
719,2,4,3319.6,20371.0,1,0,0
1610,0,2,3353.7,22333.8,1,5,65291962
1580,2,4,869.4,43589.0,1,0,0
1436,0,2,3475.4,5061.4,1,7,14237727
638,2,4,2400.0,46921.5,1,0,0
923,0,0,164.5,39588.4,7,0,0
1958,0,0,152.8,33900.2,7,0,0
1547,2,4,14.6,85508.4,6,0,0
2068,0,3,24481.6,110516.2,1,0,0
457,2,4,33892.2,56897.7,1,0,0
1856,2,4,581.2,46147.3,1,0,0
1951,0,2,6000.9,20331.4,2,4,61117896
1528,2,4,14.6,17415.9,6,0,0
1976,2,4,7800.7,36069.1,1,0,0
1906,2,1,1919.9,27395.0,5,4,11052943
1611,2,1,2222.3,30155.2,5,12,66682760
1671,2,1,700.0,38668.6,3,1,18675264
1550,2,4,18798.1,106191.3,1,0,0
1943,2,4,14.6,13469.8,6,0,0
1104,0,0,91.6,19410.2,7,0,0
1562,2,1,1925.9,23846.6,8,8,95452284
988,2,4,397.9,28268.1,1,0,0
1773,2,4,14.6,70295.4,6,0,0
1418,0,3,23312.1,104728.9,1,0,0
1764,0,0,256.4,74586.4,7,0,0
1914,2,1,446.5,10396.9,0,2,28539665
1381,0,3,13181.7,41584.9,1,0,0
534,0,0,163.0,35691.5,7,0,0
1708,2,1,383.5,13862.4,0,9,65084071
1415,0,3,22421.6,72166.1,1,0,0
2099,2,4,33533.6,75338.8,1,0,0
