trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1107,2,4,14.6,27114.8,6,0,0
1770,0,0,218.1,60867.6,7,0,0
2107,0,3,24691.9,44353.3,1,0,0
1189,2,1,3108.9,15159.2,5,8,45337178
2059,0,2,3479.1,21895.5,1,13,60824052
1962,0,3,6316.7,30449.0,1,0,0
1655,0,2,5506.7,21236.0,2,7,32621499
395,0,0,74.6,-1104.9,7,0,0
1439,2,1,3102.5,51509.5,5,13,91482215
1765,2,1,2114.5,17992.9,1,1,60797374
1516,0,0,137.2,30146.3,7,0,0
515,2,4,13105.9,43208.4,1,0,0
1538,0,3,5635.7,23922.2,1,0,0
1414,0,3,5698.5,76662.5,1,0,0
2131,2,4,3403.3,50557.9,1,0,0
1099,2,4,14.6,20829.5,6,0,0
828,2,4,4996.6,41844.8,1,0,0
1480,2,4,4101.0,2909.5,1,0,0
1845,2,1,1600.0,18917.9,5,9,71329393
1346,0,0,300.8,57343.6,7,0,0
1528,2,4,4301.2,41044.6,1,0,0
906,2,4,2153.7,22068.7,1,0,0
952,2,4,14.6,14624.8,6,0,0
1377,2,4,4495.6,28161.8,1,0,0
1592,0,0,47.6,11399.0,7,0,0
2013,0,0,88.1,18793.5,7,0,0
1883,0,3,5586.8,13500.2,1,0,0
1063,0,3,20594.6,43078.7,1,0,0
1399,2,4,9804.4,37686.4,1,0,0
621,2,4,7348.0,25140.8,1,0,0
1680,0,3,33351.4,56973.5,1,0,0
739,0,3,1000.0,22268.8,1,0,0
1458,0,3,7323.6,29333.0,1,0,0
2078,0,0,141.3,33638.6,7,0,0
1684,0,3,37533.3,90843.9,1,0,0
2075,2,4,14.6,96639.8,6,0,0
1408,2,4,14.6,37677.5,6,0,0
2071,2,4,14.6,15516.6,6,0,0
1837,0,3,12368.7,30417.9,1,0,0
1976,2,4,8234.4,23406.3,1,0,0
1576,2,1,5726.2,46693.9,5,8,59356417
1976,2,1,118.4,31760.1,5,11,52964857
1405,2,4,3491.9,18019.5,1,0,0
860,0,3,16972.8,40599.5,1,0,0
2081,0,3,8126.6,46611.8,1,0,0
1076,2,4,14.6,19406.7,6,0,0
1884,2,4,14.6,20178.1,6,0,0
972,0,3,7627.2,39355.4,1,0,0
1465,0,3,20058.3,30757.3,1,0,0
1642,0,0,170.8,29761.6,7,0,0
435,2,4,16140.9,39181.8,1,0,0
2067,0,0,64.7,14232.1,7,0,0
1745,2,4,9037.2,82365.2,1,0,0
1884,0,0,133.1,31550.5,7,0,0
487,0,3,34095.5,84088.7,1,0,0
587,2,1,3950.8,21870.7,5,6,57161125
391,0,0,93.0,23203.2,7,0,0
1837,2,4,17303.4,31900.5,1,0,0
1976,2,1,3195.6,17327.8,0,13,14510022
1550,2,4,304.7,15595.3,1,0,0
1728,2,4,14.6,14198.5,6,0,0
2045,2,4,14.6,21404.8,6,0,0
2098,2,4,59559.4,71053.5,1,0,0
1368,2,1,244.3,26544.7,0,12,74135995
1334,0,0,89.2,23219.1,7,0,0
1475,0,0,141.3,24154.4,7,0,0
2166,2,5,2345.2,37790.9,1,0,0
2037,2,1,2008.3,33575.5,5,12,29047911
1833,2,4,14.6,43536.0,6,0,0
1198,2,1,2243.6,38314.7,3,5,88642040
644,2,4,3447.7,51271.8,1,0,0
1436,0,3,44730.7,131055.2,1,0,0
2190,0,0,143.8,30471.1,7,0,0
2072,2,4,3.8,-603.7,5,0,0
972,0,2,6424.0,21255.2,2,10,52641729
1523,0,0,68.5,25317.8,7,0,0
1989,0,3,6269.0,49664.1,1,0,0
1878,2,4,12040.2,32695.9,1,0,0
1216,0,3,1090.1,1258.3,1,0,0
1253,2,4,1351.0,16050.3,1,0,0
370,0,0,116.4,22253.6,7,0,0
531,0,3,12412.8,47666.1,1,0,0
352,2,1,63.0,69585.8,0,4,26522018
807,2,4,14.6,21939.6,6,0,0
1477,0,0,200.2,45442.6,7,0,0
2159,2,4,14.6,41476.7,6,0,0
1368,0,0,96.7,22915.0,7,0,0
1794,0,0,200.3,42490.8,7,0,0
2005,2,1,1653.5,35927.9,5,11,27164098
2042,2,1,5191.5,-6905.4,8,2,69088911
1033,0,3,8613.1,52866.0,1,0,0
2090,2,4,1360.3,12463.7,1,0,0
1620,2,1,2101.3,12116.3,5,1,39621180
1185,2,1,6612.0,19232.9,5,13,55161964
491,0,0,195.6,41793.3,7,0,0
457,0,2,4196.5,15478.4,2,11,15315080
825,0,0,88.6,22347.1,7,0,0
1843,0,3,6552.1,59774.8,1,0,0
1093,0,0,224.2,65009.0,7,0,0
1092,2,1,1500.0,99401.1,0,12,37219836
709,2,4,3000.0,29507.5,1,0,0
939,0,2,23769.8,68207.6,1,13,59549838
1320,0,0,73.9,17794.9,7,0,0
1519,0,0,65.4,13051.4,7,0,0
852,0,3,7643.5,37180.4,1,0,0
728,0,3,25863.7,51552.2,1,0,0
1491,2,4,100.1,35783.7,6,0,0
1098,2,1,7997.6,39801.1,8,9,92274718
1856,2,1,1020.7,36071.2,0,2,75763933
1280,0,0,86.3,26027.6,7,0,0
1773,0,3,357.2,19584.5,1,0,0
2042,2,1,3773.0,56905.9,8,3,42010210
1764,0,0,185.6,43051.7,7,0,0
1405,2,4,2659.2,39903.2,1,0,0
738,0,0,239.5,59321.3,7,0,0
1782,2,4,22702.9,31219.2,1,0,0
2017,0,3,1573.0,25158.7,1,0,0
2190,0,0,272.0,66265.4,7,0,0
1592,2,4,14.6,35980.4,6,0,0
862,2,4,19403.9,97231.2,1,0,0
1716,0,3,4200.0,32884.0,1,0,0
1999,0,0,70.9,18875.7,7,0,0
1318,2,1,7466.2,18672.5,5,9,70861919
1805,2,4,1631.3,32126.7,1,0,0
1570,2,4,14.6,24264.6,6,0,0
553,2,4,13849.5,40500.0,1,0,0
1890,0,3,22815.3,62935.3,1,0,0
1399,0,0,77.9,19106.8,7,0,0
2072,2,4,12121.8,23739.6,1,0,0
1825,0,2,27130.6,42894.7,1,7,16551215
279,2,1,1900.0,28374.6,5,8,20995707
1382,2,4,6876.0,-1983.2,1,0,0
1641,2,1,438.3,25302.0,1,5,30860802
360,2,4,14.6,22235.1,6,0,0
567,2,1,8667.2,28246.0,5,2,14387852
1706,0,3,10885.5,68547.5,1,0,0
615,2,4,5001.3,28711.6,1,0,0
515,2,4,4796.5,25179.7,1,0,0
1409,0,3,22482.4,51917.5,1,0,0
1064,2,4,14.6,35979.1,6,0,0
1958,0,0,293.8,62576.7,7,0,0
1915,2,1,2349.6,17084.4,5,1,36925659
1641,2,4,2304.8,17723.3,1,0,0
1010,2,1,5396.8,40046.4,5,13,47584514
1738,0,3,5103.7,24345.4,1,0,0
2037,0,0,145.9,30643.3,7,0,0
1016,2,1,763.0,46821.6,5,13,2485872
160,2,1,3609.0,52233.2,5,1,66452139
2119,2,1,4684.6,47919.4,5,3,9822532
1157,0,3,23085.9,60034.3,1,0,0
1884,0,0,46.9,11787.8,7,0,0
2051,2,4,14.6,47129.9,6,0,0
887,0,0,142.2,32672.5,7,0,0
1327,0,2,46736.0,56488.3,1,1,69822641
1460,2,1,273.1,31751.0,4,11,37745004
1361,2,4,14.6,40685.2,6,0,0
2136,2,1,7374.6,43258.7,0,7,48476433
1313,2,4,1500.0,30673.6,1,0,0
1645,0,0,137.9,34479.8,7,0,0
1629,0,0,190.1,33509.8,7,0,0
888,2,1,3161.4,19035.3,5,7,53097314
2014,0,2,3600.0,29800.1,1,3,90150374
1405,1,4,5981.5,26683.3,1,0,0
1657,2,4,879.4,17466.7,1,0,0
951,2,1,939.8,18200.6,3,1,97552200
576,0,0,109.5,24570.6,7,0,0
2112,2,4,14.6,43394.1,6,0,0
660,0,0,60.4,14221.6,7,0,0
1243,0,3,11376.7,33288.8,1,0,0
1215,0,3,192.5,190.0,1,0,0
2063,2,4,7130.2,17522.3,1,0,0
1519,2,4,3460.9,24614.3,1,0,0
2051,2,4,13003.8,59614.4,1,0,0
1915,0,0,186.3,66766.2,7,0,0
1033,2,4,14.6,33683.0,6,0,0
2096,2,4,14.6,50532.7,6,0,0
1924,0,3,17442.1,72625.7,1,0,0
1135,2,4,2222.1,30545.5,1,0,0
1321,0,3,6640.5,35614.5,1,0,0
1497,2,1,2759.8,13128.6,5,1,20160070
1963,2,4,699.4,78154.9,1,0,0
1703,2,1,2800.0,43397.4,0,11,48308550
627,2,1,3105.5,28388.6,5,13,18217367
1465,2,1,65.1,22732.3,1,9,68728242
226,2,4,3895.5,31477.4,1,0,0
1123,2,1,14206.2,5770.5,5,9,24750397
583,0,0,85.1,21989.2,7,0,0
462,2,4,1900.5,19584.0,1,0,0
1316,0,0,73.8,17807.7,7,0,0
1825,2,1,1397.9,80194.0,5,2,78700361
1793,2,4,14.6,23173.7,6,0,0
1070,0,3,14463.5,32492.0,1,0,0
1888,0,2,4752.7,20568.7,2,9,25459227
1830,0,2,2888.4,23546.6,1,10,22276116
891,0,3,10179.4,38945.9,1,0,0
1690,2,4,20868.5,105267.4,1,0,0
1976,2,4,14.6,16639.9,6,0,0
1707,2,4,10614.6,23868.8,1,0,0
1418,2,4,5246.1,31956.3,1,0,0
1703,0,2,6917.2,7977.5,2,9,96028913
1213,2,1,1837.4,25195.4,5,7,53716014
1295,0,3,12409.8,15328.0,1,0,0
639,0,3,18353.9,42820.0,1,0,0
1133,0,2,6474.7,26043.9,2,4,13230199
729,2,4,10743.3,39017.0,1,0,0
908,2,4,14.6,45354.8,6,0,0
1136,0,3,9745.7,32200.2,1,0,0
1562,2,1,3254.6,44412.4,5,3,99713994
395,2,1,1800.0,25069.7,5,8,19168983
1856,0,3,6604.0,24999.9,1,0,0
1915,0,0,145.3,35336.7,7,0,0
1976,2,1,2044.2,16094.7,1,11,32323908
1453,2,4,13035.9,27896.0,1,0,0
1279,0,0,100.0,30668.8,7,0,0
1109,2,4,14.6,18694.9,6,0,0
750,0,0,77.5,18995.4,7,0,0
1063,2,4,14.6,61478.0,6,0,0
1825,2,4,14.6,20268.7,6,0,0
2133,2,1,364.7,11770.6,0,12,48762621
1652,0,3,19432.7,47385.9,1,0,0
2048,2,4,14.6,19816.2,6,0,0
1460,0,0,167.6,41309.2,7,0,0
1641,2,4,14.6,47841.6,6,0,0
1260,0,2,20789.3,42503.7,1,7,19299175
1990,2,4,11305.9,32542.7,1,0,0
1867,2,4,3300.0,85986.8,1,0,0
1794,2,4,14.6,59722.1,6,0,0
1897,2,4,300.0,42236.2,1,0,0
1712,0,3,15962.2,54031.1,1,0,0
2042,2,1,2154.0,35555.3,5,10,6182239
2030,2,4,3111.4,18730.7,1,0,0
2179,2,4,1200.0,96850.1,1,0,0
747,0,3,2066.0,18485.0,1,0,0
1612,0,3,5547.9,41236.4,1,0,0
1558,0,0,284.6,32552.9,7,0,0
1672,2,1,3600.0,17473.6,5,5,32095748
1307,2,1,2400.0,14961.9,5,1,34836911
1825,0,3,12884.0,13800.3,1,0,0
2159,2,4,14.6,49087.4,6,0,0
1805,0,0,63.4,14735.8,7,0,0
1733,2,4,13683.5,37067.9,1,0,0
1125,0,3,697.6,699.9,1,0,0
772,0,3,3193.6,24445.3,1,0,0
1519,0,2,5395.5,42026.5,2,2,88258787
1611,2,1,3458.3,52375.5,5,11,70722776
1594,0,3,21582.2,40943.2,1,0,0
2016,2,4,35341.8,83674.1,1,0,0
1647,2,1,1300.0,20474.2,5,10,82325330
674,2,1,5990.9,29340.8,5,8,80426308
713,2,1,800.0,28442.0,1,13,95111003
1733,0,3,10241.3,28274.7,1,0,0
730,2,4,559.4,23081.8,1,0,0
1884,0,0,145.8,31795.7,7,0,0
1658,2,4,14.6,73366.7,6,0,0
527,0,3,6003.0,32975.2,1,0,0
1121,2,4,2583.2,20212.8,1,0,0
2184,2,5,1439.8,46926.7,1,0,0
1957,2,4,6195.9,30930.5,1,0,0
1563,2,4,100.0,28339.6,6,0,0
819,2,4,5507.6,38463.5,1,0,0
1364,2,4,34569.0,40949.8,1,0,0
1519,2,4,22352.1,48133.3,1,0,0
1468,2,4,381.3,15548.2,1,0,0
1287,2,4,1591.1,24608.0,1,0,0
150,2,4,11093.9,23473.2,1,0,0
915,2,4,14.6,49088.6,6,0,0
1764,0,3,16446.0,100598.5,1,0,0
408,0,3,326.8,421.3,1,0,0
1711,0,0,70.9,18427.8,7,0,0
901,2,4,15165.5,49531.3,1,0,0
881,0,2,25175.1,79524.2,1,11,67572313
1965,0,3,38539.1,107435.5,1,0,0
1988,2,4,14.6,30220.6,6,0,0
1830,2,4,5697.7,34773.6,1,0,0
1415,0,2,5194.8,32868.7,2,4,26015725
2041,2,1,4875.2,32319.6,5,5,63901193
1856,0,0,124.7,29499.0,7,0,0
1783,1,4,6903.5,25851.4,1,0,0
2129,2,4,14.6,24788.1,6,0,0
130,0,3,11750.2,16846.2,1,0,0
1981,0,3,9054.4,61337.5,1,0,0
39,0,2,43495.1,44371.1,1,13,3656645
1827,0,0,64.2,15068.2,7,0,0
1216,0,3,17424.0,65266.9,1,0,0
1270,0,3,14186.0,30351.1,1,0,0
1891,1,4,8212.9,40639.1,1,0,0
1556,2,1,3222.6,15561.9,5,8,6687306
1915,2,4,1086.5,37812.8,1,0,0
1558,0,2,3300.0,18178.3,1,12,53833445
729,2,4,15585.1,39689.7,1,0,0
999,2,4,1845.6,74911.5,1,0,0
2098,2,4,14.6,34751.7,6,0,0
1823,2,4,1100.0,16347.9,1,0,0
1418,0,0,69.5,14484.6,7,0,0
1312,2,1,8331.3,27241.0,5,10,34183659
736,2,4,7879.0,36249.6,1,0,0
1063,2,4,14.6,24930.4,6,0,0
1641,2,1,3897.6,23705.7,5,12,50506925
2111,2,1,4713.5,20478.9,8,9,95986946
1465,0,0,91.3,52984.5,7,0,0
1872,2,1,5861.4,91448.2,5,12,78476985
1014,2,1,3192.5,10893.7,5,1,34639181
1083,2,4,14764.0,70442.4,1,0,0
1745,2,4,3115.6,39987.2,1,0,0
1825,2,4,21903.3,43793.7,1,0,0
911,0,2,29551.7,52850.8,1,13,89705165
1534,2,4,14.6,43069.7,6,0,0
2012,2,4,29450.5,34111.7,1,0,0
1707,0,0,196.3,38902.7,7,0,0
822,0,0,182.6,39426.0,7,0,0
1866,0,0,143.6,34632.0,7,0,0
1162,0,0,157.0,41287.1,7,0,0
2129,2,4,1800.0,78086.1,1,0,0
1986,0,3,43995.6,70939.5,1,0,0
1185,0,3,23558.0,62553.0,1,0,0
2037,2,4,20509.0,28498.8,1,0,0
454,0,3,8149.2,25416.5,1,0,0
2018,2,4,14.6,45800.4,6,0,0
1519,0,0,161.8,51277.3,7,0,0
1034,2,1,5930.6,28697.9,5,9,14923882
1258,0,3,4798.8,23222.4,1,0,0
1333,2,4,14.6,97101.9,6,0,0
1415,2,4,1479.6,31103.1,1,0,0
1807,2,1,591.6,53977.4,5,11,5857098
922,2,4,1514.5,29399.3,1,0,0
1048,2,1,900.4,25739.5,3,2,52311054
1689,2,4,14.6,55248.1,6,0,0
340,0,3,314.8,25628.2,1,0,0
1110,2,4,1800.0,37761.3,1,0,0
1299,0,0,235.5,44174.0,7,0,0
1804,0,2,3166.6,16905.7,1,8,74403188
1922,2,4,9697.7,24571.4,1,0,0
1834,2,1,2592.2,30690.8,0,6,72054005
1985,0,3,156.3,72234.7,1,0,0
1525,0,3,15461.6,31350.3,1,0,0
1452,2,1,377.5,52859.8,5,7,47866680
676,2,4,14.6,19858.2,6,0,0
980,2,1,2159.2,9238.8,5,10,62643168
1007,2,4,10000.2,45985.1,1,0,0
1378,2,1,5102.7,30920.5,5,4,55687123
2068,0,0,209.3,26598.6,7,0,0
717,0,3,24413.9,49028.7,1,0,0
1898,0,0,142.1,31338.5,7,0,0
2006,0,0,81.7,22087.8,7,0,0
1467,2,4,14.6,13065.7,6,0,0
304,0,3,9393.1,38633.9,1,0,0
948,2,4,14.6,26415.6,6,0,0
160,2,1,3694.0,52394.5,5,1,65545939
1859,2,4,14.6,45158.3,6,0,0
1125,2,1,2558.7,19442.1,5,1,64039600
1802,0,0,236.8,41994.2,7,0,0
1378,2,1,6863.8,43192.5,5,10,67432568
2104,2,1,13465.6,32145.4,5,7,61000122
1777,0,0,204.9,47367.2,7,0,0
2173,0,2,21354.0,23387.1,1,1,78718378
637,0,0,161.6,37454.2,7,0,0
1773,2,4,14.6,42992.0,6,0,0
1840,0,2,49070.2,77875.4,1,8,89092627
2098,2,4,18958.1,57283.3,1,0,0
891,0,3,21465.8,45298.2,1,0,0
2049,0,2,40047.9,99157.7,1,9,157981
1763,2,4,3702.7,16900.1,1,0,0
1676,2,4,4178.6,52327.5,1,0,0
2170,0,2,66738.8,86809.6,1,4,82880151
860,0,3,45209.3,104539.7,1,0,0
1395,0,0,459.0,54900.2,7,0,0
2163,2,4,3202.8,34968.9,1,0,0
2049,0,0,158.4,39993.5,7,0,0
2084,0,3,1143.6,28116.1,1,0,0
1030,2,1,6557.7,26793.5,5,6,21620278
671,2,4,1416.2,45777.8,1,0,0
1363,2,4,14.6,22109.7,6,0,0
2048,0,0,68.3,16427.5,7,0,0
1918,0,0,80.1,27405.9,7,0,0
2077,2,1,6652.2,89350.9,8,8,20970018
434,2,1,255.5,20684.6,3,12,34881311
1093,0,0,165.8,36429.3,7,0,0
1620,2,1,1100.0,14409.8,5,13,73422066
1991,0,3,696.3,47601.3,1,0,0
2174,0,3,28608.0,44095.9,1,0,0
2136,2,1,1780.2,6535.0,0,2,42848485
1528,0,0,116.3,29350.1,7,0,0
1653,2,4,14.6,18289.4,6,0,0
1491,2,4,8203.5,22551.2,1,0,0
606,2,1,7214.2,33484.6,5,12,99954135
2138,0,2,2965.1,19639.8,1,13,9121431
216,2,4,7218.5,34091.5,1,0,0
1672,0,0,163.8,40067.5,7,0,0
1301,2,1,2400.0,38806.5,0,11,68579666
1951,0,0,93.8,23526.7,7,0,0
39,0,3,12954.7,31278.0,1,0,0
2159,0,3,1632.2,36409.7,1,0,0
462,0,0,105.2,25565.2,7,0,0
1063,0,0,108.4,27689.4,7,0,0
2006,0,0,200.8,37650.1,7,0,0
1836,2,4,3674.4,26590.7,1,0,0
1915,2,1,3833.2,39868.5,8,4,55319030
1555,2,4,2311.8,27706.7,1,0,0
1276,0,3,17741.1,52643.5,1,0,0
1890,0,2,48627.4,95350.7,1,13,57460820
1611,0,0,86.6,21732.8,7,0,0
1976,2,4,14.6,28931.3,6,0,0
1668,0,0,119.4,28688.1,7,0,0
1566,2,4,9888.4,26709.4,1,0,0
1641,0,3,18007.8,91560.6,1,0,0
723,2,1,2400.0,29792.5,5,8,53629385
1474,2,4,701.0,18253.5,1,0,0
1114,0,3,11199.9,11957.2,1,0,0
2006,0,0,100.0,23154.2,7,0,0
1832,2,4,1500.0,48452.3,1,0,0
1874,0,0,143.0,82385.8,7,0,0
665,0,2,3042.4,18400.7,1,9,20405586
604,0,3,19151.0,46923.8,1,0,0
1921,0,0,100.6,21684.2,7,0,0
1289,0,0,186.9,30232.4,7,0,0
1286,0,0,196.6,49993.4,7,0,0
1945,2,4,4293.2,18262.1,1,0,0
1257,2,4,3034.3,37936.1,1,0,0
1338,0,2,6258.5,45477.3,2,2,4140345
1825,2,1,8132.9,23049.5,5,7,50277669
1080,2,1,4294.5,76438.9,0,12,34520668
1502,0,0,289.1,70572.3,7,0,0
1030,0,0,197.0,23767.0,7,0,0
2188,2,4,6262.2,42777.7,1,0,0
365,2,4,2316.8,19119.5,1,0,0
941,0,0,173.1,38012.0,7,0,0
1838,2,4,24708.8,71184.9,1,0,0
885,0,3,10527.0,11294.6,1,0,0
1112,0,0,141.2,35202.3,7,0,0
175,0,0,65.3,16338.2,7,0,0
1045,0,3,12843.8,49288.4,1,0,0
1998,0,3,5834.5,53375.7,1,0,0
819,0,0,99.0,22891.0,7,0,0
185,0,3,754.6,722.4,1,0,0
1864,2,1,4512.0,48495.0,5,11,75112839
2068,2,4,1668.6,28956.3,1,0,0
825,0,3,12866.0,39701.4,1,0,0
1641,2,1,7235.4,45886.4,5,13,59547993
373,2,4,1000.0,29649.2,1,0,0
457,2,4,30.0,30292.9,6,0,0
601,0,0,386.5,59668.4,7,0,0
1777,2,4,14.6,21206.5,6,0,0
851,2,1,10599.7,109146.3,5,8,11919135
1150,2,4,341.7,24277.3,1,0,0
1611,0,3,13027.5,16169.2,1,0,0
697,2,4,13654.7,39662.9,1,0,0
1071,2,1,2175.7,22042.2,5,4,57534025
943,0,0,300.2,53148.4,7,0,0
1667,0,3,24097.0,66131.7,1,0,0
941,0,2,25322.0,67435.3,1,2,28851710
1276,0,0,141.6,33884.0,7,0,0
2098,2,4,1741.9,20065.2,1,0,0
373,2,4,1553.9,21008.2,1,0,0
1033,0,0,265.2,74985.4,7,0,0
1856,0,0,199.0,36804.6,7,0,0
731,2,4,14.6,19482.0,6,0,0
2159,0,0,74.8,19648.4,7,0,0
1623,2,1,6014.8,47972.1,5,7,50151481
1476,0,0,200.1,49008.0,7,0,0
2068,2,4,14.6,60741.5,6,0,0
2012,0,3,22339.1,46266.4,1,0,0
359,2,4,14.6,38077.8,6,0,0
1884,2,4,14.6,22570.4,6,0,0
2049,0,0,194.7,40358.8,7,0,0
1122,2,4,14.6,27438.1,6,0,0
1199,0,3,12086.9,12196.0,1,0,0
1842,2,4,1432.3,48011.7,1,0,0
1830,0,0,99.2,23285.5,7,0,0
1033,0,2,6090.4,12414.3,2,8,61624259
310,2,4,14.6,42889.3,6,0,0
580,2,4,14.6,28590.9,6,0,0
2079,2,4,276.8,33251.1,1,0,0
2059,2,1,5166.7,-5344.0,8,2,69053563
986,0,3,26244.9,68112.7,1,0,0
1375,0,3,11398.9,47133.3,1,0,0
1365,0,0,216.7,44657.2,7,0,0
1738,2,4,1189.3,6657.8,1,0,0
2006,2,1,809.5,17966.1,0,10,36451431
1323,0,2,3014.9,13049.6,1,10,98365478
