trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1813,0,3,1334.6,25284.8,1,0,0
711,2,1,3015.0,22966.3,5,5,36437980
1318,2,4,806.4,30596.0,1,0,0
1103,2,4,1617.7,23018.0,1,0,0
1155,0,3,3989.7,36989.6,1,0,0
1680,0,0,154.7,25698.5,7,0,0
2085,0,3,13120.9,15932.8,1,0,0
1915,0,3,12442.5,47443.7,1,0,0
1580,0,2,3113.6,39040.2,1,12,1109807
2166,2,4,3040.4,27904.0,1,0,0
1070,0,0,83.9,26667.8,7,0,0
2069,2,4,1838.8,47414.3,1,0,0
1690,0,3,34305.3,57384.3,1,0,0
950,2,1,1295.4,29767.5,0,5,35278828
2137,2,4,14.6,53232.5,6,0,0
1590,2,4,14.6,61276.2,6,0,0
1703,2,1,5305.8,52650.3,5,10,54378420
1257,2,4,4428.9,45150.2,1,0,0
864,0,3,1559.2,19470.3,1,0,0
1922,2,4,5998.6,29517.1,1,0,0
2098,0,0,139.5,39947.0,7,0,0
2159,2,4,1800.0,21472.8,1,0,0
1099,0,2,3266.0,8086.0,1,9,27515656
1502,0,3,10344.4,55115.3,1,0,0
880,0,3,19204.1,67291.6,1,0,0
2159,2,1,6179.3,47088.7,5,4,80514510
1681,2,4,27091.7,38691.7,1,0,0
1619,2,4,14.6,13824.7,4,0,0
691,0,3,22260.9,52738.2,1,0,0
977,0,2,8688.6,22870.0,1,9,45457530
1529,0,3,400.0,19511.8,1,0,0
1893,2,4,5984.4,60908.3,1,0,0
1703,2,4,1300.6,18771.4,1,0,0
704,0,2,6681.6,38420.5,1,2,62809756
1827,0,0,189.2,64568.6,7,0,0
134,0,2,3487.9,45525.7,1,11,9033551
1406,2,1,3255.0,68122.4,5,10,75923650
1666,0,0,301.4,57837.0,7,0,0
1314,2,4,659.9,36260.7,1,0,0
1297,2,4,14.6,19230.5,6,0,0
1467,0,2,4213.0,53069.3,1,13,12322189
1849,2,4,14.6,19568.9,6,0,0
1835,0,0,237.4,53625.8,7,0,0
1858,2,4,20019.3,65661.4,1,0,0
1246,2,4,6363.4,50849.2,1,0,0
1276,0,3,6878.0,33392.9,1,0,0
1715,2,4,1996.2,25728.9,1,0,0
365,0,0,171.4,45997.1,7,0,0
1868,2,1,3126.9,51355.0,3,1,4730365
1945,0,3,5695.3,37456.2,1,0,0
1368,2,1,4701.1,54737.8,0,9,52780108
1551,2,4,359.3,23402.9,1,0,0
1460,2,4,14.6,70902.9,6,0,0
1984,2,1,400.0,16488.1,3,9,28430808
1619,0,0,137.0,26989.5,7,0,0
1214,0,0,100.0,25117.0,7,0,0
1428,0,3,18528.4,45349.2,1,0,0
1138,2,1,4040.6,54262.7,0,3,76020140
786,2,4,14.6,64602.6,6,0,0
1641,0,0,227.5,50252.3,7,0,0
648,0,0,210.2,83515.5,7,0,0
2159,0,3,14081.3,70756.2,1,0,0
805,2,1,3400.6,20487.4,5,11,3457390
2159,0,3,23752.5,57962.2,1,0,0
1777,2,4,1000.0,19889.0,1,0,0
639,2,1,5717.0,38141.1,5,11,53682724
2052,2,4,14.6,16039.4,6,0,0
1700,2,1,1202.6,26360.5,5,10,95673840
1242,0,0,259.6,54676.9,7,0,0
2159,0,2,43775.3,109890.5,1,5,53580540
1341,0,2,33883.4,81059.1,1,8,64725980
514,2,4,14.6,33580.8,6,0,0
2098,2,4,15423.7,36014.7,1,0,0
2129,2,4,380.7,38479.1,1,0,0
1111,0,0,111.4,20402.2,7,0,0
1764,2,4,3600.0,17058.0,1,0,0
1307,2,4,14.6,591.2,6,0,0
1012,0,3,8937.0,43551.1,1,0,0
1524,2,4,23130.5,42606.0,1,0,0
1453,2,4,14.6,38290.3,6,0,0
1040,2,4,14.6,54881.5,6,0,0
889,2,4,2.7,17028.5,4,0,0
1431,0,2,5893.7,25855.7,1,10,89476310
1915,0,0,14.6,45183.7,7,0,0
1550,1,4,9389.4,61538.0,1,0,0
1744,0,0,82.9,15706.0,7,0,0
1717,2,4,5992.3,20666.9,1,0,0
1794,2,4,3845.2,504.2,1,0,0
1185,2,1,320.3,27544.9,5,9,76855690
1491,0,3,10731.5,21588.7,1,0,0
2068,2,1,2313.5,40828.0,5,4,85552830
2113,2,4,1400.0,52667.6,1,0,0
1568,0,2,5924.5,25255.2,2,13,36233636
972,2,4,14.6,34218.4,6,0,0
2146,2,4,695.3,41083.7,1,0,0
1991,2,1,3063.9,41442.5,0,5,80559830
707,2,4,14.6,34399.1,6,0,0
1519,0,0,151.1,29181.1,7,0,0
1486,1,4,15599.5,29698.8,1,0,0
1685,2,4,1379.6,2407.3,1,0,0
1882,0,3,19983.0,41692.0,1,0,0
863,2,1,3615.7,54764.2,8,12,88966130
2082,0,0,98.9,21100.6,7,0,0
588,0,3,32504.3,56889.1,1,0,0
1100,2,4,19843.9,43468.8,1,0,0
1611,0,3,20131.0,51361.8,1,0,0
1842,2,4,2400.0,11598.6,1,0,0
1821,0,3,3994.5,60697.2,1,0,0
431,0,0,118.5,26776.0,7,0,0
2100,0,2,45540.5,109596.8,1,9,71307050
922,2,4,4761.0,34944.8,1,0,0
1926,0,0,55.2,12558.9,7,0,0
1120,2,1,7425.3,68176.0,5,13,40262030
1641,2,4,14.6,26334.4,6,0,0
1988,2,4,14.6,51986.7,6,0,0
1368,2,4,11094.8,76087.0,1,0,0
880,1,4,3149.0,38219.5,1,0,0
1679,2,1,2545.7,40610.7,5,7,59820370
2098,0,0,14.6,8145.6,7,0,0
1685,0,3,46102.8,89071.7,1,0,0
1785,2,4,46802.4,20718.0,1,0,0
1170,0,3,17329.6,40923.1,1,0,0
1101,2,1,111.1,35517.4,3,1,45335452
1856,0,0,87.8,19027.3,7,0,0
1755,2,1,47.1,64153.8,3,10,0
2064,2,4,14.6,15865.3,6,0,0
1128,2,4,27015.6,47612.6,1,0,0
1627,1,4,16494.2,43017.3,1,0,0
1590,2,1,2496.5,12372.1,5,7,87511820
282,0,2,6663.6,16919.3,2,3,69666110
1560,2,4,5948.8,24791.8,1,0,0
1061,2,4,3492.5,34868.1,1,0,0
1519,2,1,2725.7,69342.4,5,7,85667440
1733,0,0,287.8,67486.0,7,0,0
1626,0,3,8407.0,32643.9,1,0,0
2159,2,1,8565.7,102578.0,3,10,86504870
1013,2,4,14.6,54166.5,6,0,0
407,2,4,1157.3,39746.9,1,0,0
1664,2,1,2294.1,11428.8,5,4,28121110
1550,2,4,2299.9,20563.3,1,0,0
1777,2,4,4342.5,76485.8,1,0,0
2006,0,0,133.9,36600.3,7,0,0
784,2,4,14.6,30349.1,6,0,0
739,2,4,10826.2,36164.3,1,0,0
1680,2,1,293.5,33298.2,3,11,99872536
1568,0,0,49.3,14972.6,7,0,0
2068,2,4,14.6,37274.5,6,0,0
1135,2,4,14.6,13622.8,6,0,0
2168,0,3,7120.7,101257.0,1,0,0
1899,2,4,4975.5,34970.4,1,0,0
1254,2,1,2400.0,18483.8,5,9,14129522
1794,2,4,14.6,50925.4,6,0,0
2141,0,2,4445.1,22661.3,2,9,80927680
2098,2,1,3119.5,28079.0,8,8,82050570
1184,2,4,14.6,30272.1,6,0,0
647,2,4,14.6,22105.0,6,0,0
643,0,3,21461.0,58940.3,1,0,0
1460,2,4,13207.3,29718.6,1,0,0
404,2,1,10082.4,80433.6,8,4,19273338
1190,0,3,42734.7,83654.4,1,0,0
1399,0,2,41066.6,97604.6,1,5,39510184
2098,2,4,3697.5,25092.5,1,0,0
1407,0,0,75.7,16595.0,7,0,0
1107,2,1,2600.2,27074.6,8,3,0
758,2,4,19756.4,25987.3,1,0,0
2110,2,4,17372.8,64138.0,1,0,0
2165,2,4,3438.5,45012.5,1,0,0
1579,2,4,14.6,57561.7,6,0,0
1845,0,0,100.0,14853.6,7,0,0
1856,2,1,4121.4,61379.0,3,3,22355320
1246,0,0,89.0,18714.8,7,0,0
1399,2,4,19240.7,39498.6,1,0,0
705,0,3,21361.2,45950.5,1,0,0
1139,2,4,6331.5,28565.2,1,0,0
1468,2,4,14.6,41653.8,6,0,0
1683,2,4,30.0,89300.0,6,0,0
484,2,4,14.6,37273.5,6,0,0
1772,2,4,5387.4,19519.2,1,0,0
1641,2,4,913.1,21528.0,1,0,0
1945,2,1,2065.9,18653.7,5,13,28519836
894,0,2,6397.7,66714.9,2,12,51719828
458,0,0,46.0,13109.4,7,0,0
598,0,2,5770.5,82200.0,2,8,85669420
621,2,1,1400.0,34348.1,0,2,21982378
1504,0,3,778.6,768.5,1,0,0
1703,2,1,1400.0,72454.0,3,8,74583896
1587,2,4,11114.5,48562.6,1,0,0
1612,2,1,1475.7,18762.1,3,5,36935656
1683,2,4,14.6,25177.8,6,0,0
1041,0,0,240.1,49130.6,7,0,0
1524,2,4,14.6,35380.9,6,0,0
1442,0,3,13386.4,47466.2,1,0,0
1611,2,4,6590.2,32972.6,1,0,0
2159,2,4,11949.9,27538.8,1,0,0
2107,2,4,14.6,18267.1,6,0,0
901,2,4,14.6,34160.6,6,0,0
1764,0,0,267.0,50831.4,7,0,0
1955,0,3,5425.7,30400.4,1,0,0
1307,0,0,186.8,38103.9,7,0,0
1519,2,4,14.6,12166.9,6,0,0
2098,0,3,1400.0,21585.5,1,0,0
2040,0,0,225.2,47329.3,7,0,0
1809,2,4,14.6,33528.1,6,0,0
121,0,3,2987.8,12296.1,1,0,0
2120,0,0,188.5,40882.6,7,0,0
1110,0,3,1439.9,34731.7,1,0,0
910,0,0,52.6,19515.1,7,0,0
910,2,4,5772.8,21524.2,1,0,0
1369,0,3,6384.7,56936.6,1,0,0
1468,0,0,215.4,71763.9,7,0,0
2037,1,4,7478.6,93005.5,1,0,0
1844,2,4,3203.7,30835.4,1,0,0
1555,2,4,14.6,33392.9,6,0,0
1857,0,0,300.1,118335.8,7,0,0
2129,2,1,2776.3,24184.7,5,7,60628236
1945,0,0,149.3,34059.3,7,0,0
1739,2,4,4906.1,76851.1,1,0,0
971,0,3,31080.0,55261.6,1,0,0
1429,2,1,1534.4,42284.0,0,11,172034
1925,0,0,178.1,35192.0,7,0,0
2093,2,4,15524.9,81742.0,1,0,0
2129,2,4,4296.7,42341.8,1,0,0
2190,0,0,211.4,47449.3,7,0,0
1796,0,2,12718.8,21096.5,1,9,58377020
645,2,4,14.6,25773.8,6,0,0
1925,0,0,231.9,53168.9,7,0,0
2037,2,4,27750.0,28026.6,1,0,0
1519,0,0,195.1,56938.9,7,0,0
1346,2,4,334.3,20679.0,1,0,0
466,2,4,32673.8,77759.9,1,0,0
1046,0,2,4929.6,20916.7,2,11,46294700
1359,2,4,9177.7,33487.5,1,0,0
2190,0,0,107.4,23732.2,7,0,0
1580,2,4,6347.3,37758.9,1,0,0
1125,2,1,1706.2,41463.0,3,9,68087660
843,2,4,14.6,18831.5,6,0,0
1714,2,4,61.2,40042.3,6,0,0
1307,2,4,14.6,38884.4,6,0,0
435,0,2,3384.5,20472.6,1,1,3985596
2014,0,0,500.0,58891.9,7,0,0
2048,2,4,14.6,21967.2,6,0,0
2013,0,0,115.5,27279.3,7,0,0
1794,2,4,14.6,21495.9,6,0,0
1560,0,2,3680.9,5842.5,1,3,76080380
1827,2,4,14.6,89218.1,6,0,0
1462,0,2,6192.8,40512.8,2,6,72636580
2080,2,1,2987.4,60818.8,5,3,19479848
1246,0,3,2885.5,17775.7,1,0,0
780,2,4,3376.9,21854.8,1,0,0
1945,0,0,172.8,43426.5,7,0,0
361,2,4,1692.4,34485.1,1,0,0
1830,0,0,244.2,60707.8,7,0,0
1617,2,4,14.6,24565.0,6,0,0
1827,2,1,3516.6,25629.9,8,7,36275960
1107,2,4,426.0,11273.4,1,0,0
1718,2,4,14.6,20868.6,6,0,0
2103,2,1,6742.4,30328.3,0,10,69515656
1307,0,0,125.3,31243.9,7,0,0
690,0,3,4545.8,29287.3,1,0,0
2068,0,0,122.8,27592.2,7,0,0
1616,2,4,11386.7,32270.0,1,0,0
1246,2,1,1380.3,24892.4,5,1,30399880
1104,2,4,466.5,32101.9,1,0,0
2035,0,0,205.4,62121.8,7,0,0
2105,2,4,14.6,30133.9,6,0,0
972,0,0,228.7,40128.1,7,0,0
1063,2,1,9252.4,39627.2,5,9,94075784
1703,2,4,14.6,42488.4,6,0,0
1338,2,4,14663.8,31659.7,1,0,0
2038,2,4,4200.0,49532.4,1,0,0
1825,0,3,16583.0,58724.4,1,0,0
1481,0,0,141.6,31447.4,7,0,0
1976,0,0,120.8,22892.9,7,0,0
727,0,3,42922.9,81225.5,1,0,0
1437,2,1,255.7,47649.9,3,8,60164170
2080,0,3,2374.2,16118.1,1,0,0
2168,2,4,1970.4,21659.5,1,0,0
452,2,1,5408.4,39292.3,5,10,59825336
2044,2,4,14.6,26285.7,6,0,0
1246,2,4,1800.0,13329.1,1,0,0
417,0,3,6024.8,28586.5,1,0,0
2006,2,4,3154.9,48050.9,1,0,0
1829,2,4,527.4,40323.1,1,0,0
1798,2,4,7409.8,40208.2,1,0,0
2012,2,4,3550.6,10000.0,1,0,0
803,2,1,6641.5,29558.5,5,1,4630356
1800,2,4,13919.5,23258.6,1,0,0
1465,2,1,4444.4,24988.5,0,6,1619023
436,2,1,1208.8,30129.3,5,3,43620516
1721,0,0,218.5,59914.3,7,0,0
2080,2,4,2700.0,47806.5,1,0,0
1611,0,2,3800.0,25813.8,1,9,5999965
769,2,4,800.0,25941.9,1,0,0
768,2,4,900.0,21218.5,1,0,0
1884,0,3,3991.5,43924.6,1,0,0
1820,2,1,1824.6,73929.4,3,1,69397300
1345,0,0,97.0,19191.0,7,0,0
733,2,4,14.6,35120.0,6,0,0
1611,1,4,14614.6,25782.5,1,0,0
1589,0,0,236.6,56122.1,7,0,0
2074,0,0,159.3,31681.8,7,0,0
305,2,4,8365.8,38029.2,1,0,0
1764,2,5,3300.0,109903.0,1,0,0
2149,2,4,14.6,46199.9,6,0,0
1404,2,4,850.6,80810.8,1,0,0
1801,0,0,215.9,58001.5,7,0,0
1563,2,4,14.6,45736.7,6,0,0
1794,2,4,2596.9,12327.1,1,0,0
2080,2,1,1924.5,17840.0,5,7,51031520
1350,0,0,14.6,688.5,7,0,0
1980,0,0,290.2,57926.4,7,0,0
1976,2,4,24.3,41348.2,6,0,0
1474,2,4,14.6,21137.5,6,0,0
2040,0,0,497.7,81207.4,7,0,0
1430,0,0,155.0,35723.1,7,0,0
1827,2,1,5180.7,72015.4,5,3,0
981,2,4,4529.9,20763.1,1,0,0
1745,0,2,3029.4,11215.9,1,2,39270724
1246,2,4,3895.4,25504.3,1,0,0
2174,2,1,2137.9,16277.9,3,3,90779976
734,2,1,565.5,20228.5,1,6,73934000
1580,2,1,1100.0,15733.6,0,13,40540384
1813,0,0,101.1,25885.7,7,0,0
1317,2,4,14.6,56372.4,6,0,0
2005,2,4,251.2,22160.5,1,0,0
827,1,4,2805.3,44235.6,1,0,0
1228,0,3,7199.6,29774.1,1,0,0
65,2,4,14.6,44044.3,6,0,0
941,2,4,18134.7,3424.2,1,0,0
2023,0,0,29.3,879.9,7,0,0
1611,2,4,14.6,21792.0,6,0,0
1287,0,0,100.0,26991.2,7,0,0
1915,2,4,14.6,40192.9,6,0,0
1860,2,1,1346.8,39252.8,0,8,87912300
539,2,4,331.0,27930.4,1,0,0
1682,2,4,340.4,27675.8,1,0,0
2129,0,0,345.4,68237.6,7,0,0
1844,2,4,14.6,41950.7,6,0,0
1231,0,2,6489.3,8571.0,2,13,36450710
1678,2,1,13955.5,19304.5,5,13,50348560
527,0,3,16853.2,48905.1,1,0,0
1851,2,1,1294.3,49075.8,0,13,24325552
366,2,1,5336.4,42267.2,5,9,9994841
1288,0,0,100.0,25000.1,7,0,0
545,0,3,22892.5,57404.5,1,0,0
1642,2,4,1051.1,19696.7,1,0,0
952,0,0,174.8,33931.7,7,0,0
1884,2,4,1600.0,23484.3,1,0,0
1811,2,4,2736.6,38867.6,1,0,0
925,0,0,185.3,46444.5,7,0,0
1434,0,0,222.6,70933.6,7,0,0
1873,2,4,14.6,9783.1,6,0,0
1675,2,4,9318.6,92269.9,1,0,0
2098,2,4,14.6,1210.4,6,0,0
582,0,0,176.9,37543.5,7,0,0
2109,0,0,138.0,27982.6,7,0,0
546,2,1,1804.9,33526.4,5,5,20177122
1777,2,4,4180.2,45154.6,1,0,0
1915,2,1,6244.4,46545.3,5,12,83911300
1825,2,4,1500.0,21579.3,1,0,0
1069,0,3,978.7,25710.1,1,0,0
1481,2,1,10847.9,41842.3,5,6,87057250
1794,0,0,412.9,96910.1,7,0,0
1806,2,1,2783.6,43979.2,5,5,78013070
522,0,3,1588.9,24861.5,1,0,0
1399,0,3,720.0,30646.9,1,0,0
1264,2,4,11140.5,32302.6,1,0,0
2048,0,3,40987.3,59338.3,1,0,0
1473,0,2,3834.7,18514.3,1,3,93490220
1699,0,2,23120.1,90381.3,1,9,16320894
1503,2,4,14.6,22777.3,6,0,0
805,2,4,4209.0,81534.6,1,0,0
274,0,3,1440.5,16835.4,1,0,0
1886,0,3,5905.3,16996.2,1,0,0
553,0,2,43149.8,104379.9,1,11,16222703
583,0,3,7168.4,10865.1,1,0,0
831,2,4,14.6,27742.2,6,0,0
1682,0,0,138.2,31449.4,7,0,0
1094,2,4,15562.1,15998.3,1,0,0
1856,0,0,119.2,31091.9,7,0,0
1185,2,1,3457.4,54352.0,5,12,47576750
1015,2,4,14.6,30096.3,6,0,0
1353,2,1,2900.0,54003.9,5,3,78969170
1807,2,1,10275.2,42324.6,5,3,80855800
649,0,2,3408.1,21055.9,1,9,0
371,2,4,18375.2,54413.1,1,0,0
797,0,0,67.0,20298.8,7,0,0
1844,2,4,14.6,44402.8,6,0,0
545,0,3,17476.3,43757.7,1,0,0
1276,2,1,3488.1,24219.3,5,7,98976830
1991,0,3,17558.0,50406.8,1,0,0
1026,0,3,48122.7,68595.7,1,0,0
1338,0,0,115.2,25631.7,7,0,0
254,2,1,2994.5,21383.3,5,13,25450320
2026,0,0,128.9,18553.6,7,0,0
1552,2,4,1903.4,33175.1,1,0,0
1036,0,0,147.2,39536.2,7,0,0
415,2,1,2670.2,19971.8,5,6,79082550
1313,2,1,1774.2,55256.7,0,3,29010946
995,2,4,5279.8,33383.8,1,0,0
1856,2,1,4956.0,22073.6,5,9,55010220
573,0,0,103.4,22397.4,7,0,0
1777,0,0,79.1,20480.2,7,0,0
1087,0,2,3205.5,9703.0,1,6,83032130
1622,2,4,23.3,73949.8,6,0,0
2098,2,1,2400.0,79761.9,0,12,88681670
788,2,1,2632.2,40253.2,5,3,72928800
1188,2,1,2675.0,24559.6,5,11,89400340
1072,0,0,88.0,15838.5,7,0,0
1168,0,0,127.0,29189.6,7,0,0
1357,0,3,600.0,428.5,1,0,0
1041,0,3,9555.4,26857.0,1,0,0
1892,2,4,5271.9,58152.4,1,0,0
1770,0,0,230.0,52010.7,7,0,0
643,2,1,8943.7,56471.3,5,8,86783304
2069,0,0,134.4,28446.7,7,0,0
1740,2,4,14.6,22635.1,6,0,0
605,0,3,4466.0,18465.8,1,0,0
1771,0,2,5253.5,29426.8,2,6,53702228
1611,2,4,3990.6,17653.4,1,0,0
2078,0,0,58.5,908.9,7,0,0
915,2,4,14.6,15257.3,6,0,0
1403,0,3,39251.2,68517.3,1,0,0
1094,2,4,14136.3,45843.0,1,0,0
1743,2,4,14.6,50676.1,6,0,0
1014,0,3,19043.3,46132.8,1,0,0
1246,0,0,141.5,33511.8,7,0,0
1368,2,1,14.6,35977.3,5,6,31383100
1743,0,0,74.4,18466.7,7,0,0
2047,0,3,5399.9,35536.2,1,0,0
1856,2,4,921.5,26559.4,1,0,0
2044,2,4,14.6,58653.5,6,0,0
1117,2,4,7734.8,6166.5,1,0,0
2047,0,0,130.8,29654.5,7,0,0
1491,0,3,15899.1,41181.4,1,0,0
1726,2,1,14.6,25263.6,3,8,73879110
319,0,3,1997.5,22222.2,1,0,0
1560,2,4,14366.9,31828.9,1,0,0
1368,2,4,3724.3,17852.2,1,0,0
827,2,4,1300.4,59345.8,1,0,0
1614,2,1,1000.0,18674.1,5,8,51846140
1947,0,0,87.0,24200.9,7,0,0
1724,0,2,20130.8,53553.8,1,6,58907388
1414,0,3,18295.7,87236.2,1,0,0
692,2,4,14.6,36039.2,6,0,0
848,0,3,34681.8,72441.3,1,0,0
1383,0,3,217.8,28325.4,1,0,0
1464,0,3,7499.8,26807.3,1,0,0
880,2,4,14.6,102848.2,6,0,0
1395,2,1,6628.7,16970.6,5,10,97071110
1364,2,1,2692.1,55631.5,8,1,63223764
1708,0,3,22121.5,85205.2,1,0,0
1114,0,3,20923.0,35432.6,1,0,0
2006,0,3,2900.0,18753.5,1,0,0
1794,2,5,2402.4,92957.6,1,0,0
819,0,3,1327.1,29550.2,1,0,0
1375,0,0,85.2,22982.0,7,0,0
1409,2,4,1600.0,34523.4,1,0,0
2169,2,4,15548.5,95354.9,1,0,0
1865,2,1,697.8,18193.5,0,3,39644844
95,0,3,5277.9,11604.9,1,0,0
1767,2,1,4599.2,16289.1,0,13,57308464
1985,0,3,6883.6,45946.8,1,0,0
1672,2,4,14.6,38038.8,6,0,0
1945,0,3,17350.3,91880.8,1,0,0
1015,2,4,14.6,38368.4,6,0,0
1849,0,3,31746.9,85902.6,1,0,0
1338,0,0,85.3,20674.9,7,0,0
1462,2,4,6617.1,24022.9,1,0,0
1766,2,4,14.6,48871.5,6,0,0
1462,2,4,1400.0,18883.4,1,0,0
1495,2,4,14.6,65302.6,6,0,0
1611,0,0,500.0,107706.9,7,0,0
952,0,0,207.8,66857.5,7,0,0
973,2,1,4367.4,36240.9,5,4,99191656
2129,0,2,5568.0,24080.8,2,7,62710844
1954,2,1,6561.6,38684.0,5,11,50647908
1128,0,0,85.3,15558.3,7,0,0
1986,2,4,14.6,29245.9,6,0,0
1407,2,4,14.6,29416.2,6,0,0
334,2,4,4667.1,23914.6,1,0,0
2068,0,2,4866.7,26680.6,2,12,75728600
1873,2,4,7233.5,48858.3,1,0,0
1029,2,4,1033.8,59701.9,1,0,0
1868,2,1,3171.4,21091.4,5,4,45405924
2135,2,5,3294.6,29448.8,1,0,0
1641,2,1,600.0,16783.0,0,9,94464920
2037,2,1,1849.9,28878.7,0,10,38810756
1872,2,4,3847.5,12733.9,5,0,0
1185,2,1,7859.4,22381.0,5,10,21933020
1889,2,4,240.4,26876.1,1,0,0
1137,0,0,320.4,68046.9,7,0,0
1809,2,4,14.6,9827.6,6,0,0
881,2,4,14.6,14948.3,6,0,0
1276,0,2,4492.4,22381.5,1,1,65803564
1667,2,1,9287.6,39135.7,5,6,7744430
