trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2096,2,4,14.6,59488.9,6,0,0
2080,0,0,225.4,55409.9,7,0,0
1464,2,4,14.6,22260.8,6,0,0
420,2,4,14.6,26299.4,6,0,0
2102,2,1,5501.9,40892.2,5,5,20940246
1825,2,4,44.3,41070.3,6,0,0
818,0,0,217.7,40487.8,7,0,0
826,0,3,6349.2,21655.0,1,0,0
1734,2,1,1828.2,15855.5,1,12,6471906
1984,2,4,4610.9,33682.0,1,0,0
1086,2,4,7690.9,40058.9,1,0,0
1486,2,4,3593.3,53531.8,1,0,0
2070,2,1,699.7,36909.4,0,6,78837544
1384,2,4,14.6,63030.9,6,0,0
2105,2,4,14.6,18517.9,6,0,0
839,2,4,14.6,43306.9,6,0,0
2159,2,4,148.0,21180.0,1,0,0
1443,2,5,3006.4,62286.2,1,0,0
1256,2,4,3002.6,27104.3,1,0,0
2129,2,4,14.6,23667.7,6,0,0
2133,2,1,2527.0,16581.3,5,1,43385680
1764,2,1,888.1,22316.9,0,1,80700590
1779,0,0,81.3,19911.9,7,0,0
1746,2,4,1690.7,32278.6,1,0,0
1641,0,2,45241.4,89866.7,1,11,25261796
1504,0,0,171.5,54853.8,7,0,0
2098,2,1,1156.3,23833.4,0,9,23056046
1580,2,4,14.6,12765.2,6,0,0
613,2,4,14.6,26728.8,6,0,0
1056,2,4,2296.9,42291.6,1,0,0
1406,0,3,34469.1,68845.4,1,0,0
1677,2,4,14.6,42893.8,6,0,0
1945,2,4,14.6,43163.5,6,0,0
725,2,1,2656.4,29190.2,1,10,2464104
815,2,4,14.6,24226.1,6,0,0
516,2,4,14.6,28456.5,6,0,0
2040,2,1,10177.1,26624.9,5,6,61619810
1060,0,3,1279.8,23680.6,1,0,0
1185,0,0,77.0,16235.4,7,0,0
1116,2,4,14.6,50234.0,6,0,0
1774,2,4,3000.0,29691.1,1,0,0
1386,0,0,160.5,38116.1,7,0,0
443,2,1,7662.6,26521.4,5,3,11574826
1672,0,3,39809.4,77882.8,1,0,0
1410,2,4,10395.4,28258.1,1,0,0
1532,2,4,14.6,28881.7,6,0,0
1732,2,4,5288.4,11137.9,1,0,0
1767,0,0,179.8,50754.5,7,0,0
2105,0,3,35861.3,109254.1,1,0,0
1166,0,2,5683.4,-4303.1,2,13,32292120
1764,2,4,16968.8,15769.5,1,0,0
1246,2,4,14.6,15268.3,6,0,0
1741,2,1,2870.9,46101.4,0,7,4458264
1132,2,4,9921.9,32088.5,1,0,0
1307,2,4,23260.6,59520.9,1,0,0
1409,2,4,6301.1,46364.0,1,0,0
454,2,4,3193.0,35033.0,1,0,0
1287,0,3,19678.4,106282.6,1,0,0
1762,0,3,2161.4,20650.4,1,0,0
1703,0,0,75.7,22259.9,7,0,0
1491,2,4,32033.3,73331.1,1,0,0
1855,0,3,7673.1,55648.9,1,0,0
2091,2,4,6314.2,34178.7,1,0,0
1471,2,1,1000.0,60914.8,5,9,85013580
788,2,4,3104.6,18763.9,1,0,0
1954,0,3,11756.9,23570.4,1,0,0
586,0,3,6838.7,11538.4,1,0,0
789,0,3,20755.8,47953.1,1,0,0
1093,2,1,2447.4,25454.3,0,6,85600824
2076,2,4,1399.5,28339.4,1,0,0
878,0,2,27159.4,56526.2,1,9,11161259
1775,0,3,5066.2,45905.8,1,0,0
2006,2,4,6459.0,69274.8,1,0,0
1412,0,0,256.3,89982.2,7,0,0
1895,0,0,169.2,37328.2,7,0,0
2074,2,4,14.6,14771.4,6,0,0
1628,0,2,5995.5,34556.4,2,6,98583780
1282,2,4,32972.8,63679.9,1,0,0
1741,2,4,1320.4,32915.3,1,0,0
706,0,3,13841.6,33007.7,1,0,0
1456,2,1,2007.1,47144.2,0,7,41429388
1451,2,1,1284.2,53639.3,3,5,86103650
1486,2,4,1300.0,8647.0,1,0,0
1711,0,3,15121.4,47272.3,1,0,0
741,2,4,14.6,17973.4,6,0,0
2129,2,4,17349.2,1180.7,1,0,0
1298,0,0,100.0,19958.8,7,0,0
2098,0,0,100.0,19033.4,7,0,0
1164,0,3,4972.8,35398.6,1,0,0
1949,0,0,102.0,27062.0,7,0,0
1672,2,1,960.0,17045.6,5,10,93280280
1533,0,2,3199.6,37728.6,1,5,57509756
1437,0,0,108.6,21719.7,7,0,0
1773,2,1,190.5,18597.0,5,11,23931050
545,2,4,14.6,73990.5,6,0,0
2098,2,4,14.6,48031.6,6,0,0
224,0,3,9642.0,47632.0,1,0,0
570,0,3,11959.5,53585.1,1,0,0
522,2,1,3214.6,19201.2,5,12,74428616
1094,0,2,5055.1,16959.9,2,5,37607470
1170,0,0,101.2,38951.2,7,0,0
1835,0,3,22546.2,85460.8,1,0,0
1764,0,3,18477.6,47116.6,1,0,0
1774,0,0,94.9,30809.1,7,0,0
1675,0,2,3923.2,32817.0,2,2,35314690
1794,2,4,14.6,26740.5,6,0,0
366,2,4,2263.7,26016.9,1,0,0
972,0,3,28014.6,60206.8,1,0,0
1333,2,1,2068.4,38851.9,8,4,91551096
2175,0,2,3404.4,46592.5,1,7,34579732
1955,2,4,14.6,19318.6,6,0,0
2172,2,4,2352.9,43248.2,1,0,0
2129,2,1,179.8,37373.4,8,11,73461176
910,0,0,247.6,40904.0,7,0,0
2017,2,4,14.6,13240.8,6,0,0
1798,2,4,29935.0,45938.2,1,0,0
518,2,4,14.6,55708.9,6,0,0
1457,2,4,3000.9,36881.0,1,0,0
1490,2,4,2076.5,76637.7,1,0,0
910,0,0,110.2,26131.0,7,0,0
1804,2,4,3930.0,23594.9,1,0,0
1985,2,4,14.6,23761.9,6,0,0
1703,2,1,2298.0,27740.5,5,9,18922844
1198,0,0,273.1,70453.7,7,0,0
2129,0,0,704.0,89926.3,7,0,0
1195,0,0,111.4,22722.3,7,0,0
2129,2,4,14.6,15573.5,6,0,0
1713,0,3,213.7,32142.7,1,0,0
467,0,3,20006.5,59698.7,1,0,0
2079,2,1,2400.0,20173.2,5,3,73266030
1556,2,4,5487.0,70601.1,1,0,0
2061,0,0,175.0,35085.9,7,0,0
1672,0,0,337.1,69772.4,7,0,0
1472,0,0,126.1,33741.6,7,0,0
1550,0,0,152.4,45916.8,7,0,0
368,0,2,7981.4,32672.5,2,4,19335668
327,0,0,129.0,33624.6,7,0,0
1332,2,4,14.6,43760.8,6,0,0
1672,0,2,5936.5,22912.8,2,6,9488125
681,0,2,6320.3,27667.1,2,9,45670456
1989,2,4,17477.6,32490.2,1,0,0
1976,0,3,38251.4,110618.8,1,0,0
1917,2,4,14293.4,48737.0,1,0,0
1801,2,4,14.6,18655.9,6,0,0
2139,2,4,14.6,67163.5,6,0,0
1467,2,4,10647.7,40141.4,1,0,0
1611,2,4,14.6,49362.1,6,0,0
961,0,2,4602.2,23768.0,2,7,11830336
1915,2,1,1960.8,14293.3,5,13,23580736
1312,2,4,14.6,71398.7,6,0,0
1526,2,1,3108.6,33491.8,5,10,40729176
2036,2,4,22787.5,31068.7,1,0,0
1928,2,4,27177.2,44333.5,1,0,0
2129,2,4,3937.2,25264.9,1,0,0
1132,0,3,254.7,21605.5,1,0,0
995,0,0,63.0,11887.1,7,0,0
2039,2,4,14.6,26182.0,6,0,0
1491,2,4,17970.2,70683.3,1,0,0
1261,2,4,12123.6,43674.6,1,0,0
1648,0,2,3691.4,24659.6,1,12,76403630
1277,0,3,17780.0,64836.1,1,0,0
2111,0,3,11365.9,88163.3,1,0,0
1823,2,4,14.6,28311.0,6,0,0
378,2,1,3794.7,19734.6,5,7,96668580
1475,2,1,1324.2,21242.2,0,2,93764820
1975,0,0,157.9,38297.3,7,0,0
421,0,3,39671.4,71841.4,1,0,0
1650,2,4,10735.4,35872.9,1,0,0
463,2,4,14.6,21523.8,6,0,0
2006,2,4,14.6,50428.5,6,0,0
1884,0,0,217.6,64929.6,7,0,0
2168,0,3,22764.4,37076.0,1,0,0
2129,2,1,1578.5,17767.3,5,5,24082248
1460,0,3,5911.9,36839.7,1,0,0
2138,2,4,2766.0,69083.8,1,0,0
972,2,1,1600.0,23022.3,0,8,76585690
368,2,4,42038.0,63667.6,1,0,0
2017,2,1,2157.1,70957.6,5,9,40760732
1938,2,4,7194.9,40895.3,1,0,0
911,2,4,3467.4,24791.9,1,0,0
1406,2,1,2655.5,28617.4,5,9,49932256
1504,2,4,14.6,34644.8,6,0,0
281,0,2,5158.0,25632.0,2,4,9462411
1558,0,3,7630.2,34198.2,1,0,0
454,2,1,8477.4,40940.3,5,9,73121176
1595,0,0,67.5,14103.9,7,0,0
1368,0,3,1923.7,37784.4,1,0,0
1562,2,4,165.5,19223.7,6,0,0
1611,2,4,8101.4,22618.0,1,0,0
484,2,1,1689.3,18556.7,5,10,7834413
256,0,0,74.5,17710.3,7,0,0
2159,0,3,15890.9,78801.7,1,0,0
1984,2,1,3000.8,47299.8,0,13,19378728
1093,2,4,1234.4,55627.4,1,0,0
2190,0,0,102.0,22160.1,7,0,0
1798,2,4,18078.9,52221.6,1,0,0
1124,0,0,156.2,30404.9,7,0,0
1883,0,0,316.3,54931.9,7,0,0
1703,0,0,200.0,40521.9,7,0,0
925,2,4,1389.8,25690.6,1,0,0
1368,2,4,14.6,54857.2,6,0,0
1399,0,3,1948.5,25022.4,1,0,0
858,0,0,129.4,28228.3,7,0,0
1335,2,4,2583.8,23258.4,1,0,0
1699,2,4,5100.0,19488.6,1,0,0
974,2,1,6631.4,56171.2,8,1,93036610
1378,0,0,114.1,26313.9,7,0,0
1832,2,1,130.7,13405.4,3,8,72439940
679,2,4,14.6,62432.4,6,0,0
1275,0,3,16035.4,39948.7,1,0,0
1129,0,2,3230.6,23334.7,1,11,64489150
1047,2,4,900.0,34165.7,1,0,0
545,2,1,3018.3,15852.3,5,1,70625016
478,2,1,3600.0,25442.5,5,3,47042560
910,0,0,168.5,37734.6,7,0,0
1580,0,0,101.1,21553.5,7,0,0
1893,2,4,14.6,20186.1,6,0,0
1091,2,1,2700.0,24176.6,5,13,64332976
1896,0,2,4414.1,51303.7,2,6,46590790
1255,1,4,12974.4,54985.0,1,0,0
895,1,4,20824.1,54675.4,1,0,0
1892,2,1,2700.0,21318.4,5,4,45846150
1307,2,4,14.6,29122.2,6,0,0
1533,2,1,2004.9,40220.5,3,5,20790686
1716,2,1,4800.0,39602.9,5,10,71667200
1915,0,3,19015.0,52304.9,1,0,0
1976,0,0,30.0,10972.8,7,0,0
670,2,4,385.0,21459.5,1,0,0
1216,2,4,8264.6,44349.8,1,0,0
1767,0,0,300.0,80175.6,7,0,0
1184,2,4,14.6,32031.7,6,0,0
2006,0,0,63.3,11957.3,7,0,0
2110,2,4,14.6,12023.9,6,0,0
1276,0,0,76.4,20936.4,7,0,0
2047,2,1,14.6,54440.5,0,2,35476140
1868,0,3,46190.5,99917.7,1,0,0
1856,2,4,53.4,90282.2,6,0,0
1764,2,4,3383.0,25331.2,1,0,0
727,0,3,10025.0,49335.2,1,0,0
1708,2,4,5998.7,31020.8,1,0,0
1429,2,4,11142.7,42061.1,1,0,0
1955,0,2,27832.4,58232.0,1,2,52970824
1492,0,2,6239.9,34242.3,2,5,6897577
376,0,3,8776.1,38027.8,1,0,0
1272,0,3,39954.0,97444.7,1,0,0
2037,2,4,14.6,20996.8,6,0,0
829,0,0,599.1,77448.9,7,0,0
1838,2,1,1600.0,21301.0,0,10,6846135
1777,0,0,224.4,58974.7,7,0,0
1856,2,1,178.2,34753.2,5,9,17294690
1580,0,0,205.7,55876.5,7,0,0
820,0,3,10050.6,40637.0,1,0,0
2080,0,0,143.2,40852.4,7,0,0
1504,0,2,7506.4,47880.9,2,12,89527980
668,0,3,50656.9,108399.3,1,0,0
1313,2,4,24294.3,48623.6,1,0,0
1914,0,3,31406.0,107017.7,1,0,0
679,0,0,59.1,16426.2,7,0,0
1939,2,4,14.6,90004.9,6,0,0
2142,0,3,13727.0,51072.0,1,0,0
1792,0,0,158.3,34553.6,7,0,0
1465,2,4,5749.6,28796.2,1,0,0
872,2,4,14002.0,40867.2,1,0,0
1884,0,0,37.5,16032.6,7,0,0
633,2,1,2199.6,22443.9,0,1,96396430
1565,2,4,14.6,32449.1,6,0,0
672,2,4,5501.1,30520.2,1,0,0
1368,2,4,2142.3,19414.6,1,0,0
1846,0,3,12863.8,37242.6,1,0,0
1764,2,4,14.6,19286.0,6,0,0
1663,2,1,414.1,72648.2,3,8,90402104
377,0,3,22774.7,53570.0,1,0,0
941,0,0,119.1,26329.1,7,0,0
1650,0,0,313.1,96637.9,7,0,0
2190,0,0,130.9,30539.8,7,0,0
1925,2,4,6500.7,28102.2,1,0,0
1498,2,4,896.3,13850.4,1,0,0
1020,2,1,2105.9,21661.7,5,9,52986720
1185,2,4,7811.5,28190.3,1,0,0
1469,2,1,75.0,18628.5,0,11,61014500
1466,0,2,6464.5,19239.0,2,4,60295220
795,2,4,3198.5,16826.5,1,0,0
1365,2,4,14725.2,51936.1,1,0,0
1764,2,1,725.2,53740.4,3,5,12917165
580,0,3,24576.2,46982.3,1,0,0
1619,2,4,4828.2,65655.0,1,0,0
968,2,4,48.5,23077.1,6,0,0
1831,0,3,6800.5,50348.0,1,0,0
1273,2,4,1994.7,14420.1,1,0,0
1550,0,0,71.0,29144.6,7,0,0
671,0,0,150.3,35695.3,7,0,0
2129,0,0,216.9,85230.4,7,0,0
2044,0,0,176.0,47241.8,7,0,0
395,0,0,236.6,44496.1,7,0,0
1716,0,0,291.6,69973.9,7,0,0
1068,2,4,14.6,34099.9,6,0,0
1811,2,1,287.4,25587.4,3,12,11744359
1368,2,1,5774.2,118072.4,5,9,31830140
1718,2,4,14242.5,39639.6,1,0,0
1855,0,0,130.5,32734.1,7,0,0
1684,2,4,6706.5,32234.6,1,0,0
1671,0,0,171.9,38363.2,7,0,0
507,2,4,800.0,22301.1,1,0,0
1580,0,3,10684.4,33733.4,1,0,0
1368,0,3,23551.4,49035.9,1,0,0
760,2,1,6163.7,33281.6,5,13,73446630
1429,2,4,14.6,31886.6,6,0,0
1641,2,1,2700.0,14698.3,5,10,65018110
1307,0,0,144.8,28915.1,7,0,0
1798,2,1,3073.7,16839.2,5,4,13801647
1099,2,4,14.6,75800.3,6,0,0
1110,2,4,697.6,29584.4,1,0,0
2068,0,0,263.9,66815.9,7,0,0
1472,2,4,2200.8,46899.2,1,0,0
1590,2,1,137.9,65735.5,5,6,21886030
1956,0,3,6302.6,33582.1,1,0,0
2167,2,4,1721.4,14253.3,1,0,0
2051,2,1,6140.3,15946.3,5,6,67599240
2016,0,3,13755.0,64065.1,1,0,0
1586,0,2,5399.8,28771.5,2,12,31444844
1253,2,1,5223.8,43925.2,5,11,20695982
1611,0,2,4796.1,33720.7,2,12,27728018
1081,2,4,1125.0,14481.1,1,0,0
1159,1,4,16799.3,14926.2,1,0,0
828,0,3,20720.2,39421.4,1,0,0
1915,2,1,9221.9,56364.5,0,6,21488876
1496,2,1,5193.6,64104.3,8,1,93660430
1652,2,1,1200.5,17706.5,5,7,30945480
2016,0,3,22950.1,49342.3,1,0,0
2019,0,3,7665.5,57660.3,1,0,0
608,2,4,292.3,20761.9,1,0,0
1673,2,1,500.0,59095.1,0,5,61693184
1856,0,0,89.9,18269.9,7,0,0
1652,0,0,75.0,14855.1,7,0,0
2062,0,0,72.2,17354.7,7,0,0
1937,2,4,14.6,17299.5,6,0,0
1111,0,3,12143.0,33044.6,1,0,0
454,0,3,6602.0,22983.1,1,0,0
1632,2,1,8621.9,29063.1,0,2,52971130
725,0,2,48974.9,74113.7,1,5,51289480
2046,2,4,17679.0,50596.1,1,0,0
1693,2,1,13136.2,62334.9,5,3,27689700
1784,2,1,1296.2,20740.3,5,4,21602156
1764,0,3,20905.3,27769.7,1,0,0
1891,0,0,87.5,17429.3,7,0,0
1799,1,4,7364.4,62395.7,1,0,0
1703,2,4,14.6,20526.4,6,0,0
1830,2,4,2804.6,27140.4,1,0,0
1065,2,4,46892.5,70376.1,1,0,0
1884,2,4,2068.9,46310.7,1,0,0
2115,2,5,2929.5,90003.1,1,0,0
1641,2,4,2314.2,21162.4,1,0,0
1246,2,4,14.6,41628.5,6,0,0
1180,2,4,3240.8,28123.5,1,0,0
1727,2,4,984.0,39702.2,1,0,0
1720,2,4,2638.2,24610.9,1,0,0
1883,0,0,125.4,28704.3,7,0,0
1976,2,4,2376.3,25061.9,1,0,0
2036,2,4,4745.2,49672.0,1,0,0
1469,2,4,3132.6,20750.9,1,0,0
1403,2,4,14.6,18199.0,6,0,0
2138,0,2,4800.0,48588.1,2,4,42706800
2155,2,4,303.6,16259.4,1,0,0
2098,0,0,287.6,70150.8,7,0,0
728,2,1,3698.1,26391.4,5,9,34941680
796,0,2,4200.0,20643.4,1,1,10243055
2129,2,1,10597.4,45388.3,5,3,78540600
1007,1,4,5443.5,67283.8,1,0,0
1972,2,4,14.6,23756.1,6,0,0
729,2,4,45562.3,45861.4,1,0,0
1185,2,1,4199.8,65305.5,5,13,39933988
2170,1,4,16687.7,50314.6,1,0,0
2180,2,4,17296.6,50694.8,1,0,0
1683,2,4,974.5,14373.9,1,0,0
1836,2,4,5284.5,44092.3,1,0,0
1276,2,4,14.6,29031.4,6,0,0
2098,0,0,112.1,26014.3,7,0,0
2163,2,4,15409.4,51192.8,1,0,0
648,2,4,14.6,28147.0,6,0,0
1474,2,4,14.6,37760.9,6,0,0
1822,0,3,10185.2,24083.1,1,0,0
1845,2,4,39486.4,92705.9,1,0,0
909,2,4,16724.0,43779.4,1,0,0
930,2,4,1000.0,22943.2,1,0,0
2006,2,5,3560.1,56870.2,1,0,0
904,2,4,6539.7,26502.0,1,0,0
1750,2,4,6111.5,24665.3,1,0,0
1641,0,0,152.3,38048.2,7,0,0
910,2,1,2107.7,17392.3,5,11,37450960
392,2,4,14.6,55028.3,6,0,0
1789,2,4,5848.1,33767.7,1,0,0
790,2,4,700.0,42432.2,1,0,0
1429,2,1,2700.0,19156.3,5,11,71302616
2145,0,0,88.5,23312.0,7,0,0
1233,2,1,2142.4,48217.9,5,3,93779550
1081,2,4,14.6,22136.4,6,0,0
2129,0,2,6482.2,20992.4,2,6,83171864
1875,2,1,2816.2,12618.9,5,12,23034080
824,0,0,69.5,16214.0,7,0,0
2018,0,0,173.0,41318.2,7,0,0
1159,2,1,366.6,20103.3,0,7,97779210
2174,2,4,2934.6,20254.3,1,0,0
1693,0,3,77811.0,107341.8,1,0,0
1523,0,0,86.2,21907.6,7,0,0
1399,2,1,1200.1,17782.4,5,2,10557223
1463,2,4,17165.0,33919.3,1,0,0
1493,2,4,14.6,24427.1,6,0,0
1125,0,3,475.9,13267.0,1,0,0
1001,0,2,4486.5,28114.4,2,2,22091838
1519,2,4,1800.0,19247.9,1,0,0
1133,0,0,105.5,18376.8,7,0,0
1889,2,4,178.2,32057.5,1,0,0
2068,2,1,1817.4,83023.6,0,3,16977276
520,0,2,4561.4,19205.9,1,6,71156600
1063,2,4,14.6,23275.0,6,0,0
662,2,4,4829.0,36100.6,1,0,0
2068,2,4,900.0,44033.9,1,0,0
1641,2,4,14.6,42663.6,6,0,0
1589,0,3,19741.8,50792.3,1,0,0
891,0,2,17233.5,48809.8,1,9,56985044
302,2,1,3600.0,25534.4,5,3,52869016
1703,0,3,23506.3,54404.5,1,0,0
1368,2,4,14.6,20313.1,6,0,0
2077,0,0,99.8,23691.7,7,0,0
914,2,4,5191.5,22059.7,1,0,0
1550,0,3,7727.1,39552.3,1,0,0
2137,0,3,610.5,45654.5,1,0,0
1678,2,1,3957.8,22512.3,5,9,21672976
1338,0,3,9400.4,43233.2,1,0,0
1771,0,3,26850.8,57835.5,1,0,0
1794,2,4,14.6,18138.4,6,0,0
1801,2,4,28342.2,52092.8,1,0,0
1928,0,0,60.0,15673.1,7,0,0
1745,2,4,10768.2,12906.1,1,0,0
2071,0,0,88.3,26325.5,7,0,0
1867,2,4,28040.7,55809.8,1,0,0
1540,0,3,28026.6,66423.7,1,0,0
2173,0,3,23196.3,103767.8,1,0,0
1550,2,4,14.6,59875.8,6,0,0
1915,2,4,538.7,30398.9,1,0,0
1865,2,4,752.7,51184.7,1,0,0
1869,0,0,211.0,73845.1,7,0,0
422,2,4,6437.4,37225.3,1,0,0
1794,0,0,182.5,37023.6,7,0,0
1415,0,3,39074.2,54836.2,1,0,0
2016,0,0,72.7,20585.5,7,0,0
1439,2,1,2906.7,46624.9,5,8,58252668
675,2,1,8691.2,18843.8,5,2,17757318
2190,0,0,91.4,20354.7,7,0,0
798,1,4,20633.2,52532.0,1,0,0
2098,0,2,4503.0,18362.5,2,8,75418520
587,0,0,216.1,30428.4,7,0,0
1762,2,4,14.6,11616.5,6,0,0
1464,2,4,6822.1,32557.7,1,0,0
679,0,0,196.1,45635.1,7,0,0
1901,0,3,1000.0,28076.9,1,0,0
1855,2,4,900.0,28670.5,1,0,0
445,0,0,77.3,21242.6,7,0,0
1412,2,4,5381.6,26307.4,1,0,0
1002,0,0,68.2,15456.1,7,0,0
1548,2,4,1400.0,35722.1,1,0,0
670,0,0,107.6,33209.2,7,0,0
1822,2,4,14.6,-516.6,6,0,0
2006,0,3,8609.8,30829.2,1,0,0
295,0,3,13775.3,36019.6,1,0,0
1941,2,1,207.7,64281.2,0,1,62870040
1364,0,0,94.9,27668.3,7,0,0
1073,2,4,10414.5,16546.0,1,0,0
1192,2,1,4516.7,23280.3,0,5,24285234
1923,0,2,3470.5,16511.9,1,5,8566232
330,0,2,20190.2,42014.8,1,7,34857804
1184,0,3,5332.6,26047.1,1,0,0
1217,2,1,2988.1,22453.2,8,3,46763300
1368,2,1,1279.2,18458.6,0,5,33560228
1624,0,0,200.0,50977.9,7,0,0
2111,0,0,182.3,36995.6,7,0,0
1825,0,2,4813.6,21508.4,2,6,89453060
2006,2,4,2101.7,58496.4,1,0,0
1124,2,4,5165.4,32304.6,1,0,0
1307,1,4,14747.6,46974.1,1,0,0
249,2,4,14.6,27155.1,6,0,0
1850,0,3,34805.7,83941.3,1,0,0
1623,2,4,14.6,79234.0,6,0,0
941,0,3,843.3,31694.2,1,0,0
1321,1,4,13847.0,51466.1,1,0,0
756,0,3,36491.8,51361.9,1,0,0
2129,0,0,177.9,36217.4,7,0,0
1112,0,0,80.5,19059.8,7,0,0
1411,2,4,1300.0,26921.2,1,0,0
1154,0,0,115.6,28896.3,7,0,0
796,2,4,14.6,14807.8,6,0,0
1247,0,3,25161.7,63262.8,1,0,0
2117,2,1,5760.1,47506.2,5,3,42852510
1437,2,4,3600.0,18383.4,1,0,0
2189,2,4,699.6,25107.6,1,0,0
849,0,3,16303.4,41774.7,1,0,0
1491,0,0,151.1,36191.2,7,0,0
1853,0,0,93.9,28410.6,7,0,0
1672,2,1,5342.2,50452.5,0,1,80624600
2067,2,4,259.2,23500.4,1,0,0
1002,0,2,2876.0,17240.9,1,5,77058810
1767,2,4,14.6,44005.8,6,0,0
941,2,4,897.9,61952.8,1,0,0
1931,0,0,500.0,107510.6,7,0,0
1471,0,2,24004.1,49162.2,1,3,18614562
2098,0,0,42.4,7160.5,7,0,0
1291,0,0,92.0,26479.9,7,0,0
505,2,4,14.6,18053.0,6,0,0
2159,2,1,121.4,16812.0,5,9,15848669
2038,0,0,71.5,18347.4,7,0,0
266,2,1,6215.1,33835.0,5,2,42271996
212,0,0,55.8,20022.0,7,0,0
1071,2,4,2840.2,28215.4,1,0,0
1611,0,2,4796.2,23670.2,2,13,88253620
607,0,3,20591.0,36224.1,1,0,0
629,2,4,5904.5,51074.7,1,0,0
1684,0,2,5418.6,24780.6,2,13,43059270
1680,2,4,14.6,20841.7,6,0,0
515,2,1,2342.9,39128.3,5,4,97157070
2067,0,0,496.0,90599.7,7,0,0
1805,2,1,7996.6,13245.8,5,7,27951532
1671,2,1,7090.0,38028.6,5,6,84481430
1842,2,4,10840.2,30249.9,1,0,0
1863,2,4,1400.0,34328.2,1,0,0
1652,2,4,3413.0,41435.5,1,0,0
1349,2,4,500.0,23117.0,1,0,0
551,2,1,1203.2,40084.9,0,10,99664504
1803,0,3,12440.8,38123.5,1,0,0
1105,2,1,2163.6,10378.3,5,4,32156058
1764,2,4,2989.4,61461.7,1,0,0
2017,2,4,4916.7,34361.3,1,0,0
1557,0,0,93.5,22264.3,7,0,0
120,0,0,66.3,30347.3,7,0,0
1908,2,1,484.4,34525.8,0,2,83006880
1484,0,2,38911.8,56252.5,1,5,41934700
1805,0,3,8956.5,68095.2,1,0,0
773,2,4,7744.8,41638.9,1,0,0
706,0,2,47392.7,87421.8,1,7,47480660
1616,2,1,2923.0,25213.6,5,6,19715190
