trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1928,2,1,1300.0,25843.9,5,6,65465974
1703,2,4,14.6,39210.2,6,0,0
2137,0,3,22031.7,35487.5,1,0,0
2098,0,2,6906.5,44627.3,2,13,98237017
1957,0,3,21926.3,47837.9,1,0,0
2120,2,1,500.0,25576.1,5,7,81342234
1764,0,0,100.0,25665.0,7,0,0
394,2,4,14.6,23686.4,6,0,0
1945,2,4,1160.7,26606.9,1,0,0
1202,2,1,4414.5,55504.8,5,3,7033433
2140,2,1,4282.6,49903.5,5,6,77052016
1982,2,4,2100.0,23741.2,1,0,0
860,2,4,604.8,40066.1,1,0,0
1856,2,4,2583.5,77774.7,1,0,0
1061,2,4,919.7,20295.1,1,0,0
1869,2,4,5589.5,40839.4,1,0,0
1550,2,1,3205.0,22933.5,5,4,54148715
2006,0,0,195.5,45601.1,7,0,0
1580,2,4,14.6,47551.7,6,0,0
1349,0,3,1752.2,29440.8,1,0,0
1338,2,1,3990.3,19295.3,5,8,22915567
1703,0,3,34685.7,105073.6,1,0,0
1744,2,1,7292.5,24379.6,5,6,13594974
1489,2,4,14.6,76865.4,6,0,0
2159,0,0,107.7,26981.4,7,0,0
1744,2,4,14.6,-3613.3,6,0,0
1923,2,4,14.6,74857.4,6,0,0
2006,0,3,21128.5,51928.3,1,0,0
1003,2,1,1509.5,16266.3,0,11,56540134
1411,0,3,698.0,51752.4,1,0,0
583,0,0,189.6,58868.3,7,0,0
2042,2,4,14.6,14343.0,6,0,0
2047,0,3,6908.0,74642.8,1,0,0
2037,0,0,193.3,41244.7,7,0,0
2110,0,3,363.5,60303.8,1,0,0
1353,0,0,128.1,23212.4,7,0,0
1891,2,4,14.6,43218.3,6,0,0
1804,2,1,2890.7,42927.7,8,2,60496331
2159,0,0,207.6,49792.5,7,0,0
1654,2,4,2298.4,34612.2,1,0,0
2050,0,3,27424.0,46778.8,1,0,0
434,0,3,26291.0,59990.9,1,0,0
2130,2,1,7470.2,60945.0,0,6,35903219
305,2,4,14.6,44905.3,6,0,0
2062,2,4,14.6,37008.3,6,0,0
1389,2,4,4683.7,29385.0,1,0,0
2138,2,1,331.6,55550.7,0,6,64320516
1519,0,0,89.5,21830.7,7,0,0
2006,2,4,3599.7,37986.5,1,0,0
2058,2,1,5064.1,60425.2,5,7,96155146
1803,2,4,1184.4,24228.3,1,0,0
1474,2,4,20059.3,40088.7,1,0,0
467,0,0,76.0,21278.9,7,0,0
1987,0,3,12949.6,56423.5,1,0,0
2190,0,0,202.7,55983.9,7,0,0
497,0,3,1397.9,26941.1,1,0,0
1829,2,1,9165.2,19584.2,5,13,80188700
1950,2,4,5105.9,62488.4,1,0,0
2098,0,0,73.3,18810.5,7,0,0
1040,0,2,4302.7,17050.3,2,8,52096325
2134,0,3,29374.2,37938.9,1,0,0
1884,0,3,7882.7,42546.9,1,0,0
1837,0,2,5700.0,23403.3,2,5,71773314
2014,2,4,17529.6,15925.9,1,0,0
1196,2,1,2989.9,43441.1,5,4,49716690
2067,2,4,14.6,70493.5,6,0,0
2159,0,3,36028.1,73492.0,1,0,0
2085,2,4,14.6,27084.8,6,0,0
1114,2,4,14.6,32783.1,6,0,0
1805,2,4,3901.4,55058.7,1,0,0
528,2,4,800.0,29727.8,1,0,0
1496,0,0,122.3,31796.0,7,0,0
668,0,3,27385.8,58572.0,1,0,0
2135,2,1,5034.7,47773.3,5,8,26766004
2046,2,4,14.6,22329.5,6,0,0
1983,0,0,81.8,23354.1,7,0,0
1825,0,2,44811.9,111719.6,1,8,57893199
1221,0,3,21386.6,80531.6,1,0,0
1580,2,4,14.6,42299.2,6,0,0
1487,0,0,113.9,27752.0,7,0,0
2129,2,4,10471.1,48858.2,1,0,0
1463,0,0,107.2,32486.3,7,0,0
2070,0,3,40966.2,80984.8,1,0,0
1465,2,4,14.6,45943.8,6,0,0
1992,0,3,13009.3,76253.5,1,0,0
1836,2,4,800.0,56441.4,1,0,0
1976,2,4,14.6,46943.2,6,0,0
1611,2,4,14.6,16441.0,6,0,0
1864,2,4,14.6,32296.2,6,0,0
1992,2,4,3672.4,15271.8,1,0,0
1794,2,4,14.6,34494.9,6,0,0
659,2,4,21665.9,49740.5,1,0,0
1525,0,0,114.9,29195.6,7,0,0
1460,0,0,172.0,31704.8,7,0,0
1991,2,4,6080.4,47561.1,1,0,0
1651,2,4,8388.9,46680.9,1,0,0
1473,2,4,14.6,20472.7,6,0,0
1525,2,4,14.6,61575.8,6,0,0
1012,2,4,14.6,15589.4,6,0,0
722,0,0,131.7,41676.3,7,0,0
1954,0,2,5544.9,25967.2,2,2,78962918
2167,2,1,1309.7,60832.9,0,7,39515994
2068,0,0,125.5,21319.8,7,0,0
1072,0,0,141.6,30901.3,7,0,0
922,0,3,40841.1,114381.7,1,0,0
2170,2,1,3105.2,46660.3,8,11,25410889
2006,0,3,33047.4,75131.5,1,0,0
488,2,4,14.6,41831.6,6,0,0
2007,0,0,235.3,121842.8,7,0,0
1709,0,0,137.8,29901.6,7,0,0
2103,2,1,2145.2,16834.2,0,9,65045063
1805,2,1,1200.0,16705.9,5,6,60261531
1891,0,3,16594.4,23624.8,1,0,0
1616,2,4,14.6,32339.9,6,0,0
1811,0,0,148.1,33356.3,7,0,0
1203,0,3,16379.2,54768.8,1,0,0
1853,2,4,6841.4,38098.3,1,0,0
1758,2,4,3448.9,36604.6,1,0,0
1410,0,0,85.7,20621.2,7,0,0
1868,2,1,3107.5,54601.9,0,13,65639498
860,2,4,1281.1,28361.4,1,0,0
460,2,1,9467.8,26412.4,5,5,34314026
1246,0,3,20635.0,58265.2,1,0,0
2169,0,2,4447.7,17527.3,2,8,34249991
1338,0,0,256.1,67099.1,7,0,0
2172,0,2,3385.8,13668.4,1,6,68106647
1098,0,2,3376.1,21899.0,1,6,87113321
1733,2,4,800.0,44043.3,1,0,0
1554,2,1,1900.0,35763.4,5,2,80006635
2043,0,3,793.9,26946.1,1,0,0
910,0,3,11537.1,12864.7,1,0,0
2190,0,0,213.7,63451.0,7,0,0
1108,0,3,1596.5,36446.9,1,0,0
1487,0,3,1439.2,45335.8,1,0,0
1723,2,4,14.6,25425.3,6,0,0
819,2,4,11714.7,31911.2,1,0,0
2044,2,1,3297.2,22692.8,5,1,58668093
2075,0,3,24567.8,61383.8,1,0,0
1474,0,0,165.8,34253.8,7,0,0
1473,2,4,3600.0,41912.8,1,0,0
346,0,2,6534.6,29964.1,2,8,75777198
1672,2,4,6200.9,39463.3,1,0,0
1864,0,0,81.1,18509.3,7,0,0
891,2,1,1303.2,36023.3,0,1,13099073
1830,0,0,287.5,69884.3,7,0,0
1997,0,0,216.2,36244.3,7,0,0
1861,2,4,1147.4,33071.4,1,0,0
1828,2,4,773.8,19831.7,1,0,0
1874,0,3,6563.1,47140.3,1,0,0
1555,0,3,908.9,18452.7,1,0,0
830,2,4,1300.0,28923.6,1,0,0
760,2,1,3994.8,44715.8,5,1,67637955
1733,2,1,1802.9,74448.0,5,12,64345012
2103,2,1,2541.9,58617.7,0,8,31944256
979,0,3,24866.5,80106.3,1,0,0
1803,0,0,134.0,29859.2,7,0,0
1633,2,1,5103.2,12291.7,5,12,1593068
1555,0,3,10507.4,49907.3,1,0,0
1776,2,1,2036.8,37563.3,5,2,28581270
82,2,4,1000.0,24993.4,1,0,0
745,2,4,8851.0,43667.0,1,0,0
1828,2,4,17111.1,47242.8,1,0,0
1107,2,1,831.5,18963.4,5,13,94300000
1033,0,3,9838.3,12263.6,1,0,0
1338,2,4,3268.1,34907.6,1,0,0
1368,2,4,14.6,37945.4,6,0,0
1002,0,0,279.3,55760.4,7,0,0
1164,2,4,6104.0,20655.2,1,0,0
1445,0,3,47463.8,70816.4,1,0,0
637,2,1,6078.9,63827.2,0,3,16515582
1591,2,1,213.7,29294.2,0,9,77775292
1460,2,4,30.0,82132.9,6,0,0
1399,0,0,78.6,16566.6,7,0,0
2141,0,2,3510.8,12459.3,1,8,48154403
836,2,1,2272.4,21563.4,8,4,85975067
1165,2,1,5952.6,67345.0,0,5,57417808
363,2,4,14.6,28451.0,6,0,0
1884,0,0,137.8,30328.5,7,0,0
659,0,3,19342.0,42776.5,1,0,0
1672,2,4,6879.7,36888.4,1,0,0
2042,0,0,200.4,42543.3,7,0,0
1073,0,0,148.0,37923.0,7,0,0
524,2,1,3146.9,32858.6,5,1,29574711
1580,2,1,19.0,38808.5,3,12,87275407
1184,2,4,30.0,36985.0,6,0,0
2098,2,1,4111.6,25544.7,5,6,70504202
1944,0,3,21017.2,59785.8,1,0,0
2109,0,2,5799.8,47689.6,2,11,34695996
1957,2,4,14.6,19569.5,6,0,0
1368,0,0,126.4,31386.8,7,0,0
1671,1,4,7532.9,55464.1,1,0,0
1489,2,1,1342.5,24794.6,5,13,47303373
1807,2,1,3768.6,21474.9,5,3,47491878
819,0,3,8344.0,17889.9,1,0,0
2014,2,1,3106.8,18681.6,5,12,56085951
945,0,0,100.0,25838.8,7,0,0
458,0,0,152.5,36579.8,7,0,0
1984,0,2,69559.3,102137.0,1,3,67734811
1581,2,4,349.8,21228.0,1,0,0
658,2,4,19545.8,45718.1,1,0,0
221,2,1,47.3,43895.8,3,3,49510175
1487,0,0,122.5,29941.7,7,0,0
1498,2,4,8714.1,56890.7,1,0,0
1461,2,4,1437.2,68836.9,1,0,0
1133,0,0,114.7,29322.6,7,0,0
1433,2,1,4769.0,26399.3,0,13,9324775
1222,0,3,17427.5,54512.0,1,0,0
1703,2,4,9669.6,44517.7,1,0,0
1612,2,4,14.6,16411.4,6,0,0
1825,2,4,265.8,20316.6,1,0,0
1590,2,1,2034.1,20279.9,1,2,50201682
1646,2,1,3769.7,38190.8,5,8,69383836
1641,2,4,14.6,7526.6,6,0,0
1254,2,4,500.0,13733.5,1,0,0
1550,0,3,2895.2,23534.2,1,0,0
1884,2,4,14.6,39150.0,6,0,0
1408,0,2,4529.3,29520.7,2,10,68681803
222,2,1,39.7,44140.7,3,3,49344923
2184,2,4,1666.4,41633.8,1,0,0
1531,0,0,149.2,34563.5,7,0,0
1580,0,0,181.1,57211.3,7,0,0
2159,0,0,240.3,58821.6,7,0,0
1772,0,0,173.4,76429.0,7,0,0
1807,2,4,6188.4,28040.2,1,0,0
1440,2,4,1596.7,67493.0,1,0,0
1288,2,4,14.6,29530.9,6,0,0
698,2,1,1999.2,20536.8,1,11,31919812
790,0,3,14081.9,23482.1,1,0,0
1769,2,4,24349.4,57601.0,1,0,0
1382,0,3,22871.0,46539.3,1,0,0
1529,0,3,18693.5,64768.3,1,0,0
1945,0,0,130.9,32670.4,7,0,0
1986,2,1,5510.6,22552.2,5,13,27791460
921,2,1,2581.5,33159.6,5,13,75276854
2116,0,0,154.4,32014.2,7,0,0
1136,2,4,14.6,47921.2,6,0,0
1560,2,1,3006.0,41803.8,5,3,99643601
2006,0,3,21880.7,69832.8,1,0,0
1215,0,3,23947.0,65124.1,1,0,0
1945,2,1,4104.1,60488.9,0,7,82356513
1672,2,1,1920.0,38229.0,5,10,56487985
483,0,3,13853.7,14131.2,1,0,0
1154,2,4,1.6,30602.4,3,0,0
1679,0,2,5037.6,22323.4,2,1,58554530
971,2,4,14.6,45665.4,6,0,0
2090,2,4,6656.5,32434.4,1,0,0
788,2,4,2600.0,36780.0,1,0,0
704,0,0,149.3,36331.3,7,0,0
1733,2,4,1059.1,13283.5,1,0,0
1738,0,0,388.2,94596.6,7,0,0
2185,2,5,3892.7,58580.5,1,0,0
1550,0,0,171.9,26339.6,7,0,0
1825,2,1,2574.3,16038.1,5,5,49472649
1408,2,1,6715.4,79923.3,5,10,27540743
1884,2,1,14.6,38506.9,0,11,39589055
1318,2,4,800.0,33843.4,1,0,0
1764,0,0,156.9,38367.3,7,0,0
1357,2,4,3343.9,26054.3,1,0,0
1882,2,4,14.6,24036.4,6,0,0
1495,2,1,6841.8,53844.4,5,8,84453535
1276,0,3,1000.0,19042.0,1,0,0
1440,0,2,6293.0,25379.5,2,1,3808877
1165,0,3,17514.9,39775.5,1,0,0
1491,2,4,7798.0,33393.5,1,0,0
1083,2,1,5224.6,46047.2,5,1,79151873
1438,0,2,6109.9,17879.1,2,9,53877207
1343,2,1,3389.7,55949.8,5,10,38445511
451,0,0,109.7,26283.6,7,0,0
1913,2,1,150.6,20364.5,5,1,9011529
1405,0,0,222.1,83209.5,7,0,0
1764,0,0,79.2,19439.6,7,0,0
1897,0,0,136.7,49871.0,7,0,0
1242,2,4,1694.6,35231.8,1,0,0
915,0,3,3942.7,24122.1,1,0,0
1851,2,4,14.6,95183.6,6,0,0
1886,2,4,14.6,15731.0,6,0,0
1464,2,4,14.6,40933.3,6,0,0
1098,2,4,26523.3,62833.3,1,0,0
1954,0,3,5455.4,45065.2,1,0,0
2095,2,4,2900.0,63109.0,1,0,0
1957,0,2,4989.9,21481.7,2,1,55650802
2036,2,1,3094.5,53298.3,5,12,59725112
2019,0,0,147.9,34673.3,7,0,0
1839,2,1,1920.0,20127.8,5,5,25960492
1619,2,4,30.0,35340.7,6,0,0
1741,2,4,6041.6,224.5,1,0,0
2078,2,4,14.6,57640.2,6,0,0
1976,2,4,14.6,26943.7,6,0,0
1853,2,1,2011.3,41828.5,5,10,12225279
1641,2,4,5425.0,29274.1,1,0,0
1808,2,4,1781.2,15401.2,1,0,0
1668,2,4,10471.1,30711.5,1,0,0
2127,2,4,14.6,79755.7,6,0,0
1884,2,4,5168.6,45521.1,1,0,0
1440,0,3,8067.6,34859.8,1,0,0
1180,0,2,3414.7,26040.3,1,4,11788495
1247,0,3,16729.5,59402.5,1,0,0
924,2,1,1009.4,21056.3,3,4,56410397
1794,0,0,61.5,14853.5,7,0,0
1529,0,0,175.9,118964.5,7,0,0
1338,2,4,1707.7,16734.1,1,0,0
943,2,1,2263.3,18360.7,5,4,22299261
2006,0,0,167.8,33995.9,7,0,0
1672,2,1,4030.2,21833.6,8,3,41994689
1033,0,3,12139.1,35758.5,1,0,0
2079,1,4,3802.5,48843.4,1,0,0
1611,2,4,14.6,15212.9,6,0,0
1884,0,0,159.9,38295.3,7,0,0
476,0,0,115.0,26619.0,7,0,0
1466,0,2,36066.3,86814.3,1,10,59693326
1215,0,3,800.0,33946.8,1,0,0
1657,0,3,20368.5,77924.9,1,0,0
1480,0,3,7282.9,26214.8,1,0,0
637,1,4,6054.4,73507.4,1,0,0
921,2,1,72.4,37117.3,3,12,5164457
2032,2,4,5706.2,53013.5,1,0,0
971,0,0,106.9,25907.5,7,0,0
819,2,4,20718.9,39764.2,1,0,0
1733,2,4,5304.5,13107.2,1,0,0
1853,2,1,2168.6,13961.0,1,8,4088875
1703,2,4,14.6,55565.7,6,0,0
1131,0,3,5921.4,22137.5,1,0,0
469,2,4,2400.0,20715.6,1,0,0
1591,2,4,6143.8,559.9,0,0,0
786,2,1,7038.9,77574.1,8,8,7909735
1474,2,1,1135.5,14128.4,0,9,67464764
2108,2,4,3600.0,41741.3,1,0,0
1076,0,3,8857.4,34502.9,1,0,0
1914,2,1,56.9,23224.3,0,5,15049774
1995,2,4,30901.8,133443.3,1,0,0
1801,2,1,1507.3,29104.7,5,7,40088603
1478,2,4,2700.0,41408.8,1,0,0
1672,2,4,25091.2,46953.7,1,0,0
2080,0,0,290.2,86856.6,7,0,0
983,2,1,1200.0,15811.7,5,8,19394289
1854,2,4,14.6,43451.4,6,0,0
877,0,3,45669.0,120107.7,1,0,0
1313,0,3,1200.0,53587.0,1,0,0
1369,0,0,134.2,30380.7,7,0,0
1864,0,2,48564.9,92552.1,1,9,85914170
802,2,1,2200.0,21644.3,5,2,11795508
1648,0,0,72.3,18658.7,7,0,0
1499,0,3,800.0,767.6,1,0,0
982,2,4,4987.9,62612.3,1,0,0
1580,0,0,168.3,48194.8,7,0,0
250,2,1,4575.0,24986.2,5,13,90450220
2110,0,3,1477.9,33194.1,1,0,0
1732,2,1,197.7,19023.1,1,2,45182040
1064,0,2,30565.4,61880.2,1,6,85359142
1491,2,4,1393.9,12436.4,1,0,0
1318,2,1,2043.7,52669.0,5,8,34116691
1825,2,4,14.6,34875.0,6,0,0
1733,2,4,21642.6,43138.0,1,0,0
1765,2,1,3910.8,45898.9,5,8,65138275
1429,2,1,1600.0,30434.3,8,11,47921853
2129,0,0,200.2,50018.3,7,0,0
1197,2,1,3098.8,47551.5,5,4,48861542
2159,0,0,117.0,26703.3,7,0,0
1667,0,0,77.7,19440.4,7,0,0
1949,2,4,14.6,10999.3,6,0,0
1708,2,4,3199.9,29671.1,1,0,0
1368,0,0,238.5,77478.3,7,0,0
1399,0,3,847.0,890.0,1,0,0
1856,2,5,1265.8,83696.3,1,0,0
882,2,4,13374.8,37410.1,1,0,0
1794,2,4,14.6,51724.3,6,0,0
2074,2,1,4182.5,67276.2,5,8,26704297
1324,2,1,7998.3,35593.0,5,2,65379891
788,0,2,3119.1,20382.9,1,10,21623076
1525,0,0,321.0,77427.1,7,0,0
1671,0,3,33246.3,131846.7,1,0,0
2129,0,0,95.2,27700.6,7,0,0
2167,2,1,1336.3,59029.7,0,7,43749324
1407,0,2,3026.0,20441.4,1,10,68238733
1863,2,4,1306.2,23482.7,1,0,0
1835,2,4,9552.9,33813.9,1,0,0
1399,2,4,13877.6,47137.0,1,0,0
2050,2,1,2990.3,55746.2,5,4,57434338
1382,0,3,19951.4,49126.7,1,0,0
1681,2,1,1000.0,47808.8,0,12,12857383
1531,2,4,1909.8,17749.0,1,0,0
2015,0,0,158.7,36352.8,7,0,0
1835,0,0,149.8,37400.7,7,0,0
950,0,3,900.0,969.5,1,0,0
2006,2,4,14.6,39385.7,6,0,0
1033,0,0,168.1,43601.3,7,0,0
1764,2,4,14.6,52883.4,6,0,0
1712,0,0,168.7,32803.9,7,0,0
849,0,0,86.5,33568.4,7,0,0
1829,2,4,14.6,51098.4,6,0,0
1772,2,5,2031.3,60917.5,1,0,0
1800,0,3,4311.3,30312.9,1,0,0
1580,0,3,19581.1,68579.8,1,0,0
1226,0,0,71.4,17014.3,7,0,0
1399,2,1,5065.3,17694.6,5,12,4595085
1862,0,3,7957.3,71406.1,1,0,0
696,0,3,6842.5,7192.3,1,0,0
1883,2,1,6547.1,90506.0,8,13,95957458
854,2,4,14.6,15239.8,6,0,0
1825,2,4,45503.1,63946.1,1,0,0
183,0,3,30382.5,53653.1,1,0,0
1680,0,3,38647.3,63202.0,1,0,0
1246,2,4,30.0,89546.4,6,0,0
2037,2,1,5964.5,63617.5,5,4,28237384
1951,0,0,281.1,66294.1,7,0,0
1834,2,4,4200.0,43529.4,1,0,0
1158,0,3,14594.3,40988.3,1,0,0
1411,0,0,239.2,59920.8,7,0,0
1184,2,1,6302.3,53626.5,5,1,55362458
788,0,0,81.8,20720.5,7,0,0
790,2,4,298.5,15270.7,1,0,0
1804,2,4,14.6,64342.1,6,0,0
1920,2,1,2995.7,14225.7,5,7,44196531
1802,0,0,85.3,15844.8,7,0,0
1840,2,4,1596.8,58176.9,1,0,0
1491,0,0,139.9,31436.9,7,0,0
591,2,1,1606.2,29125.9,5,13,50201104
1894,0,3,19974.6,65936.7,1,0,0
1483,0,3,35766.9,67649.6,1,0,0
556,0,3,23622.8,67517.6,1,0,0
1519,0,2,6286.9,26751.1,2,4,56543452
1491,0,0,326.1,68788.9,7,0,0
1399,0,0,172.6,42675.7,7,0,0
1141,2,4,640.3,9580.9,5,0,0
1205,2,4,4404.5,52614.7,1,0,0
1825,2,1,3932.6,32849.2,8,4,25093946
1491,0,3,15936.9,52213.9,1,0,0
1741,0,3,8002.8,50262.7,1,0,0
1368,0,0,231.0,43063.0,7,0,0
1072,2,4,14.6,20544.5,6,0,0
1318,0,0,115.6,29204.4,7,0,0
1828,2,1,6392.7,48950.6,5,10,89017680
1719,0,3,17004.1,63459.2,1,0,0
2110,2,4,56811.6,58380.2,1,0,0
1838,2,4,2654.4,27226.7,1,0,0
1494,0,0,56.6,14151.5,7,0,0
1070,0,3,16156.9,39905.7,1,0,0
1906,2,4,3803.6,18779.9,1,0,0
1344,0,2,46022.7,81191.8,1,12,64994198
1964,0,2,6174.1,24620.2,2,5,21069242
1945,0,0,162.2,39491.8,7,0,0
1844,0,0,306.8,74010.8,7,0,0
2168,0,3,13887.7,62113.7,1,0,0
1125,0,3,900.0,36316.3,1,0,0
1641,2,4,14.6,42520.8,6,0,0
1873,2,1,1100.2,16151.4,5,6,96265267
1805,0,3,30921.6,118866.8,1,0,0
2070,2,1,3248.6,24214.9,5,1,63970625
2015,2,1,4722.0,75931.6,5,12,42373778
690,0,0,137.9,31808.0,7,0,0
1945,0,2,5649.4,22381.6,2,4,14464143
1478,2,4,900.0,63751.1,1,0,0
1590,2,4,3802.6,28864.8,1,0,0
1480,0,2,6526.1,19272.3,2,12,42282772
1430,2,4,14.6,54858.5,6,0,0
1555,0,0,118.9,25104.0,7,0,0
2129,0,2,5110.2,24675.9,2,11,2856463
1884,0,0,128.4,18479.3,7,0,0
491,0,0,68.6,20734.4,7,0,0
1560,0,0,60.8,14670.3,7,0,0
71,0,2,45598.7,126598.8,1,5,79197738
1394,0,3,10117.1,25692.3,1,0,0
1409,2,1,188.6,47443.4,0,3,85549938
1977,2,4,14.6,89458.9,6,0,0
1955,0,0,54.6,31757.6,7,0,0
1845,2,4,38482.4,10233.7,1,0,0
1959,2,1,5486.1,74612.8,8,12,52485549
480,2,1,9693.0,31764.1,5,6,38616391
1959,0,0,157.0,44076.4,7,0,0
1884,2,1,2285.4,16836.3,0,11,35340082
1491,2,4,1486.1,49264.7,1,0,0
2129,2,4,14.6,31055.5,6,0,0
397,0,0,157.1,26181.2,7,0,0
1354,2,1,841.6,25974.7,0,1,52569430
1258,2,1,2900.0,37358.2,5,6,71690585
1853,0,3,7605.4,39276.9,1,0,0
1002,0,2,4781.7,17063.1,2,9,22667952
484,0,3,502.5,20392.5,1,0,0
451,0,3,12894.4,39595.9,1,0,0
1482,2,4,1812.3,49982.6,1,0,0
1436,2,4,4918.3,20199.4,1,0,0
1986,0,0,247.2,75042.3,7,0,0
1835,0,0,164.5,33895.0,7,0,0
1900,2,4,11183.8,30117.9,1,0,0
949,0,3,8639.7,23370.2,1,0,0
1577,2,1,3370.9,11944.1,5,11,5714289
1460,0,3,13446.5,86582.6,1,0,0
1125,2,4,3000.0,26107.0,1,0,0
1383,0,0,94.8,20817.9,7,0,0
940,2,1,858.0,59946.9,0,7,91034711
1307,2,4,5763.4,19576.8,1,0,0
1830,0,0,193.3,34200.5,7,0,0
1592,2,1,900.0,12620.7,1,12,52964709
1829,0,0,66.4,14287.1,7,0,0
1285,2,4,14.6,34144.1,6,0,0
649,0,3,9541.1,10965.7,1,0,0
2130,0,3,1101.7,33053.7,1,0,0
643,2,1,1000.0,29666.4,0,7,4084632
1806,2,1,30.0,48944.5,0,6,87322998
1277,2,1,3496.9,13012.5,5,12,99420441
1677,2,4,620.0,47156.6,1,0,0
1491,0,2,3247.4,16699.9,1,2,29866418
1184,0,0,300.0,70178.6,7,0,0
1374,0,0,100.0,24054.6,7,0,0
