trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1469,2,1,3638.9,39807.1,0,4,25171879
711,2,4,2600.3,19845.1,1,0,0
130,0,2,15971.1,37280.2,1,9,6489298
1890,0,3,23045.6,38193.1,1,0,0
494,2,4,1333.4,22897.9,1,0,0
270,2,1,2066.1,24961.5,8,4,25564469
1412,0,0,236.6,63259.5,7,0,0
2103,0,0,82.4,21115.3,7,0,0
1711,0,3,10425.3,27103.8,1,0,0
1365,2,4,16263.1,34594.2,1,0,0
2013,2,1,2009.8,50711.6,5,9,69494905
2159,2,4,14.6,18003.1,6,0,0
913,2,4,14.6,22768.0,6,0,0
1122,2,4,14.6,66432.0,6,0,0
1646,2,1,396.7,30615.8,8,4,96858381
2164,2,1,4203.8,28756.8,0,6,99765712
1641,0,0,261.1,49742.4,7,0,0
2006,2,4,4533.4,57163.7,1,0,0
363,2,4,2810.8,33148.4,1,0,0
2180,2,4,2750.5,22973.9,1,0,0
1094,2,1,1635.6,13487.8,5,7,20033226
1073,2,4,14.6,21259.9,6,0,0
1003,0,3,30690.2,80829.4,1,0,0
699,0,0,146.0,31827.6,7,0,0
2042,0,0,114.7,29618.9,7,0,0
1310,2,1,4215.9,67504.9,5,1,99216496
1041,0,3,19953.0,55602.1,1,0,0
1820,2,4,1970.9,87001.9,1,0,0
2106,2,1,1511.4,22151.2,0,8,23268445
2171,2,4,2199.9,28851.0,1,0,0
2006,0,0,48.0,29007.6,7,0,0
1099,0,0,102.1,24963.2,7,0,0
2051,0,3,50198.8,126233.1,1,0,0
1835,2,1,1356.7,19473.0,0,12,19327351
1580,2,4,8212.0,62094.8,1,0,0
698,2,4,2957.9,34011.2,1,0,0
1125,0,3,101.6,27069.0,1,0,0
742,0,3,20081.3,55309.3,1,0,0
1314,2,1,500.0,12910.9,0,12,2468246
455,2,4,1754.9,14841.9,1,0,0
1399,2,1,1359.9,43100.4,0,13,60323431
1942,0,0,187.6,48813.1,7,0,0
916,2,1,8400.2,21907.0,5,9,88080780
2068,2,4,14.6,14234.4,6,0,0
1536,2,1,1466.6,30263.9,0,11,70874901
1154,2,4,644.0,32429.1,1,0,0
1386,2,4,14.6,69968.6,6,0,0
1246,0,2,27213.5,78903.5,1,7,80430146
2006,2,4,4714.7,54676.6,1,0,0
1856,0,3,14677.8,34192.7,1,0,0
872,2,4,14.6,25334.5,6,0,0
1365,2,4,6917.7,38729.3,1,0,0
801,0,3,23360.8,61388.9,1,0,0
1482,2,1,9265.3,22416.7,5,13,83967831
247,0,3,6737.5,7822.9,1,0,0
788,2,4,1900.0,19478.1,1,0,0
2073,2,4,1536.6,16065.7,1,0,0
1759,2,1,1302.8,19641.7,5,4,18453015
2186,2,5,2574.2,84240.7,1,0,0
1591,2,1,2802.9,65535.1,3,7,4365117
1561,0,2,6251.8,24265.8,2,7,45084439
729,0,0,209.5,43783.1,7,0,0
1873,0,0,375.4,101469.7,7,0,0
2190,0,0,0.8,-4468.1,7,0,0
1501,0,0,103.4,29207.8,7,0,0
1550,0,0,84.7,18865.7,7,0,0
2094,2,4,30.0,52602.3,6,0,0
649,2,1,2323.9,23679.5,5,5,12182119
1704,2,4,27579.9,14947.2,1,0,0
1550,0,3,27513.2,93448.9,1,0,0
1475,0,0,140.7,31351.8,7,0,0
1247,2,1,1120.3,32299.5,5,10,60741796
1672,0,3,13681.3,54181.3,1,0,0
979,0,0,257.6,56772.2,7,0,0
1003,0,0,93.3,23830.3,7,0,0
1552,2,1,6488.1,22923.5,5,10,67316845
1841,2,4,2004.8,35014.1,1,0,0
1611,2,4,5170.5,22086.3,1,0,0
2139,0,0,305.0,50073.1,7,0,0
1637,2,1,4251.7,12391.1,5,4,33872855
1915,0,3,22707.5,51548.7,1,0,0
1191,2,4,208.1,31551.5,1,0,0
1942,0,0,154.3,40528.1,7,0,0
1519,2,4,14.6,28741.4,6,0,0
1586,0,3,15266.0,46104.4,1,0,0
1531,2,1,2400.0,58139.2,0,1,63869747
2068,0,0,148.1,37313.7,7,0,0
375,2,4,1601.0,15590.6,1,0,0
1657,2,1,8696.2,54133.5,5,1,47849769
950,0,0,190.9,40495.6,7,0,0
2068,2,1,13219.8,81076.4,5,10,74483706
1328,0,0,105.7,27570.8,7,0,0
2034,2,1,900.0,61728.8,5,10,79542897
2138,0,0,89.6,22354.3,7,0,0
1953,0,3,18545.1,52591.9,1,0,0
1801,2,4,24888.3,14322.2,1,0,0
2009,0,0,55.2,15832.3,7,0,0
2046,2,4,14.6,38460.7,6,0,0
2107,1,4,15868.1,63648.4,1,0,0
1591,2,1,7285.1,28209.9,0,6,19074617
2172,2,4,6618.7,59369.8,1,0,0
484,0,3,18609.6,53960.8,1,0,0
1288,0,3,6182.2,14960.9,1,0,0
1632,0,3,23060.4,63501.1,1,0,0
1018,2,4,14.6,27196.8,6,0,0
1672,2,4,9662.2,98010.3,0,0,0
736,2,4,18761.8,51539.2,1,0,0
523,0,3,24977.5,72555.4,1,0,0
1429,0,2,3692.7,27952.5,1,3,93165235
1839,2,4,820.3,18098.5,1,0,0
615,2,4,2392.9,37313.3,1,0,0
1451,2,4,1489.9,27842.8,1,0,0
1464,2,1,4499.3,55660.0,0,6,77573592
1714,0,0,198.2,29709.1,7,0,0
871,2,1,4094.6,20474.6,0,12,15406556
1469,2,4,2250.2,36788.0,1,0,0
1298,2,1,3291.5,22716.7,5,11,27347637
1153,2,4,12661.6,9314.7,1,0,0
956,2,4,801.1,15002.1,1,0,0
1852,2,4,16292.6,51959.2,1,0,0
1884,0,2,4313.2,23074.1,2,7,70480774
947,2,4,30.0,41476.7,6,0,0
201,0,3,899.7,27281.5,1,0,0
1670,0,3,10455.9,54280.5,1,0,0
1794,2,1,800.0,15814.0,5,10,7074517
1246,2,4,17619.2,35071.9,1,0,0
1558,0,3,38687.3,127947.7,1,0,0
1474,2,4,2761.6,37182.6,1,0,0
638,2,1,2069.7,91572.6,0,12,43172702
1284,2,1,5401.6,63463.1,5,3,96373259
1741,0,2,22673.1,59813.0,1,7,30500666
750,0,0,100.0,40278.4,7,0,0
1317,2,4,14205.2,32199.2,1,0,0
1840,0,0,186.6,49017.6,7,0,0
916,2,1,6595.9,11064.5,0,1,1245415
395,2,1,1767.6,28894.0,5,12,91491761
1733,2,1,7290.7,45576.8,5,11,30766737
1550,2,4,23671.8,54896.2,1,0,0
941,2,4,2400.0,18604.8,1,0,0
2166,2,4,4936.2,28491.6,1,0,0
1215,2,4,2650.1,2048.0,5,0,0
1099,2,4,15248.2,51203.8,1,0,0
1856,0,3,43862.6,98655.9,1,0,0
2073,2,1,143.9,59196.8,0,9,25415924
1592,2,4,30.0,29449.0,6,0,0
1972,2,1,6962.2,64875.1,8,7,34125045
1154,2,4,10090.0,64639.9,1,0,0
2137,2,1,788.9,15426.2,5,11,79741876
1316,2,4,1082.5,26058.0,1,0,0
1192,0,3,897.9,925.2,1,0,0
1368,2,1,42.1,21637.2,0,2,69225510
1915,2,4,14.6,46190.6,6,0,0
715,2,4,7658.3,31610.8,1,0,0
1309,0,0,100.0,23217.5,7,0,0
739,2,4,800.0,17103.1,1,0,0
958,2,4,14.6,31830.1,6,0,0
356,0,0,64.0,16284.5,7,0,0
849,0,3,20049.3,54598.6,1,0,0
2075,2,1,500.0,71104.4,8,12,78020724
849,2,4,7620.3,51609.8,1,0,0
1880,0,0,333.3,90704.3,7,0,0
2068,0,0,72.5,17647.9,7,0,0
1301,2,4,14.6,46115.9,6,0,0
1342,2,4,14.6,46094.5,6,0,0
1665,2,4,14.6,20648.9,6,0,0
1033,2,4,14.6,44100.3,6,0,0
1860,2,1,592.3,22786.4,3,7,24537507
2190,0,0,139.5,36955.1,7,0,0
1963,0,3,13618.5,73654.4,1,0,0
1040,2,4,7012.6,41366.1,1,0,0
65,0,2,4217.5,3840.4,2,8,27104380
1862,0,0,80.8,18670.3,7,0,0
133,0,3,22635.0,23974.3,1,0,0
1408,2,1,2000.0,18020.7,1,11,61750116
551,0,3,17069.8,48364.9,1,0,0
1716,2,4,14.6,46081.7,6,0,0
949,0,3,4197.8,18875.0,1,0,0
849,2,5,3200.0,51300.5,1,0,0
769,2,4,23744.3,34492.8,1,0,0
1377,2,4,14.6,16495.0,6,0,0
1794,2,4,14.6,47068.3,6,0,0
2018,2,4,1549.9,20745.5,1,0,0
893,0,2,68337.7,109062.9,1,3,69211215
1805,2,4,1294.5,21276.1,1,0,0
2159,2,4,14.6,44446.4,6,0,0
1986,2,4,10506.8,13746.1,1,0,0
1868,0,0,91.0,14446.0,7,0,0
1431,2,1,10858.8,61401.5,5,1,66463379
1477,2,4,959.9,44243.1,1,0,0
1588,2,4,3058.3,33947.0,1,0,0
699,2,1,4799.2,51152.1,5,9,17161150
1827,2,4,1600.0,53389.8,1,0,0
1069,2,1,2943.9,23350.6,5,12,80768089
1070,2,1,3380.7,29073.6,0,9,51462615
2015,2,1,7775.8,73286.0,8,7,5079042
700,0,2,5491.1,20162.0,2,9,93538260
616,0,3,1601.5,21421.5,1,0,0
1650,0,3,17381.1,59358.3,1,0,0
1378,0,3,44649.7,64675.2,1,0,0
1651,2,1,30.0,23464.7,5,1,92086452
1915,2,4,6783.0,28026.4,1,0,0
2037,2,4,2291.9,32131.6,1,0,0
2159,0,0,164.4,40890.5,7,0,0
774,2,4,5065.4,33992.7,1,0,0
1185,0,0,98.4,22585.4,7,0,0
1868,2,1,1917.8,17092.7,5,6,49189544
1530,0,0,85.4,22641.8,7,0,0
1729,2,4,2900.1,25559.6,1,0,0
1976,0,3,3077.0,42455.4,1,0,0
2098,2,1,3554.1,21682.5,5,7,13330797
1622,2,4,14.6,42840.3,6,0,0
2001,0,0,62.0,15288.6,7,0,0
1074,2,4,4502.5,19841.8,1,0,0
1463,2,4,14.6,16770.6,6,0,0
2098,2,1,1069.8,35116.9,5,3,55491006
408,0,3,4807.7,25436.0,1,0,0
1488,2,4,993.8,14759.8,1,0,0
1437,2,4,14.6,28379.6,6,0,0
257,0,3,6928.3,20764.3,1,0,0
1465,0,0,162.3,33548.8,7,0,0
1709,0,3,17791.8,53873.4,1,0,0
2030,2,1,1605.1,18774.6,0,12,73305174
1629,2,1,6154.6,62527.1,5,2,38318647
369,2,1,2215.5,24028.9,0,1,74294520
1954,2,1,3653.6,35178.0,8,10,9097819
2062,0,3,18681.7,49682.3,1,0,0
1542,0,2,6688.9,22543.2,2,2,70575515
395,0,3,12599.5,30414.9,1,0,0
875,2,1,3521.7,25235.3,5,11,30293761
1317,0,3,10285.3,30071.8,1,0,0
1802,2,1,2882.8,43458.4,5,8,75676811
1777,2,4,2800.0,32310.4,1,0,0
1801,2,1,6295.6,19680.3,5,6,13495384
1491,0,0,336.9,98984.1,7,0,0
695,2,4,4200.0,44300.9,1,0,0
1336,2,1,9960.1,22451.9,5,6,70599428
2167,2,1,1967.6,63869.9,5,8,64446511
1136,0,2,5185.1,28531.3,2,9,29842398
1895,2,1,1858.9,13343.6,1,10,38955959
2068,0,0,106.9,14018.4,7,0,0
2098,2,4,30.0,27717.9,6,0,0
1338,0,2,2998.5,12872.5,1,6,30079119
1586,1,4,22468.7,6494.4,1,0,0
1002,2,4,30.0,33359.2,6,0,0
1459,0,3,16736.7,55171.4,1,0,0
1378,0,3,7296.3,43218.2,1,0,0
1613,2,1,1689.4,18132.9,5,4,13891497
2169,2,4,600.0,35625.5,1,0,0
1619,2,4,10553.5,21692.3,1,0,0
1218,2,4,14.6,30203.9,6,0,0
1132,2,4,10123.8,40511.7,1,0,0
1420,2,1,1684.4,75871.0,8,12,11978468
1476,2,4,1044.6,25599.5,1,0,0
1709,2,1,3587.4,63349.3,8,1,9120719
1671,2,4,14.6,67656.2,6,0,0
820,2,1,8952.3,61333.5,5,13,81650602
1176,2,5,2996.2,13199.3,1,0,0
309,0,0,225.4,37991.0,7,0,0
1744,0,2,3811.6,29929.2,1,3,42210434
1550,2,1,3014.7,10548.8,5,9,5381359
1804,0,0,240.3,58081.3,7,0,0
1111,0,0,275.8,81048.3,7,0,0
234,2,4,4392.9,54477.1,1,0,0
1381,0,0,242.9,43149.0,7,0,0
1856,2,4,2883.6,17122.1,1,0,0
719,2,4,30.0,22869.3,6,0,0
1333,2,1,5506.9,54054.7,8,6,83058875
1252,2,1,5117.2,23977.1,5,9,73400093
2068,2,4,30174.9,74044.7,1,0,0
1623,0,3,24400.4,70253.8,1,0,0
1804,2,4,2104.5,24870.8,1,0,0
576,0,2,22465.3,45290.2,1,6,17530464
1678,0,0,200.1,37725.9,7,0,0
1801,2,1,1603.2,15188.4,5,7,5105244
576,2,4,13064.3,40408.0,1,0,0
1672,2,4,7838.3,38207.8,1,0,0
1070,2,4,1077.1,27433.3,1,0,0
1307,0,3,22709.6,67706.1,1,0,0
1218,2,1,3176.3,66136.1,3,3,11942937
2098,2,1,4118.1,99943.9,0,12,35646603
1514,2,4,14.6,45872.3,6,0,0
1438,2,1,6406.4,41103.1,5,1,70456918
1683,1,4,20039.1,82003.9,1,0,0
1779,2,1,798.2,24138.4,0,6,57418372
2068,0,2,4681.6,19850.7,2,2,82471017
1330,2,4,699.6,30999.7,1,0,0
2083,0,3,12351.6,49385.8,1,0,0
972,2,1,6111.1,28429.7,5,5,42508610
1641,0,0,103.3,41024.5,7,0,0
1624,2,1,2.0,52840.8,0,13,29021990
1593,2,4,14641.8,75074.2,1,0,0
1154,2,4,14.6,46325.1,6,0,0
1588,0,2,6429.6,35770.4,2,8,68909103
1140,2,1,3178.3,31744.7,5,10,3296146
637,2,4,4541.7,7877.8,5,0,0
1792,0,0,176.8,42447.3,7,0,0
2044,0,0,73.3,15230.9,7,0,0
668,2,4,7556.3,91160.0,1,0,0
2098,0,0,386.0,97099.6,7,0,0
1764,0,3,14780.7,75681.6,1,0,0
1441,2,4,2738.2,17578.4,1,0,0
910,0,3,11240.9,47800.4,1,0,0
2082,0,3,10665.9,45584.0,1,0,0
1101,0,3,17959.4,67197.5,1,0,0
2009,2,4,14.6,22564.7,6,0,0
1764,2,1,1048.5,24703.9,1,8,14555344
2190,0,0,219.0,60971.3,7,0,0
508,0,3,14744.8,64078.5,1,0,0
618,2,1,3140.1,17189.1,5,8,8718479
1617,0,0,100.0,22439.8,7,0,0
1641,2,4,1008.9,23166.4,1,0,0
1132,2,1,3526.8,35468.4,5,13,3339496
1489,2,4,14.6,26596.5,6,0,0
1072,2,4,14.6,35310.4,6,0,0
1807,2,1,3406.6,40075.4,5,1,28546059
2080,2,1,2890.8,11995.8,0,13,41169803
1415,0,0,219.4,46726.6,7,0,0
1996,2,1,915.1,19134.2,0,11,67631525
1437,2,4,1521.8,16176.8,1,0,0
1764,2,1,335.4,11263.8,5,9,37377550
1399,2,4,787.3,19972.2,1,0,0
724,2,4,14.6,86235.2,6,0,0
738,2,1,2237.4,15811.8,1,1,13182885
1851,0,2,3004.0,13420.0,1,10,81943424
1045,2,4,5308.4,39260.2,1,0,0
1429,2,1,4553.2,40428.2,5,4,75873528
1612,2,4,6773.8,82274.9,0,0,0
1764,2,1,1759.6,13038.1,1,4,6618044
1510,2,4,14.6,21333.1,6,0,0
1925,2,4,22948.5,27573.8,1,0,0
1285,2,4,14.6,17764.1,6,0,0
1884,2,1,30.0,22662.7,3,10,94652506
1524,2,4,10112.4,27907.7,1,0,0
1473,2,4,3110.5,52284.0,1,0,0
452,0,3,9758.6,22307.5,1,0,0
1530,0,3,6916.2,29798.8,1,0,0
2085,0,3,16733.7,73587.7,1,0,0
1706,0,0,336.6,78988.0,7,0,0
1081,2,4,5608.1,22806.3,1,0,0
1312,2,4,26943.4,50547.6,1,0,0
1166,2,4,4006.3,30762.8,1,0,0
1924,1,4,17642.2,46012.5,1,0,0
2046,2,1,3048.4,51126.9,0,10,66547566
369,2,4,4436.4,43861.6,1,0,0
1215,0,3,6288.2,37367.9,1,0,0
485,2,4,25224.2,52841.5,1,0,0
863,2,4,16397.5,42117.6,1,0,0
2176,0,3,605.8,16730.2,1,0,0
1982,0,3,5280.3,71054.1,1,0,0
2083,2,1,2295.5,15048.4,0,1,29010645
1882,2,1,1621.6,17044.2,1,12,62886610
1685,0,3,40924.0,109453.1,1,0,0
1805,2,4,1427.5,19467.9,1,0,0
388,0,0,117.1,26135.2,7,0,0
1094,0,3,1009.4,32487.6,1,0,0
1230,2,4,14.6,52685.9,6,0,0
1105,2,4,1399.7,17132.5,1,0,0
1550,2,1,2023.0,9623.4,5,6,69241574
986,2,4,1602.3,33383.7,1,0,0
1831,2,4,14.6,28930.5,6,0,0
2070,2,1,2.9,41195.3,3,10,82629782
1686,2,4,6632.5,33684.7,1,0,0
1319,2,1,66.1,18604.8,5,1,52428802
508,0,0,107.5,20100.4,7,0,0
1953,0,3,19646.9,77245.1,1,0,0
819,2,4,14.6,17420.6,6,0,0
494,2,4,1803.1,20491.7,1,0,0
1499,2,1,3297.9,24053.0,5,4,59650894
1826,0,0,176.1,43383.5,7,0,0
2129,2,4,14.6,23050.2,6,0,0
1566,2,4,11497.2,22878.0,1,0,0
1794,2,4,22352.0,31126.5,1,0,0
1825,0,3,9406.9,17560.8,1,0,0
1550,0,0,124.8,23873.3,7,0,0
883,2,4,2935.8,28291.5,1,0,0
2190,0,0,276.9,71176.0,7,0,0
1856,0,0,69.1,16074.9,7,0,0
2062,2,4,14.6,27420.1,6,0,0
1825,2,1,2394.0,39412.8,0,1,96272739
1850,0,3,16767.0,69560.2,1,0,0
1733,0,0,335.1,62896.6,7,0,0
910,0,3,14027.9,47411.7,1,0,0
1761,0,0,82.4,19297.6,7,0,0
1108,2,4,14.6,38194.0,6,0,0
820,2,1,1601.9,19442.5,0,3,82097793
1956,2,4,6207.7,13570.0,1,0,0
1530,2,4,1653.4,24218.0,1,0,0
1192,0,2,3241.1,20720.3,1,6,70828064
830,0,0,226.1,86416.4,7,0,0
1686,2,4,7797.0,45369.8,1,0,0
1705,0,0,86.2,17566.6,7,0,0
1944,2,1,6420.9,22165.1,8,4,24730344
1431,0,3,22591.4,58101.3,1,0,0
1622,0,0,167.4,39080.3,7,0,0
1652,2,4,5746.0,13909.6,1,0,0
1188,0,3,32144.7,83626.5,1,0,0
584,2,4,14.6,35808.1,6,0,0
2021,2,5,2903.4,30353.9,1,0,0
1952,2,4,6883.9,35672.0,1,0,0
1520,0,0,68.6,17129.4,7,0,0
579,2,1,1200.0,31291.1,0,4,95493869
1794,2,1,899.0,54064.9,5,8,15957552
1617,2,4,14.6,59322.9,6,0,0
1983,0,2,57291.8,84181.7,1,10,70263233
1282,2,1,2131.7,18018.6,0,7,14671278
1492,0,2,6118.1,28891.0,2,9,11308119
2015,2,4,35758.3,65123.1,1,0,0
2006,0,0,312.7,76831.3,7,0,0
1502,0,0,82.3,19960.3,7,0,0
1884,2,1,8.9,29631.5,0,11,30632971
1488,2,4,1052.5,26355.6,1,0,0
1915,2,1,1758.6,26894.3,0,7,64411928
501,0,0,71.2,17651.2,7,0,0
2080,0,0,107.3,26204.0,7,0,0
1676,1,4,4782.1,55888.4,1,0,0
972,2,4,588.4,16635.8,1,0,0
1469,1,4,19636.6,84255.0,1,0,0
1974,0,2,6608.8,33552.1,2,3,58980846
1764,2,4,14.6,43004.7,6,0,0
327,0,0,136.7,36751.2,7,0,0
704,2,4,1294.3,17107.9,1,0,0
1403,0,0,2.6,1314.4,7,0,0
2129,0,0,109.2,30466.7,7,0,0
1982,2,4,17879.5,48825.3,1,0,0
1992,0,0,79.5,14784.5,7,0,0
1868,2,4,14.6,43778.0,6,0,0
1988,2,4,14.6,58026.2,6,0,0
1802,2,4,506.4,19746.3,1,0,0
1128,0,3,20391.0,58958.3,1,0,0
1564,2,4,3847.9,22786.5,1,0,0
1094,2,4,25145.7,31219.4,1,0,0
1641,2,1,5269.6,42534.0,5,5,38291576
1565,2,1,1410.7,28313.4,8,7,11255525
1550,2,4,2281.8,18404.7,1,0,0
1954,1,4,3513.8,49884.6,1,0,0
2006,1,4,8155.7,26186.8,1,0,0
1869,2,1,122.1,27363.1,3,12,13555000
2172,2,4,7509.0,29299.1,1,0,0
1159,0,0,138.1,26141.4,7,0,0
1369,0,0,107.4,25748.1,7,0,0
880,0,0,106.2,25929.5,7,0,0
1703,2,4,14.6,22173.1,6,0,0
1733,0,0,174.4,35557.5,7,0,0
1895,2,1,2538.2,69555.2,0,9,76083397
2167,0,2,3394.7,22757.7,1,8,73293186
1408,0,3,22841.3,64615.0,1,0,0
906,0,0,151.2,32698.0,7,0,0
590,2,4,1461.5,26079.6,1,0,0
1314,0,0,152.9,35073.0,7,0,0
1572,2,1,2769.9,20438.6,5,8,92558843
740,0,3,39832.8,67353.1,1,0,0
2190,0,0,86.7,19351.1,7,0,0
1825,2,4,3848.9,50846.7,1,0,0
1915,2,1,698.8,37071.5,5,6,19945882
1094,2,1,2686.1,26785.7,5,1,49477822
1185,0,3,17619.5,50940.8,1,0,0
2159,2,4,14.6,25509.3,6,0,0
1652,2,1,5900.5,50977.2,8,12,83548399
304,2,4,14.6,28478.2,6,0,0
1107,0,0,123.8,35306.3,7,0,0
1214,2,1,1698.1,20042.4,0,8,8508396
910,2,4,989.0,18794.6,1,0,0
1310,2,4,8406.1,32163.8,1,0,0
1185,0,3,8860.3,87812.2,1,0,0
578,0,2,3045.7,17321.8,1,7,37434471
1358,0,3,254.7,229.1,1,0,0
1930,2,1,5066.2,58162.0,3,2,30410186
1884,2,4,14.6,16082.1,6,0,0
1800,2,4,14.6,318.2,6,0,0
2103,0,3,10097.1,30257.5,1,0,0
699,2,4,2619.0,71717.1,1,0,0
1508,0,0,74.0,17743.4,7,0,0
1794,0,3,1815.7,30543.7,1,0,0
1519,1,4,2800.0,65742.2,1,0,0
735,0,0,86.9,25869.4,7,0,0
1185,0,0,166.9,42448.9,7,0,0
