trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2168,0,3,38549.2,77118.7,1,0,0
889,0,0,14.6,6862.2,7,0,0
1077,0,3,16240.5,44610.7,1,0,0
179,2,4,14.6,62429.5,6,0,0
1884,2,1,2052.8,14184.6,5,2,2333783
2017,2,1,1591.0,17043.5,0,6,80874120
1950,2,4,1682.8,46704.3,1,0,0
2037,2,5,493.1,98151.8,1,0,0
1429,2,1,8132.6,29131.3,5,5,67980744
1483,2,4,14.6,-33091.7,4,0,0
1623,0,3,12555.5,25436.9,1,0,0
1434,2,4,14.6,23813.2,6,0,0
1804,2,4,991.6,42903.2,1,0,0
2098,2,1,831.4,27882.9,0,8,32254416
709,0,2,31062.6,46350.5,1,8,91623640
1764,0,3,24592.1,146566.5,1,0,0
677,2,4,851.1,27729.6,1,0,0
1649,2,4,14.6,35941.7,6,0,0
1409,0,2,3914.0,28491.8,2,8,69512380
1672,2,1,5217.7,84658.8,5,9,779581
1425,2,4,5916.2,18075.4,1,0,0
2110,2,4,8740.9,82798.1,1,0,0
668,2,1,2300.0,23752.1,5,5,71759080
1621,2,1,1231.2,19133.6,1,1,54208390
1976,0,0,181.4,46702.5,7,0,0
1983,2,4,49197.3,52424.3,1,0,0
1460,2,4,14.6,22848.5,6,0,0
742,2,4,14.6,12526.4,4,0,0
1600,0,0,87.5,23075.5,7,0,0
1118,2,4,1882.0,42641.6,1,0,0
1249,2,1,14.6,59647.8,0,12,38060820
2167,2,1,1200.0,36462.4,0,7,25796630
692,2,1,5391.1,50460.9,5,11,26369362
2189,0,3,3239.6,43803.8,1,0,0
1892,0,3,23184.7,53144.0,1,0,0
2078,2,4,6946.1,13825.4,1,0,0
2096,2,5,906.8,64017.8,1,0,0
2068,2,4,14.6,52844.4,6,0,0
1856,2,4,41422.3,72799.6,1,0,0
367,2,4,14394.0,42933.8,1,0,0
1246,2,4,14.6,25710.6,6,0,0
2111,2,4,14.6,17311.8,6,0,0
1519,2,4,6810.6,34021.2,1,0,0
784,2,1,1600.0,16977.4,5,12,65233680
1835,2,4,23861.8,34732.7,1,0,0
1406,2,4,3214.7,37887.5,1,0,0
1836,2,4,14.6,26588.3,6,0,0
2159,2,1,1939.7,18286.6,3,8,75311256
615,2,4,1027.2,46444.2,1,0,0
352,0,0,152.6,41882.0,7,0,0
1568,2,4,5268.8,43606.2,1,0,0
1038,0,0,262.7,47787.7,7,0,0
887,0,3,21494.1,83307.4,1,0,0
1199,2,1,3113.0,34276.9,5,13,78443590
515,2,4,3000.0,19814.8,1,0,0
1611,2,4,14.6,88078.2,6,0,0
979,2,4,3547.7,42290.2,1,0,0
1960,0,0,160.6,45999.0,7,0,0
1588,2,1,509.2,20622.7,0,5,72431300
1501,2,4,5797.1,40159.3,1,0,0
545,2,4,10533.5,35691.7,1,0,0
1429,2,1,3252.1,48743.7,0,7,81654616
1394,2,4,4914.3,33888.4,1,0,0
1698,2,1,9629.8,28285.9,5,6,56918868
891,0,0,105.1,27741.9,7,0,0
1800,0,3,46893.0,125783.1,1,0,0
1776,2,4,14.6,24500.6,6,0,0
1125,2,4,7526.8,32348.8,1,0,0
1733,0,3,16595.7,17485.3,1,0,0
377,2,1,4200.0,28549.8,5,2,92409576
2077,0,0,16.6,600.4,7,0,0
2037,2,4,7506.5,67760.2,1,0,0
1703,2,4,14.6,24418.3,6,0,0
1651,2,4,14.6,40099.7,6,0,0
1968,0,0,144.7,35884.0,7,0,0
1677,0,3,20330.1,71940.6,1,0,0
1381,0,0,109.1,25686.1,7,0,0
1296,2,4,1068.8,14056.3,1,0,0
1002,2,4,7294.9,31694.2,1,0,0
1641,2,5,4153.5,58642.8,1,0,0
981,2,4,3000.0,23550.0,1,0,0
1040,2,1,3029.6,16957.9,5,5,63428130
1647,2,4,29477.1,61921.5,1,0,0
1611,2,4,5918.8,38367.6,1,0,0
1799,0,0,231.6,67090.2,7,0,0
1536,0,2,6424.6,39307.0,2,11,88078904
744,0,3,33377.4,80102.9,1,0,0
2184,2,1,14.6,22602.5,0,2,60847964
748,0,3,24103.9,52501.5,1,0,0
1519,2,1,121.5,72235.7,0,9,27815386
1500,2,1,5097.8,44062.0,5,13,0
1691,2,4,33933.2,16930.8,1,0,0
1667,0,3,2411.8,17357.2,1,0,0
1227,0,3,19303.6,58748.2,1,0,0
1884,0,3,34133.1,114656.4,1,0,0
1915,2,4,14.6,14193.8,6,0,0
1101,2,1,3939.4,45191.4,0,4,39613460
2040,0,0,334.7,148582.9,7,0,0
1439,0,0,168.4,44250.9,7,0,0
1648,2,4,14.6,23440.8,6,0,0
1611,0,3,23655.7,56881.1,1,0,0
1706,0,2,7824.5,48301.9,1,2,19199908
1474,2,4,900.0,41986.6,1,0,0
1482,0,3,10254.0,26771.9,1,0,0
2115,2,4,3134.3,16348.0,1,0,0
2159,2,4,23235.3,70563.5,1,0,0
2109,0,0,623.5,72422.2,7,0,0
1472,2,4,11518.7,34590.6,1,0,0
1411,2,4,1651.3,70364.8,1,0,0
1591,2,4,13466.0,9068.7,1,0,0
594,0,0,81.9,20019.8,7,0,0
1764,2,4,4141.3,27899.6,1,0,0
1524,2,1,3000.6,37973.5,5,1,29967646
1839,0,0,385.1,97579.8,7,0,0
502,0,3,14543.8,43638.8,1,0,0
1678,0,2,19313.6,37681.0,1,9,19231882
1869,0,3,15941.7,47542.6,1,0,0
788,2,1,2171.5,17445.9,3,7,18704958
1378,0,0,14.6,23157.8,7,0,0
1007,0,2,3414.6,13495.4,1,6,52490940
1651,2,4,2606.1,31000.2,1,0,0
1829,2,1,4708.5,34285.2,5,7,234145
1519,2,4,3037.5,31276.2,1,0,0
1884,0,3,12527.6,37790.1,1,0,0
2134,0,3,14885.6,46219.5,1,0,0
1892,2,4,14.6,15623.5,6,0,0
1262,0,0,100.0,26482.3,7,0,0
1998,0,3,24303.3,85500.0,1,0,0
1346,0,0,1.2,5459.9,7,0,0
1276,0,3,43046.6,53515.0,1,0,0
1801,0,0,61.9,13244.2,7,0,0
1856,0,3,18960.5,74051.2,1,0,0
1806,2,1,154.5,25325.8,5,1,67237780
880,2,4,14.6,10666.2,6,0,0
2075,0,3,24624.1,29319.0,1,0,0
1883,2,1,14.6,38741.8,0,10,48916880
368,0,0,30.0,2558.9,7,0,0
1010,2,4,6110.5,25069.6,1,0,0
1621,2,1,5400.0,39341.5,5,12,10318110
1941,2,4,14.6,26450.4,6,0,0
1489,0,3,22789.3,105416.2,1,0,0
1408,2,1,5122.3,28942.1,0,6,88466010
676,2,4,9789.9,26891.5,1,0,0
1841,2,1,4903.8,44918.4,5,6,49788236
1973,2,5,2000.0,36823.8,1,0,0
1492,2,1,3399.4,22250.4,0,8,26819412
1246,0,2,4034.7,22415.5,1,9,70496570
555,2,4,9718.6,52519.9,1,0,0
1773,2,1,1675.5,44958.7,0,5,19320102
2129,2,4,14.6,32011.4,6,0,0
856,0,2,33954.4,76494.8,1,6,88097830
2078,0,0,152.3,38829.9,7,0,0
2151,0,0,142.6,37139.8,7,0,0
275,2,4,14.6,19077.5,6,0,0
1130,0,0,64.7,15589.3,7,0,0
1982,0,3,3787.7,32705.5,1,0,0
983,2,4,14.6,30120.9,6,0,0
2104,2,4,2529.2,41574.8,1,0,0
1884,0,0,70.1,17107.5,7,0,0
1915,0,0,121.9,29988.3,7,0,0
2006,0,0,191.4,49725.1,7,0,0
1252,0,2,5531.0,31412.3,2,6,73302890
1702,0,3,25045.3,98623.0,1,0,0
1434,0,0,179.1,38853.9,7,0,0
804,2,4,1400.0,25843.5,1,0,0
1864,0,3,26756.1,95842.8,1,0,0
1252,0,3,27049.4,42253.0,1,0,0
1368,2,4,14.6,50791.9,6,0,0
1611,0,2,23558.0,67001.2,1,5,36136372
2068,2,5,2540.9,74031.4,1,0,0
1472,2,4,18496.9,37365.4,1,0,0
389,2,4,6263.7,27971.2,1,0,0
951,2,4,5723.1,50126.9,1,0,0
1270,2,4,7045.1,37756.9,1,0,0
1346,0,2,18897.3,43736.9,1,4,64050572
2098,2,5,2881.4,39592.1,1,0,0
2079,2,4,14.6,16360.7,6,0,0
1409,2,4,14.6,47542.1,6,0,0
1319,2,4,14.6,29501.7,6,0,0
349,2,4,823.2,31044.5,1,0,0
1399,2,4,0.7,10278.0,4,0,0
2046,0,0,60.3,14732.3,7,0,0
941,0,0,193.8,48501.5,7,0,0
1976,2,4,7207.0,26554.2,1,0,0
556,2,4,14.6,20015.6,6,0,0
1246,2,4,14.6,19283.1,6,0,0
1307,0,0,250.5,42024.4,7,0,0
2129,0,2,7499.9,54016.7,2,12,95541460
1338,0,0,30.5,13251.5,7,0,0
1851,2,4,1796.7,21061.2,1,0,0
2039,2,4,157.3,-40955.4,4,0,0
1845,2,4,14.6,105060.8,6,0,0
1611,0,3,40004.0,98421.6,1,0,0
1565,0,3,28178.7,80724.3,1,0,0
1915,2,1,6500.8,53104.5,0,6,94911944
716,2,4,8144.7,36396.7,1,0,0
1131,2,1,3224.5,31831.0,5,9,84356136
1976,0,2,32442.0,54818.8,1,9,41927920
1491,0,0,193.9,42652.4,7,0,0
1764,2,1,488.1,36921.9,5,11,90025970
1154,0,2,5155.5,17163.6,2,3,13819126
1512,2,4,17649.8,27482.3,1,0,0
1044,2,4,1556.0,47497.2,1,0,0
1460,2,4,21774.7,56574.6,1,0,0
954,2,1,1088.3,25158.0,0,10,98945930
1043,2,1,6020.1,50013.4,5,10,75416380
1931,2,4,14.6,11580.9,6,0,0
876,2,1,292.4,41427.8,0,10,87000710
1312,2,4,14616.6,46011.7,1,0,0
1353,0,3,10137.2,26906.1,1,0,0
1155,0,0,194.0,51110.3,7,0,0
593,2,1,7790.4,37737.9,5,7,35957428
1862,0,0,116.2,24938.9,7,0,0
2073,0,3,11419.2,39430.3,1,0,0
1753,2,4,14.6,24156.3,6,0,0
1611,2,4,5115.8,34269.7,1,0,0
616,2,4,1758.7,25503.8,1,0,0
1833,0,2,37499.0,74798.0,1,8,73055170
971,0,3,16625.0,36346.0,1,0,0
1703,2,4,14.6,35931.3,6,0,0
1581,2,4,14.6,18711.8,6,0,0
1409,0,0,192.1,48904.4,7,0,0
2006,2,4,14.6,21177.1,6,0,0
1958,0,3,45009.0,93822.3,1,0,0
1839,0,3,3221.4,32755.6,1,0,0
493,0,3,1200.0,14268.7,1,0,0
1349,2,1,600.0,36427.2,5,13,47249428
1624,2,4,14.6,24707.0,6,0,0
861,0,3,6279.2,23112.9,1,0,0
1524,0,0,140.0,46974.5,7,0,0
1491,2,4,14.6,15441.2,6,0,0
941,2,4,3456.8,39020.3,1,0,0
1641,2,4,22013.2,25318.1,1,0,0
2168,0,2,20325.2,75041.0,1,13,77437160
819,2,4,14.6,28825.1,6,0,0
1125,2,4,2197.9,27061.6,1,0,0
1741,0,0,191.6,34315.2,7,0,0
2120,0,0,155.8,40390.3,7,0,0
1805,2,4,14.6,22482.0,6,0,0
1037,2,4,14.6,41978.7,6,0,0
1739,2,4,3300.0,23088.6,1,0,0
396,0,0,14.6,16534.2,7,0,0
1590,0,2,5616.8,13183.3,2,3,40977736
496,2,1,13294.3,56810.0,5,1,85989040
1581,2,4,14.6,22862.2,6,0,0
922,0,0,91.1,21077.1,7,0,0
2159,1,4,18131.4,37734.2,1,0,0
1800,1,4,12139.0,43102.8,1,0,0
2143,2,4,519.3,10820.0,1,0,0
1733,2,4,15221.6,28562.8,1,0,0
413,2,1,2000.0,31538.3,0,10,80199080
1764,2,4,560.8,22552.7,1,0,0
2083,0,3,20169.3,51202.1,1,0,0
1507,0,0,111.1,22897.2,7,0,0
1825,2,4,14.6,54574.8,6,0,0
1215,2,4,503.0,15697.1,1,0,0
519,0,3,4199.5,24868.3,1,0,0
1154,2,4,18533.6,43801.8,1,0,0
711,0,3,12714.9,34222.7,1,0,0
1454,2,4,14.6,19341.2,6,0,0
1853,0,2,3054.1,30242.1,1,6,13135961
1595,2,1,1795.7,27742.0,5,5,55882270
1587,0,0,83.7,17582.5,7,0,0
1429,2,1,717.3,20739.2,0,3,11576488
2160,2,4,3690.5,52123.7,1,0,0
1540,0,0,94.0,23020.7,7,0,0
1307,2,4,3620.8,17582.2,1,0,0
736,2,4,6594.2,18756.5,1,0,0
1457,0,0,175.7,44495.0,7,0,0
235,0,0,78.8,19972.9,7,0,0
620,0,0,98.6,18783.9,7,0,0
1293,0,0,196.3,50380.3,7,0,0
1750,2,4,14.6,34357.2,6,0,0
1465,0,0,14.6,55234.8,7,0,0
508,2,4,3827.9,47399.8,1,0,0
337,0,0,204.1,50394.5,7,0,0
417,2,4,14.6,19836.2,6,0,0
2135,0,2,3252.5,24555.4,1,2,14201465
1316,0,0,307.6,75924.7,7,0,0
607,0,2,44941.8,89991.6,1,5,41502284
1519,0,3,44069.1,71246.0,1,0,0
2037,0,0,111.2,23143.9,7,0,0
1281,2,1,2038.4,15431.5,5,12,46503784
819,0,3,907.4,-1338.1,1,0,0
1739,0,0,261.6,52692.9,7,0,0
1749,2,4,7501.3,29230.0,1,0,0
1468,0,0,200.2,47155.7,7,0,0
1252,0,3,3598.1,27503.1,1,0,0
1962,2,4,46727.8,51256.2,1,0,0
1215,2,4,14.6,86550.9,6,0,0
1893,0,0,30.0,15064.9,7,0,0
1966,2,4,12006.6,46425.0,1,0,0
1440,2,4,67.6,32115.6,6,0,0
1653,2,4,14.6,21461.9,6,0,0
1787,2,1,4397.0,29740.5,5,12,32136062
1401,0,2,27020.1,65128.4,1,3,28450306
680,2,4,4225.7,20686.6,1,0,0
1653,2,4,14.6,24312.6,6,0,0
1437,0,3,7196.3,36347.3,1,0,0
754,0,3,33567.6,72239.0,1,0,0
603,0,3,8983.2,39962.7,1,0,0
1338,0,3,39469.2,69769.7,1,0,0
2098,2,4,2158.8,16294.9,5,0,0
647,2,1,5965.1,10018.3,5,8,9705946
2159,2,1,713.3,24382.8,1,6,18316738
1002,2,4,14.6,49478.1,6,0,0
1740,2,1,12282.8,44872.9,5,1,14854243
1733,0,0,96.9,23795.3,7,0,0
1307,2,5,3154.0,41582.7,1,0,0
1318,2,4,14.6,23721.3,6,0,0
1501,2,4,21336.8,37739.3,1,0,0
1825,0,2,3188.8,24812.0,1,12,87989384
1873,2,4,14.6,23776.1,6,0,0
832,2,4,14.6,16154.4,6,0,0
1531,0,0,307.3,58791.6,7,0,0
1307,2,4,38710.3,49936.8,1,0,0
479,0,3,38396.9,91471.7,1,0,0
1703,0,2,3104.9,6120.0,1,8,59361012
678,0,3,19212.6,59376.8,1,0,0
729,0,3,5215.5,27394.5,1,0,0
1872,0,3,36261.9,82416.4,1,0,0
679,0,2,5040.8,30816.2,2,1,94002700
1773,2,4,49248.0,74185.4,1,0,0
906,2,4,14.6,40486.8,6,0,0
1915,2,4,14.6,27042.1,6,0,0
2006,2,1,2330.3,11832.8,5,9,38680950
1312,0,3,22318.7,45055.1,1,0,0
1528,2,4,2504.8,41892.9,1,0,0
1762,0,3,7208.6,32810.8,1,0,0
1164,2,4,14.6,32690.7,6,0,0
1464,0,3,14005.6,35249.7,1,0,0
1743,0,0,102.5,29038.1,7,0,0
1658,2,4,14.6,14551.1,6,0,0
1733,2,1,1535.8,26978.7,5,8,64258130
1802,2,4,2100.0,34822.5,1,0,0
1462,0,2,4335.7,18353.9,2,4,30995732
1648,2,4,9713.0,41582.4,1,0,0
1586,2,4,1434.4,57520.9,1,0,0
1690,2,4,1400.0,56280.5,1,0,0
1856,0,3,19296.8,56411.3,1,0,0
753,2,4,1800.0,30208.9,1,0,0
1373,2,4,1559.3,40685.7,1,0,0
1476,0,0,300.0,54789.1,7,0,0
1589,2,1,1928.5,63236.4,0,13,95653630
1550,2,4,14.6,85339.6,6,0,0
1354,0,2,5206.6,17762.7,2,12,61741884
1703,0,0,128.7,36607.0,7,0,0
2129,2,4,15657.1,69198.0,1,0,0
1348,0,0,56.9,13242.6,7,0,0
1553,2,1,6331.5,28114.6,5,5,6041425
1764,1,4,19793.1,86869.9,1,0,0
1265,0,0,169.4,39848.0,7,0,0
1958,2,1,651.6,31523.6,5,1,18818070
1097,2,1,4594.8,46168.0,0,1,24090276
1645,2,4,2863.5,33175.1,1,0,0
1468,0,3,23572.5,69385.8,1,0,0
614,0,0,134.6,32526.4,7,0,0
2081,2,4,19998.6,55018.7,1,0,0
916,2,4,323.6,41332.6,1,0,0
1959,0,0,142.5,24493.0,7,0,0
1413,0,0,103.6,25710.9,7,0,0
1671,0,0,231.4,111253.2,7,0,0
1519,2,4,14.6,67193.8,6,0,0
1703,0,3,191.8,51314.7,1,0,0
1764,0,3,4802.1,30092.5,1,0,0
1094,2,4,14.6,40748.0,6,0,0
1756,0,0,67.8,15885.0,7,0,0
1664,2,4,7324.3,30058.6,1,0,0
1925,2,4,14.6,35431.3,6,0,0
1740,2,4,1557.1,45309.0,1,0,0
621,0,0,30.8,15703.7,7,0,0
1519,0,0,502.1,96235.7,7,0,0
1593,1,4,11702.2,71609.6,1,0,0
1832,2,4,13946.7,39446.2,1,0,0
1161,2,1,8804.5,40756.5,5,13,29863506
585,2,1,3686.0,29205.3,5,11,98852970
1611,2,1,2100.0,43695.4,5,7,38475016
2169,2,1,4699.8,26521.7,5,2,72798504
1017,2,4,6910.3,57645.6,1,0,0
1533,2,1,2680.9,21868.3,5,13,0
1708,2,4,14.6,48136.0,6,0,0
807,2,1,1102.3,19170.2,1,13,11860889
1619,2,1,641.3,45226.1,5,10,80059860
1945,0,0,397.4,82622.3,7,0,0
1834,2,4,35550.0,61121.6,1,0,0
889,2,1,2607.0,21997.3,0,6,7519972
2159,2,4,4158.1,43053.3,1,0,0
1835,2,1,210.3,36540.3,0,8,73345980
1558,0,0,3.4,5918.1,7,0,0
2159,2,4,14.6,26223.0,6,0,0
1849,0,2,36310.1,86348.0,1,10,29969930
1371,2,4,14.6,29749.4,6,0,0
800,0,0,104.7,24222.4,7,0,0
910,2,1,6554.8,13809.1,5,1,17972142
1056,1,4,7044.0,48220.4,1,0,0
1344,2,4,14.6,65574.3,6,0,0
1380,2,4,14.6,21082.0,6,0,0
1160,2,4,14.6,53886.9,6,0,0
1373,1,4,1278.4,50151.2,1,0,0
1976,2,4,17456.4,14504.1,1,0,0
584,2,4,30.0,55205.9,6,0,0
1976,2,4,33939.1,38545.7,1,0,0
2047,2,4,10173.9,17853.7,1,0,0
744,0,0,241.4,47087.8,7,0,0
1788,2,4,14.6,25667.8,6,0,0
1407,2,4,48507.6,73343.0,1,0,0
1746,2,4,1410.6,54034.7,1,0,0
1109,0,3,600.0,25636.5,1,0,0
1889,2,1,6137.6,49973.7,8,8,45964948
526,2,4,14.6,24997.2,6,0,0
1790,2,4,14.6,29658.0,6,0,0
136,2,4,27690.4,50728.4,1,0,0
1976,2,4,2557.8,11657.9,1,0,0
1644,2,4,10586.4,21910.1,1,0,0
1945,0,2,4803.1,36327.9,2,3,96325900
1768,2,4,4800.0,36111.0,1,0,0
2004,2,1,3600.0,30847.2,5,13,35399560
1683,2,5,4799.7,40437.2,1,0,0
2068,2,1,861.2,16766.3,0,4,39267584
2140,2,1,1600.0,15133.1,5,8,75236020
1443,0,0,81.0,20136.1,7,0,0
1957,2,4,14.6,14707.2,6,0,0
1672,2,1,9139.9,62218.0,5,12,76437850
311,0,0,132.6,33451.6,7,0,0
1546,2,1,5105.2,9255.7,5,12,38750170
252,0,3,10001.1,20821.1,1,0,0
1856,0,2,4393.4,26517.5,2,11,19481376
1439,2,4,14.6,64727.3,6,0,0
2049,2,4,14.6,44532.4,6,0,0
1277,0,0,217.4,51754.8,7,0,0
1499,0,3,21693.2,100083.8,1,0,0
2098,2,4,7569.7,29909.4,1,0,0
741,2,4,5050.4,29929.8,1,0,0
1429,2,4,14.6,22621.3,6,0,0
2037,0,3,12094.1,25686.6,1,0,0
2089,0,2,3094.3,13297.5,1,12,23959398
674,2,4,14.6,37352.7,6,0,0
2108,0,2,6563.0,35063.5,2,10,80692940
2169,2,4,6926.5,36683.7,1,0,0
1246,2,4,1655.1,14842.2,1,0,0
1460,0,0,166.9,43008.7,7,0,0
453,2,4,14.6,16163.7,6,0,0
1410,2,4,14.6,19653.1,6,0,0
1681,2,4,5242.6,27585.0,1,0,0
1332,2,4,26.2,38743.7,6,0,0
917,0,2,4944.5,24629.7,2,13,92469430
1411,0,0,264.0,53052.0,7,0,0
1497,2,4,5661.6,31956.3,1,0,0
1315,0,2,5723.7,24108.0,2,5,74451624
1875,2,4,40174.4,105355.1,1,0,0
1884,0,3,39730.7,91438.1,1,0,0
1829,2,4,7750.9,32021.4,1,0,0
1852,0,2,48346.8,61685.3,1,2,63056292
1698,0,0,122.3,28609.2,7,0,0
1837,2,4,3014.2,12404.5,1,0,0
400,0,3,18450.3,42502.7,1,0,0
1764,0,0,96.9,20088.7,7,0,0
467,2,4,3991.6,12208.3,1,0,0
1796,2,4,4731.2,34916.4,1,0,0
2051,0,3,17076.0,52930.9,1,0,0
1491,2,4,19999.4,13400.4,1,0,0
1461,0,3,4901.0,31049.4,1,0,0
1679,2,4,14.6,68363.9,6,0,0
970,0,0,165.4,55490.0,7,0,0
1118,0,3,24424.7,126975.0,1,0,0
1494,2,4,5173.1,19634.8,1,0,0
679,2,1,5714.6,36854.1,5,7,82720840
1744,2,1,596.7,33372.6,0,4,42595584
1471,0,3,5032.8,37769.6,1,0,0
1108,2,4,3410.7,39763.4,1,0,0
1652,0,3,24233.6,68651.0,1,0,0
1557,0,0,85.3,15414.8,7,0,0
612,0,0,115.4,54751.8,7,0,0
1121,2,4,551.5,29684.6,1,0,0
1550,2,4,3736.3,23680.3,1,0,0
1103,0,2,3588.0,36845.6,1,8,15711689
2165,1,4,5993.7,50657.7,1,0,0
2037,0,2,3395.2,24649.6,1,9,87680264
1715,0,0,14.6,467.7,7,0,0
1431,2,1,2524.2,20712.6,5,9,89612370
368,2,1,2873.1,19847.8,5,4,27382710
1994,0,0,62.9,13188.9,7,0,0
1000,0,3,21113.0,74240.8,1,0,0
2006,2,1,2311.3,43008.2,5,12,75888180
1553,0,0,219.1,51768.5,7,0,0
2158,2,4,1200.0,13422.9,1,0,0
1550,0,3,3254.9,23801.8,1,0,0
1337,2,1,2129.1,52460.0,0,11,70231430
1558,0,0,109.2,27452.0,7,0,0
1215,2,4,14.6,17871.0,6,0,0
844,0,0,353.2,99602.0,7,0,0
1715,0,0,179.2,33043.3,7,0,0
672,2,4,8101.9,37317.3,1,0,0
1611,0,2,5495.9,20759.2,2,9,17799398
724,2,1,14.6,38761.8,0,7,95324910
1460,2,4,6414.9,33793.6,1,0,0
218,0,0,28.9,7087.8,7,0,0
1917,0,0,120.9,27889.9,7,0,0
711,0,0,112.0,26985.9,7,0,0
1096,2,4,906.0,34034.2,1,0,0
2168,2,1,1500.0,14665.7,0,7,83440330
1013,0,2,5708.8,39377.5,2,10,90449810
1429,0,0,257.8,68846.8,7,0,0
1080,0,0,126.5,33443.7,7,0,0
1399,2,4,981.4,18719.4,1,0,0
1440,2,1,800.0,37207.3,5,12,24181526
1544,2,1,600.0,43111.5,0,8,83692190
1127,2,1,4199.2,41113.9,8,13,73517440
736,0,2,6031.3,33882.9,2,13,74788370
1467,2,4,14.6,58726.9,6,0,0
2105,0,0,180.3,40595.2,7,0,0
335,1,4,18301.2,21502.3,1,0,0
1839,0,3,2615.2,29687.8,1,0,0
1684,0,0,113.4,20358.0,7,0,0
1136,0,0,194.2,38332.3,7,0,0
852,2,4,1540.1,23013.0,1,0,0
1530,0,0,250.1,55117.9,7,0,0
1571,2,5,4478.1,61091.7,1,0,0
1884,0,2,5564.1,28671.8,2,1,98277720
1258,2,4,21240.7,61752.1,1,0,0
1730,2,1,4134.3,53711.9,0,9,36248372
1368,2,1,8824.4,40224.1,5,11,42019950
1806,0,0,148.3,38884.7,7,0,0
1926,0,0,44.7,18203.1,7,0,0
1673,0,3,32441.8,99485.1,1,0,0
793,2,1,231.0,45483.9,3,11,39968468
972,2,4,1451.4,26088.2,1,0,0
1205,0,0,100.0,24140.7,7,0,0
335,2,4,14.6,27469.3,6,0,0
2068,2,1,2120.8,13530.6,5,13,26492288
365,0,0,178.5,36634.4,7,0,0
1444,0,3,1028.9,47765.3,1,0,0
1592,0,0,76.5,10271.3,7,0,0
1624,0,3,7900.5,32988.9,1,0,0
2078,2,4,6322.1,34577.1,1,0,0
1380,2,4,2139.3,38798.1,1,0,0
1109,0,0,14.6,9929.0,7,0,0
1590,2,1,8800.3,48398.6,5,2,95234630
1926,0,0,82.9,22315.4,7,0,0
1576,2,1,4811.1,51307.7,5,4,41825964
1563,0,0,59.1,17127.3,7,0,0
1346,0,0,68.9,17441.8,7,0,0
1095,2,4,27190.6,53208.1,1,0,0
1309,0,3,22364.1,48991.2,1,0,0
1945,2,4,14.6,79157.6,6,0,0
2006,2,4,14.6,14991.7,6,0,0
2068,0,3,32602.3,114022.0,1,0,0
1460,2,1,1569.5,53757.4,5,2,9964342
303,2,4,9263.8,40837.8,1,0,0
1755,2,4,2400.0,25931.0,1,0,0
792,2,4,7001.0,50714.8,1,0,0
953,2,1,4613.5,34469.6,0,3,88909730
1307,2,4,5399.7,46792.8,1,0,0
1074,2,4,14.6,50089.5,6,0,0
2037,0,2,6776.9,24466.7,2,7,99728740
1094,2,4,14.6,29415.9,6,0,0
1709,2,4,8397.6,60411.9,1,0,0
2169,2,1,4092.8,22910.6,5,2,88513420
1884,0,2,56529.0,119347.0,1,11,85075896
187,0,0,100.0,24704.0,7,0,0
1713,2,4,9214.5,43735.4,1,0,0
1976,0,0,134.6,25641.7,7,0,0
2190,0,0,151.2,38441.0,7,0,0
1923,2,1,2989.5,62544.8,5,11,45550892
1868,0,0,64.8,18745.8,7,0,0
1307,2,4,14.6,51180.6,6,0,0
