trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1711,2,1,8094.4,31887.1,5,3,70560499
1702,2,4,14.6,64758.5,6,0,0
604,0,3,4999.9,33092.0,1,0,0
1389,2,1,4420.3,43835.0,5,12,23824247
1620,2,4,14.6,18479.0,6,0,0
1215,0,3,15124.3,66191.8,1,0,0
1491,2,4,28260.8,91582.0,1,0,0
1219,2,5,2302.9,41954.8,1,0,0
1927,2,1,3649.5,59487.2,5,12,9869890
1999,2,4,21588.3,30146.5,1,0,0
590,0,0,114.9,27881.0,7,0,0
164,0,2,5736.3,23415.1,2,4,94201752
1530,2,4,14.6,30649.0,6,0,0
1046,0,3,4890.0,35618.6,1,0,0
886,0,0,106.8,15630.0,7,0,0
1595,0,3,14787.9,50862.2,1,0,0
1470,2,4,4081.5,19331.5,1,0,0
828,0,2,29261.7,59119.6,1,13,17934105
729,0,0,147.9,30154.4,7,0,0
1671,2,4,10537.6,5494.7,5,0,0
1681,2,4,1100.8,20997.6,1,0,0
1095,2,4,8513.4,36618.7,1,0,0
1529,0,2,6993.9,20920.3,2,2,79996455
1834,2,4,440.4,18262.5,1,0,0
1606,0,0,194.9,47732.3,7,0,0
705,0,0,36.1,32634.9,7,0,0
1472,2,4,2599.2,30024.2,1,0,0
1070,0,3,21813.3,52042.5,1,0,0
1641,2,5,5553.3,76276.1,1,0,0
705,2,4,2767.5,20758.8,1,0,0
1976,2,4,815.4,14014.0,1,0,0
1838,2,4,600.0,15155.9,1,0,0
280,2,4,9541.8,39530.3,1,0,0
1681,2,1,2858.0,34546.1,5,12,36079107
330,0,3,1151.1,1139.4,1,0,0
1826,2,4,14.6,54100.7,6,0,0
1856,0,2,12523.0,35097.3,1,3,84255980
1600,2,4,14.6,31905.2,6,0,0
1743,0,2,3603.5,37949.0,1,7,62176817
1106,2,4,9481.4,41017.8,1,0,0
1580,2,4,1995.7,31045.4,1,0,0
2159,0,0,99.6,24540.1,7,0,0
678,0,0,124.7,37162.2,7,0,0
1460,2,4,3993.6,25098.4,1,0,0
1684,2,4,14.6,25305.0,6,0,0
1482,2,1,194.2,19651.8,0,12,71952066
1405,2,4,14.6,39178.6,6,0,0
916,0,2,6180.9,29785.7,2,5,63019232
515,0,0,99.7,21754.1,7,0,0
1468,2,4,1373.7,17116.5,1,0,0
1352,2,1,3438.2,19459.6,5,7,65485219
1733,2,4,6379.1,33884.2,1,0,0
1677,0,0,216.2,40249.9,7,0,0
942,0,0,170.4,36208.7,7,0,0
1511,0,0,126.5,27865.4,7,0,0
1672,0,2,24701.8,56415.6,1,9,51171399
1064,0,0,216.9,58201.4,7,0,0
1951,2,4,1300.0,19795.9,1,0,0
1313,2,4,14.6,16085.0,6,0,0
1860,0,0,14.6,7472.3,7,0,0
1324,2,1,5172.9,58883.0,5,8,73482132
1641,2,4,7140.6,34658.7,1,0,0
1774,2,1,7205.8,57912.2,5,5,6129393
1309,2,1,2604.6,28749.7,5,12,84850443
972,0,0,92.7,21605.6,7,0,0
1869,0,3,13525.4,36327.3,1,0,0
763,2,1,9443.3,45118.7,5,4,22742523
2122,0,3,11894.6,26044.3,1,0,0
1122,2,1,5817.4,37755.7,0,8,12484259
2190,0,0,74.0,19481.2,7,0,0
2170,0,2,69988.2,115686.3,1,8,41116486
1641,0,0,167.6,37982.8,7,0,0
1429,0,3,1552.4,18000.5,1,0,0
819,0,0,167.5,37083.4,7,0,0
1573,2,1,507.3,33808.9,3,13,5047833
1215,0,0,171.7,46549.7,7,0,0
266,2,4,8190.6,38499.7,1,0,0
1764,2,1,3102.7,20575.7,5,10,37444618
1641,0,3,26129.7,143953.7,1,0,0
729,2,4,23872.6,51461.2,1,0,0
1463,2,4,2663.1,48795.3,1,0,0
1591,0,2,4366.5,11116.3,2,2,34337840
1346,2,4,14.6,18298.9,6,0,0
1794,2,4,1582.7,21255.1,1,0,0
1926,2,1,38.8,47876.2,0,6,54557532
1764,0,3,16367.6,41722.8,1,0,0
2177,2,4,3396.3,101575.6,1,0,0
1003,2,1,5085.3,32474.6,0,10,61064509
1122,2,1,4295.9,54076.9,5,2,34101612
755,2,4,9528.0,34467.0,1,0,0
1672,0,2,28499.7,61818.9,1,4,45051984
1434,0,3,33118.7,71880.6,1,0,0
1860,2,4,14.6,15672.9,6,0,0
1848,2,4,2048.1,32356.8,1,0,0
1156,0,0,170.7,42683.8,7,0,0
1610,0,2,26524.8,54889.5,1,2,47057567
1775,2,1,1628.8,30452.1,0,8,56076818
2159,2,4,5543.8,20697.8,1,0,0
1849,2,4,2796.5,12747.6,1,0,0
733,2,4,11161.5,38521.7,1,0,0
1069,2,1,2436.2,22629.8,5,1,22727586
648,2,1,2002.8,19258.0,5,1,46175379
359,2,4,1738.3,38934.2,1,0,0
2020,0,3,10996.4,34463.9,1,0,0
1472,0,0,233.9,55970.5,7,0,0
1688,2,4,14.6,37117.2,6,0,0
1825,2,4,988.7,46267.5,1,0,0
199,2,4,2076.3,23035.5,1,0,0
1744,2,4,356.6,41951.4,1,0,0
2159,2,4,14.6,93660.7,6,0,0
1624,2,4,14.6,14190.8,6,0,0
1988,2,1,3257.0,80734.7,8,8,73494697
1278,0,3,26424.6,57764.4,1,0,0
248,2,4,14.6,37008.6,6,0,0
1829,2,4,14.6,72055.9,6,0,0
2168,0,2,6944.0,41727.1,2,13,97280318
2068,2,1,3073.6,35184.1,5,1,51385397
2042,2,4,12488.3,36544.6,1,0,0
1703,2,4,14.6,32008.4,6,0,0
1307,0,0,71.8,15545.2,7,0,0
1676,2,1,2162.7,16601.8,5,10,88271223
339,2,4,960.5,21999.4,1,0,0
2126,2,4,14.6,18999.7,6,0,0
1432,0,3,24515.3,65788.8,1,0,0
1623,2,1,8515.0,32046.2,5,10,91476521
1808,2,4,10707.2,43581.1,1,0,0
313,2,4,14.6,30282.4,6,0,0
1828,2,4,498.5,23181.2,1,0,0
1642,0,0,242.0,73226.5,7,0,0
1885,0,3,21118.8,58158.4,1,0,0
1771,0,0,322.7,86232.0,7,0,0
1259,0,3,26047.7,60148.7,1,0,0
1464,0,0,201.7,53083.3,7,0,0
1500,2,1,4102.4,81213.7,5,8,3491988
300,2,4,2581.9,30943.4,1,0,0
2075,2,1,2900.0,14114.9,5,5,49638607
2053,2,4,2166.3,30993.9,1,0,0
982,2,4,5010.9,30626.9,1,0,0
1641,0,3,6616.6,30003.1,1,0,0
786,2,4,14.6,47798.7,6,0,0
1551,2,1,1680.2,51005.4,5,5,5565917
817,0,3,1466.5,27044.4,1,0,0
1246,2,1,2592.4,13470.2,5,10,73209478
1840,0,0,127.9,21559.3,7,0,0
1897,0,2,27102.2,47572.1,1,5,23744306
1288,0,3,21908.3,64326.5,1,0,0
1519,0,3,38412.8,119418.3,1,0,0
1986,0,0,177.4,45892.0,7,0,0
1703,0,3,37960.6,142613.8,1,0,0
2140,2,4,56637.1,60667.5,1,0,0
2106,0,3,15685.7,28006.0,1,0,0
2068,2,1,5691.4,31079.3,5,7,48667137
655,2,4,14.6,21929.2,6,0,0
1533,2,4,2713.8,33653.9,1,0,0
1042,0,0,92.6,21435.1,7,0,0
1365,2,4,5398.4,43748.0,1,0,0
1889,2,4,1997.6,44854.6,1,0,0
1814,2,4,2284.9,37606.5,1,0,0
744,0,0,106.9,27558.5,7,0,0
2129,2,4,14.6,20156.2,6,0,0
1718,2,1,3191.3,58530.1,5,5,75695378
1039,0,0,120.3,28158.5,7,0,0
1449,2,4,5761.9,42235.6,1,0,0
2118,0,0,230.0,56457.5,7,0,0
2098,2,4,14.6,65440.6,6,0,0
781,2,4,43048.9,85641.5,1,0,0
1586,2,4,894.9,27244.6,1,0,0
1010,0,3,23430.7,74751.6,1,0,0
464,0,0,129.7,29080.1,7,0,0
1363,2,1,4151.6,72943.0,5,6,61611926
1915,2,4,3802.0,52407.2,1,0,0
1471,2,4,2303.4,20472.0,1,0,0
2129,2,4,4800.0,32050.5,1,0,0
921,0,3,653.0,48836.3,1,0,0
2049,2,4,7681.7,54847.2,1,0,0
1164,2,4,12064.4,38059.3,1,0,0
1650,0,0,224.1,39018.6,7,0,0
1739,2,1,8099.1,31695.9,5,8,94131330
2019,0,0,104.3,26321.4,7,0,0
829,2,1,9742.9,44448.0,5,8,64739495
1166,0,3,722.7,52886.2,1,0,0
2098,0,3,16677.4,32863.2,1,0,0
1955,2,4,8304.3,34753.8,1,0,0
926,2,4,14.6,18389.0,6,0,0
1651,0,0,173.8,39905.0,7,0,0
942,0,2,37885.9,86816.1,1,4,26585651
1641,0,0,241.8,60754.3,7,0,0
511,2,4,807.5,20806.4,1,0,0
1547,2,4,14.6,21450.1,6,0,0
1460,0,3,11438.0,27647.7,1,0,0
1101,2,1,7668.9,2232.3,8,2,39257458
1678,0,3,1000.0,26412.3,1,0,0
1712,0,3,1506.1,26934.4,1,0,0
1368,2,4,14.6,32342.0,6,0,0
342,2,4,14.6,34674.0,6,0,0
2136,2,1,2164.4,21746.3,1,6,83888297
912,0,0,76.7,20480.7,7,0,0
972,0,0,80.5,20137.7,7,0,0
1915,0,3,14964.0,74240.5,1,0,0
1698,0,2,22475.8,67371.5,1,4,26504085
992,0,0,334.2,63976.3,7,0,0
1070,2,1,7525.7,45181.4,5,3,76419313
1281,2,4,14132.8,37987.0,1,0,0
734,0,2,31832.5,58501.1,1,11,74250696
436,0,3,40756.9,72296.5,1,0,0
1582,2,4,14.6,20373.1,6,0,0
1154,0,3,5366.4,16135.0,1,0,0
1850,2,4,11061.6,39660.7,1,0,0
1672,0,3,8949.9,81114.1,1,0,0
1852,0,0,130.3,22128.7,7,0,0
1137,2,1,3916.0,31417.7,0,9,22266545
2110,0,3,1200.0,23134.3,1,0,0
897,0,3,557.8,538.0,1,0,0
1116,2,1,600.0,18973.8,5,11,51742462
1945,2,4,23750.0,41636.2,1,0,0
1580,0,3,22274.8,68197.5,1,0,0
1895,2,4,13477.9,75814.1,1,0,0
1519,2,4,30.0,79489.7,6,0,0
1519,2,4,1900.0,20206.3,1,0,0
1959,2,1,5100.0,55191.8,5,12,13017073
941,0,3,15183.8,39459.3,1,0,0
2047,2,1,59.3,26472.4,0,1,52948720
1275,0,0,156.1,33421.6,7,0,0
1641,2,1,887.9,67829.9,5,11,39825302
1976,0,3,13695.2,77514.1,1,0,0
1839,2,4,4945.4,77492.6,1,0,0
684,1,4,15873.2,25026.3,1,0,0
1806,0,3,21687.5,57965.9,1,0,0
1519,2,4,21788.9,40991.0,1,0,0
1560,0,0,130.5,29843.3,7,0,0
1733,2,1,1550.6,28853.8,0,8,53007368
1839,2,4,850.3,30431.9,1,0,0
1864,0,3,40885.3,142033.6,1,0,0
1504,2,4,1500.0,24626.4,1,0,0
735,0,3,22737.1,60244.0,1,0,0
1484,0,3,27724.1,79165.2,1,0,0
1449,0,3,4366.7,37970.4,1,0,0
910,2,4,14.6,93382.8,6,0,0
758,2,4,5661.5,37574.0,1,0,0
1654,2,1,3472.3,18025.6,5,9,45355199
2074,0,2,5883.0,43383.2,2,5,77784901
1562,2,4,2093.4,29890.1,1,0,0
1463,2,4,774.7,28050.2,1,0,0
1971,0,0,168.9,55669.0,7,0,0
1837,0,3,15811.4,42009.6,1,0,0
697,2,1,900.0,19323.9,1,7,80146552
388,2,4,14.6,29319.4,6,0,0
2159,2,4,14.6,16021.8,6,0,0
1882,2,4,8099.4,53380.5,1,0,0
1831,0,3,11072.9,16464.8,1,0,0
1733,2,1,1212.4,21450.8,5,9,39675028
1764,0,0,70.2,20027.2,7,0,0
1094,2,4,13618.0,49561.4,1,0,0
2159,2,4,5550.6,20607.7,1,0,0
1400,2,4,2976.1,57183.3,1,0,0
2159,0,0,175.1,45749.7,7,0,0
2025,2,1,5091.6,31930.2,5,6,66802487
1854,2,4,10.2,1944.4,5,0,0
1222,2,4,4179.9,29471.3,1,0,0
1750,2,4,14.6,18298.4,6,0,0
1094,0,0,117.2,23548.9,7,0,0
1849,2,5,1940.8,56037.6,1,0,0
670,2,4,14.6,14808.1,6,0,0
1891,2,4,14.6,83897.8,6,0,0
741,2,4,3966.4,19449.4,1,0,0
1053,2,4,1134.2,31233.0,1,0,0
249,0,2,5264.1,6343.5,2,3,1793950
2062,0,2,3449.9,17391.2,1,1,22586168
1976,0,0,64.0,11914.1,7,0,0
582,2,1,2215.7,23140.3,5,12,88809696
1868,0,0,238.3,62671.5,7,0,0
2024,2,4,14.6,114027.0,6,0,0
1063,0,3,24613.0,52128.9,1,0,0
442,2,1,1887.9,14194.6,1,11,38536715
1540,0,3,13618.6,63189.4,1,0,0
1135,2,1,4159.6,50977.2,5,3,71113622
2068,2,4,14.6,15244.2,6,0,0
1509,2,4,15428.0,57629.3,1,0,0
1154,2,1,900.0,70684.8,0,1,94922503
1591,2,4,3981.5,21943.7,1,0,0
1617,2,4,14.6,22733.1,6,0,0
1533,2,4,14.6,30321.6,6,0,0
1460,2,4,3844.0,28445.8,1,0,0
1702,1,4,6408.5,34881.5,1,0,0
1270,2,4,8617.2,42492.3,1,0,0
1856,0,3,15670.2,45291.0,1,0,0
1032,2,4,431.8,22124.5,1,0,0
1884,0,0,109.7,21566.5,7,0,0
1320,2,1,3859.6,23324.5,5,6,66212602
2165,2,1,7767.4,59239.8,5,10,65038368
878,2,4,4153.4,30391.2,1,0,0
1923,2,1,335.7,103768.7,5,7,46234142
524,0,0,61.4,14013.7,7,0,0
1139,2,4,2126.2,21226.4,1,0,0
1258,2,4,14.6,16366.5,6,0,0
1307,0,3,497.9,494.5,1,0,0
737,2,1,3474.0,34532.1,0,3,21229508
1919,0,0,77.3,18438.3,7,0,0
1764,2,4,14.6,33879.3,6,0,0
1733,0,3,5602.1,29269.5,1,0,0
1772,0,3,22437.1,43890.9,1,0,0
1595,0,2,6563.6,58502.2,2,1,69907893
431,2,4,5827.0,31074.4,1,0,0
2129,0,3,6234.3,30008.6,1,0,0
1836,2,1,3506.7,22337.0,5,7,72417829
1849,2,4,1764.7,30669.0,1,0,0
1223,2,4,14.6,16395.4,6,0,0
1710,2,4,14.6,10662.1,6,0,0
1870,2,4,14.6,19220.7,6,0,0
1215,2,1,634.1,25924.0,5,1,91517972
1945,2,1,396.8,18122.9,1,7,60100620
1979,0,3,26715.5,62832.6,1,0,0
1792,2,4,11273.7,42098.7,1,0,0
1836,0,2,11495.5,31002.5,1,2,5748112
1399,2,4,14.6,39350.2,6,0,0
1550,2,1,3053.9,39321.3,5,11,92832385
1733,2,1,2301.0,47619.7,5,13,20858970
1788,2,4,6728.3,21364.2,1,0,0
372,2,4,1189.2,37891.6,1,0,0
1041,2,4,6472.1,26835.1,1,0,0
1457,2,4,2057.4,39009.9,1,0,0
399,2,4,1345.7,28321.3,1,0,0
1641,0,3,15166.0,83410.3,1,0,0
891,0,3,48582.0,128578.0,1,0,0
1501,1,4,3108.1,65259.7,1,0,0
1830,2,4,886.7,55893.0,1,0,0
753,2,1,6250.6,25836.0,5,6,39883012
1429,2,1,1099.8,13474.4,0,5,43818713
1794,0,0,138.2,28182.3,7,0,0
1163,2,4,4310.6,25202.7,1,0,0
1703,0,0,75.5,16632.7,7,0,0
1354,2,4,3156.3,45309.0,1,0,0
1155,0,3,8605.8,26563.1,1,0,0
1122,2,4,14.6,24542.6,6,0,0
1776,0,0,120.7,33354.9,7,0,0
1945,2,4,12478.2,23551.2,1,0,0
1459,2,4,958.9,54759.7,1,0,0
1399,0,3,11596.7,15010.7,1,0,0
741,2,4,14.6,24484.9,6,0,0
1191,2,4,14.6,8792.1,6,0,0
1856,0,0,216.7,57115.4,7,0,0
582,0,0,85.8,16225.4,7,0,0
1672,0,3,35450.5,91696.1,1,0,0
2078,0,3,10745.8,48678.3,1,0,0
1460,0,2,6766.6,50753.3,2,9,61749340
1945,2,4,14.6,43744.6,6,0,0
1744,0,2,4968.3,21084.0,2,3,80651096
955,2,4,1971.8,62370.4,1,0,0
1468,2,1,4516.3,44472.3,0,1,90795482
1307,0,2,3622.3,28894.3,1,10,59730559
533,2,4,14.6,43383.9,6,0,0
677,0,0,159.5,36740.2,7,0,0
1246,2,4,14.6,43797.0,6,0,0
1550,0,3,41014.1,97103.6,1,0,0
1496,0,3,17049.3,18122.8,1,0,0
1915,0,2,17796.3,55275.4,1,9,75705038
1225,0,0,117.4,29593.3,7,0,0
447,0,3,613.5,565.9,1,0,0
1925,1,4,20937.3,44490.5,1,0,0
1856,2,4,2318.9,36176.5,1,0,0
657,2,4,14.6,17595.2,6,0,0
1094,2,4,12858.6,40765.6,1,0,0
1710,2,1,5230.3,62013.5,5,13,6820717
1813,2,5,838.6,53754.8,1,0,0
1828,2,4,3076.4,30683.9,1,0,0
1678,2,4,14.6,14777.6,6,0,0
2068,2,1,7305.0,12298.6,5,7,20127461
1950,2,1,2153.1,48800.7,5,9,85374378
1622,0,0,143.6,35204.0,7,0,0
1780,2,1,61.5,12151.1,3,10,76757051
190,2,1,6097.4,74305.3,5,2,34907280
1648,1,4,19764.9,17469.4,1,0,0
1525,0,0,163.0,37667.0,7,0,0
2013,0,0,168.8,41644.1,7,0,0
1429,0,0,241.7,59453.9,7,0,0
1741,0,2,3613.2,37949.9,1,7,62395182
524,0,0,104.6,24838.7,7,0,0
1428,0,0,224.7,49117.1,7,0,0
956,2,1,1014.6,35010.1,0,10,91409445
614,0,0,148.3,38882.8,7,0,0
1925,2,1,555.1,25647.5,0,1,74367883
1794,0,3,16894.6,17639.2,1,0,0
606,0,3,2308.9,23928.5,1,0,0
374,0,0,254.4,50317.2,7,0,0
2037,2,1,2165.0,30927.3,5,7,21790347
1919,0,2,3118.2,20002.7,1,6,10751342
956,0,0,103.6,18927.8,7,0,0
1398,2,4,14.6,18074.6,6,0,0
1865,2,4,1850.8,32158.8,1,0,0
1491,2,4,1275.4,13789.0,1,0,0
879,2,1,3300.6,18233.0,5,5,80623561
1914,2,1,56.5,57811.2,3,2,78865661
1435,0,3,15869.2,35067.0,1,0,0
1247,0,0,334.3,59448.1,7,0,0
765,2,4,864.6,20600.5,1,0,0
2037,2,1,4120.5,39415.8,5,11,52658176
1732,2,1,569.5,18061.3,5,3,11727456
374,0,0,298.1,72565.1,7,0,0
484,0,0,96.6,20675.5,7,0,0
1223,0,3,2412.8,38068.6,1,0,0
1530,2,1,1108.3,25407.5,3,3,23027897
1044,2,1,5514.5,61841.8,0,12,28981446
633,2,1,6813.0,29662.8,5,6,46499098
910,2,4,14.6,32317.4,6,0,0
669,2,4,1490.7,15009.7,1,0,0
1953,0,0,177.7,38535.2,7,0,0
2008,0,3,22075.7,59412.9,1,0,0
2186,2,4,1800.0,26154.1,1,0,0
914,2,4,14.6,25984.7,6,0,0
1032,2,1,4229.6,32408.7,5,1,40143546
2092,0,3,17627.5,70328.8,1,0,0
1684,0,3,900.0,885.2,1,0,0
1838,0,2,3000.0,22459.1,1,3,76993250
2190,0,0,128.9,36350.6,7,0,0
1157,0,0,157.1,38404.9,7,0,0
1755,2,4,14.6,17319.2,6,0,0
1276,0,0,175.6,28311.9,7,0,0
2037,0,0,58.8,14138.7,7,0,0
1732,2,4,14.6,64340.1,6,0,0
1972,0,3,19313.3,62616.8,1,0,0
1945,2,4,1141.7,52862.2,1,0,0
1889,2,5,3600.0,51220.9,1,0,0
477,2,4,17200.7,43833.0,1,0,0
1276,2,4,293.9,12624.8,1,0,0
1491,0,3,18911.3,52780.3,1,0,0
1470,2,4,3699.1,52576.2,1,0,0
849,0,2,3373.2,15658.4,1,7,47951221
2079,2,1,3843.6,19743.1,5,11,99346905
1443,0,3,18651.7,54154.7,1,0,0
859,0,3,2431.0,17499.8,1,0,0
2068,0,3,26289.1,72051.6,1,0,0
1783,2,4,14.6,61411.5,6,0,0
586,2,4,12819.8,44965.6,1,0,0
1755,2,1,4918.1,22646.0,5,8,28967114
621,2,4,14.6,24738.2,6,0,0
1994,2,4,14.6,22807.8,6,0,0
1672,2,4,14.6,7106.2,6,0,0
831,0,0,144.0,32678.0,7,0,0
2129,0,0,79.7,20172.7,7,0,0
779,0,0,136.2,30720.4,7,0,0
1251,2,4,7926.3,28503.5,1,0,0
2171,2,1,9304.4,38011.9,5,12,83436307
1501,0,3,29862.8,68684.2,1,0,0
1550,2,4,14.6,43223.7,6,0,0
2037,0,2,3347.2,14095.0,1,12,82919036
647,2,4,699.2,15602.7,1,0,0
1320,0,0,199.5,42790.0,7,0,0
1257,2,4,8861.0,31508.3,5,0,0
1740,0,0,230.8,37227.6,7,0,0
1399,0,3,16160.3,55542.3,1,0,0
1619,0,3,21931.3,76967.6,1,0,0
392,2,4,14.6,29293.5,6,0,0
2129,2,1,7484.1,16243.0,5,12,37958512
1368,0,0,182.5,53180.3,7,0,0
1709,0,0,199.8,44687.0,7,0,0
1094,2,1,1523.1,37307.6,5,8,12634454
1953,0,0,176.9,43440.4,7,0,0
2120,0,0,110.5,27103.6,7,0,0
1850,2,1,4378.7,48106.2,3,4,17600165
1176,0,3,22065.7,64688.1,1,0,0
1352,2,4,14.6,19240.8,6,0,0
1428,2,4,14.6,39682.5,6,0,0
1871,2,4,14.6,11957.7,6,0,0
1160,2,4,427.4,28635.1,1,0,0
1859,2,4,14.6,68542.5,6,0,0
1592,0,0,238.5,70189.9,7,0,0
2015,0,0,62.2,13304.4,7,0,0
1769,2,4,20178.1,68227.7,1,0,0
525,0,2,4602.0,21445.1,2,13,88960702
1063,2,4,3188.6,44773.7,1,0,0
862,2,4,852.4,14085.6,1,0,0
1344,2,4,2196.5,83924.6,1,0,0
713,0,3,19363.8,57141.7,1,0,0
1436,2,1,1556.7,36225.9,0,3,29774924
1749,2,1,1096.1,61918.6,5,3,7967151
1958,0,0,297.0,78914.0,7,0,0
2134,2,4,10698.7,58942.5,1,0,0
1979,0,2,3097.1,18750.8,1,2,54662838
191,2,4,6097.3,34797.3,1,0,0
1945,0,3,5679.6,21281.8,1,0,0
1715,0,3,5100.0,47422.1,1,0,0
828,2,1,1531.0,24950.6,0,4,48625015
591,2,4,38392.0,84701.9,1,0,0
1777,0,2,6698.5,41046.3,2,8,64655236
1764,2,1,1972.8,16209.1,5,12,55238495
1229,2,4,4722.5,30332.9,1,0,0
2179,2,4,6558.8,35584.5,1,0,0
1368,2,4,100.8,38750.5,1,0,0
1307,0,3,4871.8,16867.8,1,0,0
1033,2,1,840.9,20475.4,0,6,15020643
1794,0,0,81.8,14603.2,7,0,0
459,2,4,14.6,35019.8,6,0,0
1914,2,4,1757.3,46413.4,1,0,0
1989,0,3,28837.5,81142.0,1,0,0
739,2,4,927.7,23222.1,1,0,0
1519,2,1,2991.2,8354.5,5,1,56385377
1133,2,4,14.6,37044.6,6,0,0
1740,2,1,3620.5,18274.1,5,4,7731946
1523,2,1,300.7,24167.1,0,9,62037334
1837,2,4,2200.0,41958.2,1,0,0
1198,0,3,5347.0,5519.6,1,0,0
1519,0,2,6786.7,21241.6,2,7,68277231
1071,2,4,14.6,44291.3,6,0,0
972,2,4,3355.5,34831.4,1,0,0
1008,0,3,21373.1,49534.0,1,0,0
1359,0,3,7878.8,59281.1,1,0,0
527,0,0,100.0,24022.4,7,0,0
1945,0,3,27283.0,58016.8,1,0,0
915,0,0,91.9,30503.7,7,0,0
1254,2,4,14.6,15667.6,6,0,0
1641,0,3,21630.0,73318.6,1,0,0
1675,0,0,86.3,21508.7,7,0,0
769,0,2,3540.9,29652.6,1,8,35793310
1856,0,2,6454.9,33162.0,2,3,51752863
1491,2,4,3524.5,55394.4,1,0,0
1622,0,3,13992.7,117717.2,1,0,0
1799,0,3,12135.7,55732.3,1,0,0
1937,0,3,5030.2,22814.4,1,0,0
1915,0,3,49069.1,111188.6,1,0,0
2095,0,0,95.5,22973.9,7,0,0
1838,0,0,128.0,21581.3,7,0,0
1245,2,4,14.6,15650.1,6,0,0
909,2,1,4644.6,22630.9,5,10,26822903
2006,2,4,12938.6,54232.8,1,0,0
1792,2,4,36123.6,61272.5,1,0,0
1324,2,1,3091.0,27780.1,5,1,44555246
