trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1493,2,4,688.0,35408.3,1,0,0
2004,2,4,2151.1,57541.4,1,0,0
1103,2,4,222.2,29545.9,1,0,0
1741,2,4,305.4,19794.9,1,0,0
1672,2,4,58.3,51455.8,6,0,0
1548,2,4,13960.4,71574.4,1,0,0
2170,2,1,2200.0,24240.2,5,6,86543030
2156,0,3,17314.9,42264.8,1,0,0
2139,0,0,298.0,65373.7,7,0,0
558,2,4,14.6,55334.1,6,0,0
1641,2,4,20118.5,43343.7,1,0,0
1703,2,4,14.6,44785.3,6,0,0
910,2,1,1200.0,25592.0,3,9,15983776
2113,0,3,11299.5,29426.8,1,0,0
1840,0,0,169.2,46078.4,7,0,0
2185,2,5,2200.0,26656.5,1,0,0
1017,2,1,4042.1,14853.6,5,5,49547604
1607,2,1,9961.3,59664.3,5,5,58777200
2034,2,1,65.7,31423.5,0,7,70370680
1656,2,4,1800.2,37003.2,1,0,0
802,2,4,5671.1,16936.1,1,0,0
1541,2,4,1403.8,43104.7,1,0,0
1808,0,2,3041.3,18659.1,1,4,24436304
410,2,4,23113.9,28906.7,1,0,0
1943,0,0,124.6,41765.2,7,0,0
1623,2,4,5110.8,8977.9,1,0,0
1276,0,0,94.4,20982.4,7,0,0
585,0,0,153.6,29258.7,7,0,0
2109,2,1,1200.0,99365.7,0,13,48635596
1466,2,4,3105.0,27456.5,1,0,0
1684,0,3,34222.7,89592.0,1,0,0
1562,0,0,76.0,16079.2,7,0,0
1435,2,1,1599.9,54101.7,5,11,12291408
518,2,1,439.1,25314.1,0,12,90127000
1825,2,4,6195.1,30709.7,1,0,0
908,0,0,213.7,59882.7,7,0,0
267,0,0,89.3,19475.2,7,0,0
983,0,3,1500.0,26781.7,1,0,0
1825,2,4,14.6,41310.2,6,0,0
1580,0,2,4704.2,6921.8,2,11,12836416
1215,0,3,8114.2,30611.1,1,0,0
1842,2,4,19470.3,17555.1,1,0,0
1617,0,3,375.6,14913.3,1,0,0
1020,0,3,15410.4,40817.6,1,0,0
1592,2,4,14.6,92774.6,6,0,0
1377,2,4,14.6,19412.9,6,0,0
1582,0,3,29939.7,43106.7,1,0,0
1506,2,4,150.9,43873.0,6,0,0
2048,0,2,18791.1,48927.9,1,9,20297610
1225,2,1,399.2,14701.8,0,11,50989508
2109,2,1,6413.3,30284.8,0,5,90689110
1497,2,1,10090.1,51986.7,5,8,99824540
2158,0,0,187.6,20149.4,7,0,0
1703,0,0,159.3,27401.4,7,0,0
707,2,1,9389.6,40749.2,5,6,62291280
1319,2,4,948.4,42873.7,1,0,0
1960,0,3,8400.0,33229.2,1,0,0
1217,0,3,24042.7,46997.5,1,0,0
1176,2,1,906.2,25935.6,5,5,49770250
1519,2,4,3074.8,36150.6,1,0,0
1836,2,1,2488.5,40695.8,0,1,19609540
2097,2,4,14.6,32535.3,6,0,0
1100,2,4,1519.2,31034.9,1,0,0
1835,0,3,19624.6,82135.6,1,0,0
1831,2,4,3226.8,51794.5,1,0,0
1283,0,3,453.0,44646.2,1,0,0
1550,0,0,231.8,41751.1,7,0,0
1871,2,4,14.6,38531.1,6,0,0
886,0,3,837.1,39178.0,1,0,0
1764,0,0,174.0,38997.6,7,0,0
1456,2,1,4011.3,28220.8,5,5,70300710
930,2,4,2761.1,28599.1,1,0,0
2068,0,2,3239.5,30778.3,1,1,73268080
1006,0,2,6316.9,28899.8,2,10,9524877
1475,2,4,14.6,36762.7,6,0,0
418,2,4,14.6,25995.2,6,0,0
644,0,0,46.9,14391.7,7,0,0
1921,2,1,3198.2,10276.4,5,8,54643124
1317,0,3,22949.2,41725.6,1,0,0
1801,2,4,14.6,22867.5,6,0,0
2012,0,3,14010.4,49928.9,1,0,0
1285,1,4,15486.5,4584.7,1,0,0
1737,2,1,146.9,24230.2,0,6,7215947
1867,0,0,328.2,65227.2,7,0,0
799,2,4,4507.9,30273.2,1,0,0
2037,0,0,146.8,37324.8,7,0,0
1460,2,4,9736.0,30137.4,1,0,0
1375,2,4,14.6,23795.9,6,0,0
1976,0,0,305.3,57532.5,7,0,0
1154,0,3,1675.6,22663.0,1,0,0
2105,2,4,14.6,36719.6,6,0,0
1958,0,3,21705.6,64230.6,1,0,0
1519,0,3,35246.6,82667.9,1,0,0
910,2,4,3197.7,30158.5,1,0,0
2037,0,0,81.1,21907.5,7,0,0
736,2,1,6067.4,19814.8,5,11,34847864
1611,0,3,35350.6,99506.7,1,0,0
1838,0,3,105.3,22826.9,1,0,0
1658,2,1,2804.2,34853.2,5,9,26203420
1055,2,4,14.6,50051.5,6,0,0
353,0,0,140.3,31897.6,7,0,0
2045,0,0,97.9,23985.0,7,0,0
566,0,3,22713.2,78091.5,1,0,0
1460,0,0,59.0,14859.7,7,0,0
1372,0,3,40757.7,121472.6,1,0,0
2098,0,2,6214.9,24936.9,2,7,61890868
1869,0,0,63.5,19052.5,7,0,0
251,2,4,55479.3,56282.5,1,0,0
1399,0,3,1945.6,25569.7,1,0,0
1804,0,0,101.5,24796.2,7,0,0
2159,0,3,17154.4,51074.6,1,0,0
380,2,4,11327.7,17030.3,1,0,0
1429,2,1,8313.1,75969.0,5,2,29608952
1915,2,4,6971.5,39126.8,1,0,0
1530,2,4,11949.3,69084.4,1,0,0
1349,2,4,14.6,28341.9,6,0,0
1162,0,0,234.8,79825.9,7,0,0
1315,2,4,5959.9,15776.4,5,0,0
1611,2,1,5921.8,49266.6,8,12,78585630
1226,0,0,173.6,23163.1,7,0,0
1856,0,0,115.1,34121.1,7,0,0
1189,2,4,3225.5,44855.4,1,0,0
310,0,2,8701.4,34651.4,2,4,61661440
345,2,4,5514.7,31096.4,1,0,0
1566,0,0,162.6,39446.6,7,0,0
1837,2,4,10208.0,50720.9,1,0,0
2102,2,4,2800.0,320.9,1,0,0
1703,2,4,14.6,37366.8,6,0,0
2073,1,4,8944.2,71953.6,1,0,0
1896,0,3,14894.6,69508.2,1,0,0
2006,2,1,4936.0,49964.8,8,7,55449668
1308,2,1,1800.0,36048.3,0,5,52825830
1952,2,1,3105.3,65168.7,5,10,80642216
1645,2,4,14.6,27274.8,6,0,0
1856,2,4,14.6,42304.6,6,0,0
1876,2,1,3246.1,35544.2,5,2,23874038
1338,2,1,3023.0,15075.8,0,2,66455060
2168,0,3,19091.5,75502.0,1,0,0
1482,0,2,6341.6,54141.6,2,10,0
1580,0,0,144.1,37715.9,7,0,0
1619,0,0,92.0,24460.8,7,0,0
2016,0,0,131.3,36461.3,7,0,0
1277,0,3,7364.8,25676.9,1,0,0
1094,0,2,5423.0,36804.7,2,9,16131483
1740,2,4,1200.0,4342.1,1,0,0
2021,2,4,14.6,56419.3,6,0,0
1434,2,4,5400.0,46593.5,1,0,0
2099,0,3,2100.0,22508.5,1,0,0
1686,2,1,1121.4,23750.3,5,2,34313520
1430,2,4,1593.3,24411.8,1,0,0
1825,2,4,87.3,68029.9,6,0,0
1772,0,0,189.1,25951.3,7,0,0
984,2,1,2800.0,13431.9,5,13,95721840
1955,0,3,31106.3,80748.5,1,0,0
545,2,4,14.6,34814.5,6,0,0
1387,2,4,7748.8,25530.0,1,0,0
1323,2,1,15262.0,42512.7,5,3,20317664
1636,2,4,14.6,60394.2,6,0,0
1611,2,4,14.6,30501.3,6,0,0
1856,2,4,14.6,43218.6,6,0,0
1465,0,0,69.3,19057.7,7,0,0
583,2,4,4688.8,38158.5,1,0,0
1684,2,4,14.6,28035.8,6,0,0
1976,0,2,5604.3,17697.2,2,11,0
971,0,0,78.7,21570.7,7,0,0
1974,2,4,3003.1,36820.7,1,0,0
779,2,4,3166.7,31576.0,1,0,0
1896,2,4,14.6,72967.2,6,0,0
729,2,4,14.6,21486.9,6,0,0
1127,2,4,1674.8,34640.3,1,0,0
1475,2,4,14.6,26665.0,6,0,0
1471,2,1,1914.8,16376.0,0,4,68725330
231,2,4,14.6,29704.4,6,0,0
1623,2,1,5426.4,51003.5,5,5,6410135
1644,0,3,7108.9,13946.1,1,0,0
1609,2,4,690.9,18810.0,1,0,0
287,2,4,4233.7,33100.3,1,0,0
1368,2,4,10417.8,41823.7,1,0,0
980,2,1,1200.0,52878.2,5,13,75020070
1190,0,0,87.6,21126.4,7,0,0
572,2,1,12887.0,39766.6,5,10,25494470
1633,2,4,14.6,26430.7,6,0,0
2164,0,3,30423.5,111900.9,1,0,0
2098,0,3,44655.9,98978.6,1,0,0
2006,2,4,14.6,22969.6,6,0,0
2062,0,0,150.6,29912.8,7,0,0
1010,2,1,3000.0,26969.0,5,4,40402230
1185,0,0,86.8,22857.8,7,0,0
1451,2,4,3950.6,38861.7,1,0,0
2049,0,0,166.3,41988.6,7,0,0
1947,2,4,5782.3,21133.9,1,0,0
2109,0,0,87.4,20247.2,7,0,0
1459,0,0,156.9,43942.2,7,0,0
1133,2,4,14714.9,96882.7,1,0,0
1928,2,4,14.6,20303.0,6,0,0
1677,0,0,171.3,52996.8,7,0,0
1340,2,4,2300.0,47912.7,1,0,0
1105,2,4,14.6,13491.0,6,0,0
2082,0,3,3072.3,22503.7,1,0,0
637,2,4,6343.6,27614.8,1,0,0
1851,0,3,8275.5,56962.4,1,0,0
594,0,0,81.3,17185.2,7,0,0
515,0,3,17981.7,47421.8,1,0,0
1460,0,0,134.2,37768.0,7,0,0
1844,0,0,75.4,18744.0,7,0,0
2077,2,4,14.6,32209.0,6,0,0
1561,2,4,875.9,54232.2,1,0,0
382,0,2,3556.7,27002.4,1,9,46526892
2129,2,4,14.6,26846.2,6,0,0
1711,2,1,4422.0,52265.9,0,7,69555400
2177,2,4,1800.0,103309.3,1,0,0
1550,2,1,103.7,45173.3,0,3,49402748
1467,0,3,6306.2,22107.5,1,0,0
1866,2,4,1684.1,55733.7,1,0,0
365,0,3,8990.0,20569.4,1,0,0
1976,2,1,3238.1,45347.6,5,13,71938630
1151,2,4,27493.8,124533.6,1,0,0
1921,2,4,14.6,29400.3,6,0,0
1739,0,0,209.2,41079.0,7,0,0
809,2,4,14.6,26388.0,6,0,0
1338,0,2,3431.4,28808.8,1,3,86152536
1616,0,2,5693.8,17733.6,2,8,93576300
1617,2,4,2711.3,47421.0,1,0,0
1922,2,1,4330.2,32434.4,5,7,40567644
2159,0,0,171.2,54204.5,7,0,0
1013,2,4,2330.8,22871.4,1,0,0
2098,0,0,120.1,35271.0,7,0,0
1429,2,4,5731.6,42091.5,1,0,0
1246,0,3,691.3,27404.5,1,0,0
819,0,2,19573.2,42988.7,1,7,49911228
1589,0,0,85.2,23107.6,7,0,0
1646,2,1,2687.7,15974.4,5,8,71327460
1830,2,1,283.4,72382.3,5,3,30880542
1473,2,1,3196.9,26237.1,5,10,69448296
2110,0,2,3582.4,20893.2,1,5,12813215
1839,2,1,30.0,68144.9,0,5,35193708
1393,0,3,25761.5,24676.8,1,0,0
552,2,4,14.6,19701.6,6,0,0
1776,2,4,1121.2,18534.7,1,0,0
1455,0,2,44538.6,66335.9,1,11,99226376
1869,2,1,3595.7,43249.9,5,8,24558682
1945,0,0,274.1,53263.0,7,0,0
1641,2,1,4238.5,24061.4,5,11,12815638
2104,2,4,14.6,93260.3,6,0,0
1915,2,4,2137.0,44090.2,1,0,0
1307,2,1,3936.0,38800.2,5,3,69033880
1580,0,2,3382.6,19540.5,1,13,12145089
1033,0,0,236.9,34515.8,7,0,0
1117,2,4,10825.8,24233.1,1,0,0
1702,0,3,22570.8,47039.1,1,0,0
1958,2,1,6685.7,33135.4,5,7,13661847
1644,0,0,224.2,32383.0,7,0,0
1580,2,4,14.6,66353.0,6,0,0
1626,0,0,87.1,16879.4,7,0,0
1611,2,4,695.2,14267.8,1,0,0
1534,0,0,64.6,12832.3,7,0,0
1945,2,1,669.4,58278.2,5,13,24338426
2006,2,4,267.6,42970.2,1,0,0
1625,2,4,14.6,37381.4,6,0,0
1999,0,0,150.5,44892.5,7,0,0
2050,2,1,3650.1,38928.7,0,12,37887530
2098,0,3,16880.3,51910.9,1,0,0
645,0,0,70.1,27239.3,7,0,0
2106,2,4,14.6,21059.0,6,0,0
2159,2,4,14.6,-535.0,6,0,0
1672,2,4,0.2,82807.2,4,0,0
1097,2,4,997.1,52457.3,1,0,0
1843,2,4,4994.2,30964.0,1,0,0
2015,2,4,9369.6,66309.9,1,0,0
1053,0,2,6505.6,22628.4,2,2,81658900
1786,2,4,14.6,19904.7,6,0,0
306,2,4,1100.0,25831.5,1,0,0
2081,2,4,7360.8,39319.2,1,0,0
1460,2,4,1800.0,44645.8,1,0,0
1618,0,0,111.6,27534.3,7,0,0
1063,2,4,2400.0,15691.9,1,0,0
681,2,4,14.6,16260.0,6,0,0
375,2,4,4698.0,35966.4,1,0,0
1635,0,2,4842.1,32277.0,2,10,15199538
1732,0,2,48801.4,81407.7,1,6,26824430
1800,2,4,2415.9,22831.8,1,0,0
1368,2,1,5609.7,48734.3,8,4,43427628
1976,2,4,14.6,77272.4,6,0,0
2169,2,5,3358.9,97011.3,1,0,0
1029,0,0,224.4,43323.8,7,0,0
1648,2,1,6018.7,21942.2,5,2,13732347
2037,0,3,13990.6,47427.1,1,0,0
113,2,4,17824.4,93209.1,1,0,0
2006,0,3,5066.3,24575.1,1,0,0
1922,0,2,38184.3,53928.8,1,9,39698476
1375,2,4,17193.9,14217.5,1,0,0
1215,2,1,2879.2,16621.4,5,11,28446490
773,0,0,150.5,33089.0,7,0,0
1962,2,4,12673.8,25046.0,1,0,0
1864,2,4,14.6,56850.6,6,0,0
1226,0,0,150.0,36072.8,7,0,0
1846,0,3,23519.5,52713.1,1,0,0
925,0,0,155.5,42996.4,7,0,0
1489,0,3,900.0,17818.5,1,0,0
1945,2,1,8970.8,63393.2,5,11,60556680
788,0,3,27506.7,65032.5,1,0,0
888,0,0,182.2,40283.3,7,0,0
1749,0,0,106.4,24971.0,7,0,0
1470,2,1,1522.9,13742.2,5,1,38295744
2173,2,1,6307.1,62079.2,5,10,99928550
2129,2,4,8169.0,74532.4,1,0,0
1154,0,0,69.8,14713.3,7,0,0
2021,2,4,25518.1,48754.8,1,0,0
2076,0,2,3146.5,15886.8,1,1,23438190
550,2,4,8935.0,41884.0,1,0,0
1246,0,3,5898.6,22012.2,1,0,0
1676,0,0,79.3,19268.6,7,0,0
668,0,3,1597.4,35445.2,1,0,0
1917,0,3,11854.1,52062.0,1,0,0
2105,2,4,5063.8,65338.4,1,0,0
2167,0,2,23579.9,75405.2,1,5,23231002
1896,2,4,14.6,34264.7,6,0,0
1843,2,4,1200.0,82736.4,1,0,0
1976,0,3,15298.8,75607.4,1,0,0
1248,2,4,370.7,9683.4,1,0,0
1276,2,1,6.0,86089.5,0,9,54601976
1429,2,1,200.0,36613.9,3,3,44605696
2098,0,2,2763.1,26105.6,1,13,90752344
1672,0,3,38375.9,74589.2,1,0,0
1611,2,4,6821.3,13103.7,1,0,0
1625,0,3,19675.0,42274.9,1,0,0
1525,2,1,4205.6,18600.2,5,12,57153310
1981,2,4,14692.8,60051.5,1,0,0
1592,2,4,30.6,17966.0,6,0,0
1405,0,0,176.3,37295.9,7,0,0
1285,0,0,76.0,20859.4,7,0,0
527,2,4,14.6,34311.7,6,0,0
2006,2,4,14.6,11889.2,6,0,0
1338,2,4,14.6,13637.2,6,0,0
2045,2,1,5335.9,53490.8,5,2,49688320
277,0,0,131.8,29948.5,7,0,0
1950,0,3,41972.5,91743.4,1,0,0
1601,0,0,74.0,18236.3,7,0,0
2169,2,4,8851.2,87765.1,1,0,0
1429,2,1,4593.4,26151.2,5,13,76218310
2075,0,3,44608.0,100127.1,1,0,0
1073,2,4,14.6,45987.3,6,0,0
1503,2,1,4943.2,33788.9,5,13,14033067
1702,2,1,2029.3,47819.7,1,4,78934710
1835,2,4,4709.3,47902.6,1,0,0
1429,2,4,14.6,57076.1,6,0,0
1549,0,0,177.2,35949.2,7,0,0
2002,0,3,12750.4,27397.4,1,0,0
1550,0,3,9612.2,22188.2,1,0,0
1855,2,4,1541.7,18474.1,1,0,0
1429,2,1,3855.6,65516.8,5,13,18434624
1404,2,4,9211.6,44163.2,1,0,0
1786,2,1,4422.1,82738.0,5,7,35448944
1777,2,1,3470.4,30699.4,0,2,30462500
1945,2,4,6980.5,34769.6,1,0,0
1969,0,3,11663.4,25997.4,1,0,0
1327,0,0,30.8,8370.0,7,0,0
433,2,4,5685.3,20928.0,1,0,0
1094,2,4,1113.5,41395.7,1,0,0
1834,2,4,14.6,57137.5,6,0,0
1806,2,4,14.6,47079.8,6,0,0
2111,0,2,24894.5,92439.7,1,13,14297074
332,0,0,116.0,25962.2,7,0,0
1856,0,0,247.5,82147.4,7,0,0
734,2,4,14.6,44141.4,6,0,0
929,2,1,6766.5,39085.7,5,13,3747114
1555,2,4,15113.0,38598.8,1,0,0
1716,2,1,1525.6,62904.8,5,5,75475610
1347,0,0,584.1,108676.5,7,0,0
1562,0,0,30.0,17797.1,7,0,0
2027,2,4,5842.9,29448.7,1,0,0
914,2,4,14.6,27289.1,6,0,0
1185,0,0,175.3,48185.0,7,0,0
1168,2,1,6915.7,35432.8,5,6,79899384
941,1,4,22957.1,57699.8,1,0,0
1491,2,1,2942.8,17016.0,5,2,75853420
1883,2,4,14.6,18595.5,6,0,0
1641,2,4,19535.8,77561.2,1,0,0
1893,2,4,19547.0,69495.5,1,0,0
2129,2,1,2100.0,16799.6,5,7,17814942
951,0,3,32456.9,77132.5,1,0,0
1621,0,3,1800.0,78893.9,1,0,0
849,0,2,3088.0,17661.0,1,2,85362190
1460,2,4,16827.7,35406.6,1,0,0
1276,0,3,22967.4,62476.7,1,0,0
1429,0,0,61.6,15089.9,7,0,0
375,0,0,147.6,18465.1,7,0,0
1379,0,3,13407.8,23047.0,1,0,0
1435,2,4,19225.1,52196.4,1,0,0
1842,0,3,7772.0,45988.9,1,0,0
1063,0,3,1200.0,29392.6,1,0,0
1646,0,0,99.4,26019.4,7,0,0
1652,0,0,126.3,25581.0,7,0,0
1945,2,4,14.6,23153.2,6,0,0
1347,0,0,64.7,2040.3,7,0,0
1915,0,0,111.2,27882.6,7,0,0
1955,2,4,900.0,51070.6,1,0,0
278,0,3,37362.0,72488.5,1,0,0
1981,2,4,3495.1,18698.6,1,0,0
1915,2,1,1800.0,14224.4,5,1,41263724
1491,2,1,642.8,50487.6,3,7,85965430
1433,2,1,5091.1,23462.7,5,6,70793250
2190,0,0,111.9,38502.7,7,0,0
1368,1,4,8037.7,47321.0,1,0,0
2101,0,3,1123.0,41771.6,1,0,0
1744,0,0,152.6,32453.8,7,0,0
1924,0,3,5232.5,16428.8,1,0,0
745,2,4,616.4,17754.9,1,0,0
2106,0,0,179.5,45179.1,7,0,0
1832,0,2,6892.5,37257.1,2,10,15984492
1531,2,4,640.4,19143.6,1,0,0
1924,2,1,8676.2,13603.7,8,4,92146930
1701,0,0,78.0,14522.6,7,0,0
1772,0,0,65.5,14039.6,7,0,0
1257,2,4,14.6,33560.3,6,0,0
2129,2,4,1398.8,35966.6,1,0,0
419,0,0,189.3,48449.7,7,0,0
1922,2,4,14.6,14870.7,6,0,0
1988,0,3,1362.9,80953.3,1,0,0
957,2,1,980.2,21020.6,3,11,65968704
2099,0,2,5328.2,28286.9,2,7,81627944
2110,0,0,305.2,66217.4,7,0,0
1397,2,4,14.6,43653.7,6,0,0
1611,0,2,6442.1,21842.7,2,5,0
2170,2,4,3437.5,54266.1,1,0,0
1917,0,2,45898.4,100379.6,1,10,4430540
1018,2,1,4500.6,30661.0,5,6,82401220
1002,0,0,96.8,18396.9,7,0,0
1531,0,3,6955.7,22801.4,1,0,0
801,0,3,23062.1,55932.8,1,0,0
1002,0,0,132.2,31061.8,7,0,0
1368,2,4,1620.5,33556.3,1,0,0
1460,2,4,809.7,24063.9,1,0,0
1407,2,4,10358.3,24065.1,1,0,0
1537,2,4,5473.5,26364.9,1,0,0
309,0,0,175.6,43032.8,7,0,0
2145,2,4,24023.2,26697.3,1,0,0
1693,2,4,27122.5,45503.3,1,0,0
1396,2,4,7792.8,16838.1,1,0,0
1843,2,5,2600.0,39193.7,1,0,0
1961,2,4,18218.5,27761.1,1,0,0
1913,0,0,99.5,17666.1,7,0,0
2037,2,1,100.5,32947.2,3,1,74402820
972,2,1,2707.5,37422.2,0,7,53755940
1836,2,4,14.6,22555.2,6,0,0
2098,2,1,931.3,59879.1,3,4,27452706
1246,2,4,6624.6,30684.6,1,0,0
