trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
534380,1820,813,2,4,4080.0,29645.4,1,0,0
3612507,2490,1945,0,0,253.5,64306.6,7,0,0
176794,597,459,0,3,19807.0,57507.8,1,0,0
3455322,8132,1703,0,0,274.9,78197.2,7,0,0
3639915,3302,2190,0,0,248.0,61500.2,7,0,0
914164,3115,1892,2,1,14723.0,35784.8,5,5,68203913
866807,2951,528,2,1,1810.0,41965.5,0,9,88711630
671501,2293,1927,0,2,6745.0,29430.2,2,3,62203752
3640216,3315,1125,0,0,153.1,28831.2,7,0,0
3605409,2278,2129,0,0,162.2,37497.3,7,0,0
402025,1369,1561,0,3,11615.0,27043.4,1,0,0
1271786,4349,2095,2,4,6300.0,66951.9,1,0,0
1103851,3771,1905,1,4,5897.0,72957.8,1,0,0
1029539,3516,1867,0,3,15397.0,76269.2,1,0,0
1137586,3887,2081,2,1,2013.0,48223.4,5,7,51578915
3470516,4437,1338,0,0,99.0,22760.0,7,0,0
1135479,3880,1724,2,4,2100.0,33627.1,1,0,0
3541702,338,1429,0,0,53.2,12177.4,7,0,0
3593675,1912,2159,0,0,156.3,39282.3,7,0,0
390946,1330,1711,0,3,18366.0,92277.5,1,0,0
767789,2621,1751,2,4,4600.0,14058.1,1,0,0
612569,2087,2079,1,4,16271.0,48683.8,1,0,0
775301,2645,1957,2,1,5457.0,34895.2,3,12,18570590
3633148,3108,1703,0,0,62.2,16045.2,7,0,0
678819,2319,1564,0,3,15443.0,41311.4,1,0,0
2963724,9814,1094,2,4,30.0,93220.1,6,0,0
32990,106,1703,2,4,14.6,47346.2,6,0,0
903013,3076,1945,2,4,14.6,18250.1,6,0,0
1127070,3850,1870,0,3,20210.0,46515.6,1,0,0
623876,2128,1794,2,4,14.6,22620.9,6,0,0
413057,1404,421,1,4,4495.0,26418.4,1,0,0
3474474,8316,2068,0,0,300.5,118633.0,7,0,0
3467546,3883,941,0,0,101.2,26566.2,7,0,0
47219,158,1460,2,4,14.6,66087.5,6,0,0
1197557,4099,1429,2,4,14.6,28735.5,6,0,0
3551858,646,1856,0,0,98.9,18323.0,7,0,0
3451980,5387,972,0,0,124.9,30974.2,7,0,0
789512,2692,1992,2,4,14750.0,25637.8,1,0,0
694216,2374,1246,2,4,14.6,15558.4,6,0,0
100553,344,1921,0,3,13948.0,57333.1,1,0,0
1503263,5125,1189,2,4,37600.0,79097.6,1,0,0
698084,2387,1703,2,4,14.6,14221.3,6,0,0
628518,2146,255,0,3,19826.0,60298.2,1,0,0
2751137,9104,655,2,4,11500.0,38916.8,1,0,0
1060613,3625,1708,2,1,1544.0,21956.2,5,2,78479534
1365461,4659,1640,0,3,15259.0,20557.7,1,0,0
3678991,6930,2098,0,0,182.4,35581.5,7,0,0
1174224,4026,1681,2,1,2618.0,60217.8,5,5,95854043
976199,3326,2024,2,4,200.0,-40581.0,1,0,0
3437807,439,2129,0,0,132.1,31646.9,7,0,0
2968996,9833,1165,2,1,6531.0,51194.1,5,10,35473787
1068429,3650,1123,2,4,700.0,35001.4,1,0,0
1141973,3904,1829,2,4,540.0,22405.3,1,0,0
400832,1365,1259,2,4,200.0,25022.0,1,0,0
782480,2667,915,0,2,3270.0,21236.8,1,4,32372063
429590,1458,849,2,4,14.6,28983.3,6,0,0
812083,2767,1406,2,4,3840.0,32124.1,1,0,0
3597977,2037,364,0,0,167.2,38742.8,7,0,0
3605463,2280,1764,0,0,218.6,53795.2,7,0,0
436844,1484,1884,2,4,14.6,19705.7,6,0,0
3667929,4937,849,0,0,261.7,64724.5,7,0,0
523745,1787,1342,2,4,7700.0,35052.1,1,0,0
2337555,7713,2129,2,4,30.0,44212.5,6,0,0
616370,2101,1802,2,1,987.0,22868.2,5,7,28222400
1694654,5742,977,0,3,29132.0,87840.2,1,0,0
357007,1210,2068,2,4,14.6,41756.7,6,0,0
682312,2328,2004,2,5,7300.0,58732.3,1,0,0
3633824,3129,1276,0,0,98.8,24149.1,7,0,0
3548003,522,1491,0,0,109.7,16629.7,7,0,0
3031603,10049,1459,2,4,4640.0,17150.3,1,0,0
168123,562,1096,2,4,2050.0,54447.7,1,0,0
163850,548,2076,0,2,6444.0,19807.0,2,11,54714143
1322483,4514,891,2,4,36200.0,51469.6,1,0,0
26086,86,1226,0,2,3243.0,18770.5,1,10,93896942
130829,439,2098,2,4,14.6,32214.9,6,0,0
629709,2150,1532,0,2,3381.0,16190.8,1,12,44033819
1470821,5011,1856,2,4,14.6,21237.2,6,0,0
215970,733,1406,2,4,2500.0,31830.1,1,0,0
1029610,3516,1770,0,3,3400.0,20400.0,1,0,0
294202,1005,2042,1,4,2284.0,95947.2,1,0,0
261324,895,1351,0,2,2966.0,15309.4,1,2,28032946
257690,883,650,2,4,7000.0,32894.8,1,0,0
1503599,5126,912,2,4,4500.0,35438.2,1,0,0
19822,67,734,0,2,41490.0,101658.7,1,4,15195447
1468121,5001,1293,0,3,12808.0,46975.5,1,0,0
2256215,7445,2065,0,3,35946.0,73042.5,1,0,0
3551193,628,1246,0,0,117.9,31305.0,7,0,0
222497,757,1195,0,3,7748.0,46451.5,1,0,0
909129,3096,333,2,4,14.6,41973.3,6,0,0
716623,2454,1794,2,4,14.6,27867.1,6,0,0
1855399,6281,931,1,4,23576.0,6586.3,1,0,0
2868332,9491,1738,2,1,872.0,33968.1,3,9,50093847
183746,624,2068,2,4,14.6,29459.3,6,0,0
345823,1171,1957,0,3,16504.0,56346.3,1,0,0
566690,1930,555,0,2,6520.0,26946.3,2,2,66582178
676847,2313,1253,0,2,17370.0,44239.7,1,2,38014137
3621313,2746,1641,0,0,110.1,26124.4,7,0,0
1703209,5774,1868,2,1,7143.0,18197.3,0,8,39872121
382089,1297,2067,2,4,14600.0,66586.7,1,0,0
1372403,4681,1285,2,1,5016.0,43825.7,5,2,50554043
1743752,5912,1976,2,4,14.6,34577.4,6,0,0
572538,1948,2141,2,1,6569.0,92811.8,0,8,4367113
141368,473,1709,0,3,11634.0,37540.9,1,0,0
168916,565,1836,0,2,5264.0,34551.4,2,11,83957916
2347298,7745,1788,2,4,7800.0,47432.6,1,0,0
202878,688,1338,2,4,14.6,29536.4,6,0,0
2611045,8625,1333,2,4,13300.0,51193.6,1,0,0
1099180,3755,1450,0,3,44336.0,103448.2,1,0,0
2268279,7485,1198,2,4,3800.0,42987.1,1,0,0
871629,2969,2135,0,3,2600.0,38600.0,1,0,0
3509543,9236,1033,0,0,137.5,32369.4,7,0,0
1081276,3692,1848,2,4,480.0,17720.7,1,0,0
2473032,8159,1488,2,4,5100.0,33702.5,1,0,0
514286,1760,1624,2,1,1458.0,41264.7,5,4,58458250
280055,959,1837,2,1,2180.0,9777.5,0,9,1625001
767287,2620,1950,2,1,3855.0,45500.9,5,13,32839107
314892,1075,1289,2,1,3868.0,30374.7,5,12,87197690
331376,1128,564,2,4,1000.0,31971.2,1,0,0
3344903,11111,952,2,1,4736.0,56827.2,5,2,17909336
459980,1565,1532,2,1,2095.0,47163.8,0,1,37661731
640281,2186,651,2,1,2283.0,24782.2,5,10,33835828
278030,951,1350,2,1,2371.0,21124.0,5,6,47982436
639605,2182,1826,2,4,1800.0,29266.6,1,0,0
3607186,2335,2006,0,0,10.2,-258.1,7,0,0
761458,2599,2141,2,4,10800.0,98825.6,5,0,0
432694,1470,741,2,4,1800.0,40610.6,1,0,0
455919,1548,1106,2,1,2106.0,20252.9,5,7,36616581
587331,1999,753,2,5,3500.0,48496.9,1,0,0
171467,575,1950,0,3,9128.0,32242.7,1,0,0
3496466,8094,2190,0,0,184.8,29600.7,7,0,0
