trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1790,2,4,14.6,38247.3,6,0,0
854,0,0,14.6,8629.4,7,0,0
1127,0,0,224.6,84570.2,7,0,0
510,2,4,14.6,26658.9,6,0,0
1016,2,4,1400.6,20062.8,1,0,0
1808,2,4,2824.6,33560.0,1,0,0
818,0,0,193.8,57106.2,7,0,0
2006,0,3,20186.3,43528.6,1,0,0
1018,2,4,2478.6,23672.6,1,0,0
284,2,1,282.7,16461.8,1,8,62734796
2100,2,4,82.1,67936.5,6,0,0
1104,2,4,9322.6,13317.8,1,0,0
1624,2,4,14.6,91850.5,6,0,0
1861,2,4,14.6,10717.8,6,0,0
1460,2,1,1425.4,38112.2,5,9,0
1060,2,4,14.6,21632.1,6,0,0
1825,2,1,3683.7,28451.9,5,10,81915230
1475,2,4,1899.3,33258.2,1,0,0
320,2,4,14.6,43396.2,6,0,0
393,0,3,21133.4,40782.5,1,0,0
1932,1,4,7696.5,49138.2,1,0,0
2137,0,0,300.7,49140.7,7,0,0
2159,2,4,1101.8,32879.8,1,0,0
1429,0,2,4469.0,15450.2,2,1,38561276
1844,2,1,96.5,44484.9,0,7,73043520
1982,2,4,264.4,19506.5,1,0,0
1734,0,0,192.6,42111.4,7,0,0
743,0,2,3067.3,18202.1,1,5,28308112
1163,2,1,14.6,74241.6,3,4,25788538
1861,0,3,1300.0,78590.7,1,0,0
1701,0,0,146.7,35924.8,7,0,0
1473,2,1,4523.8,53249.8,0,12,85231016
1445,2,4,6292.5,7494.8,1,0,0
1163,2,4,14.6,31476.2,6,0,0
1294,2,1,4590.6,35151.7,5,2,72164536
575,0,2,3739.2,24275.4,1,2,72246904
1984,0,3,8409.6,84118.0,1,0,0
2098,0,3,5075.5,35648.3,1,0,0
1590,0,0,123.6,28482.0,7,0,0
1703,2,1,149.1,25007.6,0,9,40854916
2080,0,3,14888.8,88736.3,1,0,0
1547,0,3,27315.6,75474.3,1,0,0
1327,0,0,194.9,66532.9,7,0,0
1399,2,1,22550.7,29418.6,0,11,18481252
1549,2,4,14.6,26702.7,6,0,0
831,0,2,3004.8,26065.5,1,2,54139652
1050,0,3,775.0,37113.1,1,0,0
984,2,4,1287.4,44368.5,1,0,0
1856,2,4,7372.8,89217.7,1,0,0
700,2,4,14.6,57321.5,6,0,0
2063,2,1,2646.3,15099.0,3,4,34221140
1807,0,3,7784.7,57673.4,1,0,0
1622,2,1,179.9,45781.6,5,1,46569276
721,2,4,17371.8,48813.6,1,0,0
644,2,1,1883.5,42753.4,5,12,62430320
1825,2,4,69.7,26011.2,6,0,0
1439,2,4,12554.9,17484.4,1,0,0
2047,2,1,7744.5,61962.9,5,10,24818718
1446,2,4,14.6,53830.5,6,0,0
1256,0,3,34610.1,89669.4,1,0,0
1246,0,0,210.7,50386.7,7,0,0
524,2,4,14.6,58412.5,6,0,0
1920,2,4,14.6,41553.5,6,0,0
2139,2,4,14.6,24591.9,6,0,0
475,2,4,14.6,23754.8,6,0,0
2019,2,1,2996.5,13381.5,0,2,26988690
2067,1,4,13280.2,55924.3,1,0,0
1740,0,3,36972.3,75637.9,1,0,0
960,2,1,2157.8,29890.8,5,12,84304376
1260,2,4,14.6,28291.2,6,0,0
1136,2,4,22735.9,62134.5,1,0,0
996,0,3,10995.7,46786.1,1,0,0
1473,2,1,2166.4,14817.6,0,4,37638670
1894,2,4,1098.2,43922.1,1,0,0
1867,2,4,1826.2,29543.0,1,0,0
1247,2,4,28131.9,44185.7,1,0,0
450,2,4,21652.6,37789.3,1,0,0
1733,2,4,2064.4,61161.9,1,0,0
1473,2,1,223.3,14224.5,0,2,6694134
1302,2,1,3329.5,40839.0,5,8,16740065
2051,0,3,11048.6,32228.6,1,0,0
2171,0,3,11003.9,20476.3,1,0,0
1074,0,0,169.6,50798.3,7,0,0
849,2,4,2494.2,78014.7,1,0,0
1582,0,0,96.8,17137.1,7,0,0
1080,2,1,3328.3,47871.9,5,3,95774000
82,0,0,138.6,32022.8,7,0,0
1462,0,0,100.0,17913.5,7,0,0
1520,2,4,5495.4,21252.0,1,0,0
873,2,1,4405.5,31475.1,5,3,19593922
365,0,0,124.7,29542.4,7,0,0
1732,2,4,8040.9,52732.1,1,0,0
788,2,4,396.5,23626.5,1,0,0
1439,0,0,219.8,64390.0,7,0,0
1497,2,4,14.6,26070.4,6,0,0
1646,2,4,306.6,48990.8,1,0,0
1530,0,3,4269.7,19384.2,1,0,0
1642,2,1,3428.9,35359.3,5,9,58206836
1894,2,4,14.6,31110.0,6,0,0
1065,0,0,259.2,77836.5,7,0,0
1099,2,1,1800.0,48878.5,0,6,50516520
1550,2,4,14.6,25416.6,6,0,0
1618,0,3,33972.2,63767.0,1,0,0
880,0,0,427.1,73159.9,7,0,0
864,0,0,73.7,13542.3,7,0,0
2165,2,4,82.0,43925.7,6,0,0
712,2,4,14.6,27418.9,6,0,0
1945,2,4,14.6,10391.0,6,0,0
1294,0,3,3683.3,103236.4,1,0,0
1456,2,4,500.1,24514.7,1,0,0
752,0,0,62.4,14050.4,7,0,0
1500,2,1,3041.9,23247.5,5,2,93367340
2137,0,3,4260.7,56448.0,1,0,0
955,2,4,2085.9,22244.5,1,0,0
1598,0,2,31170.9,73062.5,1,6,89525500
567,2,1,2402.3,22349.7,0,5,37597660
1426,2,1,5175.2,54714.7,5,10,92431790
906,0,3,3962.6,60136.3,1,0,0
2189,0,0,88.2,24380.2,7,0,0
1837,2,4,14.6,18243.3,6,0,0
1593,2,4,14.6,25406.2,6,0,0
1090,0,0,14.6,12580.5,7,0,0
2071,2,1,4805.1,32420.7,5,2,43130150
2045,0,3,2401.7,58532.4,1,0,0
2159,0,0,129.6,36225.7,7,0,0
1465,0,3,12497.9,32758.6,1,0,0
1988,1,4,2171.5,17714.1,1,0,0
759,2,1,5696.0,37178.4,5,8,26058168
1805,0,2,43402.6,75076.9,1,2,69953630
1819,0,2,18997.6,45879.8,1,2,23834790
2079,0,3,28904.0,116496.8,1,0,0
1482,2,1,2254.2,79377.0,3,1,73364670
1895,2,4,5711.8,13416.4,1,0,0
2129,0,0,398.6,90447.6,7,0,0
1580,2,4,21436.9,55969.9,1,0,0
1838,0,0,194.2,47828.2,7,0,0
1306,2,4,2812.9,36339.2,1,0,0
1900,2,4,9797.0,47777.9,1,0,0
2053,2,1,2359.7,43555.5,5,12,77231390
1869,0,2,5473.0,5711.9,2,2,71766104
1436,0,0,110.0,26364.2,7,0,0
488,2,4,14.6,47149.7,6,0,0
1888,0,0,67.1,17783.4,7,0,0
2166,2,4,3394.0,24223.5,1,0,0
468,2,4,1316.4,36409.8,1,0,0
868,2,1,1320.4,22217.8,5,11,27229734
534,2,1,1609.1,24759.7,5,13,82242250
1778,2,4,6778.8,23632.1,1,0,0
1839,0,2,11569.5,46758.9,1,1,30931774
2076,0,3,13005.3,51934.8,1,0,0
1521,2,4,14.6,21211.0,6,0,0
1609,2,4,1800.0,23217.9,1,0,0
1430,2,4,14.6,17602.1,6,0,0
1679,2,1,330.3,79433.1,0,11,9613730
892,2,1,3336.3,31598.1,5,12,68133150
905,2,4,3110.6,32773.2,1,0,0
1775,0,0,395.2,74217.1,7,0,0
1661,2,1,5960.9,58855.3,5,10,91247940
1312,0,0,257.2,91432.3,7,0,0
564,2,4,2768.3,37915.0,0,0,0
1279,0,3,13286.5,37066.1,1,0,0
735,2,1,3699.2,20880.2,5,6,75017130
2109,2,4,14.6,16388.9,6,0,0
1100,2,4,1985.6,54106.4,1,0,0
1951,0,3,8795.2,60210.2,1,0,0
1366,0,2,2995.7,18698.8,1,12,88759144
1806,0,0,221.8,45758.1,7,0,0
1246,2,1,5666.3,64013.8,5,6,0
408,2,1,2667.3,66292.1,0,13,70563180
670,0,3,20139.5,77791.0,1,0,0
1897,0,3,21335.7,66958.2,1,0,0
1587,2,4,14.6,34572.8,6,0,0
1307,0,0,193.4,41850.3,7,0,0
491,2,4,14.6,29489.0,6,0,0
545,2,4,39812.5,57167.7,1,0,0
1778,2,1,5839.9,20484.7,8,1,94554296
1611,2,4,1070.2,22757.7,1,0,0
1356,0,0,169.1,66621.9,7,0,0
1399,2,4,14.6,64453.9,6,0,0
1843,2,1,3604.1,51948.7,5,4,30433038
1501,2,4,14.6,58570.0,6,0,0
1805,2,1,6009.1,27382.8,5,4,50192950
965,2,4,1225.1,41816.6,1,0,0
1856,0,0,69.0,15517.5,7,0,0
1513,2,1,4589.7,43812.7,5,5,66311770
2012,2,1,2853.4,77840.2,5,10,23663486
972,2,1,5853.9,42061.4,5,9,61093056
1263,2,1,268.1,32085.6,0,13,17486872
1690,0,0,30.0,10275.3,7,0,0
1856,0,2,3341.7,17582.0,1,11,38325710
1459,2,1,1800.0,80214.0,0,1,45133576
1836,2,4,14.6,36839.0,6,0,0
1177,0,3,596.8,26894.9,1,0,0
1429,0,0,77.6,12684.0,7,0,0
729,2,1,1300.4,15679.4,1,7,60347204
553,2,4,5927.5,47301.5,1,0,0
861,0,0,101.8,23300.4,7,0,0
1341,2,4,14.6,34268.0,6,0,0
1764,2,4,14.6,31902.2,6,0,0
486,0,0,111.0,22775.9,7,0,0
1368,2,4,7326.4,34395.1,1,0,0
723,2,1,3279.5,31722.0,5,9,72665440
1107,2,1,3258.3,34232.9,5,11,23730542
1464,0,2,24559.3,33731.9,1,10,29276668
1709,2,4,11431.1,79792.5,1,0,0
1491,1,4,22653.7,45324.7,1,0,0
1856,2,4,6705.7,31021.7,1,0,0
1673,0,3,47257.1,83976.1,1,0,0
1945,2,4,14.6,16662.5,6,0,0
2190,0,0,102.9,25338.7,7,0,0
2113,0,0,268.4,65061.9,7,0,0
1681,2,4,14.6,12661.4,6,0,0
1472,2,1,748.3,12769.5,0,11,67196024
503,2,4,6257.1,13672.5,1,0,0
1099,2,1,2298.2,26275.6,5,10,83396296
1891,0,3,2608.9,26254.7,1,0,0
518,0,3,510.9,33450.6,1,0,0
477,0,0,236.4,56826.4,7,0,0
2114,2,1,168.3,56054.3,0,12,42412180
1774,0,3,7266.0,39914.7,1,0,0
1981,2,1,8372.7,33432.1,5,9,23113150
1094,2,4,14.6,39997.6,6,0,0
950,2,4,14.6,43115.0,6,0,0
1856,0,3,42633.4,115947.5,1,0,0
1640,0,0,158.1,29289.0,7,0,0
1373,2,1,4314.8,52105.0,8,13,33552924
1383,2,4,1404.0,53497.0,1,0,0
1611,2,1,1.7,35967.3,0,10,99780210
617,2,4,2713.5,21214.9,1,0,0
843,2,4,7060.1,45911.0,5,0,0
1487,2,4,14.6,13280.2,6,0,0
695,0,3,11167.1,63947.4,1,0,0
638,2,1,298.1,46902.2,3,4,29707188
2037,2,1,264.1,18395.6,0,8,99857710
1682,2,1,2928.2,29200.9,5,11,80319570
2097,2,4,1415.0,18876.1,1,0,0
57,0,3,14313.4,28156.1,1,0,0
1701,2,1,14.6,67979.4,0,3,39826230
1519,2,4,4777.0,53367.8,1,0,0
1513,2,1,112.7,44449.1,0,8,7054728
2044,0,2,15703.8,21103.5,1,11,86371780
2087,2,4,14.6,32029.6,6,0,0
1551,0,0,163.0,38122.8,7,0,0
582,0,0,121.8,23880.5,7,0,0
1286,2,1,5960.6,34075.4,5,4,0
975,2,1,5916.4,46660.4,8,8,70228490
1764,2,4,8233.9,72915.2,1,0,0
1702,0,0,266.9,60630.1,7,0,0
666,2,4,14.6,31630.2,6,0,0
823,2,4,22814.7,59974.0,1,0,0
1680,2,4,13006.9,63543.9,1,0,0
852,2,4,1400.2,45578.6,1,0,0
2068,2,1,1147.4,14471.3,1,2,33100816
1758,0,3,1009.9,14887.2,1,0,0
1684,2,4,6633.0,18226.2,1,0,0
1764,0,0,235.9,36384.8,7,0,0
391,2,4,14.6,18779.1,6,0,0
930,2,4,14.6,36266.8,6,0,0
1923,2,4,241.7,17446.1,1,0,0
976,0,3,8104.6,48431.8,1,0,0
446,2,4,29487.5,48657.8,1,0,0
505,0,3,1034.2,35337.0,1,0,0
1996,2,4,5094.7,79107.5,1,0,0
1379,2,1,1896.7,40078.2,0,11,65158084
1588,0,0,118.1,36191.3,7,0,0
389,2,1,174.3,14069.1,0,2,94105030
1976,0,0,14.6,1121.3,7,0,0
1393,2,4,3582.1,29092.0,1,0,0
2077,2,1,4491.6,61925.6,8,9,53840876
1734,2,4,9151.4,80239.2,1,0,0
1271,2,4,4373.9,37846.9,1,0,0
1404,2,4,2785.9,31334.5,1,0,0
1125,2,4,300.7,17748.5,1,0,0
1985,0,0,63.2,14735.2,7,0,0
623,0,3,15377.4,38664.1,1,0,0
1327,2,4,505.3,19167.5,1,0,0
1580,2,4,14.6,34182.2,6,0,0
1592,2,1,2650.1,19566.5,0,9,68610700
1299,2,4,1180.0,30731.1,1,0,0
1261,0,3,11264.6,23518.6,1,0,0
1411,0,3,537.7,-3948.7,1,0,0
1100,0,2,5391.7,16430.3,2,4,96875900
998,2,4,878.7,14941.9,1,0,0
626,2,4,12251.9,72433.2,1,0,0
1456,0,0,14.6,16310.4,7,0,0
1224,2,1,711.8,19501.1,1,12,83388104
1863,2,4,7780.4,44304.1,1,0,0
960,0,3,20308.1,73446.1,1,0,0
1580,0,0,91.9,21569.9,7,0,0
1692,0,0,502.4,58755.8,7,0,0
1244,0,0,90.9,17689.1,7,0,0
1409,2,1,7835.7,26856.8,5,8,82559520
1834,0,0,64.0,21558.2,7,0,0
1915,2,4,14.6,15077.2,6,0,0
372,2,1,10909.7,2661.2,5,8,88400840
1405,2,4,11235.7,34337.5,1,0,0
2140,2,4,14.6,20813.4,6,0,0
2060,2,4,9108.3,46780.7,1,0,0
1154,2,4,14.6,43136.5,6,0,0
1750,2,1,1421.4,45810.6,0,10,24383084
1105,0,0,175.4,30890.2,7,0,0
1866,0,3,1967.1,25337.6,1,0,0
242,2,4,14.6,40242.9,6,0,0
1125,0,0,200.2,65071.5,7,0,0
523,2,4,2242.6,26588.6,1,0,0
2046,2,1,274.9,46318.5,5,13,78502480
1414,0,0,142.7,34457.6,7,0,0
1957,2,4,9132.8,36286.3,1,0,0
1193,0,3,4658.4,33647.4,1,0,0
1922,2,1,797.5,25710.6,3,6,13472512
2129,2,4,10221.6,58408.2,1,0,0
1531,0,0,14.6,1014.1,7,0,0
880,2,4,14.6,38309.7,6,0,0
1732,2,4,14.6,26464.9,6,0,0
2098,0,3,3000.8,41284.8,1,0,0
1265,2,4,30073.5,48013.5,1,0,0
1626,0,0,113.9,33515.7,7,0,0
1856,2,1,480.5,86194.6,5,1,57135852
1856,2,4,649.1,28103.1,1,0,0
1709,0,3,34627.5,79482.4,1,0,0
1945,2,1,4760.9,51465.5,5,13,62807084
1193,0,2,16420.4,33860.8,1,12,96119430
997,0,0,274.8,51042.6,7,0,0
1552,2,4,14.6,35763.3,6,0,0
749,0,0,275.0,65313.5,7,0,0
1429,2,1,2523.3,14190.2,5,2,20051308
1768,2,4,157.9,11054.5,1,0,0
179,2,4,3384.3,30956.1,1,0,0
1429,2,1,4758.6,16186.2,8,13,85747020
2006,2,1,3039.6,23686.6,8,1,36413890
1609,0,3,20145.2,54289.8,1,0,0
2084,0,0,204.4,35905.2,7,0,0
1671,2,1,1904.3,25688.3,5,10,53256096
1550,2,1,1360.8,17729.9,0,3,93096150
2104,2,4,14.6,22951.4,6,0,0
1895,0,0,126.0,26670.2,7,0,0
1325,2,1,3581.5,58210.2,3,9,59403360
1613,2,4,14.6,431.8,6,0,0
1925,2,4,1599.9,17097.2,1,0,0
1794,0,0,81.4,18992.0,7,0,0
1701,0,0,113.0,19360.8,7,0,0
1550,2,4,800.1,26107.8,1,0,0
2037,0,3,12934.7,62309.5,1,0,0
1927,2,1,9413.4,46272.9,5,12,70300640
2048,0,0,136.2,27495.5,7,0,0
1033,0,0,217.9,52017.6,7,0,0
523,2,4,3093.4,34344.0,1,0,0
1246,2,4,2131.7,15721.7,1,0,0
223,2,4,190.9,52015.2,6,0,0
1045,2,4,14.6,39146.6,6,0,0
1280,0,3,3799.8,44858.6,1,0,0
1972,2,4,1022.8,26677.4,1,0,0
911,2,4,1185.0,24240.7,1,0,0
1863,0,2,9145.8,46749.6,2,9,19448746
933,0,0,213.4,47825.3,7,0,0
1611,2,1,1300.9,29774.1,0,2,0
2190,0,0,87.3,19647.7,7,0,0
717,0,3,36801.9,97876.2,1,0,0
2037,2,4,8039.6,54383.9,1,0,0
1429,0,3,23098.0,47931.1,1,0,0
1733,2,4,500.3,11995.2,1,0,0
267,0,3,24611.5,43037.1,1,0,0
262,0,0,103.3,35404.9,7,0,0
1702,2,4,4294.1,45690.2,1,0,0
897,0,3,1800.0,19596.3,1,0,0
1798,0,3,13407.7,91413.8,1,0,0
1679,2,4,14.6,25546.8,6,0,0
1833,0,2,5897.6,39039.5,1,5,27532188
1825,0,3,3470.9,27938.8,1,0,0
1728,2,4,10977.2,20189.0,1,0,0
2101,0,3,35420.2,81002.2,1,0,0
2079,1,4,15202.1,16055.4,1,0,0
1958,0,0,199.8,49756.2,7,0,0
1283,2,1,3200.0,17140.7,5,13,54731436
1641,0,0,261.4,86444.6,7,0,0
2095,0,3,18398.3,110261.5,1,0,0
1989,2,1,2086.5,34132.8,5,4,69978760
729,2,4,6648.5,11011.2,1,0,0
1915,2,1,12901.5,15131.3,5,9,28193602
1844,0,3,22853.5,81943.5,1,0,0
1829,0,0,119.6,33598.1,7,0,0
737,2,1,845.5,17655.6,0,3,22589156
1349,2,4,1347.5,23392.3,1,0,0
2132,2,4,2613.2,42906.5,1,0,0
1715,0,0,100.2,21087.4,7,0,0
980,2,4,14.6,27611.0,6,0,0
2129,0,3,267.1,18466.6,1,0,0
1474,2,1,7215.5,92554.7,5,6,41633612
1856,2,1,101.9,28967.1,5,11,44524256
2159,0,0,224.0,63019.7,7,0,0
1338,2,4,16691.6,74374.3,1,0,0
1491,0,3,10256.8,47311.1,1,0,0
699,2,4,14.6,17308.1,6,0,0
1159,0,3,6808.6,84519.8,1,0,0
1264,2,4,17386.3,43371.5,1,0,0
1899,0,0,80.9,16896.3,7,0,0
1464,2,4,14.6,21189.6,6,0,0
803,2,4,23521.9,40738.7,1,0,0
1889,2,4,1689.6,52847.8,1,0,0
1122,0,0,213.7,46152.9,7,0,0
376,2,4,5481.0,26701.9,1,0,0
1747,2,1,2489.9,13126.6,5,6,93757416
1063,2,4,14.6,24289.0,6,0,0
1944,2,4,14.6,24159.9,6,0,0
758,1,4,14574.8,33822.0,1,0,0
1590,2,4,1674.7,23303.4,1,0,0
386,0,2,3011.0,20531.9,1,6,85286950
1021,0,2,3187.9,16099.0,1,4,27116696
1496,2,4,334.2,39277.0,1,0,0
741,1,4,4799.8,60411.7,1,0,0
1852,2,1,2093.1,59518.6,3,3,43790468
751,2,1,2185.7,27980.9,3,3,65436770
1917,1,4,27001.6,83172.7,1,0,0
1427,2,1,1407.5,14328.0,0,2,9559175
1225,0,3,14482.9,28843.3,1,0,0
1472,2,1,11871.7,53939.6,5,6,21173304
1652,2,4,2096.8,33192.9,1,0,0
983,2,4,14.6,31249.4,6,0,0
1352,0,3,4679.1,31384.3,1,0,0
1636,0,0,69.5,8727.7,7,0,0
2132,2,4,14.6,40678.5,6,0,0
773,2,1,49.9,16379.6,1,3,47257210
1338,2,4,14.6,37215.3,6,0,0
1153,0,3,49279.7,111893.7,1,0,0
2129,0,0,301.1,61734.9,7,0,0
1062,0,2,3435.4,18258.7,1,7,33435514
1586,0,0,413.6,54196.4,7,0,0
1864,0,3,10267.2,116813.1,1,0,0
1180,0,0,136.2,47308.8,7,0,0
1344,0,0,190.9,34484.8,7,0,0
1004,0,0,255.9,70289.1,7,0,0
2139,0,0,183.1,70207.6,7,0,0
2044,2,1,593.8,48466.2,5,3,30275528
2159,2,4,14.6,76860.1,6,0,0
927,2,1,8248.7,43586.4,0,9,87465220
922,2,4,9641.2,31000.5,1,0,0
1843,2,4,2786.1,62105.8,1,0,0
2143,0,3,24894.6,89197.8,1,0,0
2005,2,5,3969.7,85305.6,1,0,0
1986,0,0,88.8,19165.9,7,0,0
828,0,0,91.0,14345.8,7,0,0
1557,2,4,300.1,26019.4,1,0,0
767,2,4,219.7,16027.5,1,0,0
1475,2,1,223.1,29583.8,0,1,0
1011,2,1,4560.0,27239.2,5,13,20107384
656,0,0,233.4,48189.4,7,0,0
567,2,4,5444.6,25859.1,1,0,0
1624,0,3,6553.4,33878.4,1,0,0
1825,2,4,333.7,12604.9,1,0,0
354,0,3,30593.3,48056.7,1,0,0
1672,2,4,198.3,5211.2,1,0,0
1977,2,1,4099.8,32214.8,5,1,44776456
1611,2,4,14.6,34094.7,6,0,0
1230,0,0,125.4,43658.1,7,0,0
1885,0,3,4213.0,48280.4,1,0,0
2179,0,3,58503.1,111179.8,1,0,0
1062,0,0,333.9,65163.1,7,0,0
1465,0,3,8697.3,14345.1,1,0,0
1672,0,2,6143.5,21102.9,2,7,46549850
1267,0,3,23709.0,43093.0,1,0,0
1519,0,3,24503.7,46860.1,1,0,0
1460,0,3,886.1,47910.5,1,0,0
1429,2,1,2095.5,18532.9,8,7,83913600
1542,0,0,145.2,32461.5,7,0,0
2061,2,1,6958.5,23795.0,5,13,22123764
1728,2,4,1800.0,49837.2,1,0,0
1840,2,4,830.9,71240.0,1,0,0
755,0,0,103.5,21522.0,7,0,0
1944,2,1,5108.4,51938.3,3,4,0
1764,0,2,3176.1,15069.7,1,13,87184950
1185,2,4,219.3,48273.9,1,0,0
1032,2,4,14.6,14351.8,6,0,0
2035,2,4,510.0,36175.1,1,0,0
2129,2,1,2485.2,36628.5,5,11,73588240
2080,0,0,152.5,35543.0,7,0,0
1163,0,0,158.2,47875.6,7,0,0
854,2,4,31099.2,29998.3,1,0,0
1465,0,3,5060.8,15524.1,1,0,0
2139,2,1,2455.2,63949.1,5,5,89594910
1596,2,4,20773.5,8589.5,5,0,0
1639,0,3,8035.0,27581.2,1,0,0
1693,0,0,182.9,39110.5,7,0,0
1338,2,1,3289.3,12845.1,5,10,28053756
1327,2,1,11339.2,33998.8,5,10,56687384
1349,2,1,1799.7,29925.7,5,11,9977699
1734,2,4,3487.4,31514.7,1,0,0
1043,2,4,14.6,23481.6,6,0,0
1848,2,4,14.6,25423.4,6,0,0
2110,0,3,3209.4,23625.8,1,0,0
1474,2,4,2299.8,15643.0,1,0,0
1248,0,3,15919.8,56214.4,1,0,0
1208,2,1,4492.8,8732.8,5,1,81944216
1024,2,4,1113.8,38689.5,1,0,0
1641,0,2,4298.0,18048.3,2,4,70336264
1460,2,4,14.6,34757.0,6,0,0
1195,2,4,6857.8,77572.5,1,0,0
1472,0,0,75.1,19076.6,7,0,0
2110,0,0,83.8,20883.8,7,0,0
1647,0,0,199.9,37891.0,7,0,0
2068,2,1,1692.6,23212.0,5,10,21355516
2182,0,3,24016.1,102003.3,1,0,0
1896,2,4,14.6,54331.7,6,0,0
1871,2,1,715.6,20155.2,8,11,68089920
111,2,4,4666.2,29134.9,1,0,0
1931,2,4,2153.5,26515.1,1,0,0
1568,2,4,14.6,20090.3,6,0,0
1884,2,4,14.6,15253.3,6,0,0
1549,0,0,124.3,38485.5,7,0,0
1684,0,3,1719.4,17748.2,1,0,0
2129,2,1,1339.4,35146.4,0,4,41368070
1671,2,4,6909.4,57709.7,1,0,0
1254,2,4,2991.2,32220.2,1,0,0
1460,0,3,6923.5,51128.7,1,0,0
2006,2,4,14.6,18242.0,6,0,0
1989,0,0,148.0,39432.6,7,0,0
1291,0,0,136.2,27035.6,7,0,0
1153,2,4,14.6,54241.0,6,0,0
1367,2,1,7065.3,60243.2,8,11,39718744
1307,2,4,4600.8,53636.3,1,0,0
1339,0,0,87.5,18327.0,7,0,0
2129,2,4,14.6,83695.4,6,0,0
1709,2,4,14.6,21036.7,6,0,0
1884,2,4,14.6,24678.3,6,0,0
1830,2,1,7168.2,15078.8,8,11,33449020
2118,2,4,7231.6,54205.3,1,0,0
2005,2,4,14.6,26219.0,6,0,0
608,2,4,14.6,38310.0,6,0,0
1397,2,4,14.6,7337.3,6,0,0
1028,0,3,22264.6,62303.3,1,0,0
731,0,0,85.6,27087.9,7,0,0
849,2,4,8802.3,73377.3,1,0,0
