trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1465,0,0,139.7,24385.8,7,0,0
1323,2,4,238.9,24743.7,1,0,0
1519,2,1,2200.0,30010.1,5,5,67284090
1827,2,1,6233.9,42726.9,0,3,841321
1976,2,4,14.6,21498.5,6,0,0
1338,2,4,47672.2,67050.3,1,0,0
1195,2,4,8606.6,41174.0,1,0,0
2106,2,1,1074.1,20670.7,5,1,35313180
1473,0,0,280.2,40587.8,7,0,0
1840,2,1,5204.0,5243.1,0,13,86551920
1860,2,4,18369.6,52679.6,1,0,0
1501,2,4,1500.0,40745.5,1,0,0
1832,2,4,3015.4,23738.1,1,0,0
1466,0,3,18440.1,51081.8,1,0,0
2183,0,3,37483.8,104786.2,1,0,0
1799,2,4,7231.4,44138.0,1,0,0
1461,2,4,8612.8,62070.2,1,0,0
1733,0,0,79.9,21058.8,7,0,0
789,0,0,151.9,21088.4,7,0,0
819,0,0,170.2,30409.1,7,0,0
2159,2,4,5903.0,72633.8,1,0,0
817,2,1,6112.0,32536.7,5,2,27844878
941,2,4,9010.5,18726.4,1,0,0
2098,2,4,1300.0,15321.2,1,0,0
1654,0,0,104.6,23664.5,7,0,0
618,2,1,5608.9,26520.2,5,10,58499000
1712,2,4,14.6,13798.8,6,0,0
2097,0,0,231.3,53978.3,7,0,0
1641,2,4,14.6,66833.9,6,0,0
1701,0,0,75.4,20231.4,7,0,0
1896,2,4,2915.6,12561.8,1,0,0
1626,0,3,12581.1,19735.5,1,0,0
2129,2,4,11771.7,27677.0,1,0,0
383,2,4,8400.0,24799.8,1,0,0
1856,1,4,18412.0,59121.8,1,0,0
1794,2,4,39332.9,65252.8,1,0,0
1703,0,0,82.1,17582.8,7,0,0
1733,2,1,1976.1,16990.9,1,12,44485050
1073,2,4,3900.0,32971.1,1,0,0
673,0,2,3040.9,24672.5,1,4,89964650
1491,2,4,17621.8,28172.2,1,0,0
1329,2,4,316.4,28993.5,1,0,0
661,2,4,1398.9,29076.1,1,0,0
376,2,4,105.6,30631.4,6,0,0
1189,0,3,6581.8,36661.4,1,0,0
1072,2,1,149.3,32226.2,0,11,88471030
135,0,0,69.9,17292.7,7,0,0
1089,2,1,886.6,39509.0,0,7,21552390
1589,2,1,5482.6,86595.1,5,11,12752206
1794,2,1,139.6,51135.9,5,4,41892544
1986,0,3,13911.6,51895.5,1,0,0
1024,0,3,15370.4,54562.8,1,0,0
1559,0,2,50780.9,132315.4,1,4,12984904
520,2,1,3252.5,30511.7,5,10,85987410
1611,2,1,2758.3,21710.8,5,3,86583864
1945,2,4,342.4,25948.7,1,0,0
827,2,4,14.6,38592.6,6,0,0
938,0,0,65.5,-1809.9,7,0,0
1969,0,2,6236.5,44664.5,2,2,24005002
1492,0,0,112.5,20556.7,7,0,0
1654,0,3,17757.6,62336.6,1,0,0
1350,0,0,198.6,39252.0,7,0,0
1794,0,3,23523.9,84079.5,1,0,0
1884,2,4,4440.4,40390.1,1,0,0
550,0,0,113.5,27145.2,7,0,0
1276,0,0,169.2,41454.6,7,0,0
578,2,4,11635.6,36046.9,1,0,0
2147,0,3,15405.3,47098.2,1,0,0
1896,2,1,103.8,37681.8,0,2,37641028
1063,2,4,30.0,57691.5,6,0,0
1551,0,2,6424.7,40609.1,2,3,51136720
827,0,3,6798.3,22025.3,1,0,0
2124,0,0,303.7,67684.9,7,0,0
2110,0,0,323.0,86286.4,7,0,0
1491,2,4,10939.3,25073.8,1,0,0
949,0,2,3488.0,24155.7,1,12,33832304
1652,0,2,4819.5,25980.1,2,1,40699884
1896,0,0,273.6,52252.3,7,0,0
1315,2,4,14.6,34979.4,6,0,0
2006,0,3,43316.5,81889.8,1,0,0
444,2,1,6931.8,35984.0,5,10,31324690
395,0,0,150.3,41765.7,7,0,0
1507,0,0,119.4,36845.2,7,0,0
515,2,4,9500.7,31790.2,1,0,0
1578,2,4,14.6,19275.4,6,0,0
620,0,3,4498.9,19862.1,1,0,0
1952,2,4,14.6,56191.8,6,0,0
1562,2,1,4076.5,21890.4,5,10,10873053
306,0,2,21396.2,44644.0,1,10,61825690
218,0,3,3199.8,15426.8,1,0,0
976,2,1,1019.3,55175.9,0,6,51094920
2042,2,1,806.6,19846.6,1,10,88756700
1976,0,3,8973.2,14864.1,1,0,0
2012,0,0,129.6,28726.7,7,0,0
2109,2,4,6609.4,13824.1,1,0,0
1678,2,1,3282.5,31600.9,0,4,34974310
1916,0,0,192.3,52492.1,7,0,0
1611,2,4,14.6,28204.6,6,0,0
1866,2,4,7965.3,33245.7,1,0,0
1778,2,4,12474.6,28172.1,1,0,0
1586,2,4,14.6,26298.1,6,0,0
1443,2,1,963.1,24933.3,3,1,67683960
1896,2,4,11421.2,24029.2,1,0,0
1025,2,4,2800.0,31619.9,1,0,0
1460,2,4,4854.6,55489.7,1,0,0
1436,0,0,291.3,79369.6,7,0,0
1215,0,3,11921.3,73649.8,1,0,0
371,0,3,26849.2,52186.1,1,0,0
2136,0,3,29738.1,72921.4,1,0,0
901,2,4,5054.4,29146.0,1,0,0
1732,2,1,4352.7,32254.4,8,4,69912910
1814,2,4,5073.2,39830.7,1,0,0
1882,0,2,4708.3,22698.5,2,6,32960804
1188,2,4,7606.9,18295.5,1,0,0
410,2,1,1800.0,84785.8,3,2,11491923
1591,0,2,3449.8,15707.2,1,4,39520064
1531,0,0,207.8,100273.1,7,0,0
677,0,2,9354.0,41795.3,2,1,67545910
1553,0,0,70.7,16658.1,7,0,0
645,2,1,948.6,27773.2,0,5,62179930
1838,2,1,5226.0,81127.1,8,7,79445810
2082,0,0,73.5,25974.9,7,0,0
831,2,4,44168.7,71187.5,1,0,0
1414,2,4,3037.6,34224.8,1,0,0
1370,2,4,14.6,18432.6,6,0,0
1379,0,2,8400.0,31013.6,2,2,70019096
2014,2,4,1245.5,14428.6,1,0,0
954,2,4,5923.3,29293.9,1,0,0
530,0,3,1451.8,19379.5,1,0,0
1102,0,0,100.0,22767.2,7,0,0
1037,0,0,148.5,79126.3,7,0,0
984,0,2,6736.2,21318.3,2,6,65413948
1924,2,4,14.6,21185.1,6,0,0
517,2,4,1030.5,24489.2,1,0,0
2006,2,1,7800.0,18469.0,5,5,12939329
1483,0,0,58.3,13963.0,7,0,0
393,2,1,3709.6,20407.4,5,11,23024572
692,2,1,14.6,39933.4,0,6,16426339
1712,0,0,300.0,101036.0,7,0,0
1287,0,0,150.5,36850.9,7,0,0
1021,2,1,2873.9,34378.8,5,7,19218226
250,2,4,14.6,65707.8,6,0,0
1858,2,4,9717.8,43480.4,1,0,0
440,2,4,14.6,14157.5,6,0,0
1703,2,4,14.6,12061.2,6,0,0
823,0,0,260.3,73937.9,7,0,0
1116,0,3,30528.9,65891.8,1,0,0
545,2,1,1211.5,52828.2,5,6,92815360
312,0,2,5465.4,35743.4,2,13,89993930
1466,0,3,2702.2,61514.1,1,0,0
1501,0,3,1600.0,30253.5,1,0,0
939,2,1,264.1,20276.3,0,13,19818018
1903,0,3,14253.3,49539.6,1,0,0
607,0,2,3304.2,15639.1,1,2,56687030
1799,2,4,88.6,50837.8,1,0,0
792,2,4,20816.3,79005.2,1,0,0
431,0,0,150.2,37511.7,7,0,0
1703,2,1,221.5,51431.7,3,12,81373224
1617,0,3,32124.6,75056.1,1,0,0
2159,0,0,463.1,113739.6,7,0,0
507,2,4,3900.0,27432.4,1,0,0
2190,0,0,218.7,62476.8,7,0,0
1460,2,4,14.6,34110.7,6,0,0
2096,2,4,14.6,32593.0,6,0,0
1464,2,4,14.6,17250.2,6,0,0
1590,2,4,2770.3,32631.0,1,0,0
1856,0,0,78.6,18409.8,7,0,0
1366,0,0,112.7,22304.9,7,0,0
1068,2,1,2400.0,13412.9,0,5,78300400
1094,0,3,2409.0,29298.1,1,0,0
1745,0,0,44.4,10268.4,7,0,0
2068,0,3,2230.3,73018.3,1,0,0
1622,2,5,3000.0,16814.5,1,0,0
641,2,4,862.2,32916.4,1,0,0
390,0,0,106.5,27331.4,7,0,0
1003,0,0,155.7,37825.5,7,0,0
1815,2,1,2292.6,18347.8,5,12,34699920
637,0,0,177.6,38959.4,7,0,0
1856,2,5,1800.0,84841.6,1,0,0
1794,2,4,23163.0,58430.2,1,0,0
1003,0,3,15555.3,58795.9,1,0,0
405,2,4,14.6,49140.7,6,0,0
2129,2,4,2000.0,67509.6,1,0,0
1246,2,5,3304.8,44061.5,1,0,0
1165,2,1,14.6,25943.7,0,6,21729986
1842,0,0,135.1,35972.6,7,0,0
819,0,3,10267.5,37416.5,1,0,0
1656,0,2,3350.1,21648.8,1,8,58740760
1709,2,4,13495.4,63994.2,5,0,0
1672,2,1,6606.0,37856.7,0,12,5584311
1954,2,1,1395.5,24095.3,0,8,85938470
1355,0,3,17290.7,47591.3,1,0,0
2030,2,4,14.6,62121.3,6,0,0
2014,0,3,23532.2,101800.1,1,0,0
909,2,4,14.6,40295.7,6,0,0
849,0,3,22785.0,54397.6,1,0,0
1105,0,2,6014.3,23942.6,2,6,48042556
1273,2,4,3304.3,27794.2,1,0,0
1313,0,3,25222.6,62657.8,1,0,0
830,0,0,57.8,14307.9,7,0,0
1078,0,3,1300.0,18488.7,1,0,0
709,2,4,14767.0,33547.0,1,0,0
796,0,3,7640.2,14541.9,1,0,0
1002,2,4,14.6,41438.2,6,0,0
1075,2,4,4106.7,35213.1,1,0,0
1892,0,0,202.3,36266.4,7,0,0
1652,2,4,14.6,34361.3,6,0,0
1195,2,4,2159.6,28534.5,1,0,0
293,2,4,635.1,23246.3,1,0,0
1215,0,3,43237.8,84656.6,1,0,0
2016,2,1,147.1,83002.7,0,5,37674564
788,2,4,14.6,42203.4,6,0,0
2016,2,1,73.3,18878.2,3,13,51577750
1583,2,4,14.6,14759.1,6,0,0
1221,2,4,3189.2,38380.9,1,0,0
1774,2,4,14.6,13645.4,6,0,0
1247,2,4,78.3,47093.6,6,0,0
1034,0,3,3023.2,25456.9,1,0,0
1825,2,1,3212.2,43640.4,5,5,22093180
344,2,1,5098.8,26340.0,5,1,42106188
1733,2,4,14.6,1014.2,6,0,0
1215,0,3,1200.0,19757.9,1,0,0
2129,0,0,61.8,-7911.0,7,0,0
1619,2,4,14.6,41159.1,6,0,0
1893,2,4,23567.1,89035.8,1,0,0
1063,2,4,14.6,14902.3,6,0,0
554,2,1,3351.5,24770.4,5,5,90879784
2006,2,4,14.6,26262.3,6,0,0
1726,2,4,14.6,42718.8,6,0,0
564,2,4,1330.5,35061.1,1,0,0
1994,2,1,2700.8,14810.9,5,5,58149292
744,0,0,127.9,22200.3,7,0,0
1307,2,4,14.6,13915.3,6,0,0
1377,2,1,1901.2,21309.0,5,6,30384076
1276,0,2,46502.3,90595.3,1,5,36674740
792,0,3,7876.8,26287.2,1,0,0
1327,0,3,20248.3,54663.6,1,0,0
1764,0,3,29669.9,70833.3,1,0,0
1428,0,0,196.1,40966.0,7,0,0
1276,2,4,14.6,26200.1,6,0,0
1002,2,4,67003.7,66308.4,1,0,0
1020,0,3,31976.5,80252.3,1,0,0
1033,2,4,18283.0,65308.4,1,0,0
1641,2,1,1300.0,28347.0,5,2,84231970
678,0,3,14211.7,40464.8,1,0,0
294,0,3,171.4,-20580.6,1,0,0
1069,2,1,7635.6,69937.9,5,6,28205656
2049,2,4,9018.0,19777.3,1,0,0
1915,0,2,9496.9,33700.4,1,13,83261750
2120,0,3,12746.1,87221.8,1,0,0
1519,2,1,3600.0,33029.7,0,4,47447970
1460,0,3,23070.8,117147.3,1,0,0
1743,2,1,3401.2,36676.9,5,1,47573776
1956,2,4,19688.6,32482.3,1,0,0
977,0,3,47525.8,107090.4,1,0,0
1466,2,4,2636.3,28810.8,1,0,0
821,0,0,14.1,-587.8,7,0,0
2091,2,4,3483.6,17421.0,1,0,0
1852,0,3,1800.0,20447.1,1,0,0
1709,0,0,164.4,28733.1,7,0,0
1523,0,3,1861.7,24280.3,1,0,0
760,2,4,6592.3,33416.0,1,0,0
1527,2,4,7393.8,36785.8,1,0,0
1837,2,4,23624.5,72496.8,1,0,0
1894,2,4,7462.7,73972.2,1,0,0
1630,0,0,81.5,14543.5,7,0,0
849,0,3,18374.5,58434.2,1,0,0
1619,2,1,384.7,29425.6,3,9,24332158
2092,2,4,14.6,41505.0,6,0,0
1611,0,3,48304.8,144748.8,1,0,0
2141,0,2,3133.9,21561.7,1,1,73627490
180,0,3,9953.1,53186.1,1,0,0
1618,2,4,14.6,24218.3,6,0,0
1828,2,4,5097.8,72368.0,1,0,0
2077,2,1,3110.5,33635.7,5,1,29741622
1794,0,2,5764.6,21621.2,2,11,34590980
1763,2,1,5192.7,15858.9,5,4,45338190
483,2,1,1300.0,23901.1,5,8,94877150
2006,0,0,168.7,32881.4,7,0,0
743,2,4,1987.9,56881.7,1,0,0
1896,0,3,3932.2,12483.9,1,0,0
2159,2,1,7476.5,84658.3,5,5,34146156
791,0,3,21070.0,51235.3,1,0,0
1804,0,0,170.2,29398.0,7,0,0
1399,2,1,199.6,18643.4,3,13,52574692
2129,2,4,1000.0,11805.7,1,0,0
374,1,4,22267.3,35478.8,1,0,0
1836,0,3,400.0,8212.0,1,0,0
2159,0,0,137.7,30601.1,7,0,0
2014,0,2,5831.1,21567.5,2,7,38302796
1033,2,4,561.5,37793.8,1,0,0
1666,2,1,3392.4,13237.5,5,5,67867850
1856,2,4,23660.8,76990.0,1,0,0
1884,2,4,14.6,22691.7,6,0,0
1660,2,4,699.9,19562.7,1,0,0
2097,2,4,900.0,33577.9,1,0,0
710,0,0,100.0,25501.0,7,0,0
788,2,1,616.4,43227.7,0,7,93506450
1818,2,4,4724.8,33239.0,1,0,0
941,0,0,90.3,18426.9,7,0,0
1069,0,3,20774.5,41715.4,1,0,0
1590,0,0,14.6,11992.8,7,0,0
2003,2,4,10175.8,44123.1,1,0,0
1284,2,4,11889.8,46711.0,1,0,0
1336,0,0,163.7,36177.7,7,0,0
1429,2,4,5275.3,43207.2,1,0,0
1046,0,0,89.7,23801.8,7,0,0
1131,2,4,14.6,28582.4,6,0,0
1976,2,4,30.0,20025.7,6,0,0
1973,2,1,5754.3,14380.3,5,9,23931068
1955,2,4,14.6,71016.4,6,0,0
1519,0,0,278.8,46512.7,7,0,0
1111,0,0,107.4,22173.2,7,0,0
1550,0,0,266.8,64132.1,7,0,0
1853,2,4,424.7,15696.3,1,0,0
2062,2,1,4435.6,15727.6,8,1,47565510
1897,2,4,9832.1,27592.7,1,0,0
2100,0,0,299.7,55875.2,7,0,0
1865,0,3,33243.5,80851.1,1,0,0
1981,2,1,1440.2,22901.2,5,9,0
1002,0,0,189.0,40774.8,7,0,0
2006,2,4,14.6,17614.2,6,0,0
1123,0,0,100.0,20835.2,7,0,0
2016,0,3,8399.9,42939.5,1,0,0
374,2,4,4843.1,28212.5,1,0,0
1412,0,3,28953.2,94696.7,1,0,0
2006,2,4,14.6,50981.1,6,0,0
1611,0,0,121.8,34212.2,7,0,0
1830,2,4,1440.4,34959.9,1,0,0
1884,0,3,43014.0,107113.1,1,0,0
1133,2,4,8788.3,53518.8,1,0,0
416,1,4,4007.1,39163.9,1,0,0
1307,2,4,5996.2,30883.6,1,0,0
637,0,0,215.7,61761.7,7,0,0
1654,2,1,169.2,29947.4,3,9,18600490
1009,0,0,199.6,43627.0,7,0,0
1641,2,4,14.6,19107.5,6,0,0
862,0,0,176.2,47905.8,7,0,0
417,0,0,54.6,7325.6,7,0,0
1775,2,4,13404.2,68742.5,1,0,0
736,0,3,11745.5,37571.5,1,0,0
1555,2,4,28276.9,47191.8,1,0,0
1292,2,4,6384.0,43910.7,1,0,0
1590,0,2,5514.0,14514.1,2,7,96402980
668,0,0,82.8,35411.4,7,0,0
2018,0,0,97.4,24336.7,7,0,0
1544,2,4,17655.0,65200.2,1,0,0
352,2,4,498.3,40888.1,1,0,0
1852,2,4,6996.2,35729.2,1,0,0
515,2,4,2117.4,17423.5,1,0,0
1639,1,4,6873.2,42313.5,1,0,0
880,2,1,10993.0,33924.6,5,1,48830930
1846,2,1,6161.2,29291.5,5,8,91651224
1850,0,3,15229.5,69924.8,1,0,0
883,2,4,14.6,36182.5,6,0,0
1549,2,4,302.1,16965.3,1,0,0
1106,2,1,7762.9,2646.6,5,5,49997804
1163,2,1,1200.0,18239.1,1,7,52101316
1161,0,3,23204.5,65955.2,1,0,0
1399,2,1,114.2,20666.1,5,12,86027704
2044,0,3,2107.1,27452.8,1,0,0
1036,2,4,553.5,41562.7,1,0,0
1470,2,1,2714.5,28311.2,5,9,31017044
1100,0,3,1080.8,19680.4,1,0,0
1526,2,1,2634.3,21503.3,5,6,0
1244,2,4,1899.9,16169.9,1,0,0
1807,2,4,3240.2,26134.7,1,0,0
1272,0,0,95.6,24504.1,7,0,0
1270,2,4,5273.3,47111.1,1,0,0
1869,2,1,5205.0,65620.0,5,11,55430430
1402,0,3,854.2,18983.0,1,0,0
885,0,0,121.5,19605.8,7,0,0
975,2,4,743.5,17300.5,1,0,0
2037,2,1,2399.0,47386.6,1,4,9864887
1561,2,4,1313.2,40618.9,1,0,0
1344,0,2,19870.5,34924.6,1,11,51405664
1232,0,3,8685.3,35052.4,1,0,0
1151,2,4,30.0,45735.3,6,0,0
1144,0,0,85.9,13892.8,7,0,0
2068,2,4,2064.7,14067.4,1,0,0
766,2,4,1200.0,51083.4,1,0,0
917,2,1,209.0,21028.9,0,2,24072598
1638,0,3,800.0,32280.3,1,0,0
884,0,2,4915.6,25239.0,2,11,75983780
1460,0,0,207.1,59881.3,7,0,0
1611,0,0,75.8,15736.5,7,0,0
401,0,3,6300.4,28225.1,1,0,0
1063,2,4,14.6,25149.0,6,0,0
1672,2,4,6552.7,51867.9,1,0,0
1341,2,4,2100.0,16259.1,1,0,0
455,0,3,13453.8,26468.9,1,0,0
1738,2,1,3402.4,25901.7,5,1,53820496
1947,2,1,1200.3,13263.4,3,6,62823930
1923,0,0,300.0,84744.3,7,0,0
1215,0,2,3332.9,19545.9,1,13,9962245
1617,2,1,3191.9,34564.8,5,11,43898340
1754,2,4,29564.5,19958.2,1,0,0
1455,2,4,2395.1,27848.3,1,0,0
740,0,3,23266.3,64437.6,1,0,0
1556,2,1,6485.3,64170.2,5,2,74582560
2074,2,4,2464.8,18527.1,1,0,0
400,2,1,5681.1,17083.8,5,13,1090375
1418,0,3,10411.5,39996.3,1,0,0
1340,0,0,76.6,16315.4,7,0,0
1738,0,3,35363.6,64817.5,1,0,0
1884,0,3,24066.4,76874.8,1,0,0
2006,0,0,194.5,36369.2,7,0,0
489,2,4,9064.1,51692.3,1,0,0
1954,0,3,16922.4,28331.0,1,0,0
1951,0,3,6529.8,10691.4,1,0,0
1727,0,0,30.0,23680.4,7,0,0
1830,2,1,119.6,56250.7,3,7,12899607
1853,2,4,1130.9,15656.2,1,0,0
2181,0,3,8729.4,19251.5,1,0,0
1834,0,3,22182.2,100931.9,1,0,0
2150,0,2,6306.1,26398.3,2,3,51220692
2018,2,1,3210.8,33904.2,5,6,27757130
1286,2,4,14.6,16044.8,6,0,0
520,2,5,3271.6,31617.8,1,0,0
