trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1833,0,0,199.9,37483.2,7,0,0
1981,2,1,10970.8,19422.9,0,6,82377535
2037,0,0,211.8,68865.4,7,0,0
1861,0,3,11073.6,22221.8,1,0,0
1879,0,3,13399.0,46705.3,1,0,0
1979,2,4,9140.9,53953.0,1,0,0
1592,2,4,5685.6,62555.5,1,0,0
2111,0,3,12928.7,61471.4,1,0,0
2159,2,4,14.6,69554.8,6,0,0
452,0,3,3677.6,21090.2,1,0,0
1945,0,3,7476.2,29788.3,1,0,0
1821,2,1,600.0,35832.7,0,7,60381097
1198,2,4,4234.8,27292.0,1,0,0
1506,0,0,146.0,35319.2,7,0,0
1665,0,0,68.4,15893.0,7,0,0
1503,2,4,6658.0,10437.3,1,0,0
371,2,4,28938.1,75238.9,1,0,0
1712,2,1,6084.7,46720.0,5,11,52983002
1349,2,4,32325.0,56722.7,1,0,0
1338,2,1,3298.9,26570.0,5,13,30640680
760,2,4,2805.0,25033.1,1,0,0
1470,2,1,882.1,34394.4,5,3,17041719
2044,0,0,96.1,17646.5,7,0,0
1524,2,4,14622.3,25140.2,1,0,0
2129,2,4,14.6,57366.2,6,0,0
1346,2,4,14.6,43550.6,6,0,0
884,2,1,1295.7,42525.9,0,6,58070849
2037,0,0,207.7,47348.3,7,0,0
1703,2,1,3375.0,19947.5,5,1,90458607
1436,2,1,6433.8,42085.1,5,10,33559801
800,2,4,3554.3,17421.7,1,0,0
1228,2,4,14.6,28983.5,6,0,0
1523,2,4,4223.6,27259.9,1,0,0
2098,2,4,1068.0,18576.1,1,0,0
2157,0,3,1666.5,38000.2,1,0,0
1104,2,4,1100.0,9348.2,5,0,0
2037,0,2,3158.1,45747.8,1,5,66837118
751,2,5,2029.6,27874.0,1,0,0
1573,0,0,204.4,49981.7,7,0,0
1590,0,2,3288.7,17581.6,1,2,7542715
1584,0,3,9774.2,50006.9,1,0,0
1484,2,4,3161.9,20259.8,1,0,0
2129,2,4,14.6,14756.4,6,0,0
1460,2,4,3301.8,15519.5,1,0,0
1549,2,1,400.0,13345.5,1,6,30790584
1070,2,4,30.0,61235.8,6,0,0
828,2,1,617.5,23298.0,0,4,16792557
770,2,4,900.0,21317.1,1,0,0
1712,0,0,191.5,65480.3,7,0,0
2073,0,0,177.6,43359.8,7,0,0
1247,2,4,14089.8,37450.9,1,0,0
1830,0,0,81.5,20678.8,7,0,0
589,0,0,199.7,43134.4,7,0,0
2094,0,0,2.4,-1378.8,7,0,0
310,2,4,14.6,21597.1,6,0,0
698,2,1,800.0,42099.7,3,7,70091938
2132,0,3,19489.6,38196.1,1,0,0
1473,0,3,2352.4,21384.6,1,0,0
2129,2,4,99.9,27637.0,6,0,0
2148,0,3,1428.3,46245.7,1,0,0
1336,2,1,5140.1,48723.0,5,6,33866661
1641,2,1,7398.2,52283.6,5,12,61247297
1784,2,1,1615.5,57967.2,0,13,28990703
1709,2,4,278.6,19917.5,1,0,0
1769,2,4,30.0,19728.5,6,0,0
2098,2,4,3399.6,41994.2,1,0,0
1596,0,0,171.1,40421.9,7,0,0
2165,2,4,4890.7,41211.6,1,0,0
1345,2,4,14.6,21673.4,6,0,0
1519,0,0,160.9,46843.2,7,0,0
1488,0,0,140.1,28729.7,7,0,0
1837,2,4,600.0,17398.8,1,0,0
1460,2,4,5820.5,76294.7,1,0,0
2159,2,4,14.6,12834.9,6,0,0
1273,2,4,14.6,24413.5,6,0,0
1565,0,3,3464.7,25442.9,1,0,0
1820,0,0,43.0,6662.5,7,0,0
1602,2,1,804.0,25774.7,0,5,32780006
1312,2,1,3098.5,10025.4,5,11,60185557
2077,2,4,6596.5,76610.3,1,0,0
1511,2,4,3367.8,62903.6,1,0,0
1249,2,4,5439.0,10714.5,1,0,0
1134,2,4,14.6,37567.8,6,0,0
1544,2,1,1400.0,33821.1,5,2,87987561
1338,2,1,2891.8,25519.0,0,12,26994984
1641,0,0,61.4,15342.2,7,0,0
1519,2,1,365.1,45614.6,3,1,1389967
2006,2,1,4500.0,22041.9,5,13,47280861
2138,0,3,1100.0,25516.7,1,0,0
1409,0,3,22139.4,22651.3,1,0,0
1164,0,0,30.0,14524.0,7,0,0
2080,0,0,218.4,56837.2,7,0,0
729,2,1,1041.2,26824.2,3,8,16276269
1714,1,4,13429.5,50063.1,1,0,0
854,0,3,6107.1,35224.6,1,0,0
749,0,3,24460.7,64452.2,1,0,0
1307,2,4,14.6,19734.2,6,0,0
2036,2,4,14.6,17899.6,6,0,0
1148,2,4,14.6,34375.1,6,0,0
637,2,4,14.6,27375.9,6,0,0
680,2,4,10576.9,34516.7,1,0,0
956,0,0,98.2,27533.3,7,0,0
1833,2,1,2400.0,26070.8,5,2,51958369
2098,1,4,9009.5,111398.1,1,0,0
1839,0,2,21534.0,29705.2,1,10,52632647
2006,2,4,6617.9,34784.2,1,0,0
1469,2,4,14.6,49805.6,6,0,0
2108,0,0,163.3,30372.5,7,0,0
588,2,4,1942.5,23858.2,1,0,0
2048,2,4,14.6,50478.2,6,0,0
677,2,4,19765.2,50178.6,1,0,0
1837,2,4,316.9,58375.8,1,0,0
1246,0,0,105.8,23142.3,7,0,0
454,2,1,8585.8,25230.4,0,2,40081889
1708,2,1,60.0,39324.5,3,1,4262389
1839,2,4,34448.3,56068.3,1,0,0
1283,2,1,456.1,9219.1,1,6,30368816
1588,0,2,3300.0,22846.4,1,12,12983895
1916,2,4,14.6,78554.4,6,0,0
750,2,4,10720.5,24283.4,1,0,0
1227,2,4,14.6,31704.5,6,0,0
1986,2,1,878.0,22355.4,1,6,71365247
1259,2,4,4004.9,30223.8,1,0,0
2159,2,4,14.6,38533.0,6,0,0
744,2,4,14.6,28524.8,6,0,0
1733,0,3,12558.5,46051.1,1,0,0
1338,2,4,14.6,27728.6,6,0,0
1229,2,4,7200.0,30207.8,1,0,0
1711,2,4,14.6,58921.7,6,0,0
1355,2,4,14.6,18332.5,6,0,0
1976,0,0,89.1,20977.0,7,0,0
1486,0,3,12710.5,66615.1,1,0,0
2069,2,4,14.6,20554.5,6,0,0
1611,2,1,5410.5,22663.2,5,9,41119369
1627,0,2,3377.5,17708.2,1,13,4858155
1250,0,3,12556.6,28320.5,1,0,0
1095,0,0,168.9,41082.7,7,0,0
1984,2,4,14.6,17462.4,6,0,0
1891,2,1,2076.4,24380.4,5,11,50781132
988,2,4,16653.1,57535.6,1,0,0
1710,2,1,2551.0,63127.1,8,13,62561561
648,0,0,276.0,53871.6,7,0,0
2006,2,4,30.0,100267.9,6,0,0
1794,2,1,3994.6,53009.8,0,12,99682310
1438,0,2,3470.3,20968.8,1,5,6807967
1584,1,4,6121.2,96637.5,1,0,0
1316,0,2,6283.2,22051.9,2,5,16870337
748,2,4,400.0,23900.0,1,0,0
1125,0,0,153.6,34299.8,7,0,0
1708,2,4,14.6,24238.0,6,0,0
1647,2,1,5649.8,24930.1,5,12,66679496
1681,0,0,68.3,17446.2,7,0,0
546,2,4,35484.4,76689.7,1,0,0
1103,0,3,2870.0,18346.6,1,0,0
1894,2,4,14396.3,145614.9,1,0,0
1282,2,4,14.6,19725.6,6,0,0
1672,0,3,20708.0,42857.2,1,0,0
1999,2,4,30.0,59123.8,6,0,0
1641,2,4,30.0,51522.1,6,0,0
1132,2,4,14.6,17561.5,6,0,0
1976,2,4,4823.2,15701.8,1,0,0
1683,0,3,15914.2,68895.5,1,0,0
1310,2,4,1400.0,24789.7,1,0,0
1653,0,0,49.9,11789.5,7,0,0
1350,2,4,14.6,39007.7,6,0,0
2171,2,1,1512.8,75416.0,0,12,37417427
1825,2,4,3750.2,43079.4,1,0,0
1251,0,0,198.6,32807.4,7,0,0
1025,0,2,3399.8,25171.4,1,1,17213337
668,0,3,5886.0,31752.9,1,0,0
2171,2,1,2295.6,15331.9,0,1,28822142
1770,2,1,7513.5,10396.7,5,5,23397241
2051,2,4,15988.2,53674.0,1,0,0
1856,2,4,2600.0,50635.4,1,0,0
1856,0,0,184.8,14959.8,7,0,0
764,0,0,115.5,20920.7,7,0,0
754,0,2,3399.9,4138.4,1,6,69303770
1682,0,0,126.0,31396.3,7,0,0
2129,0,3,42951.1,143494.6,1,0,0
226,0,2,3176.9,16100.5,1,13,75478900
1853,2,1,2625.8,31656.0,5,2,31684918
1373,0,3,1700.0,32431.4,1,0,0
577,0,0,163.7,39868.5,7,0,0
643,2,1,3259.8,31307.3,5,3,80004543
1976,0,3,26553.7,100181.2,1,0,0
969,2,4,12664.6,28449.0,1,0,0
1429,2,4,2272.6,59857.2,1,0,0
2134,0,3,19916.3,96414.9,1,0,0
1884,0,3,7379.7,69591.4,1,0,0
1976,0,0,95.3,24350.7,7,0,0
1703,0,3,10470.1,22885.1,1,0,0
1703,2,4,14.6,17836.0,6,0,0
1070,0,0,227.3,40349.9,7,0,0
395,0,2,4291.2,24600.8,2,10,59610006
1868,0,0,173.4,41067.3,7,0,0
2171,2,1,6900.0,56746.0,8,8,21435531
1159,0,2,49496.3,74712.7,1,4,47801527
1672,2,1,1083.0,36810.1,0,12,21568743
1764,0,3,12352.3,33298.5,1,0,0
1246,0,2,13679.0,53213.0,1,10,92924830
934,2,4,14.6,39002.9,6,0,0
1748,2,4,9477.7,42714.0,1,0,0
1588,0,0,264.0,53133.4,7,0,0
445,2,4,14.6,43486.4,6,0,0
1429,2,4,500.0,17252.9,1,0,0
1672,0,0,222.8,71203.9,7,0,0
1921,0,3,4923.1,17423.9,1,0,0
984,2,1,1468.4,17003.7,5,4,69199829
1160,2,4,12601.9,54975.1,1,0,0
1715,0,3,40880.2,89629.8,1,0,0
743,0,0,151.5,33660.2,7,0,0
1927,2,1,7200.0,30128.6,5,4,56984492
1985,2,1,5105.3,21862.5,5,4,73797210
755,0,3,19641.2,45766.9,1,0,0
1732,2,4,14.6,24552.1,6,0,0
1519,2,4,3298.0,53479.4,1,0,0
766,2,1,3600.0,21355.3,5,8,73562878
1769,2,1,1386.4,54377.4,3,8,16310064
1708,2,4,14.6,26676.7,6,0,0
395,2,4,19414.7,41954.0,1,0,0
1743,2,1,7514.9,54061.2,5,10,29195510
1833,2,4,2301.7,70201.6,1,0,0
724,0,0,240.8,27425.9,7,0,0
1035,0,3,16884.5,111842.6,1,0,0
1284,0,3,8506.7,20247.5,1,0,0
273,0,0,215.3,44339.2,7,0,0
376,2,4,12550.0,32474.0,1,0,0
1687,2,1,3547.2,14086.7,5,10,75263817
2139,2,1,2166.1,16299.7,0,13,57792699
1000,0,3,46354.7,119038.2,1,0,0
1774,2,4,14.6,19862.7,6,0,0
1641,2,1,2199.3,11493.8,5,9,37324350
1824,0,3,15549.5,51642.2,1,0,0
1722,0,3,30769.9,89717.7,1,0,0
1868,0,2,6759.0,54885.8,2,10,54597787
1096,0,3,47081.6,104805.5,1,0,0
481,2,1,7900.5,30522.4,5,10,42936393
1094,2,5,3231.8,49819.0,1,0,0
1854,0,3,1429.5,28616.9,1,0,0
1048,2,4,26150.8,44209.0,1,0,0
1884,2,4,13872.6,17605.5,1,0,0
1349,2,4,5142.6,15013.1,1,0,0
2037,0,3,31024.2,107850.8,1,0,0
1838,2,4,749.1,21523.8,1,0,0
958,2,4,14.6,17922.2,6,0,0
1368,0,0,208.9,39522.9,7,0,0
2178,0,3,33476.8,108430.3,1,0,0
1710,0,2,3201.4,21164.6,1,9,48228445
528,0,2,5426.7,25618.1,2,11,15111043
752,2,4,14.6,8094.1,6,0,0
1273,2,4,847.6,19006.1,1,0,0
1428,2,4,2394.4,48712.3,1,0,0
1582,0,0,91.6,26846.5,7,0,0
1096,2,4,4503.4,31737.2,1,0,0
1491,2,1,6566.8,46599.8,5,10,40733710
999,0,2,36023.9,68540.4,1,3,13943592
1650,0,3,13042.9,50002.3,1,0,0
1393,2,1,598.6,50293.7,0,9,17385588
1835,2,1,1806.3,16904.1,0,1,99769481
1322,2,4,14.6,51984.6,6,0,0
1569,2,4,13312.4,29724.9,1,0,0
1612,2,4,14.6,37104.2,6,0,0
1125,0,3,12265.2,47876.5,1,0,0
345,0,3,955.9,41608.2,1,0,0
1668,2,4,14.6,29573.3,6,0,0
1893,0,3,27371.4,47883.1,1,0,0
646,0,2,24841.9,49876.4,1,4,16149133
972,0,3,197.6,211.2,1,0,0
1491,2,1,2277.9,32750.5,5,5,89907960
370,0,0,363.1,104998.3,7,0,0
2108,0,0,46.9,12845.3,7,0,0
1895,2,4,1340.6,27156.6,1,0,0
1832,2,5,2271.8,54384.0,1,0,0
1497,0,0,206.2,43930.6,7,0,0
1102,2,4,10725.8,26532.4,1,0,0
2170,0,3,24551.0,74936.4,1,0,0
433,0,2,4318.2,25448.2,2,1,51482915
2106,2,4,14.6,90528.6,6,0,0
1983,0,0,93.8,24108.8,7,0,0
1431,2,1,279.1,43396.1,0,8,12473300
1405,2,1,4095.2,16394.1,0,9,22057517
546,2,4,14.6,18526.1,6,0,0
1618,2,1,4607.5,18521.6,5,11,37548767
846,0,0,150.0,31339.6,7,0,0
967,0,3,697.1,19101.7,1,0,0
1097,2,4,30.0,45030.6,6,0,0
1884,0,2,3000.0,15624.4,1,1,89021017
1739,0,3,25124.5,67476.2,1,0,0
1830,0,0,233.5,72054.8,7,0,0
712,2,4,14.6,21835.9,6,0,0
2016,2,1,900.0,10394.2,5,2,11594759
1081,0,3,18002.9,51378.5,1,0,0
1593,0,0,58.4,16147.8,7,0,0
1307,2,4,14.6,32173.7,6,0,0
1124,0,3,9285.6,44234.8,1,0,0
1639,2,4,23827.0,50597.8,1,0,0
1399,2,4,4752.8,47348.5,1,0,0
1915,0,0,64.6,16773.8,7,0,0
1774,2,4,14.6,24168.6,6,0,0
1996,2,1,3357.2,16197.5,5,7,84692280
1513,2,4,3456.4,39646.8,1,0,0
758,2,4,5942.6,58994.7,1,0,0
2172,0,2,4289.4,19299.5,2,8,43777488
1990,0,0,251.4,60316.5,7,0,0
1105,0,0,115.6,29916.1,7,0,0
1352,2,4,14.6,51967.0,6,0,0
1091,2,1,266.8,13887.3,5,2,4036380
615,2,4,14.6,18474.1,6,0,0
1733,0,0,244.1,45054.0,7,0,0
1455,2,4,16261.3,45058.2,1,0,0
2190,0,0,105.4,26001.7,7,0,0
1463,2,4,1121.8,77465.9,1,0,0
1942,0,3,5222.4,33040.2,1,0,0
1703,0,0,216.1,36061.2,7,0,0
1621,2,4,2487.7,28551.6,1,0,0
919,0,3,14222.1,17788.9,1,0,0
1915,0,3,13857.0,60344.5,1,0,0
2125,0,3,10102.6,42332.8,1,0,0
1316,2,4,14.6,18344.1,6,0,0
1645,0,3,12858.3,37001.2,1,0,0
1066,2,4,983.5,25159.1,1,0,0
1952,2,1,1981.2,32229.5,5,5,70523632
1389,0,3,2120.1,24844.7,1,0,0
1836,2,1,3121.6,19942.9,5,6,97504609
2073,2,4,100.0,87465.8,6,0,0
1530,2,1,5890.6,38326.1,5,6,22551352
1410,0,3,11064.8,42303.5,1,0,0
1558,2,4,1985.7,16925.6,1,0,0
1332,2,1,600.0,37066.0,5,13,6504491
1410,2,4,14.6,59944.4,6,0,0
583,2,1,2011.7,25235.7,5,5,29180816
2163,2,1,4683.8,51591.9,5,6,91335908
1924,2,4,9296.6,60470.8,1,0,0
1585,2,1,708.8,45727.8,3,8,51154921
1764,0,3,32891.9,85292.7,1,0,0
1338,2,1,12.0,12818.8,3,7,36915263
2007,2,4,14.6,100885.0,6,0,0
1856,2,4,14.6,55948.6,6,0,0
1094,0,0,167.5,43234.2,7,0,0
453,0,3,19115.0,39683.5,1,0,0
1104,2,4,14.6,32014.0,6,0,0
1504,2,1,1700.0,51376.2,0,6,17288978
2037,2,4,14.6,30357.3,6,0,0
1284,2,4,3260.0,13989.7,1,0,0
1111,2,4,30.0,27840.5,6,0,0
697,2,4,1907.7,14882.3,1,0,0
1323,2,1,2095.3,12819.0,1,12,63404060
1260,2,1,3877.8,18973.8,8,9,30801592
2190,0,0,270.2,71287.3,7,0,0
1684,2,1,342.0,17852.1,1,7,13914780
1556,2,1,1400.0,44533.2,5,4,99816093
310,0,0,73.0,18989.0,7,0,0
316,0,3,21357.3,65972.3,1,0,0
2134,0,3,16363.1,29367.6,1,0,0
1531,0,0,241.3,56895.2,7,0,0
1217,0,2,3600.0,18037.2,1,13,57323317
1283,2,4,5417.7,23169.6,1,0,0
380,2,4,500.0,51266.3,1,0,0
1099,0,3,12847.0,53859.3,1,0,0
1837,2,1,1900.0,13687.9,5,13,42529854
1456,2,1,900.0,42583.6,0,2,58096937
243,0,3,24272.0,63502.4,1,0,0
1519,0,0,247.0,69843.3,7,0,0
2111,2,1,840.5,22839.0,0,8,96764198
1590,2,4,14.6,31773.7,6,0,0
2154,0,3,22699.7,74965.8,1,0,0
1613,0,0,173.4,39403.3,7,0,0
1733,2,1,1800.0,29843.0,5,6,98192050
1761,0,0,108.2,32219.2,7,0,0
1802,2,4,14.6,23543.0,6,0,0
2068,2,4,1841.6,40760.1,1,0,0
1228,0,3,30918.4,65604.3,1,0,0
1493,2,4,1804.1,15799.3,1,0,0
1232,0,3,39173.5,53710.7,1,0,0
1328,2,1,3098.7,23256.9,5,9,609535
1733,0,3,324.5,59350.4,1,0,0
1801,0,3,2240.6,39952.3,1,0,0
1444,0,3,17221.9,100126.8,1,0,0
1989,2,4,14.6,26341.0,6,0,0
309,2,4,14.6,54810.1,6,0,0
1033,2,4,51215.9,70185.0,1,0,0
1733,2,4,14.6,20614.3,6,0,0
242,0,3,24321.7,63418.3,1,0,0
1075,0,0,60.9,15434.7,7,0,0
1560,2,4,14.6,31863.8,6,0,0
2136,2,4,578.2,18646.5,1,0,0
1673,0,0,100.8,19536.3,7,0,0
1476,0,3,31077.1,60936.0,1,0,0
1259,0,3,11820.2,82799.2,1,0,0
1194,2,4,910.7,18285.9,1,0,0
1624,2,4,3474.6,38402.0,1,0,0
1825,2,1,1431.9,74165.4,5,2,9558073
251,0,0,243.8,56063.4,7,0,0
972,2,1,4734.5,16478.5,0,9,74275492
1623,2,4,14.6,39652.4,6,0,0
885,0,3,16430.0,47031.6,1,0,0
1856,2,4,14.6,19394.4,6,0,0
1678,0,2,6104.5,48145.2,2,9,89496547
2098,2,4,14.6,41883.6,6,0,0
1185,0,3,2226.7,15793.8,1,0,0
2190,0,0,202.3,46018.5,7,0,0
1460,2,4,2230.6,19008.1,1,0,0
910,2,4,24528.3,49749.7,1,0,0
1884,1,4,6603.3,44335.7,1,0,0
978,0,0,152.6,33527.5,7,0,0
1319,0,0,78.9,16793.4,7,0,0
1502,0,0,59.7,16086.5,7,0,0
1619,2,4,7676.0,13022.5,1,0,0
1703,1,4,16864.9,47954.3,1,0,0
1803,2,4,405.2,27545.5,1,0,0
1985,1,4,13400.9,24365.2,1,0,0
2119,2,1,1487.0,16959.6,0,3,50402631
1558,2,4,6089.1,18124.0,1,0,0
2110,0,0,94.5,22644.1,7,0,0
1552,2,1,1986.7,89868.7,0,10,13095178
1886,2,1,2896.3,33682.7,5,12,31039383
1647,0,0,57.5,12958.4,7,0,0
1368,0,0,100.0,20673.2,7,0,0
1722,0,2,4878.5,24489.5,2,12,60141303
1399,2,1,1994.5,20151.4,5,13,33156181
1138,2,4,14.6,18441.6,6,0,0
2014,0,0,165.3,69480.6,7,0,0
1197,2,4,2400.0,21364.4,1,0,0
1843,0,0,121.7,17373.9,7,0,0
1429,2,4,14.6,20852.2,6,0,0
2097,2,5,3567.5,59086.3,1,0,0
1884,2,4,14.6,22866.6,6,0,0
880,2,4,728.9,18832.2,1,0,0
941,0,3,17525.6,52195.3,1,0,0
2037,0,3,21664.2,98497.6,1,0,0
1680,0,0,299.9,77173.6,7,0,0
1154,2,4,14.6,18147.3,6,0,0
1088,2,5,1032.5,50568.1,1,0,0
1441,2,4,1053.7,48426.7,1,0,0
1915,0,3,1629.8,16403.2,1,0,0
1672,0,3,6269.3,31706.8,1,0,0
777,2,4,4608.7,33213.7,1,0,0
1975,0,0,203.2,51211.5,7,0,0
1429,2,4,14.6,13101.5,6,0,0
1924,0,0,229.9,51225.8,7,0,0
758,0,3,14755.7,34560.8,1,0,0
880,2,1,4201.1,33212.9,0,3,25724302
1591,0,3,1024.5,1011.5,1,0,0
1696,2,4,14.6,64146.9,6,0,0
1804,0,2,22524.8,27040.8,1,13,61518344
1109,2,1,9081.5,20573.5,8,1,75289560
972,0,3,27936.3,67609.0,1,0,0
1112,2,1,301.3,28345.1,3,4,11911063
2019,0,2,5840.1,22123.2,2,4,13245943
749,2,4,1300.0,20141.0,1,0,0
709,0,0,74.4,52065.5,7,0,0
1403,2,1,2707.5,13472.5,5,7,16115441
1845,0,2,4500.0,20365.4,2,8,53265450
1830,2,4,17469.8,69530.4,1,0,0
1685,0,0,99.1,24935.5,7,0,0
1890,0,3,17336.7,45920.4,1,0,0
1323,2,4,12722.8,65741.1,1,0,0
972,0,3,34928.6,66250.2,1,0,0
1482,2,4,3507.4,20999.5,1,0,0
1323,2,4,17824.6,58397.5,1,0,0
1945,0,0,263.9,64850.6,7,0,0
859,0,0,61.2,15336.1,7,0,0
1884,0,2,4550.2,19319.8,2,8,51624776
1562,2,4,3650.7,6676.9,5,0,0
1436,2,1,7779.7,22917.2,5,3,64448971
1779,2,1,3335.5,34828.0,5,1,73695842
1764,2,1,4446.1,30443.7,0,4,23618631
181,1,4,2065.2,82286.4,1,0,0
1888,2,1,1284.5,24015.4,0,7,81988645
1490,2,4,450.4,35645.2,1,0,0
1496,0,0,288.3,58909.9,7,0,0
2167,2,4,100.2,48459.5,1,0,0
1046,2,4,1554.2,31630.1,1,0,0
1805,2,1,1300.0,42070.8,5,10,23947046
1215,2,4,556.5,31210.8,1,0,0
1649,0,0,160.1,26916.3,7,0,0
1164,2,4,813.5,53556.7,1,0,0
1368,0,0,231.8,54836.6,7,0,0
2077,2,1,2637.3,27740.0,0,12,11947342
1859,2,1,3399.6,32198.9,5,9,14640110
1399,0,0,313.3,63525.6,7,0,0
1215,2,1,4401.1,27397.8,5,1,43392610
1720,2,1,26.8,24141.3,1,8,25180006
1701,2,1,1680.7,15840.3,5,10,51356993
2159,0,0,153.8,35773.3,7,0,0
1155,2,4,2011.4,22472.2,1,0,0
770,2,1,3303.3,35259.1,5,12,76070715
1442,0,2,3650.2,17616.5,1,3,56278910
2045,0,3,7200.0,89952.7,1,0,0
1125,2,4,5274.3,44274.6,1,0,0
1580,2,4,13203.6,23347.8,1,0,0
1316,2,4,523.2,16948.2,1,0,0
1598,0,0,76.7,19097.4,7,0,0
1746,0,0,59.2,16147.6,7,0,0
659,2,4,14457.6,42911.4,1,0,0
975,0,3,397.9,19918.0,1,0,0
1989,2,1,4529.0,24794.2,5,11,19921568
1310,2,1,3096.0,42603.7,5,6,68805709
2029,2,4,14.6,16300.2,6,0,0
1742,0,3,8971.9,41829.0,1,0,0
787,0,2,3358.7,3947.7,1,6,68485974
1343,0,0,11.9,9129.7,7,0,0
313,0,2,3303.2,26154.9,1,10,77735595
1269,0,0,180.6,41175.3,7,0,0
545,2,4,24147.0,93844.8,1,0,0
1107,2,1,5084.7,34887.7,5,7,35208151
394,2,4,900.0,16946.0,1,0,0
2016,0,0,173.2,36264.3,7,0,0
1744,2,1,1495.8,34810.1,0,6,95612803
1616,2,4,2432.5,18515.1,1,0,0
760,0,3,19041.9,62646.4,1,0,0
1884,0,0,152.9,33169.7,7,0,0
1526,2,1,3970.8,25231.7,0,12,74721098
1244,2,4,14.6,64933.2,6,0,0
1708,2,4,14.6,60301.6,6,0,0
1161,0,0,166.2,36264.7,7,0,0
364,2,4,6619.6,27092.2,1,0,0
1584,2,4,14.6,21040.3,6,0,0
1680,2,1,8158.4,18304.9,5,3,67802244
1740,0,3,26444.2,111766.4,1,0,0
1627,0,0,124.3,47895.1,7,0,0
1332,0,2,3380.9,9333.4,1,2,86748322
1460,0,0,125.1,31923.0,7,0,0
787,0,2,23659.8,40223.1,1,11,96276305
1530,2,1,2600.0,11373.8,0,4,88416473
1618,0,0,86.2,21930.4,7,0,0
1604,0,0,120.6,26732.8,7,0,0
1804,0,2,62491.9,91615.7,1,4,83853681
1307,2,1,253.7,44538.2,3,5,17103022
1591,2,1,8688.9,24009.8,5,12,82872062
880,0,3,4539.5,32382.6,1,0,0
1569,0,3,24622.4,49440.3,1,0,0
1840,0,0,124.0,26809.2,7,0,0
41,2,4,448.1,24305.9,1,0,0
1442,2,1,339.0,30202.2,0,4,17990261
