trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1926,2,4,11538.2,39442.2,1,0,0
2132,0,3,7739.9,82046.3,1,0,0
2135,0,3,16915.5,47317.1,1,0,0
1738,2,4,15114.3,39164.5,1,0,0
520,0,0,288.7,56829.2,7,0,0
1834,2,1,11067.5,1520.9,0,6,81812582
1676,2,4,1754.4,25617.1,1,0,0
1907,0,3,732.3,28846.7,1,0,0
151,2,4,14.6,58891.9,6,0,0
2005,2,1,1500.0,24292.6,5,5,10188564
1486,0,3,14851.0,17301.0,1,0,0
1461,2,4,14.6,45598.7,6,0,0
2182,2,4,8497.4,79858.3,1,0,0
1524,2,4,14.6,33101.7,6,0,0
1955,2,4,14.6,73458.6,6,0,0
1985,2,4,3940.7,17862.6,1,0,0
1290,2,4,2100.0,22466.3,1,0,0
1794,2,4,14.6,24720.9,6,0,0
1927,2,1,2610.4,38535.5,5,6,52638302
1246,2,4,11508.4,31812.1,1,0,0
1828,2,1,1196.4,18987.8,5,6,95754196
637,0,0,124.6,30724.7,7,0,0
1905,2,4,43944.5,84819.6,1,0,0
1915,0,0,106.7,26789.3,7,0,0
1976,0,2,6600.8,32318.7,2,10,14274029
1368,2,4,3488.0,29568.5,1,0,0
1253,0,2,3213.2,23175.6,1,2,90974828
1394,2,1,3528.2,31571.0,5,3,62304975
1830,2,4,1309.7,27066.6,1,0,0
1463,2,4,1000.0,16942.9,1,0,0
1556,2,1,2113.6,15873.2,5,11,53215345
2006,0,2,4501.2,16876.5,2,11,71888252
1913,2,4,1500.0,29286.0,1,0,0
1561,0,0,125.8,29933.9,7,0,0
1154,0,0,96.4,24166.2,7,0,0
1521,2,4,3484.5,18329.7,1,0,0
2014,2,1,11874.9,11692.7,5,10,79275050
1447,2,4,1421.0,27005.7,1,0,0
1794,0,3,23599.2,111295.7,1,0,0
380,0,0,110.4,26041.2,7,0,0
972,2,4,3703.2,18353.3,1,0,0
469,0,3,5594.9,19992.3,1,0,0
1197,0,3,9659.1,21130.8,1,0,0
2113,0,0,80.6,16406.0,7,0,0
576,2,4,14.6,33699.9,6,0,0
961,2,4,3300.0,38903.1,1,0,0
1733,2,1,400.0,37720.8,3,2,23289295
1029,2,4,3361.8,35994.7,1,0,0
1589,2,1,209.8,13922.4,0,4,76449793
1802,0,2,2945.4,21588.9,1,11,21314968
1358,0,3,24929.3,80147.2,1,0,0
1165,2,1,3098.6,35221.3,5,5,91735963
1490,2,1,2360.9,12990.7,5,2,95207975
403,2,4,946.8,25060.5,1,0,0
1209,2,4,2498.3,61055.0,1,0,0
1800,2,4,14.6,50294.6,6,0,0
1852,0,0,155.8,38569.0,7,0,0
2057,2,4,3098.6,30100.5,1,0,0
576,2,4,1.2,-4138.0,5,0,0
1192,2,4,14.6,15465.3,6,0,0
490,0,3,15679.0,42734.7,1,0,0
1109,2,4,11879.3,32816.3,1,0,0
1735,2,1,9156.0,23574.3,5,3,65521253
734,2,1,800.0,30315.0,5,13,15200486
524,0,3,2736.2,24724.7,1,0,0
1925,2,4,14.6,13780.8,6,0,0
1212,2,4,7549.5,44427.0,1,0,0
2170,2,4,1195.4,21524.8,1,0,0
1670,0,3,16536.0,52662.4,1,0,0
914,2,4,3575.2,57081.0,1,0,0
889,2,4,6184.2,42307.6,1,0,0
1214,0,2,3238.0,33184.4,1,9,81496113
1855,0,3,2349.8,18975.8,1,0,0
1647,2,4,18866.3,75354.6,1,0,0
1703,0,0,183.3,44845.5,7,0,0
1842,2,4,5151.4,46808.5,1,0,0
1562,2,4,1362.4,13493.7,1,0,0
1715,0,0,250.4,70632.6,7,0,0
1984,2,1,1301.1,14843.8,1,5,47915060
1697,2,4,800.0,23583.9,1,0,0
2019,2,1,7741.8,46327.8,5,8,94939346
2080,2,1,3092.7,62532.7,5,12,91654662
1957,0,0,244.4,60692.3,7,0,0
637,2,4,14.6,16754.8,6,0,0
1825,0,3,18898.1,70143.8,1,0,0
1651,2,4,14.6,46133.4,6,0,0
1682,2,4,1984.8,30306.7,1,0,0
2038,2,1,3147.6,29052.8,8,1,26874237
1307,2,4,12018.0,106489.0,1,0,0
2164,0,2,6454.5,39271.5,2,10,70056631
732,2,4,14.6,64785.1,6,0,0
1863,0,3,18044.3,85432.3,1,0,0
1276,2,1,816.0,19945.5,0,2,13729502
1438,0,3,800.0,41760.8,1,0,0
1473,0,0,58.4,14137.5,7,0,0
2142,2,1,6521.6,64520.1,5,11,23392060
1519,2,4,2245.0,37161.5,1,0,0
2012,0,2,17620.3,47762.2,1,3,77343283
363,2,4,15933.5,42369.3,1,0,0
1896,0,0,300.0,74926.3,7,0,0
587,0,0,76.1,19739.6,7,0,0
1309,2,1,7566.9,57471.0,5,1,41452020
1772,0,2,6115.8,27128.5,2,1,77311921
2037,0,0,123.4,30294.4,7,0,0
2170,2,4,986.8,19535.9,1,0,0
1266,2,4,100.0,55511.5,6,0,0
2190,0,0,254.5,61117.4,7,0,0
1903,0,3,9435.6,33753.7,1,0,0
2056,1,4,11196.2,22477.0,1,0,0
1806,2,4,14.6,23024.6,6,0,0
2164,0,2,6610.7,39718.2,2,10,70263765
1124,0,0,300.9,108127.6,7,0,0
730,0,3,18636.2,106503.0,1,0,0
1959,2,4,14.6,13622.6,6,0,0
768,2,4,100.0,22908.1,1,0,0
1641,0,2,4709.4,20771.5,2,9,22220757
1486,2,1,1010.4,38977.6,5,3,41937189
1838,2,4,17150.7,41691.5,1,0,0
369,2,1,5616.8,35676.0,5,5,45490816
1503,2,4,4846.4,37030.1,5,0,0
1741,2,4,15057.7,71438.8,1,0,0
802,0,0,100.0,25410.5,7,0,0
1733,2,4,1412.6,25045.8,1,0,0
1611,2,4,14.6,32702.4,6,0,0
637,0,0,109.8,24016.6,7,0,0
1055,2,4,14.6,52367.0,6,0,0
672,0,3,17565.9,57834.4,1,0,0
821,0,0,150.7,29200.5,7,0,0
1185,0,0,215.1,57139.2,7,0,0
1429,0,2,4305.9,16422.3,2,6,34686297
1562,0,0,186.1,75653.9,7,0,0
1983,0,0,100.0,27324.2,7,0,0
2159,2,4,14.6,46728.8,6,0,0
1648,2,1,358.9,71149.1,5,1,47104717
1368,0,3,568.4,24851.7,1,0,0
1469,0,3,3899.5,40929.9,1,0,0
2015,0,0,223.6,71382.3,7,0,0
1733,0,0,241.7,43237.7,7,0,0
983,2,1,900.2,24526.8,3,11,55083321
1070,2,4,9052.3,28360.7,1,0,0
394,2,4,13933.7,40174.6,1,0,0
653,2,4,14.6,41116.9,6,0,0
1429,0,0,64.9,15049.2,7,0,0
1152,2,4,10683.8,36465.7,1,0,0
1160,0,2,6094.0,27741.4,2,3,67845590
1460,2,4,11477.9,57818.7,1,0,0
1412,2,4,2047.4,30949.2,1,0,0
2047,2,1,2424.3,26065.1,8,1,41082290
1276,0,3,8577.0,29982.9,1,0,0
1033,0,2,4910.7,31265.1,2,10,75915121
2021,2,1,7112.0,45487.9,5,13,38713898
821,0,3,1100.0,17280.7,1,0,0
1749,2,1,2625.4,33213.7,5,4,50181141
1937,2,1,394.3,13630.8,5,13,31494021
958,0,3,8888.7,58178.6,1,0,0
1529,0,0,72.4,16542.3,7,0,0
1890,2,4,14.6,27794.9,6,0,0
1945,0,0,384.6,108387.0,7,0,0
1684,2,1,6949.3,51116.3,5,13,60381329
1969,0,0,311.1,71625.5,7,0,0
1113,0,0,152.6,43869.7,7,0,0
1945,0,3,17701.5,29199.3,1,0,0
1350,2,4,19638.0,51205.0,1,0,0
434,2,1,4483.6,24495.7,8,4,28339666
785,2,4,14.6,36409.2,6,0,0
957,2,4,19560.4,92374.8,1,0,0
2068,2,4,14.6,22381.2,6,0,0
1889,0,3,38738.1,42843.0,1,0,0
742,0,0,149.9,33207.9,7,0,0
1678,0,3,20740.8,43193.7,1,0,0
816,2,4,3825.3,34697.8,1,0,0
1998,2,4,17596.3,26828.5,1,0,0
2098,2,1,1394.9,12755.6,1,1,84095411
708,2,1,3331.1,21372.9,5,6,74286413
1460,2,4,652.1,22340.7,1,0,0
1652,2,4,5702.5,62222.3,1,0,0
1944,0,0,223.1,59580.9,7,0,0
1481,2,1,1607.0,22938.2,5,2,70348554
1849,2,1,1025.3,10181.2,0,5,24113512
1805,2,4,9269.0,23347.1,1,0,0
870,2,4,5100.1,33067.5,1,0,0
1471,2,1,4588.6,16873.2,8,13,14698010
1626,0,3,19173.0,66965.3,1,0,0
2159,0,0,75.0,17969.0,7,0,0
1552,0,0,165.8,38159.3,7,0,0
2168,2,4,2497.1,19748.3,1,0,0
1733,2,4,55937.7,64494.9,1,0,0
1987,0,0,100.9,22328.2,7,0,0
1960,2,1,528.1,41405.3,5,1,4497619
1736,0,3,6852.2,47997.5,1,0,0
606,0,0,142.7,31192.8,7,0,0
1861,2,1,9106.2,26111.0,5,13,4856751
1125,0,0,134.3,32025.1,7,0,0
1955,2,4,3086.4,45552.0,1,0,0
1714,2,1,200.3,13887.2,3,6,86517660
1691,0,0,73.8,39925.6,7,0,0
2161,2,1,618.1,35755.5,3,5,25170394
1975,2,4,14.6,17390.5,6,0,0
1843,0,0,3.6,25102.8,7,0,0
1271,2,4,12005.9,44902.3,1,0,0
617,0,0,100.0,23511.7,7,0,0
511,2,4,20064.3,47982.1,1,0,0
1466,2,1,5623.1,26712.8,5,10,69925137
1958,0,2,5953.5,53119.7,2,5,75706944
2054,2,1,872.6,103085.4,0,1,94927849
1829,0,0,125.9,15081.5,7,0,0
708,2,4,14.6,31954.2,6,0,0
2026,2,4,20182.8,59985.1,1,0,0
2059,0,2,5331.4,23154.9,2,3,66154685
1244,2,1,242.4,34420.5,3,12,78791678
1824,2,4,29841.4,47429.1,1,0,0
1447,0,3,7499.5,26899.9,1,0,0
1976,2,4,3468.2,48068.0,1,0,0
941,2,1,6993.4,62657.1,0,12,26651496
1357,2,4,21426.0,58074.8,1,0,0
1182,2,4,4276.4,34009.9,1,0,0
871,0,0,117.1,28605.5,7,0,0
1461,2,4,5870.8,35339.5,1,0,0
1843,2,1,9309.1,53154.4,5,7,97634439
1020,2,4,954.4,26597.7,1,0,0
1584,2,4,14.6,34887.1,6,0,0
1624,2,4,19019.8,50670.3,1,0,0
2159,0,3,25121.3,43715.0,1,0,0
545,2,4,36206.6,14601.6,1,0,0
1712,2,4,11498.2,72595.8,1,0,0
1960,2,1,635.3,23196.0,0,1,58181137
1845,0,3,20689.4,52257.3,1,0,0
1491,2,1,2120.0,14308.2,1,12,42922424
1861,0,3,43066.1,58188.4,1,0,0
1958,0,0,80.3,19036.4,7,0,0
1202,2,4,10725.9,60339.0,1,0,0
2159,2,4,14.6,85302.6,6,0,0
1437,2,4,3100.1,42787.6,1,0,0
892,2,1,2891.3,34514.1,0,6,65049461
1837,1,4,21575.9,76037.4,1,0,0
1838,2,1,26.5,39158.6,3,6,87602592
793,2,1,1150.8,79350.4,5,9,51410187
299,2,4,15484.5,42330.6,1,0,0
2036,0,3,4105.5,40653.2,1,0,0
2109,0,0,405.3,113787.5,7,0,0
644,0,0,127.0,59300.8,7,0,0
1484,2,4,3244.5,39939.3,1,0,0
1776,0,3,1200.0,55218.1,1,0,0
1925,2,1,1819.6,27683.6,0,1,99779652
1890,2,1,1292.0,25749.7,0,6,13739976
2089,2,4,14.6,21046.3,6,0,0
1233,0,0,269.6,67100.1,7,0,0
307,2,1,401.4,34601.6,0,8,84073929
1684,2,4,14.6,31004.3,6,0,0
1283,1,4,21029.3,33067.0,1,0,0
545,0,3,14803.6,61606.2,1,0,0
489,0,2,4354.3,21502.7,2,5,29984676
1135,2,4,800.0,17890.9,1,0,0
660,2,1,2613.0,21599.2,5,2,13442597
1588,0,0,114.8,33588.3,7,0,0
770,2,4,2607.1,12784.7,1,0,0
1287,0,0,200.9,40632.5,7,0,0
1713,2,4,5764.5,19307.8,1,0,0
1834,0,3,703.7,12499.8,1,0,0
2190,0,0,194.7,51652.3,7,0,0
2013,2,4,14.6,17736.1,6,0,0
1896,2,4,3300.0,22618.4,1,0,0
1686,2,4,12340.9,68109.6,1,0,0
769,0,3,24993.7,72418.9,1,0,0
2135,2,4,10587.8,50334.5,1,0,0
295,0,3,19594.4,54543.0,1,0,0
1960,2,1,2305.3,18051.7,3,8,8190447
911,0,0,139.2,32095.8,7,0,0
1838,2,4,758.1,19177.6,1,0,0
1766,0,0,113.4,25069.1,7,0,0
893,0,3,41651.3,99075.4,1,0,0
1818,0,0,92.5,20783.8,7,0,0
2068,2,4,3987.2,26302.8,1,0,0
2008,0,0,231.8,60778.3,7,0,0
1800,0,0,165.0,25730.0,7,0,0
1006,0,0,280.5,71438.2,7,0,0
1838,2,1,5001.9,7445.2,5,8,85039552
334,0,0,113.9,31715.1,7,0,0
1550,2,4,30490.6,69782.7,1,0,0
1611,2,4,14.6,54172.3,6,0,0
2076,0,3,11821.6,58544.6,1,0,0
2070,2,4,14.6,27821.1,6,0,0
1094,0,0,297.2,68023.2,7,0,0
2009,0,0,83.6,20001.9,7,0,0
1789,0,0,69.1,17683.5,7,0,0
545,0,0,122.3,29952.5,7,0,0
1738,0,0,201.8,50571.4,7,0,0
1856,2,4,1600.0,33074.1,1,0,0
528,2,1,315.5,23205.3,0,3,16080506
2159,0,0,34.7,5141.5,7,0,0
565,0,3,44512.1,122443.0,1,0,0
1009,0,3,20072.3,49226.9,1,0,0
904,2,4,2303.3,36011.8,1,0,0
771,2,4,900.0,12460.0,1,0,0
2063,0,3,14507.7,67450.8,1,0,0
1739,0,3,21390.5,64125.2,1,0,0
618,2,1,1900.0,29918.9,0,7,48134661
1460,0,0,364.2,60044.6,7,0,0
1460,2,4,12826.2,38073.9,1,0,0
2006,2,4,2700.7,32548.0,1,0,0
1339,2,1,346.3,15449.0,5,2,11276431
1460,2,4,14.6,12956.1,6,0,0
1951,2,4,37082.3,24689.5,1,0,0
611,0,0,149.0,35380.4,7,0,0
1437,2,1,5104.3,32464.8,5,11,16299151
1889,2,4,7499.5,20616.8,1,0,0
1834,0,3,2917.1,26548.2,1,0,0
1094,2,4,14.6,17160.1,6,0,0
1518,2,4,20505.4,35023.5,1,0,0
1735,0,3,5439.7,20112.4,1,0,0
1062,0,3,15915.4,109876.7,1,0,0
1347,0,0,85.4,19661.3,7,0,0
1491,2,1,62.2,48340.8,0,11,14799278
1101,2,4,4166.7,22067.6,1,0,0
1986,2,1,3600.0,58817.1,5,11,33308609
910,2,4,20807.3,37027.7,1,0,0
2064,2,1,2160.0,55012.5,5,2,72930566
1887,0,0,197.1,47040.5,7,0,0
1915,0,0,213.3,53365.5,7,0,0
364,0,0,62.1,13787.2,7,0,0
1460,2,1,3075.3,68203.4,0,10,87188514
1429,2,4,22855.0,83925.7,1,0,0
1011,2,4,30.0,12044.1,6,0,0
1060,2,1,338.0,19746.0,1,3,22559437
1771,0,0,219.8,37744.2,7,0,0
1033,0,0,177.2,40720.6,7,0,0
915,2,4,3867.8,50926.7,1,0,0
1624,2,1,251.9,15244.4,0,4,76161550
949,0,2,3243.9,22225.3,1,8,69199267
1923,2,4,14.6,22878.6,6,0,0
1045,2,4,14.6,32623.5,6,0,0
1593,2,4,14.6,50138.3,6,0,0
1838,2,4,2279.0,22366.5,1,0,0
2050,2,1,5849.9,34057.3,5,10,5132740
1953,2,1,14.6,26419.7,3,9,16678616
1738,0,0,159.5,35215.2,7,0,0
185,0,0,11.8,20739.6,7,0,0
2012,2,4,18806.1,44776.6,1,0,0
1957,2,4,3006.4,20660.5,1,0,0
1556,0,2,20274.7,33667.9,1,2,83848442
399,2,4,11908.2,32492.5,1,0,0
2072,0,0,278.0,70913.0,7,0,0
1873,2,1,3538.8,16399.6,5,10,69377775
1915,2,4,14.6,-1395.4,6,0,0
1915,2,4,14.6,80674.4,6,0,0
2006,2,4,17398.3,80695.4,1,0,0
892,0,0,68.2,15505.2,7,0,0
363,0,0,132.4,39756.6,7,0,0
693,0,0,99.8,22952.4,7,0,0
1593,2,4,4200.0,37907.7,1,0,0
1976,2,1,3360.2,26047.1,5,11,59059492
2132,2,4,14.6,82329.3,6,0,0
2098,2,4,14.6,24778.3,6,0,0
1193,0,3,5374.8,20816.5,1,0,0
2154,2,4,12009.2,24724.8,1,0,0
1070,0,0,148.9,33684.2,7,0,0
2037,2,1,318.3,29132.9,5,9,37638726
1136,0,3,6174.4,27460.0,1,0,0
1429,0,0,107.0,26245.3,7,0,0
1985,2,4,14.6,39138.8,6,0,0
1856,0,0,116.4,26350.9,7,0,0
846,2,1,9487.5,59008.9,5,1,90734668
765,0,0,170.6,36962.8,7,0,0
1693,2,4,5660.4,28255.3,1,0,0
1348,2,1,1485.7,15478.1,0,5,48245163
1611,2,1,9038.2,8740.4,5,13,80638434
1368,0,0,284.9,69699.4,7,0,0
1856,2,4,615.1,14633.6,1,0,0
1580,0,0,130.2,30465.1,7,0,0
1063,0,3,30506.3,59756.3,1,0,0
1622,2,4,14.6,44963.2,6,0,0
1836,0,0,288.4,59063.2,7,0,0
1834,2,1,1414.6,16768.3,5,2,27473411
1580,2,1,3170.8,51168.4,0,1,55121600
1580,2,4,14.6,20051.5,6,0,0
