trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1223,0,0,30.0,5227.1,7,0,0
1898,0,3,2602.6,19375.3,1,0,0
2037,0,0,75.7,16007.9,7,0,0
1374,2,4,1100.2,28233.4,1,0,0
1057,2,4,8195.2,30500.5,1,0,0
2076,0,3,17189.6,44173.3,1,0,0
1104,2,4,14.6,10682.4,6,0,0
885,2,1,891.5,29061.3,0,12,81148910
1823,0,3,20106.2,65266.4,1,0,0
1893,2,1,8453.5,44961.8,8,13,879887
186,2,4,14.6,86784.9,6,0,0
1916,2,4,36237.6,31012.1,1,0,0
919,0,3,5821.1,31416.2,1,0,0
2069,0,3,9331.4,27409.8,1,0,0
2002,2,4,8687.2,13395.1,1,0,0
1873,2,1,1396.0,24227.7,0,1,0
646,2,1,3241.8,29165.1,5,10,93498204
1733,0,0,216.6,49025.6,7,0,0
2004,1,4,11370.9,42278.2,1,0,0
1988,2,1,3441.7,38024.3,5,8,91901584
1399,0,0,271.3,62006.2,7,0,0
1572,0,3,11638.7,25584.8,1,0,0
982,0,3,9555.3,42943.3,1,0,0
1098,0,3,15830.3,56670.7,1,0,0
673,2,4,99.9,28026.4,6,0,0
1440,2,1,3709.2,52324.1,5,8,92455653
1692,0,0,156.2,21439.5,7,0,0
1338,2,4,17196.2,37238.4,1,0,0
1658,2,1,815.3,22622.1,0,2,14322193
1225,2,1,30.0,22050.1,5,9,58741404
1693,0,0,16.9,19093.3,7,0,0
1162,2,4,30.0,65530.2,6,0,0
1426,2,1,7626.3,35151.2,5,9,17254204
883,0,0,186.1,45503.1,7,0,0
2129,2,4,14.6,30370.1,6,0,0
2009,0,2,4594.5,16826.9,2,11,73091554
2159,2,4,14.6,30935.5,6,0,0
759,0,0,98.7,21629.3,7,0,0
1658,2,4,14.6,35921.1,6,0,0
950,0,3,3492.7,24567.4,1,0,0
1589,2,4,14.6,16082.5,6,0,0
1443,2,4,5410.9,30747.8,1,0,0
791,0,3,25090.6,52514.2,1,0,0
919,2,4,14.6,25097.7,6,0,0
2106,2,4,4028.4,18746.8,1,0,0
2047,0,3,12857.8,34165.2,1,0,0
637,0,0,84.5,16858.2,7,0,0
2078,0,2,25354.6,59346.3,1,1,21147645
1445,2,1,5061.0,15994.8,5,10,60631772
881,0,3,23391.6,72998.4,1,0,0
2159,2,4,14.6,20488.0,6,0,0
1084,2,1,4540.2,43640.5,5,1,49554243
1787,2,4,14179.3,75802.4,1,0,0
1825,2,4,2107.8,53262.5,1,0,0
2016,0,0,91.8,18315.9,7,0,0
1533,2,1,6491.2,82877.8,3,6,40114813
1776,2,4,14.6,14225.0,6,0,0
1837,2,4,455.6,14780.4,1,0,0
1825,0,3,1149.1,36936.2,1,0,0
1794,0,3,16954.9,55040.9,1,0,0
2136,2,4,14.6,95536.5,6,0,0
1928,0,0,348.6,99061.3,7,0,0
1610,2,4,1901.3,26874.2,1,0,0
1473,2,4,14.6,38354.1,6,0,0
1394,2,4,13247.4,33540.7,1,0,0
2118,2,4,424.1,24558.3,1,0,0
1216,0,2,6270.8,28810.0,2,3,21793454
1345,2,1,2128.0,11381.4,1,3,19825949
1034,2,1,8028.5,50244.8,5,5,32105461
1033,0,3,14258.4,34858.5,1,0,0
1921,2,4,3174.0,18501.6,1,0,0
734,2,4,14.6,29423.5,6,0,0
1484,2,4,1425.1,36992.3,1,0,0
1247,2,1,2700.7,18889.5,5,12,34018317
2021,0,3,22063.4,63472.9,1,0,0
1915,0,0,99.7,17243.3,7,0,0
1398,2,1,6501.8,35347.1,5,9,62217929
1940,2,4,12542.7,48325.6,1,0,0
1212,2,4,14261.0,24672.9,1,0,0
848,2,4,5636.4,26412.9,1,0,0
1580,0,3,21517.5,55121.1,1,0,0
1167,0,0,113.2,26799.3,7,0,0
1886,0,3,1459.3,49603.8,1,0,0
1577,2,4,10260.4,63686.9,1,0,0
1729,2,4,14.6,19265.5,6,0,0
2134,0,0,70.2,15633.1,7,0,0
1464,0,3,960.0,917.9,1,0,0
1586,2,4,3622.1,24122.5,1,0,0
2113,0,3,5007.0,56596.2,1,0,0
1997,2,1,425.3,13323.4,5,13,32009956
1557,0,0,68.1,16904.0,7,0,0
994,2,4,14.6,39204.3,6,0,0
2184,0,3,15944.3,110865.9,1,0,0
1430,0,0,75.6,29559.8,7,0,0
618,2,4,3551.7,28851.1,1,0,0
1530,0,3,15626.0,49661.2,1,0,0
1205,2,1,344.8,19729.2,1,3,20935745
2077,2,4,14.6,13416.8,6,0,0
674,0,0,214.5,45836.4,7,0,0
820,2,4,14.6,25259.2,6,0,0
718,2,4,1138.9,28945.1,1,0,0
1856,2,1,3024.0,14397.7,5,1,73127339
1005,2,4,299.8,21771.0,1,0,0
839,0,2,4609.1,27403.3,2,1,22545925
2175,2,4,7103.9,55327.7,1,0,0
2021,2,4,44910.8,81400.8,1,0,0
1680,0,0,176.7,66607.0,7,0,0
2140,2,4,26194.5,99350.2,1,0,0
2003,2,4,24870.6,27614.9,1,0,0
1048,0,2,48972.4,92434.3,1,1,74630269
1993,2,4,360.6,19671.6,1,0,0
566,0,0,154.6,89285.5,7,0,0
1958,2,4,14.6,26577.1,6,0,0
1763,0,3,2091.2,19227.2,1,0,0
1400,0,3,4173.3,37192.9,1,0,0
2037,0,3,17311.3,34764.8,1,0,0
540,0,3,12458.2,13317.1,1,0,0
1474,2,4,366.0,17459.2,1,0,0
1154,0,3,5413.3,22059.0,1,0,0
1541,0,2,2981.9,14848.2,1,9,34549182
1338,0,2,44372.3,44691.0,1,11,23385657
1285,2,4,302.3,17960.3,1,0,0
973,0,0,122.6,29301.0,7,0,0
1641,2,4,4428.1,34763.3,1,0,0
301,2,1,5874.0,71085.4,0,11,58806889
2168,2,1,2328.6,13904.6,5,12,35547452
1503,2,1,2027.3,11732.3,1,9,48649443
2130,0,3,6294.8,64814.1,1,0,0
1034,2,1,3369.2,57601.8,5,1,49339953
1544,2,4,14.6,53006.2,6,0,0
1519,2,4,14.6,19351.3,6,0,0
596,2,4,4585.3,15916.4,1,0,0
1110,2,4,3337.9,27340.0,1,0,0
1632,2,4,2297.4,33753.6,1,0,0
1236,0,2,3163.4,22055.1,1,13,91574919
1562,2,4,1196.4,32879.6,1,0,0
1791,0,0,117.5,28813.9,7,0,0
1837,2,4,1545.2,16997.7,1,0,0
909,0,3,23735.7,68686.3,1,0,0
1470,0,3,29326.4,140015.8,1,0,0
1834,0,3,48763.5,85886.2,1,0,0
373,2,4,30440.5,52743.7,1,0,0
1738,2,4,8812.3,20699.0,1,0,0
1158,2,4,14.6,19622.8,6,0,0
1480,2,4,2965.0,26573.6,1,0,0
1785,2,4,14.6,61737.1,6,0,0
1822,2,1,4015.0,49861.0,5,2,38373111
1789,2,4,55630.1,64856.9,1,0,0
883,2,4,23131.3,52488.0,1,0,0
1821,0,3,10126.4,7939.8,1,0,0
1802,0,0,63.4,17584.3,7,0,0
1826,0,3,46573.7,80882.0,1,0,0
290,2,4,20179.7,46958.1,1,0,0
1263,2,4,11636.2,19682.5,1,0,0
452,2,4,4903.3,29185.9,1,0,0
715,0,0,208.1,39911.1,7,0,0
1915,0,3,5233.8,85778.3,1,0,0
1834,2,1,3540.7,55499.8,5,2,18489691
1643,2,4,23128.4,43972.5,1,0,0
1437,2,4,30.0,76493.4,6,0,0
515,2,4,2914.8,43275.3,1,0,0
1617,0,0,179.3,39643.2,7,0,0
1491,2,1,1663.5,40678.8,5,9,90481896
1491,2,4,595.9,17969.5,1,0,0
1154,0,3,49684.6,88181.8,1,0,0
1976,2,4,4465.3,63393.5,1,0,0
977,0,3,20727.7,38191.1,1,0,0
248,2,1,3519.7,25055.0,5,13,88957823
1709,0,3,38338.7,80901.0,1,0,0
2129,2,1,6454.7,54813.1,5,13,58251549
1431,2,4,894.6,17686.9,1,0,0
1641,0,2,25021.4,59845.6,1,8,27064291
824,2,1,2891.6,23550.7,8,13,58518190
1200,0,3,22549.2,22658.8,1,0,0
1550,0,3,638.8,34565.0,1,0,0
916,2,4,356.4,25952.3,1,0,0
2159,0,0,132.0,26899.2,7,0,0
1962,2,4,1991.0,18888.6,1,0,0
1825,2,4,1597.1,44532.1,1,0,0
1434,0,3,12192.5,84874.7,1,0,0
1350,2,4,17997.7,50985.9,1,0,0
1428,2,4,5511.9,78618.3,1,0,0
1500,2,4,1095.9,24288.9,1,0,0
1056,2,1,4026.2,99873.3,0,3,83881583
2126,2,4,19878.5,107736.7,1,0,0
756,0,0,99.5,23190.7,7,0,0
1384,2,1,6788.8,10406.8,3,12,92729052
2058,2,4,7287.3,44354.2,1,0,0
1840,2,4,2045.0,4993.7,1,0,0
644,2,1,141.1,15973.5,5,1,11350513
2144,2,1,2035.8,28760.6,5,1,75804759
1273,0,0,227.0,49378.9,7,0,0
190,2,1,4797.3,51928.1,0,2,68239177
1837,2,4,14.6,19869.4,6,0,0
1672,0,0,163.0,33439.7,7,0,0
1764,2,4,14.6,39930.2,6,0,0
1185,2,4,14.6,22385.7,6,0,0
1465,2,4,801.3,24351.1,1,0,0
2006,2,4,14.6,49534.7,6,0,0
910,2,1,4767.9,40786.6,5,12,47969263
1619,0,0,76.7,18000.4,7,0,0
2178,2,4,7294.5,38887.0,1,0,0
1489,2,1,9648.4,19570.2,5,4,18398324
1704,2,4,14.6,24411.4,6,0,0
1183,2,1,1506.8,31662.1,8,4,46920582
1118,0,0,239.0,56972.2,7,0,0
1951,2,4,14.6,66159.5,6,0,0
1441,2,1,1457.1,30376.2,8,1,48690987
2004,0,3,47368.2,71685.1,1,0,0
1343,2,1,3181.3,72753.4,5,5,9004363
2068,2,1,2166.4,33367.0,5,5,9103691
2138,2,1,639.0,58005.5,0,11,74962471
1634,2,1,283.2,29319.2,3,5,30247307
2169,2,4,248.6,20646.8,1,0,0
2074,0,3,6178.8,21826.5,1,0,0
1921,0,0,86.7,26544.6,7,0,0
1862,2,4,100.0,27518.0,6,0,0
1530,2,1,9364.8,22672.1,0,4,3695573
2101,0,3,21707.0,66355.6,1,0,0
1807,0,0,118.1,35212.0,7,0,0
894,0,0,89.4,22372.2,7,0,0
1080,2,4,15834.1,21643.5,1,0,0
2010,0,0,62.3,15403.6,7,0,0
2108,2,4,5901.0,37596.3,1,0,0
1504,2,4,701.1,30546.8,1,0,0
1865,2,4,1973.9,35199.1,1,0,0
1339,2,4,8060.0,45377.1,1,0,0
970,2,4,2498.2,22777.1,1,0,0
982,2,1,49.8,23054.1,0,3,24221668
1406,2,4,304.5,16496.8,1,0,0
2106,0,2,3237.6,28802.3,1,6,35619041
1829,0,0,84.9,17493.9,7,0,0
2136,0,3,4715.3,47424.6,1,0,0
1439,2,4,5084.4,21081.9,1,0,0
879,2,4,8113.0,25006.7,1,0,0
1731,2,4,4720.6,26132.7,1,0,0
2004,0,3,22336.8,77731.9,1,0,0
1154,0,3,23632.7,42279.0,1,0,0
1562,0,0,258.0,51647.2,7,0,0
1825,0,3,26844.5,109312.8,1,0,0
342,2,1,2821.5,11943.6,0,1,51009185
1217,2,4,2963.7,42448.3,1,0,0
1116,0,2,6343.8,19074.0,2,12,57143576
657,2,4,9386.0,48258.5,1,0,0
2077,2,1,2567.1,20462.4,0,10,45142663
1733,2,5,4355.9,57840.0,1,0,0
822,2,1,183.7,27610.5,0,1,29454184
2098,0,0,153.4,38422.5,7,0,0
2129,0,3,987.5,68804.4,1,0,0
1271,2,4,5348.8,43086.4,1,0,0
1976,0,3,17789.0,60593.8,1,0,0
1856,0,2,2999.7,15566.8,1,12,87305273
1438,2,4,14.6,27417.2,6,0,0
1733,2,1,2504.0,16368.5,5,6,76029037
1794,2,4,14112.6,39194.5,1,0,0
2159,2,4,14.6,96936.7,6,0,0
1368,0,2,13602.5,47969.6,1,9,27432172
970,2,1,46.2,24184.2,0,3,26276462
802,2,1,1118.9,79285.2,5,9,49645908
1976,0,2,6104.0,20036.4,2,4,60127105
1794,2,4,14.6,12113.2,6,0,0
1831,2,4,20181.9,50984.5,1,0,0
1021,0,0,74.2,15436.1,7,0,0
1889,2,4,1023.9,47451.5,1,0,0
1853,2,1,1109.3,1047.3,5,6,62565938
1732,2,1,2692.8,13004.5,5,11,37638691
390,0,3,46490.1,60439.4,1,0,0
1550,2,1,7810.6,39782.6,5,5,18206210
1617,2,1,957.1,97256.6,3,1,62198009
1446,0,2,37289.3,71466.9,1,12,65297321
1058,2,1,5050.2,30414.3,5,2,38048003
1811,0,2,4081.7,19395.4,2,9,96523163
637,0,3,3737.1,23166.5,1,0,0
1804,0,3,2388.1,19120.5,1,0,0
1855,2,4,984.5,19608.0,1,0,0
2045,0,0,231.3,57209.9,7,0,0
1056,0,2,3459.5,31756.3,1,8,6461574
2069,0,3,47801.8,156255.6,1,0,0
1944,2,4,16001.7,33727.7,1,0,0
1826,2,1,8706.4,61927.9,5,2,51066806
885,0,2,3182.2,21529.0,1,7,44677226
1866,2,4,6063.5,14914.4,1,0,0
1819,0,0,72.0,17462.3,7,0,0
1670,0,0,80.8,16020.5,7,0,0
1258,0,3,18623.5,45607.0,1,0,0
2078,2,1,685.7,16253.3,1,9,72821506
2001,0,0,75.1,19437.4,7,0,0
1796,0,3,6674.7,50072.1,1,0,0
879,0,3,36405.0,59183.7,1,0,0
1678,2,4,8707.1,49553.5,1,0,0
1491,2,4,3488.5,50712.2,1,0,0
1986,2,4,14.6,17801.0,6,0,0
1580,2,1,3015.8,16548.1,5,5,97877876
2127,0,2,3095.7,20632.4,1,13,3630717
688,0,0,181.4,39917.4,7,0,0
1431,2,4,794.8,19757.9,1,0,0
2129,0,2,5907.9,18335.0,2,2,51315224
1829,2,1,1495.9,33904.2,5,10,68924467
2006,2,4,14.6,33817.3,6,0,0
1973,2,4,3656.7,7151.0,5,0,0
2092,2,4,5694.6,86691.6,1,0,0
1733,2,4,3280.6,37508.9,1,0,0
1466,0,3,8521.1,49933.6,1,0,0
651,0,0,147.0,30518.9,7,0,0
506,0,3,1992.9,24117.1,1,0,0
1825,2,1,2038.1,17914.4,5,5,23904320
781,0,3,5093.3,20600.9,1,0,0
1828,2,4,1489.3,33456.3,1,0,0
1487,2,4,2308.9,32098.8,1,0,0
1467,2,4,14.6,26580.3,6,0,0
2037,2,4,28703.7,58279.7,1,0,0
1884,0,3,24521.5,48016.0,1,0,0
1050,2,4,5470.1,26540.6,1,0,0
267,2,4,8260.3,31521.5,1,0,0
1251,2,1,5175.2,55349.5,5,1,36040162
1981,0,3,31116.4,65763.3,1,0,0
2059,0,0,177.9,45578.5,7,0,0
1218,0,0,192.9,42012.8,7,0,0
934,0,0,68.8,15460.5,7,0,0
1470,2,1,2083.5,9449.5,5,12,75679890
1030,2,1,3842.6,42849.0,0,9,70285465
1622,2,4,8999.8,18036.4,1,0,0
429,2,1,2502.5,48339.3,0,1,23936637
1043,2,4,2534.1,26633.9,1,0,0
906,2,4,14.6,25735.6,6,0,0
1826,2,1,872.5,27888.6,0,13,43447487
2098,2,1,315.2,16842.3,5,2,24210312
1417,0,2,40850.9,96998.4,1,9,52130658
1105,0,0,214.1,16002.2,7,0,0
1499,2,4,14.6,48059.5,6,0,0
2106,2,4,14.6,14130.0,6,0,0
761,2,1,1917.0,22514.0,5,1,68631217
2138,2,1,12297.9,74728.9,5,2,23786034
1825,2,4,4198.6,20829.7,1,0,0
1153,2,4,7.8,-1610.8,5,0,0
1976,1,4,14782.2,39082.8,1,0,0
1838,2,1,18.0,37108.7,5,9,58033379
1738,2,4,10700.5,43210.5,1,0,0
1680,2,4,14.6,23280.3,6,0,0
1804,0,3,21837.5,80368.6,1,0,0
1565,2,1,137.5,54042.6,3,12,10158633
1477,0,0,76.3,19104.5,7,0,0
608,2,4,1663.0,26166.0,1,0,0
2086,0,0,86.3,17258.4,7,0,0
670,2,4,11464.3,35989.0,1,0,0
847,2,4,14.6,20853.5,6,0,0
1928,2,1,2336.8,18769.1,5,5,81074620
1518,2,4,1962.6,29991.1,1,0,0
702,2,4,2898.2,22516.3,1,0,0
1640,2,1,30.0,28865.3,3,2,45003022
1732,0,0,110.3,25177.8,7,0,0
1347,0,3,25009.4,74107.0,1,0,0
1528,2,4,3974.4,35985.1,1,0,0
1703,2,1,8051.4,27188.0,5,3,66292112
1256,0,3,10065.1,52214.6,1,0,0
2098,0,0,50.8,11504.3,7,0,0
1692,0,0,251.0,60098.6,7,0,0
1518,0,2,6450.4,24541.7,2,12,82490458
1641,2,1,3162.1,16782.0,5,9,74080536
2093,0,3,19715.3,59480.0,1,0,0
316,2,4,14474.8,38434.6,1,0,0
2068,2,4,14.6,24579.4,6,0,0
478,0,3,1298.4,28986.1,1,0,0
2176,2,4,1083.7,42738.5,1,0,0
2039,2,1,3194.1,28617.0,8,1,30563008
2006,2,1,2210.1,20335.3,5,5,85554224
1256,2,1,8544.9,61317.6,5,2,13807555
1141,0,3,263.1,263.8,1,0,0
1252,2,1,5287.4,23873.0,5,10,37836753
784,2,1,1800.6,26134.1,5,8,80907204
1478,0,3,20188.1,57099.5,1,0,0
291,2,4,12959.6,37001.2,1,0,0
1519,2,4,3198.8,37028.3,1,0,0
986,2,4,14.6,57341.9,6,0,0
2075,0,3,15837.9,36107.4,1,0,0
820,2,4,6939.3,31845.7,1,0,0
1764,0,0,121.7,29465.6,7,0,0
1347,0,2,3354.2,14894.0,1,2,83150185
1468,0,0,219.0,82069.2,7,0,0
1184,0,0,123.2,28324.7,7,0,0
1801,0,2,6444.8,54196.9,2,10,71711915
1124,2,4,3110.1,45432.7,1,0,0
1641,0,0,80.3,19459.7,7,0,0
1809,0,0,77.8,19540.7,7,0,0
1846,2,4,14.6,27206.8,6,0,0
2068,2,4,14.6,69470.9,6,0,0
1133,0,0,30.0,5588.2,7,0,0
2076,2,4,41170.6,80908.9,1,0,0
913,2,1,3477.6,30552.4,5,8,23237081
2176,0,3,26275.6,123273.7,1,0,0
1926,2,4,32622.5,82283.9,1,0,0
1803,0,0,156.8,36440.4,7,0,0
1826,0,2,37372.6,70231.9,1,6,12188001
1621,2,1,819.2,20052.7,5,7,68572839
1842,0,3,10284.7,30316.3,1,0,0
2166,2,1,2009.7,61227.7,0,7,12295684
1167,2,4,14.6,31027.1,6,0,0
1611,0,2,6192.9,47270.5,2,3,28575007
1952,2,4,2223.6,45609.6,1,0,0
1630,2,4,898.0,57153.1,1,0,0
1795,2,4,6129.7,64601.0,1,0,0
1703,2,1,3314.4,24982.3,5,3,19844850
680,2,4,4575.6,28958.9,1,0,0
1851,2,1,4518.7,41656.5,5,12,74548918
365,2,4,8026.9,28127.1,1,0,0
1429,2,4,809.2,28920.2,1,0,0
1703,2,4,20059.6,36215.0,1,0,0
933,2,1,7777.9,42283.7,5,10,93224772
1483,2,1,2300.4,14900.7,5,3,50474071
906,2,4,6074.9,39909.7,1,0,0
1186,2,4,8419.5,28956.4,1,0,0
892,2,4,20308.2,42317.6,1,0,0
1610,0,0,67.5,13613.7,7,0,0
1499,0,0,67.2,2101.4,7,0,0
1074,2,4,14.6,41996.9,6,0,0
1351,2,4,2040.5,25513.9,1,0,0
1829,2,4,14.6,24138.6,6,0,0
1672,2,4,7922.1,15970.0,1,0,0
1842,0,0,76.3,18837.1,7,0,0
1257,0,3,24908.6,128384.9,1,0,0
1922,2,4,14.6,23809.5,6,0,0
405,0,3,1442.5,27313.9,1,0,0
1033,2,4,14.6,37086.1,6,0,0
1456,2,4,14.6,35977.9,6,0,0
1679,0,3,2325.0,15915.5,1,0,0
431,2,1,9074.7,32802.0,3,1,22015112
1831,0,0,178.7,45817.5,7,0,0
743,0,0,70.7,17090.1,7,0,0
1707,0,0,198.8,42305.6,7,0,0
2035,2,1,1865.3,33875.8,5,12,27121411
2051,0,3,22711.0,67880.6,1,0,0
1351,0,0,162.9,36606.0,7,0,0
911,0,3,6235.6,31879.7,1,0,0
1703,0,3,17416.7,62117.5,1,0,0
1156,0,0,132.7,29536.9,7,0,0
1409,2,4,14.6,16718.6,6,0,0
1065,0,0,230.7,60112.2,7,0,0
484,0,0,122.7,61691.3,7,0,0
1248,2,4,28812.2,40906.2,1,0,0
1703,0,0,155.5,34463.7,7,0,0
1674,2,4,2389.4,32430.1,1,0,0
2103,2,4,16986.4,44609.1,1,0,0
1832,0,3,9189.3,44890.9,1,0,0
573,0,3,1496.6,19669.8,1,0,0
1745,2,1,2110.3,14983.3,0,12,53295312
262,0,2,44323.9,106230.7,1,12,69088805
2040,0,3,4745.1,20694.9,1,0,0
1153,2,4,14.6,16854.2,6,0,0
1824,2,1,8061.7,34420.2,5,6,12743979
148,2,4,3002.7,23506.1,1,0,0
971,2,4,14.6,35681.8,6,0,0
715,2,1,1798.4,34904.4,0,1,57646645
1377,2,4,5655.7,47304.8,1,0,0
1066,1,4,20230.1,74121.6,1,0,0
312,2,1,289.0,58521.6,3,8,56375187
1834,2,4,896.8,25219.0,1,0,0
1617,0,3,12458.5,41461.0,1,0,0
1248,2,4,2983.7,50913.5,1,0,0
1102,2,1,8804.6,35510.9,5,2,56762084
880,2,1,4096.7,20907.3,0,3,83783468
2037,2,4,10397.6,60116.6,1,0,0
2044,2,4,1524.6,46050.5,1,0,0
935,2,1,8802.2,55415.5,5,4,33155234
1140,2,4,5595.0,27830.3,1,0,0
1491,0,3,299.1,24157.4,1,0,0
2128,2,1,1340.1,36690.6,5,11,68635359
1908,2,4,27316.9,110430.8,1,0,0
2085,2,4,7372.0,34375.4,1,0,0
1035,0,0,199.8,59720.5,7,0,0
1587,2,4,3484.6,18974.5,1,0,0
552,2,4,8461.2,61714.5,1,0,0
1937,2,1,702.2,37389.1,0,8,50016543
140,0,3,1054.1,1037.1,1,0,0
1799,0,3,15686.5,67893.3,1,0,0
1486,2,4,5112.4,48899.5,1,0,0
1843,2,4,702.5,34000.4,1,0,0
587,2,1,1648.6,32474.4,5,13,8866250
1856,0,0,162.0,45384.9,7,0,0
880,2,1,2165.4,20437.5,3,6,8220631
948,0,0,256.3,67299.0,7,0,0
1741,2,1,6853.5,15638.2,5,7,22633894
1834,2,4,9606.6,22322.8,1,0,0
1775,2,4,23432.7,40347.8,1,0,0
2047,2,4,14.6,67353.7,6,0,0
1108,2,4,3093.7,30164.0,1,0,0
1368,1,4,8880.1,59343.5,1,0,0
1468,0,0,122.0,14829.5,7,0,0
1463,2,1,2904.7,17617.3,5,5,96954846
2037,2,4,3884.4,18933.7,1,0,0
1728,0,2,23899.9,63709.4,1,7,36544430
1618,2,4,2008.2,28574.1,1,0,0
911,0,0,157.5,18596.7,7,0,0
1776,2,4,2107.0,11990.4,1,0,0
1856,2,4,14.6,19651.0,6,0,0
1561,2,4,30.0,75208.4,6,0,0
1660,0,0,90.6,21865.9,7,0,0
577,0,2,6596.5,31357.0,2,10,60964222
1829,2,4,1278.6,18173.7,1,0,0
1643,2,4,14.6,26672.3,6,0,0
2037,2,4,14.6,54625.9,6,0,0
1285,2,4,17008.2,4004.4,1,0,0
1792,2,4,3044.2,53643.8,1,0,0
1219,0,3,7991.4,35293.5,1,0,0
1440,2,1,481.2,31404.9,3,9,27827156
1344,2,4,2181.4,22157.6,1,0,0
1745,2,4,30.0,56429.9,6,0,0
1115,0,3,35787.0,83264.4,1,0,0
1683,2,4,14.6,31884.6,6,0,0
2056,2,4,3878.7,31981.0,1,0,0
2159,0,0,313.5,73563.4,7,0,0
1171,2,4,14.6,74788.6,6,0,0
1556,2,4,924.2,27761.9,1,0,0
1794,2,4,14.6,46647.0,6,0,0
1367,2,1,1862.5,25337.1,1,4,66645125
1094,2,4,3349.5,43264.4,1,0,0
619,0,0,164.6,32774.9,7,0,0
1730,2,4,5772.4,29398.6,1,0,0
1378,2,4,8752.8,33591.9,1,0,0
1595,2,1,1201.2,15624.8,5,9,91554814
1440,0,3,7224.2,8619.8,1,0,0
1748,2,4,14.6,21872.9,6,0,0
546,2,4,12596.9,38014.6,1,0,0
1836,0,0,69.6,15971.0,7,0,0
1307,2,4,14.6,24291.2,6,0,0
326,0,0,173.0,43938.7,7,0,0
1439,2,1,581.1,28207.3,3,5,41822705
