trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1464,2,1,1957.1,17580.4,3,10,57273620
1889,0,0,118.7,27951.3,7,0,0
1559,0,3,23788.9,88699.5,1,0,0
2025,0,3,16873.3,55151.8,1,0,0
1739,0,3,9564.7,21054.5,1,0,0
1356,2,4,1443.3,50368.5,1,0,0
1590,2,4,14.6,30570.4,6,0,0
1491,0,0,284.3,66214.2,7,0,0
1738,2,4,14.6,23825.1,6,0,0
883,0,3,648.6,30566.0,1,0,0
1468,2,4,2952.1,22568.8,1,0,0
1799,2,1,3008.3,16927.6,0,3,7652793
1565,2,4,51346.4,12222.9,1,0,0
1407,2,4,14.6,60231.3,6,0,0
1724,0,3,22713.1,64188.5,1,0,0
1123,0,0,78.1,22155.8,7,0,0
972,0,3,7211.7,28076.9,1,0,0
1976,2,4,14.6,35516.8,6,0,0
2051,2,4,14.6,52878.2,6,0,0
913,0,2,3133.6,13170.1,1,12,58352307
1725,0,3,13532.2,23333.6,1,0,0
1873,0,3,100.0,45398.0,1,0,0
1952,2,4,100.0,34420.5,6,0,0
982,0,0,116.4,26811.5,7,0,0
1440,0,0,106.5,22029.1,7,0,0
1525,2,4,632.6,30654.9,1,0,0
1792,2,4,14.6,55145.7,6,0,0
1491,0,3,6669.2,21467.7,1,0,0
1856,2,4,2587.7,47146.9,1,0,0
1045,2,4,13897.2,48457.7,1,0,0
1214,2,4,14.6,38508.4,6,0,0
1167,2,4,3000.6,14930.7,1,0,0
637,0,0,150.1,21890.0,7,0,0
1641,0,3,305.4,308.9,1,0,0
742,2,4,4872.7,29536.5,1,0,0
1748,2,4,30933.0,58330.2,1,0,0
1703,2,1,6114.8,56271.3,5,7,23420060
1632,2,4,11819.9,25914.9,1,0,0
1368,2,4,2777.4,32128.3,1,0,0
1103,0,3,18516.8,47854.8,1,0,0
2068,0,3,21235.7,32401.7,1,0,0
1125,2,4,14.6,17752.3,6,0,0
1344,0,2,3044.8,17489.9,1,5,67161864
1366,0,2,5538.1,21576.5,2,5,48451767
1679,0,0,147.7,90186.0,7,0,0
597,2,4,4643.2,71911.8,1,0,0
1222,2,4,14.6,39837.6,6,0,0
1094,1,4,2514.5,17106.1,1,0,0
1832,0,3,36793.3,75570.5,1,0,0
1429,0,0,126.7,26917.5,7,0,0
1036,0,0,126.4,31221.7,7,0,0
1859,0,3,28338.3,61717.4,1,0,0
1764,2,1,4461.3,23826.8,0,1,58668025
1061,2,1,58.7,35301.8,3,3,75851779
2171,0,2,4457.7,36343.5,2,8,87137129
941,0,0,88.9,25030.4,7,0,0
670,0,3,15333.3,49019.2,1,0,0
1547,0,3,16601.7,59509.1,1,0,0
2068,0,0,67.1,16788.3,7,0,0
1442,2,4,13108.0,31711.7,1,0,0
1775,0,0,74.8,16217.3,7,0,0
1368,0,0,82.1,20737.8,7,0,0
1460,2,1,1666.2,43332.3,5,7,40961858
1884,0,0,133.4,33230.4,7,0,0
1654,2,4,3542.1,25768.9,1,0,0
1592,2,1,170.5,19629.3,1,1,35931726
1833,2,1,9214.0,18329.9,5,5,52249867
1945,0,0,94.9,25828.8,7,0,0
1856,2,4,4104.4,31147.4,1,0,0
1251,2,1,5273.4,13533.0,5,5,30904492
1765,0,0,115.6,5659.4,7,0,0
1536,2,1,3240.9,26499.1,5,2,33082808
1185,2,1,4308.5,48300.5,0,4,68299136
1086,1,4,2800.0,51101.0,1,0,0
1828,2,4,2910.0,26011.8,1,0,0
229,0,3,12472.5,43478.2,1,0,0
1122,2,4,14195.8,55394.7,1,0,0
524,0,3,5008.7,24572.2,1,0,0
1466,0,3,19884.8,32376.8,1,0,0
1477,2,4,7668.4,28838.2,1,0,0
2159,2,4,1648.8,21930.5,1,0,0
1498,0,2,9985.0,44531.9,1,1,10857746
2098,2,1,3295.9,63969.1,5,10,95100068
1010,2,5,2400.0,31708.5,1,0,0
1831,0,0,71.6,18245.4,7,0,0
2039,2,4,10591.9,43910.1,1,0,0
2037,2,1,3115.7,45738.8,5,13,69687533
403,2,1,489.2,10208.7,1,5,24277299
2079,0,0,104.8,31906.4,7,0,0
910,2,4,14.6,47993.4,6,0,0
1788,2,4,14.6,29626.9,6,0,0
1622,2,4,19734.7,46022.5,1,0,0
1581,1,4,9756.1,31745.4,1,0,0
1114,2,4,9751.9,44056.4,1,0,0
420,0,2,24054.7,54795.1,1,12,57227092
1115,0,3,12822.3,43816.5,1,0,0
1764,2,4,873.4,32281.2,1,0,0
1685,2,4,14.6,16263.1,6,0,0
1611,2,4,7801.3,56014.5,1,0,0
2098,0,0,172.4,38749.1,7,0,0
1738,0,0,122.7,-651.4,7,0,0
525,2,4,18813.9,45400.9,1,0,0
1196,0,3,10896.1,76138.5,1,0,0
1593,2,4,14.6,18238.3,6,0,0
1825,0,3,9024.5,50620.9,1,0,0
972,2,4,696.6,17007.3,1,0,0
2068,0,0,159.6,38695.7,7,0,0
1473,0,0,148.5,37451.0,7,0,0
1987,0,0,100.0,30167.4,7,0,0
1833,2,4,14.6,51571.9,6,0,0
2167,2,1,2248.0,17616.0,1,11,74570765
1338,2,4,9366.1,63369.6,1,0,0
1333,2,4,4695.3,20450.1,1,0,0
1348,2,4,16494.6,38469.2,1,0,0
1749,2,4,1800.0,17325.4,1,0,0
2159,2,4,14.6,19026.1,6,0,0
1307,1,4,14306.6,61060.3,1,0,0
1805,2,4,18463.9,35933.0,1,0,0
1945,0,3,13349.9,37788.3,1,0,0
1759,2,4,14.6,41072.4,6,0,0
197,0,0,70.3,19106.3,7,0,0
1227,2,4,2160.0,33799.5,1,0,0
1318,0,3,21571.4,66630.7,1,0,0
1244,0,0,279.5,57873.6,7,0,0
1856,2,4,14.6,47464.8,6,0,0
1234,2,1,400.0,26739.2,0,8,76097038
155,2,4,4758.7,23802.0,1,0,0
2107,0,2,3467.0,26455.1,1,11,16869044
1685,0,3,7474.3,31454.0,1,0,0
1368,2,1,7587.6,25559.2,5,6,11849513
161,0,0,139.5,40122.9,7,0,0
444,2,4,6918.7,33983.1,1,0,0
1435,0,0,210.8,53288.6,7,0,0
1788,0,0,221.2,60419.7,7,0,0
1851,0,2,4614.3,21742.5,2,12,14577936
2124,2,1,3388.7,13389.0,8,2,37138463
203,2,4,5339.9,27222.4,1,0,0
1230,0,0,160.4,38250.4,7,0,0
1606,0,0,57.4,13165.8,7,0,0
2168,2,4,3296.8,31047.9,1,0,0
1354,2,4,1238.2,55089.1,1,0,0
2110,2,4,14.6,48205.8,6,0,0
620,0,3,1840.2,23111.9,1,0,0
942,2,4,392.3,34282.9,1,0,0
2006,2,4,16132.5,18398.8,1,0,0
622,0,3,11056.2,10921.2,1,0,0
2068,2,1,1507.0,22253.6,5,2,77910449
2020,0,0,128.3,22121.9,7,0,0
1307,0,0,104.0,17579.2,7,0,0
2139,2,1,5916.7,21639.8,0,13,18181257
1848,2,4,1141.0,42239.2,1,0,0
1923,0,3,25031.9,58991.3,1,0,0
1371,0,0,74.3,17007.4,7,0,0
1922,0,0,364.8,79871.7,7,0,0
1884,2,4,14.6,33758.8,6,0,0
2005,0,3,18883.4,50170.0,1,0,0
1718,0,3,11211.5,85663.4,1,0,0
1597,2,1,757.4,35410.8,0,5,69942981
1217,2,4,13762.0,47250.1,1,0,0
587,2,1,7573.5,57247.4,5,2,78655032
1437,2,4,610.1,16826.2,1,0,0
1432,2,1,2034.5,17676.9,5,7,71304417
607,0,2,3046.5,16903.3,1,3,53995573
1828,0,0,127.1,36153.7,7,0,0
1276,0,0,179.7,43878.5,7,0,0
1245,0,0,66.6,15903.2,7,0,0
2048,0,0,82.0,20183.2,7,0,0
1802,0,3,14876.8,14542.7,1,0,0
1132,0,3,6219.5,25255.4,1,0,0
1842,2,4,1419.0,15419.9,1,0,0
1978,0,0,200.0,42052.5,7,0,0
427,0,2,5390.3,29075.9,2,5,18183022
719,2,4,14838.2,44233.6,1,0,0
582,2,4,5396.9,35296.9,1,0,0
2106,2,4,14666.9,25645.1,1,0,0
2190,0,0,197.2,48145.6,7,0,0
1014,0,3,24164.4,52375.6,1,0,0
286,0,3,3634.1,28799.2,1,0,0
1495,2,4,14.6,29209.2,6,0,0
1056,2,1,4015.5,51210.9,5,1,73499281
1195,2,4,14.6,17413.7,6,0,0
947,2,4,1599.7,46929.8,1,0,0
1733,2,4,2153.6,24215.8,1,0,0
1411,2,4,14.6,15926.1,6,0,0
1475,2,4,14.6,39154.5,6,0,0
1104,0,3,10466.4,26737.2,1,0,0
1456,2,4,1300.0,24285.8,1,0,0
1215,2,4,14.6,23548.9,6,0,0
1976,2,4,14.6,16361.8,6,0,0
1684,0,0,66.5,11512.2,7,0,0
1733,2,5,5176.0,48209.3,1,0,0
2068,0,0,67.2,17092.3,7,0,0
1805,0,2,4405.7,25203.3,2,12,74412274
1336,0,2,5298.5,18594.2,2,2,93562035
2148,2,4,12745.3,40700.2,1,0,0
949,2,4,493.9,17226.7,1,0,0
1408,2,4,1615.3,19097.6,1,0,0
1011,2,1,1686.8,24625.2,3,13,16874264
1117,0,3,27260.6,64219.0,1,0,0
1708,0,0,58.8,13042.7,7,0,0
1193,0,0,130.2,28582.1,7,0,0
1345,2,4,1288.3,28759.4,1,0,0
2037,2,4,14.6,18929.4,6,0,0
2164,2,1,2160.0,18788.7,1,3,29322083
743,2,4,2840.8,14489.7,1,0,0
1076,0,3,1180.3,1700.2,1,0,0
1828,2,4,900.0,16990.9,1,0,0
2118,0,3,19593.1,47973.8,1,0,0
2076,0,3,22020.4,59043.9,1,0,0
1117,2,4,22647.7,39351.2,1,0,0
1929,2,1,2050.5,24670.7,1,11,29380505
838,2,1,1810.0,17031.7,5,13,84713966
910,0,2,3846.4,31480.9,1,1,82998156
1958,2,4,14.6,18079.1,6,0,0
2068,0,3,7499.6,62192.7,1,0,0
776,2,1,1502.5,18644.2,5,8,87408129
1470,2,4,6600.3,4199.7,5,0,0
698,0,2,3416.7,25894.0,1,11,83872532
1831,2,4,2997.3,16332.1,1,0,0
2138,2,4,14.6,46854.0,6,0,0
1368,2,4,14.6,50443.8,6,0,0
667,0,3,15703.2,18519.2,1,0,0
1215,0,3,11258.6,33119.1,1,0,0
1330,0,0,302.8,60227.7,7,0,0
1703,2,4,14.6,49034.8,6,0,0
1437,2,4,14.6,40156.8,6,0,0
1934,2,4,2238.8,19070.5,1,0,0
1014,2,1,3049.9,14016.0,5,9,24215008
1684,1,4,23845.5,32993.2,1,0,0
1033,0,3,25138.0,70971.6,1,0,0
1672,0,0,187.4,44179.4,7,0,0
1580,2,1,7713.9,35417.8,5,10,93748667
1386,0,2,47891.2,74450.9,1,9,19672921
1837,2,4,2171.2,25617.3,1,0,0
1560,2,1,1795.2,35377.4,0,4,90734153
1457,1,4,11911.7,53387.9,1,0,0
1855,0,0,254.7,55392.4,7,0,0
1849,2,4,309.2,39382.2,1,0,0
1009,2,4,13133.3,37771.4,1,0,0
2012,0,2,6314.1,37019.7,2,3,64185509
1443,2,4,8761.5,17421.5,1,0,0
2129,2,4,2015.0,31256.2,1,0,0
949,2,1,1880.5,27046.9,5,8,77320502
851,0,3,18365.2,58947.1,1,0,0
1519,2,4,316.3,18277.5,1,0,0
1094,0,3,11099.8,17875.4,1,0,0
1163,2,4,2130.8,65282.6,1,0,0
2135,2,1,1478.5,15229.9,0,9,84024072
797,2,4,400.0,26922.2,1,0,0
1834,0,3,32171.9,52487.0,1,0,0
1436,2,4,14.6,28799.5,6,0,0
2017,0,3,23829.4,41663.1,1,0,0
2045,0,3,21493.1,39853.9,1,0,0
2098,0,3,31428.5,62929.3,1,0,0
2129,2,1,2946.2,65421.8,5,2,44982536
1636,2,4,7447.8,43779.1,1,0,0
1353,2,4,12004.1,75619.3,1,0,0
2104,0,2,10913.7,94736.1,1,3,69268453
1276,0,0,62.4,15001.7,7,0,0
867,2,4,2588.4,33408.8,1,0,0
648,0,0,193.5,48082.9,7,0,0
1990,2,4,5303.1,57361.0,1,0,0
1764,0,3,20984.0,61691.8,1,0,0
1671,2,4,5823.6,73816.6,1,0,0
1975,0,0,206.2,52434.6,7,0,0
1399,0,0,115.6,28213.2,7,0,0
1154,0,2,6487.6,14357.8,2,3,56628393
2106,2,1,2753.6,50816.3,0,1,39710296
2037,0,2,5777.0,32600.6,2,3,87426214
730,2,4,2314.2,22124.1,1,0,0
1110,0,0,176.7,42795.4,7,0,0
1019,2,1,5830.7,30989.7,0,3,41085274
1671,2,4,14.6,20919.2,6,0,0
1218,2,4,6601.3,36893.2,1,0,0
607,0,3,900.0,18735.0,1,0,0
1492,2,1,4254.1,18738.4,5,5,44611370
727,0,3,15209.9,53805.4,1,0,0
1274,2,1,1806.1,30122.1,8,8,95455808
1491,2,1,484.4,43509.5,0,6,88857314
2037,0,3,9444.7,45789.7,1,0,0
1178,2,4,14.6,14151.0,6,0,0
1386,0,3,15834.5,34328.4,1,0,0
749,2,4,30.0,22366.8,6,0,0
857,2,4,14.6,23995.1,6,0,0
1825,0,3,40112.2,107022.6,1,0,0
1580,2,1,3228.5,56846.2,0,13,15638176
1762,0,0,100.0,25832.2,7,0,0
403,2,4,567.8,24189.8,1,0,0
1676,0,3,14042.9,33012.3,1,0,0
363,0,3,2692.1,24027.5,1,0,0
1215,0,0,240.6,61864.4,7,0,0
1518,2,1,900.0,16893.6,3,6,81113501
1480,2,1,7499.3,15031.2,5,1,78809618
2103,2,4,14.6,19472.9,6,0,0
517,2,4,14.6,27894.5,6,0,0
1276,2,1,5215.3,78847.3,5,9,17999786
2159,0,0,349.8,79940.9,7,0,0
2135,2,4,38877.0,81493.7,1,0,0
1337,0,0,59.1,13426.0,7,0,0
1031,2,4,3243.8,16837.3,1,0,0
1599,2,4,5915.3,28267.0,1,0,0
1492,0,3,20706.9,58434.6,1,0,0
2190,0,0,329.1,88679.9,7,0,0
1429,2,1,3069.6,25444.2,5,10,99453546
737,2,4,14144.1,25343.0,1,0,0
1771,2,4,14.6,44889.1,6,0,0
1927,0,0,112.3,26314.5,7,0,0
740,2,4,4200.0,33276.7,1,0,0
1499,2,4,17100.6,39248.7,1,0,0
1990,0,0,111.4,26586.3,7,0,0
1065,2,1,983.9,52177.7,5,3,50522553
1764,0,3,27446.7,59032.0,1,0,0
1429,0,3,8801.8,9077.0,1,0,0
2159,2,4,14.6,39104.6,6,0,0
1832,2,4,14.6,27026.1,6,0,0
1844,2,4,3219.1,21037.8,1,0,0
1903,2,4,1809.2,13060.0,1,0,0
2098,2,4,14.6,47948.2,6,0,0
389,2,4,972.7,20588.1,1,0,0
645,2,4,6878.4,52111.8,1,0,0
2050,2,1,1200.0,54250.4,8,12,66224388
1777,0,3,40925.2,60410.6,1,0,0
1956,0,3,21039.5,50635.3,1,0,0
1556,0,2,6484.3,30942.7,2,11,65242438
1837,0,3,1092.2,34312.6,1,0,0
923,2,4,4109.4,20201.5,1,0,0
1715,0,3,20504.5,72662.1,1,0,0
1397,2,4,14.6,16333.4,6,0,0
1825,1,4,18852.3,33627.3,1,0,0
1103,2,4,1164.2,18845.6,1,0,0
2021,0,0,160.5,40713.5,7,0,0
1837,0,0,99.4,23798.2,7,0,0
1137,2,4,5397.3,23610.7,1,0,0
2172,2,1,770.0,51182.9,5,4,73176101
1592,2,1,3917.3,28903.1,5,2,57645483
1799,2,4,14.6,22855.9,6,0,0
1379,2,4,4697.1,94958.8,1,0,0
1245,2,4,1773.6,31091.6,1,0,0
1928,2,4,1995.6,21864.4,1,0,0
2098,2,1,5605.5,47158.2,5,7,42878364
1977,0,3,21900.5,53371.2,1,0,0
1976,0,0,280.7,32022.5,7,0,0
1588,2,4,14.6,46055.5,6,0,0
668,2,1,2800.0,26967.0,5,9,27337772
2049,2,4,14.6,20157.0,6,0,0
1619,0,2,3088.8,19681.3,1,3,99747505
1580,2,4,817.1,71064.7,1,0,0
1896,2,4,10186.7,23361.6,1,0,0
1677,2,1,3565.4,21044.2,0,10,58425072
869,2,1,222.8,29460.4,1,8,25488071
701,2,4,10592.0,37511.9,1,0,0
910,0,3,5504.2,26493.5,1,0,0
1772,0,3,14733.2,51965.1,1,0,0
1307,2,4,5686.2,32062.1,1,0,0
1519,0,3,5590.1,49531.8,1,0,0
1972,2,4,14.6,57784.6,6,0,0
1945,0,3,15647.1,22387.6,1,0,0
1276,0,0,203.4,37870.1,7,0,0
1002,2,4,54127.3,61474.9,1,0,0
1093,2,4,1600.0,27008.6,1,0,0
1650,0,3,21524.9,55935.3,1,0,0
1321,0,0,68.7,14546.1,7,0,0
625,0,3,39690.6,53121.6,1,0,0
470,2,4,26318.3,60763.0,1,0,0
1680,2,4,14.6,20039.8,6,0,0
1945,0,2,6654.0,39638.3,2,9,56976100
954,2,1,37.9,29768.2,0,2,25280812
2037,2,4,5561.1,34198.6,1,0,0
1838,0,0,164.0,27221.9,7,0,0
1780,2,4,6309.6,51637.3,1,0,0
1693,2,4,1000.0,62558.3,1,0,0
1580,0,3,2700.5,24547.9,1,0,0
1063,2,4,3280.3,44153.8,1,0,0
1945,0,0,158.7,38278.9,7,0,0
1743,0,0,163.7,75311.9,7,0,0
2068,0,0,76.8,20682.8,7,0,0
1649,2,4,3008.1,23035.9,1,0,0
2012,2,4,14.6,53156.3,6,0,0
1717,0,2,5790.7,19768.1,2,2,9218151
1310,2,1,3248.3,107277.5,5,2,39818637
1805,0,0,205.7,46008.4,7,0,0
1033,1,4,2800.0,15853.0,1,0,0
2138,2,1,185.0,29392.6,0,4,18385419
1953,0,3,17309.8,130205.1,1,0,0
2159,0,0,93.8,22875.9,7,0,0
992,0,3,919.4,24629.9,1,0,0
1710,2,1,6999.6,24797.2,5,11,49816062
1282,0,0,299.6,51870.5,7,0,0
1275,2,4,14.6,31954.9,6,0,0
1710,0,0,95.3,27204.1,7,0,0
1795,2,4,16424.7,26175.1,5,0,0
1987,0,0,88.0,21561.9,7,0,0
1984,0,3,22962.6,47517.3,1,0,0
1702,2,4,14.6,54221.7,6,0,0
826,0,2,4524.8,24425.5,2,6,75958530
255,2,4,14.6,42414.3,6,0,0
1642,0,3,24354.4,82312.0,1,0,0
1856,2,1,13821.8,25803.6,5,10,18765785
493,2,1,1600.0,33243.2,0,13,81131796
1357,2,4,4527.9,16016.6,1,0,0
416,2,4,700.0,13966.4,1,0,0
576,0,0,173.2,40755.2,7,0,0
1258,0,3,22841.4,54518.9,1,0,0
339,0,3,1000.0,30468.4,1,0,0
1715,0,3,355.0,33949.1,1,0,0
1106,2,5,1751.1,20078.0,1,0,0
1061,0,0,130.2,13808.0,7,0,0
2159,0,0,82.4,21530.2,7,0,0
524,1,4,8240.2,21610.3,1,0,0
1281,0,3,31297.8,76833.6,1,0,0
972,0,0,124.9,35546.2,7,0,0
1399,2,1,4500.0,80819.3,8,8,8247308
1854,2,1,4228.3,25007.4,5,5,10005943
818,2,4,14.6,18777.3,6,0,0
1746,0,3,19741.7,37069.7,1,0,0
1833,2,4,1100.0,34586.3,1,0,0
1945,0,0,125.3,28704.6,7,0,0
1945,0,0,150.9,52258.0,7,0,0
1810,2,1,45.9,77849.1,5,12,77701639
2068,2,4,14.6,18148.5,6,0,0
1592,0,3,32606.5,68025.5,1,0,0
1528,2,1,4103.0,21171.4,5,6,49428947
606,0,3,22422.0,60960.5,1,0,0
1289,2,1,6391.1,17251.1,0,7,67384291
917,2,4,7499.6,34904.4,1,0,0
579,0,3,13628.6,14242.5,1,0,0
889,2,4,3823.4,23625.4,1,0,0
1256,2,1,1680.2,51929.2,0,9,67469701
1307,2,1,3475.9,26755.5,5,3,54019015
1865,0,3,14021.5,40870.1,1,0,0
2141,2,1,2291.0,55387.3,5,3,35550111
1550,2,4,25946.7,58794.4,1,0,0
1689,0,3,27179.8,60589.3,1,0,0
1295,2,4,509.9,36053.1,1,0,0
1654,2,1,2388.4,9897.5,5,4,17439048
1496,2,1,4976.7,66245.2,8,2,64494692
1525,2,1,600.0,33315.8,0,4,94203191
1794,2,1,1016.0,46526.5,3,7,12287271
1619,0,3,47187.2,80652.2,1,0,0
2159,0,0,201.8,47264.8,7,0,0
1849,2,1,356.8,17611.3,0,4,11603462
2117,2,1,4800.0,94975.4,5,2,20926149
1813,0,3,41104.1,100136.2,1,0,0
1967,2,4,9494.8,17768.3,1,0,0
1844,2,1,3117.3,22943.7,5,2,26616041
1503,2,4,20934.5,25734.1,1,0,0
1879,0,0,97.0,62625.1,7,0,0
2046,0,0,84.6,20784.7,7,0,0
880,0,0,143.2,32240.6,7,0,0
2026,2,4,6600.5,24700.5,1,0,0
826,2,4,590.1,28364.0,1,0,0
1538,2,4,23304.7,35780.7,1,0,0
2068,2,4,4699.4,27306.1,1,0,0
1720,0,0,126.2,31732.1,7,0,0
2013,0,2,40517.8,86735.5,1,5,9389816
333,0,3,44015.3,45115.1,1,0,0
1632,2,4,3892.0,37194.8,1,0,0
2190,0,0,275.6,68048.1,7,0,0
2015,0,3,1370.3,21464.4,1,0,0
736,0,0,40.0,-1477.3,7,0,0
1703,2,4,19266.9,84731.5,1,0,0
150,0,0,375.6,105471.5,7,0,0
2005,2,1,9508.6,45031.8,5,2,62364593
713,2,1,5864.3,26527.1,5,2,17740803
1580,0,2,12475.7,43747.5,1,6,48542051
1848,2,4,251.2,14253.7,1,0,0
1945,0,0,119.4,31507.5,7,0,0
426,2,4,5097.5,28024.2,1,0,0
2114,2,4,12052.8,33075.0,1,0,0
1675,0,3,6272.9,27088.8,1,0,0
2115,0,3,11723.9,20577.6,1,0,0
1700,0,0,291.4,84417.6,7,0,0
1431,2,4,11866.1,54459.9,1,0,0
1617,2,1,5117.4,48382.4,0,11,65054354
1649,0,0,150.1,35570.4,7,0,0
1824,0,3,25439.3,28859.3,1,0,0
1944,0,3,36045.7,63086.1,1,0,0
2075,0,2,6600.7,23717.5,2,7,72643258
1519,0,0,274.7,63822.0,7,0,0
1470,2,4,14.6,22286.9,6,0,0
732,2,1,3022.7,29393.4,5,13,32279538
1826,2,4,2704.3,29423.3,1,0,0
1944,2,1,5298.7,79230.0,5,7,6286885
1920,2,4,14.6,15829.6,6,0,0
1344,2,4,30.0,29380.8,6,0,0
1703,2,1,2798.7,20729.0,5,1,43375933
1453,2,4,3165.9,48013.3,1,0,0
1865,2,4,20789.1,67723.3,1,0,0
1802,0,3,12553.1,36685.4,1,0,0
1835,2,1,74.2,22708.3,3,3,62874331
1585,2,1,900.0,13796.1,0,3,98253295
1074,2,1,4631.5,20601.5,5,10,28659400
2068,2,4,14.6,19935.5,6,0,0
1884,2,4,6647.1,27870.2,1,0,0
1987,2,4,14.6,32740.9,6,0,0
1616,0,2,4906.3,28919.0,2,7,35791409
1152,2,4,5692.3,6409.6,5,0,0
2068,2,1,4318.6,67309.9,8,11,83626795
1429,2,1,4415.8,32783.9,5,2,14512858
1382,2,4,10196.2,89340.5,1,0,0
1310,0,3,950.3,1007.6,1,0,0
