trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
972,0,3,4986.8,22420.8,1,0,0
1915,2,4,437.7,23221.1,1,0,0
1956,2,4,43991.7,79327.5,1,0,0
387,2,4,1515.2,31279.9,1,0,0
2054,0,3,11301.5,25376.3,1,0,0
1835,2,4,7267.2,50795.1,1,0,0
766,0,0,159.3,38185.3,7,0,0
2168,0,3,24189.2,76372.1,1,0,0
1638,2,4,3896.4,14270.9,1,0,0
1612,2,4,1007.7,21960.5,1,0,0
490,2,4,8094.2,38882.0,1,0,0
2190,0,0,108.4,28090.9,7,0,0
1945,2,4,22732.4,10812.2,1,0,0
643,2,1,2197.3,23109.6,5,9,13728431
1368,2,1,2245.7,18498.2,0,11,89973020
1893,0,0,164.7,42215.3,7,0,0
1429,2,4,14.6,12650.7,6,0,0
1902,2,4,30.0,75526.8,6,0,0
1958,2,4,13485.2,39882.0,1,0,0
1915,0,0,192.9,47357.4,7,0,0
1909,2,4,1918.9,19491.7,1,0,0
958,0,3,26874.1,58207.4,1,0,0
1288,0,2,5096.7,13641.3,2,7,19482942
2054,0,3,10667.9,88436.9,1,0,0
1609,2,4,14.6,32570.3,6,0,0
1022,0,0,185.3,33609.3,7,0,0
1884,2,4,14.6,64744.4,6,0,0
1657,0,0,128.4,31689.2,7,0,0
1400,2,4,11898.4,41303.6,1,0,0
1009,0,3,5681.5,19379.7,1,0,0
2190,0,0,160.3,41289.7,7,0,0
1712,2,4,14.6,18698.7,6,0,0
651,0,0,78.2,19169.7,7,0,0
2173,2,4,579.5,18779.1,1,0,0
1649,2,4,558.9,53860.7,1,0,0
1690,2,4,14.6,61794.0,6,0,0
881,2,4,14.6,38533.1,6,0,0
2159,2,4,14.6,79605.8,6,0,0
2183,2,4,3099.0,34011.4,1,0,0
1996,2,1,7486.4,28369.2,5,11,24087616
1945,2,1,90.9,58226.9,3,13,89365779
1134,2,1,4906.2,37171.7,5,4,2169447
1956,2,4,1292.9,44812.1,1,0,0
736,0,2,6351.4,27189.2,2,4,62306223
1920,2,1,16.0,26095.4,3,9,20136137
1861,0,3,23217.3,44264.8,1,0,0
1068,2,4,14.6,41766.3,6,0,0
1732,0,2,2904.8,13721.6,1,10,94423605
918,0,0,196.3,45750.7,7,0,0
1704,2,4,14.6,19651.8,6,0,0
1843,2,4,2276.5,39456.8,1,0,0
1856,2,1,202.1,66035.3,0,2,23752367
1519,0,3,15656.7,40576.5,1,0,0
1825,2,1,3585.6,77741.8,0,3,14558595
1338,2,1,3199.2,56053.0,5,3,88027889
1810,2,4,100.0,45495.4,6,0,0
575,2,4,14.6,14320.7,6,0,0
334,2,4,675.4,26671.4,1,0,0
2190,0,0,75.0,18073.8,7,0,0
2078,2,1,6330.8,102555.1,5,12,43812245
1672,2,1,2237.5,25640.4,1,10,55682703
1868,0,0,70.4,17274.6,7,0,0
1473,0,2,5403.1,28815.8,2,5,28973815
1837,0,3,12465.5,33211.0,1,0,0
1550,0,0,141.6,35273.2,7,0,0
487,0,2,6148.8,26085.8,2,7,67224032
1460,0,0,98.0,22910.0,7,0,0
1884,0,0,157.3,37330.2,7,0,0
1668,2,1,2948.2,20736.0,5,3,11872313
1102,2,1,4414.8,27064.9,5,6,75493679
2143,2,1,1773.3,33653.0,5,3,83512093
2049,0,0,139.1,33867.4,7,0,0
1879,0,0,80.2,18568.6,7,0,0
1557,0,3,22097.3,46713.5,1,0,0
1949,2,1,969.2,48472.0,3,9,8064667
423,0,2,6409.5,32987.7,2,13,76582508
1161,2,5,1500.0,26714.0,1,0,0
1990,0,2,17473.1,40612.7,1,6,45930676
1374,2,4,14.6,26182.6,6,0,0
2068,1,4,21343.7,90239.3,1,0,0
1550,2,1,5571.8,52678.2,0,2,56902072
1621,2,4,1534.1,29980.8,1,0,0
522,2,1,312.0,53268.7,0,4,91796625
1825,0,0,276.3,61283.0,7,0,0
2155,0,3,5493.1,27222.1,1,0,0
2044,0,2,45899.5,84167.1,1,3,67832644
1915,2,4,14.6,23492.1,6,0,0
1002,2,4,10016.2,32870.0,1,0,0
1352,0,3,10677.6,41728.1,1,0,0
853,2,4,8126.9,33652.5,1,0,0
977,2,1,8236.2,19383.4,5,3,67211594
1044,2,1,2251.8,19083.3,5,8,81584000
1672,0,3,22724.0,37180.2,1,0,0
2134,0,3,10598.6,63522.5,1,0,0
1744,2,4,9863.6,33119.2,1,0,0
1460,0,0,104.6,26771.5,7,0,0
2141,2,4,11914.5,15211.7,1,0,0
676,2,1,685.2,69123.3,0,7,97416256
1953,2,4,14.6,29119.5,6,0,0
2159,0,0,106.8,26764.7,7,0,0
1491,2,4,1327.5,15655.9,1,0,0
1483,2,4,2278.2,26798.1,1,0,0
1491,0,0,56.7,14495.6,7,0,0
1672,0,3,10753.4,24281.3,1,0,0
1945,2,4,30.0,64946.3,6,0,0
1725,0,0,64.3,15375.0,7,0,0
1033,0,3,10592.1,11433.8,1,0,0
1928,2,4,14.6,10520.2,6,0,0
2015,2,1,141.6,12757.4,5,6,96493068
486,2,4,14.6,13165.7,6,0,0
277,0,3,8003.6,8903.4,1,0,0
1830,2,4,1100.0,37766.6,1,0,0
1131,2,4,11976.2,37828.8,1,0,0
1670,2,4,30.0,45989.4,6,0,0
1733,2,4,2198.3,44207.7,1,0,0
1839,2,4,2020.7,21183.2,1,0,0
1063,2,4,4415.3,20121.1,1,0,0
1270,2,4,12782.3,84581.7,1,0,0
2159,0,0,218.9,54333.7,7,0,0
1072,2,1,6403.5,43758.7,5,2,63759684
394,2,4,404.2,19274.9,1,0,0
1472,2,1,1594.0,35640.6,8,1,46777216
1557,0,3,27417.9,82722.7,1,0,0
1915,0,3,8487.9,23260.9,1,0,0
2152,0,3,18205.7,62001.3,1,0,0
1512,2,4,167.0,28496.9,1,0,0
1609,2,4,12701.4,23664.6,1,0,0
2006,0,0,111.1,23439.6,7,0,0
1796,2,4,2102.5,6657.6,5,0,0
788,0,0,96.2,22654.3,7,0,0
1276,2,4,17657.1,46059.5,1,0,0
1368,0,0,207.8,66936.3,7,0,0
1804,0,0,180.2,42718.7,7,0,0
819,1,4,21227.3,25162.4,1,0,0
1895,0,3,41218.1,134396.5,1,0,0
492,2,1,2600.0,44753.4,3,9,25775713
430,0,3,18920.1,38987.0,1,0,0
1317,0,0,121.5,23099.6,7,0,0
1979,0,3,3100.6,31236.1,1,0,0
1465,2,4,14.6,57217.1,6,0,0
2042,0,3,5256.2,22562.5,1,0,0
950,0,0,202.2,59573.7,7,0,0
639,2,4,14.6,30307.7,6,0,0
1736,2,1,30.0,28297.7,0,3,27313215
637,0,0,98.4,24289.6,7,0,0
667,0,3,1507.8,27292.5,1,0,0
699,2,4,4897.6,32717.5,1,0,0
2159,0,0,64.6,14775.7,7,0,0
2190,0,0,90.8,18260.9,7,0,0
1463,2,4,14.6,20826.0,6,0,0
1009,0,3,40910.0,104280.0,1,0,0
1804,2,1,2014.7,17100.8,0,5,45291797
1776,2,1,561.2,51907.7,3,13,5964939
1897,2,4,14.6,18537.4,6,0,0
1799,0,3,24233.0,63459.6,1,0,0
1805,2,4,30.0,13777.9,6,0,0
1733,2,4,14.6,50843.8,6,0,0
1562,2,1,1776.6,34071.5,5,10,51208946
1824,0,3,478.3,14163.4,1,0,0
1769,0,0,199.1,37516.3,7,0,0
224,2,4,3871.6,25096.8,1,0,0
1833,2,4,13795.5,34811.3,1,0,0
1625,0,3,40150.3,78023.4,1,0,0
1746,2,4,19192.7,56366.3,1,0,0
1802,2,4,3900.1,5142.6,1,0,0
2101,0,0,152.0,39999.2,7,0,0
1803,2,4,30.0,36798.2,6,0,0
1859,0,3,20182.5,41322.6,1,0,0
1981,2,1,9364.9,34722.4,5,3,31148983
1578,2,1,3562.0,43204.2,5,2,53474346
1394,2,4,2380.5,34600.5,1,0,0
1101,0,0,100.0,20131.5,7,0,0
2036,0,0,67.5,29775.3,7,0,0
1920,2,1,117.9,15646.9,3,5,89502451
980,0,3,10281.4,33470.8,1,0,0
1094,0,0,127.5,28602.1,7,0,0
873,2,4,99.0,30881.9,6,0,0
753,2,4,588.9,20123.4,1,0,0
1614,0,3,17066.9,47060.5,1,0,0
1132,0,3,9010.4,42384.9,1,0,0
1280,2,4,1800.0,37056.2,1,0,0
1314,2,4,14.6,95520.9,6,0,0
1034,0,0,176.8,46007.5,7,0,0
1825,2,1,2902.4,17682.3,5,13,6331290
2080,2,4,5791.6,25123.2,1,0,0
2172,2,1,2199.0,46610.0,0,2,94913170
2012,0,3,3098.1,40542.7,1,0,0
1037,0,3,17908.2,40920.8,1,0,0
1456,2,4,3199.6,14280.3,1,0,0
1592,2,1,9295.8,30515.0,5,9,67880307
1985,0,3,23616.4,83695.7,1,0,0
621,2,1,3800.8,20940.5,5,8,2129959
1836,0,3,1916.1,16512.9,1,0,0
760,2,4,5639.9,25641.6,1,0,0
680,2,4,4005.2,64299.3,1,0,0
2065,1,4,4720.6,53882.8,1,0,0
2006,2,4,2949.1,32228.4,1,0,0
1829,2,4,891.4,21720.0,1,0,0
2006,0,2,6500.6,25415.1,2,1,10783006
1399,0,0,220.1,65509.2,7,0,0
1852,0,0,256.4,68938.3,7,0,0
1089,0,3,14326.6,43606.6,1,0,0
1622,2,1,3518.8,69829.5,0,6,69646915
2135,2,4,10793.4,56104.3,1,0,0
1378,1,4,14368.6,25312.7,1,0,0
1983,2,1,760.4,29776.6,0,6,24191390
1672,0,3,25135.5,70584.5,1,0,0
1033,0,3,12763.6,47283.2,1,0,0
981,0,2,6098.7,33145.2,2,9,95507699
2190,0,0,65.7,11699.6,7,0,0
2167,2,1,7.3,30910.8,0,6,25558214
1126,2,1,7492.7,28975.9,5,6,4651513
1672,2,4,14.6,47322.9,6,0,0
489,2,4,15643.8,41929.6,1,0,0
453,0,3,3269.2,24453.3,1,0,0
1185,0,3,4610.5,30532.9,1,0,0
526,2,1,10.1,25152.0,3,13,93448430
1915,0,2,6283.2,24068.6,2,10,51481312
482,2,4,34561.1,70152.1,1,0,0
1838,0,2,5086.0,27679.6,2,11,31466222
1611,0,3,49756.3,122819.3,1,0,0
305,2,1,2315.9,24063.5,5,2,8949993
1590,1,4,15970.0,6264.1,1,0,0
1132,2,4,486.0,26722.1,1,0,0
1230,2,1,7208.2,33016.6,5,6,34384260
2011,2,1,720.0,16741.9,5,3,24388414
193,2,1,2740.1,44247.6,0,1,52578725
1512,2,5,928.4,49579.5,1,0,0
1531,0,2,3465.7,31974.1,1,5,89012130
1567,2,4,30.0,49799.9,6,0,0
1923,2,1,900.0,69053.7,0,6,87580856
2042,2,1,5667.1,34043.5,0,7,26343228
2190,0,0,313.7,93719.6,7,0,0
940,1,4,16908.1,50432.8,1,0,0
2159,2,4,14.6,19981.0,6,0,0
1596,2,4,100.0,30595.1,6,0,0
567,2,1,125.7,30540.2,0,11,64311440
1672,0,0,85.5,20098.2,7,0,0
1429,2,4,4798.1,63800.0,1,0,0
1288,2,4,18795.0,42132.0,1,0,0
1940,0,3,979.0,27384.6,1,0,0
1657,0,0,149.2,31819.0,7,0,0
1220,2,4,14.6,73903.4,6,0,0
1259,2,4,2641.1,14981.3,1,0,0
1468,0,2,6146.3,50697.2,2,11,75310644
423,2,4,720.0,27070.0,1,0,0
747,2,4,14.6,22706.2,6,0,0
2005,2,5,3600.0,53762.3,1,0,0
336,2,4,14.6,26781.2,6,0,0
1529,0,0,144.5,36110.4,7,0,0
1133,2,4,11826.8,37757.5,1,0,0
463,2,4,5078.7,28580.5,1,0,0
1844,2,4,450.9,24416.6,1,0,0
1833,2,1,7222.8,934.4,8,2,22567849
1519,0,0,120.4,26870.0,7,0,0
2016,0,0,106.0,32634.1,7,0,0
1854,2,4,32532.4,98542.9,1,0,0
1733,2,1,833.7,57002.2,0,6,87267982
2105,2,4,1105.9,21733.4,1,0,0
1467,2,4,1824.9,59752.8,1,0,0
1829,2,4,14.6,77320.3,6,0,0
1042,0,3,36150.1,85890.4,1,0,0
1460,2,4,14.6,41676.7,6,0,0
1983,2,1,736.2,14066.0,0,12,95496620
1639,0,3,22900.9,65406.5,1,0,0
1135,2,4,3561.7,42074.7,1,0,0
1412,2,4,16426.0,35648.7,1,0,0
1690,2,1,6555.9,39940.0,5,13,65078566
1404,2,4,14.6,29034.0,6,0,0
2068,2,4,14.6,80155.2,6,0,0
1965,0,0,111.2,55029.9,7,0,0
352,0,0,11.0,4216.1,7,0,0
546,0,0,103.0,43085.7,7,0,0
1399,2,1,6995.1,38360.0,5,13,49988905
1803,0,3,20710.5,99004.5,1,0,0
1193,2,1,3712.7,15833.8,0,5,76199955
1833,2,4,14.6,19147.2,6,0,0
1275,2,5,2103.0,41582.3,1,0,0
1460,2,5,600.0,52976.8,1,0,0
1502,2,4,2063.4,12494.6,1,0,0
1453,0,2,3978.7,4374.0,1,7,79557227
1794,2,1,400.0,15778.2,1,8,90090509
790,0,0,332.6,87471.8,7,0,0
1798,2,1,2099.4,17004.7,5,11,62346296
1491,0,3,10174.1,44703.8,1,0,0
1764,2,4,2102.4,22426.5,1,0,0
877,0,0,157.2,28916.6,7,0,0
1764,2,1,5189.7,25416.3,5,12,5895197
1215,0,0,175.5,40130.5,7,0,0
1625,0,2,24391.6,65426.8,1,2,16617696
1624,2,4,2641.1,8877.9,1,0,0
1338,2,1,3848.2,31122.5,5,9,20303275
1545,0,0,82.1,18440.5,7,0,0
2020,0,0,247.4,54508.7,7,0,0
1653,0,2,4613.2,25800.6,2,10,20318980
1156,2,4,11788.0,33140.2,1,0,0
375,2,1,4756.9,26001.6,5,13,1252374
1519,0,0,44.4,21842.9,7,0,0
1764,2,4,2197.3,14630.3,1,0,0
2112,2,1,4450.7,55454.8,0,12,43060829
1336,2,1,111.2,26107.9,5,4,89396338
402,0,2,5479.5,24486.3,2,8,62576044
655,0,0,178.4,43296.7,7,0,0
1821,2,4,37625.5,60138.0,1,0,0
1460,2,1,2472.5,29963.6,5,6,8375855
2041,0,0,117.8,28761.8,7,0,0
1063,2,4,14.6,29967.2,6,0,0
1308,2,4,40590.6,101225.5,1,0,0
669,2,1,6412.9,29578.0,5,5,1131934
1251,2,4,1734.2,20729.6,1,0,0
2075,0,3,14985.6,56522.4,1,0,0
2137,0,3,11872.2,32412.6,1,0,0
1672,2,4,5301.6,12660.8,1,0,0
1440,2,4,14.6,46768.9,6,0,0
248,2,4,17503.3,89044.9,1,0,0
1033,0,0,153.5,34459.9,7,0,0
1613,2,1,1179.2,12384.9,0,1,44078471
1564,2,1,1927.8,30128.1,8,4,87380843
2190,0,0,128.7,33717.5,7,0,0
1467,2,1,5113.1,66134.6,8,4,82359167
252,2,1,1150.2,38411.8,0,11,96718296
1398,2,4,14.6,45647.2,6,0,0
1944,2,4,14.6,52054.6,6,0,0
1580,0,3,2600.0,18644.9,1,0,0
1324,2,4,7630.0,78061.5,1,0,0
1563,2,4,14.6,12872.3,6,0,0
1102,0,0,143.2,33421.9,7,0,0
1114,1,4,3001.1,34158.3,1,0,0
909,0,2,6360.6,32323.5,2,13,83189170
1473,0,3,21301.9,54202.4,1,0,0
2016,0,0,67.3,14729.9,7,0,0
1976,0,3,7218.4,29914.5,1,0,0
1672,0,0,124.3,26387.4,7,0,0
1230,0,0,162.9,35865.7,7,0,0
1190,2,1,1376.8,20521.1,0,1,22977642
2129,0,0,84.3,18732.0,7,0,0
807,2,4,13817.0,15094.8,1,0,0
1032,0,0,85.7,16699.6,7,0,0
1764,0,3,24183.8,93687.4,1,0,0
1215,0,0,136.0,33095.4,7,0,0
1008,2,4,11820.8,42029.2,1,0,0
1611,0,3,12394.1,62939.3,1,0,0
269,0,2,3401.4,14113.5,1,7,5916758
1593,2,4,14.6,10198.4,6,0,0
2129,2,4,14.6,34038.3,6,0,0
1977,0,0,205.0,54948.1,7,0,0
1497,0,3,6685.3,42642.9,1,0,0
1435,2,4,2491.2,18347.7,1,0,0
1592,0,0,65.1,15798.5,7,0,0
508,2,4,14.6,36852.5,6,0,0
709,2,4,14.6,21598.3,6,0,0
1429,2,4,5032.2,27329.0,1,0,0
1379,0,0,59.3,13277.4,7,0,0
1947,0,0,178.6,43803.2,7,0,0
1069,2,4,27058.6,40392.0,1,0,0
1460,0,2,15231.4,45132.8,1,4,81401682
81,0,3,720.0,12642.6,1,0,0
1641,2,1,247.1,76374.5,5,10,179144
1876,2,1,3099.1,21426.9,5,13,8704857
1457,0,2,3260.8,22403.3,1,6,58776316
759,1,4,6215.7,83773.7,1,0,0
1429,0,0,104.6,26600.0,7,0,0
2005,2,4,14.6,17751.0,6,0,0
728,0,0,123.0,27308.2,7,0,0
1406,0,0,102.4,24375.7,7,0,0
2011,0,0,287.2,48476.2,7,0,0
2084,0,0,262.9,66203.5,7,0,0
658,2,4,1448.2,27280.0,1,0,0
1399,2,4,351.6,17459.4,1,0,0
1519,0,3,14477.3,32775.7,1,0,0
1496,0,0,146.1,23505.2,7,0,0
1703,2,1,368.9,22385.6,5,4,12366292
1764,2,1,3993.3,51437.4,0,4,33406723
348,0,2,2972.4,18168.9,1,8,3665704
2159,2,4,1480.9,14220.5,1,0,0
494,0,3,8083.9,39596.8,1,0,0
880,1,4,19213.9,12397.9,1,0,0
1927,2,1,2899.5,17971.8,5,3,12841042
1741,2,4,14.6,13040.4,6,0,0
1835,2,4,2833.0,42607.6,1,0,0
1154,2,1,1798.2,23102.1,5,2,74506642
855,2,4,17905.0,45212.5,1,0,0
1615,2,1,5931.7,22692.7,0,10,21732252
993,0,2,3476.5,17569.4,1,3,88646114
399,0,0,239.8,47073.7,7,0,0
1855,2,4,600.0,15816.1,1,0,0
1990,0,3,3359.0,32369.2,1,0,0
2190,0,0,141.1,34806.1,7,0,0
1044,2,4,6025.9,18861.7,1,0,0
235,2,4,11186.9,35076.2,1,0,0
656,2,1,2191.0,18119.3,5,13,36719303
2144,2,1,9339.8,80708.8,0,6,91787357
1483,2,4,3151.2,46732.7,1,0,0
1284,2,4,3214.1,43098.4,1,0,0
1641,2,4,30.0,26602.7,6,0,0
1658,0,0,213.2,47768.8,7,0,0
1868,0,0,90.2,18893.0,7,0,0
1611,2,1,3609.7,70052.7,8,13,84445344
2015,2,4,1320.9,58909.8,1,0,0
1593,0,0,183.8,41542.2,7,0,0
1885,2,4,25637.2,94576.7,1,0,0
285,2,1,4909.4,66714.9,5,2,16107957
1428,2,4,7689.7,45111.3,1,0,0
1842,2,4,14.6,45611.5,6,0,0
1168,0,0,161.2,40780.3,7,0,0
1135,0,0,199.8,55750.0,7,0,0
1896,0,3,7269.0,19947.4,1,0,0
849,0,0,71.8,16655.0,7,0,0
2047,0,3,6894.4,35177.8,1,0,0
254,0,2,6133.3,25862.0,2,1,11192821
1885,2,4,1749.7,14061.4,1,0,0
1716,2,4,14.6,46744.8,6,0,0
1132,2,4,14.6,30071.6,6,0,0
1716,2,1,5400.0,15571.7,5,11,55771014
642,2,4,101.5,28948.9,1,0,0
2098,2,1,3390.5,53323.1,0,1,63656111
553,2,1,3422.6,10277.0,5,12,89196982
712,0,0,97.4,25465.4,7,0,0
1307,2,1,3326.0,19419.1,0,9,292004
1275,2,4,11774.6,46568.5,1,0,0
1039,2,4,14.6,28056.4,6,0,0
1864,0,0,76.8,17415.2,7,0,0
1825,0,0,204.4,28365.0,7,0,0
1861,2,4,14.6,18960.9,6,0,0
2172,2,4,1017.7,18059.2,1,0,0
1368,2,4,14.6,41592.2,6,0,0
1385,2,1,7712.2,18867.1,5,1,96925353
545,2,1,4628.3,26513.3,5,8,2101554
1884,2,1,1977.0,16711.3,1,7,92852968
1338,0,3,2162.1,42413.3,1,0,0
1865,2,4,27760.6,96672.4,1,0,0
1925,0,2,22341.7,42210.8,1,5,54827141
760,2,1,6554.4,30579.0,5,6,34721287
1638,2,4,14.6,79722.6,6,0,0
2129,2,4,14.6,15454.1,6,0,0
1489,0,0,117.9,27428.7,7,0,0
2078,1,4,9344.3,44477.3,1,0,0
1236,0,3,7218.9,28842.5,1,0,0
1470,2,4,8103.7,63760.0,1,0,0
1723,0,0,85.6,22031.7,7,0,0
1929,2,4,478.6,45047.9,1,0,0
1774,2,1,3243.7,28686.6,5,13,56747906
2163,0,3,30168.8,110353.3,1,0,0
489,2,4,4191.0,26300.4,1,0,0
1226,0,0,139.1,33561.8,7,0,0
1672,2,1,2373.2,29646.8,5,2,38955380
1515,2,4,14.6,56291.8,6,0,0
1678,2,4,14.6,32090.9,6,0,0
2170,2,1,5651.0,80699.4,5,2,81608637
1675,0,3,10510.3,76702.4,1,0,0
1002,2,4,14.6,17067.0,6,0,0
1703,2,4,15343.8,45734.0,1,0,0
1833,2,4,14.6,26568.8,6,0,0
1259,2,4,1300.0,58492.1,1,0,0
972,0,3,7754.6,28405.1,1,0,0
880,2,4,2486.4,22762.7,1,0,0
1618,1,4,9450.9,46298.7,1,0,0
1999,0,3,16635.7,28280.2,1,0,0
2098,0,3,38456.9,97752.2,1,0,0
1084,2,4,14.6,24802.7,6,0,0
1190,0,0,196.8,30057.7,7,0,0
1685,2,4,14.6,34081.0,6,0,0
1825,2,4,14.6,42036.2,6,0,0
1547,2,4,15587.0,50718.5,1,0,0
1140,0,0,324.1,48350.0,7,0,0
746,2,4,5269.3,27333.1,1,0,0
408,2,4,22042.4,42599.3,1,0,0
1387,2,4,358.6,17524.4,1,0,0
950,0,3,6710.2,26041.9,1,0,0
1938,2,4,14.6,15131.8,6,0,0
894,2,4,9969.6,38035.7,1,0,0
1592,0,2,3004.9,34565.5,1,3,9445980
1730,2,4,14.6,31901.0,6,0,0
2000,2,1,2297.9,42319.0,5,8,17981836
2067,0,3,12990.5,71983.4,1,0,0
1449,2,4,14.6,38246.6,6,0,0
1646,0,3,24991.2,50976.9,1,0,0
778,0,0,89.3,22785.9,7,0,0
1799,0,0,194.7,49637.3,7,0,0
2135,2,4,14.6,56046.8,6,0,0
1582,0,0,152.0,27271.7,7,0,0
1635,2,1,839.6,29415.1,0,8,27331911
1617,0,0,106.9,21088.9,7,0,0
793,0,2,12842.6,37397.4,1,9,26737009
2037,2,4,14.6,61786.0,6,0,0
823,0,3,21377.9,70716.7,1,0,0
2159,0,0,253.5,65333.0,7,0,0
1757,2,4,12571.5,24381.3,1,0,0
931,0,3,1140.2,35907.4,1,0,0
1368,2,4,14.6,48811.8,6,0,0
605,2,4,14.6,31649.7,6,0,0
2159,0,0,100.0,25487.3,7,0,0
1801,2,1,2893.2,58444.6,0,3,26167094
1886,2,1,5904.7,21580.5,0,1,27889662
1370,2,4,30.0,19133.1,6,0,0
2144,2,4,11073.4,55006.1,1,0,0
637,0,3,35729.4,79206.0,1,0,0
1562,0,3,16650.1,49147.2,1,0,0
873,0,0,17.9,4622.8,7,0,0
788,2,4,970.8,31938.6,1,0,0
2171,2,4,186.5,15374.7,1,0,0
2190,0,0,152.1,40934.2,7,0,0
2006,0,3,34080.3,134072.1,1,0,0
1423,2,4,14.6,32331.4,6,0,0
980,2,1,3619.0,38123.4,0,10,28639834
1217,2,4,3053.0,44242.3,1,0,0
1836,0,3,22663.6,33628.6,1,0,0
453,2,4,6016.6,84881.0,1,0,0
824,0,3,8966.2,24683.5,1,0,0
2139,2,1,2699.3,20928.1,0,3,5280935
1930,2,4,8340.7,11639.5,1,0,0
2129,0,0,217.9,61386.6,7,0,0
2168,0,3,24242.5,76527.8,1,0,0
1017,0,0,111.4,27450.8,7,0,0
1002,2,1,7284.0,43649.1,5,13,60602693
768,2,1,52.8,39466.3,3,13,88865862
796,0,3,44340.0,98133.8,1,0,0
1718,2,1,2927.4,10771.1,0,4,99317244
1434,2,1,2702.9,15815.9,5,1,59446804
2013,0,2,18845.0,42934.5,1,8,95441596
1924,2,4,3108.0,44872.3,1,0,0
1597,0,0,90.6,18630.1,7,0,0
2037,2,1,1164.4,21102.8,8,12,29028483
375,2,4,496.2,17611.0,1,0,0
1491,0,0,210.3,53539.2,7,0,0
1594,2,4,4810.9,24782.4,1,0,0
1189,2,4,37213.7,56458.5,1,0,0
845,2,1,2836.5,14680.6,5,11,52831147
1974,0,3,5400.0,29744.3,1,0,0
2079,2,4,28994.3,21052.3,1,0,0
1856,2,1,1736.2,28727.8,5,7,78471911
1771,2,4,14.6,56115.7,6,0,0
1185,0,3,28912.6,88631.3,1,0,0
1122,1,4,13701.3,72257.3,1,0,0
1932,0,2,41368.4,70299.5,1,4,73769318
2102,2,4,14.6,36268.4,6,0,0
245,0,0,111.7,27527.9,7,0,0
1935,0,3,43453.1,108695.9,1,0,0
1033,0,0,295.7,73501.4,7,0,0
1672,2,4,14.6,69975.7,6,0,0
1864,2,4,14.6,60366.2,6,0,0
2165,2,1,1581.2,18582.0,0,4,61226397
1976,0,0,57.0,13686.4,7,0,0
1782,2,1,5005.8,9852.5,5,8,85585339
1800,0,3,17402.6,77661.9,1,0,0
1545,0,0,198.7,38297.4,7,0,0
1672,2,5,2160.6,65240.8,1,0,0
293,2,4,8857.2,33028.3,1,0,0
1777,2,4,161.6,34295.0,1,0,0
1264,2,4,4115.6,40253.4,1,0,0
1033,0,0,170.8,42450.2,7,0,0
356,2,4,33499.4,86969.3,1,0,0
531,0,0,149.0,37168.7,7,0,0
1619,0,0,124.8,25251.6,7,0,0
