trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1983,2,1,1160.3,16093.4,5,1,10370737
1555,2,4,9814.3,29901.5,1,0,0
354,2,1,5102.7,34727.8,5,4,67454530
2118,2,4,1558.8,25035.2,1,0,0
1030,2,1,3300.0,38390.9,5,4,99042380
1060,0,0,103.5,14202.4,7,0,0
1937,0,3,17939.4,54858.2,1,0,0
1745,2,1,6079.0,16642.2,5,12,5544208
1560,2,4,14.6,37657.0,6,0,0
1744,2,1,4303.3,28702.2,5,4,46819240
2037,0,0,78.1,13188.7,7,0,0
483,2,4,600.0,23585.7,1,0,0
1743,2,4,14.6,11369.7,4,0,0
1868,2,1,4157.7,18908.6,5,5,64242812
1550,2,4,14.6,26109.8,6,0,0
1551,0,0,192.6,48226.7,7,0,0
2082,0,0,149.4,36913.7,7,0,0
2159,0,3,3233.8,45751.0,1,0,0
524,0,0,87.6,22278.3,7,0,0
1002,2,1,2621.1,72504.5,8,11,38514940
1591,2,1,3347.9,45792.4,0,6,90963530
2170,0,3,4310.7,29682.9,1,0,0
1373,2,4,14.6,43173.7,6,0,0
1611,0,0,136.2,19939.3,7,0,0
1612,2,4,2719.6,327.0,1,0,0
1647,2,4,43280.2,53274.6,1,0,0
1594,2,4,5648.8,27681.0,1,0,0
1183,2,4,23096.9,44724.8,1,0,0
1945,0,0,93.7,21255.5,7,0,0
1794,0,3,6572.6,4161.8,1,0,0
423,0,0,157.6,28128.6,7,0,0
946,2,4,2799.7,32023.6,1,0,0
1976,2,1,8378.9,10779.3,5,2,8279511
1650,0,0,110.6,29937.3,7,0,0
714,0,3,4899.1,34736.0,1,0,0
2167,0,3,34364.2,86442.6,1,0,0
1039,2,4,14.6,26247.8,6,0,0
2150,0,0,207.1,63736.2,7,0,0
303,0,0,91.1,20624.0,7,0,0
1254,2,4,109.5,13240.1,6,0,0
668,2,4,4402.1,38864.1,1,0,0
1198,0,0,100.0,25941.5,7,0,0
1505,2,4,4160.6,16528.2,1,0,0
887,2,1,2547.5,24218.9,5,1,71601410
1976,2,4,14.6,56631.1,6,0,0
1830,2,4,2400.0,4868.2,1,0,0
839,0,0,151.8,34231.0,7,0,0
1687,0,3,12462.5,31366.2,1,0,0
1799,2,1,209.2,33383.3,3,8,55308830
1616,2,4,10532.3,65514.9,1,0,0
1794,2,4,6205.1,31087.6,1,0,0
1954,2,4,14.6,30603.0,6,0,0
1929,2,4,2090.0,47130.5,1,0,0
1961,0,0,79.2,14504.2,7,0,0
2139,0,0,84.7,21255.8,7,0,0
1094,2,4,14.6,41350.8,6,0,0
1453,0,3,5066.6,30951.1,1,0,0
1884,0,0,118.8,24036.4,7,0,0
1135,0,3,24301.4,129955.1,1,0,0
1784,2,4,14.6,17932.2,6,0,0
323,2,4,4739.9,33075.2,1,0,0
1215,1,4,10735.2,23336.7,1,0,0
581,0,0,124.4,29114.7,7,0,0
1144,0,3,60529.8,114779.9,1,0,0
1063,0,3,2160.0,26430.0,1,0,0
1862,0,0,168.2,39848.9,7,0,0
2073,2,1,2582.0,29392.0,0,6,8461623
1844,2,4,2271.7,16325.6,1,0,0
2190,0,0,109.4,12914.6,7,0,0
1015,0,0,112.6,29351.9,7,0,0
833,0,3,29878.6,31843.8,1,0,0
2127,0,3,19595.4,40458.9,1,0,0
307,0,3,897.4,26882.6,1,0,0
1411,2,4,7026.7,26124.7,1,0,0
1611,0,3,2157.7,22520.9,1,0,0
211,0,0,193.7,47411.0,7,0,0
1618,2,4,14.6,61221.0,6,0,0
1046,0,3,7225.0,44667.8,1,0,0
1825,2,4,35900.8,44951.2,1,0,0
2006,2,4,14.6,71132.2,6,0,0
1408,2,4,14.6,54936.0,6,0,0
1622,0,3,12691.4,68290.2,1,0,0
2098,2,1,7201.7,67550.9,5,13,73124410
2037,2,4,17703.0,47611.4,1,0,0
1915,0,3,48087.8,111619.2,1,0,0
1680,2,4,851.4,15945.8,1,0,0
1681,2,1,3011.4,16547.6,5,9,29723130
1642,1,4,22958.3,48227.0,1,0,0
1609,2,4,14.6,26376.1,6,0,0
1439,0,0,231.9,46939.6,7,0,0
896,2,4,11843.5,31969.2,1,0,0
1323,0,2,6045.4,27092.8,2,10,15082920
1745,0,0,130.5,45779.7,7,0,0
1805,2,4,21505.2,33989.7,1,0,0
780,2,4,15701.5,41920.4,1,0,0
2109,0,2,5877.4,24987.0,1,13,77771096
334,2,4,14.6,95500.0,6,0,0
1926,2,1,1716.8,26547.1,0,7,8201400
754,0,2,47920.0,82654.1,1,11,0
1591,2,1,9366.0,40376.4,5,8,67312470
1412,2,4,21756.1,48523.2,1,0,0
1739,2,4,14.6,37345.0,6,0,0
1617,0,3,4897.8,61433.5,1,0,0
1222,2,1,200.5,14209.3,0,4,64888576
1398,2,4,14.6,58967.6,6,0,0
1307,2,4,3840.9,39461.6,1,0,0
1460,1,4,6220.1,127331.8,1,0,0
1837,2,1,1676.6,17809.6,5,2,76461464
818,0,0,162.8,32034.1,7,0,0
1405,0,3,19093.9,54166.2,1,0,0
1621,2,4,14.6,22837.6,6,0,0
453,2,1,2701.2,23468.0,5,9,14102214
1952,2,4,1547.0,16228.7,1,0,0
1162,0,0,131.9,32306.6,7,0,0
1945,0,0,67.6,15039.3,7,0,0
1976,2,4,20856.8,71521.2,1,0,0
1918,0,2,3476.9,32364.0,1,5,2048542
966,2,4,4562.4,40940.1,1,0,0
779,0,0,92.5,21606.5,7,0,0
860,2,4,14.6,24166.1,6,0,0
2134,0,2,3359.6,22768.2,1,3,61281064
771,0,0,244.1,44442.6,7,0,0
1844,0,0,52.6,16839.3,7,0,0
1312,2,4,2295.9,40784.6,1,0,0
1988,2,4,14.6,17137.2,6,0,0
2048,2,4,13573.3,35777.5,1,0,0
1690,2,1,617.2,49514.7,5,9,7281462
674,2,4,13030.0,38937.0,1,0,0
1042,2,4,14.6,39616.5,6,0,0
1739,2,4,14.6,35772.2,6,0,0
1586,1,4,12265.2,30272.5,1,0,0
1981,2,4,14.6,35008.8,6,0,0
1677,0,0,273.4,52522.5,7,0,0
1927,2,4,14.6,39098.9,6,0,0
1678,0,3,23196.5,62648.5,1,0,0
637,2,4,3109.2,32971.3,1,0,0
2158,0,3,9868.8,38167.9,1,0,0
1504,0,0,31.7,12080.0,7,0,0
1976,2,1,4368.2,13577.2,5,13,6084482
1651,2,4,716.8,27057.0,1,0,0
1838,2,1,1998.2,23558.1,5,3,15118328
1124,0,3,17904.9,36459.4,1,0,0
1580,0,0,198.0,69354.9,7,0,0
2068,2,4,1400.0,35438.0,1,0,0
2045,0,3,1189.6,1263.3,1,0,0
1535,2,4,2289.3,21884.2,1,0,0
869,0,2,6000.0,14186.7,2,11,12931032
139,0,3,17415.5,52284.7,1,0,0
1558,0,0,91.9,23042.6,7,0,0
1580,2,1,2105.1,65444.3,0,8,92501864
1119,2,1,5806.2,38029.2,5,7,71504136
1215,0,3,194.8,25954.9,1,0,0
1586,0,3,14090.7,35031.6,1,0,0
1532,2,1,3102.1,16156.5,0,12,90221060
1460,2,1,5322.2,26028.8,8,3,93791390
1246,2,5,4009.4,42354.1,1,0,0
1833,0,0,56.3,13299.5,7,0,0
1992,2,4,14.6,17498.1,6,0,0
1810,2,4,14.6,32941.6,6,0,0
1519,0,0,293.0,55376.5,7,0,0
1154,2,1,2160.0,15027.3,5,8,6364786
1527,0,3,9133.2,49517.0,1,0,0
1009,0,0,161.3,38431.5,7,0,0
1224,2,4,311.6,15901.1,1,0,0
2067,2,1,1714.8,40423.1,0,10,41204560
1676,0,3,6435.7,34482.5,1,0,0
1672,0,2,3906.8,19296.0,2,11,66128188
1466,0,3,12720.7,16379.1,1,0,0
1563,2,1,9467.2,51483.2,5,11,63014264
1550,0,0,133.7,29954.3,7,0,0
1246,0,2,35363.4,88082.0,1,2,51848772
1338,2,1,264.8,32611.7,0,6,56610936
1775,2,1,1503.3,22787.3,3,1,36422548
2013,2,4,700.8,18282.9,1,0,0
1463,2,4,293.4,20871.8,1,0,0
1405,2,4,600.0,31109.7,1,0,0
1322,0,0,111.0,61777.9,7,0,0
1460,0,3,23367.2,49881.8,1,0,0
2139,0,0,600.0,67710.7,7,0,0
435,0,0,100.0,27197.4,7,0,0
2159,0,0,118.5,30570.4,7,0,0
1500,0,0,111.1,23237.2,7,0,0
1517,0,3,691.1,28681.5,1,0,0
593,2,1,3603.2,31663.0,5,11,49208220
2190,0,0,154.7,37040.0,7,0,0
1703,0,0,166.3,31736.8,7,0,0
2006,2,4,14.6,10631.4,4,0,0
1185,2,4,14.6,17025.2,6,0,0
1002,2,4,4839.6,34852.2,1,0,0
454,0,0,41.6,26422.5,7,0,0
732,0,3,9538.1,62750.6,1,0,0
1836,0,0,123.4,32584.0,7,0,0
1295,2,4,304.3,104168.3,1,0,0
1736,2,4,1996.0,33961.3,1,0,0
698,2,4,14.6,48146.1,6,0,0
1945,2,1,2061.1,13646.2,5,2,9302686
1683,2,4,2733.5,22808.1,1,0,0
1406,2,4,14.6,13753.8,6,0,0
1407,2,4,4603.2,34940.4,1,0,0
1122,0,0,119.3,32307.1,7,0,0
535,2,4,14.6,36050.5,6,0,0
1014,2,4,13476.9,38565.3,1,0,0
880,2,4,364.9,23288.9,1,0,0
1744,0,0,80.5,18663.1,7,0,0
2068,2,4,651.3,52012.0,1,0,0
1410,0,0,148.3,34408.8,7,0,0
465,0,0,166.3,33378.7,7,0,0
1919,0,0,90.7,20220.2,7,0,0
1119,2,1,5238.4,26125.8,0,5,50548732
2048,2,4,14.6,40226.8,6,0,0
1990,2,1,257.0,71871.1,0,13,65556252
2123,2,4,14.6,699.4,6,0,0
1833,0,2,6051.5,35147.1,2,4,25743344
1641,0,3,174.1,14123.2,1,0,0
1550,0,2,6153.3,40478.2,2,6,47892084
2129,2,4,14.6,28169.3,6,0,0
2120,2,4,14.6,13999.9,6,0,0
747,2,4,14.6,29556.0,6,0,0
1653,2,1,3009.1,12927.3,5,5,16904192
1794,0,0,70.6,17742.9,7,0,0
1588,2,4,14.6,14694.5,6,0,0
2049,0,2,21679.9,63525.9,1,11,12373
948,0,3,14288.3,73694.7,1,0,0
787,2,4,14.6,21316.4,6,0,0
2037,2,1,100.9,43240.5,3,8,71575370
1790,2,4,1325.5,6988.6,1,0,0
1733,0,3,6626.6,28882.3,1,0,0
591,2,1,4304.7,35632.6,5,13,62254800
1641,0,0,72.6,13660.6,7,0,0
1833,2,4,2295.5,53572.1,1,0,0
1925,2,4,6233.6,47604.0,1,0,0
1784,0,3,21725.0,95760.7,1,0,0
1652,2,4,14.6,17086.7,6,0,0
1117,2,4,14.6,25272.1,6,0,0
1318,2,4,14.6,54619.9,6,0,0
1865,0,0,236.7,59737.2,7,0,0
1850,0,3,26946.2,55060.1,1,0,0
1550,0,0,166.9,25036.7,7,0,0
1896,2,4,14.6,32223.4,6,0,0
787,2,1,1700.0,39697.0,0,7,58485190
1764,2,1,5944.7,17705.1,5,11,92013450
1381,2,1,3089.8,13119.4,5,3,37671896
1043,1,4,21977.5,32233.2,1,0,0
607,0,3,9974.8,37175.6,1,0,0
2006,0,0,235.2,51281.6,7,0,0
1460,2,1,3099.6,18818.7,0,3,68291600
1925,0,0,81.4,19587.9,7,0,0
1460,2,1,810.2,29509.6,3,1,1130996
1611,2,4,2482.8,35577.6,1,0,0
391,1,4,3511.7,17566.6,1,0,0
1853,0,0,131.1,37910.2,7,0,0
2130,2,4,5938.6,21446.8,1,0,0
981,2,4,3965.1,46976.4,1,0,0
1483,0,0,107.2,24741.1,7,0,0
2134,2,1,2555.9,53684.4,5,7,0
2037,2,4,14.6,38331.8,6,0,0
1489,2,4,14.6,47227.6,6,0,0
2046,0,0,135.8,22010.5,7,0,0
1349,2,4,14.6,18613.5,6,0,0
735,0,3,30827.6,48625.2,1,0,0
1310,2,4,2514.3,19270.4,1,0,0
1655,2,4,3248.6,29817.9,1,0,0
1679,2,5,18791.2,45384.3,1,0,0
1432,0,2,5980.5,26014.4,2,2,61711316
1345,2,4,2400.0,23116.5,1,0,0
1976,0,3,35774.8,89722.0,1,0,0
1002,0,0,243.0,41284.3,7,0,0
2006,0,3,16293.1,29685.4,1,0,0
1914,2,1,3260.7,59955.3,0,6,36401740
1641,2,4,1100.0,26762.1,1,0,0
1621,2,4,9831.0,24354.6,1,0,0
1315,0,3,24715.8,82422.1,1,0,0
1915,0,0,299.0,67308.1,7,0,0
1291,2,4,14.6,49150.2,6,0,0
2159,0,3,1186.4,58233.9,1,0,0
1309,2,4,1996.9,16921.7,1,0,0
1457,0,2,6077.7,53261.6,2,9,79415000
1251,2,5,2341.2,52773.5,1,0,0
2006,0,0,76.1,20565.8,7,0,0
1282,0,3,30530.3,53804.4,1,0,0
1184,0,2,45024.0,128688.4,1,7,0
1307,2,4,3287.1,12898.4,1,0,0
769,0,0,100.8,22654.8,7,0,0
1565,2,4,1800.0,31458.4,1,0,0
1806,0,3,12878.6,72016.9,1,0,0
1230,2,1,8605.4,26646.7,0,9,30385470
2068,2,4,2700.0,38922.5,1,0,0
645,2,1,2930.3,27170.7,5,10,43097976
2070,0,0,197.1,46152.2,7,0,0
1955,2,1,3500.0,10952.6,8,13,45443824
1733,0,2,42809.5,52227.7,1,5,28297202
2107,2,1,1554.0,12585.0,0,9,90458400
1622,2,4,3101.8,12565.3,1,0,0
1813,0,3,29381.0,65307.7,1,0,0
1832,2,1,1952.8,62243.4,0,8,57898340
1460,0,2,7408.6,41008.9,2,9,49077090
487,2,4,14.6,37714.4,6,0,0
1663,2,4,14.6,29045.2,6,0,0
1679,0,2,3201.8,27045.3,1,10,0
786,2,4,708.5,50012.6,1,0,0
1641,0,3,1245.8,26297.1,1,0,0
1853,2,4,772.0,30815.9,1,0,0
2055,0,0,110.0,23120.3,7,0,0
1316,0,0,171.3,41166.5,7,0,0
1372,0,0,93.1,20368.0,7,0,0
1453,2,1,1030.7,18433.4,3,9,72511816
1557,2,4,8575.7,45478.1,1,0,0
2110,2,1,124.4,36679.1,0,13,5174867
1263,2,1,2148.6,21092.3,0,2,11494517
1561,2,1,546.9,17135.4,1,7,14169014
1744,0,3,26404.2,32614.1,1,0,0
515,2,4,11477.6,18435.4,1,0,0
1642,0,3,5941.7,32291.6,1,0,0
1703,2,1,6955.4,26645.4,5,3,37603988
1842,2,4,233.6,27891.3,1,0,0
1376,0,3,10065.6,26456.8,1,0,0
2168,0,0,160.3,35496.6,7,0,0
2107,2,1,249.8,16168.0,3,1,62485996
2031,2,1,1309.6,12505.6,0,11,2298246
1787,2,4,14.6,16080.0,6,0,0
1672,0,0,103.7,19704.8,7,0,0
1833,2,1,7841.5,23815.1,0,12,95905670
1063,2,1,2666.8,26003.3,5,2,0
1884,0,2,14151.4,32513.5,1,1,56712636
1675,2,1,2990.4,25309.9,0,5,56806908
1758,0,2,3362.6,14068.6,1,12,83916710
489,0,0,106.8,26445.2,7,0,0
1106,2,1,2486.1,34459.2,0,3,31600762
728,2,4,3113.7,26961.3,1,0,0
2098,2,5,4504.3,79555.3,1,0,0
1075,2,1,99.5,39347.9,3,4,68365176
1360,2,4,6571.2,28833.7,1,0,0
827,2,1,4592.3,10832.9,8,4,58417470
2167,2,1,5468.0,31018.8,5,1,66638704
1945,2,4,9080.2,60045.8,1,0,0
1958,0,0,299.6,94354.4,7,0,0
1305,0,0,108.3,14913.1,7,0,0
581,0,3,20313.1,47988.3,1,0,0
1519,0,0,99.6,25035.4,7,0,0
1580,2,4,14.6,55636.2,6,0,0
1039,0,3,11725.5,43474.7,1,0,0
1637,2,1,345.2,22390.3,0,13,72035736
1154,1,4,8772.1,61812.8,1,0,0
1703,2,4,14.6,53823.5,6,0,0
1703,0,3,5914.4,18942.7,1,0,0
2129,0,3,17257.4,75866.6,1,0,0
1945,2,1,14.6,62452.1,0,12,55733396
1468,2,4,1200.0,13375.3,1,0,0
465,2,4,58.2,62246.5,6,0,0
1833,2,1,79.8,18539.0,5,13,18814906
1460,2,4,95.5,47692.6,6,0,0
819,2,4,605.4,21304.1,1,0,0
2068,2,4,8978.7,46702.7,1,0,0
1695,2,1,2500.0,21121.5,5,9,46101870
1703,0,2,17396.7,28402.0,1,5,63054290
2061,0,0,81.0,26941.6,7,0,0
608,2,1,5490.8,28706.4,0,3,79856470
1966,2,1,821.8,55509.9,0,6,39052344
1468,2,1,11750.1,54568.9,5,7,33901404
2037,0,3,500.0,10955.5,1,0,0
917,2,4,297.9,23856.0,1,0,0
1611,2,1,433.1,30679.6,0,10,3356827
2157,2,4,14.6,16105.4,6,0,0
1600,2,4,8463.0,38266.0,1,0,0
1733,2,1,2900.5,70443.2,5,8,22488694
1370,0,3,6562.7,24345.9,1,0,0
2129,0,0,81.3,17522.2,7,0,0
1168,2,1,1200.0,21572.7,5,2,74055960
1980,0,0,129.9,41009.5,7,0,0
1682,2,4,7769.2,32614.8,1,0,0
1825,0,3,23355.6,34653.7,1,0,0
1773,0,2,3087.1,33018.8,1,13,37024860
1870,2,1,3356.7,11683.3,5,12,89996670
827,2,1,3179.7,15964.1,5,4,37161104
1210,0,0,100.0,23434.7,7,0,0
1632,0,0,119.6,30663.8,7,0,0
525,0,3,6898.1,23074.3,1,0,0
1976,2,4,14.6,13376.2,6,0,0
488,2,4,1196.3,34283.5,1,0,0
1745,0,0,175.2,60069.0,7,0,0
1945,2,4,48867.2,25011.0,1,0,0
259,2,4,14.6,24222.0,6,0,0
1884,0,3,2270.9,32083.7,1,0,0
1154,2,4,300.0,44503.3,1,0,0
1958,2,4,14.6,46399.5,6,0,0
148,0,0,108.4,32236.4,7,0,0
1733,2,1,1500.0,54905.2,0,1,75584130
1856,0,0,110.2,27790.7,7,0,0
1473,0,0,84.1,19914.1,7,0,0
1312,0,2,3909.4,13132.8,2,8,18739634
1282,2,4,6565.5,23978.5,1,0,0
2035,2,4,600.0,35006.0,1,0,0
2190,0,0,154.5,41851.1,7,0,0
1928,2,4,2255.4,19739.7,1,0,0
2079,0,3,44696.4,108647.9,1,0,0
1556,1,4,13350.3,56266.7,1,0,0
1118,2,4,1002.1,15467.4,1,0,0
1803,0,0,187.0,46657.1,7,0,0
1343,0,2,23713.2,75677.4,1,13,61140804
1900,0,0,104.2,20810.3,7,0,0
994,2,1,1700.0,21163.7,0,11,59620600
1071,0,3,6855.4,23734.2,1,0,0
1403,2,4,14.6,13721.3,6,0,0
1929,0,0,389.9,72679.4,7,0,0
1884,2,1,2454.5,14680.9,5,5,44089140
271,0,3,7640.4,35365.0,1,0,0
846,0,0,87.9,17722.2,7,0,0
808,2,4,14.6,24071.5,6,0,0
1957,0,0,60.2,13342.4,7,0,0
1177,2,1,1400.0,23595.5,5,8,96052480
1915,0,3,47048.9,127488.3,1,0,0
1880,2,4,23479.9,54059.7,1,0,0
1466,2,4,14.6,18694.1,6,0,0
1987,2,4,30957.4,51050.3,1,0,0
1491,2,1,3977.2,41473.4,5,10,56134100
1673,0,3,232.1,-8131.7,1,0,0
1641,0,2,21503.3,44428.0,1,9,27581430
2108,0,3,15858.6,34762.5,1,0,0
1737,0,0,300.0,62291.7,7,0,0
1548,2,4,14.6,21196.5,6,0,0
1550,0,3,19978.5,63388.3,1,0,0
2190,0,0,179.5,54726.3,7,0,0
1438,1,4,21764.5,46854.5,1,0,0
1770,0,0,99.3,20871.0,7,0,0
1860,0,3,24160.0,87677.9,1,0,0
1374,2,4,14.6,87524.3,6,0,0
1716,2,4,5694.1,33462.1,1,0,0
2116,2,4,2825.9,40532.8,1,0,0
1652,0,0,229.3,55989.4,7,0,0
310,2,4,14.6,36036.7,6,0,0
972,0,3,56161.2,73164.7,1,0,0
2037,0,3,22108.5,86285.0,1,0,0
1094,2,1,3207.4,12830.8,5,7,21532948
1012,2,4,26608.8,94705.3,1,0,0
698,0,0,99.8,38940.6,7,0,0
1524,2,4,593.3,25260.3,1,0,0
1829,0,0,207.0,59282.8,7,0,0
1993,2,4,2430.3,41984.0,1,0,0
1924,2,1,3898.7,46760.8,5,10,91689180
573,0,0,152.3,45023.2,7,0,0
1507,2,1,6611.3,38446.0,8,7,53799276
2129,2,1,6089.9,77402.2,5,8,60242350
363,2,1,2760.9,22407.4,5,8,24637288
1868,0,0,185.0,42426.5,7,0,0
1506,2,1,78.8,54882.9,0,5,88794110
988,2,4,81.3,28245.1,6,0,0
2068,0,0,72.5,17796.5,7,0,0
1738,2,4,14.6,35372.0,6,0,0
1487,2,1,6319.1,30894.7,5,6,9029477
1775,2,4,14.6,26596.2,6,0,0
1838,2,1,6653.7,44944.0,8,6,41214144
1320,2,1,2071.4,44695.7,5,2,85751790
800,0,0,128.6,24059.5,7,0,0
1468,0,3,21710.3,47861.9,1,0,0
849,2,1,1954.2,15430.7,5,3,31059934
2129,2,1,6275.9,8050.0,0,10,30002146
2068,0,3,39260.1,104423.8,1,0,0
1626,2,4,4775.7,38964.9,1,0,0
448,2,4,14.6,28333.0,6,0,0
2067,2,4,14.6,18375.6,6,0,0
841,0,3,1994.8,18685.4,1,0,0
1983,0,0,83.7,24667.1,7,0,0
1383,0,0,129.2,35622.3,7,0,0
1853,2,4,14.6,35864.6,6,0,0
1580,2,4,3570.1,26073.7,1,0,0
1849,2,4,12182.7,60924.4,1,0,0
1976,2,1,1324.1,29638.8,5,12,75545360
416,0,3,9847.1,27380.2,1,0,0
2129,0,2,3031.9,18408.5,1,13,0
1485,0,3,6548.8,13640.1,1,0,0
1630,2,4,14.6,46755.3,6,0,0
1316,0,3,7447.0,47929.4,1,0,0
1455,0,0,209.1,40356.0,7,0,0
785,0,0,145.8,33557.1,7,0,0
1125,2,4,45715.6,68497.1,1,0,0
1812,0,0,153.5,48026.0,7,0,0
653,2,4,14.6,34665.5,6,0,0
1774,2,4,3500.0,5612.2,1,0,0
1307,0,3,8039.5,75741.6,1,0,0
1577,2,4,14.6,31082.1,6,0,0
1192,0,3,7082.2,24358.8,1,0,0
1245,2,4,4479.1,20150.2,1,0,0
1164,2,4,14.6,22590.7,6,0,0
1307,0,3,23232.2,99276.3,1,0,0
1927,0,0,186.7,47249.6,7,0,0
1223,0,3,19049.4,49337.4,1,0,0
2039,2,4,2875.5,73974.4,1,0,0
1945,2,4,14.6,14126.2,6,0,0
1825,0,3,17217.5,56159.3,1,0,0
1500,0,3,6317.9,18852.3,1,0,0
1794,0,3,4828.7,43349.3,1,0,0
911,0,0,78.6,13644.6,7,0,0
1318,0,2,3300.0,20975.1,1,8,77019430
1703,2,4,14.6,13070.8,6,0,0
1095,2,4,10782.6,37249.2,1,0,0
1850,2,1,5131.7,37509.5,5,9,23836164
2166,2,4,2890.6,32094.4,1,0,0
1368,2,4,6315.7,23088.8,1,0,0
1965,2,1,2582.6,56414.3,5,4,66171844
1958,2,1,600.0,21804.5,0,3,95125430
2135,2,4,14.6,43799.2,6,0,0
742,2,4,14.6,24666.6,6,0,0
1652,0,0,157.0,29964.4,7,0,0
1794,2,4,14.6,37164.5,6,0,0
1428,2,1,8299.4,41730.6,5,3,3749020
278,2,4,777.0,23393.5,1,0,0
230,2,4,8599.0,32858.0,1,0,0
1185,2,1,3089.9,15220.0,5,11,70280150
2068,2,4,14.6,9604.8,6,0,0
1869,0,3,37697.6,51691.1,1,0,0
1433,2,4,14.6,53619.8,6,0,0
2123,2,4,13150.7,26175.1,1,0,0
1074,2,1,3045.0,51348.0,0,3,72002960
1827,2,4,18217.2,36476.8,1,0,0
1993,0,3,2048.6,66642.0,1,0,0
