trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2037,2,4,5634.5,17800.1,1,0,0
1813,0,3,4646.8,24722.3,1,0,0
2070,2,4,5276.7,17888.8,1,0,0
1672,2,1,3432.1,21984.6,8,6,23796090
921,2,4,101.2,53462.6,6,0,0
1696,2,1,3500.0,21841.4,5,1,27289354
2037,2,4,14.6,20206.0,6,0,0
1944,0,0,97.3,17706.9,7,0,0
1565,2,1,179.4,78496.7,0,2,9133713
1914,2,1,13849.2,50444.8,5,2,42284068
878,2,1,8422.8,30751.5,0,10,78748380
922,2,1,185.4,60741.4,3,3,19923804
1215,2,4,2082.7,30059.5,1,0,0
2165,0,3,35612.4,86425.1,1,0,0
2075,2,1,3705.1,14186.4,3,12,50605316
481,2,4,14.6,24334.1,6,0,0
1764,0,3,11690.2,32825.5,1,0,0
1816,0,0,74.8,22893.5,7,0,0
1923,0,2,5888.5,17176.2,2,5,53259730
1348,0,2,5694.9,24207.9,2,13,26867688
515,2,1,2168.0,44669.1,8,10,12841038
1033,0,2,3595.3,25921.5,1,1,27308616
642,0,0,106.0,25242.2,7,0,0
2069,2,4,3642.2,61692.6,1,0,0
972,0,3,16131.3,37287.8,1,0,0
1884,2,1,89.7,18797.5,0,9,9328346
2048,0,0,410.3,96231.4,7,0,0
1580,2,1,1356.7,40785.7,5,5,72101750
752,0,0,84.8,20540.5,7,0,0
765,2,4,11804.0,30037.2,1,0,0
1793,2,4,553.9,17429.7,1,0,0
2037,2,1,3413.4,35810.9,5,1,20369284
1976,2,1,3555.2,16582.0,5,2,13899741
2166,2,4,12799.6,78251.0,1,0,0
1545,2,1,177.6,54823.2,0,7,20188696
1751,0,3,16703.5,57685.1,1,0,0
2111,2,1,5977.6,17651.7,5,9,16422553
1460,0,3,6302.1,38966.4,1,0,0
1246,0,3,9199.4,29736.9,1,0,0
1288,2,1,346.4,44106.0,3,5,1740137
1138,2,4,2615.2,25617.5,1,0,0
1336,0,3,12451.0,55300.0,1,0,0
2016,0,0,156.7,38300.2,7,0,0
1655,2,4,471.9,51475.6,1,0,0
1892,2,4,1393.6,61198.7,1,0,0
1825,2,4,10817.8,38024.4,1,0,0
2006,2,1,3406.8,24281.0,0,3,19227760
922,2,1,1855.2,35800.7,5,2,64138636
2190,0,0,159.0,30998.2,7,0,0
1545,0,0,150.2,34888.3,7,0,0
2006,0,0,79.4,23165.9,7,0,0
609,0,0,147.4,33828.6,7,0,0
2004,2,4,1215.0,60789.9,1,0,0
1255,0,3,2807.0,18087.8,1,0,0
1641,2,4,14.6,18119.2,6,0,0
1519,2,4,14.6,28149.2,6,0,0
2159,2,4,1503.5,94361.1,6,0,0
2151,2,1,157.5,14082.2,0,4,34542050
1649,0,2,3600.0,20131.8,2,1,64147452
1928,2,4,14.6,13525.9,6,0,0
87,2,4,12398.6,39647.2,1,0,0
1492,0,3,15219.3,32678.8,1,0,0
1856,0,3,9290.8,60276.3,1,0,0
1746,0,0,301.6,109417.9,7,0,0
1712,2,4,2400.0,3089.8,1,0,0
1729,0,3,17123.2,65015.4,1,0,0
1435,2,4,2320.9,38670.0,1,0,0
730,0,0,143.3,29056.6,7,0,0
1944,0,3,45096.3,71252.4,1,0,0
1378,2,1,2706.7,56548.1,0,7,90093380
2190,2,4,2000.0,44787.4,1,0,0
459,0,3,1900.0,22945.8,1,0,0
1956,0,0,143.9,35059.0,7,0,0
1615,0,0,100.0,25960.4,7,0,0
2006,2,1,700.0,39292.5,0,4,87347020
1292,0,3,11633.7,37015.3,1,0,0
477,0,0,123.9,24146.7,7,0,0
587,2,4,4720.3,16736.8,1,0,0
1503,2,4,5091.2,37948.2,1,0,0
1984,2,1,124.2,65640.9,5,1,69029580
1611,0,0,300.0,70333.1,7,0,0
366,0,0,135.0,29193.7,7,0,0
1688,2,4,2878.0,16220.5,1,0,0
1839,2,4,902.9,13028.0,1,0,0
1606,0,0,91.9,27845.2,7,0,0
2081,2,1,400.0,29081.6,0,3,32392906
1692,0,0,196.0,38882.8,7,0,0
2158,0,0,251.9,53999.2,7,0,0
966,2,4,5933.7,88494.0,1,0,0
1728,0,2,5149.0,13523.8,2,10,50000364
1406,2,4,13424.7,38144.3,1,0,0
1460,2,1,2047.4,14568.4,5,13,17310914
557,2,4,1675.7,48678.8,1,0,0
1580,0,0,142.3,38117.0,7,0,0
2148,2,4,11045.9,86123.4,1,0,0
1246,0,2,3199.9,22025.6,1,9,94822824
1311,2,1,1131.7,73019.4,8,4,80225560
2046,0,0,68.9,13946.0,7,0,0
1154,0,0,212.8,46326.1,7,0,0
937,0,3,7291.9,58662.5,1,0,0
1733,0,0,116.0,27208.7,7,0,0
547,0,3,13982.4,59398.2,1,0,0
1488,0,3,212.8,11466.2,1,0,0
1467,2,1,1600.0,44724.5,8,11,9066028
1449,2,5,600.0,25704.0,1,0,0
1585,2,1,1600.0,38071.1,5,4,22133074
1519,0,0,251.3,51784.9,7,0,0
1372,0,3,694.2,847.0,1,0,0
459,0,0,209.6,85517.1,7,0,0
1806,2,4,14.6,66805.0,6,0,0
1097,0,2,5906.2,23002.1,2,9,51638030
1803,2,1,4331.9,35227.8,5,4,86964860
982,0,0,170.4,45379.5,7,0,0
822,2,4,18956.1,34437.1,1,0,0
2046,2,4,14.6,12045.7,6,0,0
1733,0,0,101.3,28169.1,7,0,0
1478,0,0,30.0,10986.8,7,0,0
2050,2,1,186.5,18943.8,0,5,32124616
686,0,2,6531.2,24615.9,1,3,27644818
1915,0,3,720.0,12832.5,1,0,0
1884,0,0,173.5,41833.4,7,0,0
2013,0,2,6000.5,41208.2,2,9,91540060
1295,0,3,9389.1,50610.9,1,0,0
2075,0,0,158.8,30768.4,7,0,0
576,2,4,2064.1,19556.7,1,0,0
1338,2,4,2365.5,19693.6,1,0,0
1614,0,0,72.7,19244.4,7,0,0
880,2,4,14.6,31137.6,6,0,0
1682,2,1,316.2,30625.8,0,5,67221050
1519,0,3,22273.6,111236.8,1,0,0
260,0,2,3416.0,25369.1,1,8,11701561
1549,2,4,14.6,27403.0,6,0,0
2135,2,4,3404.5,75155.6,1,0,0
1490,0,0,200.0,48837.5,7,0,0
1716,2,4,14.6,30301.8,6,0,0
1849,0,3,200.0,37827.4,1,0,0
1679,0,0,81.7,19825.0,7,0,0
402,0,0,30.0,13796.8,7,0,0
1093,0,0,118.8,28979.3,7,0,0
1524,0,0,235.9,39380.5,7,0,0
1527,0,0,238.4,55307.0,7,0,0
1616,0,0,217.6,61369.8,7,0,0
919,2,1,187.4,18753.0,0,5,0
1580,2,4,14.6,25299.5,6,0,0
922,0,3,1554.1,16470.8,1,0,0
1550,2,4,14.6,17755.0,6,0,0
1991,2,4,14.6,11662.7,6,0,0
2136,2,4,3902.3,38954.2,1,0,0
2098,0,0,112.6,24918.6,7,0,0
252,2,4,2868.6,20768.3,1,0,0
939,2,4,1966.7,25587.7,1,0,0
379,2,1,5616.4,28463.5,5,10,21458848
1856,0,0,279.7,58903.6,7,0,0
2174,2,1,2528.8,33846.7,8,7,23710340
639,2,4,598.8,23771.1,1,0,0
228,0,3,599.1,19978.8,1,0,0
2137,0,3,19279.2,52747.9,1,0,0
2037,0,2,49155.9,69156.1,1,11,87548820
1577,0,0,71.4,16768.7,7,0,0
922,2,4,24041.2,58852.4,1,0,0
760,2,4,2064.5,35799.3,1,0,0
1257,0,0,125.3,34822.4,7,0,0
2170,0,3,49047.1,98503.5,1,0,0
950,2,1,6170.3,37263.1,5,2,39314060
1838,0,3,464.2,22181.2,1,0,0
1616,2,1,902.1,9311.5,3,13,99735400
2098,0,0,165.7,43249.1,7,0,0
1791,2,4,9950.8,46457.6,1,0,0
676,0,3,5433.6,33599.6,1,0,0
1125,2,1,1900.0,27119.6,5,5,27414
2004,2,1,2400.0,29491.3,5,4,42467420
1672,0,3,10455.2,70951.7,1,0,0
2139,2,4,14.6,29905.7,6,0,0
1854,0,3,15731.4,115657.6,1,0,0
739,2,4,14.6,16597.9,6,0,0
1825,0,3,4572.4,21277.6,1,0,0
2129,0,0,854.7,16829.9,7,0,0
1928,2,4,8633.1,74154.5,1,0,0
2006,2,1,1100.2,60814.9,5,3,28642204
1411,2,1,2089.3,48026.0,0,6,64035500
1343,2,5,2300.0,66145.8,1,0,0
1033,0,0,164.9,60938.9,7,0,0
1829,0,3,7732.1,64007.5,1,0,0
2111,0,0,273.6,55730.2,7,0,0
222,2,4,1700.0,23969.2,1,0,0
1856,2,4,15359.2,40632.4,1,0,0
