trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
728,2,4,546.9,20242.9,1,0,0
1877,0,3,489.1,20780.7,1,0,0
1094,2,4,19338.7,38953.6,1,0,0
1105,0,0,157.8,32644.5,7,0,0
1519,2,1,838.0,13001.1,1,8,65400346
1733,0,0,153.9,37488.8,7,0,0
1368,2,4,1856.3,30530.4,1,0,0
816,2,1,4553.0,31256.4,5,3,3850718
1276,2,4,2943.5,29071.7,1,0,0
341,0,2,5404.5,28789.8,2,11,30102018
1316,0,3,29690.8,70314.1,1,0,0
2051,2,1,3000.0,114298.7,5,6,92506219
786,2,4,27976.1,47275.6,1,0,0
1891,2,4,2999.3,31940.3,1,0,0
1377,2,1,3991.4,36008.0,8,2,26619117
1458,2,4,14.6,29761.3,6,0,0
903,2,4,23353.8,44827.1,1,0,0
1836,2,4,2881.3,16918.0,1,0,0
1189,0,0,56.3,15601.3,7,0,0
1380,2,4,14.6,20368.6,6,0,0
1538,0,2,5403.1,22500.6,2,6,37497143
1875,2,4,14.6,75530.4,6,0,0
913,2,4,11768.9,27888.2,1,0,0
423,2,4,1767.4,24666.9,1,0,0
1764,2,1,5391.0,46602.4,5,12,1355543
2159,2,4,0.8,104.7,3,0,0
1411,2,1,304.7,29350.8,5,7,85813615
1396,2,4,22541.2,65014.4,1,0,0
2079,2,4,14.6,85176.8,6,0,0
2037,0,3,6152.4,33582.1,1,0,0
2079,0,0,91.8,16861.7,7,0,0
1981,2,4,14.6,37089.7,6,0,0
1848,2,4,3130.5,37050.9,1,0,0
653,2,4,2896.4,31630.3,1,0,0
1921,2,1,2400.0,36980.7,0,12,47038422
1840,0,2,3135.0,25745.0,1,7,60932613
1738,0,2,14465.3,45696.4,1,12,46938311
774,2,4,434.2,15899.9,1,0,0
855,2,1,5400.0,44342.1,5,4,31112492
1079,2,1,4606.6,26305.3,5,9,24371854
1820,2,4,5441.9,17774.6,1,0,0
1744,2,4,19129.5,73717.1,1,0,0
766,2,1,10104.7,18125.9,5,3,11872737
1957,2,4,12826.9,4630.7,5,0,0
1649,0,2,6002.5,30483.2,2,7,45684187
1703,0,2,37382.3,68355.7,1,9,53690704
1429,2,4,5627.1,21329.5,1,0,0
1780,2,1,2209.1,18761.9,5,3,6689206
746,2,1,243.9,28800.8,0,10,91453160
381,0,3,16259.7,56209.1,1,0,0
1580,2,4,14.6,19169.4,6,0,0
1440,2,4,14.6,24315.5,6,0,0
1802,2,1,719.5,24760.5,1,2,13807099
2079,2,1,800.0,13438.1,5,1,55728419
1856,0,3,29031.2,96833.9,1,0,0
468,0,3,693.9,24398.7,1,0,0
1683,0,0,55.8,23463.2,7,0,0
936,0,0,191.6,38972.6,7,0,0
1133,2,4,640.2,21181.4,1,0,0
2129,2,1,2165.7,16405.0,5,10,54221887
2037,0,0,67.9,14817.8,7,0,0
910,2,4,8408.4,39680.7,1,0,0
1405,0,3,2075.5,20820.1,1,0,0
1083,2,4,2901.8,22984.3,1,0,0
1974,2,4,14.6,43299.6,6,0,0
1884,2,1,129.6,47459.2,3,7,16465703
1861,2,4,14.6,30882.3,6,0,0
1533,0,0,200.3,16128.5,7,0,0
1623,0,3,1093.0,1063.9,1,0,0
1301,0,2,2961.8,6429.6,1,2,6367015
1351,2,4,14.6,20426.4,6,0,0
2167,2,1,1401.7,14493.3,1,5,46524273
586,0,3,26135.4,65001.4,1,0,0
2050,0,3,3470.4,40406.1,1,0,0
1204,0,2,4340.2,46565.0,2,4,33117403
2068,2,4,6976.6,69470.9,1,0,0
1122,0,0,30.0,15005.2,7,0,0
1584,0,3,14296.5,29732.9,1,0,0
1703,2,4,14.6,31719.3,6,0,0
1122,2,4,14.6,42585.0,6,0,0
1611,0,2,6001.2,25074.3,2,7,68338782
1523,2,4,11653.3,8266.6,5,0,0
1078,2,4,2400.0,22097.9,1,0,0
1952,2,4,1793.9,55218.6,1,0,0
2103,2,1,7010.6,32934.7,5,5,69512158
781,0,3,5336.9,75343.6,1,0,0
1274,0,2,5414.1,31567.0,2,6,42275077
1837,2,1,3364.9,14215.0,5,11,62701985
918,2,1,800.0,47285.1,0,9,34252413
2176,2,4,900.0,36876.4,1,0,0
1197,2,4,5962.2,40979.4,1,0,0
1587,2,4,14.6,16772.0,6,0,0
738,0,3,22742.2,51187.6,1,0,0
223,0,0,134.2,32800.3,7,0,0
1434,2,1,1863.0,19995.7,5,9,3127155
2165,0,2,6805.8,32260.3,2,2,80480688
1857,0,0,148.7,33239.4,7,0,0
2030,0,3,1963.7,33880.3,1,0,0
1562,2,4,14.6,55830.7,6,0,0
1749,2,1,2679.5,23499.1,5,4,59498698
1624,1,4,22540.0,23198.9,1,0,0
1550,0,0,119.5,30131.5,7,0,0
2043,0,3,24304.7,95892.2,1,0,0
1154,0,3,1603.8,15282.6,1,0,0
1825,0,3,22136.7,49249.3,1,0,0
1377,2,4,14.6,16884.9,6,0,0
2111,2,1,458.9,22567.7,0,9,15374458
1460,0,3,972.7,918.0,1,0,0
1837,0,2,3252.9,21323.1,1,3,3875970
1832,0,0,126.4,18533.6,7,0,0
1185,0,0,300.0,117046.6,7,0,0
1529,0,3,35713.3,69421.2,1,0,0
1632,2,4,14.6,22566.0,6,0,0
1846,0,3,13306.6,56174.5,1,0,0
1486,0,3,48285.8,70784.7,1,0,0
1831,2,1,3676.4,31471.1,3,1,56345320
1920,0,0,196.3,81607.8,7,0,0
2183,2,4,2136.3,84843.2,1,0,0
1631,2,1,1141.1,16445.5,0,9,58327250
668,2,4,2168.0,27032.9,1,0,0
2037,0,2,4295.8,21317.6,2,1,67949043
1984,2,1,3630.3,18718.5,5,1,67617632
1505,2,4,57072.8,61795.3,1,0,0
2006,0,3,13414.1,46216.1,1,0,0
2107,2,1,8007.3,71155.4,0,6,21443857
770,2,4,992.5,30052.3,1,0,0
1965,0,2,37536.1,76242.4,1,3,15730612
491,2,4,14.6,24414.7,6,0,0
2115,0,3,7833.9,68175.2,1,0,0
1063,2,1,39.1,63365.5,0,4,79245968
546,0,2,6500.5,28279.1,2,5,44301518
1769,0,0,155.3,39482.3,7,0,0
489,2,1,2000.0,53302.8,5,10,76211708
1529,2,4,8892.9,34411.9,1,0,0
1915,0,2,34285.4,80516.9,1,13,80635427
1567,2,4,55722.3,51140.7,1,0,0
2159,2,4,14.6,74240.9,6,0,0
1519,0,3,7483.2,75316.1,1,0,0
1749,2,1,620.9,16616.4,5,11,8385854
1634,2,4,14.6,24419.8,6,0,0
2036,2,4,1304.0,22503.1,1,0,0
752,0,0,96.7,24215.1,7,0,0
1744,2,4,14512.4,47466.0,1,0,0
1550,2,1,5784.4,51557.4,5,6,98291793
1915,2,4,5001.7,32916.1,1,0,0
2094,1,4,4173.3,23317.8,1,0,0
2013,2,4,19088.5,14321.6,1,0,0
1205,0,0,192.4,44093.4,7,0,0
1561,0,0,189.5,53810.1,7,0,0
1088,2,4,14.6,24547.4,6,0,0
1825,2,1,8708.8,41177.4,5,5,1923577
854,2,4,14.6,62536.6,6,0,0
1794,0,3,16753.3,49525.4,1,0,0
1388,0,0,137.9,34421.2,7,0,0
2098,2,4,5221.9,14103.5,1,0,0
782,0,0,67.3,15923.2,7,0,0
533,2,4,24728.3,55146.3,1,0,0
1475,0,0,72.8,16261.3,7,0,0
861,2,4,14831.4,32994.5,1,0,0
1500,0,3,21735.2,85644.6,1,0,0
1769,0,0,195.2,46948.9,7,0,0
898,0,3,3266.6,19022.3,1,0,0
1338,2,4,3900.0,31573.4,1,0,0
1459,2,4,2099.0,24473.0,1,0,0
1829,2,4,14.6,37281.9,6,0,0
1305,2,4,51978.1,107078.5,1,0,0
1401,2,1,1274.7,19452.7,0,12,91899578
1519,2,4,14.6,80433.5,6,0,0
1027,2,1,5113.4,48687.6,5,10,8455401
1232,1,4,2511.2,78432.4,1,0,0
2141,2,1,4041.4,87031.7,8,9,49291951
1711,0,3,12147.2,28406.4,1,0,0
1827,2,4,315.9,31607.6,1,0,0
1884,0,3,30140.9,43921.0,1,0,0
1445,2,4,14.6,17800.2,6,0,0
2006,0,3,24392.5,50414.7,1,0,0
431,0,2,5097.7,27227.3,2,1,88551727
1075,2,4,14.6,16182.8,6,0,0
1845,2,4,2400.0,45050.1,1,0,0
1933,2,4,14.6,24142.2,6,0,0
1497,0,3,208.3,37220.4,1,0,0
1345,0,3,12713.1,14336.8,1,0,0
1480,2,4,14.6,16766.4,6,0,0
1896,0,3,4738.0,79592.6,1,0,0
2175,2,5,1900.0,77991.0,1,0,0
1913,0,3,21751.6,80511.9,1,0,0
1459,0,2,5783.0,30293.9,2,11,93558585
1921,0,3,12082.8,36663.9,1,0,0
1954,2,4,2154.4,56064.5,1,0,0
524,2,1,3289.0,14988.3,5,12,16887120
1466,0,3,14717.0,46037.0,1,0,0
1105,0,3,39260.1,112333.3,1,0,0
880,2,4,3088.6,66909.6,1,0,0
1550,2,5,2300.6,36506.6,1,0,0
1257,2,1,1999.3,21122.6,0,5,78760002
2085,0,0,115.5,25617.6,7,0,0
1632,2,1,6877.2,57246.5,5,7,80376285
1963,2,4,10136.4,48842.8,1,0,0
1664,0,3,389.6,45006.5,1,0,0
639,2,4,3396.5,61246.2,1,0,0
1805,0,3,31183.1,69942.9,1,0,0
1512,0,0,227.4,56095.5,7,0,0
1845,2,4,2200.0,24368.0,1,0,0
1822,2,4,14.6,46803.7,6,0,0
2037,0,2,2991.0,16059.2,1,4,36252914
1647,0,2,3209.0,18672.5,1,12,62560982
1989,0,3,1049.4,18781.0,1,0,0
1535,2,4,14.6,20938.9,6,0,0
1074,0,0,209.1,70995.1,7,0,0
2159,0,0,68.1,17992.5,7,0,0
735,2,4,1436.5,28218.9,1,0,0
375,2,1,300.4,29310.0,0,12,88919531
2106,2,4,14.6,28524.1,6,0,0
1800,2,4,9502.1,57490.0,1,0,0
1794,2,1,6002.3,26967.0,5,3,37342508
119,0,3,24285.8,66569.7,1,0,0
2073,0,0,133.5,33316.4,7,0,0
1945,0,0,110.5,24616.4,7,0,0
1124,0,3,41629.0,66481.5,1,0,0
2081,0,0,395.9,80736.0,7,0,0
1618,0,0,75.0,15395.2,7,0,0
552,0,0,65.2,16991.0,7,0,0
1002,2,4,4364.5,85102.8,1,0,0
1728,0,0,64.6,14169.8,7,0,0
1282,0,2,6560.7,45331.9,2,10,41826019
2012,2,4,14.6,64467.7,6,0,0
2017,2,1,11986.0,40692.4,5,3,90877416
881,2,1,3593.4,24280.6,8,2,47337741
1010,0,3,15571.5,78568.2,1,0,0
1733,0,2,3024.1,16252.0,1,9,68120656
1190,0,3,6294.0,26175.7,1,0,0
521,2,4,8033.8,47786.3,1,0,0
1350,2,1,395.4,57080.2,0,5,41487670
1307,2,1,1948.0,29699.3,8,6,88834569
1824,2,1,996.7,39406.7,0,11,19577679
2005,2,4,14.6,21823.4,6,0,0
2019,2,1,11258.6,72822.7,5,13,30792731
1641,2,4,3114.0,13992.8,1,0,0
1562,0,3,44454.8,45592.3,1,0,0
1561,2,4,699.2,28635.0,1,0,0
1276,2,1,2411.2,25899.0,3,8,6669935
1125,2,1,2113.8,20427.3,3,2,8043985
2166,0,3,8526.2,71578.5,1,0,0
345,2,4,13577.7,35878.6,1,0,0
1314,0,3,43742.7,129971.0,1,0,0
1315,0,3,2006.2,22121.4,1,0,0
1915,0,2,3075.4,12574.5,1,5,69426179
1842,2,4,14.6,10104.8,6,0,0
2134,2,5,897.6,37007.4,1,0,0
1481,2,4,14.6,18120.4,6,0,0
1872,2,1,4015.0,14797.7,5,12,60244219
1486,0,0,60.1,15350.8,7,0,0
1685,0,0,250.8,56189.1,7,0,0
829,0,3,12583.2,43497.2,1,0,0
1307,2,1,1457.6,13810.3,1,8,86055193
1491,2,1,5179.4,27690.9,8,11,93886704
1487,2,4,14.6,36906.0,6,0,0
2035,2,4,14.6,53137.0,6,0,0
1672,0,2,3200.7,16863.2,1,13,73332869
888,2,4,14.6,36694.4,6,0,0
1099,0,3,22930.3,56291.6,1,0,0
869,0,0,28.6,4869.2,7,0,0
1578,2,4,845.7,13700.9,1,0,0
1158,2,1,3036.3,32161.1,0,1,87342124
1464,2,4,14.6,77595.7,6,0,0
1734,0,0,229.3,53851.6,7,0,0
1988,2,1,723.6,28060.6,0,7,24308597
810,0,0,135.9,31429.3,7,0,0
1127,2,4,5700.0,24765.7,1,0,0
1368,2,4,14.6,24661.3,6,0,0
1926,0,2,6306.6,22091.5,2,4,63662338
1620,2,1,900.0,19415.1,5,9,93093368
1703,2,4,8686.0,41748.3,1,0,0
698,2,4,14.6,49160.3,6,0,0
1316,0,3,40312.9,58775.7,1,0,0
1962,0,2,42672.9,93357.6,1,13,47942724
2168,0,2,6531.2,15816.7,2,3,55414032
2133,2,4,7247.3,81988.0,1,0,0
2006,2,4,40.4,-8454.5,5,0,0
744,2,1,972.0,22856.9,0,4,98512767
2015,2,4,10864.6,49634.3,1,0,0
997,1,4,11685.4,37146.6,1,0,0
1406,0,3,2098.7,20856.8,1,0,0
1163,0,3,15633.4,40790.3,1,0,0
765,2,4,24130.5,46281.6,1,0,0
850,0,3,11581.7,12659.7,1,0,0
2170,2,1,2039.7,26173.9,5,11,99309942
1315,2,4,775.5,53002.4,1,0,0
2018,1,4,15193.9,857.6,1,0,0
1915,0,0,62.5,16870.8,7,0,0
1825,2,1,238.3,37401.5,0,3,15379078
1778,2,4,5196.7,38390.1,1,0,0
1547,0,2,6564.4,19268.6,2,4,38279860
1497,2,4,14835.6,38281.6,1,0,0
1452,2,4,14.6,54387.7,6,0,0
1805,2,4,1427.2,37061.9,1,0,0
881,0,0,134.1,30398.0,7,0,0
555,2,4,6168.6,33090.2,1,0,0
2088,0,0,62.1,15604.7,7,0,0
2129,2,1,1272.8,16519.4,0,10,73755270
1185,2,4,1526.4,61825.7,1,0,0
2105,2,4,14.6,36882.2,6,0,0
184,0,3,1092.2,21710.1,1,0,0
2078,2,1,3503.9,29332.3,5,10,41421873
1823,0,3,303.4,343.9,1,0,0
1429,0,3,3202.1,44534.5,1,0,0
702,0,3,11739.9,46867.9,1,0,0
1837,2,1,10318.3,12011.3,3,1,96966500
1246,2,1,500.0,31331.4,0,8,40830725
1703,2,4,14.6,26192.1,6,0,0
2031,0,0,149.0,36772.4,7,0,0
1871,0,0,311.3,91884.0,7,0,0
2078,2,1,2478.9,26535.4,5,1,24422110
1163,0,2,5789.0,38401.2,2,3,88812964
1960,2,4,12831.1,4633.0,5,0,0
1617,0,0,70.1,20167.6,7,0,0
2077,2,4,14.6,47490.8,6,0,0
1105,0,0,92.0,22982.8,7,0,0
2019,0,3,16311.8,20866.0,1,0,0
1646,0,3,500.0,13329.5,1,0,0
1915,2,4,48442.8,58820.9,1,0,0
1976,0,0,99.7,25372.7,7,0,0
1099,2,4,14.6,24181.9,6,0,0
1257,0,2,71486.4,91910.4,1,6,14952785
1129,2,4,5518.6,30827.8,1,0,0
2005,2,4,974.6,16523.3,1,0,0
1116,2,1,1916.9,30864.5,5,3,95130199
1833,0,0,300.0,81551.4,7,0,0
1837,2,1,5614.8,60680.4,5,4,35113742
1460,0,2,4200.0,7658.5,2,5,27758411
1444,2,1,6908.8,37408.9,5,11,49837766
1764,2,4,11962.9,58789.5,1,0,0
1809,0,2,4752.3,25131.0,2,4,83223315
1076,2,4,1986.7,35424.8,1,0,0
1956,0,3,3252.6,25548.1,1,0,0
1754,2,4,3687.7,66294.4,1,0,0
1269,2,4,11512.5,48327.0,1,0,0
1582,0,3,22446.6,173873.0,1,0,0
1475,2,4,6884.7,43394.8,1,0,0
1778,0,2,3263.2,27963.3,1,4,65748164
1193,2,1,1903.2,19012.8,5,8,33848397
879,0,3,26982.5,63988.4,1,0,0
1924,0,3,8854.6,33751.0,1,0,0
983,0,0,190.6,47675.7,7,0,0
594,2,4,5097.5,30973.9,1,0,0
1703,2,1,3509.3,20175.5,5,9,91943505
1955,2,5,3592.0,72503.5,1,0,0
910,2,4,14.6,42184.2,6,0,0
1129,2,4,2400.0,27330.1,1,0,0
2159,0,0,223.9,54981.8,7,0,0
1451,2,1,2694.6,29507.8,5,9,85484493
1976,0,0,199.2,42941.3,7,0,0
2050,2,1,4713.6,20547.6,5,12,52786067
1739,2,4,54071.5,56485.9,1,0,0
1107,0,3,3900.0,38037.8,1,0,0
2044,0,0,170.9,40909.8,7,0,0
1794,2,1,1109.5,41143.4,0,8,15113313
1856,2,4,14.6,70703.9,6,0,0
545,2,1,2853.5,23206.7,0,1,48513582
1246,0,3,21629.8,70350.3,1,0,0
1315,2,1,600.0,14493.4,0,8,79967112
985,2,1,58.7,23365.0,0,10,56744913
436,0,0,250.4,55032.6,7,0,0
192,2,4,706.4,21890.4,1,0,0
1256,0,0,65.5,13838.8,7,0,0
1649,0,0,121.9,28730.3,7,0,0
1703,2,4,14.6,42566.9,6,0,0
1825,2,4,3043.7,17162.2,1,0,0
1461,2,4,14.6,43091.8,6,0,0
1503,2,4,1800.0,22238.4,1,0,0
1942,2,1,882.1,26300.6,0,7,96305177
1710,2,4,14.6,51794.6,6,0,0
1256,2,1,301.3,51340.5,3,8,22513071
1856,2,4,14.6,57064.0,6,0,0
1134,0,0,200.2,26639.5,7,0,0
1027,0,0,161.5,40391.1,7,0,0
700,0,2,3019.1,20001.4,1,8,85997845
1459,0,0,300.8,60355.7,7,0,0
1764,2,4,3025.9,38030.8,1,0,0
1733,0,0,218.0,38473.3,7,0,0
1554,2,4,1410.7,35005.8,1,0,0
1952,1,4,4187.0,48899.3,1,0,0
1976,2,1,1632.9,20394.6,5,5,12123493
1798,0,0,321.4,85325.2,7,0,0
1830,0,0,160.2,23290.0,7,0,0
2166,2,1,415.6,49820.3,3,8,19229081
1672,2,1,6607.7,13104.3,8,1,95002241
1480,2,5,1694.4,13583.7,1,0,0
1101,2,4,14.6,25239.4,6,0,0
1856,2,4,1612.1,527.7,1,0,0
1884,2,1,3066.1,16541.3,5,1,1945908
1314,2,1,4610.8,37294.7,5,8,26549096
2006,2,4,14.6,56281.0,6,0,0
2078,0,3,47689.1,91326.1,1,0,0
1884,0,3,13544.1,45559.2,1,0,0
1536,2,4,14.6,47493.6,6,0,0
1277,2,1,977.5,35415.3,5,8,22409958
1733,2,1,3093.1,25684.4,5,13,29637336
1371,0,0,67.9,14678.3,7,0,0
363,2,4,3030.1,60463.5,1,0,0
1303,2,1,2104.1,30365.3,5,12,25986903
1884,2,4,993.3,22210.3,1,0,0
1794,2,4,987.0,27070.1,1,0,0
2173,2,1,2099.0,47281.1,5,3,87295959
1480,0,0,127.5,30353.2,7,0,0
2129,0,3,6912.9,25833.7,1,0,0
1621,2,4,30484.5,33133.8,1,0,0
1258,0,0,30.0,19107.1,7,0,0
2171,2,1,1067.1,29285.6,0,7,24450412
2104,0,3,29141.3,60301.1,1,0,0
1351,0,0,130.3,32145.2,7,0,0
890,2,1,844.5,21399.6,3,1,97309652
1617,2,4,14.6,14434.3,6,0,0
1617,0,3,3600.0,56123.5,1,0,0
2060,0,3,21983.9,70977.2,1,0,0
981,0,3,35980.5,80258.7,1,0,0
1069,2,4,2719.8,25104.6,1,0,0
1611,2,4,14.6,24939.9,6,0,0
637,0,0,117.8,26428.2,7,0,0
2140,2,4,11971.7,98078.7,1,0,0
119,2,4,1296.5,21437.5,1,0,0
2098,0,0,127.9,31384.7,7,0,0
374,2,4,14.6,15473.9,6,0,0
1151,2,1,9602.1,23536.3,5,11,56277839
545,0,0,177.3,41123.6,7,0,0
1131,2,1,3396.1,11932.3,5,9,70783386
1703,0,0,152.7,35494.2,7,0,0
1258,0,3,11214.7,40897.2,1,0,0
1166,0,3,6949.0,94299.4,1,0,0
719,2,1,2162.2,24529.5,5,1,25858515
1429,2,1,2949.4,13273.1,0,4,99263979
1525,0,0,76.0,23246.0,7,0,0
1222,2,4,2300.1,31263.2,1,0,0
355,0,3,13888.6,44852.6,1,0,0
1338,1,4,16482.8,66080.0,1,0,0
2023,2,4,6299.9,35330.8,1,0,0
2109,0,3,51030.3,141741.9,1,0,0
1095,0,0,172.3,37917.9,7,0,0
1979,0,3,32544.7,105166.0,1,0,0
1927,2,4,2424.7,28693.3,1,0,0
950,0,2,3283.7,22517.1,1,5,66747234
378,2,4,505.4,17012.6,1,0,0
1472,0,0,68.4,17924.7,7,0,0
1844,2,4,20614.7,21161.8,1,0,0
1345,0,3,5084.0,12567.4,1,0,0
1958,0,3,37366.0,85374.4,1,0,0
1587,2,4,3468.3,22921.0,1,0,0
918,0,0,124.5,22909.0,7,0,0
764,2,1,3.7,28177.7,3,11,90044876
1976,0,0,88.0,20574.3,7,0,0
758,2,4,14.6,35513.8,6,0,0
756,2,4,500.0,14016.3,1,0,0
637,2,4,14.6,36780.9,6,0,0
1399,2,4,767.6,15428.8,1,0,0
1185,0,3,16022.3,48680.7,1,0,0
436,0,0,228.1,48175.2,7,0,0
1125,0,2,27074.4,70531.1,1,6,33662840
1011,0,0,91.7,21243.8,7,0,0
698,2,4,2000.0,53282.3,1,0,0
1466,0,3,15224.0,72615.7,1,0,0
726,0,3,9867.4,53568.4,1,0,0
1672,1,4,15669.2,54891.5,1,0,0
805,0,3,16615.0,85351.9,1,0,0
1480,0,0,69.5,16196.7,7,0,0
668,2,1,1413.3,26718.6,5,13,83844281
1794,2,4,13194.3,30470.9,1,0,0
2014,2,1,764.4,21573.9,0,7,97669514
1225,0,3,21633.5,124298.6,1,0,0
1196,2,1,5112.8,23498.9,5,7,60796362
1471,0,0,10.6,17358.7,7,0,0
736,0,0,135.2,31143.0,7,0,0
1837,2,4,4027.9,27818.3,1,0,0
2108,2,1,10995.7,13225.3,5,5,17407319
1218,0,3,49625.4,107825.3,1,0,0
917,2,4,7844.3,34098.0,1,0,0
1470,0,0,82.3,20485.6,7,0,0
1835,2,4,1589.5,22455.1,1,0,0
2166,2,4,582.2,95276.2,1,0,0
1078,0,3,13839.7,14574.5,1,0,0
1623,2,4,7965.9,14168.6,1,0,0
1258,2,4,54647.4,102409.5,1,0,0
1833,2,1,900.0,17605.7,0,12,56015036
759,0,2,6606.9,33997.1,2,11,55726453
1276,2,4,14.6,22690.5,6,0,0
660,2,4,300.8,26710.9,1,0,0
1440,0,3,17249.6,17807.7,1,0,0
1004,2,1,2199.6,28616.5,5,3,92305598
1799,2,4,6607.5,50828.9,1,0,0
1519,2,4,14.6,26898.5,6,0,0
1861,2,4,4534.0,16796.8,1,0,0
1482,2,1,4555.8,82537.6,5,3,44738316
1845,0,2,5179.3,30043.1,2,7,64542325
1611,0,3,16555.3,43138.3,1,0,0
2012,2,1,6291.7,29987.7,5,4,32717654
1954,2,4,3432.2,64368.0,1,0,0
1045,0,0,136.9,32423.8,7,0,0
589,2,4,17785.8,44905.5,1,0,0
1498,2,5,2501.2,37298.4,1,0,0
2068,2,1,3684.5,49592.1,5,12,75418843
1624,0,0,361.5,82016.7,7,0,0
1094,0,2,29709.5,56372.0,1,9,60330925
881,0,0,152.2,36992.1,7,0,0
768,2,1,367.0,14971.2,0,9,67341554
441,2,4,14.6,12520.4,6,0,0
1500,2,4,1573.7,-152.6,1,0,0
1344,2,4,2.1,-1624.2,3,0,0
516,0,0,204.5,43871.7,7,0,0
972,0,3,6832.7,18772.9,1,0,0
1563,0,2,38289.1,93086.1,1,6,15716298
2159,2,4,30.0,72391.4,6,0,0
1470,0,3,14656.7,58833.5,1,0,0
1519,0,3,21843.6,77601.8,1,0,0
1473,0,3,19838.6,49956.3,1,0,0
1804,2,4,14.6,34108.7,6,0,0
1102,0,3,17008.8,50090.1,1,0,0
1700,2,4,14.6,32744.3,6,0,0
1628,2,1,3821.4,7721.2,5,13,31739690
2037,0,3,7596.6,34290.1,1,0,0
789,2,4,5112.7,31531.5,1,0,0
1788,0,3,4489.0,72174.0,1,0,0
1437,2,4,900.0,60618.9,1,0,0
1158,2,5,1928.0,56751.5,1,0,0
1764,0,0,92.8,23996.2,7,0,0
1806,0,0,125.1,41966.2,7,0,0
1781,0,0,80.8,19509.3,7,0,0
1091,2,1,2156.4,19569.6,1,9,67416381
1550,2,4,2514.5,36920.0,1,0,0
1339,0,0,65.1,15703.7,7,0,0
2047,0,3,11991.8,44092.5,1,0,0
1662,0,3,5934.2,46694.7,1,0,0
1475,0,0,261.9,55363.8,7,0,0
1611,0,3,12432.1,27910.0,1,0,0
1379,2,4,14.6,28422.3,6,0,0
2166,2,1,2070.2,75196.8,0,6,74418107
1925,2,4,5296.3,90228.4,5,0,0
1154,2,4,21400.4,51457.6,1,0,0
1041,2,1,2077.1,15755.2,5,9,40217632
1867,2,1,30.0,25140.7,3,8,37815138
2009,2,4,14.6,18599.6,6,0,0
1672,2,1,60.4,62902.2,3,2,78564177
2035,2,1,8970.7,59615.6,5,6,11937197
152,0,2,3469.4,10745.8,1,2,64749513
2077,2,4,3095.6,12852.4,1,0,0
1460,2,4,14.6,63437.3,6,0,0
1118,2,4,911.2,24869.1,1,0,0
1509,2,4,13968.8,33941.4,1,0,0
1672,2,1,4595.0,33222.3,5,6,40397205
908,2,4,14.6,24764.9,6,0,0
1696,0,3,21587.0,39919.1,1,0,0
2037,2,1,6948.3,51290.7,0,9,11083243
518,2,1,1600.0,49232.8,0,10,87640831
