trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1285,2,4,14.6,48617.0,6,0,0
2101,2,1,802.3,15750.6,0,3,62700936
1660,2,4,1900.0,27167.5,1,0,0
892,0,0,260.8,53552.7,7,0,0
1523,0,3,5190.3,37000.9,1,0,0
1850,0,0,84.8,24102.4,7,0,0
2037,0,0,62.0,13498.7,7,0,0
1436,2,1,2139.2,43687.0,0,8,40405504
1463,2,4,4594.7,33982.8,1,0,0
1672,0,3,65223.7,73838.7,1,0,0
1693,2,4,14.6,39013.6,6,0,0
2166,0,3,19963.8,89423.9,1,0,0
1466,2,1,3234.6,70627.2,5,5,7219469
1793,2,4,80.0,45779.0,6,0,0
1839,2,4,14.6,16090.7,6,0,0
2025,2,1,743.2,19372.5,0,8,66660452
1162,0,2,3229.3,23155.0,1,11,68652420
2190,0,0,241.0,60102.1,7,0,0
1590,0,3,12849.7,65439.4,1,0,0
1550,2,4,14993.8,61783.6,1,0,0
1247,2,4,2757.4,24551.2,1,0,0
1641,0,2,17283.2,41154.8,1,5,25327218
2015,0,2,5571.4,28806.2,2,7,25993538
1302,0,0,120.2,39584.1,7,0,0
1958,2,4,2200.0,13801.8,1,0,0
1672,0,0,124.5,32616.7,7,0,0
2067,0,3,19872.3,26142.4,1,0,0
477,2,4,8195.7,35991.2,1,0,0
2132,2,1,83.5,15609.1,3,2,82731150
1429,0,3,3468.7,24768.2,1,0,0
1856,2,4,2240.0,33932.8,1,0,0
1976,2,4,14.6,30537.4,6,0,0
1739,2,1,230.6,31120.5,3,6,62292144
2037,2,4,1225.1,29393.5,1,0,0
2026,0,2,38038.0,99430.8,1,12,82691624
1917,0,3,9509.4,40177.8,1,0,0
2134,2,4,14.6,12241.5,6,0,0
2039,2,1,4445.9,51685.2,3,13,9501643
2101,2,1,3996.2,48285.0,5,2,97620510
1524,2,4,14.6,12526.0,6,0,0
2068,2,1,6512.0,61014.9,5,6,13929462
1362,0,0,99.2,18207.7,7,0,0
1033,0,0,139.9,40078.8,7,0,0
1560,2,4,14.6,44748.0,6,0,0
1246,0,3,10141.5,43506.2,1,0,0
585,0,3,33493.0,64626.0,1,0,0
257,0,2,6309.6,23986.0,2,6,16688823
545,2,4,12739.2,42659.2,1,0,0
304,2,1,161.3,15400.1,3,13,89182140
890,1,4,19221.6,35629.6,1,0,0
1379,0,0,232.3,66123.4,7,0,0
2068,0,3,10959.2,35907.3,1,0,0
1976,0,3,26169.6,70035.1,1,0,0
387,0,0,208.2,48309.4,7,0,0
105,2,4,1000.0,43584.7,1,0,0
1002,2,1,585.6,20183.7,5,9,98578800
1767,0,3,29663.7,90814.1,1,0,0
1915,0,0,187.9,50461.1,7,0,0
973,0,3,4314.5,23752.6,1,0,0
1899,0,3,9606.4,29128.2,1,0,0
2075,0,3,17677.2,31345.3,1,0,0
1058,2,1,5100.0,65875.6,5,11,48054744
1746,0,0,96.5,19986.3,7,0,0
1714,0,2,2761.2,21466.8,1,6,28324282
918,2,1,3780.6,49518.5,5,13,0
1123,0,3,3181.4,21516.3,1,0,0
1251,2,4,17102.5,51627.9,1,0,0
1945,2,5,3885.4,78414.6,1,0,0
1653,2,1,8301.1,85946.3,5,2,28443744
454,0,3,335.0,15521.9,1,0,0
1460,2,4,3083.2,36515.8,1,0,0
1764,2,5,3873.6,60911.2,1,0,0
1435,0,3,2700.0,24827.2,1,0,0
1832,2,4,5767.1,42499.1,1,0,0
709,2,4,14.6,38338.6,6,0,0
728,0,2,3196.8,21752.5,1,1,83546800
846,2,4,6300.0,63518.3,1,0,0
1864,0,3,9696.4,26310.1,1,0,0
2066,2,4,15002.6,53358.5,1,0,0
1368,0,0,72.5,21969.9,7,0,0
1658,0,0,61.6,5970.3,7,0,0
2135,2,4,14.6,20452.0,6,0,0
396,2,1,1580.0,22051.2,0,11,76081900
1094,0,0,140.7,34107.1,7,0,0
1825,2,4,14.6,58053.2,6,0,0
255,2,1,3040.2,67750.6,0,12,26922412
740,0,3,14957.7,116869.2,1,0,0
2174,2,4,6191.9,55262.6,1,0,0
1519,2,4,14.6,39793.3,6,0,0
1477,2,4,14.6,22992.7,6,0,0
1314,0,3,4906.7,58042.8,1,0,0
1923,2,4,522.1,12072.5,1,0,0
527,2,4,3103.8,17829.8,1,0,0
1399,2,1,3077.4,23093.6,5,7,63371252
1399,1,4,15267.9,25205.2,1,0,0
360,2,1,6605.3,22944.6,5,10,33409512
772,0,0,93.8,14957.0,7,0,0
259,0,2,4660.2,20274.9,2,3,87199480
736,2,4,2793.0,25955.5,1,0,0
1631,2,4,2261.6,16179.1,1,0,0
1596,2,4,9224.2,86658.5,1,0,0
1129,0,2,6892.1,27415.1,2,10,86470010
1856,0,3,816.5,24709.2,1,0,0
1647,2,1,725.9,45817.4,5,4,85551210
1455,0,0,160.6,42078.0,7,0,0
1467,2,4,14.6,22293.5,6,0,0
1916,0,3,32892.7,129741.8,1,0,0
1703,2,1,2973.3,66244.4,8,6,36896452
1063,0,0,126.8,30596.3,7,0,0
1794,0,0,193.7,29434.8,7,0,0
676,0,3,24329.8,35844.5,1,0,0
819,2,4,14.6,23882.8,6,0,0
1893,2,4,16002.6,48255.4,1,0,0
1185,2,4,3360.8,66940.6,1,0,0
1468,2,4,14.6,40239.0,6,0,0
515,2,1,738.1,21518.7,0,11,89525200
1846,2,4,14.6,29449.8,6,0,0
1887,2,1,6504.9,33959.4,5,1,58615468
2076,1,4,6413.7,52594.7,1,0,0
1951,2,4,14.6,29186.8,6,0,0
1234,0,3,1624.6,14141.7,1,0,0
1957,2,4,7210.5,39855.8,1,0,0
1597,0,3,12842.9,26152.3,1,0,0
1255,2,4,14.6,26848.6,6,0,0
1713,0,3,21304.1,88470.2,1,0,0
1555,0,0,112.4,33315.0,7,0,0
1361,2,4,989.9,36053.0,1,0,0
1057,2,4,5330.9,38101.1,1,0,0
924,2,1,1900.0,16507.6,5,1,39228250
1468,0,0,252.5,75858.1,7,0,0
2085,0,2,4632.7,22344.7,2,7,66417364
1307,2,4,3458.3,40015.3,1,0,0
2097,0,3,1728.4,48256.5,1,0,0
1161,2,4,14.6,23637.3,6,0,0
2098,0,0,121.2,29041.1,7,0,0
1794,0,3,41314.8,60725.2,1,0,0
1683,0,2,6688.6,40894.8,2,8,69688030
1976,2,1,13.1,48273.1,0,2,19296950
2178,2,4,2800.0,28913.7,1,0,0
1856,0,3,5792.4,36273.8,1,0,0
1736,0,0,63.6,12480.2,7,0,0
1342,2,1,6698.0,50263.8,5,3,54524204
1550,2,1,4204.7,61238.1,0,1,60945012
1807,2,4,14.6,27779.5,6,0,0
1082,0,3,2103.6,25900.8,1,0,0
253,2,4,19419.8,27135.7,1,0,0
1177,2,4,11908.4,24671.8,1,0,0
2042,0,3,32473.9,100608.8,1,0,0
1550,2,1,3500.7,44560.0,5,8,74620400
1063,0,0,136.4,34624.6,7,0,0
1558,0,0,381.2,81036.7,7,0,0
1440,2,4,8446.8,29732.0,1,0,0
1682,2,4,15884.6,40139.1,1,0,0
1885,0,3,3165.2,33270.1,1,0,0
1799,0,3,14288.5,47941.0,1,0,0
1799,0,0,143.8,36831.6,7,0,0
593,2,4,8664.6,34169.0,1,0,0
2006,0,2,21945.1,33187.3,1,13,31202884
1368,0,3,16140.3,75620.2,1,0,0
2159,2,1,1200.0,19560.0,3,10,27699026
1681,2,4,2924.4,22103.6,1,0,0
1530,2,4,3426.8,39693.7,1,0,0
1522,2,1,293.8,50616.9,5,2,917238
1496,2,4,2660.4,6314.3,1,0,0
314,0,2,5100.0,23968.7,2,2,56956840
595,0,3,2212.2,38635.0,1,0,0
1739,0,0,156.6,24579.8,7,0,0
1250,0,2,22343.6,44960.8,1,2,85192860
760,0,3,5830.4,29550.6,1,0,0
1892,0,3,19317.0,52684.3,1,0,0
1713,0,0,229.9,46948.6,7,0,0
817,2,4,3288.9,25161.7,1,0,0
303,0,3,9077.8,33041.7,1,0,0
1982,0,3,24087.9,97666.1,1,0,0
1039,2,1,3082.4,19412.7,5,11,99951410
849,2,1,1619.4,24451.5,5,11,80516050
1202,2,4,24705.2,39829.1,1,0,0
2165,0,0,127.5,29613.4,7,0,0
1442,0,0,384.2,82318.2,7,0,0
1378,0,0,165.1,35451.7,7,0,0
1773,2,4,3189.3,66093.8,1,0,0
607,2,1,2700.0,19162.6,0,5,99182380
1460,2,4,14.6,18574.3,6,0,0
2134,2,4,14.6,13083.8,6,0,0
2078,2,4,17208.3,89877.2,5,0,0
259,2,1,2300.0,18680.0,5,1,77901880
130,2,4,1982.9,27166.7,1,0,0
1884,0,0,397.7,82686.4,7,0,0
1919,2,1,10212.0,23338.0,5,1,33329968
2172,2,4,3013.5,78489.9,1,0,0
1884,2,4,14.6,30406.4,6,0,0
2159,0,3,32266.8,57901.0,1,0,0
1382,2,4,3000.0,24557.1,1,0,0
1703,0,0,199.0,42946.5,7,0,0
1953,0,3,5326.7,15753.4,1,0,0
1154,0,2,5320.8,22553.7,2,7,22042418
1125,2,4,1507.3,45778.1,1,0,0
1462,2,1,2654.2,19328.8,5,2,56888050
1814,2,4,1300.0,30593.1,1,0,0
1837,2,4,14.6,69129.1,6,0,0
1737,0,0,49.8,12113.7,7,0,0
1012,0,0,163.3,37864.8,7,0,0
941,0,0,179.4,48582.6,7,0,0
1653,2,4,289.0,16616.9,1,0,0
1094,2,4,14.6,26897.3,6,0,0
1800,2,4,14.6,4549.8,6,0,0
1825,2,4,14.6,33964.5,6,0,0
359,0,0,156.1,31245.1,7,0,0
1912,2,4,47996.6,53575.7,1,0,0
1915,0,0,188.6,38341.6,7,0,0
36,0,3,24089.2,85829.1,1,0,0
2097,2,4,9257.5,13312.3,1,0,0
734,2,1,5969.3,14540.8,0,3,71142920
1799,2,1,1028.0,34453.7,5,13,19371236
2107,0,3,17044.9,56733.2,1,0,0
2142,2,1,2667.9,27679.2,5,1,24126796
1523,0,0,64.4,22421.1,7,0,0
1672,2,4,433.5,17130.5,1,0,0
1307,2,4,3232.9,27377.4,1,0,0
1491,0,0,115.7,30370.6,7,0,0
1317,2,1,13130.0,70110.0,5,9,43037710
1684,2,1,2800.0,12373.3,5,9,84399304
915,2,4,697.7,23210.1,1,0,0
1443,0,2,4919.0,22952.4,1,9,57600284
2037,0,0,171.1,40184.2,7,0,0
448,0,3,21813.3,40095.1,1,0,0
1469,2,1,4056.2,44261.6,5,2,80570056
1304,2,4,2528.0,35133.1,1,0,0
2090,2,4,905.1,57698.7,1,0,0
2037,2,4,14.6,37958.5,6,0,0
1411,1,4,18277.3,52879.0,1,0,0
1181,0,2,9020.6,21325.0,1,5,55208932
1678,0,0,64.8,14069.3,7,0,0
515,2,1,3918.1,24531.9,5,5,4275662
2129,0,3,19524.4,84128.7,1,0,0
1344,2,4,2856.4,32464.1,1,0,0
1434,2,4,2100.0,22757.5,1,0,0
1684,1,4,10826.9,36797.7,1,0,0
1307,0,3,4808.6,28390.6,1,0,0
2129,2,4,12665.3,12023.3,1,0,0
1012,2,1,3707.6,52582.6,8,12,41990476
1580,0,3,24500.3,45917.2,1,0,0
1825,2,4,14.6,48601.6,6,0,0
1102,2,1,5030.7,21431.4,5,5,62844508
1467,2,4,14.6,21011.9,6,0,0
281,0,3,5449.3,31685.9,1,0,0
1674,2,1,2244.7,31190.5,5,1,55369184
1558,0,0,147.3,33590.6,7,0,0
2190,2,4,41136.3,68690.4,1,0,0
2138,2,4,4977.8,102267.8,1,0,0
1740,2,4,16461.4,65233.0,1,0,0
1355,0,0,109.3,25781.7,7,0,0
760,2,4,2284.8,5882.4,1,0,0
397,0,3,6585.0,37954.4,1,0,0
1437,0,0,119.1,29240.1,7,0,0
365,0,3,18086.2,59473.4,1,0,0
2106,2,1,3406.1,107204.5,0,10,66926064
1113,2,4,14.6,62799.6,6,0,0
1391,2,1,1601.6,17025.5,1,1,0
1716,0,3,1140.8,26198.5,1,0,0
1195,0,0,91.9,23446.5,7,0,0
1776,2,4,14.6,27211.9,6,0,0
1703,0,0,231.6,49545.2,7,0,0
1705,2,1,199.4,35561.9,0,9,89399800
1438,0,3,8755.5,23180.8,1,0,0
1284,2,4,4610.8,56601.3,1,0,0
515,0,0,62.2,33320.7,7,0,0
1776,0,0,178.9,38889.2,7,0,0
138,0,3,24603.7,54167.3,1,0,0
1002,2,4,19123.4,50245.5,1,0,0
1474,0,3,6868.5,27807.5,1,0,0
1503,2,1,5179.5,38781.0,5,4,22644650
1837,0,0,34.2,1660.8,7,0,0
1877,2,1,909.5,64264.1,0,9,27189992
2129,2,1,130.2,56367.7,3,5,33311800
758,2,4,14.6,21078.8,6,0,0
1644,0,3,9934.4,47688.4,1,0,0
1679,2,4,2267.3,13804.9,1,0,0
1789,0,0,177.6,52759.9,7,0,0
2077,2,4,14.6,27311.6,6,0,0
1339,2,1,5901.5,30896.1,5,12,5259635
484,0,0,30.0,18297.1,7,0,0
1122,2,4,2496.8,15850.9,1,0,0
1338,0,3,4264.9,31723.0,1,0,0
2037,2,4,7608.9,69473.6,1,0,0
1033,2,4,7673.1,23187.7,1,0,0
1825,0,3,3778.5,31059.0,1,0,0
1652,2,4,14.6,39328.5,6,0,0
2118,0,0,250.8,71046.4,7,0,0
1968,2,4,38032.3,19551.2,1,0,0
2129,0,3,19849.3,29204.1,1,0,0
1997,0,3,3303.3,61573.6,1,0,0
1585,0,2,4601.5,26326.9,2,9,69321650
1432,2,4,14.6,57670.7,6,0,0
771,2,4,14.6,15330.3,6,0,0
2045,2,4,1534.7,37752.1,1,0,0
1525,2,4,2166.4,47456.3,1,0,0
766,2,4,14.6,20638.8,6,0,0
1921,0,0,162.1,41171.3,7,0,0
2067,2,1,1688.6,36240.4,8,12,33431806
1460,0,0,105.8,24111.5,7,0,0
2066,2,4,8191.7,6902.2,1,0,0
1825,2,4,14.6,44787.0,6,0,0
1920,0,3,3297.2,29645.0,1,0,0
14,0,2,4165.1,3130.4,1,5,22979260
2143,2,1,3417.4,16568.1,5,9,76385810
1793,2,1,4256.3,16029.2,5,7,50938788
1074,2,4,14.6,56101.6,6,0,0
624,0,3,783.3,26354.0,1,0,0
2006,2,4,14.6,54253.6,6,0,0
652,2,4,14.6,52401.7,6,0,0
1646,0,0,106.6,27290.1,7,0,0
1469,2,4,3301.0,19916.5,1,0,0
1796,0,0,115.4,31191.8,7,0,0
2068,0,0,176.7,54656.0,7,0,0
1712,2,1,3603.2,28061.0,0,1,34769920
1063,2,4,3925.6,13862.2,1,0,0
1215,2,4,14.6,31117.5,6,0,0
1837,2,4,2917.7,26320.5,1,0,0
2128,2,4,2065.7,23951.9,1,0,0
1094,2,1,374.3,34174.2,0,8,35982360
1878,2,1,3265.5,19754.8,5,11,72410270
2168,2,1,5349.1,11287.7,5,6,73998536
1712,0,2,3232.4,30545.9,1,9,6468786
953,0,0,148.4,34605.7,7,0,0
1095,0,0,76.0,15202.1,7,0,0
520,0,0,116.2,29585.1,7,0,0
2069,2,1,1052.4,31994.2,5,13,30446890
1664,0,3,19179.1,77000.3,1,0,0
2056,2,1,6962.4,56538.3,0,12,73382130
1611,1,4,14189.4,34721.7,1,0,0
523,2,4,45251.3,60532.8,1,0,0
1233,0,3,18466.6,98829.5,1,0,0
259,0,2,3585.5,21888.4,1,8,57064676
1839,2,4,3372.0,26944.6,1,0,0
1799,2,1,2158.1,19580.8,5,12,46898050
1328,2,4,7952.7,38256.3,1,0,0
2006,2,1,2495.4,49794.4,5,2,27467032
1519,2,4,14.6,5898.1,6,0,0
910,2,1,6015.0,20339.8,0,11,83169256
1708,2,1,2496.3,23863.4,0,4,62366812
1614,2,4,14042.1,27713.6,1,0,0
1746,0,0,116.9,25660.7,7,0,0
2100,0,2,7330.0,27205.2,2,13,57568096
1472,2,1,4204.9,44607.1,3,7,14298237
1959,2,4,6790.6,62445.5,1,0,0
2165,2,4,14.6,17006.4,6,0,0
367,0,0,194.4,37514.6,7,0,0
1958,2,4,69.8,28821.8,6,0,0
1191,2,1,7376.5,44369.4,5,8,52413652
1388,2,1,7265.8,38580.0,0,10,33015498
1489,2,4,14.6,13756.4,6,0,0
1580,2,4,11432.0,30125.2,1,0,0
1764,0,2,5515.5,36461.4,2,3,40826944
1889,0,0,190.3,43270.9,7,0,0
1409,2,4,6019.4,29869.8,1,0,0
2098,0,3,696.9,48249.5,1,0,0
1471,2,4,43342.6,76855.7,1,0,0
1519,0,0,70.2,15617.1,7,0,0
1745,0,3,5668.6,40044.1,1,0,0
1915,2,4,1313.8,23590.8,1,0,0
1764,2,1,2236.3,25783.8,5,8,49566864
1519,0,0,291.2,48940.5,7,0,0
1686,0,2,5322.6,17162.2,2,2,95056980
2068,0,0,128.8,39907.3,7,0,0
1716,2,4,2009.3,83017.1,1,0,0
2006,2,1,9045.5,45198.2,5,10,37324556
1094,0,3,28053.9,103593.1,1,0,0
832,2,4,2208.4,46181.8,1,0,0
1868,2,4,26032.3,74511.3,1,0,0
854,0,3,13447.2,40158.5,1,0,0
1237,2,4,4264.0,21492.9,1,0,0
1106,2,1,5292.0,29339.3,5,1,41674880
2129,0,0,76.0,17846.7,7,0,0
589,2,4,1496.3,15776.3,1,0,0
1779,0,3,46262.0,154617.6,1,0,0
2104,0,0,124.5,25818.7,7,0,0
1379,0,0,115.9,28701.3,7,0,0
490,2,4,3681.0,35135.2,1,0,0
458,2,4,13364.9,10509.4,1,0,0
1907,0,0,105.3,28827.1,7,0,0
1903,2,4,6179.2,31528.0,1,0,0
1731,0,0,219.0,76128.3,7,0,0
1484,0,2,5133.5,35243.8,2,7,49434580
1711,2,4,14.6,35277.6,6,0,0
1764,0,2,5473.8,15031.6,2,7,7894624
611,0,3,23420.7,42805.0,1,0,0
2159,0,0,189.4,23293.9,7,0,0
2177,2,4,12956.0,48752.6,1,0,0
849,0,0,138.9,23783.4,7,0,0
1672,2,4,14.6,17804.3,6,0,0
2103,0,0,14.6,13689.0,7,0,0
1498,2,1,194.0,31186.8,5,13,76950610
1922,0,0,271.6,62014.0,7,0,0
1104,0,0,132.2,23817.8,7,0,0
1068,2,4,6836.5,31593.7,1,0,0
1253,0,3,6493.2,37282.6,1,0,0
569,2,4,5692.1,46297.0,1,0,0
1407,0,0,5.1,-33.6,7,0,0
1071,2,4,43974.3,78022.1,1,0,0
1338,2,1,2165.5,19828.9,5,4,91020770
1491,2,1,1709.2,16839.3,5,11,66347800
1990,2,4,14.6,54388.0,6,0,0
1399,0,3,22743.1,21815.0,1,0,0
1550,0,3,17431.6,43956.7,1,0,0
788,0,0,163.4,38170.0,7,0,0
1764,0,2,38853.2,56424.9,1,6,35476908
1855,2,1,5323.9,47812.8,8,4,66724972
2068,0,0,115.6,20390.9,7,0,0
1658,0,3,10710.6,39154.4,1,0,0
2129,1,4,6229.6,58115.7,1,0,0
1865,0,3,239.4,25529.4,1,0,0
668,0,3,15254.6,45360.5,1,0,0
839,2,4,6944.9,52608.6,1,0,0
2106,2,1,5302.4,64920.5,5,2,0
1558,1,4,12703.6,32068.7,1,0,0
1973,0,3,16518.2,73994.3,1,0,0
1623,2,4,3046.4,15242.4,1,0,0
1229,0,2,5131.5,24288.0,2,6,35257616
1138,0,0,55.7,16861.1,7,0,0
1841,2,4,12698.9,45370.3,1,0,0
1125,2,4,2214.9,44371.9,1,0,0
1953,0,2,4804.9,16677.1,2,10,94895050
737,2,4,5308.7,19094.7,1,0,0
1460,0,0,118.9,20924.0,7,0,0
1856,2,4,154.6,67571.4,1,0,0
1833,2,5,5020.3,75765.3,1,0,0
1852,0,3,15436.9,42141.3,1,0,0
1002,2,1,2928.8,17078.6,5,9,80300580
2032,2,1,14.6,15320.0,0,4,2427602
1550,2,4,14.6,32766.4,6,0,0
512,0,2,3411.5,15598.0,1,10,47843484
1733,2,4,14.6,45307.3,6,0,0
2159,2,4,4498.9,47949.9,1,0,0
2082,0,0,69.1,21336.9,7,0,0
1441,2,4,1486.3,32891.0,1,0,0
760,2,1,3473.6,37264.3,5,3,76499910
765,2,4,14.6,45419.2,6,0,0
545,2,4,1160.8,25146.3,1,0,0
1611,2,1,8403.7,78246.4,5,10,36491920
2028,0,2,3184.4,26080.4,1,5,30213030
1794,0,0,219.8,62833.7,7,0,0
1839,2,4,3389.5,16078.3,1,0,0
1185,2,1,6928.5,70819.1,5,11,13986940
1611,0,3,24280.4,61259.8,1,0,0
2037,2,4,14.6,61797.7,6,0,0
1800,2,4,14.6,57128.6,6,0,0
626,2,4,9048.8,39527.3,1,0,0
1122,0,2,4921.8,18663.2,2,2,85339420
1035,0,0,84.6,16869.5,7,0,0
1820,0,2,4426.0,32945.4,2,2,69311704
1776,2,4,700.7,26535.3,1,0,0
854,2,4,41616.2,61927.7,1,0,0
2111,2,4,14.6,56820.2,6,0,0
1338,2,4,1794.1,42894.6,1,0,0
1943,0,3,13642.5,21772.3,1,0,0
2180,0,0,135.1,26688.0,7,0,0
2037,0,0,160.0,36082.1,7,0,0
1363,2,1,7004.7,50044.8,5,3,91069810
2097,0,0,86.5,22741.1,7,0,0
1733,0,3,20632.2,61370.9,1,0,0
1580,0,0,140.3,31009.7,7,0,0
1215,2,1,3217.2,23193.9,5,3,18844362
1072,0,2,5874.7,25782.3,2,2,67747500
1307,2,1,6908.2,38083.7,5,10,4257488
1491,2,4,401.3,18075.3,1,0,0
1195,0,2,3302.6,9624.6,1,4,5127518
668,2,4,3805.8,47573.5,1,0,0
1895,0,3,12089.8,24297.9,1,0,0
1752,2,1,1565.9,27526.0,0,5,2826942
2043,2,1,3944.1,28860.6,8,8,28856982
1703,0,0,208.5,45627.2,7,0,0
1591,0,3,17235.0,44847.3,1,0,0
2043,0,0,88.7,16223.2,7,0,0
2129,2,4,39654.5,85614.6,1,0,0
1984,2,4,14.6,78204.5,6,0,0
1703,0,3,7642.8,45648.7,1,0,0
1856,0,2,3504.7,18381.9,1,5,83239460
1986,0,3,2902.6,31524.1,1,0,0
1870,0,0,105.8,25316.0,7,0,0
1002,0,0,171.1,32022.2,7,0,0
389,2,4,6495.6,25090.5,1,0,0
1460,2,1,1316.4,40743.0,0,2,36634548
2056,2,1,2284.3,26200.2,5,13,63963532
1344,2,4,26043.8,74691.3,1,0,0
1463,2,4,17349.3,24339.5,1,0,0
713,2,4,30.8,12639.7,6,0,0
222,2,1,3710.2,29431.3,5,13,38695544
1145,2,1,4503.2,15698.2,5,7,49656900
2068,2,4,14.6,20918.3,6,0,0
709,0,3,23575.6,46756.0,1,0,0
2050,2,4,14.6,39167.4,6,0,0
1639,2,4,901.3,51287.7,1,0,0
1892,2,4,14.6,16147.9,6,0,0
1841,2,4,7369.8,12372.8,1,0,0
1968,2,4,14.6,25379.8,6,0,0
2157,2,4,1393.0,12416.0,1,0,0
1582,0,0,131.2,43821.7,7,0,0
1550,2,1,1874.1,18287.7,0,3,46046548
2092,2,1,3521.4,92181.3,8,6,49268576
1844,2,4,600.0,16301.9,1,0,0
