trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
432993,1471,2139,2,1,12.0,49238.1,0,13,17326855
931202,3173,944,2,4,1900.0,15071.6,1,0,0
135056,452,1842,2,4,13200.0,63713.6,1,0,0
794070,2705,1802,2,4,6600.0,26917.9,1,0,0
527643,1801,1319,2,1,4167.0,11897.2,5,9,49547737
333693,1134,819,2,4,2600.0,21380.2,1,0,0
869858,2962,541,1,4,9931.0,87711.8,1,0,0
591607,2013,1883,1,4,23484.0,37740.8,1,0,0
1035524,3541,1828,2,4,1680.0,19610.1,1,0,0
829316,2824,707,2,1,7289.0,39966.8,5,3,94259202
424372,1441,1846,2,4,700.0,14706.0,1,0,0
978182,3336,1131,0,2,5692.0,23146.9,2,4,51558619
333299,1134,64,0,3,11970.0,12370.0,1,0,0
1383977,4715,1592,2,1,4049.0,65921.5,8,1,94525420
754258,2574,772,0,3,14319.0,28416.5,1,0,0
3466538,3569,2068,0,0,92.2,21037.2,7,0,0
107882,365,576,2,4,14.6,15832.9,6,0,0
1156192,3955,1094,2,4,14.6,35480.2,6,0,0
369625,1256,1465,2,4,8300.0,18339.0,1,0,0
333348,1134,1556,0,3,11970.0,20185.4,1,0,0
1076896,3678,892,2,4,100.0,13985.1,1,0,0
2715989,8982,1167,0,3,500.0,46088.3,1,0,0
3565058,1048,1611,0,0,70.5,15125.8,7,0,0
1049730,3591,1593,1,4,19012.0,22071.1,1,0,0
1067517,3648,1746,0,2,3704.0,36850.8,1,8,72884320
125181,421,2001,2,4,5000.0,17900.8,1,0,0
3624142,2834,1856,0,0,255.1,55282.2,7,0,0
2355414,7769,517,0,3,12860.0,54903.7,1,0,0
472216,1606,2161,2,4,2800.0,77666.5,1,0,0
2438316,8039,1472,2,1,3900.5,56700.2,8,11,23606485
1138336,3891,1800,0,3,24477.0,77441.0,1,0,0
885504,3017,1559,2,1,1877.0,30825.6,0,7,8393472
1135468,3880,2006,2,4,14.6,23656.3,6,0,0
148693,496,1429,2,4,14.6,16939.2,6,0,0
2911,11,1455,2,4,390.0,28782.6,1,0,0
3496889,8132,545,0,0,185.6,57390.2,7,0,0
679589,2321,265,0,3,22053.0,47375.7,1,0,0
1026585,3505,1125,2,4,14.6,15633.5,6,0,0
2488,9,1916,2,4,2000.0,15453.8,1,0,0
239010,816,1852,2,4,1500.0,40110.4,1,0,0
3648433,3583,1825,0,0,94.0,22053.6,7,0,0
3446968,1527,698,0,0,87.2,17698.3,7,0,0
453122,1539,1703,2,4,100.0,3603.0,6,0,0
3467039,3788,119,0,0,5.9,3105.9,7,0,0
95928,327,1259,2,1,3805.0,58448.5,0,5,47999680
386074,1312,886,2,1,1690.0,22455.4,5,10,56866002
548911,1870,1529,0,3,21433.0,71036.6,1,0,0
631045,2154,668,2,4,14.6,17251.3,6,0,0
872922,2973,2082,0,3,16369.0,47174.0,1,0,0
905249,3086,341,0,3,31617.0,54564.9,1,0,0
973488,3317,1047,0,2,3249.0,7107.3,1,5,98464202
851711,2902,567,2,4,13100.0,32886.8,1,0,0
202186,686,1063,2,4,14.6,18637.6,6,0,0
235920,805,1851,2,4,2200.0,18326.5,1,0,0
346415,1174,2111,2,1,3182.0,52951.5,3,5,69252133
2592457,8564,515,2,4,14.6,52151.0,6,0,0
17131,58,1489,2,4,720.0,18244.2,1,0,0
1026950,3507,1842,0,3,30177.0,135102.8,1,0,0
641648,2190,1985,2,1,1490.0,38514.4,0,10,90605234
456887,1552,545,2,4,14.6,81947.5,6,0,0
1793877,6083,1537,2,4,7900.0,53802.0,1,0,0
657162,2245,1641,2,4,14.6,34957.8,6,0,0
146115,489,1888,2,4,5760.0,22103.7,1,0,0
884097,3011,1794,2,4,14.6,16288.8,6,0,0
819942,2791,2159,2,4,14.6,21005.2,6,0,0
521737,1780,1246,2,4,14.6,68241.9,6,0,0
14419,47,1580,2,4,14.6,34083.1,6,0,0
884807,3015,1526,0,2,3222.0,16511.3,1,3,81717645
3575126,1361,1856,0,0,181.4,37618.2,7,0,0
182592,621,2012,0,3,24566.0,61515.4,1,0,0
1579289,5369,2155,2,4,2900.0,-540.3,1,0,0
3533844,100,2190,0,0,308.7,74839.1,7,0,0
2730021,9031,1864,2,1,145.0,26637.4,0,1,50771135
1086721,3713,1553,1,4,2958.0,57856.5,1,0,0
313850,1071,1891,1,4,2290.0,54149.8,1,0,0
1693634,5740,216,0,3,27616.0,87490.1,1,0,0
817023,2782,2037,2,4,14.6,40377.1,6,0,0
665279,2271,972,2,4,14.6,18024.1,6,0,0
697970,2387,1591,0,2,5121.0,12534.0,2,7,3603214
3674099,6040,1825,0,0,150.8,26450.2,7,0,0
1101964,3763,1384,2,4,3100.0,25383.4,1,0,0
883145,3008,2111,2,1,2120.0,64827.1,5,9,79819476
2721848,9006,1441,2,1,3883.0,64938.7,8,13,28411376
1103481,3770,1958,2,1,9060.0,71171.0,5,13,32996630
760191,2593,1845,2,4,2280.0,22474.2,1,0,0
501986,1711,1282,2,1,188.0,20015.0,0,6,75510221
384078,1305,1855,2,4,2600.0,83267.0,1,0,0
115274,389,1794,2,4,14.6,23209.5,6,0,0
1044601,3571,474,2,4,3400.0,28516.0,1,0,0
471890,1605,733,2,4,8400.0,90517.2,1,0,0
1190807,4078,1652,0,3,23736.0,75039.1,1,0,0
3581812,1565,1519,0,0,152.3,39033.4,7,0,0
39530,128,1230,0,3,1800.0,46298.4,1,0,0
153692,515,1587,2,1,2750.0,12512.9,5,2,6447190
2931789,9707,1185,2,4,14.6,78410.7,6,0,0
1267916,4337,1898,0,3,26852.0,68401.5,1,0,0
754250,2574,527,0,3,21478.0,42023.0,1,0,0
858545,2926,489,2,1,1093.0,28539.2,0,12,11561584
1128982,3858,1751,0,3,1600.0,30263.1,1,0,0
3110484,10320,2016,2,1,12414.0,58468.3,5,6,6873333
851327,2902,35,0,3,20213.0,20413.0,1,0,0
839935,2859,1555,2,4,10900.0,54921.0,1,0,0
609380,2074,1849,2,4,3240.0,21255.1,1,0,0
2944423,9750,819,2,4,14.6,91248.0,6,0,0
3437807,439,2129,0,0,132.1,31646.9,7,0,0
331180,1128,527,2,1,2070.0,35390.7,5,9,14786029
590664,2010,1831,2,4,2000.0,19063.4,1,0,0
129018,433,415,0,3,3595.0,34614.3,1,0,0
3502619,8628,2190,0,0,97.6,56078.2,7,0,0
765944,2616,1011,2,4,4200.0,28616.6,1,0,0
758697,2588,1741,2,1,6509.0,53887.9,5,7,69929891
702165,2404,1875,2,4,3000.0,24122.8,1,0,0
119302,400,2129,2,4,14.6,49696.8,6,0,0
3467167,3797,2068,0,0,100.8,35017.0,7,0,0
233303,793,1036,2,4,1440.0,25238.7,1,0,0
489930,1672,1990,0,3,28329.0,70074.1,1,0,0
255479,878,1588,0,2,23416.0,57339.1,1,7,32302719
3557252,820,2129,0,0,231.0,54584.6,7,0,0
284603,977,1105,0,3,3000.0,31630.2,1,0,0
487860,1664,404,0,3,21993.0,60480.4,1,0,0
3542228,354,515,0,0,147.7,27861.4,7,0,0
3565675,1069,849,0,0,70.6,17742.9,7,0,0
259684,889,2139,2,1,1965.0,24047.5,0,5,99116205
3681195,19,1641,0,0,27.1,4830.4,7,0,0
1036269,3545,163,0,3,30304.0,70211.7,1,0,0
624393,2131,1746,0,2,6087.0,39756.2,2,3,99467575
2392024,7890,1561,2,4,2000.0,16251.8,1,0,0
3575525,1375,910,0,0,194.2,43550.2,7,0,0
1030889,3521,1602,2,4,18500.0,123879.3,1,0,0
1747608,5927,1169,0,3,3900.0,25646.4,1,0,0
292194,1000,2078,2,1,3179.0,76858.0,5,13,78449135
919671,3134,1847,2,4,2160.0,35718.0,1,0,0
872702,2972,819,2,4,14.6,52491.8,6,0,0
64670,215,2098,2,4,14.6,15431.2,6,0,0
4421,18,985,0,3,7300.0,37052.5,1,0,0
1076535,3678,1163,0,3,8901.0,22676.6,1,0,0
512095,1752,2063,2,4,13900.0,47700.5,1,0,0
1144269,3914,2176,2,4,4320.0,98104.2,1,0,0
562763,1914,1368,2,4,14.6,32893.6,6,0,0
3031542,10049,1622,2,1,1281.0,14766.0,0,10,95437645
820182,2793,737,0,2,3452.0,22576.2,1,2,61004811
3491947,7745,1976,0,0,289.2,40746.5,7,0,0
3506190,9006,2190,0,0,113.9,77264.6,7,0,0
144570,485,582,0,3,44203.0,60784.9,1,0,0
1562745,5313,1780,0,3,25355.0,84074.4,1,0,0
635784,2170,2182,2,5,2100.0,65342.0,1,0,0
1085381,3708,1807,2,4,2400.0,33898.4,1,0,0
956252,3259,1530,2,1,912.0,46544.0,5,8,14523250
3630673,3032,303,0,0,89.3,24709.3,7,0,0
756318,2581,1162,2,1,4769.0,29036.4,5,8,81132262
669791,2285,2170,2,4,3000.0,51081.1,1,0,0
601893,2050,583,2,1,5542.0,36614.6,0,12,28735864
1486258,5065,752,2,4,3300.0,25501.5,1,0,0
2929803,9703,1499,0,2,33936.0,76633.4,1,8,51146686
3662107,3996,1794,0,0,107.5,27745.0,7,0,0
130732,439,1593,0,3,1100.0,18635.4,1,0,0
3655187,3776,1580,0,0,190.8,43141.4,7,0,0
3629926,3007,1825,0,0,113.2,32068.4,7,0,0
331290,1128,1182,2,4,720.0,33524.9,1,0,0
214959,730,1229,1,4,11625.0,54029.5,1,0,0
629219,2148,1805,0,2,3556.0,14570.1,1,6,10132682
3538708,243,1185,0,0,121.1,15351.2,7,0,0
3600096,2110,1945,0,0,99.1,23986.8,7,0,0
3650618,3645,1580,0,0,137.9,31926.6,7,0,0
623878,2128,1856,2,4,14.6,15639.1,6,0,0
