trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2037,0,0,75.7,18121.3,7,0,0
1685,0,3,18818.6,59028.9,1,0,0
1414,2,1,3776.8,61779.4,5,10,56137890
1705,0,3,2873.8,26248.6,1,0,0
1499,2,1,321.8,34027.1,5,6,7172108
1915,2,4,14.6,58119.5,6,0,0
984,0,3,2198.0,36171.9,1,0,0
1641,2,4,21439.6,65881.3,1,0,0
1923,2,4,2916.2,34542.5,1,0,0
1707,0,3,9851.1,6534.4,1,0,0
977,2,4,14.6,40235.7,6,0,0
1418,2,4,3386.8,14419.5,1,0,0
1728,2,4,3724.2,59856.9,1,0,0
1396,2,4,455.0,16734.6,1,0,0
1592,0,2,6360.4,21642.8,1,9,36999276
1713,0,0,200.0,49198.1,7,0,0
1479,2,4,25411.3,77762.4,1,0,0
850,0,0,199.9,42791.6,7,0,0
1898,0,3,800.0,37644.0,1,0,0
1682,0,3,18851.3,48544.1,1,0,0
480,2,1,9925.9,37526.2,5,6,65069180
1527,0,0,102.2,23833.1,7,0,0
2082,0,0,56.0,15370.7,7,0,0
2129,2,4,2720.8,66974.6,1,0,0
2142,2,4,1813.1,26597.1,1,0,0
248,2,4,2494.5,13504.5,1,0,0
1927,0,2,3242.3,12529.5,1,10,92653656
1703,2,4,15081.2,41317.1,1,0,0
2129,0,3,6340.7,72374.3,1,0,0
1838,0,0,198.1,97555.7,7,0,0
1711,2,4,1208.9,14757.2,1,0,0
1399,0,2,5922.5,21392.1,2,2,80431750
1192,2,1,8611.0,41011.9,5,2,24452728
2159,2,4,14.6,20987.8,6,0,0
1519,2,4,23012.9,44054.3,1,0,0
1868,2,1,1800.0,16966.0,0,10,52467876
1246,2,4,14.6,16842.0,6,0,0
1194,2,4,3794.2,24539.0,1,0,0
1094,0,0,109.9,26198.5,7,0,0
517,2,4,14.6,42870.5,6,0,0
1675,0,0,124.0,28113.8,7,0,0
1884,2,4,14.6,37043.2,6,0,0
545,0,3,18750.8,27296.2,1,0,0
749,2,4,14.6,39372.4,6,0,0
874,2,1,2157.4,19813.6,5,11,42342868
1033,0,0,24.3,14396.6,7,0,0
1672,0,0,92.2,10898.9,7,0,0
1345,2,4,6626.3,30321.6,1,0,0
1338,2,4,14.6,38782.6,6,0,0
1527,2,1,2300.0,28626.0,5,5,61400970
915,2,4,2335.2,20815.5,1,0,0
1936,0,0,126.7,30616.1,7,0,0
1661,0,0,100.0,29849.4,7,0,0
1641,2,4,14.6,15366.2,6,0,0
716,2,4,945.1,32062.8,1,0,0
1074,2,4,11742.5,30279.7,1,0,0
1858,0,0,144.0,41223.1,7,0,0
1252,0,3,28421.9,96715.6,1,0,0
1677,0,0,92.9,17840.6,7,0,0
376,0,0,82.9,28353.7,7,0,0
680,0,3,8558.8,39871.3,1,0,0
1945,2,4,14.6,16170.8,6,0,0
545,2,1,1500.0,38744.7,5,3,86602504
1641,0,0,114.2,57326.5,7,0,0
1219,2,4,1098.2,44359.3,1,0,0
558,2,4,5095.4,34328.8,1,0,0
1460,2,4,2993.3,18628.6,1,0,0
681,2,4,100.0,57065.6,6,0,0
1348,0,3,2039.7,30235.8,1,0,0
269,0,3,43021.4,125656.8,1,0,0
1861,2,4,14.6,26307.6,6,0,0
1784,0,2,20359.4,45398.9,1,7,38529910
1825,2,4,31608.0,48940.1,1,0,0
521,0,0,215.4,38197.1,7,0,0
270,0,2,5231.2,25178.6,2,11,11914137
1106,0,3,897.0,16580.5,1,0,0
1519,0,3,6675.7,21001.5,1,0,0
1832,0,0,176.1,50986.6,7,0,0
1544,2,1,3797.6,12840.4,0,13,98819910
206,0,3,16085.0,43038.6,1,0,0
1100,2,1,1324.9,18882.3,1,10,13596499
797,2,1,2384.7,27256.2,5,6,46986372
1561,0,3,5217.9,10317.3,1,0,0
1473,2,4,1555.1,26193.5,1,0,0
784,2,1,3447.6,18154.3,5,2,3604031
1650,0,3,16470.2,50013.3,1,0,0
2190,2,4,1322.6,17752.1,1,0,0
509,2,4,500.0,29017.6,1,0,0
1368,2,1,500.0,17970.3,5,11,49881210
987,0,0,112.5,24759.9,7,0,0
1574,2,4,6410.9,28908.8,1,0,0
484,2,4,14.6,17962.1,6,0,0
1096,2,4,3454.2,49199.2,1,0,0
1444,2,4,14.6,44035.4,6,0,0
1995,0,2,3356.5,44651.2,1,9,68789944
2167,0,2,42916.3,61893.4,1,6,12703299
1952,2,4,970.9,18825.7,1,0,0
1776,2,1,5902.5,54105.8,5,10,16153968
2105,0,2,4960.2,29141.1,1,10,9214719
1840,0,3,36383.8,60102.8,1,0,0
1399,2,4,3581.5,49265.4,1,0,0
1307,2,4,6901.0,20550.9,1,0,0
1025,2,4,2082.8,38794.1,1,0,0
527,2,1,11457.0,44950.3,5,8,35168060
2072,2,1,1200.0,17753.1,5,12,63479890
520,2,1,1742.6,37427.8,0,10,95001410
549,2,4,14.6,17293.7,6,0,0
1976,0,3,6602.3,42594.9,1,0,0
1291,0,0,207.0,68677.5,7,0,0
1437,2,1,4713.3,39604.4,5,7,30181380
756,2,4,14.6,15451.9,6,0,0
2107,2,1,100.0,33763.8,3,12,94654940
2098,2,4,8651.3,13187.5,1,0,0
1645,2,4,2315.0,42124.0,1,0,0
1283,2,4,989.5,26408.6,1,0,0
1349,2,4,22001.5,57431.3,1,0,0
2043,0,0,82.9,16906.3,7,0,0
1544,2,4,6360.6,45145.5,1,0,0
2037,2,4,14.6,16144.2,6,0,0
1527,0,2,3142.3,13792.2,1,8,98018260
1830,2,1,1598.4,51012.4,0,5,83984940
760,2,4,600.0,85348.8,1,0,0
557,2,4,5899.8,17897.7,0,0,0
1574,0,2,6901.2,55762.6,2,11,39610050
1500,2,4,1736.6,47794.0,1,0,0
1856,2,1,6592.1,31326.4,8,1,83405080
1519,2,4,14.6,37586.6,6,0,0
849,0,0,113.5,20816.0,7,0,0
1884,2,1,2174.1,15981.3,5,1,87926620
2129,2,1,35.5,15698.8,3,8,62364424
910,2,4,14.6,27305.8,6,0,0
948,2,1,3158.3,64931.8,8,1,22338062
2136,0,0,203.4,61585.1,7,0,0
756,0,0,121.8,31675.9,7,0,0
1884,0,0,173.0,46329.2,7,0,0
1129,0,3,14673.4,24191.3,1,0,0
809,0,0,88.4,24383.0,7,0,0
1842,2,4,14.6,23966.5,6,0,0
636,2,4,14.6,53309.2,6,0,0
2111,2,4,11332.0,22340.5,1,0,0
791,2,4,6899.3,28953.5,1,0,0
1198,2,4,22371.7,48051.6,1,0,0
969,0,2,6280.0,21536.6,2,9,56760180
1252,2,1,1384.2,34637.7,0,6,18119038
1672,2,4,1902.9,63771.9,1,0,0
1693,0,2,5704.4,37152.8,2,13,94561170
1399,2,1,3079.3,71956.8,5,13,80738136
1764,0,3,16678.9,75227.7,1,0,0
2170,0,3,15494.1,32686.2,1,0,0
1104,0,3,4480.6,43804.4,1,0,0
2101,0,0,234.7,64245.9,7,0,0
1842,0,0,195.0,46387.8,7,0,0
2015,0,0,218.3,54051.3,7,0,0
1467,2,1,6282.6,15391.2,5,7,47943520
423,0,2,3192.8,22380.8,1,5,32289610
1592,2,4,7508.6,85630.3,1,0,0
1892,2,4,8231.7,37596.9,1,0,0
1981,2,4,14.6,52049.5,6,0,0
1316,0,0,137.7,35353.7,7,0,0
1783,2,1,7324.2,64364.6,5,5,70324520
887,2,4,3345.0,43814.0,1,0,0
1897,2,4,4479.8,12212.9,1,0,0
270,0,0,133.6,33888.5,7,0,0
1976,2,4,14.6,14367.6,6,0,0
854,2,4,19105.0,50021.0,1,0,0
1672,0,3,18507.9,97729.5,1,0,0
1841,2,4,14.6,27887.0,6,0,0
1408,0,0,189.7,38423.6,7,0,0
385,2,4,14.6,35513.5,6,0,0
981,2,4,7758.9,31524.5,1,0,0
1828,2,4,14.6,18173.0,6,0,0
1431,0,0,164.5,35224.3,7,0,0
1764,0,0,215.5,52196.2,7,0,0
1346,2,4,14497.5,28894.0,1,0,0
939,2,1,851.7,46100.2,5,9,82349656
1491,2,1,1817.6,21016.9,0,5,28134532
2177,2,1,5286.0,54322.9,8,7,22817742
2165,0,3,8443.1,22002.7,1,0,0
485,2,1,5293.4,18706.5,0,4,9312239
2134,2,1,5235.5,44258.8,5,9,19378504
1588,0,0,83.3,21904.9,7,0,0
241,2,4,4.4,-281.2,4,0,0
592,0,0,34.6,14495.1,7,0,0
1531,2,1,300.0,30230.8,0,12,43367464
1435,0,0,228.4,45053.5,7,0,0
1856,0,2,3300.0,11407.4,1,5,0
1580,2,1,8676.7,36709.8,8,8,20339412
1586,2,4,14.6,19575.3,6,0,0
1846,0,0,103.3,36774.7,7,0,0
746,0,0,35.0,14628.2,7,0,0
2165,0,3,8086.8,73144.3,1,0,0
1320,2,1,100.0,49208.6,0,4,73281816
1470,2,4,14.6,80181.9,6,0,0
1885,0,0,160.4,36925.6,7,0,0
1120,2,4,1934.8,21068.2,1,0,0
1559,0,3,21689.7,45507.1,1,0,0
2068,0,0,164.5,38124.9,7,0,0
1744,2,4,12548.3,13450.8,1,0,0
548,2,4,19997.2,35647.3,1,0,0
1648,2,1,2383.0,23273.3,5,2,15405435
1686,0,0,126.9,28411.9,7,0,0
1613,0,0,67.8,13504.0,7,0,0
770,0,0,144.0,40345.6,7,0,0
399,0,0,186.1,30572.1,7,0,0
819,0,0,148.9,39808.6,7,0,0
1467,2,4,14.6,82086.3,6,0,0
1482,2,1,11280.0,53411.2,8,4,18007464
1934,0,3,24505.5,71477.9,1,0,0
1223,0,0,260.3,60617.0,7,0,0
2098,2,1,4748.4,33097.6,5,1,38724836
938,0,2,5345.0,20998.6,2,4,15250565
1927,2,1,1711.6,24559.3,5,12,7460116
2037,0,3,9297.8,23938.7,1,0,0
1398,0,3,17338.4,40599.2,1,0,0
1500,2,4,14.6,52314.6,6,0,0
1733,0,2,6164.2,34263.6,2,11,80142760
1479,0,0,97.1,22816.4,7,0,0
2075,2,4,14877.0,45158.1,1,0,0
1856,2,4,14.6,71502.5,6,0,0
1915,0,0,208.7,58288.4,7,0,0
1794,2,1,259.4,15184.3,3,2,49676150
296,2,4,1140.2,23163.8,1,0,0
1191,2,4,949.9,14967.7,1,0,0
1591,2,1,2801.2,42895.5,5,10,43657080
1389,0,3,26952.9,90457.4,1,0,0
1327,2,4,14.6,22420.5,6,0,0
2068,0,3,1554.4,52129.3,1,0,0
1898,2,1,2546.1,37700.7,5,8,74149710
1519,0,0,137.1,25751.1,7,0,0
2129,2,4,14.6,44540.4,6,0,0
1886,1,4,6384.0,33679.3,1,0,0
954,0,3,18499.6,28203.8,1,0,0
1704,2,1,1484.3,10153.1,0,13,66819468
1748,0,0,99.4,22115.3,7,0,0
1731,2,4,14.6,40860.5,6,0,0
613,2,1,101.2,58629.5,0,3,92566460
1749,0,3,8569.9,32935.6,1,0,0
1925,2,4,261.0,40538.8,1,0,0
754,0,3,22792.1,77120.5,1,0,0
1390,0,2,3059.2,21784.3,1,9,67548744
1635,0,3,20094.7,54317.1,1,0,0
895,2,4,1331.6,11142.8,1,0,0
698,2,1,2009.0,57882.6,0,5,80224990
1580,2,1,2398.1,12298.4,5,9,74100600
1376,0,2,6163.8,28539.6,2,13,73083064
747,2,4,20784.7,61486.1,1,0,0
1864,2,1,1718.0,36567.8,5,6,99781576
1709,0,2,6175.9,22715.9,2,13,95763740
1367,0,0,109.5,23075.9,7,0,0
1525,2,4,7806.0,40527.4,1,0,0
545,2,4,4324.9,38115.3,1,0,0
1804,2,1,4069.9,70181.9,5,3,56269430
424,2,4,15651.2,38701.6,1,0,0
2006,0,3,1800.0,54516.0,1,0,0
1380,2,4,26944.0,41453.2,1,0,0
1832,0,3,2674.4,21501.6,1,0,0
1764,2,4,13093.9,71399.1,1,0,0
1258,2,1,7224.6,48982.3,5,13,57757956
1215,2,1,2600.5,31132.4,0,10,15282440
515,0,0,270.3,66241.1,7,0,0
515,2,4,14.6,24098.2,6,0,0
1836,2,4,14.6,40354.3,6,0,0
2070,2,4,6903.9,33974.0,1,0,0
1994,2,1,1300.6,27248.4,3,7,4475041
1577,0,2,6296.1,32738.2,2,4,13964612
1342,2,1,14.6,23998.1,3,9,42463120
889,2,1,300.0,44274.3,0,11,61351732
524,2,4,14.6,876.4,6,0,0
2098,2,4,14.6,41940.6,6,0,0
1718,2,1,3077.4,20193.4,5,5,43059376
1319,0,2,34862.1,48901.2,1,7,75346200
1348,0,3,9120.5,32384.3,1,0,0
1498,0,3,300.0,20926.1,1,0,0
1435,2,4,14.6,36869.2,6,0,0
1252,0,3,1062.8,43130.8,1,0,0
2136,2,4,5098.6,19310.5,1,0,0
1616,0,2,5273.5,33594.4,2,11,32180398
2040,2,4,14.6,25616.2,6,0,0
1002,0,0,57.6,15670.5,7,0,0
1246,2,1,7491.0,55294.6,5,4,94655890
2066,2,4,497.6,51723.9,1,0,0
2037,2,1,1611.8,10278.9,5,8,36225004
2110,2,4,6850.6,30833.1,1,0,0
1519,2,1,3060.3,65410.6,5,2,74705410
1108,2,1,1374.3,19342.7,1,11,30122178
1519,2,5,1200.0,41197.1,1,0,0
1915,2,4,23890.3,47149.3,1,0,0
834,2,1,7697.7,43116.9,5,5,0
1215,2,4,14.6,61745.5,6,0,0
1837,0,2,13656.7,36092.6,1,8,75183784
1856,2,4,9869.5,19783.3,1,0,0
1975,0,2,3121.9,31825.3,1,7,20032898
1131,2,4,14.6,32274.8,6,0,0
1306,2,5,1400.0,18407.3,1,0,0
666,2,4,14.6,38619.8,6,0,0
1197,2,1,2126.1,12637.9,0,1,26314198
1595,0,0,110.9,21551.3,7,0,0
430,2,4,51.3,49651.3,6,0,0
2068,2,1,2799.2,51088.1,0,12,57077990
1139,0,2,6054.5,25724.3,2,3,33630068
934,2,4,4707.9,53868.2,1,0,0
885,0,0,138.1,27766.1,7,0,0
1571,2,4,144.1,34014.3,1,0,0
1869,0,3,18000.0,44211.1,1,0,0
1556,0,3,12353.5,78762.4,1,0,0
762,0,3,6939.4,33387.2,1,0,0
2006,2,1,2151.5,23630.0,0,3,36628416
1486,0,0,81.7,16194.6,7,0,0
1970,2,1,5044.4,42709.6,5,12,99099420
744,2,4,6909.3,29245.5,1,0,0
1868,2,4,17734.7,67935.0,1,0,0
1945,2,5,4195.0,78469.4,1,0,0
1884,2,1,549.1,23686.4,3,2,11369893
2097,2,4,5374.6,45360.9,1,0,0
1491,2,4,12467.8,28297.3,1,0,0
1122,0,0,133.9,31536.5,7,0,0
2159,2,4,5702.1,36983.4,1,0,0
1681,0,0,156.6,52482.0,7,0,0
999,2,4,14.6,22929.1,6,0,0
668,2,4,14.6,31593.0,6,0,0
1760,2,4,6728.8,15521.5,1,0,0
2018,2,4,14.6,42842.9,6,0,0
1915,2,4,9405.5,68583.5,1,0,0
1884,2,4,14.6,30279.0,6,0,0
1580,2,1,1200.0,15946.8,0,5,47322908
1434,2,4,24409.5,21238.9,1,0,0
1670,0,2,5539.0,27336.0,2,5,31478982
838,0,0,164.7,32210.8,7,0,0
1580,0,0,176.8,64262.2,7,0,0
1394,2,4,2700.7,30132.6,1,0,0
1482,2,1,1611.2,12837.0,1,2,15522467
2170,2,4,34725.3,46228.5,1,0,0
1831,0,2,7005.1,32543.9,2,12,20818928
946,2,4,12488.9,48882.0,1,0,0
819,0,2,3357.1,24041.7,1,4,63444230
1688,2,4,2704.6,89939.4,1,0,0
1764,0,3,8398.3,32757.4,1,0,0
1410,2,4,14.6,11371.4,6,0,0
1310,0,3,5971.0,7348.9,1,0,0
1431,2,1,2570.1,23592.4,5,1,94572390
1338,2,1,625.0,25988.8,0,6,6408786
1764,0,0,118.6,25100.2,7,0,0
1447,2,4,8392.8,37405.8,1,0,0
1057,2,4,1903.9,35921.7,1,0,0
2037,0,0,316.1,113292.1,7,0,0
1124,0,2,6530.0,25355.0,2,12,47588376
1379,0,0,28.6,6374.1,7,0,0
2019,0,0,219.3,53314.5,7,0,0
1611,0,0,106.1,22474.7,7,0,0
292,2,4,1397.7,27511.3,1,0,0
1740,0,3,8068.8,33035.3,1,0,0
868,2,4,14.6,18685.7,6,0,0
1381,2,4,14.6,26351.3,6,0,0
1704,0,0,131.6,37123.8,7,0,0
1220,2,1,2081.0,45184.7,5,3,92575240
759,0,0,159.7,34756.9,7,0,0
980,2,4,293.9,17296.1,1,0,0
378,0,0,32.1,20612.2,7,0,0
1710,0,0,14.6,21257.8,7,0,0
765,0,3,2284.3,1111.9,1,0,0
606,0,2,5144.6,24726.8,2,1,99323070
1873,0,3,7915.2,24474.4,1,0,0
1828,1,4,9097.2,37148.8,1,0,0
1752,2,1,626.7,21357.5,0,13,0
1106,2,4,61117.0,22881.8,1,0,0
1587,2,4,14.6,58466.6,6,0,0
1599,2,4,14.6,48856.9,6,0,0
2098,2,4,14.6,13354.6,6,0,0
1527,2,1,187.4,25818.9,3,7,80964920
664,2,4,3380.9,89264.0,1,0,0
1976,2,4,3518.9,47492.0,1,0,0
1922,2,4,14.6,16565.9,6,0,0
2129,0,2,39150.4,101466.5,1,13,6348771
1734,2,4,1095.0,16795.7,1,0,0
1502,2,4,14.6,28491.0,6,0,0
1344,1,4,8454.5,63262.4,1,0,0
1834,0,0,60.3,15092.2,7,0,0
1010,0,2,5875.5,13975.3,2,11,71554340
424,0,3,802.8,28989.1,1,0,0
1738,0,3,17410.5,96535.8,1,0,0
1832,0,0,100.2,23718.6,7,0,0
1798,0,3,47955.7,118199.0,1,0,0
1884,2,1,4569.3,41302.2,5,9,68173830
867,0,2,32883.8,86714.9,1,10,99935784
2129,2,4,14.6,29566.9,6,0,0
1125,0,2,20576.4,27749.8,1,10,67439390
1180,0,0,364.1,65097.6,7,0,0
1502,0,0,131.3,31745.9,7,0,0
1047,2,4,14744.1,41998.7,1,0,0
1611,0,0,373.7,75760.3,7,0,0
1409,0,0,300.4,61782.5,7,0,0
1380,2,4,3880.3,15424.2,1,0,0
1118,2,4,14.6,32113.9,6,0,0
972,2,4,5670.4,16819.5,1,0,0
941,2,4,1200.0,16531.5,1,0,0
1476,2,1,3956.5,21805.9,5,2,48814664
1338,0,0,76.7,31919.2,7,0,0
1567,0,2,6506.5,30890.3,2,5,41015136
1580,2,4,1313.3,15437.8,1,0,0
666,2,4,442.8,49587.4,1,0,0
2014,2,4,114.3,16027.3,1,0,0
2112,0,2,5107.3,62931.4,2,7,8519894
315,0,3,15342.6,26768.7,1,0,0
2129,0,3,1100.0,22510.5,1,0,0
1848,2,4,31889.1,47660.2,1,0,0
1434,2,4,14.6,48240.1,6,0,0
1460,2,4,34896.3,72641.8,1,0,0
1563,2,1,3138.3,17263.8,5,12,14946641
1732,2,4,1720.5,49071.0,1,0,0
1529,0,0,54.9,23161.5,7,0,0
1115,0,0,56.3,8619.8,7,0,0
2098,2,4,14.6,76368.4,6,0,0
1705,2,1,2701.4,10146.1,5,9,52539924
1832,2,4,5552.7,16357.5,1,0,0
1381,0,0,192.3,87524.6,7,0,0
1580,0,0,226.6,75535.9,7,0,0
1862,0,0,90.7,21338.3,7,0,0
2043,0,3,22345.5,27072.0,1,0,0
1676,0,3,20664.9,80299.1,1,0,0
1378,2,4,17939.6,34476.3,1,0,0
1987,0,0,100.0,24950.2,7,0,0
1945,0,2,5185.6,20459.7,2,9,0
1924,2,4,2003.1,16288.9,1,0,0
1324,0,0,358.8,58387.1,7,0,0
1441,2,4,14.6,147100.6,6,0,0
1529,2,4,730.4,18446.8,1,0,0
1984,2,1,5109.0,34216.1,5,9,44218510
656,2,4,14.6,40013.0,6,0,0
1035,0,0,70.8,16236.7,7,0,0
1499,2,1,2264.7,14495.1,5,4,62411104
1586,0,3,22966.5,71125.0,1,0,0
971,2,1,1200.0,44658.6,5,12,99729110
576,0,0,104.2,26910.5,7,0,0
772,0,3,15773.8,49412.0,1,0,0
1586,0,0,74.8,20356.9,7,0,0
1496,2,1,131.6,25830.4,0,5,53906336
1587,2,4,2712.2,20446.7,1,0,0
620,2,1,2900.0,107756.0,3,3,8168770
1260,2,1,1589.9,38732.4,1,5,5723245
617,2,1,5326.6,60556.2,5,12,35846788
880,2,4,1500.0,27401.8,1,0,0
1845,0,2,3495.4,29948.2,1,13,76061860
1866,0,2,6380.9,21782.1,2,8,92493016
2015,0,3,10667.5,14017.4,1,0,0
577,2,4,14.6,41631.8,6,0,0
1825,2,1,6653.1,72832.6,5,4,58196120
1586,0,0,85.3,20407.3,7,0,0
797,2,4,14.6,15466.6,6,0,0
1307,0,0,96.2,22400.3,7,0,0
1524,2,1,4204.1,24100.3,8,4,40980108
1285,0,3,7697.3,32185.5,1,0,0
849,2,4,1398.4,64826.8,1,0,0
54,0,3,6335.1,68020.2,1,0,0
557,0,0,60.1,11028.7,7,0,0
1104,0,3,31007.0,61117.9,1,0,0
488,2,4,224.9,16811.4,1,0,0
1474,2,1,3298.0,61188.7,8,3,4521508
1988,0,0,138.5,40027.3,7,0,0
1825,0,3,1333.4,29310.4,1,0,0
1624,2,4,14.6,41642.2,6,0,0
1519,0,0,100.0,20147.3,7,0,0
1609,0,3,15339.3,76312.4,1,0,0
1287,2,4,3269.2,57647.3,1,0,0
1892,0,3,22265.0,50955.7,1,0,0
2077,2,1,14.6,42852.4,0,1,77539550
941,2,4,14.6,22592.9,6,0,0
1825,2,1,2794.9,33027.0,5,5,54272104
1917,2,4,22489.3,67968.2,1,0,0
375,2,4,6304.1,28621.9,1,0,0
1703,0,3,10385.4,37111.6,1,0,0
1348,0,0,113.7,32213.8,7,0,0
1945,2,1,1374.3,20013.0,1,8,37229372
910,0,2,6771.0,44101.6,2,6,6558505
788,2,1,6600.4,53301.6,5,4,98504360
1580,2,4,5095.1,47145.2,1,0,0
1111,2,4,10274.4,51502.9,1,0,0
1715,0,0,78.8,17853.2,7,0,0
1825,2,4,10092.9,656.3,1,0,0
1287,2,4,11302.3,31324.8,1,0,0
1580,0,3,14449.5,41546.0,1,0,0
1683,2,4,14.6,21046.4,6,0,0
1550,0,3,600.0,34594.7,1,0,0
1984,2,4,13464.3,41557.5,1,0,0
1194,0,0,103.0,20936.4,7,0,0
1746,0,3,17268.9,78971.6,1,0,0
1267,2,1,2298.4,24970.0,5,2,86248184
1842,2,4,14.6,22261.6,6,0,0
2077,0,0,150.2,30138.7,7,0,0
1834,2,4,190.2,12773.3,3,0,0
1651,2,4,14.6,33914.7,6,0,0
849,2,4,2078.5,21474.5,1,0,0
1381,2,4,32107.8,51295.6,1,0,0
1015,0,0,108.0,27290.2,7,0,0
1959,2,4,14.6,23263.6,6,0,0
2075,0,0,76.3,13605.0,7,0,0
1300,2,4,23754.1,47169.8,1,0,0
1894,2,1,1569.6,51945.0,8,3,21418390
570,0,3,48549.4,87469.3,1,0,0
2159,2,1,4604.3,82082.0,3,2,32684230
1158,2,1,300.0,14034.4,3,9,62971436
1805,2,1,3094.8,13421.3,0,10,77477920
1825,2,1,4601.4,59381.0,5,3,22300660
2037,2,4,46185.0,51851.5,1,0,0
1410,2,4,794.5,35993.6,1,0,0
1629,0,2,3156.9,12442.1,1,3,81756296
1460,0,0,196.2,42861.9,7,0,0
1856,2,4,14.6,41646.1,6,0,0
1289,2,1,319.8,34036.8,0,8,94825270
1992,0,2,3394.2,25570.7,1,8,82827400
1328,0,3,1466.7,19523.9,1,0,0
2190,0,0,206.2,45781.0,7,0,0
918,0,0,100.2,18893.2,7,0,0
2113,0,0,70.9,12712.0,7,0,0
2037,2,4,1349.1,43085.5,1,0,0
1038,0,2,4714.6,19581.8,2,4,51347820
1503,0,3,6172.1,54404.6,1,0,0
880,0,0,196.0,53356.7,7,0,0
484,0,0,90.4,21091.6,7,0,0
1985,2,1,2093.0,17143.8,5,13,75325080
1836,0,3,47028.2,105681.5,1,0,0
2167,0,0,82.9,19828.2,7,0,0
1664,0,0,198.5,55958.0,7,0,0
1410,0,3,19702.8,68199.5,1,0,0
1429,0,3,4710.8,33172.8,1,0,0
2106,0,3,9198.0,27423.3,1,0,0
1777,2,4,14.6,24911.2,6,0,0
1733,2,4,3487.5,20303.9,1,0,0
2098,2,4,14.6,30048.9,6,0,0
1381,2,1,2316.9,28319.4,5,13,28698664
