trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2159.0,1,4,14930.507,31319.275,1,0,0.0
1202.518,2,4,6701.556,36135.87,1,0,0.0
1532.1788,2,4,1059.8444,19301.498,1,0,0.0
1958.878,2,1,496.951,49099.98,0,12,13941177.0
1892.2539,2,1,3998.687,51364.668,5,2,73494760.0
1456.6409,2,4,2494.5762,14359.55,1,0,0.0
1169.0245,2,4,12999.401,69801.93,1,0,0.0
1928.3346,2,1,5406.8945,23595.137,5,11,63855332.0
1703.0,0,2,5216.201,20234.77,2,11,62477908.0
418.99442,2,4,14.6,11193.266,6,0,0.0
2129.0,2,1,763.44336,80519.23,0,8,16578144.0
1862.113,2,4,14.6,37411.2,6,0,0.0
854.48566,2,4,1553.2761,21313.94,1,0,0.0
2165.752,0,3,9285.81,46671.273,1,0,0.0
1776.6896,2,4,45.75013,46504.742,6,0,0.0
1471.0035,2,4,1515.5338,22436.94,1,0,0.0
1465.9888,0,3,47472.06,53281.85,1,0,0.0
2006.0,0,0,171.21431,29782.484,7,0,0.0
1342.0681,0,0,246.00879,56139.875,7,0,0.0
1825.0,0,0,123.8188,23237.738,7,0,0.0
1499.6106,2,1,169.4819,17703.957,3,13,56766376.0
1641.0,2,4,1481.192,32112.762,1,0,0.0
1246.0,2,1,7490.977,55294.65,5,4,94655890.0
2011.2557,0,0,132.84656,29973.6,7,0,0.0
1583.1698,0,0,211.68193,68972.836,7,0,0.0
1976.0,0,3,6602.252,42594.918,1,0,0.0
1869.5963,2,4,21147.12,44031.18,1,0,0.0
1856.0,0,0,401.51062,87507.72,7,0,0.0
2037.0,1,4,2400.0,72154.94,1,0,0.0
2129.0,2,4,14.6,29566.947,6,0,0.0
953.3657,0,3,8682.24,26608.404,1,0,0.0
1074.2029,0,3,20653.65,104512.8,1,0,0.0
1491.0,2,4,121.67486,68338.266,6,0,0.0
2068.8484,2,5,2098.9087,65497.39,1,0,0.0
484.0,0,3,16992.828,43966.035,1,0,0.0
1825.0,0,0,170.46909,26382.264,7,0,0.0
1120.0665,0,0,57.169125,12618.588,7,0,0.0
1003.74786,2,4,14.6,14657.424,6,0,0.0
2159.4944,2,4,5146.795,44373.965,1,0,0.0
2048.2322,2,1,4705.532,54667.21,5,4,70810950.0
1491.0,2,4,14.6,77548.516,6,0,0.0
749.3354,2,4,14.6,22250.098,6,0,0.0
1497.7252,0,3,13724.113,46508.016,1,0,0.0
1550.0,2,1,5716.997,27937.057,5,8,98562664.0
495.1901,2,4,3307.0127,55692.816,1,0,0.0
1561.1294,0,3,5217.931,10317.313,1,0,0.0
1655.0974,0,0,253.20619,48609.97,7,0,0.0
1550.0,2,1,76.93312,33297.92,5,5,26960426.0
2075.116,2,4,8141.6733,30635.885,1,0,0.0
1703.0,2,4,876.8025,15664.542,1,0,0.0
1002.0,2,4,14.6,32821.348,6,0,0.0
2159.0,2,4,1450.3444,93262.48,1,0,0.0
1976.0,2,4,14.6,55074.914,6,0,0.0
1764.0,0,2,3600.0,21912.28,1,10,35952910.0
502.44308,0,3,6586.8975,31088.664,1,0,0.0
1246.0,2,4,14.6,49051.707,6,0,0.0
620.24805,2,1,5100.85,34617.285,5,6,24457918.0
1429.0,2,4,3153.3303,41054.324,1,0,0.0
1685.7557,2,4,14.6,34253.92,6,0,0.0
1954.6204,2,4,177.19598,15303.971,1,0,0.0
1709.0754,2,4,17329.041,45816.69,1,0,0.0
2037.0,2,4,8129.456,41300.05,1,0,0.0
1641.0,0,0,430.16248,82014.336,7,0,0.0
1185.0,0,3,21859.428,70543.59,1,0,0.0
2159.0,2,4,14.6,18216.473,6,0,0.0
1764.0,2,1,2127.268,15439.043,1,1,31470726.0
1733.0,2,4,14.6,21270.785,6,0,0.0
1292.0868,0,3,18235.674,41465.87,1,0,0.0
1488.4897,2,4,14.6,26518.346,6,0,0.0
1519.0,0,0,30.0,9115.663,7,0,0.0
638.2188,2,1,1800.0,15534.083,3,5,61591750.0
1703.0,0,3,2069.9175,22881.328,1,0,0.0
2190.0,0,3,9571.013,91366.45,1,0,0.0
470.29642,2,1,1317.5786,22079.574,5,13,87108160.0
1185.0,2,1,7894.068,69890.695,5,10,0.0
1968.0754,2,1,800.0,29571.281,0,2,40005910.0
1041.5807,0,0,13.02786,965.43616,7,0,0.0
550.98914,2,4,4898.4526,27339.74,1,0,0.0
1460.0,0,3,9619.158,32822.04,1,0,0.0
1653.2896,2,4,14.6,21300.867,6,0,0.0
1460.7172,2,4,2800.1619,23741.512,1,0,0.0
1742.0267,0,2,36043.426,47758.805,1,4,99961980.0
1256.0905,0,3,3300.754,66018.35,1,0,0.0
1291.4437,2,4,14.6,80482.305,6,0,0.0
1108.6962,2,4,12689.359,45753.07,1,0,0.0
868.3009,2,4,3849.1396,14694.218,1,0,0.0
491.02704,0,3,767.42126,255.26749,1,0,0.0
1491.0,0,3,45754.203,160804.92,1,0,0.0
335.21283,2,4,14.6,29547.43,6,0,0.0
1867.2236,2,4,5060.063,45993.8,1,0,0.0
1945.0,2,4,12323.479,32602.285,1,0,0.0
984.9132,0,0,120.91656,28255.688,7,0,0.0
524.37946,0,0,101.530685,20418.857,7,0,0.0
2138.6663,2,4,14.6,39776.184,6,0,0.0
1927.8635,2,4,647.9314,23985.16,1,0,0.0
1405.8097,0,0,157.81093,38304.484,7,0,0.0
1648.403,2,5,2648.7566,40352.414,1,0,0.0
854.3016,2,4,1476.2258,26397.533,1,0,0.0
2037.0,2,4,6722.872,33442.957,1,0,0.0
2071.2517,2,1,7945.2915,36712.004,0,13,84702800.0
1825.0,2,4,5085.5146,28304.9,1,0,0.0
1827.2157,0,0,14.6,17274.043,7,0,0.0
1920.1669,2,1,6126.269,64290.043,5,1,9350968.0
2006.0,0,2,5256.9053,23690.523,2,7,81072600.0
1154.4807,2,1,8392.536,35527.812,5,7,84051620.0
1712.6156,2,4,1991.517,29176.396,1,0,0.0
1125.0,2,4,7030.635,28392.988,1,0,0.0
1275.7646,2,4,1388.1321,16548.824,1,0,0.0
1611.0,2,4,14.6,32249.922,6,0,0.0
456.20993,2,1,1344.5464,74152.57,5,8,89800180.0
881.7578,0,3,25101.404,69376.76,1,0,0.0
602.0474,2,1,2357.2998,23892.402,5,4,37531852.0
1280.0378,2,4,8882.428,44989.938,1,0,0.0
1479.5138,2,4,2505.9602,54631.92,1,0,0.0
1468.6709,2,4,600.0,18926.436,1,0,0.0
1687.8342,2,4,14.6,17090.342,6,0,0.0
1244.7542,2,1,859.1602,23037.506,5,8,49736500.0
2006.0,0,0,20.706547,9292.209,7,0,0.0
1937.3885,0,2,56009.74,113300.14,1,10,79038300.0
2129.0,2,4,14.6,14824.466,6,0,0.0
2159.0,2,1,3356.273,27661.785,5,6,48064204.0
788.0,2,4,14930.188,40763.2,1,0,0.0
1892.4474,0,3,4523.0723,19626.643,1,0,0.0
1154.0,0,0,150.98875,41272.07,7,0,0.0
2110.8887,2,4,1500.0,40771.05,1,0,0.0
2159.0,0,3,19502.795,64152.098,1,0,0.0
1733.0,2,1,3352.3167,17952.176,8,8,91873900.0
1611.0,2,4,47780.008,60048.61,1,0,0.0
636.8023,2,1,8941.287,49844.617,5,2,99808750.0
1215.0,2,4,4543.643,49782.0,1,0,0.0
1211.406,2,1,1433.353,35914.492,3,4,73426180.0
1800.0092,2,4,14412.339,34977.445,1,0,0.0
1426.1758,2,1,3399.595,9577.679,5,3,22070742.0
636.386,0,0,60.138268,42315.176,7,0,0.0
1186.9348,0,3,2116.4634,43775.258,1,0,0.0
641.97925,2,4,2599.5425,19388.46,1,0,0.0
2190.0,0,0,77.03371,18587.604,7,0,0.0
941.0,2,1,2497.9426,30342.738,5,5,6184461.5
746.4512,0,2,6264.161,24210.451,2,11,49751148.0
1494.8452,2,4,3114.2122,22852.803,1,0,0.0
2056.0757,0,0,129.18169,40459.71,7,0,0.0
987.1684,2,4,3006.5283,20991.988,1,0,0.0
1185.0,0,0,91.06707,22344.752,7,0,0.0
1884.0,0,0,14.6,9193.595,7,0,0.0
1375.4884,2,4,1680.1088,40664.57,1,0,0.0
1247.6367,2,4,3538.5305,40051.133,1,0,0.0
2020.7213,2,1,1541.669,79232.53,0,9,74343410.0
2041.8744,2,4,13343.529,32588.826,1,0,0.0
1416.8568,0,2,3322.138,43904.777,1,3,61450480.0
985.2167,2,4,14.6,22469.172,6,0,0.0
1882.7058,2,4,98.81406,32365.738,6,0,0.0
1142.7212,0,3,17944.457,49106.883,1,0,0.0
916.4439,2,4,3804.6143,29526.693,1,0,0.0
484.0,0,2,5255.883,28687.982,2,4,11343775.0
1474.7971,2,1,3289.7268,20015.143,8,11,64492990.0
1338.0,0,3,27287.14,67757.05,1,0,0.0
2037.0,2,4,9841.668,46429.742,1,0,0.0
1224.3949,0,0,292.56116,56544.434,7,0,0.0
702.98645,2,4,2400.0,23599.012,1,0,0.0
1833.2896,0,3,15926.587,40076.74,1,0,0.0
1904.307,2,4,14.6,18658.365,6,0,0.0
369.36337,2,4,13218.54,31312.215,1,0,0.0
1257.8895,2,4,2365.7896,20037.834,1,0,0.0
2105.558,0,0,318.43683,72290.75,7,0,0.0
2167.7756,0,3,22382.463,51642.24,1,0,0.0
1591.8527,2,4,133.008,25963.531,6,0,0.0
1641.0,2,4,6348.259,40697.67,1,0,0.0
1920.8451,2,1,420.02557,16889.695,5,7,76485176.0
1136.9198,0,3,18037.84,39126.082,1,0,0.0
1256.6626,2,1,3434.0115,13808.15,5,11,41278796.0
1810.865,0,3,6786.5713,14654.943,1,0,0.0
1070.0803,2,4,14.6,52865.773,6,0,0.0
1850.5508,2,4,32242.559,45530.074,1,0,0.0
1307.0,0,0,238.15334,58412.734,7,0,0.0
1005.3474,0,0,53.049175,10699.161,7,0,0.0
1611.0,2,4,313.66736,19087.984,1,0,0.0
2068.0,0,3,14862.578,61646.76,1,0,0.0
1009.84186,2,1,1680.8044,19271.564,1,6,65783876.0
1501.5508,2,4,14.6,91075.42,6,0,0.0
580.29913,0,3,2700.0,17105.227,1,0,0.0
941.0,0,3,40384.28,87310.68,1,0,0.0
1846.0171,2,1,1398.6395,7727.269,0,9,44756544.0
1619.5981,2,4,78547.48,74500.375,1,0,0.0
1886.5358,0,0,279.61826,55742.38,7,0,0.0
2083.4087,2,1,6603.2896,99754.88,5,2,49782320.0
858.5263,0,0,203.548,40799.38,7,0,0.0
32.36428,0,3,230.08032,21422.127,1,0,0.0
922.93054,2,4,1786.2091,43937.652,1,0,0.0
1130.1759,2,1,2791.1335,22840.639,5,11,72482520.0
2080.0,0,2,3609.953,17853.951,1,7,68680344.0
304.20514,0,3,17464.543,40205.777,1,0,0.0
1952.6614,0,3,6111.415,29354.889,1,0,0.0
898.6409,2,1,348.16083,22910.02,0,2,61964740.0
1410.8864,2,4,100.0,37933.715,1,0,0.0
760.0,2,4,14.6,35232.918,6,0,0.0
1831.6631,2,1,999.7005,92806.79,5,2,11731924.0
367.94168,0,3,20767.38,41089.074,1,0,0.0
1611.0,2,4,3208.4783,19280.416,1,0,0.0
1539.795,2,5,2612.1133,25172.232,1,0,0.0
1800.9025,2,4,3704.4849,107684.71,1,0,0.0
1441.2208,2,1,4284.176,18523.338,5,12,57522324.0
1392.748,0,0,240.771,69997.62,7,0,0.0
1617.097,0,2,24432.68,42972.035,1,9,21331818.0
2159.0,2,1,525.65106,30030.95,0,13,73261560.0
1884.0,2,1,3436.8225,23624.023,5,12,18507012.0
1958.3823,2,4,1326.0602,21299.328,0,0,0.0
436.04236,0,0,67.21717,16769.064,7,0,0.0
613.1792,0,2,4050.6912,20085.562,2,1,56350308.0
816.0026,2,1,2517.348,4096.1597,5,7,16456262.0
1955.1781,2,4,3198.874,45487.113,1,0,0.0
1254.0745,0,0,78.41292,24507.984,7,0,0.0
2068.0,2,4,14.6,34656.508,6,0,0.0
1003.87537,0,0,107.26711,24730.715,7,0,0.0
1118.7035,0,3,4964.99,36442.38,1,0,0.0
878.77496,2,4,51338.703,86182.49,1,0,0.0
1976.0,0,0,119.96742,24391.08,7,0,0.0
1794.0,2,4,14.6,17928.5,6,0,0.0
1491.0,2,4,1400.0,30531.709,1,0,0.0
1072.6617,2,1,8068.6504,35931.43,0,2,14317151.0
1656.8038,0,0,69.45334,13751.474,7,0,0.0
1687.4718,2,4,14.6,14064.404,6,0,0.0
2042.1069,2,4,2123.2622,22370.887,1,0,0.0
245.34077,0,3,1274.8655,14350.73,1,0,0.0
377.40805,2,4,2029.2275,19214.322,1,0,0.0
1766.196,2,4,11663.826,49390.65,1,0,0.0
1853.6445,2,1,4251.6025,40542.094,8,11,7924878.0
1945.0,0,0,278.71326,106065.67,7,0,0.0
1544.5585,2,4,6360.595,45145.496,1,0,0.0
2068.673,0,3,500.0,43592.516,1,0,0.0
1156.9657,2,4,10436.342,28956.912,1,0,0.0
1976.0,2,1,187.04958,75698.25,5,4,74889610.0
2006.0,0,3,23480.06,61101.715,1,0,0.0
1976.0,2,4,11969.475,53447.785,1,0,0.0
1482.2585,2,4,14.6,26163.043,6,0,0.0
1368.0,2,1,158.62029,16233.745,0,1,43151256.0
1722.0317,0,0,95.25523,20529.98,7,0,0.0
342.08597,0,3,1800.0,21835.709,1,0,0.0
1611.0,0,0,373.72897,75760.3,7,0,0.0
1491.0,0,3,10197.836,40324.055,1,0,0.0
2129.0,2,4,28461.762,26656.63,1,0,0.0
860.1399,2,4,14.6,31502.193,6,0,0.0
484.0,0,0,132.71075,45366.07,7,0,0.0
2142.5005,0,3,35989.32,97400.9,1,0,0.0
2045.6697,2,4,2129.5957,48021.477,1,0,0.0
859.4063,2,4,6137.034,26123.365,1,0,0.0
1611.3014,0,3,16199.495,59954.465,1,0,0.0
426.10727,2,4,247.36316,30685.832,1,0,0.0
429.65152,0,0,169.0122,36634.42,7,0,0.0
1002.0,0,3,7374.7734,18574.834,1,0,0.0
1621.2817,2,4,8461.368,41347.6,1,0,0.0
2095.0537,2,4,14.6,105050.93,6,0,0.0
2049.9863,0,0,60.20703,23275.785,7,0,0.0
1368.0,2,1,2400.0,30971.238,5,13,0.0
1611.0,0,0,188.56848,51286.49,7,0,0.0
1382.9142,2,4,14.6,61525.05,6,0,0.0
1880.1146,0,0,142.75813,33001.242,7,0,0.0
403.57907,0,3,10445.761,1458.753,1,0,0.0
2056.5159,2,4,3497.7954,46737.605,1,0,0.0
291.88943,2,4,9752.057,37932.9,1,0,0.0
1406.838,0,3,23869.398,66011.2,1,0,0.0
2003.186,2,4,14.6,26732.838,6,0,0.0
1856.0,1,4,4195.613,38502.355,1,0,0.0
1491.0,0,0,295.21594,75692.07,7,0,0.0
515.0,2,4,4781.292,35541.414,1,0,0.0
1915.0,0,0,107.27364,24693.496,7,0,0.0
468.09448,0,3,32794.34,69797.06,1,0,0.0
1215.0,0,3,10965.726,27219.965,1,0,0.0
605.3714,2,4,14.6,29475.652,6,0,0.0
1495.1229,0,0,108.18656,25757.025,7,0,0.0
1439.7728,0,0,230.80133,61438.438,7,0,0.0
2107.094,2,4,14.6,49607.023,6,0,0.0
1215.0,0,3,1437.0527,29596.66,1,0,0.0
788.0,0,3,13121.262,29816.49,1,0,0.0
2068.0,2,4,6449.7266,51945.508,1,0,0.0
907.0783,0,3,32776.113,122805.82,1,0,0.0
1918.6808,0,2,5937.345,19768.955,2,10,79421540.0
1411.1869,2,1,5114.013,11553.096,5,13,56775070.0
1692.3242,2,1,1718.5951,43826.273,5,9,48673044.0
2006.0,2,4,14.6,22280.506,6,0,0.0
1215.0,0,3,5228.792,30234.45,1,0,0.0
364.0,2,1,7894.594,53353.016,5,4,94992040.0
1672.0,0,2,4910.451,17621.691,2,12,65562590.0
1425.6906,2,4,6869.3755,92001.43,1,0,0.0
575.18774,0,2,43340.87,67572.84,1,1,72773600.0
1580.0,2,4,5033.7266,23459.268,1,0,0.0
1845.4657,2,1,2883.4993,12953.851,5,11,13415993.0
2098.0,0,3,13059.702,89038.85,1,0,0.0
1905.7432,2,1,6373.268,60155.215,5,10,51039110.0
257.1863,2,4,202.42877,17608.504,1,0,0.0
1621.6559,2,4,3847.921,37162.69,1,0,0.0
1883.1904,2,4,6910.683,56907.58,1,0,0.0
1884.0,2,4,3268.9414,80414.48,1,0,0.0
209.57838,2,4,885.74445,39195.36,1,0,0.0
576.0,2,4,267.013,25777.576,1,0,0.0
528.3193,2,1,4944.772,17330.012,5,8,83960030.0
1043.5475,2,4,2.0166245,-1114.0146,4,0,0.0
996.4399,2,4,14.6,21551.928,6,0,0.0
2135.7998,2,4,3221.8713,49155.54,1,0,0.0
1734.9918,2,4,38520.113,66316.07,1,0,0.0
342.64813,2,4,5459.541,20223.1,1,0,0.0
1930.6366,0,3,18451.926,55126.16,1,0,0.0
851.3573,0,0,74.3498,21151.07,7,0,0.0
2009.5641,0,3,7672.307,35496.207,1,0,0.0
2023.5593,2,4,14.6,72963.336,6,0,0.0
1555.5249,2,1,1815.0549,16972.24,5,4,81270216.0
202.14955,2,1,1189.445,29739.41,3,8,89728540.0
2098.0,2,4,14.6,64288.797,6,0,0.0
1355.7632,0,3,5994.2095,11384.632,1,0,0.0
1435.3827,0,0,119.886154,34636.17,7,0,0.0
1474.2461,0,3,174.69023,28427.557,1,0,0.0
1678.4695,0,2,3376.1895,32898.406,1,3,73945496.0
1368.0,0,2,37675.84,65748.36,1,11,8471313.0
1976.0,0,0,75.6767,14166.925,7,0,0.0
1379.9951,0,0,279.07425,74902.39,7,0,0.0
545.0,0,3,35741.695,84882.836,1,0,0.0
1840.9872,2,4,7217.687,26725.727,1,0,0.0
1480.1222,0,0,331.5705,40464.168,7,0,0.0
310.0761,0,3,3471.1343,23351.066,1,0,0.0
2170.505,0,0,651.1358,98410.9,7,0,0.0
1794.0,2,1,1211.7667,70994.19,3,13,80262150.0
319.09827,2,4,51529.55,74967.05,1,0,0.0
1627.2659,2,1,3251.9917,22333.148,5,12,23842956.0
1094.0,0,3,6283.035,64928.36,1,0,0.0
1621.5172,2,4,1200.0,39431.71,1,0,0.0
1246.0,0,0,74.48198,13012.434,7,0,0.0
1865.2594,2,4,1095.4047,41302.938,1,0,0.0
2037.0,0,0,308.116,58793.188,7,0,0.0
1791.6846,2,1,5329.1597,30297.012,5,5,70483110.0
2190.0,0,0,76.50991,16176.267,7,0,0.0
2129.0,2,4,27708.934,45247.848,1,0,0.0
1971.3708,0,2,3479.4695,17752.432,1,12,43841124.0
1945.0,0,2,4680.626,22869.172,2,11,79427110.0
2062.1604,0,2,3896.284,19197.72,1,6,92230136.0
1152.6584,2,1,2890.0137,34269.004,5,13,17987006.0
1841.8458,0,3,8610.923,88656.31,1,0,0.0
2037.0,2,4,1082.6652,16280.525,1,0,0.0
1154.4679,2,4,12455.355,27489.154,1,0,0.0
1381.8765,2,4,964.538,18849.953,1,0,0.0
1691.6648,0,2,4622.982,26690.139,2,4,35773444.0
1587.4569,2,4,2712.1501,20446.69,1,0,0.0
720.6018,2,1,5400.6226,26150.525,0,9,34158860.0
1429.0,2,4,24093.967,54998.86,1,0,0.0
1079.4784,2,4,11395.503,32358.25,1,0,0.0
2170.0,2,4,34725.28,46228.496,1,0,0.0
