trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1747,2,4,4383.1,40905.6,1,0,0
1747,2,4,14.6,37367.2,6,0,0
1429,0,3,29277.9,68870.6,1,0,0
1274,2,4,14.6,26750.5,6,0,0
1773,2,4,24927.4,38826.8,1,0,0
1685,2,1,3559.9,33871.7,0,1,32569734
1884,0,0,31.5,17455.7,7,0,0
1369,0,0,215.6,51846.2,7,0,0
1734,2,4,600.0,22352.3,1,0,0
1846,0,2,5202.9,34561.6,2,7,40494640
2043,2,1,5860.6,61840.8,5,5,71755910
1701,0,0,139.7,30452.3,7,0,0
533,2,4,14.6,46280.9,6,0,0
297,2,4,106.0,21806.4,0,0,0
2033,2,4,2000.1,32891.7,1,0,0
812,0,0,86.7,20888.7,7,0,0
845,2,4,1133.6,21507.6,1,0,0
2149,2,4,14.6,26711.7,6,0,0
492,0,2,4764.5,19498.2,1,6,91698180
1798,2,1,12103.7,34107.5,5,7,77904860
939,1,4,18387.8,25089.0,1,0,0
2135,0,3,2685.9,40890.2,1,0,0
675,2,1,1489.6,13999.8,0,6,17181198
1611,2,1,2525.4,68873.1,5,10,0
1682,2,4,44283.6,43590.2,1,0,0
1185,2,4,3103.4,65012.1,1,0,0
200,2,4,5994.0,72196.9,1,0,0
1255,2,4,14.6,81574.8,6,0,0
20,2,4,14.6,19136.9,6,0,0
1729,2,4,14.6,40390.5,6,0,0
1611,2,4,14.6,41387.6,6,0,0
2129,2,4,14.6,-9789.6,6,0,0
1825,0,3,4282.1,33627.9,1,0,0
2129,2,4,162.4,15093.1,1,0,0
1619,2,4,1424.5,47872.1,1,0,0
1496,0,3,29315.3,58855.9,1,0,0
1112,2,1,14622.7,41331.6,5,5,40854310
1428,2,4,14.6,46684.7,6,0,0
2065,2,4,157.3,16560.6,1,0,0
585,2,4,5835.8,24233.6,1,0,0
1945,2,4,2380.0,64639.3,1,0,0
1520,2,4,23625.2,53831.3,1,0,0
723,2,4,14.6,41164.5,6,0,0
1794,1,4,15454.0,65626.7,1,0,0
1641,2,4,600.0,35837.1,1,0,0
2166,2,4,14.6,38172.2,6,0,0
1107,2,4,2162.2,30776.1,1,0,0
1564,0,3,4893.2,39769.4,1,0,0
2091,2,1,7615.7,19210.8,5,9,51990164
1763,2,4,14.6,11039.5,6,0,0
1716,2,4,5408.1,24569.2,1,0,0
1440,2,4,14159.5,68256.7,1,0,0
767,2,4,6594.5,17946.0,1,0,0
1800,2,4,1280.5,29152.8,0,0,0
2002,2,4,5847.1,33311.8,1,0,0
1339,2,1,1910.4,22231.9,5,2,36093080
1407,0,0,153.5,31919.3,7,0,0
2070,2,4,14.6,16892.2,6,0,0
1794,2,1,1062.0,36971.0,5,9,0
1153,0,3,30637.6,50051.0,1,0,0
769,0,0,14.6,14289.1,7,0,0
1377,2,1,1722.6,24556.9,8,13,41012636
2043,2,4,1661.2,14542.5,1,0,0
484,2,4,3309.7,43318.2,1,0,0
1845,0,3,6699.3,37355.0,1,0,0
1181,2,4,1492.5,31908.6,1,0,0
1527,0,2,4102.3,77486.9,1,1,37063510
823,0,2,44677.0,66731.8,1,3,98308104
1367,2,4,2616.7,38071.9,1,0,0
1381,0,3,34150.0,66056.4,1,0,0
2035,0,3,1150.0,892.4,1,0,0
1974,2,1,134.0,40265.6,3,8,80769976
1371,2,4,5682.3,41139.7,1,0,0
1894,2,4,14.6,22474.4,6,0,0
730,2,1,6292.7,26153.1,5,8,82703050
1410,0,3,2777.5,43102.2,1,0,0
2089,2,4,11278.7,34447.2,1,0,0
1656,0,2,2962.5,16870.2,1,9,35277010
465,2,1,4793.1,22991.6,5,5,22079996
2106,0,0,273.8,79064.2,7,0,0
1928,0,3,10650.0,39268.6,1,0,0
1489,0,0,67.2,22701.4,7,0,0
1491,2,4,2367.6,30694.9,1,0,0
458,2,4,6912.6,42504.5,1,0,0
2005,2,4,14.6,23941.8,6,0,0
1794,2,4,14.6,35037.8,6,0,0
1067,2,1,5786.3,40041.6,0,9,32319206
570,2,4,14.6,63078.5,6,0,0
1984,2,1,5537.1,56811.9,0,7,65140644
1733,2,1,1963.5,42040.0,0,6,15383321
1800,0,3,20515.4,71978.5,1,0,0
803,0,0,207.2,38695.6,7,0,0
1919,0,2,5379.9,32986.7,2,3,17804422
1481,0,0,178.5,49461.0,7,0,0
550,2,4,11318.8,66777.4,1,0,0
984,2,4,14.6,41704.3,6,0,0
1825,2,5,3454.2,19714.2,1,0,0
1287,2,4,5970.2,46100.0,0,0,0
689,0,0,94.1,35646.4,7,0,0
2129,2,4,7238.0,75734.4,1,0,0
1580,0,0,122.0,33022.9,7,0,0
1777,2,1,2916.3,22047.6,5,10,86322296
1641,2,4,14.6,25750.9,6,0,0
2037,2,4,15403.1,62996.9,1,0,0
683,0,3,6109.5,34946.7,1,0,0
1276,0,3,14506.6,22979.3,1,0,0
1504,0,3,15423.4,38808.1,1,0,0
1184,2,1,5238.7,22118.7,5,2,64722708
416,0,0,14.6,24179.9,7,0,0
1621,0,0,76.0,20411.0,7,0,0
1703,2,4,3214.8,41539.8,1,0,0
1898,0,0,24.2,13916.7,7,0,0
1915,2,4,14.6,37648.0,6,0,0
759,2,4,14.6,28007.6,6,0,0
1794,2,1,120.5,24280.4,3,8,8175442
1864,2,1,6195.1,33105.7,8,2,91668590
380,0,3,6489.9,41353.4,1,0,0
712,0,3,17415.9,57650.1,1,0,0
1831,0,0,60.2,14194.3,7,0,0
691,0,3,25299.6,69060.4,1,0,0
1379,2,1,1510.4,13938.0,1,4,0
1367,0,0,183.0,44425.8,7,0,0
1491,2,1,900.6,18873.2,8,1,47988988
1616,0,3,17699.8,75129.4,1,0,0
2097,0,3,14880.3,65357.8,1,0,0
290,2,1,2533.9,19816.4,0,5,83727020
989,0,3,794.0,16817.0,1,0,0
1399,2,4,4910.8,32268.8,1,0,0
1254,2,4,5573.9,23160.9,1,0,0
1525,2,4,9283.6,34451.0,1,0,0
1196,2,4,14.6,22367.5,6,0,0
2002,0,0,90.9,22831.5,7,0,0
1619,2,4,7403.2,36562.7,1,0,0
1611,2,4,1682.9,34140.9,1,0,0
373,2,4,1376.8,27165.8,1,0,0
2006,2,1,4591.2,157714.6,8,4,56706956
1827,0,0,428.1,72529.4,7,0,0
2075,2,1,271.8,36504.9,1,12,0
2129,0,0,14.6,12628.6,7,0,0
1168,2,5,3126.1,46596.5,1,0,0
1519,0,0,99.8,24800.4,7,0,0
1234,2,4,14.6,4634.9,6,0,0
1405,2,4,14.6,49026.2,6,0,0
702,2,4,1923.4,70115.4,1,0,0
2098,2,4,14.6,61011.3,6,0,0
597,2,4,674.0,27130.0,1,0,0
1884,2,4,14.6,24071.1,6,0,0
1817,2,4,1903.1,25314.0,1,0,0
1275,0,2,4241.3,40706.6,1,10,99748490
2159,2,4,3628.9,17547.7,1,0,0
1558,0,3,22618.3,68695.0,1,0,0
1856,2,4,14.6,43818.3,6,0,0
1391,2,4,14.6,45205.3,6,0,0
1976,2,4,14.6,18646.4,6,0,0
1641,0,3,29781.0,56612.5,1,0,0
758,2,4,2955.1,57360.7,1,0,0
1968,0,0,174.6,31274.2,7,0,0
1759,2,4,14.6,16130.8,6,0,0
1716,2,4,2566.4,24984.3,1,0,0
2078,0,2,5135.9,24348.8,2,4,29510984
1935,2,4,1829.7,22858.2,1,0,0
1975,2,4,62.4,40187.4,6,0,0
2045,0,0,253.9,64927.7,7,0,0
2037,2,4,14.6,54736.0,6,0,0
1580,0,0,167.7,36741.6,7,0,0
2017,2,5,1474.5,19612.3,1,0,0
1550,2,4,4514.0,24734.9,1,0,0
2134,0,0,99.3,19017.3,7,0,0
1715,2,5,892.0,105152.5,1,0,0
2132,2,4,156.9,17797.9,1,0,0
1463,2,1,7888.5,38387.8,5,9,55814760
1215,2,1,2890.9,6128.1,5,3,33663252
1778,0,0,86.1,17618.8,7,0,0
1376,0,0,109.7,30432.8,7,0,0
951,2,4,200.2,11127.7,1,0,0
2157,0,0,204.4,54657.0,7,0,0
1987,2,4,1489.3,27897.1,1,0,0
1621,0,3,25166.7,48552.5,1,0,0
277,2,4,1101.1,28363.6,1,0,0
896,2,1,4343.9,87317.6,8,8,90939790
1893,0,0,117.9,21487.5,7,0,0
1674,2,4,14.6,12980.3,6,0,0
1427,2,4,14.6,29744.5,6,0,0
1555,0,0,176.4,51253.1,7,0,0
1070,2,4,1503.1,24374.3,1,0,0
506,0,0,140.6,28337.8,7,0,0
1063,2,4,14391.6,25724.8,1,0,0
1406,0,0,239.8,36217.5,7,0,0
2068,0,3,28729.9,74462.5,1,0,0
2170,0,2,5096.6,19687.1,2,7,82826860
823,0,0,121.4,25466.0,7,0,0
2166,0,2,5668.1,28068.5,2,6,79410110
1498,2,4,14.6,-17458.7,4,0,0
1248,2,4,24858.0,40144.6,1,0,0
1281,2,4,14.6,24736.1,6,0,0
2021,2,1,2400.0,29435.4,5,8,82108760
1009,0,0,145.7,35294.4,7,0,0
546,2,1,2339.1,22214.8,0,7,20398908
1474,2,1,1189.9,25171.9,0,4,99781950
1559,2,4,14.6,17942.4,6,0,0
1860,2,4,14.6,14860.4,6,0,0
1066,2,1,1346.4,27746.3,0,10,50865140
1460,2,1,2299.5,18336.0,5,10,94065240
1672,2,4,14.6,14352.8,6,0,0
1338,0,3,3382.3,27511.4,1,0,0
1950,2,1,5025.1,24136.0,5,5,41298570
1619,0,0,149.6,43028.8,7,0,0
1491,0,3,37014.3,99377.8,1,0,0
1088,2,4,2512.9,11092.3,1,0,0
800,2,4,6819.5,27103.8,1,0,0
1247,2,4,21253.0,48544.6,1,0,0
974,0,0,124.3,30187.5,7,0,0
322,2,4,862.1,14443.5,1,0,0
679,0,0,184.6,35180.6,7,0,0
1550,0,0,197.7,44008.3,7,0,0
1611,2,4,802.5,22515.6,1,0,0
1064,2,4,14.6,29413.6,6,0,0
1429,2,4,19499.0,26148.2,1,0,0
840,0,3,4879.3,26968.1,1,0,0
1015,2,4,3395.9,27019.4,5,0,0
1429,2,4,14.6,25932.5,6,0,0
1215,2,4,14.6,22530.2,6,0,0
1477,0,0,95.9,15887.3,7,0,0
2105,2,1,6923.7,18245.0,5,1,35561636
604,2,4,4409.8,49867.9,1,0,0
1628,0,3,1622.0,55936.7,1,0,0
1548,0,3,16815.7,53370.2,1,0,0
1460,0,3,656.8,85175.9,1,0,0
1580,0,3,20123.5,64418.6,1,0,0
789,0,3,18363.0,93824.4,1,0,0
2110,0,0,31.7,14367.2,7,0,0
2112,0,2,3355.0,12247.1,1,6,99648024
1681,2,4,16834.7,67376.3,1,0,0
2000,2,4,14.6,17652.0,6,0,0
950,2,4,1575.7,15092.7,1,0,0
1474,0,0,115.8,36833.2,7,0,0
1399,2,1,1492.2,42848.8,0,2,47375064
1480,2,4,5427.9,20152.8,1,0,0
950,0,2,34946.5,68792.6,1,5,88471490
2171,0,0,229.8,58149.5,7,0,0
2098,2,4,47625.9,53336.0,1,0,0
1318,0,0,100.0,15139.7,7,0,0
731,2,1,7427.0,25961.2,5,4,60187136
1831,2,4,14.6,77971.1,6,0,0
1988,0,0,275.8,92120.1,7,0,0
1433,0,0,80.4,22434.7,7,0,0
1352,2,1,1938.6,13909.1,5,13,66634384
1295,2,4,10808.5,39498.0,1,0,0
898,2,1,1893.5,22771.9,5,9,47303908
1739,0,0,182.6,39400.1,7,0,0
1800,2,1,1392.4,24205.5,1,10,71111840
486,0,2,5625.6,5673.3,2,2,82242376
2111,0,3,8732.5,63123.3,1,0,0
1800,0,0,99.9,23411.5,7,0,0
2008,2,4,972.6,25671.3,1,0,0
479,2,4,14.6,20731.7,6,0,0
1747,2,4,3124.9,13977.2,1,0,0
389,0,0,117.8,25875.3,7,0,0
2165,2,4,14.6,34685.6,6,0,0
1682,0,0,261.1,70583.4,7,0,0
1475,0,0,198.5,34389.7,7,0,0
2068,0,3,24545.3,81381.5,1,0,0
2190,0,0,92.4,19295.2,7,0,0
1530,2,1,3324.4,48170.0,5,4,28305196
1884,0,0,201.7,101161.4,7,0,0
1780,0,3,14629.4,12988.9,1,0,0
2006,2,4,1079.0,19735.1,1,0,0
1132,2,1,190.6,21531.9,0,5,25030184
1589,2,4,14.6,63127.6,6,0,0
1485,1,4,11349.5,37042.9,1,0,0
1343,0,3,21600.2,27928.6,1,0,0
1126,2,4,17073.7,25475.2,1,0,0
1413,2,4,14.6,37900.1,6,0,0
1800,2,1,2020.7,18701.6,5,1,81577570
1373,2,4,1675.0,13416.9,1,0,0
1748,2,4,14.6,13701.6,6,0,0
2124,0,3,12575.2,46514.2,1,0,0
1764,2,4,14.6,72517.7,6,0,0
1533,2,1,1814.6,26291.8,0,9,89282810
1310,2,4,4448.4,29396.5,5,0,0
1762,2,4,14.6,31349.5,6,0,0
1924,2,4,6940.1,33900.4,1,0,0
2010,2,1,5280.5,25901.0,5,9,66319404
1746,2,4,14.6,74953.7,6,0,0
1763,0,0,85.3,30402.8,7,0,0
1289,2,4,14.6,31732.6,6,0,0
1829,0,3,45540.6,52481.6,1,0,0
1779,2,1,1296.1,26169.2,0,2,0
1679,0,3,35173.4,69520.7,1,0,0
967,2,4,4519.7,16505.3,5,0,0
1461,0,2,3165.5,25250.9,1,2,77420350
2037,2,1,5004.3,47996.3,0,5,98664400
1444,0,0,60.1,14628.5,7,0,0
170,0,2,34583.8,57511.9,1,8,26608938
1947,0,2,3573.4,23172.6,1,8,8967852
2129,2,4,22466.3,42425.0,1,0,0
641,0,3,6958.5,28909.2,1,0,0
1976,2,1,3585.1,43736.8,8,7,38799036
807,2,1,3221.3,30371.9,5,11,42463748
1976,2,4,264.4,19511.0,1,0,0
1460,2,4,1600.3,38008.8,1,0,0
1991,0,0,123.9,31019.4,7,0,0
1594,2,1,3476.2,51980.7,5,4,12449923
1132,2,4,4797.2,20045.4,1,0,0
1578,2,1,212.1,922.9,0,2,43430004
1672,2,1,1800.0,19013.7,0,8,82482790
1428,0,0,133.7,22928.4,7,0,0
1792,2,1,23.4,56015.3,5,8,68457050
1436,2,4,620.6,24689.9,1,0,0
1106,2,4,1482.8,11462.9,1,0,0
1945,2,1,1332.0,16526.6,0,7,87470510
1063,0,2,6153.8,35849.8,2,1,83742280
737,0,0,228.5,43740.6,7,0,0
1244,2,4,1500.2,37387.9,1,0,0
1125,0,2,13754.1,20440.1,1,2,38566156
1530,2,1,1138.7,26880.2,3,4,70203580
1740,2,1,2156.3,22651.0,8,11,0
1654,2,4,47176.8,85754.4,1,0,0
1307,0,2,47649.8,95433.0,1,10,83629656
1851,2,1,1164.2,59201.8,0,9,7972352
501,0,0,158.4,34000.8,7,0,0
1733,0,0,139.3,31159.8,7,0,0
1000,2,4,14.6,26596.6,6,0,0
1038,0,0,14.6,19541.4,7,0,0
553,2,4,14.6,33260.1,6,0,0
828,2,4,322.4,27353.6,1,0,0
1368,2,1,5972.1,47993.3,5,11,98085976
1550,0,3,2290.1,10759.3,1,0,0
1283,2,4,4080.9,32100.7,1,0,0
665,0,0,158.2,34265.5,7,0,0
1683,2,1,275.6,43047.7,3,10,18786088
1777,2,1,2746.0,14960.5,5,10,15512072
26,2,4,188.4,20873.8,1,0,0
643,0,0,189.4,51445.0,7,0,0
1414,0,3,23627.5,43311.4,1,0,0
1764,2,4,1933.7,30874.5,1,0,0
619,2,1,8800.7,20942.4,5,9,32829136
2190,0,0,302.2,87480.0,7,0,0
439,0,3,13704.0,18951.9,1,0,0
886,2,4,23839.3,34243.4,1,0,0
1861,1,4,13171.8,56644.3,1,0,0
1436,2,4,14.6,31407.4,6,0,0
1589,2,4,6574.2,24997.1,1,0,0
2139,0,0,76.8,18027.5,7,0,0
576,2,4,8239.9,37049.7,1,0,0
1850,2,1,2349.7,23672.0,8,13,49038980
240,2,4,5765.1,20536.7,1,0,0
1094,0,2,3866.3,16625.0,2,1,11107727
1554,2,4,14.6,81284.3,6,0,0
1825,2,4,8166.0,17417.8,1,0,0
1859,2,4,73.7,90801.4,6,0,0
668,0,0,191.8,47176.4,7,0,0
1491,2,1,3131.6,14679.2,5,5,0
624,0,0,101.0,19213.4,7,0,0
1893,0,0,14.6,9703.7,7,0,0
1106,2,4,14.6,26092.8,6,0,0
258,2,4,14.6,42916.2,6,0,0
1489,0,3,1574.8,21456.3,1,0,0
1798,0,0,153.5,34350.4,7,0,0
1321,2,4,14.6,29409.6,6,0,0
1117,0,0,120.6,28549.4,7,0,0
2068,2,4,1533.2,22828.0,1,0,0
1790,2,4,1689.0,88974.6,1,0,0
1507,2,4,433.9,23372.0,1,0,0
2109,2,4,6935.4,42715.3,1,0,0
1220,2,4,4737.6,39080.3,1,0,0
2066,2,1,9169.8,26492.9,8,12,95716450
1106,2,4,45797.8,80369.0,1,0,0
1910,0,0,167.0,43592.2,7,0,0
784,2,1,8049.4,53863.0,5,2,98498296
2037,2,4,14.6,40912.1,6,0,0
1308,2,1,3993.1,28488.1,5,4,6076926
1503,2,1,2278.2,46583.4,3,3,4433226
2103,0,3,9332.6,41457.5,1,0,0
2037,2,4,3455.4,23939.1,1,0,0
1265,2,4,14.6,26482.2,6,0,0
2020,2,4,9781.5,73650.6,1,0,0
759,2,4,14.6,19475.9,6,0,0
942,2,4,18364.9,65389.3,1,0,0
1763,2,1,3200.0,20880.3,5,3,66166948
889,1,4,18125.0,53561.3,1,0,0
664,2,4,1246.8,31377.4,1,0,0
1884,2,1,511.4,15612.3,0,3,98299440
1182,0,0,119.6,28509.6,7,0,0
1321,2,4,1257.8,14338.5,1,0,0
730,2,4,2961.9,61088.5,1,0,0
759,2,4,2345.6,35601.7,1,0,0
1292,0,3,11589.0,48313.8,1,0,0
1514,0,2,37341.1,58468.6,1,9,82460744
1114,2,1,6645.8,33772.5,5,4,47656200
1387,2,1,5570.5,21543.4,5,2,28273136
1136,2,4,1426.8,13819.6,1,0,0
1842,0,0,14.6,16297.7,7,0,0
1399,2,4,5710.2,30400.0,1,0,0
246,0,3,711.2,18234.8,1,0,0
2003,2,4,14.6,24146.4,6,0,0
860,2,4,5102.5,15005.9,1,0,0
1149,2,4,6296.4,40443.1,5,0,0
1493,2,4,3308.5,56052.2,1,0,0
432,2,1,3201.0,43971.2,5,3,90228530
1251,2,4,596.4,21319.3,1,0,0
568,2,4,14.6,15231.4,6,0,0
1754,0,2,40367.1,53581.3,1,2,90877224
1860,0,3,1689.7,28817.5,1,0,0
1648,2,1,2302.9,24596.0,5,4,12527965
2159,2,5,584.3,68304.4,1,0,0
1449,2,1,788.2,23426.4,0,3,93550800
1378,2,1,7591.3,6440.8,5,10,89703840
670,2,4,3984.7,34507.2,1,0,0
375,2,4,271.3,20556.6,1,0,0
1164,0,3,11900.5,28888.7,1,0,0
1074,2,4,12493.9,83275.0,1,0,0
392,0,2,5590.5,19268.4,2,4,77970890
1189,2,4,13663.7,26965.5,1,0,0
2053,2,4,5109.8,4772.5,1,0,0
521,0,3,1354.6,31086.8,1,0,0
1469,0,2,5557.6,17617.7,2,10,956050
1010,0,0,192.3,54638.3,7,0,0
373,0,0,14.6,26728.6,7,0,0
2138,2,1,2625.2,42693.5,5,8,75139704
728,2,4,14.6,23647.4,6,0,0
1399,0,3,6905.0,53376.7,1,0,0
1987,0,0,193.2,48513.8,7,0,0
1491,2,4,14.6,34588.5,6,0,0
1474,0,3,9334.5,33933.0,1,0,0
856,0,0,96.6,25127.9,7,0,0
1369,0,3,11526.6,29274.3,1,0,0
461,2,4,3490.5,26709.1,1,0,0
1619,0,0,103.4,21810.9,7,0,0
1760,2,4,447.2,18780.3,1,0,0
2162,0,0,148.5,34365.5,7,0,0
1864,2,4,1940.6,35043.3,1,0,0
2003,2,4,2776.3,38065.0,1,0,0
1976,2,1,745.6,39522.7,0,10,72788950
469,2,4,680.5,20973.0,1,0,0
1915,0,0,340.6,63633.2,7,0,0
2010,0,0,69.7,14097.2,7,0,0
1831,2,4,163.3,51675.7,1,0,0
2006,2,1,5933.8,58173.5,0,9,65141024
672,2,4,4102.4,48969.1,0,0,0
484,2,4,4783.1,11595.7,1,0,0
1408,2,4,14.6,39757.9,6,0,0
505,2,1,416.4,25335.1,5,8,41298050
2012,0,0,298.3,79348.5,7,0,0
1764,0,0,63.8,15677.0,7,0,0
1738,2,4,7861.9,30513.2,1,0,0
1399,2,1,1610.8,22861.7,5,2,70420536
1741,2,1,2695.2,50595.9,0,12,93643710
1676,2,4,775.3,16872.1,1,0,0
655,2,4,47363.4,52612.7,1,0,0
1139,2,4,14.6,41300.6,6,0,0
2094,2,1,2506.7,29315.3,5,11,35327664
68,0,3,17357.0,26386.7,1,0,0
1470,0,2,3178.4,16795.3,1,3,88303460
2012,2,4,1340.4,25671.1,1,0,0
1640,2,4,680.1,14933.5,1,0,0
1837,2,1,1530.3,11484.1,3,1,63004760
1720,2,4,14.6,42707.4,6,0,0
762,2,4,14.6,33814.6,6,0,0
1838,0,0,122.8,26564.4,7,0,0
1970,2,4,5151.7,18757.2,1,0,0
1944,1,4,9701.3,67472.2,1,0,0
1683,2,4,14.6,21930.6,6,0,0
1503,2,1,3475.9,13927.2,5,3,75788220
232,2,4,4213.2,33184.0,1,0,0
364,1,4,21019.8,29756.3,1,0,0
1987,0,0,182.6,38293.6,7,0,0
1679,2,1,1932.4,86536.3,0,1,51885664
1806,0,3,1097.4,32342.9,1,0,0
549,2,1,4722.6,54374.8,0,1,99135380
1678,0,2,3139.4,17749.2,1,1,58114850
2166,0,3,35482.0,71775.9,1,0,0
1470,2,1,2923.1,14631.3,1,13,22551982
1013,2,4,14.6,51227.6,6,0,0
2006,2,4,5879.7,44523.0,1,0,0
2077,2,1,3280.8,19159.3,1,8,34350776
1367,2,4,14.6,33672.4,6,0,0
2047,2,4,2066.9,21614.1,1,0,0
518,2,4,14.6,28852.3,6,0,0
338,0,3,7648.4,26904.6,1,0,0
1590,0,2,6620.2,44709.8,2,13,71867590
2107,0,2,49233.3,110463.1,1,3,0
1976,2,4,6852.6,31360.3,1,0,0
2137,0,0,14.6,1371.3,7,0,0
1525,2,1,1538.7,25397.2,1,10,22708214
634,0,0,120.4,33707.5,7,0,0
541,2,4,14.6,27426.3,6,0,0
2103,0,0,14.6,4624.3,7,0,0
1810,2,1,4170.9,41255.4,5,3,37628730
1102,2,4,14.6,34307.3,6,0,0
1618,0,3,16355.8,42349.2,1,0,0
1009,2,4,14.6,21995.8,6,0,0
1683,2,1,2890.8,26273.6,5,9,49628384
1525,2,4,14.6,20381.6,6,0,0
1585,0,3,11569.6,13490.4,1,0,0
426,2,4,472.9,25244.5,1,0,0
1971,2,1,1077.8,26291.4,1,8,0
1503,2,4,14.6,14655.6,6,0,0
1063,0,0,86.3,19842.4,7,0,0
2079,2,4,2383.7,42041.3,1,0,0
2016,0,0,160.4,36065.6,7,0,0
224,0,3,20871.5,31455.5,1,0,0
1744,2,4,14.6,49762.4,6,0,0
2069,2,4,4711.6,20275.1,1,0,0
538,2,1,5103.2,46360.2,5,9,69879910
1561,0,3,18558.4,80336.0,1,0,0
1133,0,3,21239.6,38684.5,1,0,0
1428,0,0,225.4,44395.6,7,0,0
1438,2,1,6376.6,23486.3,0,13,84579290
1986,2,4,2991.8,24427.0,1,0,0
766,2,4,5736.4,70412.9,1,0,0
1619,2,4,2234.4,20137.8,1,0,0
1616,0,0,234.9,63528.1,7,0,0
1980,2,4,1600.2,34906.7,1,0,0
2025,2,4,1939.1,22914.6,1,0,0
2186,2,4,8518.8,34258.5,1,0,0
1428,0,3,16013.5,29485.4,1,0,0
1833,2,5,1557.2,14380.4,1,0,0
1153,2,1,1958.5,11101.9,1,2,97398250
1431,0,0,152.8,43826.5,7,0,0
1982,0,3,5833.8,49055.7,1,0,0
1976,2,4,1034.9,31501.0,1,0,0
1831,2,1,237.9,37179.2,0,13,93809990
2129,2,4,2043.1,46974.3,1,0,0
673,2,1,2768.4,30421.7,5,8,63803256
1617,0,2,5157.8,16583.7,2,2,42391890
1307,0,0,95.3,19144.5,7,0,0
1502,2,4,2279.9,20265.0,1,0,0
1098,2,1,727.9,15304.5,5,1,65519180
1464,2,1,196.6,20614.0,0,11,14198494
1898,1,4,1942.5,69792.4,1,0,0
844,2,4,14.6,36474.7,6,0,0
681,0,2,5395.7,28537.4,2,13,37371110
1977,2,5,2783.2,63842.9,1,0,0
1854,2,4,211.6,35232.3,1,0,0
2129,0,0,144.0,31041.8,7,0,0
