trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1398,2,4,1774.7,15712.7,1,0,0
1713,0,2,4569.0,11733.3,2,8,64235176
1162,2,4,4978.8,39383.0,1,0,0
2063,0,0,64.1,15298.2,7,0,0
1564,2,1,6207.0,18484.5,5,11,77157430
1053,2,4,14.6,31743.6,6,0,0
1976,2,1,2303.0,66057.0,3,7,17725650
1434,2,4,14.6,28399.7,6,0,0
1095,2,1,5575.0,19989.9,5,8,44318684
525,2,1,2706.5,35610.8,8,13,7901787
1423,0,3,21335.0,89773.2,1,0,0
1989,2,4,14.6,21023.2,6,0,0
524,2,4,3812.5,57946.5,1,0,0
1968,2,4,14.6,20069.8,6,0,0
1473,0,0,158.5,24279.0,7,0,0
702,0,3,14163.8,46438.0,1,0,0
1343,2,4,1682.8,50955.4,1,0,0
1895,2,1,1142.4,13480.1,1,8,94966490
751,2,4,14.6,33627.3,6,0,0
972,2,4,3492.3,76250.4,5,0,0
1585,0,3,5809.1,47448.4,1,0,0
2129,2,4,14.6,124215.4,6,0,0
746,0,2,6264.2,24210.5,2,11,49751148
1982,0,3,18464.7,29347.8,1,0,0
1976,1,4,3009.0,58665.9,1,0,0
1270,0,0,129.2,28888.0,7,0,0
670,2,4,29058.9,33129.6,1,0,0
770,2,1,2400.0,29279.3,0,1,13472096
1958,0,3,17861.7,49918.6,1,0,0
1680,0,3,13270.4,49587.4,1,0,0
1656,0,3,43314.4,98736.4,1,0,0
1651,2,1,99.5,43925.7,0,9,54377070
1128,2,1,1610.0,11569.3,1,4,44616304
1550,0,2,9143.6,23975.3,1,10,54020160
1621,0,3,21305.4,98743.4,1,0,0
1185,2,4,57.8,67412.1,6,0,0
731,0,0,282.1,99628.2,7,0,0
1375,2,4,1680.1,40664.6,1,0,0
1841,0,0,215.7,50431.0,7,0,0
1525,0,0,132.5,31458.0,7,0,0
1686,2,4,5785.7,33675.5,1,0,0
1324,2,1,487.9,17789.0,5,8,18475310
1952,2,1,1454.2,19772.2,0,6,64124430
1622,2,5,3121.9,67809.6,1,0,0
1915,2,1,7362.0,46918.4,5,7,83105520
1927,2,1,3792.0,66889.8,5,6,96037896
2181,2,1,5335.2,45326.0,5,13,71342810
1827,2,1,969.9,43837.0,0,1,58331510
1828,2,4,14.6,20572.5,6,0,0
1992,0,3,16839.2,88239.2,1,0,0
1603,2,4,6260.0,39660.6,1,0,0
1617,0,3,23758.9,90161.4,1,0,0
2116,2,4,18541.1,50754.7,1,0,0
893,2,4,20076.8,43524.5,1,0,0
1215,2,4,14.6,35346.1,6,0,0
830,2,1,125.2,17027.2,5,1,15483309
1502,2,1,365.6,16266.0,1,8,0
1368,0,2,5764.2,22326.7,1,4,91782820
1559,0,0,108.3,25780.8,7,0,0
698,2,1,600.0,34693.8,5,2,56434650
1519,2,1,1198.0,39518.7,0,13,20670262
2149,2,1,4215.6,33814.0,5,2,29923918
1307,0,0,104.5,24964.0,7,0,0
1738,2,1,5276.4,61258.9,0,12,34202332
2164,2,4,14.6,19871.9,6,0,0
402,0,3,8151.1,17463.5,1,0,0
2129,0,0,126.5,4966.1,7,0,0
1735,2,4,5886.8,19953.2,1,0,0
1825,2,1,1934.8,14905.2,1,5,23409382
1891,2,4,14.6,91613.4,6,0,0
374,0,0,91.6,23240.9,7,0,0
1819,0,3,26463.6,78507.1,1,0,0
1164,0,3,9042.9,35558.0,1,0,0
2065,2,4,14.6,37661.9,6,0,0
1470,2,4,14.6,23690.7,6,0,0
1023,2,1,6116.8,17606.4,5,6,74763736
2006,0,3,339.3,81740.3,1,0,0
2129,0,0,59.1,13831.7,7,0,0
849,1,4,6313.1,25734.9,1,0,0
525,0,0,108.9,32430.2,7,0,0
1366,2,1,1089.8,66095.1,5,10,16037182
517,0,0,90.5,28104.4,7,0,0
1862,2,4,6333.9,40262.1,1,0,0
2113,0,3,15038.5,33349.3,1,0,0
1502,2,4,14.6,34330.3,6,0,0
1979,0,0,164.0,43650.1,7,0,0
2147,2,1,551.6,40126.1,0,5,95640750
1556,0,2,6038.1,23467.9,2,13,94893920
2170,2,1,1200.0,49472.2,8,1,23596274
1496,0,0,165.3,38280.0,7,0,0
308,2,1,4225.0,71706.2,5,11,65393970
1739,2,1,886.8,36091.0,0,6,28402620
1552,2,4,37486.7,73462.7,1,0,0
1868,2,1,410.9,33077.0,5,1,68359820
884,2,1,1378.5,24028.9,0,10,60858164
1885,2,1,13978.4,16806.6,5,10,57905870
1804,2,4,8765.4,14756.3,1,0,0
732,2,1,1698.8,24140.0,5,4,55687036
1439,0,3,18050.6,68283.5,1,0,0
1764,2,4,14.6,26385.8,6,0,0
2169,0,3,36400.0,53923.4,1,0,0
2107,2,4,14.6,49607.0,6,0,0
1884,2,1,151.6,60528.6,0,7,62896370
1439,0,3,4381.8,51390.2,1,0,0
760,0,3,15440.1,40383.6,1,0,0
678,2,4,22798.7,63194.5,1,0,0
1884,0,3,11862.0,47252.1,1,0,0
714,2,4,3484.7,42671.7,1,0,0
1737,0,2,5048.2,30654.7,2,7,51705070
1733,2,4,271.0,32456.7,1,0,0
1486,2,4,1500.0,58996.1,1,0,0
1780,0,2,6667.9,34119.1,2,1,11558537
1399,2,1,3300.1,39314.3,0,4,34115410
456,2,1,1344.5,74152.6,5,8,89800180
1460,0,3,21904.2,77232.9,1,0,0
2149,2,1,716.2,19636.6,5,10,96008940
1362,2,4,2900.0,43334.0,1,0,0
1928,0,0,314.8,78397.0,7,0,0
1104,2,4,3466.2,14217.3,1,0,0
1460,2,4,14.6,27977.3,6,0,0
2079,0,0,98.2,20442.3,7,0,0
1798,0,0,199.1,48985.1,7,0,0
1852,0,0,316.4,89100.4,7,0,0
1338,2,1,555.5,30321.5,3,9,16949624
1458,0,2,3690.6,23588.7,1,2,71687390
1716,2,1,7945.6,42683.8,5,6,8740732
209,0,2,4537.6,22010.5,2,4,25735718
1611,0,2,3300.0,25507.0,1,4,12916740
1269,2,4,14.6,28408.7,6,0,0
2129,2,1,3124.4,29480.1,5,5,11941963
1470,2,4,893.5,20316.3,1,0,0
1491,2,4,18328.2,37842.3,1,0,0
425,0,3,9453.5,50975.3,1,0,0
1884,2,4,492.2,50485.2,1,0,0
2101,2,1,155.7,25759.2,5,5,43565550
1835,0,0,190.3,47905.1,7,0,0
1072,0,0,90.9,16733.0,7,0,0
719,0,3,19238.5,70080.9,1,0,0
1012,2,4,33718.3,78445.2,1,0,0
737,2,4,1533.0,22063.7,1,0,0
2029,2,4,2987.0,43091.0,1,0,0
1981,0,3,29823.3,59628.5,1,0,0
1915,2,4,1355.4,24847.0,1,0,0
1717,0,0,241.5,105948.0,7,0,0
1276,2,4,8433.2,37039.8,1,0,0
1476,0,0,130.4,19836.5,7,0,0
2096,0,3,19615.9,70238.8,1,0,0
1519,0,3,3298.3,13477.9,1,0,0
1985,0,3,2898.9,20610.1,1,0,0
1131,0,0,84.0,16928.5,7,0,0
2014,2,1,287.9,20607.0,0,13,93891910
1154,2,1,4081.8,29490.3,8,2,77837560
1998,2,4,4482.3,24310.6,1,0,0
676,2,4,19968.7,44598.1,1,0,0
1499,2,4,13183.1,13630.5,1,0,0
1856,2,4,1889.6,39347.0,1,0,0
1590,0,0,264.2,76786.1,7,0,0
1725,0,3,462.4,82543.4,1,0,0
768,2,4,8849.1,45062.4,1,0,0
1519,2,4,2632.3,41639.8,1,0,0
1779,0,3,38152.6,58303.6,1,0,0
1915,0,3,10366.0,9965.1,1,0,0
1776,2,1,1500.0,44989.3,5,4,23061256
1801,0,3,1095.0,21499.7,1,0,0
1828,2,1,5900.5,27209.9,8,3,66338292
1859,0,3,22685.6,47415.8,1,0,0
1292,0,3,18235.7,41465.9,1,0,0
1924,0,3,6872.2,63468.3,1,0,0
1368,2,4,14.6,12675.3,6,0,0
345,2,1,9900.0,35724.7,5,11,99921784
758,2,4,1594.4,17400.5,1,0,0
1772,2,4,14.6,43012.6,6,0,0
1392,2,1,86.1,68713.9,3,9,28770092
2068,2,4,14.6,24242.8,6,0,0
1652,2,1,8229.0,7596.6,5,2,29229158
1347,0,2,5688.8,34519.1,2,2,41887668
1859,2,1,3600.0,9325.9,5,5,71665770
1031,2,4,13402.2,44505.3,1,0,0
2140,2,4,14.6,107069.2,6,0,0
1462,2,1,2704.8,32702.8,0,1,4802630
1124,0,3,12961.7,41504.0,1,0,0
1185,2,4,14.6,16685.7,6,0,0
2048,0,3,18362.6,71192.9,1,0,0
961,0,0,179.9,70059.9,7,0,0
1619,0,2,15316.3,32381.3,1,7,24829618
592,2,4,15377.7,32708.1,1,0,0
1854,0,0,87.9,19002.1,7,0,0
1165,2,4,4000.8,30859.3,1,0,0
1593,2,5,2155.2,20409.4,1,0,0
1086,2,4,6462.4,40999.4,1,0,0
1345,2,4,17491.6,22400.3,1,0,0
1748,0,3,6038.5,19360.2,1,0,0
1711,0,3,4445.1,24758.4,1,0,0
2003,2,4,15364.4,48649.8,1,0,0
716,2,4,1800.0,21633.8,1,0,0
1012,2,1,1702.3,23199.8,1,13,7984984
1552,2,4,14.6,51819.4,6,0,0
837,2,1,800.0,29515.5,0,8,75923670
831,2,4,14292.3,58138.8,1,0,0
2159,2,1,3356.3,27661.8,5,6,48064204
1468,2,4,900.0,40898.8,1,0,0
1733,2,1,10298.0,23604.9,0,5,83548344
1731,2,1,2861.8,21914.2,0,5,28129324
1734,0,3,20616.7,107623.7,1,0,0
1733,2,4,14.6,55385.9,6,0,0
1519,0,3,15619.8,39649.6,1,0,0
1988,2,4,5401.0,25823.6,1,0,0
1848,0,0,30.0,16497.8,7,0,0
1475,2,4,4542.2,12767.0,1,0,0
156,0,2,3300.0,2553.1,1,4,51712484
1306,0,0,205.3,74576.3,7,0,0
1733,2,1,1952.3,31351.2,1,3,93270060
1641,0,0,92.5,20835.2,7,0,0
1246,2,1,1507.6,4151.8,5,10,88707130
1008,2,4,1291.6,31983.9,1,0,0
409,2,4,2976.0,28130.0,1,0,0
609,2,1,1988.5,17815.2,5,5,39510844
2045,2,4,14.6,110809.4,6,0,0
1313,2,4,2800.1,37162.9,1,0,0
1981,0,3,22757.3,88867.2,1,0,0
1644,0,3,19926.6,18350.4,1,0,0
614,0,0,142.1,30766.0,7,0,0
1794,2,4,3897.1,30407.1,1,0,0
1368,2,4,14.6,31831.3,6,0,0
1915,0,0,56.1,13796.2,7,0,0
1277,2,4,4530.1,31017.2,1,0,0
1825,2,1,5837.7,97432.8,8,13,29716644
2166,0,0,228.3,96770.7,7,0,0
1690,0,3,20735.1,88057.7,1,0,0
2111,0,2,3023.6,28560.7,1,6,0
2120,2,4,14.6,19023.1,6,0,0
1915,2,4,14.6,33725.9,6,0,0
1504,0,0,150.8,38984.4,7,0,0
1945,2,4,14.6,16827.6,6,0,0
1165,0,3,3932.0,25373.4,1,0,0
307,2,4,1432.7,22996.0,1,0,0
1587,0,0,170.5,40532.6,7,0,0
1890,2,1,8148.4,57324.2,5,11,22702398
1749,2,4,1975.6,23846.4,1,0,0
2110,0,3,39444.8,111568.0,1,0,0
1084,2,1,2000.0,20272.6,5,8,99643810
2098,0,0,109.8,17978.9,7,0,0
1957,2,4,8385.4,42177.1,1,0,0
2003,2,4,6577.2,23022.8,1,0,0
2037,0,0,113.6,21747.5,7,0,0
576,0,2,5110.8,24830.7,2,1,51617570
2170,0,3,13385.3,112107.7,1,0,0
1772,2,4,14.6,36420.0,6,0,0
1897,2,4,1165.7,13437.3,1,0,0
393,2,1,1526.6,23774.2,0,8,88845450
1983,2,4,14.6,41966.7,6,0,0
526,2,1,5902.1,78915.4,5,12,35636384
484,0,0,30.0,10740.2,7,0,0
1886,0,0,279.6,55742.4,7,0,0
603,2,4,2096.1,33836.4,1,0,0
1223,0,0,85.9,22901.6,7,0,0
1800,0,2,47687.4,102573.8,1,9,60078564
1764,2,4,5381.8,35836.6,1,0,0
1350,0,0,209.6,75707.0,7,0,0
1920,2,1,2100.0,31971.0,5,12,36810260
1185,1,4,2350.9,46310.6,1,0,0
642,0,2,7919.2,37269.1,2,6,22362268
1720,2,4,16851.9,77701.4,1,0,0
2103,2,4,1100.0,19807.5,1,0,0
1868,2,4,14.6,32061.5,6,0,0
1801,2,4,8349.7,81777.3,1,0,0
2037,0,0,130.9,30433.3,7,0,0
1375,2,4,7021.0,41452.0,1,0,0
1684,2,1,483.0,12327.5,0,5,32541334
1976,2,1,2113.6,19089.8,5,12,24016992
2129,2,1,2634.0,23319.7,1,6,92292320
1956,0,2,4800.0,43773.8,1,4,92298744
1624,2,4,6402.8,85022.7,1,0,0
870,0,3,17762.0,63207.7,1,0,0
493,2,4,2041.8,33927.1,1,0,0
1825,2,4,5800.4,54489.2,1,0,0
1157,0,0,363.0,55290.3,7,0,0
1988,0,0,193.1,55271.8,7,0,0
2098,0,2,4915.4,18234.5,2,8,1958381
2006,2,1,1006.1,13969.3,0,6,20514940
2129,2,4,35697.1,58757.2,1,0,0
1491,2,4,7673.1,20709.5,1,0,0
1187,2,4,14.6,40294.3,6,0,0
1047,0,2,5678.2,23236.4,2,13,16991752
1952,0,0,67.9,17622.3,7,0,0
394,2,4,2318.5,36838.5,1,0,0
2037,2,1,700.0,19631.0,5,7,4039015
1892,2,1,6727.2,65258.9,5,1,79510130
2059,2,1,217.1,19794.3,3,4,28673224
1657,2,1,1553.7,29945.3,0,10,33550216
788,0,0,260.4,57229.4,7,0,0
1399,0,3,23028.3,43814.9,1,0,0
430,2,4,9733.3,34282.0,1,0,0
849,2,4,14.6,22396.8,6,0,0
590,2,4,1809.5,26959.1,1,0,0
1368,0,3,24397.2,71122.9,1,0,0
665,2,4,6738.9,40749.4,1,0,0
2077,2,4,21301.1,33971.4,1,0,0
480,2,4,14.6,39801.1,6,0,0
1939,2,1,998.7,13663.3,5,4,5290797
1853,2,4,2750.2,29409.8,1,0,0
1895,2,4,14.6,44030.1,6,0,0
1519,2,1,3598.3,34487.2,5,9,62307920
1288,2,4,14.6,33812.0,6,0,0
1287,2,4,20313.8,63833.8,1,0,0
2020,2,4,700.0,29099.5,1,0,0
698,0,0,114.3,27027.3,7,0,0
1999,0,3,6315.7,11141.4,1,0,0
284,0,0,140.3,34724.2,7,0,0
1379,2,4,31714.0,76976.2,1,0,0
1863,2,4,35198.5,27297.6,1,0,0
953,2,4,14.6,14605.0,6,0,0
1557,0,0,87.0,23253.4,7,0,0
1380,2,4,10041.5,31446.8,1,0,0
1587,2,4,6003.0,33447.4,1,0,0
788,2,4,1429.6,24777.3,1,0,0
2006,2,4,23664.9,22392.5,1,0,0
1472,2,5,1056.3,61213.4,1,0,0
1460,0,3,9564.0,23725.7,1,0,0
1424,0,0,138.1,30824.4,7,0,0
1062,2,4,7878.0,36966.1,1,0,0
1429,2,5,1508.8,56493.1,1,0,0
1755,2,1,174.0,37172.3,5,6,47877444
1827,0,3,18071.0,31760.3,1,0,0
1116,2,4,3999.3,3063.5,1,0,0
921,2,4,2094.3,19613.9,1,0,0
1346,0,3,11766.7,42699.0,1,0,0
526,0,3,1777.8,24182.1,1,0,0
1429,0,2,34615.1,101216.2,1,5,3335000
1491,0,0,67.9,18774.0,7,0,0
2113,2,4,14.6,66758.0,6,0,0
1342,0,0,246.0,56139.9,7,0,0
1381,2,4,964.5,18850.0,1,0,0
2166,2,4,14.6,11348.1,6,0,0
947,2,4,1400.0,29462.8,1,0,0
518,2,4,2799.1,29845.8,1,0,0
1814,0,0,32.0,9831.2,7,0,0
972,0,2,21741.2,42309.3,1,6,39868390
1784,2,1,6908.8,32644.5,5,5,92126584
1641,0,2,6603.6,41820.7,2,10,65585220
1377,2,1,99.6,51520.4,0,4,42162770
712,2,1,2003.4,26069.9,5,5,21796544
1958,2,4,1325.3,24996.8,1,0,0
885,0,0,85.8,20235.5,7,0,0
1611,0,0,229.2,47172.9,7,0,0
1580,2,4,6425.0,56062.1,1,0,0
1471,2,4,14.6,64448.5,6,0,0
292,0,0,176.6,35212.0,7,0,0
2129,2,4,28461.8,26656.6,1,0,0
1580,0,3,23176.6,99509.6,1,0,0
828,0,3,6860.5,5641.8,1,0,0
2015,2,1,2054.2,20327.7,5,13,86519610
1653,0,0,128.0,27973.2,7,0,0
1240,2,4,400.0,36239.8,1,0,0
1890,2,4,14.6,45941.0,6,0,0
1611,2,1,279.1,19324.9,3,5,51859412
2098,2,1,2221.1,29582.6,5,13,92033330
1100,0,3,44008.1,69324.2,1,0,0
396,0,0,200.0,38999.6,7,0,0
1794,0,0,144.1,66108.6,7,0,0
547,0,2,4509.6,20558.8,2,11,36130660
2129,2,1,830.0,14535.1,5,2,51252292
1861,2,4,4962.1,44044.2,1,0,0
1344,0,0,225.1,63608.2,7,0,0
1838,0,0,203.2,45032.6,7,0,0
1924,2,4,709.8,14153.6,1,0,0
1142,2,4,1166.4,27790.6,1,0,0
675,0,3,11260.9,18577.6,1,0,0
1619,0,0,200.0,41326.5,7,0,0
1460,0,0,287.1,59307.6,7,0,0
978,2,4,3456.7,30592.3,1,0,0
796,2,4,5012.2,36093.4,1,0,0
1459,2,4,3103.0,48470.3,1,0,0
1794,0,2,5677.3,19639.0,2,8,85114296
2152,2,4,14.6,10323.4,6,0,0
663,0,0,132.0,28656.5,7,0,0
341,2,4,12447.0,40771.6,1,0,0
1619,2,4,14.6,51231.5,6,0,0
1641,2,1,4490.6,40483.1,5,8,82461096
2075,2,4,3831.0,25543.2,1,0,0
1794,0,0,192.9,31208.3,7,0,0
939,2,1,125.4,18709.0,0,12,63503110
1215,2,1,6794.7,68477.3,5,13,97257090
880,0,0,135.5,31133.9,7,0,0
701,0,3,14934.7,18909.1,1,0,0
1794,2,4,8454.0,21625.3,1,0,0
1307,2,4,16690.4,18536.6,1,0,0
1440,2,4,1927.7,31424.4,1,0,0
1827,2,4,2453.5,23026.8,1,0,0
1028,2,4,14.6,19544.8,6,0,0
1682,0,3,24710.5,42917.5,1,0,0
1586,2,4,1219.6,12905.8,1,0,0
822,1,4,23050.6,8482.4,1,0,0
490,0,3,22939.8,50840.7,1,0,0
576,2,4,14.6,25940.8,6,0,0
2037,2,4,36032.3,13260.1,1,0,0
1460,0,0,30.0,13141.4,7,0,0
951,2,1,4334.9,36405.7,5,5,94221230
849,2,4,14493.5,35467.5,1,0,0
1641,2,1,2199.0,35763.6,0,7,81317830
1611,2,4,14.6,60412.4,6,0,0
1528,0,3,33736.1,61952.9,1,0,0
421,0,3,5852.5,40474.0,1,0,0
1201,0,3,960.0,41698.4,1,0,0
1197,0,3,26920.1,91408.0,1,0,0
2105,2,4,21488.4,36330.1,1,0,0
1856,2,4,2028.9,39201.3,1,0,0
1307,2,4,14.6,21164.7,6,0,0
326,0,0,134.4,34070.0,7,0,0
2111,0,0,288.5,78139.2,7,0,0
1133,0,0,185.1,98439.4,7,0,0
822,2,4,47654.3,39907.2,1,0,0
864,0,3,28787.2,78574.1,1,0,0
1853,2,1,1017.2,15300.2,0,12,33347418
737,0,3,7429.9,26486.4,1,0,0
1381,0,3,21348.4,121896.6,1,0,0
1733,0,0,308.2,68970.6,7,0,0
1406,2,1,265.3,38523.6,5,10,11604386
2006,2,4,14.6,31410.4,6,0,0
1125,2,4,3787.7,72343.6,1,0,0
1003,2,4,19902.3,37761.8,1,0,0
1884,0,0,14.6,9193.6,7,0,0
1887,2,1,3050.2,46395.4,5,6,69477410
1215,2,4,14.6,52940.7,6,0,0
1225,2,4,13181.6,41881.8,1,0,0
795,2,4,48894.1,52653.0,1,0,0
1336,2,1,1964.5,18731.8,5,10,76424760
1856,0,3,20111.8,78671.8,1,0,0
1915,2,4,242.8,22106.6,1,0,0
973,0,0,110.2,20366.4,7,0,0
1246,2,1,3282.9,46955.9,5,11,51558236
1852,0,3,5252.5,22966.6,1,0,0
1560,0,3,16330.2,45211.3,1,0,0
465,2,1,12096.4,21648.0,5,2,40252370
2068,0,3,10277.2,24213.5,1,0,0
545,0,3,14639.8,40644.6,1,0,0
886,2,4,16876.0,41236.5,1,0,0
1794,2,1,112.1,22614.0,3,7,0
1233,2,1,4898.0,53951.9,8,6,27096270
1672,2,4,14.6,64908.0,6,0,0
1503,0,3,23531.9,57266.8,1,0,0
1915,2,1,132.4,26505.1,3,8,61313430
1519,2,4,14.6,44927.9,6,0,0
1338,0,2,3300.0,16142.8,1,4,1715229
1502,2,4,14.6,22987.4,6,0,0
1379,0,3,4200.9,656.3,1,0,0
1139,2,4,9344.5,39815.5,1,0,0
428,0,3,24842.7,69272.4,1,0,0
1259,2,4,14.6,33740.5,6,0,0
1187,0,2,16554.0,24970.7,1,6,22089790
2159,2,4,14.6,20270.6,6,0,0
1802,0,0,64.5,15492.2,7,0,0
1958,0,0,85.8,18691.0,7,0,0
1800,2,1,3353.3,32504.7,5,4,49458428
1288,0,0,102.8,26962.1,7,0,0
1580,0,0,238.0,52061.1,7,0,0
1477,2,4,7362.6,25119.0,1,0,0
1837,0,2,18304.5,27480.9,1,2,61232870
1733,0,0,69.8,13767.0,7,0,0
602,2,4,859.3,29259.4,1,0,0
1853,2,4,10116.1,39724.0,1,0,0
760,0,3,28687.2,72247.2,1,0,0
337,2,4,19273.6,35864.7,1,0,0
1029,0,0,90.2,20747.6,7,0,0
2037,2,5,1680.9,51860.2,1,0,0
1453,0,0,120.0,25229.5,7,0,0
849,0,3,20991.1,45009.0,1,0,0
1955,0,0,176.8,41238.6,7,0,0
1671,0,2,5459.9,29844.2,2,1,64300290
146,2,4,14.6,20305.5,6,0,0
2132,2,5,3993.6,38862.6,1,0,0
2104,2,4,14.6,73047.4,6,0,0
1915,2,4,8728.8,25489.6,1,0,0
1976,1,4,13979.8,70840.8,1,0,0
1347,0,2,6334.0,27783.4,2,8,98283190
1653,2,4,962.4,55290.2,1,0,0
2074,0,3,25609.2,63300.5,1,0,0
2190,0,0,181.2,41214.0,7,0,0
1844,2,1,2045.7,21082.2,5,8,17203428
463,0,2,4503.3,4235.4,2,4,57511996
677,0,0,104.1,28856.1,7,0,0
972,2,4,14.6,50755.7,6,0,0
1405,2,4,14.6,27099.7,6,0,0
2159,0,3,9325.8,66269.3,1,0,0
1292,2,4,1300.0,19686.4,1,0,0
238,2,4,27157.1,54676.6,1,0,0
1672,2,1,4485.7,18708.5,5,2,89691450
1981,0,0,158.7,38399.0,7,0,0
2117,2,4,14.6,80168.0,6,0,0
506,1,4,17432.0,31565.5,1,0,0
1733,0,2,5830.9,33160.8,2,6,86755380
1851,2,1,304.2,36262.5,3,12,73757816
1987,1,4,13907.1,57558.2,1,0,0
2097,2,4,2089.6,17777.3,1,0,0
1798,2,4,2850.0,14532.7,1,0,0
2006,0,0,20.7,9292.2,7,0,0
1351,2,1,7358.2,27826.6,5,9,41350252
1213,0,0,116.4,30048.5,7,0,0
1696,0,3,18787.6,92340.0,1,0,0
1246,0,0,40.4,22671.3,7,0,0
1382,2,4,10435.2,35191.2,1,0,0
1559,0,2,3414.9,32551.7,1,8,59405340
2037,2,1,242.2,51720.4,3,11,13969576
1663,2,4,5637.9,52439.1,1,0,0
1662,2,1,3272.3,25971.8,5,4,8230487
1741,0,0,102.2,25302.4,7,0,0
2037,0,2,3398.7,18440.9,1,9,27520916
1580,2,1,2100.0,22671.3,5,9,10688465
1611,0,3,17311.8,21775.7,1,0,0
1501,2,4,14.6,20570.7,6,0,0
1307,0,3,6305.3,21975.6,1,0,0
1276,2,4,14.6,20452.5,6,0,0
760,2,4,14.6,23229.3,6,0,0
850,2,4,14.6,36337.6,6,0,0
1342,2,4,14.6,34432.0,6,0,0
1135,2,1,654.3,19347.6,5,4,13082332
1580,2,4,1191.9,16937.6,1,0,0
1921,2,4,14.6,28062.7,6,0,0
295,2,4,17819.7,38760.7,1,0,0
1825,0,0,100.0,24050.8,7,0,0
1218,2,1,2300.0,37882.3,0,7,61966436
1335,2,4,272.0,14935.4,1,0,0
1410,2,1,3603.6,9896.2,5,2,48543390
1580,0,2,23585.1,38721.0,1,10,18779604
972,0,0,130.2,28737.3,7,0,0
1550,0,0,112.0,27882.4,7,0,0
1376,0,0,35.1,10271.3,7,0,0
625,0,0,163.9,31471.0,7,0,0
528,0,3,11305.9,44096.5,1,0,0
1703,2,1,1286.7,61129.6,0,5,24052388
1290,2,1,7823.3,30527.6,5,10,16783784
1162,2,4,2100.0,81431.8,1,0,0
1671,2,4,3119.0,109883.9,1,0,0
1078,0,3,3202.0,42075.2,1,0,0
1222,0,3,11291.0,40921.6,1,0,0
639,0,3,16158.2,36782.9,1,0,0
1338,0,2,24346.5,55861.7,1,5,82380850
1125,2,4,13490.0,45794.5,1,0,0
