trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1031,0,3,5865.1,34789.8,1,0,0
1413,2,4,14.6,43946.7,6,0,0
705,0,3,12570.9,68416.4,1,0,0
2079,2,4,1145.2,15252.2,1,0,0
1591,2,4,13429.1,24539.5,1,0,0
984,0,3,5796.2,27058.6,1,0,0
1945,2,1,6622.9,41635.9,0,10,32002772
1373,2,1,2578.2,21259.7,5,10,20662968
1519,0,3,1439.9,28602.5,1,0,0
1994,2,4,14.6,41728.2,6,0,0
877,0,0,91.1,22872.8,7,0,0
666,0,0,196.3,45709.8,7,0,0
1246,2,4,29.5,30412.1,6,0,0
2006,0,3,8445.1,13952.1,1,0,0
671,0,3,2400.0,7213.4,1,0,0
1550,0,3,4203.3,43006.5,1,0,0
1162,0,2,42185.9,59618.9,1,11,27955592
1611,2,4,12929.2,30306.1,1,0,0
1832,2,1,145.9,28702.1,0,4,92178560
1915,0,0,214.6,66685.1,7,0,0
1922,2,4,13029.3,29840.1,1,0,0
1011,0,0,78.1,18420.1,7,0,0
1611,0,2,4807.1,23833.4,2,9,76017944
968,2,1,3977.4,15454.7,5,2,98163540
1273,2,4,14.6,28524.8,6,0,0
1092,2,1,300.2,40331.4,3,12,60575372
490,2,1,4619.2,19586.5,5,10,69286650
1649,2,1,3038.1,22159.5,0,9,37082470
1657,0,0,132.7,35051.0,7,0,0
1442,2,4,362.6,13504.3,1,0,0
979,2,4,14.6,28329.4,6,0,0
1192,2,4,6480.6,27142.9,1,0,0
1812,2,4,14.6,27128.0,6,0,0
375,0,2,5785.8,18079.3,1,12,27669824
1319,0,3,4099.2,25482.9,1,0,0
793,0,3,28693.2,94603.3,1,0,0
1284,0,2,3397.2,25186.5,1,10,69669096
1550,2,4,4433.2,31510.0,1,0,0
1611,2,1,1092.3,18519.7,0,11,12242859
2129,0,3,10050.3,49988.2,1,0,0
2161,0,0,125.1,21332.1,7,0,0
1149,0,0,234.9,56120.2,7,0,0
1519,0,2,42281.3,69462.2,1,10,26301310
431,0,0,236.8,49149.4,7,0,0
1653,2,4,14.6,30128.0,6,0,0
840,2,1,1128.1,25138.7,0,4,44447400
1950,2,4,2720.0,7087.2,1,0,0
1236,0,3,12893.6,23949.5,1,0,0
2019,2,1,4702.1,45059.4,8,1,24939692
610,2,4,94.5,47029.2,6,0,0
1358,2,4,47.7,45641.9,6,0,0
1799,2,4,2461.2,36770.6,1,0,0
1520,0,0,218.9,58504.7,7,0,0
1834,0,3,12916.3,36519.4,1,0,0
1847,2,4,8341.7,30076.0,1,0,0
1246,2,1,122.6,12780.9,5,3,79182024
787,0,2,28890.6,55821.1,1,10,0
1626,0,3,225.0,27685.7,1,0,0
1868,0,2,4243.7,14448.3,2,3,30940832
2080,2,1,12922.8,90419.7,5,3,24162724
1018,0,3,38251.6,134400.9,1,0,0
2003,2,1,4354.9,87005.9,5,4,92526410
796,0,2,5446.4,32113.1,2,3,66431476
1509,0,0,118.5,24417.3,7,0,0
2067,2,4,2335.9,23355.5,1,0,0
1986,0,2,3075.1,27973.9,1,9,22889040
875,2,4,14.6,14665.5,6,0,0
1944,2,1,2375.6,77128.9,5,12,71671736
1641,2,4,14.6,99988.6,6,0,0
1745,2,1,900.0,28678.0,0,2,22236906
2098,2,4,34586.8,117000.1,1,0,0
545,2,4,14.6,38048.4,6,0,0
1805,2,4,3243.5,63321.3,1,0,0
1807,0,0,329.0,70849.5,7,0,0
637,0,3,14868.7,31630.0,1,0,0
759,2,1,5394.2,26200.2,5,9,75193800
1683,2,4,3089.9,35164.7,1,0,0
1733,2,4,9595.9,30820.7,1,0,0
1402,2,4,2419.5,19240.3,1,0,0
1491,2,4,14.6,26719.3,6,0,0
1889,0,0,313.2,27840.3,7,0,0
1892,0,3,2505.2,33570.5,1,0,0
326,2,4,16150.1,37676.1,1,0,0
611,0,3,22561.5,72288.3,1,0,0
1132,0,3,951.3,12507.5,1,0,0
729,0,3,23763.5,64523.3,1,0,0
2006,2,4,14.6,55085.6,6,0,0
439,0,3,8851.6,32429.4,1,0,0
370,2,4,14.6,27186.5,6,0,0
1764,0,3,25027.6,63329.1,1,0,0
1958,0,3,16036.5,28920.0,1,0,0
1642,2,4,2477.6,33017.6,1,0,0
1807,2,4,14.6,47507.2,6,0,0
1619,0,0,71.1,18920.2,7,0,0
1927,2,1,4201.4,74323.7,8,4,21552250
1221,0,3,17365.8,54659.4,1,0,0
1460,0,0,145.1,32922.1,7,0,0
1672,2,1,2162.1,22013.0,1,5,71020280
1338,2,1,883.1,53835.7,5,2,35834176
2159,0,0,85.5,19437.9,7,0,0
2068,2,4,18340.9,87228.1,1,0,0
2042,2,1,1258.9,81788.1,0,12,50184170
2098,2,4,5875.6,36661.5,1,0,0
334,0,0,96.9,24384.2,7,0,0
1626,1,4,14048.2,30567.5,1,0,0
1373,0,2,38262.2,86731.0,1,5,62018700
1989,0,3,15863.2,33947.8,1,0,0
849,0,3,1290.0,11880.3,1,0,0
474,2,4,14.6,40420.5,6,0,0
1942,2,4,32399.8,51663.0,1,0,0
1952,0,3,2104.9,64675.3,1,0,0
1474,0,0,135.3,35427.1,7,0,0
911,0,3,1272.3,31253.3,1,0,0
2168,0,2,4598.3,35745.4,2,6,6358301
2163,0,3,61969.0,96187.0,1,0,0
1546,2,4,69437.2,88144.8,1,0,0
1224,2,4,1306.6,19775.1,1,0,0
1548,2,4,1698.9,24170.1,1,0,0
1366,0,3,13108.8,42033.6,1,0,0
602,0,0,68.8,20431.7,7,0,0
1073,2,4,14.6,15419.3,6,0,0
1722,0,0,78.3,19721.1,7,0,0
454,2,1,6257.9,24785.4,0,10,57310964
589,0,3,32823.0,87580.6,1,0,0
1611,2,4,14.6,31997.6,6,0,0
1829,0,0,97.8,36609.9,7,0,0
2159,0,0,398.7,112124.6,7,0,0
1953,2,4,14.6,12789.5,6,0,0
419,2,1,7262.5,24451.6,5,13,25064942
1467,0,3,2501.5,24209.2,1,0,0
996,0,0,118.3,20773.8,7,0,0
1733,2,4,1732.1,28506.9,1,0,0
2134,2,1,1042.7,125368.2,5,5,40783830
1186,2,4,4325.1,30931.6,1,0,0
1448,2,1,851.5,45870.4,0,8,77998376
1002,0,2,25051.8,38616.3,1,1,0
1622,0,0,69.9,17314.4,7,0,0
1808,2,4,14.6,68974.2,6,0,0
1158,0,0,199.0,58207.6,7,0,0
1108,2,4,3164.7,60929.0,1,0,0
1519,2,1,2056.5,13377.0,0,11,41184780
1999,2,4,16848.2,67904.1,1,0,0
1945,2,4,19846.0,66137.9,1,0,0
790,2,1,5705.6,19231.0,0,9,75434160
770,0,2,3072.7,18737.3,1,2,80968850
1440,2,4,3026.0,59751.2,1,0,0
2019,2,4,12725.6,24924.4,1,0,0
1889,0,2,36832.7,54041.8,1,13,40644332
2019,2,4,8605.7,56381.9,1,0,0
849,1,4,6144.4,54273.0,1,0,0
1945,2,4,14.6,18418.0,6,0,0
1501,2,1,57.4,28921.6,0,9,24745796
1672,2,1,3101.7,24342.3,5,12,99645670
400,0,2,5231.6,20801.0,2,4,71873896
2048,0,0,111.5,27525.1,7,0,0
1472,2,1,3993.5,22676.1,5,8,44283630
1958,2,4,14.6,12666.3,6,0,0
742,2,1,3536.3,39000.3,5,7,99515976
1861,0,3,29311.6,64722.2,1,0,0
742,0,3,2382.5,38185.0,1,0,0
1033,2,4,403.0,23515.5,1,0,0
2053,0,0,147.6,38669.7,7,0,0
1215,0,3,14911.8,46180.6,1,0,0
1685,2,4,262.6,50765.6,1,0,0
1956,2,1,6223.0,40392.5,5,11,92358080
1944,2,4,208.3,52474.6,1,0,0
1620,2,1,334.4,42857.8,0,2,35312220
1864,1,4,18812.9,91174.9,1,0,0
1437,0,0,160.3,34851.1,7,0,0
1128,2,4,14.6,34762.2,6,0,0
1806,0,2,3493.9,16360.5,2,8,91458900
1127,1,4,6448.5,71015.0,1,0,0
2144,2,1,118.3,35744.2,0,1,47078068
1193,2,4,2008.3,26710.4,1,0,0
1672,0,3,22916.7,78342.1,1,0,0
1646,2,4,2401.5,65771.7,1,0,0
640,0,3,21789.1,35275.3,1,0,0
1560,0,3,17071.1,32361.7,1,0,0
1884,0,3,8945.5,24422.1,1,0,0
1123,2,1,256.8,74316.8,3,13,13928644
1923,2,4,412.9,29167.2,1,0,0
1611,2,4,2005.6,58981.9,1,0,0
1862,0,0,210.6,73512.0,7,0,0
1648,2,1,800.0,14117.7,0,10,54947252
751,2,1,5658.7,14905.9,8,9,36385148
852,0,0,145.2,33235.1,7,0,0
607,2,4,30540.5,38477.3,1,0,0
1986,0,0,188.3,93656.1,7,0,0
1579,2,4,11579.5,25945.1,1,0,0
1246,2,1,2058.5,34609.4,5,2,82451500
1307,2,4,14.6,19706.2,6,0,0
686,2,4,3408.0,28041.1,1,0,0
331,2,4,14.6,29559.2,6,0,0
2181,2,5,1820.2,89651.9,1,0,0
1124,2,1,4295.4,36182.8,5,6,26015780
2046,0,2,4140.6,19578.0,2,3,23207340
2169,2,4,7450.7,45085.2,1,0,0
1412,0,3,9437.9,82600.2,1,0,0
1677,2,1,318.9,66222.1,3,5,84623650
949,2,1,3296.1,31035.3,5,13,99721464
729,0,3,28568.2,75934.3,1,0,0
1884,0,0,200.2,56267.3,7,0,0
2101,0,0,99.3,25450.4,7,0,0
1750,0,0,219.0,65969.0,7,0,0
1072,2,4,14.6,126953.4,6,0,0
1806,2,1,5397.9,21863.6,5,5,82384090
1214,2,1,12447.4,51699.7,5,13,28715340
1550,2,4,14081.7,76071.3,1,0,0
2095,0,3,4406.3,28887.2,1,0,0
1794,2,4,14.6,32954.1,6,0,0
1981,0,0,76.2,14806.9,7,0,0
1741,0,0,243.0,58724.5,7,0,0
586,0,3,5067.0,33511.1,1,0,0
2011,2,4,4460.5,66480.2,1,0,0
947,2,1,723.3,42202.2,0,3,5927323
1950,0,0,143.6,38139.1,7,0,0
1496,2,4,576.1,10197.6,1,0,0
486,2,4,14.6,39953.8,6,0,0
1862,0,3,38675.3,104938.1,1,0,0
753,0,0,154.5,35421.9,7,0,0
2037,2,4,4450.3,65971.4,1,0,0
2165,2,1,5175.3,36503.1,0,3,17136392
1094,0,0,146.6,39544.1,7,0,0
1863,2,1,1800.0,42892.5,8,13,1875918
1704,0,0,151.6,36528.3,7,0,0
1611,2,1,6102.1,59595.0,8,7,71912056
1400,2,1,162.5,22277.9,5,2,87175220
1976,2,4,4193.9,33921.3,1,0,0
1377,0,0,66.7,12579.3,7,0,0
1429,2,4,14.6,32616.8,6,0,0
1437,0,0,57.8,11416.8,7,0,0
2164,2,1,315.2,64363.0,0,10,93160880
1831,0,0,108.5,31939.8,7,0,0
1470,2,1,3289.7,64359.5,5,11,5702045
1154,2,4,3097.9,41862.7,1,0,0
1399,2,4,1800.0,42404.2,1,0,0
1501,2,1,2400.0,22879.8,5,13,65753580
1734,0,3,24626.7,69118.8,1,0,0
1249,2,4,25650.5,30534.2,1,0,0
1503,2,4,14.6,57584.8,6,0,0
1537,2,4,1793.6,52287.8,1,0,0
2037,0,3,24432.9,106844.5,1,0,0
1276,0,0,109.3,27825.7,7,0,0
1351,0,0,176.3,39564.3,7,0,0
676,2,1,7821.5,42137.0,5,10,88941760
1780,2,1,300.0,60661.1,0,10,13119724
396,0,2,6720.4,27354.5,1,9,23341016
341,2,4,2400.0,11564.9,1,0,0
1215,0,3,14706.4,38550.4,1,0,0
1733,2,1,2266.4,35129.2,5,13,93800090
1720,0,2,3013.4,11545.3,1,3,61442330
1633,0,2,6001.8,20799.7,2,3,31920604
1379,0,0,69.5,15296.2,7,0,0
880,2,1,341.5,31973.6,5,10,62620548
1775,0,2,4111.5,13943.2,2,12,77830344
1826,2,1,1333.0,52122.6,0,11,87746270
1063,2,1,800.0,15767.8,1,7,36725916
1519,2,4,17330.7,37236.6,1,0,0
1996,2,1,700.0,54188.0,0,10,86495940
1313,0,2,5949.2,36191.6,2,13,37520670
2101,2,4,1699.8,44702.2,1,0,0
701,0,3,22522.1,55533.0,1,0,0
2112,2,4,14.6,64288.9,6,0,0
1374,0,3,20469.4,44596.7,1,0,0
686,2,4,3953.2,39936.4,1,0,0
1167,2,4,4658.9,63721.1,1,0,0
2142,2,4,14.6,29333.3,6,0,0
2141,2,1,3712.3,44169.5,5,6,79323930
1948,2,1,3237.8,24657.5,5,4,88021096
1063,2,1,4188.0,25734.6,5,4,73182890
1049,2,4,14.6,36856.5,6,0,0
1376,2,4,2100.0,62219.5,1,0,0
1837,2,4,14.6,30106.3,6,0,0
2139,2,1,2602.4,15640.0,5,13,77211590
1690,2,4,697.0,22551.9,1,0,0
1550,0,0,52.9,9733.7,7,0,0
2164,0,3,27788.4,117768.4,1,0,0
1856,0,0,72.2,16476.8,7,0,0
713,2,1,2900.0,35225.0,5,7,67368190
791,0,3,20707.3,36762.0,1,0,0
650,0,0,73.0,38853.5,7,0,0
435,2,1,2291.6,31735.7,5,13,16915806
1974,2,1,397.0,34014.3,0,10,15725666
1810,0,0,335.5,84095.7,7,0,0
1014,2,1,883.7,21182.8,0,1,13165143
1493,0,3,20482.6,64439.9,1,0,0
1856,1,4,18539.9,96688.7,1,0,0
912,2,4,179.5,22142.9,1,0,0
1753,0,0,375.1,104697.3,7,0,0
1906,0,0,144.6,34534.7,7,0,0
2119,0,2,3574.0,29053.2,1,12,97402430
632,0,0,150.3,30768.2,7,0,0
750,0,0,87.9,19706.2,7,0,0
1703,0,0,500.0,77834.7,7,0,0
1806,1,4,5100.0,19338.7,1,0,0
647,2,4,1107.3,31727.5,1,0,0
1802,2,1,400.0,38242.0,0,10,61618556
1621,0,3,19882.4,78678.0,1,0,0
1856,2,4,3704.0,48178.0,1,0,0
858,2,4,3567.1,23312.8,1,0,0
1825,2,4,1909.7,46435.5,1,0,0
1150,2,4,3897.3,33531.2,1,0,0
2190,0,0,155.5,39680.2,7,0,0
1814,2,1,4506.5,99667.2,5,10,20283584
1842,2,4,5985.6,51096.3,1,0,0
1654,2,1,1690.3,29659.3,5,12,83042904
2098,2,4,14.6,22984.0,6,0,0
1989,2,4,8677.1,36292.1,1,0,0
846,1,4,16714.7,50941.5,1,0,0
1099,2,1,2511.7,40482.0,0,12,67791680
1550,2,4,1000.0,7208.8,1,0,0
1936,2,4,14.6,48041.6,6,0,0
819,2,1,3745.7,19062.0,5,12,79244940
1519,2,4,3018.7,18414.7,1,0,0
1198,0,2,9194.9,43024.8,1,3,55413990
1155,2,4,6030.1,30986.1,1,0,0
709,2,1,3629.1,24135.9,5,4,38350256
1097,0,2,4769.8,14256.6,2,3,18178576
874,0,0,127.3,31089.0,7,0,0
1373,0,2,5882.3,32020.6,2,2,53664260
1684,0,0,60.1,13676.0,7,0,0
1825,2,1,118.5,72872.9,3,6,50139544
1641,0,3,6899.2,31201.6,1,0,0
1709,0,3,7580.7,31134.2,1,0,0
1901,2,1,3065.7,13834.3,5,13,56518988
535,0,0,178.7,55047.3,7,0,0
2076,2,4,22762.5,44701.9,1,0,0
1791,0,0,170.0,49892.5,7,0,0
2159,2,4,14.6,16092.8,6,0,0
2006,0,0,253.8,56281.8,7,0,0
1004,2,1,2060.5,61599.3,3,9,65563880
2026,2,4,14.6,58872.7,6,0,0
1764,2,4,9486.5,23180.5,1,0,0
1591,2,4,1540.7,39844.4,1,0,0
941,2,4,4410.2,41825.4,1,0,0
1874,2,4,8802.1,9491.7,1,0,0
1754,0,3,718.4,46497.4,1,0,0
1213,2,1,3240.6,22253.3,5,7,53590896
1477,0,0,61.1,13880.7,7,0,0
1465,1,4,6301.4,65297.0,1,0,0
1830,2,1,2100.0,29192.6,8,5,32957430
1246,2,4,14.6,28948.9,6,0,0
2120,0,0,270.6,53529.0,7,0,0
1002,0,0,143.9,17344.8,7,0,0
2169,2,1,1919.1,21876.3,5,9,18190408
515,2,4,1683.8,37241.0,1,0,0
2170,2,1,8193.9,30516.3,5,9,24843040
1810,2,5,5742.8,34502.8,1,0,0
2054,2,4,14.6,15034.7,6,0,0
1764,0,0,62.2,17252.3,7,0,0
866,0,3,1380.5,34773.6,1,0,0
1703,0,2,22742.3,64680.1,1,3,30693764
1338,0,3,6511.9,21879.2,1,0,0
2160,2,4,14.6,34570.8,6,0,0
1650,0,0,360.5,72151.4,7,0,0
1002,2,4,6902.5,27609.3,1,0,0
543,2,4,13296.8,67832.4,1,0,0
1095,2,4,17252.1,41481.3,1,0,0
1221,2,1,422.1,36309.7,3,5,4573802
1004,0,2,4780.4,11442.5,2,7,34633244
1945,2,4,6253.2,4699.6,1,0,0
846,2,4,3755.6,24453.0,1,0,0
2074,0,3,33553.6,124257.3,1,0,0
262,0,0,150.4,36567.7,7,0,0
788,0,0,131.5,30970.1,7,0,0
607,2,1,39.9,27865.1,1,5,38199588
2138,0,2,6068.9,28348.7,2,9,45872024
2098,2,1,1564.8,51985.7,6,2,0
1596,0,3,19304.0,67959.3,1,0,0
1434,0,3,9309.0,21109.4,1,0,0
41,2,4,1600.0,26833.5,1,0,0
1063,2,4,8684.7,52169.7,1,0,0
1648,0,3,17570.7,40219.3,1,0,0
1840,0,0,121.2,34448.3,7,0,0
1097,0,3,28080.6,84919.8,1,0,0
2129,2,4,14.6,24201.9,6,0,0
1835,0,0,114.7,29231.7,7,0,0
818,0,2,6273.0,37760.4,2,7,36278610
1440,2,4,6514.9,47650.6,1,0,0
1185,2,1,1362.9,26085.5,5,8,69772300
1655,2,4,1274.3,14414.8,1,0,0
1193,0,2,3005.1,27176.9,1,5,40953628
1976,0,2,41280.7,83253.7,1,13,59537804
1939,2,4,14.6,45559.4,6,0,0
545,2,4,14.6,62587.5,6,0,0
1925,0,0,330.7,62215.9,7,0,0
1825,2,4,22677.0,51662.6,1,0,0
1278,0,3,12160.3,27451.1,1,0,0
1255,0,0,234.7,51186.9,7,0,0
1988,2,4,18721.8,-859.1,1,0,0
423,0,3,26668.9,92208.4,1,0,0
589,2,4,3927.1,28342.6,1,0,0
1703,2,1,6400.6,21104.5,5,10,46629364
2159,2,1,205.6,33651.7,3,11,16781206
317,0,0,378.4,59451.3,7,0,0
1280,2,4,1922.3,19416.3,1,0,0
1794,0,0,214.9,43845.1,7,0,0
424,2,4,2756.8,21168.4,1,0,0
1928,0,0,250.3,59962.9,7,0,0
1430,0,3,22003.8,83346.7,1,0,0
1884,0,0,346.6,85775.7,7,0,0
995,0,3,10954.1,70528.9,1,0,0
2015,0,0,44.6,16541.5,7,0,0
1743,0,3,11882.4,17468.3,1,0,0
1901,2,4,400.0,32944.5,1,0,0
2190,2,4,15718.2,47685.0,1,0,0
1968,2,4,478.9,24459.0,1,0,0
1011,0,3,1300.0,60891.6,1,0,0
1013,0,2,34994.3,53734.2,1,7,88516600
824,0,0,61.4,24988.6,7,0,0
2167,2,4,795.3,5720.4,1,0,0
1074,0,3,18107.6,67336.6,1,0,0
1976,2,5,1900.0,61602.4,1,0,0
849,0,2,3003.3,17713.3,1,2,57849108
1550,2,1,656.6,47558.8,5,7,38099050
1988,2,4,4331.9,26117.7,1,0,0
2129,0,0,308.2,54332.3,7,0,0
1580,0,0,92.2,20997.8,7,0,0
1105,2,4,14.6,35906.0,6,0,0
1101,1,4,7560.4,38731.2,1,0,0
2047,0,0,182.0,42443.3,7,0,0
524,0,0,122.1,33012.8,7,0,0
1771,0,2,34785.5,47893.8,1,2,0
1955,0,2,45822.4,76063.8,1,2,45916164
760,0,3,20399.2,52821.4,1,0,0
1063,2,1,1265.2,18419.4,5,13,8914833
1870,2,4,14.6,27407.2,6,0,0
396,0,0,82.6,23353.0,7,0,0
2129,2,5,3882.7,36097.5,1,0,0
1895,2,4,7204.8,10767.8,0,0,0
607,0,0,73.5,17423.4,7,0,0
154,0,2,2900.0,15940.3,1,13,302261
1794,2,1,3487.9,31821.5,5,10,70834420
325,2,4,3876.5,19395.1,1,0,0
2068,0,0,219.8,65214.5,7,0,0
1839,2,1,6256.9,15658.8,5,1,44813884
1519,0,2,2969.4,32621.8,1,9,74807630
1441,0,0,100.1,21296.2,7,0,0
1345,0,0,224.5,55762.7,7,0,0
1499,0,0,46.4,36540.0,7,0,0
1399,0,0,200.0,42363.1,7,0,0
1233,0,0,229.3,54116.6,7,0,0
1681,0,3,2176.3,27149.3,1,0,0
1587,2,4,14.6,35855.4,6,0,0
1470,2,4,7924.5,53897.0,1,0,0
2043,0,2,7039.4,27099.5,1,12,35934984
1825,2,4,11715.5,36166.4,1,0,0
973,2,1,3538.9,10734.0,5,5,61437692
1709,2,1,3154.0,36346.2,0,10,8356728
1500,0,0,102.2,25228.1,7,0,0
1825,2,1,1600.0,33916.3,5,10,76163320
1465,2,1,2400.0,41467.0,5,1,21976170
1977,2,4,3270.4,26131.5,1,0,0
2129,0,2,17658.0,53202.7,1,6,10476322
2115,2,4,14.6,26252.1,6,0,0
1891,2,4,8356.1,34647.2,1,0,0
1420,0,2,6035.5,16489.4,2,12,65258428
2005,0,3,15108.6,73651.0,1,0,0
2076,0,2,3111.9,19794.4,1,1,88726420
1649,0,3,15460.3,38397.8,1,0,0
1435,2,4,3000.0,18793.1,1,0,0
2069,2,1,6956.1,30895.1,5,10,23993968
1559,0,0,130.9,34812.4,7,0,0
2098,0,2,4436.5,28561.1,2,9,54279628
1683,2,1,3500.0,62328.6,5,5,52401784
667,0,0,123.4,31332.4,7,0,0
1164,2,4,16624.0,65977.5,1,0,0
1095,0,3,8331.2,39947.4,1,0,0
1611,2,4,1800.0,32894.6,1,0,0
1981,0,0,247.3,53337.2,7,0,0
1647,2,1,2068.1,23292.0,5,11,37028396
1338,2,1,5108.1,65188.0,5,2,0
736,0,0,150.0,38427.5,7,0,0
752,2,4,14.6,36369.2,6,0,0
1483,0,3,14305.8,50242.8,1,0,0
1125,2,4,2186.5,51398.8,1,0,0
1042,0,0,62.7,12610.5,7,0,0
790,0,0,142.8,38354.8,7,0,0
1657,2,4,14.6,62959.1,6,0,0
2169,2,5,362.2,33390.7,1,0,0
1926,2,4,73.4,61156.6,6,0,0
2098,2,1,6422.5,55394.8,5,12,19891908
2081,0,3,11679.5,91908.3,1,0,0
1863,0,3,18798.6,105458.3,1,0,0
1457,0,3,3395.5,31107.2,1,0,0
1063,2,4,14.6,23034.4,6,0,0
1849,2,1,3523.9,23084.2,0,1,30976126
