trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
727,2,4,1101.5,25584.7,1,0,0
2129,2,1,3769.2,21877.7,5,7,87341970
2022,0,0,132.8,32311.7,7,0,0
2075,2,4,14.6,15696.3,6,0,0
2169,2,1,1485.4,66937.4,5,3,95326080
1945,0,2,3400.0,91076.0,1,4,12173144
1051,0,2,5314.6,31244.3,2,1,76204510
1253,0,3,25292.3,74023.9,1,0,0
1875,0,2,3183.7,18992.5,1,9,85772280
1039,2,4,14.6,40749.4,6,0,0
2159,1,4,2529.7,50860.1,1,0,0
1069,0,0,176.6,40805.8,7,0,0
1491,0,3,5683.8,12330.6,1,0,0
1638,2,1,1695.2,18551.3,5,5,19971422
1374,2,1,6877.8,33177.5,0,13,91042710
2098,2,1,2500.0,36381.5,0,3,42835956
1067,2,1,4043.6,35640.0,3,3,78768650
816,2,4,2273.2,24122.8,1,0,0
2062,0,3,23003.4,81373.3,1,0,0
1224,2,4,6764.3,20282.2,1,0,0
941,1,4,9775.0,40438.6,1,0,0
668,0,3,1010.7,10379.6,1,0,0
1764,2,1,2492.3,43708.1,5,7,99697280
1945,2,4,5034.8,35655.1,1,0,0
2017,0,0,104.6,22574.1,7,0,0
1096,2,4,14.6,12211.7,6,0,0
2011,2,4,3774.8,38206.5,1,0,0
1971,2,4,14.6,24463.4,6,0,0
1304,2,4,14.6,21578.3,6,0,0
2173,0,2,54176.8,94156.0,1,6,68423880
2156,2,4,14.6,38696.7,6,0,0
2159,2,4,81.1,94162.2,6,0,0
2016,2,4,1693.7,31772.8,1,0,0
1740,2,1,10810.3,33434.6,5,9,18534390
1703,0,3,6570.3,21211.1,1,0,0
376,2,4,14.6,39089.9,6,0,0
1882,2,1,4469.7,26174.3,0,13,62453860
1645,2,4,476.8,54990.7,1,0,0
415,2,1,1440.7,12751.6,1,11,30721784
466,2,4,14.6,42501.3,6,0,0
2068,2,4,3838.2,43551.7,1,0,0
1218,2,4,14.6,31544.8,6,0,0
1972,0,0,115.8,29167.9,7,0,0
2139,2,4,11725.5,21356.4,1,0,0
574,2,1,1602.2,38220.3,0,10,31621526
1886,2,1,733.8,17799.3,1,8,15336507
2105,2,1,7652.4,39492.2,5,6,50429540
1920,0,3,38429.0,55230.8,1,0,0
772,0,2,3400.0,15364.3,1,5,8658318
2049,2,1,2889.6,28675.4,0,1,27749032
1388,2,4,14.6,17475.4,6,0,0
2083,0,0,198.8,45588.9,7,0,0
2068,0,0,208.6,64965.2,7,0,0
1893,0,2,5273.0,36480.7,2,8,94778340
1072,2,4,30923.8,32610.5,1,0,0
2085,2,4,6967.9,21718.3,1,0,0
880,2,4,4298.8,21993.9,1,0,0
634,2,4,400.0,21023.2,1,0,0
1764,0,0,399.8,63758.2,7,0,0
447,2,4,9123.8,26783.4,1,0,0
494,2,4,324.3,45500.6,1,0,0
1924,0,3,2285.6,31188.1,1,0,0
563,1,4,6093.7,39065.7,1,0,0
1881,0,3,34268.8,57835.4,1,0,0
1591,2,4,14.6,25535.6,6,0,0
626,0,0,99.7,28314.7,7,0,0
2129,2,1,2300.0,27771.3,5,12,60684108
1494,2,4,4744.4,17715.2,1,0,0
850,1,4,3218.4,24759.0,1,0,0
2050,2,4,885.5,36160.0,1,0,0
1671,0,0,64.7,13882.6,7,0,0
1135,2,4,14.6,24447.1,6,0,0
978,2,5,1797.6,55223.9,1,0,0
668,0,0,152.1,27378.1,7,0,0
1157,2,4,1400.5,-23.9,1,0,0
1641,2,4,14.6,12727.8,6,0,0
1856,2,1,6888.5,60758.1,5,13,55121280
1133,2,4,14.6,38550.5,6,0,0
1409,0,0,131.6,30785.2,7,0,0
2063,2,4,24616.0,24281.2,1,0,0
1493,0,2,6677.0,12551.6,2,12,83361130
1895,2,4,14.6,38594.4,6,0,0
1379,2,4,16674.3,43882.0,1,0,0
1976,2,1,82.1,45431.1,3,9,55554804
2129,0,2,5593.7,29724.3,2,6,25766126
1641,0,2,3401.7,14357.6,1,2,21793754
1096,0,0,129.5,31125.0,7,0,0
1464,2,4,30.0,40887.3,6,0,0
1263,2,5,765.8,33198.7,1,0,0
1659,2,1,200.0,12728.3,0,11,98524090
1993,2,4,14.6,52656.9,6,0,0
1251,0,3,11007.0,41523.0,1,0,0
2160,0,0,57.8,9878.0,7,0,0
1172,0,3,9118.6,34839.2,1,0,0
2109,0,3,23091.4,45611.1,1,0,0
1592,0,3,8448.3,35766.3,1,0,0
910,0,0,100.0,27904.6,7,0,0
1156,2,4,1550.7,19246.3,1,0,0
978,0,0,100.0,19553.2,7,0,0
2142,0,3,12255.6,14834.6,1,0,0
1557,2,1,1400.0,18749.7,5,10,25205380
1221,0,3,4765.0,30493.9,1,0,0
2076,2,4,14.6,22820.2,6,0,0
819,2,4,1100.0,28930.6,1,0,0
1659,0,0,76.5,14225.5,7,0,0
1891,0,3,1100.0,-11205.4,1,0,0
2159,0,3,4103.4,33497.9,1,0,0
1435,0,0,157.6,83388.0,7,0,0
1856,2,1,4099.9,26065.1,5,10,65188480
2141,0,2,28660.5,30141.1,1,3,62730076
1761,0,3,18694.6,47921.0,1,0,0
2005,0,2,5213.7,20751.5,1,8,13681055
821,2,4,6047.3,28615.8,1,0,0
425,0,2,6381.0,10357.5,2,5,99692820
617,2,1,5308.8,12334.8,3,8,1715295
1318,0,3,28686.5,118591.1,1,0,0
2013,0,0,14.6,796.8,7,0,0
1317,2,4,14.6,69526.4,6,0,0
1952,2,1,5595.8,58889.6,5,8,70465490
577,0,2,3350.9,13194.0,1,6,66369510
1884,2,4,14.6,27469.0,6,0,0
1215,2,1,7025.7,22994.9,0,9,47620360
1398,0,3,10335.3,38810.4,1,0,0
1429,0,2,15841.7,38402.4,1,13,40229380
1154,2,4,231.0,52881.4,1,0,0
1653,2,4,600.0,27729.0,1,0,0
1656,0,3,22990.6,52413.9,1,0,0
523,0,0,116.2,25907.7,7,0,0
887,2,4,6501.4,28282.2,1,0,0
1893,2,4,3129.6,20102.1,1,0,0
1921,0,2,6154.7,17838.4,2,5,36735450
1459,2,1,1199.9,7574.2,0,1,3880602
1399,2,4,145.9,21727.4,1,0,0
1488,2,1,6002.8,31939.9,0,10,90190140
1104,2,4,9670.9,32622.5,1,0,0
2169,2,4,8039.6,64234.0,1,0,0
729,2,4,14.6,33395.5,6,0,0
1703,2,4,14.6,32072.2,6,0,0
1100,2,4,3605.6,41185.3,5,0,0
788,0,3,31934.5,95665.4,1,0,0
454,0,2,4299.9,25271.6,2,9,56175024
2039,0,0,42.8,17611.5,7,0,0
1572,0,0,61.1,14669.5,7,0,0
1857,2,4,11575.2,20090.1,1,0,0
1834,2,4,14.6,37869.4,6,0,0
1198,2,4,22303.6,59298.3,1,0,0
1856,0,3,13695.3,38292.1,1,0,0
2044,2,4,14.6,88998.5,6,0,0
2129,2,4,16932.2,33736.9,1,0,0
97,0,3,6716.7,20620.8,1,0,0
884,0,3,40651.8,96371.9,1,0,0
1716,0,0,169.0,23591.3,7,0,0
1389,0,3,17824.2,14750.9,1,0,0
421,2,1,2100.0,21258.9,1,10,95243100
1024,2,4,2239.2,16823.5,1,0,0
1655,0,2,5700.0,14850.8,2,2,38313892
970,2,4,14.6,16865.1,6,0,0
1733,2,1,4107.1,90088.4,3,5,36167108
649,2,4,14.6,26954.4,6,0,0
2158,0,2,3114.0,19456.1,1,12,37129588
1945,2,1,7981.7,81163.3,5,5,24309882
1945,2,4,10990.2,50378.8,1,0,0
1845,0,3,12198.6,51478.3,1,0,0
1346,0,0,80.4,11514.9,7,0,0
1519,0,0,96.2,24902.7,7,0,0
1813,0,2,5888.5,29463.8,2,12,62772830
1881,2,1,1694.0,60852.1,5,3,51789652
577,2,4,14.6,27264.3,6,0,0
941,2,1,2317.6,37807.8,0,6,47396210
2110,0,2,5697.8,39560.5,2,5,36072280
2130,2,4,67.6,34229.4,6,0,0
1338,2,4,2278.5,33228.3,1,0,0
1012,0,3,24598.4,84056.5,1,0,0
1529,0,3,18364.9,32426.2,1,0,0
1261,2,1,3691.8,36625.0,5,3,68202480
454,2,4,14.6,13870.7,6,0,0
1942,2,1,1565.7,18484.8,0,4,22157712
1595,2,1,7876.4,34792.2,2,10,77700200
1733,2,4,3340.9,56448.9,1,0,0
2110,0,0,95.0,19853.1,7,0,0
1536,0,3,14121.3,30723.8,1,0,0
591,2,4,4094.1,27478.5,1,0,0
1982,0,0,104.1,21834.6,7,0,0
2105,0,3,28209.1,63678.8,1,0,0
366,0,2,18898.2,46750.2,1,12,7938322
1048,2,4,9913.1,45799.7,1,0,0
1063,0,0,67.3,23783.5,7,0,0
376,0,0,160.3,54269.3,7,0,0
1794,2,4,14.6,29613.8,6,0,0
1154,2,1,6785.4,25109.3,5,11,41315670
951,0,3,3194.7,18168.4,1,0,0
668,2,4,7936.9,52422.9,1,0,0
1951,0,3,34721.7,109884.7,1,0,0
972,0,3,8736.7,74685.3,1,0,0
2098,2,4,14.6,69691.6,6,0,0
1377,0,3,32874.3,59648.5,1,0,0
1808,2,1,2911.1,13889.7,5,8,12017061
1825,2,4,1638.3,31022.9,1,0,0
455,2,4,14.6,26908.0,6,0,0
1701,2,4,14.6,27180.3,6,0,0
1703,0,0,196.1,38959.3,7,0,0
1189,0,0,203.5,52271.3,7,0,0
1200,2,4,6897.4,37774.1,1,0,0
1267,0,2,6612.8,21666.9,2,2,75849390
1075,0,3,30244.2,84528.2,1,0,0
1967,0,0,89.8,6276.3,7,0,0
698,2,4,1584.2,19909.0,1,0,0
1775,2,4,14.6,20861.4,6,0,0
2068,0,0,121.9,23291.9,7,0,0
1700,0,0,111.3,30471.4,7,0,0
1612,2,4,14.6,27697.6,6,0,0
891,0,0,146.4,32959.7,7,0,0
796,2,1,903.3,20205.7,3,5,47314840
304,2,1,1700.0,25790.9,0,8,14352557
1246,0,3,6185.8,31263.5,1,0,0
1570,2,1,4408.0,59222.4,5,13,41443372
1915,2,4,3198.9,18776.5,1,0,0
1922,2,4,3045.2,36972.5,1,0,0
1157,2,1,3333.9,44872.0,5,13,78817700
1491,0,0,200.0,47113.8,7,0,0
2068,0,0,15.0,5677.8,7,0,0
1835,0,0,115.2,27976.4,7,0,0
2068,2,1,484.4,11503.8,3,11,96451920
1868,2,4,1510.1,20995.2,1,0,0
2165,2,4,24945.1,59479.0,1,0,0
2098,0,0,156.4,39671.8,7,0,0
1561,2,4,6883.8,54125.3,1,0,0
738,0,0,126.1,31410.0,7,0,0
1958,2,1,597.7,56652.9,5,6,96044340
983,0,3,1199.8,27376.0,1,0,0
1039,0,0,74.6,14406.4,7,0,0
1884,2,1,252.5,19909.5,0,6,94096480
1586,0,2,3432.2,23025.1,1,2,78684720
1591,0,2,3292.8,20316.8,1,3,93793120
562,0,0,141.7,36840.4,7,0,0
942,2,4,14.6,37041.4,6,0,0
1828,0,2,2819.1,14780.2,1,3,99712160
1491,2,4,1289.6,68859.3,1,0,0
788,2,4,14.6,19191.0,6,0,0
1764,0,2,6636.5,30167.4,2,10,89798296
373,2,4,13173.9,55217.9,1,0,0
847,2,4,14.6,22573.9,6,0,0
1840,2,4,14.6,22642.2,6,0,0
1012,0,3,28668.2,150007.1,1,0,0
862,2,1,1100.0,56602.3,0,12,95825090
1683,2,1,1685.7,16887.8,1,13,51530480
1246,2,1,4699.6,36006.4,8,12,55942270
1215,2,4,11398.9,38475.4,1,0,0
936,2,1,2465.0,29601.3,5,5,97755830
1740,2,4,12257.3,42294.2,1,0,0
1677,2,4,2627.0,34558.6,1,0,0
433,0,3,2276.7,28109.3,1,0,0
2173,2,4,3700.0,59853.6,1,0,0
972,2,1,4470.9,74762.8,0,11,96391810
1003,2,4,2200.5,37536.8,1,0,0
2098,0,3,4084.3,18641.2,1,0,0
698,0,0,89.6,19650.0,7,0,0
995,2,4,11930.4,58349.4,1,0,0
1368,2,1,2887.0,18562.1,8,12,79729900
1950,2,4,2205.7,61337.4,1,0,0
2006,2,4,1016.1,49047.5,1,0,0
2129,2,4,7066.4,13755.1,1,0,0
627,2,4,3919.7,47081.4,1,0,0
1092,2,4,14.6,87673.8,6,0,0
892,2,4,2279.3,29461.4,1,0,0
515,0,0,96.2,22408.2,7,0,0
1185,2,4,9112.0,56900.3,1,0,0
1835,2,4,6023.8,34275.9,1,0,0
2190,0,3,42268.9,105204.8,1,0,0
1794,0,0,99.8,25820.6,7,0,0
1041,0,0,165.0,93912.1,7,0,0
1560,0,0,144.5,30629.2,7,0,0
1214,0,2,6187.8,34001.6,2,10,39612270
2021,2,4,18464.4,85012.5,1,0,0
1824,2,4,13525.7,42577.3,1,0,0
1338,0,2,5964.4,35137.6,2,9,98273590
1519,2,1,2244.3,21926.9,0,1,96787550
1706,2,4,1595.5,32446.9,1,0,0
1611,0,3,32285.8,55231.9,1,0,0
281,0,2,13708.2,40957.6,1,12,20728164
765,2,4,9398.1,48068.8,1,0,0
1703,2,4,2007.2,18984.5,1,0,0
788,0,0,128.0,31603.6,7,0,0
1856,0,0,66.5,10893.7,7,0,0
1397,2,4,8752.2,33686.0,1,0,0
1734,0,0,140.2,31492.8,7,0,0
1002,2,1,6475.2,16978.8,5,8,66150564
1465,2,1,7624.6,31127.5,5,12,0
605,0,0,125.1,25120.5,7,0,0
399,2,4,244.4,15868.0,1,0,0
941,0,2,18443.9,33897.1,1,9,73800540
565,2,4,1600.0,37766.8,1,0,0
982,0,0,168.9,54644.3,7,0,0
1794,0,3,8061.7,28327.9,1,0,0
1683,0,2,16612.6,25607.4,1,8,80384460
1744,2,4,2156.8,39276.2,1,0,0
2135,2,4,1500.0,23779.3,1,0,0
2168,2,4,14.6,40856.5,6,0,0
2077,2,1,5039.3,17694.5,5,7,97918290
1338,0,3,20077.6,72109.7,1,0,0
1257,0,3,20880.2,65730.2,1,0,0
532,2,4,14.6,21430.9,6,0,0
1807,2,4,1141.8,-1139.0,1,0,0
1399,0,0,355.2,63770.2,7,0,0
2140,0,2,5597.6,37961.9,2,2,79720030
1460,0,3,3957.7,19186.2,1,0,0
1888,2,4,14.6,25972.7,6,0,0
668,2,1,224.0,14897.0,1,8,23639792
543,2,4,5448.6,34271.0,1,0,0
1284,0,3,49669.3,101930.6,1,0,0
1033,2,4,1100.0,50840.2,1,0,0
2174,2,4,17281.8,45203.0,1,0,0
234,0,0,99.3,30244.8,7,0,0
798,2,4,83.3,17711.9,1,0,0
2037,0,2,3153.5,22560.5,1,11,84405020
515,2,4,23380.7,41827.4,1,0,0
2063,0,3,17501.6,53464.5,1,0,0
1678,0,0,52.7,16106.0,7,0,0
1807,2,4,19668.5,38698.7,1,0,0
1675,2,1,600.0,15840.0,5,1,81992824
1509,1,4,5770.6,23480.6,1,0,0
1137,0,0,138.8,42465.0,7,0,0
1338,0,3,41642.6,79304.8,1,0,0
1710,0,3,16087.8,32340.9,1,0,0
1825,2,1,4200.2,25135.9,5,3,75757704
1381,2,4,4200.1,37706.9,1,0,0
1508,2,4,46382.5,63514.3,1,0,0
1943,2,4,1000.0,6105.0,1,0,0
1684,2,4,8456.6,42781.7,1,0,0
1460,2,4,6578.7,51915.9,1,0,0
1040,0,0,201.4,68602.1,7,0,0
1286,2,1,4650.6,33098.3,5,4,17132918
1459,2,4,42.9,71898.8,6,0,0
1983,0,3,19738.4,78302.2,1,0,0
1399,0,0,144.2,38829.4,7,0,0
2159,0,3,10731.0,102829.5,1,0,0
800,2,1,6321.3,12040.4,5,13,47042056
1742,2,1,2200.7,15912.7,5,3,79967460
1368,0,3,6319.2,42418.6,1,0,0
908,2,4,6408.0,18330.4,1,0,0
1884,0,3,12558.7,38536.0,1,0,0
1070,2,4,324.2,21791.2,1,0,0
1751,2,4,24505.3,50978.3,1,0,0
1681,2,4,2617.7,21450.0,1,0,0
1464,2,4,2388.8,49405.6,1,0,0
1468,0,0,36.0,13031.7,7,0,0
2144,0,0,252.7,78120.8,7,0,0
1980,0,2,4406.0,33490.4,2,10,62590892
545,2,4,6291.8,38693.9,1,0,0
1441,2,1,1729.9,19496.9,5,13,42906576
2006,2,4,14033.2,18334.2,1,0,0
1884,0,3,24517.3,71806.8,1,0,0
1884,0,0,266.2,69014.3,7,0,0
1002,2,4,14.6,23097.4,6,0,0
1672,0,3,4500.0,29167.8,1,0,0
1760,2,4,3360.7,18161.8,1,0,0
1884,0,3,24223.4,63365.8,1,0,0
2068,0,3,6619.7,73631.4,1,0,0
1276,2,1,6422.9,22780.3,5,4,86210420
1107,0,2,4951.6,21229.5,2,13,28018296
2098,2,4,13788.4,18217.8,1,0,0
2140,0,0,247.0,63328.4,7,0,0
1733,2,1,62.1,45582.6,0,11,64509804
317,0,2,3285.7,12545.7,1,6,37736372
1743,2,1,4893.4,14692.0,5,10,36462068
2076,0,0,218.1,60858.6,7,0,0
545,2,1,6364.1,28120.3,5,12,21949580
1703,0,0,69.7,16101.8,7,0,0
1276,2,1,6855.7,68951.1,8,12,16942282
1433,0,2,26838.3,63189.7,1,4,49652930
1781,2,4,14.6,21555.1,6,0,0
1804,0,3,14255.9,37574.4,1,0,0
937,0,3,18961.6,58091.3,1,0,0
1166,2,4,8167.5,44408.3,1,0,0
1199,0,3,20722.0,42782.2,1,0,0
1372,2,1,465.0,35285.9,0,3,73961384
1465,2,4,1700.0,26518.7,1,0,0
1438,0,3,9604.5,51956.5,1,0,0
2017,0,3,22062.6,36408.7,1,0,0
1794,0,3,36416.6,99578.1,1,0,0
1185,2,4,67906.6,54831.7,1,0,0
2129,2,4,14.6,35574.2,6,0,0
1320,2,1,26.8,38919.5,3,9,23560424
1287,2,4,1660.6,13021.6,1,0,0
1519,1,4,3766.0,39467.4,1,0,0
2106,2,4,14.6,20522.7,6,0,0
1193,2,4,28781.7,52271.2,1,0,0
323,0,3,13324.3,33182.8,1,0,0
1884,2,4,14.6,52117.9,6,0,0
1333,2,4,14.6,11446.3,6,0,0
880,2,4,18036.3,33123.3,1,0,0
2129,2,4,14.6,33074.7,6,0,0
1981,0,0,199.9,45126.9,7,0,0
880,2,4,23071.1,37080.1,1,0,0
2157,0,0,152.4,37418.9,7,0,0
808,2,1,6204.3,18852.3,5,12,94753050
1094,2,4,14.6,47210.3,6,0,0
606,0,0,209.4,51767.9,7,0,0
1125,2,4,6282.2,27537.1,1,0,0
889,2,1,2632.4,18906.4,0,1,22141366
1591,2,1,8877.0,38054.2,5,1,96933770
1370,0,0,155.4,33804.7,7,0,0
2006,2,1,7099.2,16652.2,0,11,19792404
650,2,4,14.6,46965.2,6,0,0
1957,0,3,10719.5,27821.8,1,0,0
2159,0,0,191.1,60295.4,7,0,0
2037,2,4,14.6,27783.7,6,0,0
1002,2,4,12227.9,38808.9,1,0,0
972,2,4,18085.3,37811.0,1,0,0
1371,0,3,23122.8,49836.0,1,0,0
1884,0,3,16987.7,31314.1,1,0,0
1512,2,1,4334.8,17029.7,8,1,8244721
1794,0,2,6590.4,34584.4,2,2,24190622
512,2,4,17288.7,50889.0,1,0,0
1503,2,4,5898.2,17452.6,1,0,0
968,2,1,4471.3,29827.3,5,10,81032170
2159,0,2,14001.5,29377.7,1,3,40135052
2107,0,3,11829.0,37512.1,1,0,0
1586,0,0,104.4,20961.2,7,0,0
757,0,0,91.4,21163.7,7,0,0
1769,0,3,12528.4,32337.5,1,0,0
2044,2,4,14.6,14906.5,6,0,0
2137,2,4,43712.9,98976.4,1,0,0
1690,2,4,14.6,10409.6,6,0,0
553,0,3,1200.0,28677.2,1,0,0
1894,2,4,14.6,56751.6,6,0,0
1840,2,1,874.4,60947.6,3,10,17085470
2190,0,0,88.7,21692.7,7,0,0
130,0,0,30.0,18518.8,7,0,0
1094,2,4,12199.2,28501.1,1,0,0
2069,2,4,14.6,60673.0,6,0,0
2098,2,4,4295.1,24852.4,1,0,0
1684,0,0,55.0,20794.4,7,0,0
1227,2,4,14.6,26079.1,6,0,0
819,2,4,2810.6,33524.1,1,0,0
1589,2,4,14.6,16430.0,6,0,0
2000,0,0,73.1,18409.5,7,0,0
828,0,0,128.8,31149.6,7,0,0
2126,0,0,188.6,47619.5,7,0,0
1105,0,2,3098.4,16729.8,1,12,89788870
2006,0,3,5474.5,27345.4,1,0,0
1746,2,4,14.6,16050.3,6,0,0
1098,0,2,8107.1,37970.8,1,12,71743590
1828,0,0,126.8,29576.5,7,0,0
129,0,0,14.6,11300.1,7,0,0
646,2,4,419.5,39378.4,1,0,0
1033,2,1,1777.6,23375.5,5,13,83108990
829,0,2,5840.0,32894.1,2,13,15154088
2113,0,3,34602.9,94097.3,1,0,0
827,0,2,5262.3,10327.5,2,1,94132940
2085,2,4,14.6,17937.3,6,0,0
