trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1894,0,0,113.9,19015.8,7,0,0
2163,2,4,4245.0,93441.3,1,0,0
1802,2,4,2400.0,23107.8,1,0,0
1193,0,3,10205.0,22760.1,1,0,0
476,0,2,3016.8,29747.0,1,7,42576922
1886,0,0,72.3,14738.8,7,0,0
1010,2,4,100.0,28714.8,1,0,0
2046,0,0,200.9,40109.2,7,0,0
1351,2,4,6817.7,34989.0,1,0,0
1405,2,4,15136.8,34786.1,1,0,0
2004,0,0,60.4,15407.3,7,0,0
424,2,4,27364.6,51679.0,1,0,0
1134,0,2,5804.5,38215.3,2,10,69919711
1751,2,4,22582.8,48977.7,1,0,0
2111,2,4,3699.0,48142.3,1,0,0
1460,0,3,15610.6,65896.5,1,0,0
1833,2,4,3381.2,45688.6,1,0,0
486,0,0,83.9,22506.3,7,0,0
614,2,4,3847.3,22840.4,1,0,0
959,0,0,366.1,97521.1,7,0,0
495,2,1,2310.3,20957.9,1,11,2420077
395,2,1,3206.8,34967.0,0,2,20301111
1380,2,4,1396.0,23558.5,1,0,0
2098,2,4,14.6,73535.0,6,0,0
2166,0,2,3262.7,24827.1,1,6,92643638
1087,0,2,39982.5,57801.0,1,9,1962998
1472,0,0,92.4,21505.9,7,0,0
725,2,4,9504.5,53161.1,1,0,0
1777,2,1,2629.8,68226.9,0,12,39118965
1403,0,3,21398.5,54432.7,1,0,0
1360,0,0,160.4,38794.0,7,0,0
1519,0,0,203.4,57125.8,7,0,0
1988,2,1,3420.5,68409.6,5,4,3697768
1013,0,0,260.2,38902.8,7,0,0
2069,2,4,15260.2,53824.3,1,0,0
1617,2,4,1196.3,60956.1,1,0,0
1313,2,1,6075.0,40889.6,5,7,72124867
2100,2,4,6006.0,62553.6,1,0,0
1890,0,3,5443.4,76108.8,1,0,0
1133,0,2,6292.8,20713.8,2,12,70470021
1442,0,3,278.1,335.8,1,0,0
1175,2,4,1616.5,19048.7,1,0,0
1063,2,1,4058.0,37370.8,5,5,89918156
1764,2,1,13221.9,19629.1,5,12,59681149
2159,0,0,413.5,116195.1,7,0,0
1623,2,4,9583.8,34771.1,1,0,0
1856,2,1,2027.2,24460.2,5,1,13358922
1862,0,0,300.0,64632.2,7,0,0
1196,2,1,4639.7,25626.3,0,4,62870820
1843,2,4,600.0,25328.7,1,0,0
2014,2,1,6988.0,20987.7,5,13,5403457
1345,2,4,11208.8,23451.4,1,0,0
1672,0,3,15005.9,28938.1,1,0,0
1864,0,0,0.6,5684.1,7,0,0
1921,1,4,3305.0,84674.6,1,0,0
1105,0,0,99.9,25628.2,7,0,0
1934,2,1,1868.1,-4442.1,0,9,74994065
2161,2,4,5630.4,31615.8,1,0,0
764,2,1,1100.0,42186.9,3,4,83601078
1825,0,3,2024.6,24814.9,1,0,0
1943,2,4,14.6,28453.0,6,0,0
1802,2,1,103.1,50101.9,3,4,63740335
1429,0,0,133.7,33004.9,7,0,0
1094,2,4,30019.0,59085.6,1,0,0
1222,2,1,8734.4,32117.1,5,9,68043647
1529,2,1,5728.3,31199.6,0,2,39327258
746,2,4,2126.3,27973.2,1,0,0
578,0,0,87.0,20089.8,7,0,0
2143,1,4,14096.9,27913.3,1,0,0
180,2,4,14.6,42130.9,6,0,0
1976,0,0,164.4,44627.5,7,0,0
1611,2,4,59304.1,57397.2,1,0,0
2129,0,0,208.2,49043.3,7,0,0
1373,0,0,227.1,72694.5,7,0,0
1838,2,4,285.9,39947.8,1,0,0
1984,0,2,5150.7,27838.0,2,5,39075220
1884,2,1,300.0,59471.3,3,4,10337716
1658,0,3,18806.6,60264.3,1,0,0
528,0,3,10533.9,42692.0,1,0,0
1580,0,3,233.6,40929.4,1,0,0
1185,2,4,2601.4,19245.9,1,0,0
1840,0,3,8079.2,40113.2,1,0,0
1540,2,4,18713.0,59109.9,1,0,0
2037,2,1,2076.9,18188.3,1,9,31358551
1136,2,4,3718.4,3819.9,1,0,0
1460,2,4,30.0,66928.5,6,0,0
2187,1,4,5008.2,56831.1,1,0,0
1525,2,4,1100.0,22086.4,1,0,0
1519,0,3,28052.1,92434.3,1,0,0
759,0,0,88.2,21386.4,7,0,0
1412,2,4,5036.0,36235.0,1,0,0
926,0,0,155.0,37096.3,7,0,0
1777,2,1,7417.9,38189.9,5,6,12266616
2104,0,3,2240.6,28596.2,1,0,0
1275,2,4,2523.2,30256.0,1,0,0
1806,2,4,14.6,15846.8,6,0,0
1288,2,4,3099.0,27193.4,1,0,0
1685,1,4,7194.0,57840.3,1,0,0
2104,2,4,14.6,73666.3,6,0,0
1081,0,3,9374.5,33438.2,1,0,0
1703,2,1,693.4,18368.5,5,7,14028805
1033,2,4,14.6,29148.0,6,0,0
786,2,4,3706.9,71903.1,1,0,0
1127,0,3,316.3,27270.9,1,0,0
2049,0,3,780.0,88837.6,1,0,0
2159,2,4,14.6,16477.3,6,0,0
2048,2,4,8938.9,62735.1,1,0,0
2029,2,1,7556.0,31094.4,5,12,97373005
1460,2,1,4370.4,40776.2,5,5,55768074
1884,2,1,5017.0,34105.5,5,13,34190941
1215,2,4,1800.0,25010.4,1,0,0
1923,0,0,136.2,27357.3,7,0,0
1856,2,4,2400.0,45440.3,1,0,0
1742,2,4,14.6,14762.0,6,0,0
1154,2,1,8057.5,16285.0,8,13,9135678
1503,0,2,5997.0,20273.3,2,7,38138721
680,2,1,2100.7,20987.1,1,1,9833603
1491,2,4,7795.0,33290.3,1,0,0
1969,0,0,89.7,21307.3,7,0,0
2109,2,4,3787.3,18751.4,1,0,0
1104,2,4,1100.0,23959.8,1,0,0
338,2,4,2760.0,24443.1,1,0,0
1733,0,3,17145.5,51117.1,1,0,0
1124,2,4,14.6,85359.1,6,0,0
1711,2,1,8612.5,14722.5,5,13,37838147
1617,2,4,14.6,37785.5,6,0,0
1915,0,0,129.7,31798.7,7,0,0
1063,2,1,3861.6,57144.5,5,5,53497405
1580,2,4,5406.0,57676.9,1,0,0
544,0,0,94.4,22486.4,7,0,0
1063,0,0,58.8,22114.2,7,0,0
1375,2,4,3000.0,25624.5,1,0,0
1832,0,0,144.1,41872.9,7,0,0
1811,2,1,2894.8,26514.5,5,1,21197253
2068,2,4,1398.0,58509.7,1,0,0
2184,2,4,800.0,59904.0,1,0,0
1125,2,4,24117.2,68599.3,1,0,0
1824,2,4,14.6,32832.3,6,0,0
1550,0,0,105.4,38555.8,7,0,0
1185,2,1,2915.6,35944.5,5,6,9462743
986,0,2,4866.3,22745.8,2,11,32184456
2159,2,4,14.6,24812.3,6,0,0
982,0,3,41691.9,80187.6,1,0,0
1068,2,1,1181.6,52469.7,0,6,51848610
2164,2,4,3742.2,69642.4,1,0,0
1460,2,4,14.6,29851.3,6,0,0
1133,2,4,12599.6,36728.8,1,0,0
1794,2,4,491.7,17938.5,1,0,0
1276,2,4,8091.0,42158.9,1,0,0
1399,2,1,1743.0,25865.6,5,2,20620698
518,0,2,56965.5,68010.3,1,8,41129719
2006,0,3,38793.0,106498.5,1,0,0
698,0,3,24463.3,56475.9,1,0,0
1825,2,4,3000.0,34333.1,1,0,0
227,0,3,35301.8,55083.0,1,0,0
1338,2,4,6827.8,28812.4,1,0,0
1825,2,1,1200.0,63332.4,0,2,69436920
1677,2,4,14.6,35784.5,6,0,0
1830,2,4,14.6,70744.2,6,0,0
1703,0,2,4601.2,27735.0,2,7,66712536
1597,2,5,2694.1,39231.8,1,0,0
972,0,2,5100.0,27177.2,2,7,29724069
976,2,4,30.0,98361.6,6,0,0
1465,2,1,3454.2,45206.3,5,3,43113639
1471,2,4,1600.0,24552.4,1,0,0
739,1,4,19220.8,51653.4,1,0,0
2006,0,0,100.0,23489.4,7,0,0
1714,0,3,9689.7,45236.0,1,0,0
389,0,3,23006.0,68751.1,1,0,0
2118,2,4,38754.0,49259.0,1,0,0
1589,0,0,245.7,71708.7,7,0,0
2037,0,3,20986.5,75674.4,1,0,0
1771,2,4,7187.5,61518.2,1,0,0
1708,0,2,5958.2,44315.0,2,3,17610547
1635,0,3,16443.4,40589.0,1,0,0
1897,0,0,101.0,24262.9,7,0,0
1942,0,3,4896.8,21624.6,1,0,0
1540,2,1,504.0,56346.3,3,1,62932713
1428,0,3,19236.0,111411.6,1,0,0
947,0,3,16009.2,34072.1,1,0,0
1764,1,4,21093.4,25594.3,1,0,0
1440,2,1,4686.0,39595.5,5,4,7862735
1872,2,4,2696.3,14317.8,1,0,0
1540,0,0,100.0,28396.1,7,0,0
410,2,4,4798.9,26269.7,1,0,0
1399,0,2,5193.1,26817.8,2,11,29525754
2046,2,4,14.6,19136.8,6,0,0
1519,0,0,302.6,64795.0,7,0,0
1732,2,4,30.0,50203.7,6,0,0
1436,0,3,20321.0,66815.7,1,0,0
524,2,4,57120.5,63902.2,1,0,0
1962,2,1,1859.9,15532.6,5,10,28148593
1609,0,3,17109.2,58124.4,1,0,0
1839,0,0,70.9,16794.1,7,0,0
1839,2,4,8697.2,31408.2,1,0,0
1678,0,0,80.3,20082.9,7,0,0
1863,2,4,14.6,29564.8,6,0,0
1703,0,0,100.0,24347.1,7,0,0
1856,2,1,9.4,12797.4,3,11,24757307
1063,2,1,8355.9,21579.5,5,6,20584104
1002,0,3,48076.1,102002.8,1,0,0
1493,2,4,23904.6,50089.5,1,0,0
2037,0,0,62.4,14777.6,7,0,0
1550,2,4,1095.5,32338.1,1,0,0
1465,2,1,3846.4,29031.8,5,5,56889685
1065,2,4,12882.7,38188.5,1,0,0
1744,2,1,4053.2,18650.4,8,3,84661682
1856,2,4,30.0,16797.6,6,0,0
760,0,2,5166.6,26829.2,2,6,19094911
29,0,0,33.8,14916.2,7,0,0
1550,2,4,14.6,30119.7,6,0,0
1108,0,0,144.7,34131.4,7,0,0
1521,2,1,5997.9,23801.4,5,6,35519004
2068,0,3,14380.9,77827.5,1,0,0
1582,2,4,3006.5,57003.7,1,0,0
2185,0,3,44898.2,79505.7,1,0,0
2101,2,4,7978.3,14974.0,1,0,0
1945,0,3,6591.7,69578.0,1,0,0
1833,2,4,1927.7,37869.1,1,0,0
1785,0,3,19303.3,45206.7,1,0,0
981,2,4,14.6,33532.8,6,0,0
1579,0,0,120.0,32112.3,7,0,0
978,2,1,3772.6,35711.6,8,10,54296459
2015,2,1,1600.0,26767.7,5,5,30986692
1842,2,4,1540.3,16761.9,1,0,0
1147,2,1,334.7,41961.3,3,10,75709907
1650,2,1,4478.0,15241.2,5,6,85970454
1580,0,3,23238.7,41246.9,1,0,0
1771,0,3,1421.6,21083.0,1,0,0
1280,0,0,114.9,29127.8,7,0,0
2068,2,4,12961.0,59684.1,1,0,0
1621,2,4,12125.4,36186.7,1,0,0
1672,2,4,8431.1,29428.4,1,0,0
464,0,3,7794.8,18435.1,1,0,0
1825,2,4,2239.1,66342.1,1,0,0
1609,0,2,44653.9,84229.4,1,2,14108784
1990,2,4,14.6,19261.4,6,0,0
709,2,1,939.9,20038.3,0,7,83130352
1467,2,4,900.0,18290.1,1,0,0
1713,2,4,2227.0,89760.6,1,0,0
1186,0,3,9707.7,37605.9,1,0,0
1920,0,0,171.0,34527.4,7,0,0
1983,0,0,30.0,11708.4,7,0,0
1246,0,0,302.0,76775.6,7,0,0
1176,2,1,6828.0,23804.4,5,8,29612232
2018,0,2,31575.3,79819.9,1,10,86575368
2049,2,4,100.0,44556.4,6,0,0
819,2,4,8082.0,38446.2,1,0,0
1465,2,4,14.6,25732.0,6,0,0
2068,2,1,3253.3,14446.6,5,8,88483585
1063,0,0,79.5,19157.4,7,0,0
1836,2,4,14019.9,69502.3,1,0,0
1520,2,4,14.6,16776.8,6,0,0
1776,2,4,3242.7,33943.0,1,0,0
1429,2,4,14.6,89797.3,6,0,0
1870,2,4,14.6,57065.5,6,0,0
1469,2,4,14.6,26988.7,6,0,0
2186,2,4,4254.0,61871.8,1,0,0
1897,2,4,14.6,93238.4,6,0,0
2139,0,2,5100.0,21846.6,2,4,56171126
829,2,1,9.5,25021.1,0,4,5537317
1584,0,0,110.4,19069.5,7,0,0
1826,2,1,3969.1,68803.3,0,10,92496582
1255,2,1,4703.7,40260.1,5,1,51394909
1399,0,3,11421.2,35034.6,1,0,0
2170,2,1,5228.8,84764.7,8,1,85251441
1491,0,0,125.0,30740.2,7,0,0
1782,2,4,1200.0,16211.8,1,0,0
2095,1,4,6774.9,52204.4,1,0,0
1741,0,0,91.6,21838.9,7,0,0
757,0,0,59.9,14330.3,7,0,0
1896,2,4,14.6,17318.0,6,0,0
1856,2,4,89.4,16309.2,6,0,0
2101,2,4,100.0,46632.3,6,0,0
1954,2,1,1800.0,61779.4,5,13,44930229
1267,0,0,122.0,14222.9,7,0,0
2045,2,1,4006.3,33158.7,5,12,49197654
1675,2,4,14.6,59295.9,6,0,0
828,2,4,10462.3,92502.3,1,0,0
501,0,0,123.2,30734.7,7,0,0
1690,0,0,145.4,33326.8,7,0,0
1624,2,1,2329.4,17338.9,5,7,82810501
1002,2,4,1736.8,30230.9,1,0,0
1620,0,0,160.3,38602.8,7,0,0
1225,0,0,100.0,27130.6,7,0,0
1771,2,1,4918.0,36029.2,0,13,45042505
1838,2,4,368.4,32349.2,1,0,0
1954,0,3,21606.3,33464.4,1,0,0
1802,2,4,14.6,22304.3,6,0,0
1838,2,1,6178.5,25331.1,5,4,39964559
1771,2,1,600.0,24838.0,0,6,23631072
1952,2,4,9592.7,75250.1,1,0,0
1258,0,0,121.6,23588.5,7,0,0
1445,2,4,14.6,45628.8,6,0,0
1234,2,4,10506.6,28663.0,1,0,0
2185,1,4,5491.2,45737.2,1,0,0
337,0,0,208.9,38561.1,7,0,0
2006,2,4,14.6,45957.8,6,0,0
1476,2,4,6945.6,34900.9,1,0,0
2068,0,0,93.8,21532.0,7,0,0
1848,2,4,14.6,28998.1,6,0,0
1530,0,0,26.3,6606.2,7,0,0
1063,2,4,14.6,40605.8,6,0,0
1841,2,4,14004.9,17667.4,1,0,0
1945,2,4,14.6,35318.0,6,0,0
1565,2,4,14.6,48103.6,6,0,0
1581,0,3,23071.7,71533.3,1,0,0
1743,2,1,907.8,45064.4,3,12,46639465
1580,0,0,191.0,47719.6,7,0,0
2159,2,4,14.6,71661.8,6,0,0
585,0,3,267.7,292.5,1,0,0
1802,2,1,1941.8,57532.9,0,5,96372985
1744,2,4,6896.2,11170.9,1,0,0
1884,0,3,23573.2,119764.1,1,0,0
1331,0,2,4398.7,14188.1,2,1,94316370
1311,2,4,2573.2,18173.4,1,0,0
972,0,0,90.4,22742.0,7,0,0
1125,2,4,6730.5,22046.9,1,0,0
1993,2,4,14.6,69028.2,6,0,0
2103,0,2,13915.8,46070.2,1,3,71959525
1570,0,0,250.5,39997.4,7,0,0
1764,2,4,14.6,27644.7,6,0,0
1656,2,1,19.7,32823.2,3,8,37470106
1318,2,4,5012.4,32048.1,1,0,0
1689,0,0,85.8,19896.9,7,0,0
1371,0,3,23213.7,53656.8,1,0,0
1320,2,1,2200.0,26404.6,3,2,56191572
2051,2,4,14.6,33813.1,6,0,0
1224,2,4,14.6,56020.0,6,0,0
1502,2,1,583.1,12577.9,0,3,79028110
362,0,3,34725.3,100777.9,1,0,0
2006,2,4,6301.0,38713.7,1,0,0
2111,0,0,259.9,79046.7,7,0,0
2136,2,4,9154.9,30483.3,1,0,0
1181,0,0,110.9,26636.7,7,0,0
1338,0,0,292.9,84245.5,7,0,0
994,2,4,2299.4,16356.7,1,0,0
1489,0,0,64.2,14977.3,7,0,0
1002,0,3,1925.4,36101.1,1,0,0
1825,0,3,11143.0,43927.8,1,0,0
1838,2,4,15658.1,37075.9,1,0,0
1856,2,4,14.6,39169.5,6,0,0
833,0,2,3969.6,24974.7,1,12,57683542
1695,0,0,100.4,24155.8,7,0,0
333,0,3,22408.4,66989.2,1,0,0
1317,0,3,11821.2,37477.9,1,0,0
1868,2,4,18420.4,44355.5,1,0,0
2016,0,0,75.9,13780.8,7,0,0
1884,2,1,491.2,84093.3,0,6,9576850
658,0,0,113.0,22266.5,7,0,0
1868,2,1,800.0,23555.0,0,6,28972604
1187,2,4,2400.0,54912.5,1,0,0
1552,2,4,6179.2,65710.0,1,0,0
693,2,4,5100.0,43407.9,1,0,0
1637,0,2,6599.8,19685.0,2,10,12336223
1690,2,4,7461.3,48845.9,1,0,0
1894,0,3,5310.7,25503.9,1,0,0
1063,2,4,3348.4,51440.8,1,0,0
2075,0,3,5001.6,17192.0,1,0,0
1740,2,1,8835.7,62449.6,5,12,44146125
1609,0,2,50322.4,68988.1,1,10,48778021
195,0,3,23889.3,24411.0,1,0,0
1556,0,0,292.9,61459.9,7,0,0
1849,2,4,3222.9,46346.7,1,0,0
1347,0,0,147.3,33897.3,7,0,0
1154,2,4,14322.4,46274.1,1,0,0
1528,0,3,12356.8,40505.3,1,0,0
398,2,4,14.6,27906.4,6,0,0
1856,2,4,30.0,28173.8,6,0,0
2073,2,4,19977.0,14955.1,1,0,0
395,2,4,13224.3,35763.8,1,0,0
1672,0,3,2391.7,26019.2,1,0,0
1491,0,0,280.8,41241.6,7,0,0
647,0,0,118.5,110976.6,7,0,0
1276,2,4,14052.5,45875.3,1,0,0
1805,2,4,2997.5,21871.5,1,0,0
2129,2,4,14.6,29407.9,6,0,0
1004,2,4,23284.6,53242.2,1,0,0
1651,0,0,109.0,36726.9,7,0,0
1246,0,3,16025.2,44400.3,1,0,0
1307,0,2,4463.9,14889.8,2,1,94390631
730,0,0,101.0,30900.2,7,0,0
1315,2,1,8696.3,45175.1,5,3,89560151
1232,0,3,8572.8,31888.3,1,0,0
1508,2,1,602.0,17797.4,1,4,67039102
1472,0,0,69.4,14966.3,7,0,0
1677,2,4,100.0,49292.2,6,0,0
1216,0,0,82.0,19870.0,7,0,0
1345,0,3,9730.5,22336.5,1,0,0
2006,2,1,697.0,21804.4,3,6,41632861
2190,0,0,357.0,81419.8,7,0,0
1519,2,1,2021.4,16414.6,0,7,59237476
1618,0,0,119.1,32293.4,7,0,0
2164,2,4,8460.6,67414.2,1,0,0
1706,2,4,14.6,22780.3,6,0,0
966,0,3,40157.3,81782.6,1,0,0
2085,0,3,14935.9,73468.2,1,0,0
1825,2,4,14.6,33146.1,6,0,0
1550,0,2,6661.9,28397.9,2,3,98309358
1338,0,3,20140.0,63653.7,1,0,0
1703,2,4,3614.4,21490.5,1,0,0
2167,2,1,809.6,13805.9,3,9,57525986
2006,2,4,9002.0,29686.5,1,0,0
1775,0,0,300.0,67012.5,7,0,0
1368,0,0,106.1,24539.5,7,0,0
1945,2,4,14.6,29455.3,6,0,0
1020,0,3,33762.7,43810.8,1,0,0
1764,2,1,8019.0,61423.5,5,12,57374797
1380,2,1,2696.5,12494.2,5,11,24741348
1071,2,4,3452.7,25806.9,1,0,0
1094,2,4,14.6,22633.6,6,0,0
1935,0,0,206.2,52249.0,7,0,0
1865,0,0,114.9,29666.1,7,0,0
1677,0,0,61.9,25044.9,7,0,0
1857,2,1,7003.8,20277.5,5,9,14409388
1339,0,2,31990.7,79185.3,1,10,64933531
1094,0,0,249.2,58837.4,7,0,0
1714,0,3,10376.9,40352.8,1,0,0
1844,2,4,1362.1,28480.9,1,0,0
2037,2,4,16823.8,54298.7,1,0,0
1818,2,4,14.6,14390.1,6,0,0
522,0,0,172.1,45136.6,7,0,0
1317,0,0,82.4,20078.8,7,0,0
486,0,2,6030.8,30984.8,2,7,72171170
1943,2,1,127.5,53534.4,0,2,46866154
2069,0,0,136.0,33252.3,7,0,0
1203,0,0,253.0,60170.7,7,0,0
1671,2,4,1086.7,18249.5,1,0,0
1794,2,4,9258.6,29762.1,1,0,0
1903,2,4,27.4,-10821.1,5,0,0
1094,0,2,6196.3,31547.9,2,10,12404297
2069,2,1,3129.5,16754.4,5,6,95837751
1925,0,3,8407.7,43747.8,1,0,0
2068,2,4,14.6,28562.4,6,0,0
1529,0,0,253.1,43643.7,7,0,0
651,2,4,14.6,18235.8,6,0,0
2171,0,3,28833.8,71664.1,1,0,0
2006,0,0,64.2,15679.1,7,0,0
367,2,4,1142.7,32924.3,1,0,0
778,2,4,1500.0,27134.3,1,0,0
2171,2,1,2330.0,26742.0,5,8,40087198
1379,2,4,6234.4,33571.1,1,0,0
1856,0,3,1411.3,25298.3,1,0,0
422,0,3,17040.6,58099.3,1,0,0
1580,2,4,8372.6,33341.1,1,0,0
1708,0,3,19649.6,67500.7,1,0,0
1846,2,4,30.0,34992.8,6,0,0
1472,0,0,14.6,6066.8,7,0,0
1125,2,1,299.7,78860.6,0,11,54652747
1491,2,4,14.6,34541.2,6,0,0
2037,2,1,4844.4,42082.6,5,13,69493948
2190,0,0,400.0,104962.0,7,0,0
770,2,4,5751.4,56917.6,1,0,0
1073,2,4,14.6,23232.5,6,0,0
801,2,4,14.6,30804.3,6,0,0
1415,2,4,3563.9,38544.0,1,0,0
1185,2,1,2645.6,12390.2,5,3,66707094
1884,2,4,9003.7,24113.9,1,0,0
1588,2,4,7437.8,66297.8,1,0,0
1953,2,1,2731.7,10838.9,5,10,62764126
1611,2,4,5643.4,12577.2,1,0,0
1258,0,0,197.7,47774.0,7,0,0
2013,2,1,1800.0,29964.9,5,10,98727184
708,2,4,2981.6,27013.0,1,0,0
895,0,3,17923.3,60052.6,1,0,0
