trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1703,0,0,134.4,27281.1,7,0,0
372,0,2,4574.5,22971.6,2,10,53342842
1825,2,4,6114.0,33317.9,5,0,0
1095,0,0,280.8,67659.1,7,0,0
1833,2,1,5532.9,29961.0,5,9,71854939
739,2,4,7809.0,30971.7,1,0,0
429,2,4,5365.1,12756.0,0,0,0
838,0,2,6275.1,26918.6,2,10,7602351
1611,2,4,2150.8,27623.5,1,0,0
1801,2,1,7806.2,24582.3,5,12,28324888
1738,2,4,5211.8,43974.6,1,0,0
1125,0,3,19313.3,38496.6,1,0,0
1239,2,4,14.6,33032.6,6,0,0
2188,2,4,22090.4,106384.4,1,0,0
2068,0,3,10783.1,39087.3,1,0,0
1558,2,4,21679.0,38566.2,1,0,0
1851,0,2,4300.0,22414.8,2,13,51449197
1105,2,4,14.6,30934.5,6,0,0
1892,2,4,3842.8,13763.3,1,0,0
1438,2,4,2636.9,36277.0,1,0,0
698,0,3,10546.8,32293.3,1,0,0
1924,0,3,5272.2,44180.6,1,0,0
2116,2,4,14.6,48718.5,6,0,0
1605,2,4,1097.2,65502.3,1,0,0
1611,2,4,18209.7,42520.4,1,0,0
1688,2,4,5274.8,21103.3,1,0,0
2190,0,0,109.3,27331.5,7,0,0
576,2,4,14.6,17380.0,6,0,0
856,2,4,228.5,22827.8,1,0,0
1215,0,0,110.1,23404.1,7,0,0
1825,2,4,3901.2,22550.1,1,0,0
1642,0,3,16512.5,85187.3,1,0,0
1542,2,1,74.2,29192.7,5,11,24428315
1861,0,3,21340.8,79370.1,1,0,0
1446,0,0,109.7,27494.6,7,0,0
1355,2,4,1254.3,49063.7,1,0,0
680,2,4,1499.0,24023.7,1,0,0
1129,0,3,2246.9,23448.6,1,0,0
1101,0,0,200.0,50471.2,7,0,0
1794,0,3,697.9,59692.6,1,0,0
615,2,4,15216.9,57957.1,1,0,0
1307,2,4,16396.4,55914.4,1,0,0
1460,0,3,8096.1,6186.5,1,0,0
494,2,4,14.6,22242.3,6,0,0
1861,0,3,5712.0,78385.6,1,0,0
748,0,3,33025.2,76969.4,1,0,0
1703,2,1,2262.9,37881.0,5,2,56575185
1979,2,4,8655.4,21368.2,1,0,0
1593,2,4,14.6,19533.1,6,0,0
1146,0,2,5372.9,33306.4,2,6,73194353
1745,0,3,18568.5,68166.2,1,0,0
519,0,2,3177.0,28162.7,1,2,89940438
2046,0,3,44934.3,101317.8,1,0,0
1362,0,3,27636.7,65042.8,1,0,0
1550,2,4,14.6,15137.2,6,0,0
1805,2,4,4085.9,51712.8,1,0,0
1991,0,2,3311.6,19345.4,1,3,64174063
2098,0,0,225.8,57580.8,7,0,0
1845,2,1,1978.4,44577.7,5,1,5311974
1246,0,0,60.6,16832.7,7,0,0
371,2,4,1186.1,23308.7,1,0,0
1776,0,3,28460.7,53254.0,1,0,0
1368,0,3,23492.6,78047.4,1,0,0
494,2,1,5650.0,20540.6,5,6,33111044
1246,0,2,3221.9,20100.1,1,4,97641800
2128,0,0,117.6,28746.2,7,0,0
760,2,1,3970.8,16829.1,5,13,32990678
2045,2,1,8672.5,48012.3,0,4,1707642
1154,0,2,47586.5,70877.3,1,9,51826879
1654,2,1,1950.8,24163.7,5,2,85910533
1440,2,4,14.6,64271.8,6,0,0
1623,2,4,53426.9,57945.4,1,0,0
1799,2,4,6616.4,34196.0,1,0,0
949,0,3,1587.0,20144.7,1,0,0
1379,2,4,4004.2,17788.8,1,0,0
1703,0,0,81.8,23731.9,7,0,0
1891,2,4,14.6,37286.2,6,0,0
1483,0,3,30395.5,107253.1,1,0,0
606,2,1,5610.0,43761.9,5,9,69813927
452,1,4,9917.3,78999.6,1,0,0
1473,0,2,3708.6,29717.2,1,2,78328515
1954,2,4,14.6,26768.2,6,0,0
1174,0,0,184.8,33833.1,7,0,0
1885,2,1,1438.3,46306.6,3,4,51636038
1519,2,1,7203.7,37282.1,8,11,4291184
1710,0,3,16987.5,60064.9,1,0,0
2188,2,4,569.1,18219.0,1,0,0
1040,0,0,76.3,18688.9,7,0,0
1825,0,3,5144.8,42766.0,1,0,0
1063,0,3,44097.3,78960.5,1,0,0
1838,2,4,3570.5,21047.5,1,0,0
1819,2,4,14.6,40627.3,6,0,0
1952,2,4,14.6,16272.6,6,0,0
1733,0,3,659.9,43007.1,1,0,0
1863,2,1,3377.7,12204.2,0,9,1264773
1001,2,1,85.9,69319.6,0,8,91931303
2107,0,0,203.2,50187.9,7,0,0
118,0,3,370.1,428.9,1,0,0
1689,2,1,278.2,25965.2,3,3,17366381
950,2,1,3259.3,80177.8,5,3,28940070
766,2,4,14.6,41751.4,6,0,0
794,2,4,1700.0,14867.0,1,0,0
313,0,0,217.1,39898.3,7,0,0
1521,2,4,30.0,32329.3,6,0,0
1399,0,0,127.3,25539.3,7,0,0
1307,2,1,3816.5,53399.6,5,2,80851601
1122,2,4,384.1,56329.7,1,0,0
1001,2,4,13174.1,38110.3,1,0,0
1733,0,0,206.6,57094.5,7,0,0
1464,2,4,3197.9,19140.8,1,0,0
793,2,1,2300.8,20399.4,8,4,84945096
857,2,4,7556.9,50347.5,1,0,0
2006,2,4,14175.6,37405.0,1,0,0
1315,0,3,15819.3,105462.7,1,0,0
962,2,4,3350.9,34641.0,1,0,0
1620,2,4,8656.6,31627.2,1,0,0
1708,2,1,2888.0,46967.9,0,13,4725851
1798,2,4,14.6,58542.0,6,0,0
1112,2,1,2085.2,17345.7,5,2,99549071
1368,0,3,44052.8,109171.7,1,0,0
1313,0,0,73.1,17403.0,7,0,0
1867,0,3,6310.3,30104.7,1,0,0
1585,2,1,12321.0,73464.1,5,7,24363057
497,0,3,7095.5,16613.9,1,0,0
176,2,4,22357.9,47882.8,1,0,0
1320,0,3,11110.5,26723.8,1,0,0
730,2,1,7043.7,33136.2,0,6,35189966
2008,0,3,6906.2,51593.9,1,0,0
1010,2,4,739.5,22082.6,1,0,0
1379,2,1,278.0,40295.3,3,8,47074020
2037,2,1,30.3,52817.7,0,6,53833610
1194,2,1,3549.3,38053.6,5,10,95506833
1553,2,4,3848.9,12100.2,1,0,0
1270,2,4,2800.0,445.9,1,0,0
1154,2,4,30.0,52331.8,6,0,0
1315,2,4,14.6,35127.1,6,0,0
1362,2,4,18139.5,33907.2,1,0,0
793,2,4,21715.9,47814.5,1,0,0
981,0,3,800.0,19623.1,1,0,0
2044,2,4,3707.6,21774.3,1,0,0
316,0,2,44434.6,97837.8,1,4,67924398
1008,2,1,756.3,15993.6,5,5,65919308
424,2,4,2647.3,23444.3,1,0,0
2067,2,5,3620.7,110382.2,1,0,0
822,2,1,1381.6,56784.9,0,6,5728839
1836,0,0,229.3,49212.3,7,0,0
637,2,4,14.6,36340.9,6,0,0
1246,2,4,14.6,71688.5,6,0,0
253,0,0,35.0,52652.9,7,0,0
1788,2,1,2915.1,45266.1,5,4,97098715
1733,0,0,136.9,47261.8,7,0,0
1957,2,4,14.6,13881.2,6,0,0
1856,0,3,23820.6,51852.2,1,0,0
1467,0,0,108.6,61507.8,7,0,0
1440,0,2,4510.5,16061.2,2,11,30528708
1399,2,1,166.3,28979.3,3,10,81635357
1011,0,2,4434.4,22654.1,2,1,86389616
2077,2,1,2101.1,23438.5,5,8,91813144
1681,2,4,14.6,23568.1,6,0,0
1519,2,1,2080.3,45542.9,0,5,65130070
1580,2,4,2046.2,25297.4,1,0,0
821,2,1,1366.9,33886.0,0,7,39114890
2074,2,1,1658.0,11627.2,5,6,49528251
1465,2,4,2118.6,34525.6,1,0,0
398,0,0,121.3,23438.7,7,0,0
2098,2,1,1876.1,21126.9,5,1,41575096
974,0,3,30257.1,62066.6,1,0,0
1012,2,4,6771.6,24269.7,1,0,0
1843,2,4,893.3,18735.7,1,0,0
2141,2,4,17745.7,79489.2,1,0,0
1976,2,4,14.6,34917.1,6,0,0
1641,2,4,14.6,52174.0,6,0,0
2098,2,4,6737.3,57303.7,1,0,0
1381,2,4,14.6,23645.7,6,0,0
1741,2,4,5574.3,17277.3,1,0,0
1617,0,3,14868.9,37584.0,1,0,0
1489,0,0,114.2,29025.0,7,0,0
1460,1,4,15151.6,36270.4,1,0,0
1489,2,4,1475.0,18849.3,1,0,0
1741,2,1,3426.6,25747.5,5,11,32926947
1807,2,4,14.6,46094.5,6,0,0
577,0,3,100.2,23665.7,1,0,0
1104,2,4,2947.8,39652.4,1,0,0
1987,0,0,255.9,57958.3,7,0,0
1779,2,1,2.0,51390.4,0,6,93385279
1087,0,0,99.6,18645.9,7,0,0
1047,2,1,3800.2,39723.3,5,7,39751569
1672,0,2,4876.5,20745.8,2,1,83645504
1764,2,1,2885.4,22323.4,5,10,68351184
1338,2,4,1312.5,50869.5,1,0,0
2165,0,2,5188.0,40041.9,2,13,61756173
1251,2,1,3045.6,14018.9,5,13,88907449
734,2,1,2220.0,38484.4,0,6,89747806
1591,0,2,16700.6,55991.3,1,6,31323039
1703,0,0,104.5,28494.3,7,0,0
1555,0,0,146.4,33999.7,7,0,0
484,0,0,102.9,25114.8,7,0,0
2159,0,0,71.7,15917.0,7,0,0
1794,2,4,30.0,39983.2,6,0,0
849,0,3,23862.6,67387.1,1,0,0
592,2,4,1501.5,27062.9,1,0,0
1214,2,4,14.6,14158.4,6,0,0
1307,0,2,5285.2,21622.0,2,5,88435824
808,2,1,1200.0,33950.5,0,11,50705521
271,0,0,121.1,30997.9,7,0,0
1857,2,4,14.6,16036.7,6,0,0
2069,0,0,231.7,60820.8,7,0,0
1204,0,0,144.3,35896.3,7,0,0
1117,0,3,20617.5,62427.7,1,0,0
1579,0,0,89.6,18757.6,7,0,0
985,0,2,4210.7,18992.6,2,8,57090644
1138,1,4,6647.4,35800.9,1,0,0
1945,2,4,2400.0,13488.8,1,0,0
753,2,1,2278.1,26744.2,0,4,7299307
2037,2,4,14.6,14654.0,6,0,0
1314,2,4,342.0,26562.7,1,0,0
668,2,1,9606.2,52511.2,5,3,98705855
1933,2,1,7629.1,32840.0,5,11,97199527
390,2,4,2295.3,42599.0,1,0,0
1527,2,4,14.6,22721.9,6,0,0
1833,2,4,1721.4,18501.5,1,0,0
2185,0,3,44995.5,173943.1,1,0,0
1856,2,4,100.0,72227.8,6,0,0
1394,2,1,4082.7,56204.0,5,12,47831317
1255,1,4,5663.5,78155.6,1,0,0
395,0,2,15295.3,42330.0,1,4,98065004
1587,0,0,104.0,23956.7,7,0,0
978,0,3,17406.5,60684.0,1,0,0
1459,0,0,201.2,46115.8,7,0,0
1491,0,0,189.6,40186.4,7,0,0
2012,0,0,118.1,28499.7,7,0,0
1809,2,4,14.6,43600.1,6,0,0
1154,0,2,6244.3,28386.1,2,1,66515189
2037,2,4,30.0,56170.6,6,0,0
1915,0,0,177.6,38803.4,7,0,0
1710,0,0,307.7,91255.4,7,0,0
794,0,2,26783.8,45099.4,1,3,70516916
1472,2,1,727.0,29765.7,8,12,67170326
368,0,0,0.7,12942.5,7,0,0
1915,0,3,7234.0,18747.5,1,0,0
1399,2,4,2937.4,60934.5,1,0,0
1672,2,4,14.6,34735.9,6,0,0
1550,2,1,3196.1,17653.1,5,6,43744534
1832,2,4,4088.6,43317.8,1,0,0
1686,2,1,54.3,15721.1,0,4,85624142
1379,0,0,162.5,27336.7,7,0,0
1040,0,3,15898.8,47343.3,1,0,0
2048,2,4,25882.9,46440.7,1,0,0
1928,2,4,14.6,44018.0,6,0,0
1824,2,4,18483.6,38947.0,1,0,0
501,0,3,995.2,25960.5,1,0,0
868,0,2,36272.7,90685.3,1,4,9324496
190,0,2,47661.9,87662.2,1,1,95527693
1703,2,1,3579.2,78464.8,0,11,21381391
1833,2,1,6348.3,71634.0,5,13,56733797
788,2,1,3946.5,51420.9,0,13,23274074
1477,2,4,14.6,89260.8,6,0,0
1789,2,4,14.6,38904.4,6,0,0
1429,0,3,27047.7,27682.1,1,0,0
612,0,3,14257.4,22271.4,1,0,0
1515,2,4,8008.2,35585.7,1,0,0
1631,2,4,14.6,16997.2,6,0,0
2136,2,1,9606.3,82082.0,5,2,49144703
460,0,3,13194.6,37233.7,1,0,0
1333,0,2,5810.3,28254.9,2,1,61155840
1070,0,3,2167.7,28393.4,1,0,0
466,0,0,101.1,25050.7,7,0,0
1105,0,0,315.1,66390.5,7,0,0
1580,2,4,14.6,39541.4,6,0,0
2006,0,3,14475.7,73306.6,1,0,0
1265,0,3,11047.1,11276.2,1,0,0
2041,2,4,10027.1,53632.3,1,0,0
1884,0,3,3213.1,26601.8,1,0,0
1998,2,1,800.0,30160.5,0,4,13755859
1655,2,4,3087.8,33546.1,1,0,0
723,2,4,14.6,27064.6,6,0,0
2106,2,4,2706.9,56883.4,1,0,0
1102,0,2,3241.5,17027.1,1,9,44328834
1096,2,4,845.0,15284.4,1,0,0
2037,0,0,299.3,33428.6,7,0,0
2079,2,1,2730.5,97556.1,5,9,14409491
615,0,0,105.3,24282.5,7,0,0
2050,0,0,125.8,18699.8,7,0,0
1844,0,3,18599.3,64048.2,1,0,0
1957,2,4,3395.2,18050.9,1,0,0
1764,2,4,38672.9,61974.3,1,0,0
2098,2,1,2265.8,23518.5,5,6,43559971
2162,2,4,2001.6,25736.6,1,0,0
681,2,1,2906.5,18513.9,5,1,48349878
739,2,4,972.7,34548.7,1,0,0
2000,0,3,6600.0,50462.4,1,0,0
1349,0,0,89.8,21598.8,7,0,0
878,0,3,5052.2,26294.0,1,0,0
1033,2,4,3572.7,58039.4,1,0,0
729,2,4,466.8,19380.3,1,0,0
2190,0,0,347.1,88220.2,7,0,0
1794,2,4,14.6,33191.5,6,0,0
558,0,0,168.7,43623.3,7,0,0
2159,2,4,100.0,56786.1,6,0,0
1658,0,0,158.5,40166.6,7,0,0
1915,2,4,3073.8,23000.5,1,0,0
2129,0,3,12718.6,114992.3,1,0,0
886,0,0,42.6,9574.0,7,0,0
2133,0,3,22603.9,74262.0,1,0,0
2004,2,4,44114.4,69716.9,1,0,0
1681,2,4,14.6,26771.7,6,0,0
2190,0,0,271.4,61536.8,7,0,0
610,0,0,192.5,19461.0,7,0,0
1631,2,1,3407.2,93521.1,5,5,51791257
1493,0,3,10358.5,11858.6,1,0,0
427,0,0,77.5,76323.3,7,0,0
1225,2,1,55.7,43837.0,0,7,78781461
1094,0,2,5678.1,28991.2,2,9,49337819
1564,2,4,14.6,17008.5,6,0,0
1007,2,4,14.6,55269.3,6,0,0
1593,2,4,14.6,65331.3,6,0,0
1928,2,1,3600.0,76980.9,8,4,41817139
1945,2,1,5421.2,49006.2,8,9,87838667
1976,0,0,170.1,43443.1,7,0,0
1094,0,3,12411.4,30438.4,1,0,0
2045,2,1,98.0,22776.4,0,3,95095534
1896,0,3,24288.3,43614.6,1,0,0
1701,2,4,14.6,24345.5,6,0,0
212,2,4,5527.8,27766.4,1,0,0
363,2,4,14.6,42509.6,6,0,0
1063,0,3,9472.0,34886.7,1,0,0
1798,2,4,14.6,16111.9,6,0,0
1501,2,4,818.1,49238.4,1,0,0
1635,0,2,6308.4,25361.5,2,5,49495315
2105,2,1,2580.7,9837.0,0,11,42197146
910,0,3,18995.7,56458.8,1,0,0
1797,2,4,25327.4,57719.1,1,0,0
1175,0,2,5450.7,30729.8,2,2,42879906
926,0,0,244.2,72130.4,7,0,0
2153,2,4,9338.2,95740.9,1,0,0
1345,2,4,4746.4,26404.9,1,0,0
1812,0,3,4966.2,32430.9,1,0,0
986,2,4,14.6,31894.2,6,0,0
1163,2,4,14.6,30194.4,6,0,0
344,2,4,19819.6,43530.3,1,0,0
2037,2,4,14.6,22234.4,6,0,0
1317,0,3,8578.9,8622.3,1,0,0
2017,2,1,4582.2,59241.8,8,13,46560084
1681,0,0,162.5,39273.7,7,0,0
1733,2,4,3828.6,37008.2,1,0,0
1856,2,1,2037.5,26782.9,5,5,75607449
1276,0,0,159.2,38686.3,7,0,0
2075,2,4,2986.0,62459.3,1,0,0
1501,2,4,14.6,27398.5,6,0,0
887,2,4,14.6,41809.7,6,0,0
1176,2,4,21374.7,43618.8,1,0,0
1465,2,4,14.6,69824.4,6,0,0
1810,2,5,3903.5,61499.1,1,0,0
1717,0,2,6350.3,30500.2,2,11,38514732
1667,0,3,14778.5,56778.4,1,0,0
2099,2,4,3093.4,41164.4,1,0,0
1635,2,1,2891.4,18058.7,5,1,59748088
1429,0,2,3195.7,17336.6,1,4,60951718
1677,0,0,206.1,38407.8,7,0,0
1622,0,2,3292.6,17443.1,1,4,42906099
1982,0,0,200.5,47492.4,7,0,0
1669,0,0,200.0,84461.1,7,0,0
1399,2,4,14.6,47973.8,6,0,0
2190,0,0,226.7,53650.3,7,0,0
1894,0,3,17582.2,33223.2,1,0,0
1125,0,2,4099.7,24743.4,1,5,20430924
1873,0,0,96.4,13687.5,7,0,0
1785,2,1,3616.1,27153.2,5,13,82434924
1845,0,0,153.6,35455.0,7,0,0
1957,0,0,84.1,20187.7,7,0,0
1307,0,3,7801.8,30642.9,1,0,0
1706,0,3,9803.0,59405.8,1,0,0
760,0,0,138.7,28392.4,7,0,0
989,0,3,12731.2,32640.3,1,0,0
1491,2,4,1597.7,34782.3,1,0,0
2135,2,4,9546.5,103225.4,1,0,0
1519,2,4,100.0,36906.0,6,0,0
740,2,4,3228.1,20834.4,1,0,0
1736,2,4,14.6,72889.0,6,0,0
1246,2,1,56.8,75213.7,5,1,53166615
