trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
760,0,0,106.9,26093.6,7,0,0
1580,0,0,71.7,13358.1,7,0,0
1484,0,0,183.5,31909.3,7,0,0
1357,0,0,85.7,25829.0,7,0,0
1154,2,1,2280.4,28834.7,8,3,88429502
1855,0,3,23990.1,44907.7,1,0,0
1784,2,1,500.3,26865.7,5,8,43060995
1615,2,4,5782.0,33500.6,1,0,0
2104,2,4,1824.5,70878.8,1,0,0
1534,2,4,14.6,73656.0,6,0,0
1676,0,0,127.7,28996.1,7,0,0
338,2,4,14.6,49504.4,6,0,0
1475,0,3,33202.6,81628.2,1,0,0
2076,2,1,4422.9,28406.1,5,10,27147901
38,0,3,600.0,670.0,1,0,0
919,2,4,3393.4,27318.6,1,0,0
2098,0,3,36190.5,89198.8,1,0,0
1825,0,3,23909.8,64050.9,1,0,0
1958,2,4,14.6,16694.0,6,0,0
1714,2,1,1829.0,28031.0,5,3,36268680
1714,2,4,5993.2,53847.3,1,0,0
1551,0,0,79.4,19018.8,7,0,0
1006,0,0,128.2,35842.9,7,0,0
2096,0,0,150.9,36771.8,7,0,0
1672,2,4,14.6,54878.5,6,0,0
1985,0,3,20131.9,57934.5,1,0,0
1685,0,0,169.9,47543.1,7,0,0
1414,2,4,30.0,57743.8,6,0,0
858,2,4,3310.8,31333.9,1,0,0
1470,2,4,8121.7,43627.9,1,0,0
1764,2,4,3008.6,38920.2,1,0,0
1519,2,4,3515.2,52354.9,1,0,0
1920,0,3,4936.5,23402.5,1,0,0
1411,2,4,22377.3,18072.8,1,0,0
1856,0,3,20582.9,33970.9,1,0,0
1246,2,4,2552.7,19148.6,1,0,0
1409,2,4,0.9,877.9,4,0,0
928,0,2,4023.0,27307.0,1,1,15824767
1733,2,1,6916.7,96630.1,5,7,5549360
1122,2,4,14.6,81976.5,6,0,0
1717,0,0,234.3,60889.6,7,0,0
1519,0,2,3638.2,25101.1,1,1,50637396
1184,2,4,30.0,32099.7,6,0,0
1002,2,4,4498.2,25311.8,1,0,0
1099,2,4,6786.8,64845.0,0,0,0
2027,0,0,300.0,61322.4,7,0,0
2019,0,0,104.1,25462.6,7,0,0
1092,2,1,888.9,43999.3,3,4,88695751
1491,2,1,1798.4,20695.9,1,5,48732030
698,0,3,720.0,741.0,1,0,0
1919,0,3,16774.2,40808.9,1,0,0
2017,0,3,9145.7,28400.3,1,0,0
1865,0,0,218.7,62934.9,7,0,0
761,0,0,61.8,15358.2,7,0,0
1889,2,4,1600.0,40514.3,1,0,0
1580,0,3,10601.1,27709.3,1,0,0
2006,2,4,14.6,17298.1,6,0,0
401,2,1,2300.3,13761.9,0,1,21800186
2105,2,1,3893.3,40366.8,5,12,17457735
1951,0,3,21211.4,51477.2,1,0,0
759,0,3,8401.1,91661.1,1,0,0
1559,0,3,5828.8,21581.3,1,0,0
1798,0,3,10472.7,33002.1,1,0,0
892,0,0,181.3,45706.1,7,0,0
1124,2,1,3027.3,12907.1,5,9,26251596
1806,0,0,175.1,42909.4,7,0,0
1770,2,4,1906.4,49460.2,1,0,0
763,0,0,81.7,17884.3,7,0,0
2098,2,1,1600.0,86316.8,5,2,11528279
734,2,4,14.6,32063.2,6,0,0
1519,2,4,1906.2,22418.1,1,0,0
2077,2,4,3114.0,31264.0,1,0,0
1586,2,4,13660.2,32446.9,1,0,0
1197,0,3,9854.3,40778.1,1,0,0
1550,2,4,3050.3,35161.1,1,0,0
1313,0,3,32913.1,65336.9,1,0,0
1959,2,4,6932.4,24323.7,1,0,0
1744,0,2,5636.8,21818.2,2,9,19780110
1976,0,0,149.4,36640.8,7,0,0
1461,0,0,101.4,14238.4,7,0,0
1794,2,4,14.6,68910.0,6,0,0
367,2,4,14.6,17086.9,6,0,0
1470,2,4,2266.6,13548.4,1,0,0
1794,0,3,7255.8,33929.9,1,0,0
709,0,2,6559.8,30781.3,2,4,64081660
1396,0,3,689.7,29671.2,1,0,0
1550,2,1,10163.2,16270.9,5,3,14481347
2098,2,4,483.5,19909.8,1,0,0
974,0,0,123.4,27287.2,7,0,0
1867,0,3,26034.7,44354.0,1,0,0
1429,0,0,57.7,13362.9,7,0,0
1770,2,1,800.0,23047.7,0,7,24615696
1794,0,3,23171.3,62821.4,1,0,0
1854,2,4,14.6,22601.5,6,0,0
1927,2,1,4214.4,94445.3,8,1,2656318
1611,0,3,9288.4,28694.4,1,0,0
1703,2,1,8398.8,51122.8,5,5,34508013
1860,0,2,41312.0,58117.8,1,4,74367409
1580,2,1,2553.4,41654.5,5,5,76718170
2160,2,4,7801.4,60822.6,1,0,0
610,0,0,100.2,23968.0,7,0,0
655,2,4,11494.0,38343.6,1,0,0
1733,0,3,5831.9,17190.8,1,0,0
1287,2,4,4808.6,24945.6,1,0,0
1773,0,0,103.2,26023.5,7,0,0
1525,2,4,3200.0,26798.6,1,0,0
1914,2,4,8802.1,24957.1,1,0,0
1489,2,4,3200.0,42466.2,1,0,0
1802,2,4,14.6,51739.6,6,0,0
2081,0,0,193.1,21378.2,7,0,0
2050,0,0,201.9,50238.0,7,0,0
1720,0,3,23479.9,55321.6,1,0,0
704,2,4,1780.0,20495.1,1,0,0
1288,2,4,26943.7,55793.3,1,0,0
1981,0,0,64.3,14573.4,7,0,0
2162,0,3,8387.3,29019.8,1,0,0
1066,0,3,13976.4,27663.5,1,0,0
1124,2,4,5511.4,26939.4,1,0,0
1128,0,0,89.1,19821.2,7,0,0
1578,2,4,30.0,35355.5,6,0,0
1307,2,1,8418.1,29844.1,5,12,47818021
1899,2,4,9039.3,-7434.5,1,0,0
1884,2,4,4567.3,62833.2,1,0,0
1529,0,3,33464.2,60827.6,1,0,0
2051,0,3,18829.8,81207.3,1,0,0
1957,0,2,5143.6,47919.9,2,10,11192209
1376,2,4,5437.5,2763.3,1,0,0
1847,2,4,565.2,15814.8,1,0,0
1438,2,4,1187.0,51849.9,1,0,0
2076,0,3,1507.3,48081.1,1,0,0
1654,2,1,3524.7,17981.7,5,6,57221153
324,2,4,14.6,27984.1,6,0,0
1684,0,2,5412.9,37491.3,2,1,21286894
788,2,4,14.6,19286.1,6,0,0
2037,2,4,4411.9,45067.2,1,0,0
1585,2,4,28737.6,15797.8,1,0,0
1438,2,4,700.0,45230.1,1,0,0
2159,0,0,348.3,94086.8,7,0,0
1039,0,0,135.7,31001.6,7,0,0
1798,1,4,10349.9,50535.4,1,0,0
1916,0,0,207.1,46951.6,7,0,0
1129,2,4,14.6,32788.5,6,0,0
2172,2,4,2237.8,33999.0,1,0,0
1487,2,4,13260.3,12437.5,5,0,0
1641,0,2,3125.7,17749.7,1,2,14058522
2096,2,4,24597.0,52794.4,1,0,0
1646,2,4,14.6,58779.7,6,0,0
1538,0,3,15475.9,47305.3,1,0,0
726,2,4,14.6,22790.1,6,0,0
1209,2,1,143.5,37655.8,0,6,36869307
1188,2,4,17679.9,84750.9,1,0,0
1649,2,4,1566.6,24256.0,1,0,0
1851,0,0,118.4,30002.1,7,0,0
1611,1,4,5837.4,43419.1,1,0,0
1677,1,4,11034.5,80989.1,1,0,0
849,0,3,100.0,31660.6,1,0,0
2129,2,1,131.3,10211.9,5,6,96249829
379,0,2,4529.1,23505.5,2,7,30583612
1594,0,0,69.6,14489.1,7,0,0
760,2,4,14.6,30319.5,6,0,0
1075,0,2,6295.2,32145.1,2,13,86406639
1670,2,4,14.6,36600.2,6,0,0
1276,0,3,12531.8,35568.9,1,0,0
1406,0,0,76.4,18881.4,7,0,0
2128,0,3,96.3,29421.0,1,0,0
672,2,4,2072.1,19435.0,1,0,0
293,0,0,258.2,72503.3,7,0,0
1107,2,1,9435.8,36018.5,5,10,24315444
2015,2,1,5200.3,42316.6,0,7,10717211
553,2,4,1335.3,22303.7,1,0,0
1672,2,1,8701.3,32653.8,5,9,68515378
1280,1,4,6086.9,55615.0,1,0,0
1802,2,4,14.6,48327.4,6,0,0
1672,0,2,40946.1,82597.9,1,9,53833991
2006,0,0,128.6,34064.1,7,0,0
2098,2,1,2772.7,13037.0,5,1,58852412
447,0,2,5345.7,21242.4,2,2,93724720
1884,2,1,1188.9,25370.1,0,10,80363849
1273,0,3,38161.7,110354.4,1,0,0
889,2,1,4293.7,33873.8,5,13,18255393
1884,2,1,832.8,26704.9,0,1,68243834
1555,2,4,26920.5,53989.9,1,0,0
637,1,4,5145.4,83670.5,1,0,0
1794,2,4,6503.4,56825.2,1,0,0
843,0,2,4424.1,22119.2,2,5,82545563
371,2,1,3701.0,22718.0,0,3,15149142
2098,2,1,3203.6,20243.4,5,1,33939823
1319,2,1,9173.7,59379.0,5,10,31197820
2113,0,0,124.3,30515.5,7,0,0
1584,0,0,151.0,38034.1,7,0,0
1654,2,1,5233.6,12231.8,0,5,98626663
1319,2,4,100.0,55508.0,6,0,0
491,2,4,14.6,51950.2,6,0,0
941,2,1,3487.4,46630.7,8,10,89245001
743,2,4,14.6,22549.0,6,0,0
1062,2,1,4685.3,32488.6,5,12,29718102
1562,0,0,106.4,19519.0,7,0,0
429,2,4,3475.2,20398.2,1,0,0
1794,2,1,10720.0,41798.5,5,11,51126893
1460,2,1,2025.0,31777.5,0,5,64530181
1104,0,3,669.8,27110.0,1,0,0
1578,2,4,2300.0,20441.9,1,0,0
2068,2,1,3407.3,59271.7,8,12,15062661
855,0,3,500.6,21931.4,1,0,0
2130,2,5,1138.8,84111.0,1,0,0
2159,2,4,829.1,17670.3,1,0,0
1864,2,1,338.7,33091.1,0,11,94555692
2163,0,2,3000.0,29784.7,1,9,21081494
2110,2,4,14.6,51163.0,6,0,0
1825,2,4,9984.9,32284.0,1,0,0
2006,2,1,2287.0,21337.4,5,6,48647163
165,0,2,3100.9,12991.7,1,12,48436150
1851,2,4,14.6,21909.7,6,0,0
2068,2,1,3610.2,34103.3,5,11,32579759
1519,0,0,127.5,31670.0,7,0,0
1079,0,3,37111.8,124750.1,1,0,0
1368,2,4,1292.4,32068.0,1,0,0
1867,0,0,76.8,19834.3,7,0,0
1976,2,4,7277.2,14510.5,1,0,0
1611,2,4,14.6,26573.7,6,0,0
1002,2,4,1437.8,34040.1,1,0,0
1915,2,4,13103.6,43115.7,1,0,0
1794,2,4,44271.1,70527.8,1,0,0
1890,0,0,113.2,27476.2,7,0,0
1919,2,1,4554.2,27206.2,5,3,74100955
2190,0,0,189.0,42566.5,7,0,0
2067,2,1,2389.2,49254.7,5,11,52342917
1081,0,3,10897.9,51263.3,1,0,0
2110,2,1,855.1,57250.1,0,8,55847462
1519,2,4,14.6,55478.1,6,0,0
1550,2,1,8891.1,74872.4,5,2,41428048
1794,2,4,14.6,31416.5,6,0,0
2166,2,1,3675.6,24958.9,5,8,850802
2065,2,4,24610.4,73735.7,1,0,0
1611,2,1,631.9,23884.2,0,10,16344800
698,0,2,3397.3,26771.4,1,1,20029890
1853,0,3,18121.4,58488.4,1,0,0
941,0,2,10782.7,35497.2,1,3,69322509
1855,2,4,900.0,33675.5,1,0,0
1695,0,3,20299.9,59038.5,1,0,0
1844,2,4,5039.0,35318.4,1,0,0
1643,2,4,900.0,33849.1,1,0,0
1056,2,4,14.6,44888.7,6,0,0
1825,2,4,419.3,18940.2,1,0,0
1470,0,0,215.0,40863.7,7,0,0
1884,2,1,6702.4,59337.1,5,13,62417738
1764,0,3,15032.5,31071.7,1,0,0
1792,2,5,2165.7,80138.6,1,0,0
1611,2,4,5100.6,29861.9,1,0,0
1945,2,4,14.6,18911.2,6,0,0
1975,1,4,13864.2,47450.1,1,0,0
905,0,3,4420.1,50961.6,1,0,0
1460,0,3,14265.3,33885.9,1,0,0
964,0,0,118.7,30029.5,7,0,0
1007,2,4,30.0,62829.0,6,0,0
2140,0,3,39901.8,137259.0,1,0,0
1825,0,3,1545.6,60814.1,1,0,0
910,2,4,13528.1,37399.9,1,0,0
2081,0,3,21448.1,76752.8,1,0,0
1375,0,3,3055.6,16878.5,1,0,0
745,0,3,22085.2,58350.1,1,0,0
1830,0,3,16395.0,46564.7,1,0,0
2037,2,1,1100.0,49232.6,5,10,60214534
1317,0,0,105.3,29862.6,7,0,0
1198,0,0,52.1,19165.5,7,0,0
909,1,4,8676.6,38661.6,1,0,0
1279,2,4,100.0,40489.7,6,0,0
431,2,1,3383.7,11066.8,5,12,55798901
1989,0,2,2973.9,15920.1,1,1,88842220
1989,2,4,14.6,18260.7,6,0,0
1366,0,0,195.4,43539.5,7,0,0
1764,2,1,1479.8,16791.2,0,9,74917377
1115,0,2,5733.8,21243.3,2,7,32759380
1520,2,4,14.6,31376.8,6,0,0
1794,0,0,169.9,38638.5,7,0,0
1276,2,4,14.6,13182.6,6,0,0
2143,2,4,3599.9,28698.2,1,0,0
1746,0,0,198.3,43779.8,7,0,0
1369,0,2,5399.8,28264.8,2,6,32003310
2049,2,4,24061.8,26246.5,1,0,0
1071,0,2,30722.8,68394.4,1,3,59791289
1703,2,1,3647.8,33686.0,5,10,62719900
2190,0,0,51.2,12418.0,7,0,0
1447,2,4,14.6,13976.7,6,0,0
1111,2,5,2278.7,69305.6,1,0,0
1368,0,0,172.3,44190.5,7,0,0
1526,2,4,18650.0,47008.0,1,0,0
1399,0,0,58.2,15031.1,7,0,0
1841,2,1,979.7,28691.0,5,12,83463405
1483,2,4,30.0,46776.6,6,0,0
1834,2,4,14.6,14210.4,6,0,0
1460,2,4,14.6,34695.2,6,0,0
1556,2,1,3953.4,23358.4,8,13,31460277
1640,0,0,78.9,19253.2,7,0,0
1319,0,3,36357.2,92482.3,1,0,0
794,2,1,1961.0,33566.2,5,2,44562409
1785,0,0,212.5,51482.8,7,0,0
1774,2,4,11971.8,29333.5,1,0,0
1808,0,0,76.9,32791.0,7,0,0
2129,2,4,24448.6,60342.9,1,0,0
1429,0,3,11118.1,69548.3,1,0,0
1915,2,4,12945.5,50401.4,1,0,0
1794,0,0,204.6,47043.5,7,0,0
1460,2,4,900.0,34612.7,1,0,0
1897,0,0,275.2,72311.9,7,0,0
741,2,4,14.6,59648.0,6,0,0
1805,0,0,66.4,16081.8,7,0,0
2163,2,1,430.0,46900.4,0,8,86655407
2045,2,4,60001.7,59639.3,1,0,0
1438,2,1,2966.0,19503.8,0,4,99195291
1655,2,4,4401.2,27267.0,1,0,0
1810,2,1,6716.7,35462.3,5,10,19850597
1352,0,3,28572.3,61020.7,1,0,0
1915,0,0,166.3,36017.2,7,0,0
1372,0,3,12953.5,12849.7,1,0,0
2006,2,4,14.6,12494.5,6,0,0
609,2,1,2085.5,16103.6,5,3,7969156
2031,2,4,8500.2,24247.0,1,0,0
1107,0,0,127.0,34705.6,7,0,0
1130,2,4,14.6,26804.5,6,0,0
1059,0,0,94.6,30328.2,7,0,0
314,2,4,1554.6,29931.0,1,0,0
1825,2,4,794.6,21292.0,1,0,0
1951,2,4,5276.9,38599.8,1,0,0
404,2,1,6319.9,40821.5,5,12,58675138
1562,0,0,311.1,70655.1,7,0,0
1884,0,2,4640.7,24497.3,2,8,64174414
1368,0,2,6261.1,19765.6,2,4,54624984
1429,0,3,39146.6,77386.4,1,0,0
1770,2,4,13021.6,55557.2,1,0,0
1491,0,0,55.0,12967.1,7,0,0
1421,2,4,14.6,78257.4,6,0,0
1611,2,1,658.5,18837.4,0,1,89658950
1406,2,1,7087.3,71418.6,8,10,88716438
1033,2,4,14.6,38810.9,6,0,0
1154,0,0,110.0,23647.8,7,0,0
570,2,4,3045.7,62413.0,1,0,0
1185,2,4,8963.5,22178.8,1,0,0
484,2,1,4086.4,19717.9,3,1,60058517
1381,2,4,30.0,14474.6,6,0,0
1824,2,1,2173.0,24703.8,5,13,83029232
1691,2,4,14.6,75699.6,6,0,0
1151,2,4,9251.5,41229.9,1,0,0
1976,2,4,14.6,30917.2,6,0,0
2159,0,0,273.8,57262.4,7,0,0
1991,2,4,1680.2,38832.6,1,0,0
1884,0,3,778.6,19651.2,1,0,0
1952,2,4,14.6,90204.2,6,0,0
817,2,4,3825.6,35803.7,1,0,0
2110,0,0,196.5,47459.0,7,0,0
1865,2,1,2242.1,48101.7,5,13,70999497
1649,0,3,21157.7,42653.5,1,0,0
1724,2,4,14.6,35176.8,6,0,0
1401,1,4,22938.9,69356.3,1,0,0
1764,0,0,210.5,43294.7,7,0,0
1657,0,2,4807.4,22706.6,2,1,89772295
884,2,4,30.0,90037.0,6,0,0
2173,2,1,1333.1,24361.2,0,8,12220440
1579,2,4,1485.2,18113.5,1,0,0
1582,2,1,11051.5,85182.5,0,9,67391009
1416,0,2,3399.6,21327.4,1,2,77726645
2159,2,4,14.6,34904.2,6,0,0
1717,2,1,9525.2,42646.3,5,13,41279155
1182,2,4,14.6,81170.1,6,0,0
1775,0,0,76.4,17276.3,7,0,0
1063,0,0,387.7,110985.9,7,0,0
1711,2,4,7127.8,29898.5,1,0,0
468,2,4,1758.4,40286.3,1,0,0
705,0,3,23069.6,58616.9,1,0,0
2075,0,3,18459.1,64786.9,1,0,0
2037,2,1,3200.0,62419.0,8,12,19561117
1388,2,1,12905.6,38066.5,5,5,67027760
555,0,3,16937.4,60288.9,1,0,0
1590,2,4,8529.7,32486.4,5,0,0
1714,2,1,3224.1,40239.3,5,10,95193615
448,2,1,2276.0,19476.4,0,9,65533343
831,2,4,14.6,32763.4,6,0,0
704,0,0,182.1,46337.4,7,0,0
1833,2,4,720.8,34009.3,1,0,0
1794,2,1,500.0,27148.4,5,8,40598186
819,1,4,9467.5,76111.4,1,0,0
2094,0,3,11986.9,114753.9,1,0,0
847,2,1,6263.5,49629.0,5,12,89508147
584,2,1,5855.3,19177.1,0,10,63676940
557,0,2,6350.5,29962.8,2,2,20506321
1329,2,1,544.6,47632.1,0,4,70986853
2117,0,0,95.4,23194.2,7,0,0
1286,2,1,3613.9,22637.9,5,3,5827209
2066,2,4,14.6,36232.8,6,0,0
1561,2,4,11621.8,30653.8,1,0,0
1213,2,4,8403.8,40947.0,1,0,0
1246,0,0,14.6,11435.9,7,0,0
1462,2,4,1832.8,18210.9,1,0,0
1744,0,0,156.3,55530.1,7,0,0
1483,2,1,8995.3,87670.7,5,4,15300459
1837,0,0,78.4,20229.0,7,0,0
1429,2,4,7576.9,26112.0,1,0,0
2006,2,4,14.6,17134.5,6,0,0
1276,0,0,115.3,28930.8,7,0,0
1772,0,0,100.0,22690.2,7,0,0
1683,2,1,2380.2,71470.8,0,3,95782555
1703,0,0,94.8,23760.6,7,0,0
2066,2,4,14.6,57529.0,6,0,0
863,2,4,14.6,42599.5,6,0,0
158,0,3,18496.8,18680.9,1,0,0
1276,0,0,71.7,20079.6,7,0,0
1002,2,4,14.6,19122.9,6,0,0
752,2,1,2629.2,26192.5,5,8,15363899
1311,2,4,12888.6,43573.2,1,0,0
1657,0,3,11113.0,54779.3,1,0,0
1965,0,2,37159.9,95258.1,1,5,34451101
1319,2,4,16605.1,72053.8,1,0,0
1553,2,1,5554.4,48886.7,0,4,12759810
1823,2,4,937.6,30210.0,1,0,0
1799,2,4,14.6,13908.6,6,0,0
942,0,3,9887.0,11363.6,1,0,0
2076,2,1,269.8,17048.9,5,13,5453359
1106,0,3,19082.8,55852.0,1,0,0
1254,2,4,51432.7,68135.4,1,0,0
1076,0,2,13124.2,41089.2,1,9,25788996
1836,0,3,30091.3,96743.0,1,0,0
1191,2,4,23710.6,40337.4,1,0,0
1068,0,3,8864.6,29321.0,1,0,0
1111,0,0,135.8,33800.4,7,0,0
1047,0,2,3246.1,25614.2,1,12,42788454
339,2,4,14.6,30027.1,6,0,0
1125,2,4,14.6,23491.3,6,0,0
693,0,3,10923.4,12390.5,1,0,0
1401,0,3,7962.6,22210.7,1,0,0
1862,0,2,5706.4,40733.2,2,9,48644791
1890,0,0,60.4,15833.1,7,0,0
743,2,1,269.6,50069.3,0,4,36891258
1410,0,2,6303.1,18953.9,2,9,8638420
1837,2,4,1911.2,70903.2,1,0,0
672,0,3,8333.3,25311.8,1,0,0
2013,2,4,14.6,42567.4,6,0,0
2170,2,1,4695.4,78200.7,3,3,18666039
510,2,4,14.6,27121.4,6,0,0
1437,2,1,1293.7,33315.6,0,5,63410969
1307,0,3,4435.1,16276.7,1,0,0
1199,2,4,6422.8,19387.3,1,0,0
1833,0,3,865.0,66904.4,1,0,0
1665,2,1,2700.0,40928.8,3,10,62188274
1739,0,0,100.8,23050.5,7,0,0
1528,2,1,1396.9,35763.7,5,3,47086310
451,0,3,37019.6,93856.7,1,0,0
2159,0,0,74.1,18321.8,7,0,0
2158,0,3,39759.2,95741.0,1,0,0
857,2,1,6378.2,49131.9,5,11,89296858
1461,0,0,87.0,15152.7,7,0,0
1840,2,4,699.6,20070.4,1,0,0
1533,0,3,16893.9,17140.5,1,0,0
2079,2,1,2276.8,13244.2,5,6,61389237
1613,2,4,14.6,24525.0,6,0,0
1237,2,4,595.0,22346.3,1,0,0
972,2,4,14.6,43786.3,6,0,0
1610,0,0,82.9,18045.6,7,0,0
1519,0,3,45110.7,96594.5,1,0,0
732,0,2,25206.4,41764.8,1,6,72996271
1987,2,4,14.6,58832.2,6,0,0
1834,2,4,14.6,15710.9,6,0,0
309,2,1,122.7,18215.8,3,4,79767801
1458,2,1,1308.2,13795.6,0,12,7843409
1924,0,0,110.7,26280.1,7,0,0
520,0,0,83.6,21183.1,7,0,0
221,0,3,745.2,23055.6,1,0,0
1560,0,3,4714.7,10618.0,1,0,0
941,2,4,14.6,17327.2,6,0,0
641,0,0,121.4,26154.5,7,0,0
1421,2,1,3172.8,36324.7,5,10,31043282
2068,0,0,178.5,38435.6,7,0,0
1140,2,4,30.0,52022.2,6,0,0
1736,0,0,182.7,60577.3,7,0,0
457,0,3,19600.1,44415.8,1,0,0
1794,2,4,2300.0,41892.2,1,0,0
1562,0,3,19388.1,66027.9,1,0,0
1562,2,4,14.6,13671.6,6,0,0
1276,0,0,114.1,28984.1,7,0,0
2006,2,1,6496.3,51269.1,5,11,88560299
2155,2,4,8863.1,48514.3,1,0,0
1306,0,3,9247.2,36329.2,1,0,0
1896,0,0,198.4,55872.1,7,0,0
788,2,4,29887.7,59789.4,1,0,0
1805,0,0,134.1,20453.9,7,0,0
1061,0,0,218.4,58251.2,7,0,0
1414,2,4,1014.2,49448.6,1,0,0
1252,2,4,11291.0,35165.7,1,0,0
1824,2,4,1125.4,16618.0,1,0,0
1002,0,3,466.7,527.6,1,0,0
1949,0,0,162.6,40337.3,7,0,0
1794,2,4,14.6,26340.0,6,0,0
1889,0,0,120.4,23400.2,7,0,0
2121,2,4,14.6,49039.7,6,0,0
1850,2,4,14.6,67963.8,6,0,0
1929,2,4,1600.0,20568.3,1,0,0
1992,2,1,4566.0,49793.3,8,13,91796127
1517,0,0,71.2,13308.0,7,0,0
1519,0,2,50581.8,97919.5,1,4,42565285
1856,0,0,100.0,20756.9,7,0,0
1816,2,4,4289.3,56306.4,1,0,0
1951,0,3,3080.7,36771.5,1,0,0
1377,0,0,66.5,13086.9,7,0,0
922,0,0,144.6,35316.1,7,0,0
1897,2,4,5887.9,25645.1,1,0,0
758,2,4,14033.3,38884.6,1,0,0
1340,2,1,3807.3,59559.9,5,2,88376046
1627,0,0,222.1,43816.2,7,0,0
1873,0,2,2959.1,14515.2,1,4,94449608
1103,0,3,33308.3,94782.8,1,0,0
698,2,4,1000.6,24972.1,1,0,0
1523,0,0,83.2,20341.8,7,0,0
1287,0,0,108.8,26725.5,7,0,0
1689,2,1,639.6,18329.2,5,5,41194166
318,2,4,18676.4,45411.3,1,0,0
2043,2,4,3822.0,58269.8,1,0,0
1399,0,0,94.6,22729.4,7,0,0
2008,2,4,2254.3,71443.2,1,0,0
1976,0,0,180.2,39701.3,7,0,0
2049,2,1,5544.9,55155.3,5,2,7236149
1154,0,3,24438.9,66922.5,1,0,0
820,2,4,14.6,17482.2,6,0,0
1551,0,3,900.0,10606.9,1,0,0
1257,0,0,169.7,41613.2,7,0,0
2109,2,1,3000.5,77477.0,5,6,92494308
119,2,4,58596.2,83357.5,1,0,0
1600,2,4,5650.6,18394.6,1,0,0
1149,2,4,3900.0,45227.9,1,0,0
2129,0,0,137.1,32078.5,7,0,0
972,0,0,96.3,23337.3,7,0,0
1094,2,4,17499.8,49143.1,1,0,0
2190,0,0,56.7,9295.1,7,0,0
1460,2,4,629.2,19184.8,1,0,0
1770,0,3,44170.3,125313.8,1,0,0
1733,2,1,7321.9,41635.4,5,5,24855672
1762,2,4,14.6,28437.6,6,0,0
1922,2,1,1483.2,68234.0,8,12,65346631
1864,0,0,79.2,20372.8,7,0,0
486,2,4,14.6,20109.6,6,0,0
1683,2,4,16764.7,24514.1,1,0,0
2159,2,4,14.6,9476.9,6,0,0
1232,2,4,25891.5,58900.0,1,0,0
698,2,1,3900.0,23560.9,5,3,10982004
2166,2,1,808.6,26862.5,0,10,56694060
1442,2,4,3125.1,24346.2,1,0,0
1663,2,1,7822.7,37280.3,5,5,66372571
1740,2,4,11846.3,44383.4,1,0,0
972,0,2,39512.1,98072.4,1,2,11415663
729,2,1,3170.8,13519.9,5,12,34678189
1924,2,4,14.6,24825.2,6,0,0
1500,0,3,25227.3,49555.1,1,0,0
