trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
659,0,2,21002.6,21192.4,1,9,16733696
1621,2,1,3117.7,31094.2,5,8,10965709
1864,2,4,556.1,57440.6,1,0,0
869,0,2,3188.4,6194.4,1,6,67547837
1625,0,0,322.0,61667.1,7,0,0
1794,2,4,14.6,26319.1,6,0,0
1090,0,2,7022.6,28898.3,2,11,64145538
1856,0,2,41203.6,64981.3,1,5,74137060
857,2,4,14.6,22927.6,6,0,0
1477,2,4,2062.0,13599.5,1,0,0
1596,0,2,6569.8,33916.2,2,3,97814688
987,2,1,3045.7,12921.8,5,3,94911278
1773,0,0,97.8,23729.5,7,0,0
2167,2,1,354.1,89761.5,0,8,51558052
1764,2,1,255.8,54543.4,0,8,10734783
608,2,4,14.6,35650.1,6,0,0
1246,2,4,16055.0,49920.9,1,0,0
1741,2,4,14.6,26511.3,6,0,0
1681,0,2,15707.3,36367.4,1,4,98279558
2109,0,0,362.7,94362.6,7,0,0
1550,0,3,23465.1,43672.3,1,0,0
546,0,0,127.7,27378.6,7,0,0
1432,0,3,6468.2,22503.7,1,0,0
2037,0,3,1700.0,44320.8,1,0,0
1739,2,4,14.6,19275.9,6,0,0
2111,2,4,2044.1,40266.0,1,0,0
1699,0,0,90.2,24043.4,7,0,0
1976,2,5,1167.6,100821.3,1,0,0
1046,2,1,7498.1,7431.2,5,1,10932078
2190,0,0,30.0,19249.9,7,0,0
736,0,3,38009.2,76316.0,1,0,0
2100,2,4,14.6,17641.5,6,0,0
1899,2,4,14.6,37066.8,6,0,0
2098,0,3,19378.6,43765.2,1,0,0
2037,1,4,13008.2,53630.0,1,0,0
646,2,4,14.6,28662.0,6,0,0
1590,2,4,14.6,24221.9,6,0,0
1185,0,3,500.0,522.3,1,0,0
1121,2,1,3217.0,27545.6,5,6,71982367
925,0,0,162.8,40706.7,7,0,0
1955,2,5,4697.4,80446.9,1,0,0
1978,2,4,1681.8,57083.1,1,0,0
623,0,0,150.9,34368.4,7,0,0
817,2,4,1766.8,31275.4,1,0,0
1383,2,1,957.1,21611.4,5,6,82058918
1580,2,4,14.6,85499.9,6,0,0
2037,0,0,113.9,30972.3,7,0,0
1991,0,3,7869.0,40960.8,1,0,0
835,0,3,9811.0,18953.6,1,0,0
1282,0,2,3354.8,3561.8,1,7,64648745
1856,2,1,545.2,57607.7,5,5,67322238
395,2,4,14.6,41759.1,6,0,0
2045,0,0,256.2,49726.8,7,0,0
1229,2,4,13378.0,39893.9,1,0,0
1096,2,4,14.6,14068.4,6,0,0
1033,0,3,9099.9,51316.1,1,0,0
1573,2,4,14.6,54333.9,6,0,0
1744,0,2,3467.1,63504.6,1,3,80519333
1452,2,4,14.6,55110.9,6,0,0
1848,2,4,14.6,16561.3,6,0,0
2140,0,3,28728.3,85157.0,1,0,0
2018,0,3,27640.9,55300.4,1,0,0
2170,2,1,5004.1,97040.9,8,1,41057443
1410,1,4,6300.7,77092.3,1,0,0
1710,2,4,10360.6,30840.3,1,0,0
1854,0,3,11813.1,44763.1,1,0,0
1866,0,0,68.8,17817.5,7,0,0
1237,0,0,227.5,84842.2,7,0,0
1672,0,0,103.5,25523.2,7,0,0
1186,2,1,3835.6,39201.9,5,11,42139671
1233,0,0,166.0,43106.7,7,0,0
1336,2,4,14.6,37895.3,6,0,0
2037,2,4,14.6,96340.0,6,0,0
1711,2,4,3841.7,29824.5,1,0,0
1652,2,4,14.6,39656.2,6,0,0
1806,0,3,5921.1,53833.7,1,0,0
347,0,2,57608.6,103512.9,1,12,16771214
1803,2,4,14.6,42949.5,6,0,0
2163,2,4,4896.0,55115.0,1,0,0
1246,0,2,39984.1,100920.4,1,9,51972748
2129,2,4,14.6,52294.4,6,0,0
1519,0,0,174.3,39750.5,7,0,0
1863,0,2,3225.6,19901.6,1,12,9904693
1919,2,1,15103.3,6447.5,5,3,22830225
119,0,3,9082.1,9012.6,1,0,0
1795,0,3,9001.1,55742.2,1,0,0
1354,2,4,14.6,15926.6,6,0,0
1915,2,1,2385.3,22639.9,5,5,84395512
1460,2,1,2686.6,30342.2,0,10,9521582
1462,0,0,88.0,21229.2,7,0,0
1519,0,0,329.6,57980.6,7,0,0
1641,0,2,3450.5,20474.5,1,7,65183301
1954,2,1,2223.9,21255.8,5,6,47611334
607,2,4,1500.0,40514.1,1,0,0
909,2,1,174.5,28227.3,5,2,77716943
330,0,3,41067.1,82273.2,1,0,0
1345,2,4,14.6,21701.9,6,0,0
1734,2,1,847.0,27448.4,0,10,17787461
1479,0,3,5261.3,27815.2,1,0,0
1832,0,2,5461.1,16736.7,2,5,15113953
1560,0,3,6165.8,20857.1,1,0,0
1529,2,4,3235.4,37173.0,1,0,0
2159,0,0,199.2,47590.0,7,0,0
1061,2,4,14.6,45339.0,6,0,0
1978,0,0,137.0,31776.6,7,0,0
113,0,0,197.4,45183.2,7,0,0
1955,2,4,6.5,-298.5,5,0,0
1491,2,4,14.6,33334.3,6,0,0
2004,2,1,490.7,47000.5,5,11,12235689
1166,2,4,22069.1,27574.8,1,0,0
1746,0,2,6140.2,21085.7,2,9,81847219
760,2,4,8503.8,69682.4,1,0,0
647,2,4,12698.1,41334.9,1,0,0
1990,2,1,5911.5,101205.1,5,12,58764094
1806,2,4,3900.0,23183.9,1,0,0
1294,2,1,3436.2,43978.5,5,12,63054825
1470,0,2,5776.0,19264.3,2,11,63473379
1063,0,3,8531.7,24555.9,1,0,0
1318,2,4,2700.0,33196.7,1,0,0
1318,2,4,14.6,23079.9,6,0,0
1581,0,2,3104.8,28422.5,1,6,5197910
2112,0,3,6330.2,38565.4,1,0,0
1460,2,4,29910.3,57915.4,1,0,0
328,0,3,213.8,220.2,1,0,0
2129,0,3,18122.3,61691.3,1,0,0
1856,0,3,10867.5,47311.5,1,0,0
856,2,4,2278.1,26066.2,1,0,0
1945,2,1,5212.3,68525.0,5,10,93390870
860,2,1,2241.1,17107.1,1,5,74268914
2079,2,1,104.7,22088.4,0,13,15081056
1275,2,1,988.5,52093.1,5,3,47564714
1852,0,2,42014.4,71774.7,1,5,76684132
550,2,4,100.0,23298.4,1,0,0
762,2,4,100.0,28713.3,6,0,0
1831,2,4,3560.8,65080.1,1,0,0
2168,0,3,35829.7,80604.5,1,0,0
819,0,3,648.5,16738.6,1,0,0
509,2,4,1145.8,17701.4,1,0,0
365,2,4,28658.8,55437.2,1,0,0
1466,2,1,1.0,30467.0,0,8,22369109
2159,0,0,300.0,70055.0,7,0,0
1313,2,4,14.6,16751.2,6,0,0
1927,0,3,29083.0,70226.2,1,0,0
2098,2,5,1453.4,91384.0,1,0,0
1143,2,4,357.8,27382.0,1,0,0
1265,2,4,14.6,36704.1,6,0,0
1246,2,4,25384.3,58883.1,1,0,0
1884,2,1,6517.6,22232.3,3,6,24370997
1835,2,1,100.1,44102.5,5,1,11934257
896,0,2,5428.7,22054.6,2,6,75095713
1411,2,4,14.6,18844.9,6,0,0
1948,2,4,4721.0,22478.1,1,0,0
1915,0,0,107.6,31590.0,7,0,0
1419,2,4,14.6,38501.6,6,0,0
1276,0,3,8086.8,38452.1,1,0,0
1119,0,0,75.2,19228.9,7,0,0
2019,2,4,4652.9,33973.1,1,0,0
1963,0,3,1228.0,31928.8,1,0,0
922,0,3,31010.6,71975.2,1,0,0
890,0,3,8631.2,35926.7,1,0,0
1773,2,4,900.0,24272.0,1,0,0
637,2,4,2219.0,20371.5,1,0,0
2037,2,4,14.6,15555.2,6,0,0
1193,2,4,14.6,22175.7,6,0,0
1981,2,1,800.0,15141.6,3,7,13622087
1954,0,3,17618.8,33797.3,1,0,0
1918,2,1,108.5,37928.6,3,10,15640947
1185,2,1,3894.8,48866.7,0,1,21933616
1587,2,4,6900.9,29643.0,1,0,0
311,2,4,14.6,29895.5,6,0,0
1947,0,3,21099.6,67880.5,1,0,0
1685,2,1,5634.1,58913.6,5,4,2461706
948,2,4,5008.9,57102.2,1,0,0
1764,2,1,3834.7,29930.8,5,3,82205642
1226,0,0,201.7,46890.3,7,0,0
1858,0,0,97.1,20541.0,7,0,0
1706,0,2,26103.7,68260.5,1,7,47272203
758,2,4,14.6,91224.9,6,0,0
2006,2,1,4779.7,28860.7,5,3,65968365
1725,0,3,20274.4,36522.8,1,0,0
1306,0,2,14041.5,48767.6,1,12,23516095
1183,0,0,144.7,31549.2,7,0,0
647,0,2,4696.5,29811.5,2,11,68702439
1825,0,0,138.1,13537.9,7,0,0
2070,2,4,14.6,66805.8,6,0,0
1828,0,0,264.0,96691.4,7,0,0
1945,2,4,12724.8,64176.0,1,0,0
1008,2,4,17814.7,38188.2,1,0,0
1952,2,1,124.7,19348.7,5,1,9900883
824,2,4,1680.2,30283.3,1,0,0
977,0,3,8233.8,28034.5,1,0,0
2080,2,1,6056.9,39221.4,0,13,50392806
1399,2,1,3901.4,13283.2,5,5,7025783
1442,2,4,14.6,12911.5,6,0,0
1794,2,4,14.6,18153.8,6,0,0
1437,0,0,137.3,29977.9,7,0,0
2104,0,0,146.7,37177.2,7,0,0
1992,2,1,7675.5,31130.1,5,5,11639282
1624,0,3,19447.5,56715.5,1,0,0
760,2,4,14.6,23152.1,6,0,0
1246,2,1,700.0,45756.4,5,3,78452472
2018,2,1,855.2,19804.7,0,6,28728792
247,0,3,21862.5,67610.0,1,0,0
344,0,3,7193.4,14821.5,1,0,0
1805,2,1,40.4,45718.8,5,4,52976649
2068,2,4,14.6,53514.1,6,0,0
1132,2,1,600.0,14584.6,1,12,40728991
2069,2,1,2268.2,32503.2,0,13,24049223
2114,2,4,600.0,21421.0,1,0,0
1841,2,4,1604.4,68494.5,1,0,0
2097,2,4,1500.0,9818.3,1,0,0
2048,0,3,1482.4,39870.4,1,0,0
1368,0,2,6852.2,25297.6,2,9,95217915
1399,0,0,54.8,12880.9,7,0,0
1512,0,3,9458.3,50431.7,1,0,0
2014,2,4,12630.1,70072.9,1,0,0
1703,0,2,4898.2,25908.3,2,11,88538593
741,2,4,14.6,30922.5,6,0,0
1825,0,0,214.5,44712.1,7,0,0
1608,2,4,14.6,14102.5,6,0,0
1924,2,1,7270.4,19839.6,0,8,42035958
1622,0,2,3200.0,22169.1,1,5,98476076
1432,0,0,269.1,93540.9,7,0,0
1830,0,0,90.9,22608.5,7,0,0
1033,0,2,4488.8,19435.8,2,9,42727147
1611,0,2,6601.3,28663.6,2,7,35356428
1612,2,4,25211.4,23412.9,1,0,0
158,0,3,36085.5,120837.3,1,0,0
1611,2,1,9591.2,58145.7,5,4,33568842
1106,0,3,26226.1,46580.8,1,0,0
1448,0,3,5033.6,19966.0,1,0,0
941,0,3,11526.5,41069.9,1,0,0
1748,2,1,1271.0,40205.4,0,8,48725357
2043,2,4,14.6,15895.4,6,0,0
880,2,4,14.6,14985.1,6,0,0
2172,2,1,841.6,14957.4,1,12,54174886
676,0,0,96.4,23727.4,7,0,0
1611,0,0,182.2,28634.1,7,0,0
1717,2,4,14.6,14128.4,6,0,0
1198,2,1,2000.0,22523.6,5,1,14642933
1506,2,1,2330.0,21324.5,5,13,74265389
1133,2,4,8535.6,46986.0,1,0,0
1588,2,4,5198.8,27496.8,1,0,0
1405,0,0,214.2,35439.7,7,0,0
1623,2,4,5114.9,19784.1,1,0,0
1530,2,4,14.6,46427.9,6,0,0
849,0,0,107.1,25235.8,7,0,0
2162,0,3,28003.1,104442.9,1,0,0
1954,0,2,4609.3,24853.8,2,2,30057482
2089,0,3,2602.2,68678.9,1,0,0
1460,2,4,1020.5,37353.7,1,0,0
1382,0,0,51.4,21021.5,7,0,0
1466,2,4,2525.9,25917.6,1,0,0
1487,2,4,11840.5,26188.6,1,0,0
1188,0,3,7485.9,28440.2,1,0,0
1964,2,4,14.6,17154.8,6,0,0
568,2,4,14.6,27673.7,6,0,0
2159,0,0,60.8,16834.9,7,0,0
1788,2,1,1915.7,20441.9,0,8,21340326
975,2,4,900.0,19332.1,1,0,0
1975,0,3,33002.1,52291.9,1,0,0
2073,1,4,5180.4,26897.0,1,0,0
1038,2,4,1967.0,42205.9,1,0,0
1429,2,4,2475.1,24175.0,1,0,0
1475,0,3,18070.4,58607.6,1,0,0
451,2,4,14.6,24824.1,6,0,0
445,2,4,14.6,32738.8,6,0,0
941,0,0,90.9,22484.6,7,0,0
535,2,4,13600.1,40140.5,1,0,0
981,2,4,6106.2,27499.8,1,0,0
1409,2,4,14.6,38084.2,6,0,0
1161,2,1,5443.0,9955.0,5,9,67526493
1821,2,4,2302.3,56958.5,1,0,0
1428,2,1,8558.9,48644.9,5,6,31195605
585,2,1,210.5,27909.3,3,1,9196098
1519,2,4,14.6,35194.7,6,0,0
1195,0,0,155.7,38026.1,7,0,0
1641,2,4,14.6,35669.3,6,0,0
1338,2,4,352.0,13319.6,1,0,0
1491,0,0,100.0,25646.5,7,0,0
1302,0,2,41189.4,88008.4,1,6,75342126
941,2,4,9597.2,36952.4,1,0,0
1879,2,4,14.6,34108.9,6,0,0
1102,2,1,1700.0,25446.6,5,8,92785860
1867,0,0,104.0,26606.9,7,0,0
1980,2,1,3248.0,53557.3,0,11,94285468
1855,0,3,20581.2,43625.6,1,0,0
524,2,4,19787.6,46779.7,1,0,0
1773,0,0,252.8,73855.8,7,0,0
1439,2,4,2314.2,31460.6,1,0,0
917,2,1,6884.4,45920.0,3,13,80177907
515,2,1,2.1,30951.7,5,6,58814020
1606,2,4,2048.6,25313.9,1,0,0
1854,0,3,49245.2,106315.9,1,0,0
1528,0,2,3279.3,24009.7,1,10,53606117
1525,2,4,14.6,23366.9,6,0,0
989,2,4,100.0,65423.9,6,0,0
1646,2,4,3174.8,20927.0,1,0,0
1081,0,3,14894.9,31600.1,1,0,0
2131,2,1,2275.7,21070.0,5,9,42813376
1924,2,4,14.6,50362.3,6,0,0
1543,0,2,39846.2,80027.6,1,1,77855943
1298,2,1,561.8,16218.8,3,4,55792522
1255,2,1,214.4,28087.0,0,7,93965068
902,2,1,2400.0,16247.5,5,13,39476133
1990,0,0,297.9,48743.9,7,0,0
1717,0,3,7050.1,22075.6,1,0,0
1975,2,1,6470.8,64547.7,5,2,42830816
1851,2,4,863.1,22275.5,1,0,0
1672,2,4,30.0,61703.1,6,0,0
2121,2,1,66.9,22778.6,3,7,56577942
1989,0,3,8515.1,27762.1,1,0,0
1215,0,2,4503.4,14977.1,2,3,73433441
663,2,4,1111.6,20070.7,1,0,0
1399,2,4,14.6,39495.0,6,0,0
917,2,4,600.0,16158.7,1,0,0
1580,2,4,5389.1,35302.3,1,0,0
1717,2,4,15604.9,36571.6,1,0,0
1849,2,4,15316.8,36730.0,1,0,0
1195,2,4,5765.0,31112.5,1,0,0
1100,2,4,30.0,8020.4,6,0,0
1493,2,4,14.6,22953.7,6,0,0
926,2,4,13917.2,13788.2,1,0,0
1436,2,1,3477.3,45221.1,5,13,86776111
1976,2,4,14.6,18088.0,6,0,0
2182,0,3,23916.1,92110.3,1,0,0
1794,2,4,3245.7,32522.2,1,0,0
1984,2,1,1739.4,43749.9,0,1,8363098
390,0,0,114.4,25027.9,7,0,0
1170,2,4,8099.8,38949.1,1,0,0
1407,2,4,30.0,71416.6,6,0,0
1031,0,3,17915.7,21499.8,1,0,0
1549,2,4,2199.0,12787.9,1,0,0
936,0,0,188.4,47961.7,7,0,0
373,2,4,1865.6,37585.8,1,0,0
576,0,3,1716.8,38067.7,1,0,0
1836,2,4,439.9,21831.9,1,0,0
1945,2,4,30.0,72612.4,6,0,0
1176,0,0,227.0,51718.4,7,0,0
1588,0,3,10185.9,16534.4,1,0,0
1442,2,4,1897.7,23984.5,1,0,0
1889,2,4,35176.0,62947.2,1,0,0
1429,2,4,1407.1,41424.5,1,0,0
883,2,4,14.6,55162.0,6,0,0
1733,2,5,990.1,64547.8,1,0,0
2077,0,2,6662.7,26137.7,2,13,65054347
1519,0,0,89.5,22244.2,7,0,0
1648,2,4,20396.1,36953.7,1,0,0
1902,2,4,14.6,34808.9,6,0,0
1098,0,2,6506.5,22527.8,2,2,80458639
1456,0,0,132.7,36457.4,7,0,0
1311,2,4,14.6,24258.2,6,0,0
1285,2,4,14.6,33634.8,6,0,0
1931,2,4,12196.5,42975.2,1,0,0
2068,2,4,14.6,27478.6,6,0,0
698,0,3,20681.7,44528.5,1,0,0
2115,2,4,2337.2,41420.0,1,0,0
1319,0,3,526.3,512.6,1,0,0
2115,1,4,2139.2,38425.0,1,0,0
720,2,4,2236.9,18433.9,1,0,0
2159,0,0,307.6,69531.8,7,0,0
1924,0,2,24316.0,43824.2,1,4,9310023
1812,2,1,2137.5,29314.4,5,11,47779324
549,2,1,12683.6,34554.5,5,5,11495058
1169,0,2,32165.7,85488.1,1,10,28477978
1499,0,0,83.6,20086.9,7,0,0
679,1,4,6450.1,44704.3,1,0,0
794,0,0,138.8,32609.7,7,0,0
1315,0,2,3646.9,26363.9,1,2,7647497
1497,0,3,8667.0,30569.7,1,0,0
2159,0,0,54.8,14951.7,7,0,0
1231,0,3,4225.1,27500.6,1,0,0
610,2,4,573.6,31119.1,1,0,0
602,0,0,219.4,54935.6,7,0,0
1856,2,4,14.6,55253.7,6,0,0
1491,2,1,3398.4,10821.7,5,8,655579
2074,0,0,180.1,40594.3,7,0,0
1116,2,4,14.6,42123.0,6,0,0
2046,2,4,14.6,20384.1,6,0,0
1837,2,4,14.6,25996.0,6,0,0
1794,2,1,129.7,49141.0,3,7,56238689
519,0,0,146.5,34399.7,7,0,0
698,1,4,13155.1,27945.3,1,0,0
1934,2,4,14.6,49710.3,6,0,0
1896,2,4,14.6,18537.2,6,0,0
1982,2,1,800.0,46191.6,0,8,55554042
1134,2,1,864.5,21454.6,0,11,23814969
603,0,3,18197.9,42769.6,1,0,0
1867,0,0,299.4,67953.8,7,0,0
1672,2,1,2298.6,41674.7,5,9,78037670
2045,2,4,14.6,20497.9,6,0,0
957,2,1,3944.9,22923.0,5,4,48803674
1645,2,4,14.6,26897.4,6,0,0
1794,2,1,5112.5,29514.3,5,8,87961352
2168,2,4,3006.1,4352.2,1,0,0
1597,2,4,39278.9,51979.4,1,0,0
1002,2,1,3022.5,21933.7,5,9,50517000
1856,2,4,2199.3,40742.6,1,0,0
1282,0,3,593.8,13694.8,1,0,0
1580,2,1,4091.6,16062.2,5,3,46072473
1434,2,4,17405.0,26587.5,1,0,0
1493,0,2,47552.6,74713.9,1,10,33867101
2158,2,4,2434.8,40152.4,1,0,0
2006,2,1,2282.1,15808.6,1,5,33986033
1860,0,0,246.9,59580.1,7,0,0
1412,0,0,150.9,33155.7,7,0,0
708,0,0,262.2,55984.6,7,0,0
841,1,4,15228.9,19938.8,1,0,0
2050,2,1,815.3,50705.6,3,4,50621318
2037,2,4,14.6,44854.2,6,0,0
1873,2,4,14.6,45153.1,6,0,0
2068,0,0,100.4,24503.2,7,0,0
609,2,4,14.6,21774.8,6,0,0
1397,2,1,1188.0,20066.0,0,6,78517312
1862,0,3,15737.3,64371.1,1,0,0
1460,0,2,5574.9,18258.5,2,11,42615145
2037,2,1,600.0,23503.4,1,7,83358438
1884,2,4,16663.8,71729.4,1,0,0
1102,2,4,14.6,18190.5,6,0,0
1249,2,1,5397.6,26224.1,5,6,34241598
1945,2,1,2550.1,17128.2,5,3,82694421
1672,2,4,4478.5,15745.2,1,0,0
1550,2,4,14.6,74680.5,6,0,0
2037,2,4,10.4,-2310.1,5,0,0
1734,2,4,14135.9,28765.1,1,0,0
953,2,1,3232.4,23073.9,5,8,48322050
1460,0,3,649.2,30110.7,1,0,0
2120,2,4,3162.0,20035.6,1,0,0
1464,2,4,14.6,18345.4,6,0,0
1944,0,0,132.8,26813.2,7,0,0
1215,0,3,8504.1,40281.7,1,0,0
2141,2,4,4150.6,42858.2,1,0,0
1433,0,2,66108.6,102943.2,1,11,25722526
1641,2,4,14.6,17031.8,6,0,0
1805,2,1,93.0,32583.3,3,10,12075179
892,2,4,14.6,21971.6,6,0,0
1550,2,4,2709.6,30065.7,1,0,0
544,2,1,7132.4,22641.8,5,12,99956086
1550,2,4,14.6,35525.4,6,0,0
1137,2,4,3897.7,34373.9,1,0,0
1313,2,4,1802.2,18739.5,1,0,0
2037,0,0,290.5,70618.3,7,0,0
1163,0,3,9208.0,42544.2,1,0,0
1877,2,1,4645.5,24566.6,8,1,46326191
1644,0,2,7101.8,16145.5,2,1,39508912
1825,0,3,19364.3,66071.6,1,0,0
1884,2,4,14.6,51138.1,6,0,0
515,2,4,32839.4,61215.0,1,0,0
1672,2,4,4102.6,51524.2,1,0,0
1851,2,1,703.8,32128.8,0,8,37667284
2018,2,1,2100.0,19682.9,0,11,89656580
650,2,4,14.6,21683.9,6,0,0
1353,0,0,84.4,17894.7,7,0,0
582,0,0,62.4,2681.2,7,0,0
1276,2,4,14.6,16855.3,6,0,0
1945,0,2,3226.1,37792.5,1,2,4785231
1840,2,1,1800.0,22037.6,0,4,26157019
858,1,4,9038.6,36654.1,1,0,0
1460,2,4,14.6,51815.1,6,0,0
1825,0,0,291.5,79395.3,7,0,0
740,2,1,2100.0,20482.5,1,6,70205408
1884,2,1,1915.8,14317.6,0,3,41413892
439,0,0,322.2,77896.3,7,0,0
1856,2,4,14.6,30161.1,6,0,0
2076,2,1,6775.4,41062.0,5,6,58078668
734,0,3,32192.3,77278.1,1,0,0
2090,2,4,24419.3,14519.4,1,0,0
1307,2,4,14.6,42354.2,6,0,0
1291,2,5,985.1,37340.6,1,0,0
981,0,0,182.2,41827.8,7,0,0
1063,2,4,14.6,23883.1,6,0,0
1709,0,0,278.9,69556.8,7,0,0
1869,0,2,22929.9,62267.8,1,1,68473246
2168,0,3,32981.8,84045.0,1,0,0
1198,2,4,24726.0,58032.7,1,0,0
2170,2,1,7196.8,90355.9,5,2,77562218
2105,0,2,4947.8,25196.8,2,6,28247488
1248,2,1,224.0,27894.7,0,7,93873054
1974,2,4,5773.4,22606.8,1,0,0
659,2,4,4722.5,26079.2,1,0,0
1793,2,4,14.6,44731.6,6,0,0
822,2,4,14.6,13792.2,6,0,0
2019,2,4,14.6,21801.3,6,0,0
1649,2,4,15491.8,45153.7,1,0,0
1855,2,4,1071.0,18987.0,1,0,0
1682,2,4,1331.7,16769.1,1,0,0
1985,0,0,77.1,17959.1,7,0,0
375,2,4,1948.7,13318.7,1,0,0
1825,0,2,5452.6,53157.7,2,7,7261398
904,2,1,3378.7,24056.4,5,12,90937290
953,2,4,553.0,28867.6,1,0,0
1071,2,4,14.6,43177.5,6,0,0
1370,0,0,231.9,56837.1,7,0,0
1405,0,0,63.9,13877.1,7,0,0
893,2,4,26682.3,43432.5,1,0,0
975,0,2,6219.9,13565.1,2,1,4389676
1756,0,3,21539.7,51952.3,1,0,0
1429,2,4,241.9,14001.9,1,0,0
2170,2,4,7665.5,19367.8,1,0,0
638,0,2,19368.5,20840.1,1,9,15878157
1376,2,4,12993.6,44358.8,1,0,0
1703,2,1,3698.2,52706.9,3,4,65787480
1672,2,1,78.1,19769.0,3,10,70858129
1124,2,4,30.0,33095.8,6,0,0
1626,2,1,2999.0,16977.7,5,10,40727746
1299,2,4,14.6,30110.1,6,0,0
1945,0,0,411.8,53498.0,7,0,0
1734,2,1,1145.7,31155.7,5,12,82788305
970,2,1,2923.9,28138.7,5,5,76066629
