trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
610769,2080,1710,0,2,49313.0,86514.1,1,3,43858921
1305470,4458,2037,2,4,14.6,25344.1,6,0,0
258014,884,1096,2,4,1290.0,20402.6,1,0,0
3565510,1059,1976,0,0,81.4,19912.7,7,0,0
3640399,3319,698,0,0,114.5,25596.7,7,0,0
3564728,1038,2190,0,0,90.5,21963.9,7,0,0
2571730,8489,813,2,4,3120.0,28034.8,1,0,0
868424,2958,1807,0,2,5265.0,16299.9,2,5,20078838
891670,3039,538,2,4,8640.0,18915.6,1,0,0
771966,2634,2161,2,4,19800.0,64796.1,1,0,0
1032778,3531,1866,0,2,6962.0,18333.0,2,13,97257405
562709,1914,1461,2,5,1900.0,38068.1,1,0,0
118535,397,478,2,4,8400.0,32584.2,1,0,0
1155616,3954,1106,2,4,3000.0,30836.4,1,0,0
269386,923,1739,2,1,2087.0,15081.1,5,13,9631318
3626990,2918,1976,0,0,229.8,38650.0,7,0,0
3452101,5429,1154,0,0,126.1,29782.5,7,0,0
1167125,3999,1429,2,4,14.6,76422.8,6,0,0
328395,1120,468,2,1,1508.0,26039.8,5,4,5904931
3541835,342,2068,0,0,62.9,15531.6,7,0,0
539761,1835,919,2,1,1431.0,49428.1,0,1,98761927
1069486,3653,1597,2,4,11700.0,44107.6,1,0,0
155168,519,1695,2,4,1900.0,23649.5,1,0,0
3543038,378,1945,0,0,274.5,86560.0,7,0,0
227026,772,1699,2,4,3100.0,86344.7,1,0,0
3452690,5740,576,0,0,58.3,19293.3,7,0,0
250506,860,408,2,4,4680.0,20907.5,1,0,0
2039258,6910,1693,2,5,1900.0,50064.6,1,0,0
1070066,3655,1382,2,1,2945.0,44009.7,5,9,35052341
1580484,5372,1115,2,4,13800.0,81134.9,1,0,0
1343056,4589,1831,2,4,2040.0,22216.6,1,0,0
560830,1908,1340,2,4,3000.0,22704.6,1,0,0
464247,1579,705,2,4,7200.0,37650.5,1,0,0
673186,2299,1795,2,4,1700.0,24368.8,1,0,0
1070588,3656,547,0,3,3200.0,22687.4,1,0,0
75538,251,1743,0,3,8957.0,47512.0,1,0,0
473983,1614,1711,0,2,25204.0,60940.0,1,7,41725522
3636657,3216,1794,0,0,238.7,61765.4,7,0,0
3648305,3580,1094,0,0,193.1,43804.6,7,0,0
429472,1458,1319,2,1,3259.0,26708.1,5,10,80573415
73442,243,1664,2,4,36200.0,85596.8,1,0,0
3589084,1784,211,0,0,29.5,20534.2,7,0,0
423748,1440,1959,0,2,3198.0,17173.1,1,5,69613659
446291,1515,941,2,4,11100.0,46646.8,1,0,0
803746,2739,675,2,1,414.0,31277.8,5,12,92235922
266767,913,1587,2,1,2357.0,38183.7,0,9,52878284
943363,3218,953,2,1,667.0,13708.5,0,11,42386043
207841,705,1848,2,4,900.0,25870.3,1,0,0
721851,2471,1784,2,4,5700.0,69159.4,1,0,0
904994,3084,1794,2,4,30.0,25247.3,6,0,0
285571,980,1984,2,1,3632.0,49633.6,5,10,79582625
611922,2084,1733,2,4,14.6,60436.4,6,0,0
3565302,1054,819,0,0,140.4,34408.9,7,0,0
557403,1896,1327,2,4,26600.0,57742.3,1,0,0
462838,1575,795,0,2,5448.0,19401.1,2,5,85748850
155836,521,1276,2,4,14.6,63025.1,6,0,0
1044633,3571,1434,2,4,4000.0,26426.1,1,0,0
3631983,3069,1672,0,0,298.8,70375.0,7,0,0
625263,2134,1373,2,4,1600.0,30558.4,1,0,0
748295,2552,921,2,1,7035.0,42276.8,5,4,17411059
382989,1301,1053,0,3,46251.0,63886.0,1,0,0
3629642,2994,1276,0,0,171.2,53497.4,7,0,0
2730664,9034,433,2,1,4697.0,24275.4,5,13,1820415
139008,465,166,2,4,6900.0,34602.2,1,0,0
517160,1767,619,2,1,1040.0,51605.3,3,5,83130889
1145708,3918,792,0,3,1100.0,19100.0,1,0,0
3575239,1366,1519,0,0,94.4,23243.4,7,0,0
1162889,3981,1412,2,1,1383.0,12348.1,1,1,83879112
3623784,2823,1429,0,0,78.8,19096.9,7,0,0
944184,3220,1965,2,4,22000.0,42218.8,1,0,0
408012,1389,2155,0,3,21573.0,74616.7,1,0,0
11283,38,2106,0,2,13841.0,43091.6,1,13,66502475
3572363,1275,1460,0,0,109.7,25142.9,7,0,0
872985,2973,1805,2,1,212.0,31369.4,0,2,26884633
3556195,786,1672,0,0,184.8,44463.6,7,0,0
834917,2841,730,2,4,1560.0,30563.8,1,0,0
3674195,6061,2006,0,0,192.6,24808.9,7,0,0
1502077,5120,2151,2,4,6000.0,58010.0,1,0,0
533104,1815,406,2,4,11200.0,34456.6,1,0,0
470668,1603,709,0,3,11416.0,31971.5,1,0,0
613743,2091,1856,2,4,14.6,26569.8,6,0,0
3569179,1168,698,0,0,36.6,10165.6,7,0,0
2369948,7815,1762,0,3,20115.0,79932.4,1,0,0
518081,1770,612,2,1,8351.0,54513.1,5,3,27800739
3556698,806,2098,0,0,66.2,16271.9,7,0,0
2475923,8169,2014,2,1,2148.0,13196.0,5,12,75957637
1027635,3509,1945,2,4,14.6,45083.1,6,0,0
834989,2841,454,2,4,14.6,21190.8,6,0,0
315845,1077,1351,0,3,2700.0,39641.2,1,0,0
3618002,2645,1519,0,0,151.7,38945.8,7,0,0
2308112,7614,1638,2,4,24800.0,53641.5,1,0,0
3018130,10001,1474,2,4,1200.0,53208.9,1,0,0
706341,2419,2075,2,4,7000.0,62060.9,1,0,0
804462,2741,793,1,4,6610.0,44434.3,1,0,0
3501792,8566,1429,0,0,25.3,7822.4,7,0,0
219583,746,1999,2,4,2300.0,26159.9,1,0,0
272436,931,1757,2,4,1100.0,19338.4,1,0,0
199273,676,1463,2,4,4080.0,14988.6,1,0,0
2384158,7861,1563,2,1,131.0,62679.7,0,7,77948432
303384,1032,1641,2,4,14.6,85387.6,6,0,0
747701,2550,1484,2,4,1800.0,38839.7,1,0,0
999198,3411,2046,0,3,1700.0,53025.2,1,0,0
411907,1402,316,2,1,471.0,35909.2,3,5,52195531
1100805,3760,1101,0,3,7418.0,29186.0,1,0,0
701647,2401,880,2,4,14.6,31012.5,6,0,0
705833,2417,771,2,4,100.0,16852.1,1,0,0
3146054,10440,855,2,4,1100.0,27103.3,1,0,0
753752,2572,1192,0,2,48819.0,80166.9,1,4,30417722
360854,1225,1847,2,4,10200.0,55375.0,1,0,0
214722,729,1981,2,1,114.0,20097.5,0,4,95585292
1070777,3657,2129,2,4,14.6,34603.6,6,0,0
209657,711,1541,2,4,2700.0,36813.1,1,0,0
3566985,1110,1794,0,0,111.0,26751.5,7,0,0
672816,2298,2171,0,3,32682.0,65048.9,1,0,0
929354,3167,1525,0,3,21257.0,60050.3,1,0,0
2989440,9897,1152,0,3,5100.0,19332.0,1,0,0
448491,1525,1990,2,1,1625.0,15418.8,5,9,24106085
1082299,3696,1550,2,4,14.6,42252.2,6,0,0
3664069,4354,1976,0,0,55.0,8755.1,7,0,0
3602762,2199,1550,0,0,77.4,20216.9,7,0,0
3539083,259,1611,0,0,68.0,14962.6,7,0,0
496858,1694,2069,0,3,46419.0,66301.0,1,0,0
3622547,2779,2006,0,0,315.5,76204.4,7,0,0
3468233,4055,729,0,0,170.1,41294.4,7,0,0
993869,3390,1611,2,4,30.0,45014.9,6,0,0
332492,1132,1438,0,2,72147.0,143674.4,1,10,32223415
491777,1677,1828,2,4,2300.0,26980.0,1,0,0
1040661,3558,370,1,4,23751.0,22773.6,1,0,0
3601287,2150,668,0,0,65.9,16402.3,7,0,0
637998,2177,972,2,4,14.6,23983.7,6,0,0
3509533,9236,729,0,0,67.9,25362.0,7,0,0
384991,1307,1723,2,4,4200.0,16289.5,1,0,0
791012,2697,1382,2,1,3142.0,40822.4,0,4,34090870
659763,2252,1623,2,1,1469.0,18919.0,0,12,61189848
109755,370,880,2,4,14.6,23509.4,6,0,0
206581,701,668,2,4,14.6,37105.1,6,0,0
1486390,5065,183,2,4,43400.0,75267.6,1,0,0
237234,810,1976,2,4,14.6,19573.8,6,0,0
74156,245,1826,0,3,30487.0,91228.0,1,0,0
2355587,7769,1103,1,4,7001.0,25432.6,1,0,0
1012427,3460,1884,2,4,31200.0,76622.5,1,0,0
1151348,3938,1162,0,3,23034.0,75704.0,1,0,0
268072,917,2159,2,4,14.6,55118.0,6,0,0
312798,1067,1798,2,4,24200.0,59646.1,1,0,0
