trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1089,2,4,2835.3,14307.0,1,0,0
1784,2,4,14.6,67698.2,6,0,0
1253,0,3,19328.1,39950.3,1,0,0
1893,0,0,169.1,42378.4,7,0,0
1976,0,0,33.5,12391.2,7,0,0
778,0,3,3915.8,32403.0,1,0,0
1734,0,3,884.1,25565.0,1,0,0
1372,2,4,308.7,19739.7,1,0,0
777,2,1,401.2,45471.7,0,5,29526002
1972,2,4,14.6,24394.2,6,0,0
2072,0,0,109.8,26871.4,7,0,0
1987,0,3,815.9,35222.5,1,0,0
712,2,4,4689.3,44003.7,1,0,0
1524,2,4,1076.4,15826.3,1,0,0
1794,0,3,10331.1,20134.5,1,0,0
2019,1,4,21540.4,61638.0,1,0,0
1951,0,3,42206.4,85645.2,1,0,0
871,2,4,14.6,46341.1,6,0,0
1989,2,4,9.6,-1168.6,5,0,0
1838,2,4,4043.7,99498.3,1,0,0
1917,0,3,10406.7,32187.6,1,0,0
1194,0,0,71.9,15412.7,7,0,0
975,2,4,1600.0,29805.0,1,0,0
2086,0,0,70.4,17793.5,7,0,0
1804,0,0,258.7,58164.1,7,0,0
2079,2,1,1742.5,38055.8,5,6,98151439
2183,2,4,1808.7,40279.3,1,0,0
1399,2,1,252.2,55991.1,0,5,11556352
1927,2,4,14.6,33767.7,6,0,0
1831,0,0,85.5,21363.1,7,0,0
1392,0,3,5301.1,23130.4,1,0,0
1278,2,4,14.6,31786.5,6,0,0
966,0,3,19621.8,108942.4,1,0,0
1861,0,0,157.9,34754.7,7,0,0
1991,0,3,4879.1,56449.3,1,0,0
2105,2,4,3741.1,82410.4,1,0,0
2004,2,1,899.8,48556.6,0,1,28591972
2002,0,3,3420.9,62730.7,1,0,0
331,2,4,11000.7,37269.7,1,0,0
1242,2,1,2402.9,16780.5,5,5,7292344
2004,0,3,20211.2,66409.1,1,0,0
1794,0,0,80.8,22457.0,7,0,0
1764,2,4,14.6,15951.4,6,0,0
1979,2,4,30.0,66626.8,6,0,0
2166,2,1,8820.0,55130.1,5,11,66991907
1471,2,4,12653.2,53073.7,1,0,0
1202,2,1,2100.0,22525.7,8,2,56028358
1774,0,0,101.4,25420.9,7,0,0
1371,0,0,269.3,81842.0,7,0,0
1794,2,4,6853.4,31767.7,1,0,0
1437,2,1,1921.6,28635.4,8,6,89966827
681,0,3,10236.9,12459.1,1,0,0
2159,2,4,22857.5,45291.0,1,0,0
2168,0,3,33627.2,68717.9,1,0,0
1436,0,3,48742.9,77948.2,1,0,0
1611,2,4,3111.3,51212.3,1,0,0
374,0,3,44750.1,119599.5,1,0,0
375,2,4,761.4,17524.1,1,0,0
2128,2,1,1077.9,81156.6,0,7,43613757
1066,0,0,130.7,33186.6,7,0,0
1253,2,4,14.6,47151.3,6,0,0
1868,0,0,235.6,54380.9,7,0,0
1362,0,0,68.9,18202.4,7,0,0
176,0,0,241.2,73206.5,7,0,0
1764,2,4,11922.9,-6938.7,1,0,0
1096,2,4,4161.0,25586.1,1,0,0
1703,2,4,3283.4,55277.1,1,0,0
2175,2,4,866.3,58274.0,1,0,0
1001,2,4,4779.5,35000.7,1,0,0
1672,0,0,195.3,44446.2,7,0,0
619,0,3,14924.4,41734.1,1,0,0
1550,2,5,1189.3,57839.3,1,0,0
1146,2,4,6994.9,38091.6,1,0,0
1825,2,1,429.4,16111.0,3,6,14373444
404,2,4,5.1,12558.0,5,0,0
851,2,4,14.6,36978.8,6,0,0
1915,2,1,1877.2,24061.5,0,5,16376761
1890,0,2,37358.2,76092.8,1,10,3690503
941,0,3,2529.4,24698.3,1,0,0
1844,0,0,314.2,61867.4,7,0,0
1369,2,4,14.6,51803.0,6,0,0
1498,2,1,2896.8,18901.0,5,1,82923153
1856,2,4,1426.6,60501.8,1,0,0
1306,2,4,13751.8,36914.8,1,0,0
1505,2,4,14.6,14994.3,6,0,0
2099,2,4,14.6,35252.4,6,0,0
914,2,4,1804.6,26244.8,1,0,0
1837,2,4,2791.1,19352.6,1,0,0
1067,2,4,12803.2,37655.0,1,0,0
1783,2,4,4399.2,50731.2,1,0,0
1283,2,4,14.6,31631.7,6,0,0
2016,2,4,14.6,76512.2,6,0,0
1310,0,3,602.1,590.6,1,0,0
2079,0,3,968.8,51382.2,1,0,0
1173,2,4,14.6,43405.1,6,0,0
1896,0,3,47389.3,114703.9,1,0,0
1459,2,4,3458.1,33783.7,1,0,0
2108,2,1,2386.3,38143.8,5,8,55516220
1304,2,1,970.0,95690.4,5,9,83467024
656,2,1,3431.7,17604.9,8,9,31383577
1499,2,4,63735.0,59439.6,1,0,0
1801,2,4,10172.1,41389.9,1,0,0
2006,0,3,4629.8,31040.1,1,0,0
1742,0,0,201.2,56114.9,7,0,0
1101,0,3,4610.4,36682.6,1,0,0
1795,0,0,200.4,48298.5,7,0,0
1976,2,4,1771.1,17167.9,1,0,0
2051,0,3,14603.2,41756.7,1,0,0
869,0,3,15919.7,39541.9,1,0,0
2078,0,0,102.6,25932.3,7,0,0
762,2,4,913.2,35883.2,1,0,0
1794,2,4,1404.8,37867.3,1,0,0
1396,2,4,14.6,63114.5,6,0,0
1918,0,0,214.1,53830.5,7,0,0
1674,2,1,8263.7,60485.6,5,1,62146932
1825,2,1,2702.8,16523.9,5,6,88404363
1764,2,4,14.6,32101.8,6,0,0
505,0,3,10280.1,22968.9,1,0,0
1394,2,4,491.8,24289.4,1,0,0
754,2,4,4931.3,20670.0,1,0,0
1002,2,4,14.6,36068.4,6,0,0
2171,0,3,12757.9,35967.3,1,0,0
1836,0,0,30.0,9772.5,7,0,0
2086,2,4,14.6,62336.9,6,0,0
2138,0,3,23554.4,66648.3,1,0,0
1800,2,4,2303.7,58837.5,1,0,0
1193,0,3,11298.8,51395.5,1,0,0
1476,0,0,173.1,28916.3,7,0,0
2139,2,4,590.3,20986.2,1,0,0
1254,2,1,2456.6,16887.4,4,8,5551605
850,2,4,595.1,21279.0,1,0,0
1133,2,4,809.5,19297.2,1,0,0
1824,0,0,145.1,18340.2,7,0,0
1271,2,1,3342.5,34612.7,5,13,87461460
1528,2,1,1954.4,20174.6,1,4,12038085
1040,0,0,90.5,23871.7,7,0,0
1579,0,2,32171.5,57165.3,1,5,24998395
1430,0,0,87.4,22663.1,7,0,0
1952,2,1,3481.7,60770.8,0,2,89797084
744,2,1,2095.8,18891.8,5,4,89390434
1124,2,4,6675.5,46224.4,1,0,0
1489,2,4,318.1,20250.5,1,0,0
414,2,4,14.6,13637.1,6,0,0
980,2,4,3602.9,20907.5,1,0,0
917,2,1,7111.7,16739.7,5,5,46781773
1915,1,4,24232.8,58960.0,1,0,0
1764,0,0,150.6,27585.9,7,0,0
455,0,2,44896.6,107184.2,1,7,47516933
1529,2,4,641.8,57092.9,1,0,0
1498,2,4,10289.2,55606.8,1,0,0
1888,2,4,14.6,24763.8,6,0,0
1446,0,0,117.2,27485.4,7,0,0
1890,2,4,30.0,33001.2,6,0,0
2098,0,2,4822.5,20035.5,2,7,49485753
1491,2,1,13249.9,72901.4,5,1,59904901
2159,0,3,27998.6,96169.1,1,0,0
1039,2,1,3345.9,40303.0,5,11,44584214
1836,0,0,161.8,37325.3,7,0,0
396,2,4,14.6,29809.7,6,0,0
1493,2,4,2697.4,47644.5,1,0,0
129,0,3,24950.3,75299.2,1,0,0
1794,0,3,26666.2,53004.0,1,0,0
1489,2,4,1210.5,14100.1,1,0,0
1702,0,3,218.9,25778.2,1,0,0
1501,0,0,30.0,24394.7,7,0,0
1764,2,1,480.9,52278.6,0,12,23290267
1716,2,4,777.4,70980.5,1,0,0
1944,2,4,14.6,41835.3,6,0,0
689,2,4,14.6,28402.5,6,0,0
1442,2,1,8640.0,47758.2,5,6,32135498
1276,2,4,1793.1,66774.7,1,0,0
1985,0,3,1179.8,37852.1,1,0,0
1547,0,3,1296.0,35012.2,1,0,0
1923,2,1,593.1,49430.4,5,4,68822190
1336,2,4,14.6,44432.7,6,0,0
2098,2,4,14.6,75979.4,6,0,0
1807,0,0,256.4,65660.0,7,0,0
1831,0,0,273.3,58583.2,7,0,0
1974,2,1,3151.1,20774.6,5,4,95434256
1541,0,0,6.4,10625.6,7,0,0
2139,2,1,957.5,78107.4,5,10,22010499
1320,2,4,14.6,21082.7,6,0,0
1154,2,1,8344.6,50863.7,5,10,31471735
1478,2,4,3922.8,76448.0,1,0,0
235,0,2,3387.9,18583.3,1,5,63749021
999,0,2,6582.5,33569.9,2,2,9444376
1375,0,0,78.4,22720.3,7,0,0
1225,0,0,146.4,33756.0,7,0,0
1055,2,4,14.6,37867.0,6,0,0
358,1,4,18823.8,27127.8,1,0,0
1039,0,3,1405.9,20535.2,1,0,0
1627,2,4,4580.0,44439.2,1,0,0
2110,0,3,6992.4,95520.0,1,0,0
1950,2,4,9554.5,91023.8,1,0,0
2052,0,0,206.3,55031.0,7,0,0
1955,0,0,86.9,21929.2,7,0,0
1794,2,4,14777.1,26392.4,1,0,0
827,2,1,1600.0,37616.6,0,11,98289340
1847,0,0,145.5,25757.9,7,0,0
1856,2,4,6006.2,63878.1,1,0,0
2006,2,4,4204.9,42396.0,1,0,0
486,0,3,9151.8,10473.0,1,0,0
2105,2,1,133.8,8600.9,5,6,96469638
1903,2,1,2046.0,12146.4,5,5,51599194
423,0,2,3408.2,20267.3,1,1,41196793
1156,2,1,7587.4,20576.5,5,11,59899693
1525,2,4,14.6,39936.3,6,0,0
1184,0,0,266.9,48539.0,7,0,0
1464,2,1,1913.3,27493.9,8,6,89560780
1856,2,4,14.6,26945.6,6,0,0
1776,2,4,14.6,54669.1,6,0,0
2172,1,4,9282.9,54798.7,1,0,0
1252,0,2,6860.5,14878.2,2,13,97245943
2108,0,0,225.6,53016.9,7,0,0
1794,2,4,14.6,25004.5,6,0,0
1794,2,1,1600.0,30511.9,0,8,40503358
957,2,1,4614.1,25613.6,0,3,22689408
1316,2,1,5448.1,40416.4,5,10,65224863
1830,0,2,3204.7,41223.1,1,4,65607122
1429,0,0,101.8,20259.3,7,0,0
2066,2,4,14.6,80745.6,6,0,0
1469,2,4,3162.9,57745.9,1,0,0
1855,2,4,6321.3,28554.0,1,0,0
1519,0,3,6185.6,58461.4,1,0,0
1288,0,0,278.0,69613.6,7,0,0
1838,2,4,590.6,18771.9,1,0,0
1277,0,2,38336.1,108445.7,1,11,66652153
610,2,4,6707.1,31455.7,1,0,0
1825,0,0,67.0,14313.6,7,0,0
2178,0,3,25470.0,99782.7,1,0,0
1648,2,4,806.1,22993.9,1,0,0
978,2,4,37374.5,67558.6,1,0,0
2062,2,1,6705.6,36828.0,5,6,57411483
1535,2,4,21753.0,45231.1,1,0,0
1641,2,4,14.6,63400.3,6,0,0
1635,0,0,176.2,40753.9,7,0,0
869,0,3,502.1,586.3,1,0,0
1662,0,0,114.6,28979.5,7,0,0
2159,2,4,5810.4,44430.8,1,0,0
2071,2,4,6529.0,28021.6,1,0,0
1102,0,3,11820.2,38082.9,1,0,0
1143,2,4,5991.3,24018.0,1,0,0
1254,2,1,1101.0,30645.1,5,10,59155782
1668,2,4,30.0,55653.7,6,0,0
1872,0,3,7283.0,23351.2,1,0,0
1459,0,0,78.7,19372.2,7,0,0
1838,1,4,5458.8,33833.8,1,0,0
792,2,4,21172.0,44024.7,1,0,0
1140,2,4,693.0,21937.0,1,0,0
735,2,1,2040.3,31848.5,5,12,44735449
1195,0,3,7142.8,14870.2,1,0,0
1786,2,4,14.6,36245.8,6,0,0
1887,2,4,5892.9,70837.9,1,0,0
1989,0,0,160.0,35508.7,7,0,0
1525,0,0,86.7,21607.1,7,0,0
1622,2,4,3202.5,56479.4,1,0,0
351,0,2,6858.5,7714.6,2,6,74424202
2115,2,4,14.6,16715.0,6,0,0
1830,0,0,287.0,43713.4,7,0,0
981,2,4,14.6,19838.3,6,0,0
2037,2,1,3013.0,18771.7,5,9,48339731
1371,0,0,99.4,23434.1,7,0,0
2037,2,4,16141.8,130105.5,1,0,0
1979,2,4,14.6,32315.1,6,0,0
1390,2,4,14.6,30565.9,6,0,0
1156,0,0,100.0,25570.2,7,0,0
1804,0,0,177.2,51163.9,7,0,0
1827,2,4,2852.0,18028.3,1,0,0
395,2,4,14.6,26395.0,6,0,0
1488,2,1,2062.8,17942.3,1,4,24952217
1773,2,4,14.6,67169.8,6,0,0
817,2,1,1701.2,16958.8,0,1,81702803
1834,2,1,4504.6,22680.3,5,8,2044179
1314,2,4,14.6,30674.8,6,0,0
1216,0,3,24806.0,44189.8,1,0,0
1435,0,3,1252.6,29887.2,1,0,0
1898,0,3,47819.5,152265.8,1,0,0
1856,0,3,16129.3,34341.6,1,0,0
2120,2,4,14.6,25758.9,6,0,0
1112,2,4,30.0,25811.8,6,0,0
859,2,1,316.4,43013.4,0,5,26958769
1919,2,1,600.0,12396.5,8,11,9309420
1703,2,4,1905.8,18976.5,1,0,0
2129,2,4,14.6,56319.7,6,0,0
1063,0,3,6009.5,29623.9,1,0,0
1944,0,3,897.5,50495.9,1,0,0
2037,2,4,14.6,54072.3,6,0,0
775,0,2,6302.6,30968.9,2,10,61451892
1680,2,4,896.0,19014.3,1,0,0
2128,2,5,3891.0,21190.3,1,0,0
1092,2,4,20800.3,52810.2,1,0,0
1776,2,4,14.6,52664.5,6,0,0
1794,2,4,22124.6,35239.3,1,0,0
1953,0,0,174.1,56010.9,7,0,0
2007,2,1,3333.9,21509.2,5,4,460597
2159,2,4,14.6,24987.1,6,0,0
1368,0,3,12613.7,36399.5,1,0,0
1764,2,4,4174.2,50949.6,1,0,0
2068,0,0,144.2,79847.4,7,0,0
1593,0,3,3086.3,30003.3,1,0,0
1314,0,0,142.4,36091.8,7,0,0
1041,0,0,124.0,28579.6,7,0,0
1837,2,4,22884.0,48322.0,1,0,0
980,2,4,2424.6,46103.5,1,0,0
2044,2,1,1191.6,27837.6,0,9,72745327
1807,2,4,8135.4,11377.7,1,0,0
813,0,3,600.0,659.6,1,0,0
1476,0,3,1774.6,22166.7,1,0,0
2038,0,3,10174.7,76957.3,1,0,0
1581,0,3,3033.2,17991.3,1,0,0
1279,2,4,1275.4,48149.0,1,0,0
1099,2,1,318.9,41009.8,0,1,8574507
1368,0,0,173.3,41773.8,7,0,0
645,0,3,6638.3,31052.4,1,0,0
1374,2,4,48794.4,84542.8,1,0,0
1215,2,1,2554.9,16781.8,5,10,73479752
181,0,3,306.3,472.0,1,0,0
1302,2,4,1093.6,18764.9,1,0,0
1998,2,4,7105.3,52277.4,1,0,0
2112,2,1,207.4,23110.2,5,8,72689719
1350,0,0,203.0,59430.0,7,0,0
1464,2,4,1710.6,20886.7,1,0,0
794,2,1,2235.5,33304.5,5,13,42255609
1468,2,1,9061.3,29626.7,5,10,49701949
1945,0,0,86.0,20578.9,7,0,0
967,2,4,135.9,19058.6,1,0,0
976,2,1,8146.3,20287.2,8,8,7503942
2165,2,4,5764.0,49186.0,1,0,0
1120,2,4,8480.8,30246.3,1,0,0
1716,0,2,26769.1,55500.7,1,1,15187651
1703,2,1,4504.9,35615.4,8,7,87894748
1751,0,3,15693.9,58576.8,1,0,0
2096,0,3,23838.0,72298.1,1,0,0
1499,2,4,3867.1,54834.9,1,0,0
1038,2,1,9096.9,62984.9,5,1,68458394
1263,0,0,60.1,14964.9,7,0,0
1989,2,4,24304.1,53534.3,1,0,0
1977,2,4,16340.0,25559.9,1,0,0
1410,2,4,14.6,27697.7,6,0,0
2151,2,4,6881.1,50615.8,1,0,0
691,2,4,14.6,26782.7,6,0,0
1618,2,4,3121.9,23665.8,1,0,0
1590,2,5,3161.8,78628.3,1,0,0
1305,2,1,3902.7,59158.6,0,10,92719116
1838,2,4,575.0,44009.6,1,0,0
396,2,4,1413.7,31851.6,1,0,0
2173,1,4,13779.7,33765.4,1,0,0
1185,0,3,21799.7,69595.7,1,0,0
2170,2,1,6637.2,91860.5,8,8,20580630
2164,2,1,3118.9,34043.0,5,9,93116954
1985,2,1,57.6,50910.1,0,12,99361988
858,2,4,99.9,54636.3,6,0,0
1848,1,4,4851.8,47216.0,1,0,0
1976,0,0,100.0,25632.3,7,0,0
1945,2,4,18755.6,52287.8,1,0,0
2105,2,4,14.6,16225.3,6,0,0
1283,2,1,3515.4,32498.7,5,13,4426889
2067,2,1,5796.8,42050.0,5,6,60875242
2108,1,4,2100.0,39582.3,1,0,0
1310,2,1,4165.6,36970.9,5,2,60431672
1157,2,4,14.6,57251.5,6,0,0
1519,2,4,30.0,41576.3,6,0,0
374,2,1,4585.1,17477.2,5,13,90001809
1742,0,2,4927.9,7896.5,2,4,18850160
1775,0,3,25281.9,51584.2,1,0,0
796,2,4,14.6,16846.8,6,0,0
1975,0,0,154.9,39757.5,7,0,0
1556,2,1,1698.0,57677.0,5,10,49049526
2127,2,4,14.6,37416.4,6,0,0
1892,2,4,14.6,22116.5,6,0,0
1060,2,1,3680.4,42691.7,5,11,42369710
789,2,4,6566.9,40667.9,1,0,0
1154,0,0,128.1,27803.0,7,0,0
1477,0,0,221.2,52834.8,7,0,0
850,2,1,1485.8,40882.6,0,10,98422433
1823,0,0,132.5,31613.2,7,0,0
1643,0,3,13058.6,45965.8,1,0,0
1968,2,4,14.6,23494.8,6,0,0
974,2,1,3117.9,23394.0,5,8,51165494
1794,0,0,125.6,28561.1,7,0,0
1192,2,1,1907.4,51314.5,5,12,9751745
1519,0,3,8137.2,16909.4,1,0,0
2008,0,2,3267.0,17230.1,1,6,64286050
2043,0,3,19706.0,34117.9,1,0,0
1982,0,0,223.3,45500.9,7,0,0
1461,2,1,767.1,20382.4,0,13,65088062
544,2,4,14.6,28657.7,6,0,0
1689,0,0,266.2,42934.3,7,0,0
1614,2,4,12189.8,37126.5,1,0,0
705,0,3,4682.4,26745.0,1,0,0
2129,0,3,21058.2,70863.7,1,0,0
1884,0,3,27141.9,47269.1,1,0,0
518,0,0,118.5,25574.6,7,0,0
1976,0,2,5491.3,23132.7,2,4,62447495
1203,2,4,14.6,18473.1,6,0,0
799,2,4,1546.9,41695.0,1,0,0
1609,0,2,6210.1,37794.5,2,10,14467125
1794,2,4,14.6,32103.5,6,0,0
1836,2,4,1209.8,18142.7,1,0,0
2159,2,4,14.6,29284.9,6,0,0
1318,0,2,3900.2,19316.8,2,8,33745842
1280,0,0,135.2,24222.7,7,0,0
1889,2,1,7702.9,37590.1,5,10,22777346
1815,0,0,327.3,68971.5,7,0,0
2098,2,1,1280.7,15967.1,0,7,5775947
1897,0,3,19643.0,69701.1,1,0,0
1123,2,1,1148.7,24519.5,5,10,56945929
1185,2,4,273.3,49443.9,5,0,0
2029,1,4,17999.1,7005.7,1,0,0
1785,2,4,20777.4,18247.0,1,0,0
2006,2,1,2386.5,31411.0,5,5,19977622
1463,2,4,14.6,31624.3,6,0,0
858,2,4,14.6,67399.1,6,0,0
1979,2,4,2892.3,47618.0,1,0,0
1681,2,4,1345.2,17331.1,1,0,0
1866,2,4,14.6,62487.4,6,0,0
1519,2,4,14.6,46752.5,6,0,0
700,0,3,26348.9,70334.6,1,0,0
1486,2,1,8794.4,29051.0,5,4,69315411
247,2,1,1990.8,14593.5,1,11,31106458
1563,2,4,12505.9,28723.1,1,0,0
1429,0,0,128.2,28393.8,7,0,0
1504,2,4,14.6,41470.4,6,0,0
1480,2,4,30.0,43143.5,6,0,0
1821,2,1,7241.9,38143.8,0,5,41036281
1733,0,2,3012.7,22884.6,1,7,41404290
1884,2,1,7890.7,35866.8,5,9,56453230
1466,2,4,5997.0,29211.1,1,0,0
2067,0,3,19289.0,80386.8,1,0,0
