trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
459,0,0,177.0,41953.5,7,0,0
125,2,4,22337.7,21832.1,1,0,0
1531,0,0,130.3,27249.2,7,0,0
208,2,1,1801.6,28115.4,1,7,16448630
1483,2,1,14.6,49842.8,0,11,73435720
1429,2,1,4165.7,17422.6,5,2,50837964
1443,2,4,11408.2,47495.9,1,0,0
1919,2,4,14.6,12169.6,6,0,0
1558,2,1,7407.4,19975.6,5,13,15515351
1272,2,4,104.4,47733.2,1,0,0
2137,2,1,1300.0,29048.2,5,6,50400040
1740,2,4,14.6,30520.2,6,0,0
950,2,1,2605.1,46590.9,3,2,76633720
2019,0,0,199.6,82693.9,7,0,0
1519,2,4,3851.1,32370.5,1,0,0
1861,0,0,115.8,21876.2,7,0,0
1185,1,4,20747.5,29940.2,1,0,0
955,0,0,152.2,36166.2,7,0,0
2113,2,4,14.6,18031.0,6,0,0
1897,2,4,14.6,28004.0,6,0,0
1025,2,4,14.6,63013.9,6,0,0
1856,0,3,2993.6,4458.4,1,0,0
1856,0,3,28509.6,82362.1,1,0,0
1976,2,4,6267.5,60931.9,1,0,0
1827,0,3,23937.5,126090.8,1,0,0
1187,0,0,72.1,13610.4,7,0,0
1099,2,1,1208.1,18532.8,5,7,67341790
1825,0,2,34831.2,70542.5,1,5,66685064
1863,2,4,10479.0,34650.9,1,0,0
1681,2,1,965.8,24873.5,5,2,67974970
1642,2,1,8635.4,42704.2,8,7,9228748
1491,2,4,1233.0,34223.2,1,0,0
1029,0,0,69.6,18912.8,7,0,0
426,2,4,14.6,37343.4,6,0,0
1189,0,0,80.2,19529.2,7,0,0
1863,2,4,7100.6,12076.6,1,0,0
1561,2,4,14.6,33414.7,6,0,0
1831,2,4,5863.3,35365.0,1,0,0
929,2,4,11749.0,37468.0,1,0,0
1765,0,0,196.6,59929.2,7,0,0
1840,2,4,29048.3,52653.5,1,0,0
1458,0,0,110.0,27325.6,7,0,0
1035,0,0,332.1,48455.5,7,0,0
2098,2,4,22997.4,62890.6,1,0,0
1591,2,1,2067.3,87110.6,8,12,24235972
1165,2,4,587.2,26353.7,1,0,0
1288,0,3,24539.3,75958.8,1,0,0
2073,0,3,25593.1,68092.1,1,0,0
1745,2,4,14.6,31738.8,6,0,0
1129,2,1,6996.9,43757.8,8,13,35378020
760,0,0,138.4,31152.3,7,0,0
2110,2,4,14.6,50504.5,6,0,0
1730,2,1,6266.9,13524.9,5,4,54950940
2171,2,4,6566.8,17305.3,1,0,0
1263,0,3,8812.4,28266.0,1,0,0
850,2,1,2171.7,44578.7,0,9,14378209
946,2,4,145.9,41431.6,6,0,0
2143,2,4,1898.8,47040.5,1,0,0
1016,2,4,3742.5,48039.1,1,0,0
1841,2,4,14.6,37770.0,6,0,0
2128,2,1,6614.4,44298.7,5,4,61337624
2060,2,4,14.6,43151.3,6,0,0
1983,0,3,4686.8,41439.5,1,0,0
1188,2,1,299.1,44230.0,5,1,29070616
1215,2,4,14.6,53060.3,6,0,0
1491,2,4,4744.7,40097.2,1,0,0
73,2,4,17864.6,66734.7,1,0,0
1843,2,1,353.1,49918.9,8,8,14972750
2109,2,4,14.6,41989.3,6,0,0
1165,0,3,22144.8,55150.9,1,0,0
1830,0,2,4409.7,41662.8,2,7,50729220
1863,2,5,3886.2,39938.0,1,0,0
1714,0,3,5803.8,71354.5,1,0,0
1254,2,4,14.6,6226.1,6,0,0
499,0,0,73.6,25130.4,7,0,0
2117,2,1,282.8,37408.4,0,13,18746154
1953,2,4,7515.1,55141.5,1,0,0
452,0,0,150.7,37160.5,7,0,0
2052,0,3,19831.2,89169.0,1,0,0
530,2,1,11026.6,31061.6,5,3,24917660
1641,0,2,23411.8,48937.2,1,11,20362636
2079,2,4,7999.9,77866.4,1,0,0
1840,2,4,4014.7,13460.2,1,0,0
1334,2,4,8110.2,41607.8,1,0,0
749,0,3,600.0,9964.0,1,0,0
579,2,4,14.6,29613.9,6,0,0
762,2,4,14.6,79959.9,6,0,0
1316,2,4,14.6,54953.4,6,0,0
1126,2,1,505.2,34117.8,5,3,64030284
1725,0,0,275.4,67663.9,7,0,0
1304,2,4,1835.0,25933.3,1,0,0
1859,0,3,49698.3,159502.2,1,0,0
2068,2,4,14.6,94657.4,6,0,0
400,2,1,3831.4,18639.7,0,6,12832382
1623,0,3,15082.6,42626.0,1,0,0
1623,0,3,7904.4,20852.7,1,0,0
1191,2,1,2008.1,19888.9,8,4,72824060
1722,2,1,6561.4,28088.7,5,9,46167450
1033,2,1,4792.8,20206.0,5,11,71094024
1497,0,0,126.0,40500.8,7,0,0
1947,2,1,7513.4,30574.5,5,8,49337736
2037,2,4,14.6,57289.4,6,0,0
568,2,1,4572.1,24853.8,5,11,23199094
2056,0,0,58.0,19214.8,7,0,0
669,2,4,14.6,47049.5,6,0,0
2064,1,4,6601.5,58830.7,1,0,0
1397,0,3,6779.2,43415.4,1,0,0
581,2,4,21655.2,20945.6,1,0,0
1597,2,1,274.9,86696.1,5,9,66673344
1135,1,4,9449.9,46342.5,1,0,0
1881,0,2,6151.6,23108.0,2,13,56663760
1491,0,0,14.6,10694.7,7,0,0
1852,0,3,4582.0,30385.1,1,0,0
2106,0,2,6309.5,26655.0,2,3,63262580
2085,2,1,721.1,4198.5,1,7,68597460
422,2,4,1689.0,24104.6,1,0,0
1288,2,4,37329.4,55379.3,1,0,0
739,2,4,3492.8,36996.0,1,0,0
2037,2,4,16582.2,96509.2,1,0,0
1764,2,4,8710.2,13701.0,1,0,0
2014,0,0,175.9,18959.7,7,0,0
1846,0,3,18816.3,71997.1,1,0,0
232,0,0,409.5,81703.0,7,0,0
109,0,0,95.2,28527.5,7,0,0
1223,2,1,13586.2,15823.5,5,2,37602410
1704,2,4,14.6,13349.9,6,0,0
615,0,0,200.5,40784.6,7,0,0
2073,0,3,27874.2,56782.4,1,0,0
1862,0,0,88.0,18230.2,7,0,0
2119,0,0,164.1,27854.1,7,0,0
1920,1,4,6022.4,53046.6,1,0,0
