trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
585,2,1,5721.7,49167.7,5,13,54390876
551,0,3,14949.7,46734.1,1,0,0
1915,2,4,14.6,66501.6,6,0,0
1075,2,4,2244.0,17025.6,1,0,0
1871,0,0,176.1,82341.1,7,0,0
1139,0,3,27162.5,107794.2,1,0,0
980,0,0,126.8,31622.0,7,0,0
2133,2,4,10282.0,55111.3,1,0,0
1550,0,0,183.8,46540.4,7,0,0
1590,2,4,14.6,50868.9,6,0,0
1233,0,3,9578.6,67506.2,1,0,0
1485,0,3,23676.4,79116.0,1,0,0
492,2,4,23525.0,25722.7,1,0,0
1092,2,4,14.6,71685.2,6,0,0
274,2,1,268.0,19140.4,1,5,25338698
1110,2,1,5366.2,34922.4,5,7,54524892
980,0,3,13853.3,44219.0,1,0,0
1714,2,4,6820.3,24545.6,1,0,0
1550,2,4,10465.2,33083.9,1,0,0
426,2,4,9695.2,64148.7,1,0,0
668,2,1,2653.9,21423.7,5,3,63807900
2039,2,4,4048.2,81445.7,1,0,0
1836,0,3,4435.4,30212.0,1,0,0
2015,0,0,133.9,33511.1,7,0,0
2129,2,1,1901.1,81249.5,0,12,65461508
1580,2,4,14.6,21074.4,6,0,0
1268,0,2,6180.0,33324.5,2,12,63947908
1276,0,2,27117.3,44955.8,1,9,70632460
574,2,1,125.6,56702.2,0,4,35188264
1463,0,3,23097.7,52670.1,1,0,0
1717,0,0,206.6,50400.0,7,0,0
1504,0,0,352.4,59999.4,7,0,0
831,2,4,6350.0,20062.2,1,0,0
2068,2,1,2557.1,24138.6,5,3,28150760
1002,2,4,14.6,26174.9,6,0,0
2068,2,4,57.7,149660.1,6,0,0
1550,2,4,14.6,51063.0,6,0,0
1693,0,3,50876.7,125008.4,1,0,0
800,2,1,2591.0,30792.1,0,13,53791800
2167,2,4,1202.0,28065.8,1,0,0
708,2,1,4207.1,31614.9,5,6,61868068
104,0,3,22072.4,66321.8,1,0,0
423,0,0,100.0,24239.9,7,0,0
788,2,4,1252.2,40159.0,1,0,0
1825,2,4,14.6,43748.1,6,0,0
1519,2,4,14.6,29772.2,6,0,0
1524,0,0,77.0,23940.0,7,0,0
1856,2,1,2606.0,82912.2,8,11,81958630
977,0,3,14766.2,70734.9,1,0,0
1932,2,4,22310.0,47033.0,1,0,0
2165,2,1,12352.5,68885.9,5,10,24836470
2067,2,4,14.6,17382.7,6,0,0
1864,2,4,2807.2,21955.7,1,0,0
1611,2,1,2130.9,14081.4,0,1,9815082
1764,2,1,5364.8,27503.3,5,10,61513384
1409,0,3,15069.4,64844.5,1,0,0
1196,2,4,7932.7,14594.3,1,0,0
381,2,4,4699.1,40668.7,1,0,0
758,0,0,169.2,32727.1,7,0,0
787,2,1,3241.1,61596.9,5,4,64097640
2182,0,3,2400.0,27224.3,1,0,0
1915,0,0,95.9,33025.4,7,0,0
1884,2,4,5700.3,22386.0,1,0,0
1491,0,3,13582.6,73524.9,1,0,0
171,0,2,3127.7,14532.6,1,1,16021811
1405,0,3,19998.7,62032.2,1,0,0
1945,2,4,1215.8,21195.2,1,0,0
1131,2,1,270.6,52084.1,3,8,41387804
1958,2,1,3396.2,31055.6,0,6,31928420
1399,2,1,781.3,71117.1,0,4,31404830
1341,2,4,14.6,41659.1,6,0,0
1805,0,3,2227.5,32047.3,1,0,0
1722,2,4,72.8,74803.2,6,0,0
1732,2,4,27480.4,40881.3,1,0,0
2033,2,4,300.0,27097.0,1,0,0
1469,2,1,2696.8,51387.7,0,5,24675618
1116,0,3,48314.1,141723.8,1,0,0
2044,2,1,981.0,21204.2,5,6,37986388
1703,2,4,14.6,167100.8,6,0,0
749,2,4,1870.3,31377.2,1,0,0
2037,0,3,5093.6,38863.6,1,0,0
198,0,3,1054.0,17191.7,1,0,0
1525,0,3,14617.3,43058.6,1,0,0
1408,2,1,2007.2,20941.5,0,4,7771069
1618,2,1,2636.0,29563.1,0,8,60592020
554,0,0,246.8,44967.2,7,0,0
2037,0,0,30.0,13261.4,7,0,0
2159,0,2,54386.5,120694.5,1,9,95008520
268,0,0,41.5,17929.3,7,0,0
1244,0,0,195.3,46073.9,7,0,0
1833,2,4,18697.5,34884.6,1,0,0
2166,0,0,200.7,56155.3,7,0,0
1825,2,4,14.6,24920.1,6,0,0
1892,2,4,1156.9,42630.4,1,0,0
1313,2,4,14.6,8015.3,6,0,0
1921,2,4,13946.0,44539.5,1,0,0
1630,0,0,211.8,40716.9,7,0,0
454,2,1,422.6,24256.3,0,13,59999570
1884,2,4,14.6,13634.1,6,0,0
1434,2,1,2500.0,32588.2,5,3,92387270
786,2,4,7318.6,30122.5,1,0,0
1981,0,2,23185.8,31055.1,1,7,72626536
1764,0,0,48.3,13309.9,7,0,0
1224,2,4,2700.0,15989.4,1,0,0
2190,0,0,259.6,59429.2,7,0,0
1530,2,4,26106.1,54919.6,1,0,0
203,2,4,9500.2,40335.6,1,0,0
1550,2,1,2675.2,50950.1,0,7,83389220
1429,0,0,109.1,26914.1,7,0,0
909,0,3,8270.5,55192.1,1,0,0
1922,2,1,81.5,64068.6,0,10,48413740
2017,2,4,48501.0,55106.8,1,0,0
313,2,4,562.7,17302.2,1,0,0
1532,2,1,3055.8,49448.8,0,1,92780620
1211,2,1,3073.8,24632.3,5,9,29021712
1915,2,4,14.6,72153.7,6,0,0
424,2,4,4119.4,20433.8,1,0,0
752,0,3,1680.4,37388.2,1,0,0
2108,0,2,16094.9,41664.8,1,3,64919350
1884,0,0,223.4,38942.7,7,0,0
1399,0,0,359.3,81774.0,7,0,0
2048,2,4,14.6,42948.2,6,0,0
1555,0,0,145.7,30880.5,7,0,0
709,2,4,14.6,62778.4,6,0,0
2013,0,3,15367.0,51522.5,1,0,0
1676,2,4,14.6,57581.2,6,0,0
1773,2,4,2380.6,19304.7,0,0,0
1072,0,0,134.3,30650.9,7,0,0
597,0,2,3468.0,7476.9,1,11,55126840
1847,0,3,20171.0,18305.9,1,0,0
848,0,3,19090.8,41176.8,1,0,0
323,0,2,32971.7,69611.7,1,10,26089258
738,2,4,3141.2,52054.4,1,0,0
1217,0,3,5119.3,37032.3,1,0,0
1608,2,1,2587.9,26070.5,5,9,89413830
300,0,3,10946.4,25978.9,1,0,0
1195,0,2,4372.0,27982.6,2,8,12041506
1094,0,0,292.5,53451.1,7,0,0
576,2,1,443.8,54916.6,5,1,90909750
1002,2,4,3139.8,30982.5,1,0,0
1832,2,4,3234.8,35785.9,1,0,0
1830,2,4,3472.8,17961.8,1,0,0
2001,0,0,48.8,13962.8,7,0,0
1945,0,3,18707.7,82656.5,1,0,0
2014,2,4,15901.7,100057.2,1,0,0
977,2,4,14.6,69624.2,6,0,0
1746,2,1,3215.2,24266.3,5,1,12102948
1035,2,4,14.6,43534.6,6,0,0
1340,2,4,619.8,30025.7,1,0,0
2190,0,0,83.9,27962.6,7,0,0
1838,2,1,1232.5,33435.0,5,13,40392496
607,2,4,14.6,89135.7,6,0,0
670,0,0,211.2,63098.9,7,0,0
1669,0,2,21249.5,34971.7,1,7,74021110
1709,0,0,71.8,26234.4,7,0,0
1884,0,3,11538.3,53119.5,1,0,0
2098,2,4,20357.3,34580.8,1,0,0
1737,0,0,70.4,18474.2,7,0,0
448,2,4,2036.3,25050.1,1,0,0
787,2,4,5549.3,34319.6,1,0,0
1979,0,0,103.7,26109.8,7,0,0
1896,2,1,1977.7,15687.0,5,4,10884234
211,2,1,4384.6,17677.0,5,13,8784804
1480,0,2,5756.0,17034.2,2,13,24909628
1154,2,4,14.6,43998.0,6,0,0
1824,2,4,14.6,18853.7,6,0,0
1596,0,0,99.0,22857.2,7,0,0
1941,1,4,10064.6,13723.3,1,0,0
1047,2,4,14.6,21335.4,6,0,0
1919,2,1,12045.9,13602.9,5,3,70021460
947,0,0,77.5,15785.7,7,0,0
2188,2,4,1394.2,90296.2,1,0,0
1429,2,4,27941.4,18985.2,1,0,0
1721,0,0,372.7,71561.6,7,0,0
1608,2,4,14.6,27355.7,6,0,0
1641,2,4,14.6,68306.4,6,0,0
1805,2,1,3233.6,27067.6,8,11,50760770
1989,2,4,873.0,1601.9,5,0,0
2039,2,4,14.6,19992.0,6,0,0
2083,2,4,96.1,26278.1,6,0,0
1945,2,4,19585.7,62564.3,1,0,0
1794,2,4,314.3,14065.5,1,0,0
372,0,3,43718.3,117834.0,1,0,0
1884,2,1,611.6,87472.4,3,5,88220490
1990,2,4,6251.6,17363.5,1,0,0
1185,0,3,11255.0,85257.4,1,0,0
2144,0,2,5689.4,20132.8,2,7,95859700
1806,2,4,173.7,26248.5,1,0,0
2098,2,4,8179.7,92308.1,1,0,0
668,2,1,851.5,22847.8,1,1,66514930
484,0,0,490.0,113439.0,7,0,0
1879,2,4,16099.2,16910.2,1,0,0
1890,0,0,72.5,11859.0,7,0,0
1503,2,4,14.6,56267.3,6,0,0
1529,0,3,11777.7,38182.6,1,0,0
65,2,4,3689.4,22554.0,1,0,0
1039,2,4,14.6,24308.3,6,0,0
618,2,4,14.6,25332.1,6,0,0
2159,2,1,2082.7,97874.1,3,12,81117180
1705,0,0,88.8,22749.1,7,0,0
1684,0,3,600.0,31744.5,1,0,0
1933,2,4,3175.1,15704.2,1,0,0
2156,2,1,1080.7,40441.1,5,7,19446732
1712,2,4,1297.1,21886.6,1,0,0
466,0,0,121.3,28642.3,7,0,0
1282,2,4,14.6,45766.2,6,0,0
706,2,4,14.6,24447.1,6,0,0
1815,0,0,218.8,43430.0,7,0,0
1838,2,1,6108.8,18089.5,5,1,59911800
406,2,4,12021.5,36112.2,1,0,0
1871,2,4,2802.0,53251.8,1,0,0
1825,0,2,4449.6,31759.2,2,11,21825624
1588,0,0,217.4,50466.7,7,0,0
1276,2,4,1999.6,16331.8,1,0,0
1837,2,1,6564.8,16155.9,0,2,91275400
1486,2,4,14.6,11230.3,6,0,0
1372,2,4,10308.6,48840.4,1,0,0
1914,0,3,400.0,25418.3,1,0,0
799,0,3,13684.9,90972.4,1,0,0
1033,2,4,8177.2,46740.6,1,0,0
1959,2,4,1800.0,39164.8,1,0,0
1915,2,1,7191.6,41020.7,5,7,77978010
1844,2,1,996.6,44649.6,0,6,28523150
1216,2,1,1331.1,46892.1,3,1,61621668
2098,2,5,2400.0,76470.2,1,0,0
1138,2,1,180.1,16660.6,1,8,57376840
1565,2,4,14.6,22626.3,6,0,0
2171,2,5,1900.0,53953.7,1,0,0
2152,2,4,14.6,63533.8,6,0,0
402,2,4,421.6,44259.9,1,0,0
1079,2,4,3407.5,20420.9,1,0,0
1215,0,0,139.5,21335.4,7,0,0
699,2,1,4143.0,21570.2,5,5,4447714
2037,2,4,14.6,56920.1,6,0,0
1154,0,0,140.0,33758.5,7,0,0
1838,2,4,14.6,37300.2,6,0,0
1502,2,4,1533.3,14642.6,1,0,0
710,0,0,300.0,62287.4,7,0,0
1915,2,1,3900.0,12926.4,5,4,89229880
2050,0,0,62.1,18241.2,7,0,0
1945,2,4,14.6,43610.0,6,0,0
1830,0,0,30.0,28736.1,7,0,0
2110,2,1,1215.3,14410.4,5,2,94780910
1618,2,4,14.6,13496.2,6,0,0
1097,0,3,23635.8,76675.4,1,0,0
1982,0,2,3119.9,10498.0,1,1,67908660
795,2,4,14.6,52944.9,6,0,0
1491,2,4,3020.1,41857.7,1,0,0
451,2,4,1383.4,19426.2,1,0,0
1950,2,4,14.6,16172.4,6,0,0
1825,2,1,316.5,20763.9,3,7,83517540
1611,0,2,5874.0,46507.0,2,11,59360852
1893,0,0,269.9,57348.2,7,0,0
2068,2,4,14.6,27562.6,6,0,0
1711,2,4,3348.0,22023.8,1,0,0
1945,0,3,14480.2,62352.9,1,0,0
1364,0,2,35852.2,75096.6,1,11,36876196
2173,2,4,784.8,61108.8,1,0,0
2073,2,4,14.6,52604.7,6,0,0
2018,2,4,675.1,29235.5,1,0,0
1466,2,4,4061.0,67445.2,1,0,0
1767,0,0,178.5,39821.5,7,0,0
1733,2,4,1616.4,29043.6,1,0,0
2123,0,0,156.7,37474.1,7,0,0
1590,1,4,21523.8,65606.6,1,0,0
928,2,4,10934.2,38170.1,1,0,0
388,0,3,18712.7,70560.2,1,0,0
1132,0,0,80.5,16922.2,7,0,0
1826,2,4,1252.4,39778.7,1,0,0
2103,2,1,4370.4,27378.5,8,13,19171044
851,0,0,30.0,19064.5,7,0,0
1056,0,0,65.1,16433.2,7,0,0
821,1,4,4360.6,44781.0,1,0,0
1355,0,0,125.8,33202.7,7,0,0
612,0,2,5285.4,18270.9,2,7,63755210
1969,0,0,127.9,28819.4,7,0,0
2078,0,0,309.6,77949.9,7,0,0
700,0,3,17439.9,42712.9,1,0,0
1173,2,1,5123.0,33758.4,5,3,64018548
411,0,3,344.7,17837.3,1,0,0
2047,2,4,22741.5,62195.6,1,0,0
1945,2,1,10377.3,23447.2,5,11,90036880
583,0,3,38873.0,67335.6,1,0,0
1825,2,4,4741.0,28445.1,1,0,0
2019,2,4,14.6,15717.2,6,0,0
1822,2,4,14.6,27978.8,6,0,0
1838,2,4,14.6,64314.3,6,0,0
1837,0,0,180.4,34616.9,7,0,0
1900,2,4,14.6,56553.6,6,0,0
1824,2,1,80.8,28153.3,0,6,46993960
1339,2,4,10034.6,23986.3,1,0,0
540,2,4,1800.0,25760.3,1,0,0
457,2,4,10731.6,51589.6,1,0,0
1596,0,0,225.5,37720.5,7,0,0
2151,0,3,16629.1,60748.8,1,0,0
1137,2,4,1900.8,29398.4,1,0,0
1218,2,4,181.1,22938.6,1,0,0
386,2,4,5027.5,19235.9,1,0,0
1782,2,4,8369.8,48409.7,1,0,0
433,2,4,14.6,16028.2,6,0,0
1710,2,1,4702.6,40038.4,5,1,87509010
1073,2,4,14.6,17203.2,6,0,0
1830,2,4,3114.9,42026.8,1,0,0
1945,2,4,81.2,55018.7,6,0,0
1616,0,2,7196.9,43146.8,2,9,2015411
1482,2,1,2062.7,33475.8,3,11,69682160
1492,2,1,294.6,18625.7,5,9,47721144
1826,0,3,12595.0,37861.6,1,0,0
1745,2,4,4616.0,15399.2,1,0,0
1480,2,1,720.6,89404.7,5,8,88813990
1319,0,3,2621.2,35711.3,1,0,0
2098,0,3,6753.1,34885.0,1,0,0
501,0,3,8016.4,38445.1,1,0,0
2123,1,4,15704.8,92730.9,1,0,0
972,2,1,198.7,64884.7,0,4,14381832
1611,2,4,14.6,36405.6,6,0,0
2037,2,4,14.6,18897.7,6,0,0
1601,0,0,76.2,20820.1,7,0,0
1222,2,4,14.6,37375.7,6,0,0
1186,2,1,1500.0,29830.4,5,7,13945250
393,0,0,205.6,40758.7,7,0,0
2068,0,3,8740.5,36086.4,1,0,0
1613,2,4,10218.3,47999.4,1,0,0
1490,2,4,14.6,53817.7,6,0,0
1580,2,1,1298.8,19657.0,5,7,49045950
1677,2,4,14.6,35410.5,6,0,0
1919,2,4,5642.0,48451.4,1,0,0
1163,2,1,3187.7,14402.0,5,2,91777704
1613,2,4,14.6,43790.8,6,0,0
1672,2,4,398.2,17865.1,1,0,0
656,2,1,794.3,24062.1,5,2,14618599
1109,2,4,14.6,22667.0,6,0,0
423,0,0,41.6,14586.1,7,0,0
1471,2,4,1001.6,33550.7,1,0,0
2140,2,4,14.6,15613.9,6,0,0
174,0,3,43406.6,98766.4,1,0,0
1652,0,0,198.1,52835.0,7,0,0
1763,2,4,14.6,65468.8,6,0,0
1976,0,2,3273.0,14223.0,1,13,17064822
1276,2,4,11519.8,39601.7,1,0,0
484,2,4,22798.5,52238.8,1,0,0
828,2,4,14.6,84855.8,6,0,0
1014,2,1,257.3,21643.0,0,3,46108930
1416,2,4,33.9,-554.2,4,0,0
1170,2,1,4000.0,43131.3,5,9,11838445
1612,2,4,14.6,79219.5,6,0,0
388,2,4,11239.8,38409.1,1,0,0
1215,0,2,3193.4,19994.7,2,3,74329384
943,0,0,30.4,2193.7,7,0,0
922,2,4,14.6,50247.2,6,0,0
1135,0,0,120.9,35004.0,7,0,0
699,0,2,14374.8,41140.7,1,6,38176756
1580,2,4,70.5,51415.7,6,0,0
1773,2,4,10044.4,36953.6,1,0,0
2049,2,4,14.6,41174.9,6,0,0
1041,2,1,3500.0,42870.6,5,2,69299890
1033,2,1,2108.6,16233.8,1,7,48220356
1800,2,4,14.6,41513.5,6,0,0
1927,0,3,18052.5,58140.0,1,0,0
1945,0,2,5906.5,15276.3,2,7,83473060
824,2,1,7800.0,25567.9,5,10,49648852
2068,0,3,37154.5,92209.4,1,0,0
2074,2,4,14.6,49930.5,6,0,0
1690,2,4,1010.6,30775.2,1,0,0
2068,2,1,3.1,13382.4,0,7,85811900
1772,0,3,22653.8,54828.4,1,0,0
1550,2,1,3059.3,15823.1,5,6,59082290
1288,2,4,2729.5,18073.9,1,0,0
1686,0,2,4375.1,29556.6,2,6,51062452
1987,2,1,3007.0,14377.4,1,5,37910984
423,2,4,16927.7,39128.9,1,0,0
1894,0,0,194.1,50294.4,7,0,0
1765,2,4,637.6,18089.0,1,0,0
2039,2,4,13095.7,77763.6,1,0,0
1368,2,4,15018.5,38554.1,1,0,0
1306,0,0,98.5,26515.6,7,0,0
1033,2,4,18255.5,110845.1,1,0,0
1898,0,0,94.4,26596.9,7,0,0
1191,0,0,100.0,32541.4,7,0,0
1002,0,0,185.5,47855.7,7,0,0
1429,2,1,1586.6,18966.6,0,8,85560700
1954,2,4,14.6,14065.3,6,0,0
484,0,3,8361.3,35522.8,1,0,0
541,2,1,1104.6,25684.1,0,11,95910504
922,2,4,14.6,7143.2,6,0,0
1491,2,1,5508.6,15481.5,5,1,98800380
1073,2,4,4473.2,51175.2,1,0,0
1655,2,4,14.6,21722.5,6,0,0
2182,2,4,16862.1,45490.6,1,0,0
2037,2,4,12636.3,29885.8,1,0,0
1412,2,4,24.4,50362.8,6,0,0
1681,2,1,1100.0,53046.7,0,12,95061460
1733,0,3,21312.9,39635.4,1,0,0
1119,2,1,337.0,41573.6,5,9,28025854
1654,0,3,16521.3,70081.5,1,0,0
1766,2,4,1994.3,82263.1,1,0,0
783,2,4,601.7,24525.1,1,0,0
1671,2,1,5601.4,39713.5,5,1,82702136
1886,0,3,11746.1,37026.8,1,0,0
1349,0,3,15535.5,32685.4,1,0,0
2098,2,4,14.6,76992.6,6,0,0
575,0,3,5016.9,11875.2,1,0,0
1327,0,3,11724.6,31750.5,1,0,0
527,2,1,3106.7,32493.8,0,10,55803956
1652,2,4,14.6,19869.9,6,0,0
1724,0,2,3345.6,13996.5,1,3,71315370
1526,2,4,14.6,22632.1,6,0,0
1497,2,4,7079.9,14275.7,1,0,0
1794,2,1,3000.0,58085.7,5,8,36225116
2037,2,4,2002.9,47691.0,1,0,0
1825,2,4,8866.3,32202.3,1,0,0
1641,2,4,1299.0,19831.0,1,0,0
1892,0,3,43097.5,50722.3,1,0,0
863,2,4,7844.4,22850.0,1,0,0
2182,2,4,6337.2,73012.6,1,0,0
1212,2,1,2879.7,32346.5,5,12,0
