trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1415,2,4,1241.8,34251.5,1,0,0
1553,2,4,18131.4,41711.5,1,0,0
364,2,4,1612.7,27641.8,1,0,0
1842,2,1,5189.3,38227.0,5,3,30572332
774,2,1,1956.0,36018.9,8,12,8918351
1733,2,1,3726.8,20928.8,5,8,15836885
1999,2,1,3380.8,30113.3,5,1,62638540
1033,2,4,16240.9,43259.9,1,0,0
2013,0,0,242.1,54658.1,7,0,0
1259,2,1,1291.8,31777.3,3,7,13739113
304,0,3,12682.4,28143.4,1,0,0
2129,2,4,1213.8,21966.9,1,0,0
2163,2,4,3400.4,53464.7,1,0,0
1896,0,0,65.6,11936.2,7,0,0
1866,2,1,5765.1,36945.5,5,9,32720344
1509,0,0,142.4,29673.0,7,0,0
605,2,1,6440.9,28702.5,5,9,87001760
1096,1,4,6753.9,54874.6,1,0,0
2015,0,3,3506.6,48315.7,1,0,0
637,0,3,5165.1,28869.8,1,0,0
1922,2,4,14.6,66230.9,6,0,0
169,2,4,4130.9,31379.0,1,0,0
1528,2,4,5112.4,13502.4,1,0,0
2110,2,4,14.6,32027.8,6,0,0
393,0,2,3494.3,26939.4,1,3,13388583
1856,2,4,12521.1,53712.9,1,0,0
1622,2,4,14.6,31136.6,6,0,0
1429,2,1,3687.9,50268.1,5,13,90642340
2163,0,0,123.1,27508.6,7,0,0
709,0,0,73.3,18550.5,7,0,0
1831,2,4,2693.2,27292.7,1,0,0
974,2,4,9593.8,33099.0,1,0,0
2040,0,3,17333.4,88461.4,1,0,0
1125,0,0,62.1,14557.8,7,0,0
1746,2,4,2162.0,45651.1,1,0,0
1824,2,4,81.2,72135.1,6,0,0
1178,0,2,7753.5,45983.1,2,1,81915100
392,2,4,45012.8,58931.7,1,0,0
878,2,1,1963.6,35987.1,5,4,77318020
1526,2,4,1324.2,63925.7,1,0,0
2177,2,5,4241.5,45803.4,1,0,0
1981,0,0,111.8,23083.0,7,0,0
1928,2,4,13320.7,33385.0,1,0,0
1033,2,4,1554.5,20521.8,1,0,0
1381,1,4,10622.8,2236.8,1,0,0
2159,0,0,200.0,39139.0,7,0,0
1215,2,4,14.6,29668.8,6,0,0
554,2,4,1772.2,26471.6,1,0,0
1119,0,0,78.5,23179.6,7,0,0
981,2,1,963.1,26683.3,1,12,17469912
600,0,0,104.5,27869.5,7,0,0
1888,2,1,2294.7,28284.5,0,5,97095600
1519,2,4,2259.4,36502.8,1,0,0
1831,2,4,31038.0,107138.2,1,0,0
1622,2,4,3400.3,16610.8,1,0,0
1201,0,0,168.2,32299.4,7,0,0
1976,2,1,2303.9,14432.2,1,4,54361300
1496,0,3,1070.1,25845.8,1,0,0
1215,2,4,10668.3,12310.4,1,0,0
2037,0,0,60.7,11453.3,7,0,0
1856,2,1,1900.0,23172.9,5,13,27508496
2098,2,1,2900.0,69603.6,0,6,68212550
1611,0,3,236.4,82.8,1,0,0
1174,0,0,234.9,34430.4,7,0,0
2159,2,4,59.8,16713.3,6,0,0
1672,0,0,40.2,18998.4,7,0,0
1579,2,4,400.0,21232.0,1,0,0
1828,2,1,9275.9,52045.8,5,13,46410870
1212,0,0,117.7,27887.8,7,0,0
1322,0,2,3201.1,21648.9,1,13,4053404
1002,2,4,2514.5,16124.8,1,0,0
1458,2,4,5323.4,52697.2,1,0,0
1040,2,4,14.6,22583.2,6,0,0
1794,0,2,3080.0,21281.6,1,8,36172270
1460,0,3,35425.4,71129.1,1,0,0
2098,2,1,8385.9,50875.1,5,6,61118544
540,2,4,241.7,27960.4,1,0,0
1856,2,4,14.6,30896.0,6,0,0
2037,2,4,8831.5,52803.3,1,0,0
394,0,0,159.3,37572.2,7,0,0
2110,2,1,14.6,7616.5,3,8,51912904
1863,0,0,149.2,23927.2,7,0,0
1710,2,4,14.6,28025.3,6,0,0
1992,0,3,14413.3,53955.7,1,0,0
1591,0,3,42283.4,93448.8,1,0,0
2154,2,4,14.6,39436.8,6,0,0
1099,0,0,164.6,35791.0,7,0,0
1276,0,0,173.6,21245.6,7,0,0
353,0,0,106.7,21287.4,7,0,0
1612,2,4,14.6,13343.3,6,0,0
1953,2,4,42683.5,71323.8,1,0,0
1944,0,3,22330.0,62857.5,1,0,0
356,0,3,17713.2,52966.7,1,0,0
1703,0,0,83.7,21743.6,7,0,0
2012,0,0,74.7,17859.0,7,0,0
384,2,4,7581.5,31697.2,1,0,0
449,0,3,10643.7,31591.1,1,0,0
630,2,1,4442.0,35486.9,5,11,48365210
2190,0,0,393.7,76199.1,7,0,0
1587,2,1,1989.4,16582.3,5,12,97441656
2165,2,4,14.6,306.4,4,0,0
1976,2,1,1500.0,9086.3,5,8,31654604
1500,2,1,9999.4,46348.8,5,11,57087970
1525,0,3,34742.9,58447.1,1,0,0
1276,2,4,13534.8,19984.0,1,0,0
915,0,3,19444.7,57458.9,1,0,0
1641,2,4,14.6,16395.2,6,0,0
2027,0,3,17731.2,21475.5,1,0,0
1976,2,1,2904.6,15687.2,0,3,98467496
744,0,0,103.7,25042.5,7,0,0
1709,0,0,79.2,21331.1,7,0,0
1500,0,3,12305.8,42040.3,1,0,0
2098,2,4,68.3,9197.4,4,0,0
1441,0,2,5020.1,24299.9,2,9,61654840
2117,2,4,5717.9,31843.9,1,0,0
1924,0,3,7554.7,24949.6,1,0,0
1555,2,4,4798.6,27449.2,1,0,0
2016,2,4,14.6,26633.5,6,0,0
849,2,4,4881.5,24260.9,1,0,0
1504,2,1,1638.1,34579.4,8,11,40017960
1768,0,3,16917.4,73446.9,1,0,0
1782,0,3,6139.4,16407.3,1,0,0
1856,0,0,235.8,53389.9,7,0,0
904,2,4,14.6,21333.2,6,0,0
451,2,4,1786.3,30634.9,1,0,0
1322,2,4,1977.9,29142.3,1,0,0
1519,2,4,2380.5,53503.4,1,0,0
729,0,2,21610.6,56916.4,1,3,47851292
1217,0,2,4732.9,22369.4,2,8,67366340
1546,0,3,23492.7,63435.9,1,0,0
1163,0,3,15422.6,35468.4,1,0,0
1519,2,1,169.2,38967.0,5,4,30258136
673,0,3,9294.1,40283.8,1,0,0
1703,2,4,14.6,10118.9,6,0,0
2159,0,3,33848.1,69998.0,1,0,0
1334,2,4,14.6,32846.7,6,0,0
848,0,3,17938.5,40354.0,1,0,0
2035,0,0,221.3,51249.6,7,0,0
1834,2,1,9348.1,52206.1,5,5,33257532
1929,0,3,16321.8,49171.7,1,0,0
1867,2,4,1800.0,46791.6,1,0,0
1483,0,3,9457.5,38938.3,1,0,0
317,2,1,2386.7,15868.7,1,8,42479260
1954,2,4,3657.2,15053.5,1,0,0
571,0,3,2924.4,25420.7,1,0,0
1986,0,0,242.7,50077.5,7,0,0
1490,2,4,14.6,24137.2,6,0,0
1684,0,0,100.0,27042.3,7,0,0
1856,0,3,34085.7,67160.1,1,0,0
1825,2,4,4876.5,40060.8,1,0,0
1997,2,4,6798.0,18572.2,1,0,0
2165,2,1,3367.8,21880.7,0,11,92941320
1484,0,3,10057.5,26212.0,1,0,0
511,0,3,17373.7,55036.9,1,0,0
1320,2,4,1441.9,14451.2,1,0,0
1694,0,0,182.0,32725.6,7,0,0
1354,2,4,14.6,48064.4,6,0,0
1341,2,4,611.9,19858.6,1,0,0
539,2,1,3793.7,45516.4,5,6,63126924
1745,2,1,583.1,61781.6,3,13,19640654
1429,0,0,180.7,38841.6,7,0,0
370,0,0,205.0,46197.8,7,0,0
2141,0,0,107.6,24931.3,7,0,0
1416,2,4,14.6,23825.6,6,0,0
1611,0,3,11232.8,18988.3,1,0,0
1641,0,0,129.9,28843.4,7,0,0
1108,0,2,4636.6,37771.6,1,12,80688056
2129,2,4,14.6,107958.9,6,0,0
1946,2,4,14.6,29835.2,6,0,0
729,2,4,14.6,37023.6,6,0,0
2017,0,0,321.0,75806.8,7,0,0
1921,0,3,5662.1,8543.2,1,0,0
1276,0,0,62.9,4385.4,7,0,0
1476,2,1,3024.5,21662.5,5,5,27018374
1947,0,0,188.3,27783.7,7,0,0
1246,0,3,2850.0,28744.3,1,0,0
1154,2,4,14.6,27837.9,6,0,0
1529,2,1,2299.0,37784.4,3,11,53987756
1236,2,4,1405.5,26165.2,1,0,0
1729,0,2,5577.8,16917.8,2,13,11429114
1343,2,4,9725.0,27916.8,1,0,0
1469,0,3,23169.1,13058.1,1,0,0
1406,2,4,2381.2,20745.0,1,0,0
1368,0,3,6909.7,19334.2,1,0,0
1046,2,4,5620.0,25544.6,1,0,0
698,0,2,3101.9,18273.7,1,7,58371980
1850,0,3,24090.0,84360.1,1,0,0
1535,2,4,778.6,16389.7,1,0,0
2037,2,4,14.6,39665.9,6,0,0
2150,2,4,14.6,53505.9,6,0,0
1468,2,4,14.6,24164.7,6,0,0
403,0,0,73.1,23471.8,7,0,0
1407,0,2,5102.1,24529.2,2,5,15103863
1530,2,4,18844.8,42837.3,1,0,0
2135,0,3,5489.7,25434.1,1,0,0
1124,2,4,14.6,12687.5,6,0,0
2179,0,2,3067.7,23195.5,1,10,90026536
2159,2,4,14.6,29057.3,6,0,0
1833,2,4,2402.4,61679.5,1,0,0
1098,2,1,9867.5,29383.5,5,3,41947840
488,0,3,29945.9,114119.6,1,0,0
848,2,4,14.6,22110.5,6,0,0
2098,2,1,1407.7,14499.1,8,8,99752720
1921,2,1,2005.7,19544.1,0,6,30198078
1530,2,1,12359.9,62320.2,5,2,65559468
1768,2,4,14.6,33066.5,6,0,0
2001,2,4,14.6,34676.7,6,0,0
880,2,4,2111.0,43054.6,1,0,0
1753,2,1,4801.4,33864.9,5,12,88790190
1655,2,1,1800.0,22485.9,5,10,55710148
1976,0,0,71.0,17437.2,7,0,0
1641,2,4,14.6,45675.5,6,0,0
2141,2,4,14.6,28420.4,6,0,0
