trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1372.9513,0,3,46403.965,106489.055,1,0,0.0
926.5208,2,1,4883.7217,28414.143,5,4,83474580.0
1589.9465,2,1,9807.955,36440.766,5,11,44504630.0
1794.0,2,1,2247.7087,20996.564,8,13,11741927.0
1346.0719,0,0,257.85013,50745.246,7,0,0.0
1435.9412,2,4,9298.448,19439.775,1,0,0.0
1883.2799,2,1,193.57849,14071.094,5,4,23206498.0
2098.0,2,4,68.32525,9197.394,4,0,0.0
1232.3573,0,3,3459.9624,20215.28,1,0,0.0
659.0067,0,3,29200.312,65849.08,1,0,0.0
1908.5623,2,1,2273.3647,35136.47,5,9,85847980.0
2006.0,2,4,14.6,13148.056,6,0,0.0
2074.539,2,1,5568.511,21604.262,5,5,58988556.0
1014.1132,2,1,4964.876,22584.957,0,5,32849280.0
1826.4814,0,2,5918.7607,24107.31,2,9,62622812.0
1625.3958,2,4,3084.088,23386.06,1,0,0.0
2190.0,0,0,83.909584,27962.65,7,0,0.0
1952.2612,0,3,37616.406,96351.95,1,0,0.0
2140.5747,2,4,14.6,15613.921,6,0,0.0
917.82697,2,4,2504.2686,20561.33,1,0,0.0
2044.5812,2,4,979.5752,20952.107,1,0,0.0
1983.314,2,4,14.6,13018.446,6,0,0.0
2159.0,2,4,14.6,17525.895,6,0,0.0
1672.0,2,4,36740.37,12245.468,1,0,0.0
2129.0,2,4,14.6,12277.48,6,0,0.0
1672.0,2,4,110.12638,21218.299,6,0,0.0
2026.3645,0,3,11355.98,13501.062,1,0,0.0
1717.246,0,3,8879.377,30756.01,1,0,0.0
1122.4661,2,4,343.45123,25511.836,1,0,0.0
1296.9537,2,4,14.6,23808.197,6,0,0.0
1671.921,2,4,14.6,54520.445,6,0,0.0
2047.0232,2,4,6944.221,45911.29,1,0,0.0
922.60626,0,0,54.2288,10194.18,7,0,0.0
1326.4392,0,0,117.021835,22922.877,7,0,0.0
1533.5526,2,1,1871.9728,27718.14,8,3,76428390.0
1622.4808,2,1,2199.071,25185.469,5,2,71246850.0
1952.5135,0,3,13923.207,70608.12,1,0,0.0
540.90186,0,3,17368.625,64076.938,1,0,0.0
1441.3971,0,3,23735.51,121386.47,1,0,0.0
1405.1171,0,3,35714.547,50986.77,1,0,0.0
1461.663,0,3,24424.076,52890.05,1,0,0.0
507.43927,2,4,39738.36,57189.195,1,0,0.0
2166.2522,0,3,9119.289,26496.264,1,0,0.0
1873.1083,2,4,14.6,44235.387,6,0,0.0
1307.0,2,1,3100.7417,13674.751,5,2,27762332.0
1742.2152,0,0,87.61199,19264.76,7,0,0.0
617.27454,0,3,15328.838,17649.744,1,0,0.0
1650.344,2,4,27457.482,69676.64,1,0,0.0
1376.4369,2,4,12731.853,46152.047,1,0,0.0
1535.1647,2,4,8846.219,32114.56,1,0,0.0
1348.78,0,3,18656.104,63427.473,1,0,0.0
1895.9415,0,2,6402.7905,39531.74,2,13,87780600.0
1348.9384,0,0,153.8834,31854.08,7,0,0.0
1456.9598,0,2,5880.8887,17420.402,2,3,83049890.0
1307.8965,2,4,14.6,59905.65,6,0,0.0
1776.0973,2,4,1600.0,13989.347,1,0,0.0
622.50995,2,4,5717.25,14370.451,1,0,0.0
2024.768,0,3,32689.037,115306.67,1,0,0.0
1376.5596,0,0,206.0278,42413.066,7,0,0.0
788.0,2,1,9763.448,29098.469,5,9,32519376.0
1146.046,2,4,7332.4355,12438.133,1,0,0.0
1884.0,2,1,611.6132,87472.39,3,5,88220490.0
920.24414,0,0,30.575516,18214.434,7,0,0.0
849.0,2,1,2266.8257,47405.297,0,12,48378508.0
1532.7996,0,0,67.48573,20217.62,7,0,0.0
1557.1473,0,0,14.6,19635.734,7,0,0.0
1738.3157,0,0,152.83015,33319.46,7,0,0.0
456.0956,2,4,14.6,14705.769,6,0,0.0
941.2989,0,0,295.875,81164.484,7,0,0.0
1649.6908,2,4,1206.3599,34011.645,1,0,0.0
1641.0,0,0,121.43727,29693.182,7,0,0.0
423.0,2,1,605.3491,13844.936,0,1,16234897.0
637.0,0,0,124.696465,28324.031,7,0,0.0
287.53455,2,1,4450.075,53798.168,5,6,19035348.0
705.941,2,1,4326.8013,24212.887,0,11,21846264.0
423.0,0,3,8770.271,31385.287,1,0,0.0
956.6571,2,4,15573.758,32018.564,1,0,0.0
1738.5688,0,0,289.65256,68657.95,7,0,0.0
2139.1072,0,0,106.63983,23417.025,7,0,0.0
557.6936,2,4,14.6,36848.004,6,0,0.0
1213.5579,2,4,4095.1357,20110.252,5,0,0.0
1835.0566,0,2,6326.322,32597.525,2,9,70540936.0
1532.1554,2,4,14.6,23212.121,6,0,0.0
1318.9929,0,0,57.3896,8785.059,7,0,0.0
1163.7708,2,4,5323.1875,37594.17,1,0,0.0
1428.9279,2,4,4564.208,23432.441,1,0,0.0
1399.6821,0,0,127.97488,33663.09,7,0,0.0
1498.023,1,4,22710.305,27462.242,1,0,0.0
1133.6793,0,3,3028.5151,24451.38,1,0,0.0
2141.627,2,1,966.8235,44755.7,3,11,4216335.0
1270.1849,2,4,7717.9126,25346.629,1,0,0.0
1734.6688,2,1,4170.862,57499.652,5,3,92387320.0
1215.0,0,3,38329.668,130656.734,1,0,0.0
746.3798,0,0,202.11787,60797.676,7,0,0.0
2097.6895,2,4,18324.623,105965.125,1,0,0.0
1762.6189,0,2,5469.2095,26446.701,2,5,49124036.0
1004.2294,2,4,14.6,12725.4,6,0,0.0
884.20215,2,4,14.6,44719.957,6,0,0.0
1794.0,2,1,2166.4363,29176.18,5,12,9605005.0
2068.0,0,0,227.2446,54034.953,7,0,0.0
1764.0,2,4,715.99255,11063.378,1,0,0.0
1884.0,0,3,13571.527,119461.01,1,0,0.0
1096.081,1,4,6753.852,54874.582,1,0,0.0
1852.9711,2,4,14.6,32627.086,6,0,0.0
1276.0,2,4,1529.5525,14394.535,1,0,0.0
946.0799,2,1,3138.0212,46902.562,5,11,51656268.0
1794.0,2,4,31789.723,107120.71,1,0,0.0
1101.3444,2,4,1926.0082,35841.7,1,0,0.0
1623.8135,2,4,500.0,23803.34,1,0,0.0
1255.0531,2,4,14.6,11316.785,6,0,0.0
763.21063,0,2,8002.934,24500.992,2,8,74713770.0
1764.0,2,1,7193.977,12801.592,5,6,36599172.0
571.87805,0,0,159.61618,46090.004,7,0,0.0
2048.3906,2,4,18299.447,52999.168,1,0,0.0
1830.0,2,4,14.6,109094.83,6,0,0.0
832.8793,2,4,643.43134,18065.596,1,0,0.0
603.16284,2,4,564.3775,19117.398,1,0,0.0
668.0,2,1,851.4718,22847.752,1,1,66514930.0
980.6762,2,1,8223.295,70964.76,5,12,52005840.0
862.55164,0,2,4610.1074,14400.128,2,4,4976990.0
1441.5096,1,4,3600.0,36180.355,1,0,0.0
472.91275,0,0,233.52713,88805.91,7,0,0.0
1927.8921,0,2,3298.9067,16375.218,1,3,76262390.0
1466.6643,2,4,14.6,23061.93,6,0,0.0
2067.9956,2,4,14.6,38202.92,6,0,0.0
2137.7073,0,0,120.25183,35900.934,7,0,0.0
1628.7917,0,0,94.86826,33816.68,7,0,0.0
819.0,0,0,189.89711,47496.203,7,0,0.0
1595.5776,1,4,2985.1,39774.164,1,0,0.0
1125.8043,2,1,1682.667,26651.363,0,13,12163265.0
1484.5133,0,0,99.265854,21691.738,7,0,0.0
2068.0,0,0,143.77612,41550.58,7,0,0.0
1764.0,2,5,3433.8765,31594.06,1,0,0.0
977.3408,2,4,14.6,28370.271,6,0,0.0
909.1453,0,3,8270.464,55192.13,1,0,0.0
1339.3864,0,3,3144.4563,19535.947,1,0,0.0
1769.7866,0,2,3304.727,13215.434,1,10,73598580.0
952.65955,2,1,6712.8276,17693.4,5,11,80649560.0
1945.0,2,4,3551.1873,34801.297,1,0,0.0
1868.6808,2,4,30.0,90578.86,6,0,0.0
1926.4674,2,4,14.6,13094.019,6,0,0.0
1834.0,2,4,4401.749,54438.31,1,0,0.0
1629.5692,2,4,4291.844,12779.401,1,0,0.0
2006.0,0,0,276.28403,83153.15,7,0,0.0
2159.7766,0,0,77.8852,14676.152,7,0,0.0
2173.3618,2,4,5471.577,37229.066,1,0,0.0
307.26764,2,4,2272.4717,28583.13,1,0,0.0
729.96814,0,0,81.72527,20881.533,7,0,0.0
1368.0,2,4,375.32077,18265.775,1,0,0.0
2098.0,0,3,23145.875,56228.33,1,0,0.0
1281.9038,2,4,3472.2954,42619.992,1,0,0.0
1032.0801,2,4,14.6,48117.887,6,0,0.0
1925.0214,2,1,2422.641,48799.703,8,10,51646856.0
1742.3887,2,4,8621.658,63335.375,1,0,0.0
1534.0371,2,4,1600.0,29828.361,1,0,0.0
1590.3262,2,4,4014.8315,19369.934,1,0,0.0
703.01935,2,1,2595.0488,24276.527,5,9,0.0
576.0,0,3,13323.719,49483.85,1,0,0.0
1850.5863,2,5,1313.5406,47492.773,1,0,0.0
637.0,2,4,7800.0,14975.993,1,0,0.0
1079.8124,2,4,4411.5254,29748.764,1,0,0.0
1195.9456,0,3,10802.774,44588.23,1,0,0.0
1956.3557,0,0,200.35388,68306.875,7,0,0.0
1273.2183,0,0,295.3091,60355.01,7,0,0.0
2159.0,0,2,3329.9497,26525.5,1,13,19697044.0
1505.8177,2,1,512.84265,22463.514,0,5,74671224.0
1864.9928,0,0,50.545696,15839.434,7,0,0.0
1649.2485,2,1,6089.923,16265.714,5,10,32724680.0
648.49414,0,0,92.180626,22057.076,7,0,0.0
1679.7401,0,0,134.54002,33479.605,7,0,0.0
746.2857,2,4,3000.0,37498.75,1,0,0.0
1453.5562,0,0,104.19866,27830.342,7,0,0.0
2098.0,2,4,14.6,59199.613,6,0,0.0
1856.0,2,4,4591.5713,44515.29,1,0,0.0
1504.3029,2,4,14.6,32769.08,6,0,0.0
353.87543,0,0,106.69427,21287.373,7,0,0.0
1641.0,2,1,3520.002,17559.828,0,2,99139530.0
637.0,2,4,1386.1936,22507.607,1,0,0.0
1134.1156,2,4,5873.093,39448.39,1,0,0.0
1999.9467,2,1,6720.6113,28893.64,5,2,53951064.0
1149.325,0,0,233.93658,59585.613,7,0,0.0
1623.732,0,0,158.28413,32027.688,7,0,0.0
1717.6389,2,4,2406.698,38472.28,1,0,0.0
2089.3618,0,3,23568.164,62367.477,1,0,0.0
569.9988,0,3,8961.772,31141.814,1,0,0.0
1687.2177,0,3,9565.257,73724.46,1,0,0.0
1380.3517,2,1,4825.861,28182.756,5,10,53922700.0
1305.1741,0,3,7468.5327,20115.814,1,0,0.0
857.55817,2,4,3408.8997,37997.05,1,0,0.0
1261.624,0,0,90.74674,18173.184,7,0,0.0
430.94455,2,4,27528.62,49203.215,1,0,0.0
1867.502,2,1,6409.376,17033.57,5,1,96261416.0
2159.0093,2,4,545.0833,13629.7,1,0,0.0
1094.0,0,0,130.02405,31885.527,7,0,0.0
2150.6035,2,1,2600.8127,69151.836,5,4,49470256.0
2157.908,2,4,14857.763,71935.44,1,0,0.0
462.24338,0,2,3024.959,18415.355,1,3,21872766.0
1323.0198,0,0,125.01816,30898.773,7,0,0.0
819.0,2,1,3568.1711,14528.76,0,9,58659704.0
1335.866,0,3,1800.0,27495.732,1,0,0.0
1819.1666,2,4,14.6,24469.318,6,0,0.0
448.8876,2,1,1827.2158,21969.852,5,1,11719704.0
1859.1746,2,1,2437.7002,21380.627,0,5,29941422.0
1836.4535,2,4,18093.77,30146.979,1,0,0.0
1831.2919,0,0,213.47499,59980.51,7,0,0.0
1166.245,0,3,13092.876,25528.072,1,0,0.0
2098.0,0,0,155.28574,35827.848,7,0,0.0
1473.1199,0,0,70.17212,20076.967,7,0,0.0
2006.0,2,4,6203.762,32575.94,1,0,0.0
1811.1815,2,4,14.6,35751.195,6,0,0.0
2006.0,2,4,2159.839,30847.848,1,0,0.0
1092.0798,2,4,4606.8433,14989.876,1,0,0.0
1586.4015,0,2,7197.4443,29707.672,2,13,61145370.0
2132.6748,0,3,1041.4001,87956.914,1,0,0.0
1787.1942,2,4,24019.0,48891.785,1,0,0.0
1831.2903,0,2,33338.19,24154.953,1,13,47044730.0
1190.983,0,3,14691.476,86943.914,1,0,0.0
548.4424,2,4,633.7695,30479.643,1,0,0.0
2156.4846,2,4,12973.56,10777.084,1,0,0.0
2113.421,2,4,2766.1282,33096.848,1,0,0.0
1897.3381,2,1,6009.2944,41669.484,5,11,80958160.0
891.75275,2,4,10808.133,56298.17,1,0,0.0
1307.0,2,4,15820.19,28637.998,1,0,0.0
1582.5016,2,4,29915.74,20572.988,1,0,0.0
653.5635,2,4,14.6,36821.22,6,0,0.0
739.2386,2,1,291.25656,37457.57,0,13,20613638.0
1519.0,2,4,2303.536,34803.875,1,0,0.0
1254.9575,2,4,14.6,37214.98,6,0,0.0
1622.5381,0,3,44031.97,83090.516,1,0,0.0
1580.0,2,1,810.06244,57666.066,5,12,46927850.0
1155.5795,0,0,243.48558,61757.258,7,0,0.0
1306.5984,2,1,7700.007,27779.602,5,7,75467260.0
2176.1963,0,2,6809.09,25942.723,2,13,60677800.0
423.0,0,0,145.51619,28873.25,7,0,0.0
1703.0,2,4,4109.668,19435.504,1,0,0.0
1623.037,2,4,1553.6735,80953.55,1,0,0.0
2068.0,2,1,14.6,25580.84,5,1,86045010.0
2015.424,2,4,14.6,16528.936,6,0,0.0
1072.0005,2,4,4607.0117,22851.01,1,0,0.0
1390.1653,2,4,2981.0417,28397.867,1,0,0.0
1231.2195,2,1,2774.1409,22521.762,5,13,29155430.0
1850.7645,0,0,130.31009,29444.455,7,0,0.0
1766.9137,2,4,14.6,59350.496,6,0,0.0
417.8096,2,4,14.6,21512.877,6,0,0.0
1094.3766,2,1,6596.6206,22030.38,5,1,39377010.0
1855.3958,0,3,12397.192,36137.67,1,0,0.0
1519.0,2,4,1683.3833,32099.705,1,0,0.0
698.19696,2,1,2100.0,59021.746,0,8,5768511.5
1038.0012,0,3,44187.41,92373.875,1,0,0.0
1764.0,2,4,14.6,45781.19,6,0,0.0
637.0,1,4,7196.0303,27909.541,1,0,0.0
576.0,0,0,415.8085,71914.22,7,0,0.0
907.80646,2,1,3438.9934,70679.72,0,6,56447336.0
1307.2668,2,4,31399.04,105091.125,1,0,0.0
1460.0,2,1,4207.6885,20362.434,5,3,94950940.0
831.2603,0,2,5303.599,15181.739,2,3,97671880.0
168.07123,0,2,3516.3123,19341.717,1,5,34145430.0
1469.8075,2,4,6787.372,87079.26,1,0,0.0
1491.0,2,4,17602.568,46235.184,1,0,0.0
1709.8279,2,4,395.73328,37487.605,1,0,0.0
1791.8369,0,0,256.9919,34578.773,7,0,0.0
1833.8599,0,0,157.81662,37315.54,7,0,0.0
1733.1343,2,4,14.6,20295.676,6,0,0.0
2110.8098,2,4,3221.971,15625.813,1,0,0.0
1713.1636,0,3,1037.0433,35530.84,1,0,0.0
1625.2863,2,4,14240.863,72402.59,1,0,0.0
2013.3912,0,3,600.0,21886.537,1,0,0.0
1749.6049,2,4,33293.24,110789.37,1,0,0.0
1794.6637,0,0,85.355545,20079.42,7,0,0.0
699.46405,2,1,4142.9946,21570.209,5,5,4447714.0
1276.0,0,3,20468.494,54365.027,1,0,0.0
702.365,2,4,14.6,18019.88,6,0,0.0
2184.9382,2,5,1401.7717,51922.875,1,0,0.0
1739.3978,2,4,592.8206,19011.375,1,0,0.0
1921.231,2,4,6290.523,29924.744,1,0,0.0
289.69153,0,3,2999.3315,28288.068,1,0,0.0
981.3072,2,4,202.13332,27573.33,1,0,0.0
1930.1969,0,0,76.13925,12976.8125,7,0,0.0
1093.7699,0,0,122.5527,29492.354,7,0,0.0
1927.0381,2,4,840.7932,32493.11,1,0,0.0
219.7284,0,3,320.47296,514.5346,1,0,0.0
2082.2324,0,3,11680.289,25480.488,1,0,0.0
1405.3185,0,3,1340.4271,29491.719,1,0,0.0
1837.1042,2,4,500.07538,20140.543,1,0,0.0
892.6064,0,0,90.32036,27832.01,7,0,0.0
1094.0,2,4,18320.873,43601.0,1,0,0.0
226.62057,0,0,214.85565,75403.86,7,0,0.0
2068.0,0,3,8740.547,36086.383,1,0,0.0
1276.0,2,4,5556.935,25649.453,1,0,0.0
1381.1555,0,3,19173.486,59508.523,1,0,0.0
585.0851,2,1,5721.723,49167.742,5,13,54390876.0
1915.0,0,3,17776.021,49601.836,1,0,0.0
1855.4797,0,0,105.55343,26442.941,7,0,0.0
515.23315,0,3,18804.994,54248.14,1,0,0.0
2129.0,2,1,7955.9233,73480.48,5,8,23417798.0
2181.6614,2,4,1046.9071,33327.973,1,0,0.0
832.4368,2,4,1690.2191,13053.58,1,0,0.0
1441.7157,2,1,723.96936,57556.316,0,7,4260548.0
1679.7761,2,1,2310.7305,21555.662,5,10,36443810.0
1033.928,0,0,92.755,24267.299,7,0,0.0
979.47,2,1,624.39294,18252.672,5,5,15518605.0
680.5046,2,1,3363.7083,11393.977,0,4,36769996.0
644.3453,2,4,14.6,36879.188,6,0,0.0
2129.0,0,0,179.18495,42307.56,7,0,0.0
1579.4585,2,4,5104.024,34077.812,1,0,0.0
1197.567,2,4,5156.2417,30849.299,1,0,0.0
1481.9628,2,4,16911.732,31841.875,1,0,0.0
1672.0,0,3,6893.4434,67821.0,1,0,0.0
1474.0287,2,4,14.6,24763.322,6,0,0.0
2098.0,2,4,14.6,114774.26,6,0,0.0
1485.6205,0,3,23676.445,79116.03,1,0,0.0
1102.3723,2,4,3083.0352,21145.857,1,0,0.0
672.41064,2,4,14.6,79766.836,6,0,0.0
1831.1724,0,0,328.40295,74802.266,7,0,0.0
1434.4893,0,3,1286.6289,28113.428,1,0,0.0
1641.0,0,3,24486.908,126536.24,1,0,0.0
2141.4324,0,0,239.96832,45277.875,7,0,0.0
1780.4141,2,1,1255.7926,14414.727,1,9,72818504.0
1288.4657,0,3,13509.177,37289.312,1,0,0.0
1197.3931,2,4,14.6,29199.057,6,0,0.0
2158.2737,2,4,14.6,28499.572,6,0,0.0
1741.1213,2,4,14.6,24310.775,6,0,0.0
1830.0,0,0,247.96838,97809.58,7,0,0.0
387.51495,2,1,5801.404,24543.574,5,1,92475710.0
1733.276,2,1,352.9769,40571.11,0,12,41065868.0
1103.8322,2,4,16434.203,50833.83,1,0,0.0
1825.0,0,3,4263.4453,33057.684,1,0,0.0
1945.0,0,2,34212.18,94465.27,1,9,437165.94
1060.9862,0,0,89.74596,20520.715,7,0,0.0
1101.9421,0,0,146.42696,36890.586,7,0,0.0
825.4134,2,4,21492.525,52862.73,1,0,0.0
1523.4847,2,4,9845.491,93174.06,1,0,0.0
1290.8812,2,1,2896.254,19170.52,5,3,2823679.5
664.81903,2,4,24869.234,66934.39,1,0,0.0
1154.0,0,0,140.03033,33758.504,7,0,0.0
775.60187,0,0,101.52377,27397.258,7,0,0.0
1864.2054,0,0,208.24623,53071.53,7,0,0.0
1611.0,2,1,7514.5293,28204.701,5,1,12951952.0
