trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1033068,3532,1094,2,4,14.6,33469.0,6,0,0
529235,1805,661,0,3,27516.0,79677.9,1,0,0
748640,2553,1224,0,3,17493.0,38625.2,1,0,0
868119,2957,1895,0,3,21509.0,58610.8,1,0,0
3452641,5735,1338,0,0,73.5,10361.0,7,0,0
3211362,10656,1254,0,3,27990.0,58925.8,1,0,0
3047732,10105,1932,1,4,11631.0,100561.7,1,0,0
412174,1402,1641,2,4,14.6,30739.2,6,0,0
148531,496,1260,2,1,3602.0,21381.8,5,5,60471528
1008691,3445,1820,2,4,4200.0,47203.5,1,0,0
409788,1395,2129,2,4,14.6,49496.7,6,0,0
228026,774,849,2,4,14.6,43633.5,6,0,0
348183,1180,1278,0,3,4400.0,19742.5,1,0,0
3215912,10670,1528,2,4,4800.0,74824.1,1,0,0
96107,327,1884,2,4,14.6,62282.3,6,0,0
447923,1521,2097,2,4,3760.0,15236.1,1,0,0
201941,686,590,2,1,2875.0,32145.6,0,8,92192554
858021,2925,1441,0,3,9669.0,23314.2,1,0,0
3526873,11013,2190,0,0,293.0,85131.6,7,0,0
2956485,9790,1891,1,4,20132.0,31281.7,1,0,0
87838,294,2169,2,1,145.0,78858.3,0,6,94949411
975418,3323,617,2,4,3000.0,22832.2,1,0,0
2747451,9093,649,2,4,1800.0,30730.5,1,0,0
773349,2639,1885,2,4,7600.0,30555.5,1,0,0
2464871,8129,1227,2,1,2076.0,38676.7,8,6,34254557
220922,750,1903,2,5,2000.0,46444.4,1,0,0
681493,2326,1550,2,4,14.6,28370.1,6,0,0
115035,389,1131,2,1,884.0,13841.6,5,6,8779210
461493,1568,1307,2,4,14.6,46306.6,6,0,0
839905,2859,693,2,4,26900.0,83638.3,1,0,0
1095468,3745,1254,2,1,11469.0,66844.0,5,10,65273123
263919,902,315,2,1,1869.0,35699.9,0,8,54130822
126812,426,2019,2,1,7497.0,66738.2,5,1,9528249
904899,3084,1257,1,4,22187.0,53305.2,1,0,0
387512,1317,1501,0,2,6732.0,27395.9,2,7,53008729
3635699,3186,1611,0,0,187.6,42841.6,7,0,0
919106,3133,589,2,1,3191.0,44125.7,5,5,62989395
3462725,2611,1641,0,0,242.6,60115.5,7,0,0
3536955,196,1764,0,0,257.7,62607.6,7,0,0
846320,2881,363,0,3,1900.0,27740.5,1,0,0
440654,1497,376,2,4,7000.0,23664.7,1,0,0
1161857,3978,2136,2,1,692.0,11242.0,0,11,2867442
748543,2552,1771,2,4,7100.0,43519.9,1,0,0
535733,1824,1791,2,4,16900.0,49556.4,1,0,0
871327,2968,2166,1,4,6146.0,28432.8,1,0,0
799854,2727,1207,2,4,12600.0,34824.7,1,0,0
470405,1602,2173,2,1,2033.0,36120.7,5,4,6762600
650995,2224,2157,2,4,18700.0,62198.0,1,0,0
284922,978,698,2,4,14.6,36175.2,6,0,0
1476602,5033,2135,2,1,754.0,39258.2,0,9,93854265
686437,2344,1890,0,2,4928.0,20062.0,2,10,74556004
1855455,6281,383,2,4,2700.0,17772.1,1,0,0
297219,1013,1825,2,4,14.6,15143.8,6,0,0
894172,3049,1139,0,2,2942.0,23691.5,1,3,11075616
71889,239,1924,2,1,5995.0,42179.4,0,7,30218410
311635,1062,1991,2,4,23100.0,53257.3,1,0,0
596207,2030,1130,0,3,22544.0,75507.4,1,0,0
851394,2902,2073,0,3,20213.0,37370.7,1,0,0
713013,2436,880,2,4,14.6,39836.0,6,0,0
1106744,3780,2080,2,1,1241.0,15103.8,0,1,77057331
283307,973,712,0,2,5760.0,12135.0,2,13,40719056
924126,3149,2182,2,4,800.0,45967.9,1,0,0
2354236,7765,1703,2,4,30.0,84407.5,6,0,0
802966,2737,1587,0,3,19187.0,69275.4,1,0,0
925668,3155,1559,0,3,19375.0,34930.4,1,0,0
519939,1775,212,2,4,1920.0,25550.8,1,0,0
933603,3184,1739,2,4,2480.0,26758.9,1,0,0
112493,379,1353,2,4,1400.0,19764.7,1,0,0
1602737,5442,158,2,1,2070.0,33687.5,0,7,10828179
403418,1373,395,2,4,14.6,15481.6,6,0,0
3144334,10436,1255,0,3,11244.0,35349.0,1,0,0
738421,2523,677,0,2,3023.0,23967.5,1,7,42003387
779133,2655,2155,2,4,8000.0,37516.6,1,0,0
490840,1675,1896,0,2,4327.0,22653.7,2,1,50350195
435436,1479,1672,2,4,14.6,18427.1,6,0,0
2652527,8772,1794,2,4,14.6,9057.3,6,0,0
327563,1118,394,2,4,3240.0,21062.2,1,0,0
1199446,4105,1231,0,3,27183.0,54505.7,1,0,0
3536991,197,729,0,0,171.4,37056.2,7,0,0
768774,2625,1499,0,3,19057.0,43356.2,1,0,0
806797,2749,724,1,4,18762.0,63106.2,1,0,0
563572,1918,1139,2,1,4231.0,14447.6,5,2,53045350
3642721,3399,1764,0,0,141.6,28889.0,7,0,0
297765,1016,1255,2,1,2155.0,53790.5,0,7,21620893
540997,1838,1380,2,4,20100.0,60353.8,1,0,0
1578266,5366,1571,0,3,40983.0,63998.5,1,0,0
927194,3160,1130,2,4,3200.0,40375.5,1,0,0
609577,2075,1474,2,1,992.0,19164.6,1,8,56678074
829065,2823,1411,2,4,1200.0,19018.0,1,0,0
951446,3243,403,2,4,500.0,20419.0,1,0,0
596354,2030,880,2,4,14.6,34438.3,6,0,0
1764344,5984,794,2,4,14300.0,32942.3,1,0,0
1659261,5628,698,2,4,14.6,32544.6,6,0,0
641136,2189,2168,2,1,1449.0,56817.8,5,11,89534949
3587091,1722,1580,0,0,199.3,45800.9,7,0,0
3302660,10973,1175,0,3,17446.0,33075.0,1,0,0
693869,2372,1896,0,3,100.0,16250.8,1,0,0
185357,628,1990,2,4,5760.0,33963.5,1,0,0
949622,3237,1066,2,4,5520.0,25783.7,1,0,0
3630662,3031,1884,0,0,59.2,14714.4,7,0,0
3507101,9052,1094,0,0,68.9,38301.9,7,0,0
3078022,10202,2006,2,4,14.6,37518.3,6,0,0
1155510,3954,1440,0,2,6109.0,38244.8,2,4,60466706
3610723,2437,1399,0,0,76.4,18927.6,7,0,0
3656626,3818,1460,0,0,204.9,49038.4,7,0,0
1140323,3898,888,2,1,2650.0,26407.3,5,12,33097869
782152,2666,283,2,1,1287.0,14995.3,0,3,41393333
746464,2546,1794,2,4,14.6,22863.0,6,0,0
3517671,10079,2129,0,0,151.4,51326.1,7,0,0
3531924,44,576,0,0,65.8,15779.1,7,0,0
366696,1247,1075,2,1,2077.0,76952.7,8,13,9652227
634408,2167,390,2,4,9440.0,28081.5,1,0,0
775308,2645,2171,2,1,5457.0,20429.9,3,12,18570590
607823,2068,662,2,4,1700.0,25612.5,1,0,0
494832,1687,1742,0,2,4260.0,18135.3,2,7,75231045
233240,793,1926,2,1,851.0,17085.3,1,13,95059883
3643044,3410,1794,0,0,164.1,35289.5,7,0,0
737474,2519,1191,2,4,2800.0,25061.5,1,0,0
656959,2245,550,2,4,10300.0,20988.2,1,0,0
1121291,3830,2170,0,3,12100.0,36013.7,1,0,0
682120,2328,1532,0,2,6765.0,52638.6,2,9,59922486
309773,1055,1525,0,2,3071.0,9813.0,1,3,91706966
1067230,3646,1562,2,4,7000.0,62457.8,1,0,0
394279,1340,1835,0,2,3944.0,28110.7,1,13,57563352
232118,790,1174,0,3,21877.0,100086.2,1,0,0
892408,3042,404,0,3,15208.0,55109.0,1,0,0
982200,3352,1238,2,4,840.0,18719.3,1,0,0
3627979,2946,1856,0,0,58.4,13295.3,7,0,0
1058264,3618,681,0,3,16937.0,41475.5,1,0,0
2489602,8212,729,2,4,100.0,90613.7,6,0,0
354739,1203,2109,0,3,20623.0,93907.9,1,0,0
835841,2844,2171,0,3,31711.5,89912.8,1,0,0
3494077,7926,1764,0,0,182.3,22502.4,7,0,0
3667344,4851,1703,0,0,74.1,17670.5,7,0,0
734993,2511,860,2,1,3059.0,39349.5,0,10,88212847
718974,2463,888,0,3,23190.0,53831.2,1,0,0
525938,1794,2167,2,4,1280.0,23594.7,1,0,0
3669715,5263,1338,0,0,121.7,30077.8,7,0,0
3546925,491,2068,0,0,162.0,31483.9,7,0,0
