trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1193,2,4,446.6,34939.5,1,0,0
1804,0,0,86.5,15369.7,7,0,0
1776,2,4,24574.3,48941.9,1,0,0
1703,0,0,61.8,12537.9,7,0,0
1834,0,3,19257.1,39950.0,1,0,0
1854,0,2,6423.6,20534.4,2,1,72756443
911,2,4,2496.1,29628.1,1,0,0
2068,2,4,5209.0,60336.6,1,0,0
1170,2,4,24691.1,21738.0,1,0,0
1434,0,3,1019.1,31644.4,1,0,0
1989,0,0,146.2,21954.0,7,0,0
1204,0,3,37643.5,83271.6,1,0,0
733,2,1,8069.5,80718.7,5,7,15179113
2131,2,4,6709.4,41951.7,1,0,0
1276,2,4,14.6,24931.6,6,0,0
377,2,4,1831.5,30920.8,1,0,0
980,2,4,14.6,18829.2,6,0,0
1920,2,4,12862.9,62028.0,1,0,0
1429,0,0,34.7,6351.0,7,0,0
1550,0,0,232.0,79912.3,7,0,0
2020,2,1,2527.1,85007.2,5,3,72828155
1548,2,4,3038.2,20702.6,1,0,0
2098,0,3,18049.4,65176.4,1,0,0
1833,2,1,4578.6,20015.3,5,4,72338446
1154,2,4,14.6,37701.5,6,0,0
1925,0,0,110.0,26427.9,7,0,0
1491,2,4,938.3,39473.6,1,0,0
1406,0,3,2261.6,23080.7,1,0,0
1649,0,3,1124.4,55432.0,1,0,0
1764,0,3,22068.3,73067.4,1,0,0
361,0,0,148.6,37567.4,7,0,0
1880,2,1,3120.3,16570.8,5,12,35047365
361,0,3,21726.5,67922.6,1,0,0
209,1,4,4771.0,27293.0,1,0,0
1855,0,0,105.0,23197.8,7,0,0
2098,2,4,14.6,15165.1,6,0,0
1896,2,4,14.6,39933.5,6,0,0
1636,0,0,197.5,42804.0,7,0,0
1639,2,1,150.4,34077.0,0,9,19120583
1713,2,1,899.4,103680.4,0,1,94816024
1859,2,1,1676.2,15034.5,5,8,71679361
1094,0,0,120.1,27063.8,7,0,0
816,2,1,1409.0,26560.6,5,3,9900150
948,2,4,2063.0,21940.6,1,0,0
1937,2,4,4909.2,24634.7,1,0,0
515,2,4,11425.8,39700.7,1,0,0
1856,0,0,88.1,17454.3,7,0,0
2171,2,4,4580.4,12197.1,1,0,0
337,0,2,5467.9,28904.7,2,12,32897511
1181,2,4,18803.9,34842.1,1,0,0
1116,2,4,14.6,31906.2,6,0,0
2163,1,4,18964.9,34104.5,1,0,0
1944,2,1,1899.8,40840.3,5,4,18578716
2007,2,4,38845.7,31671.6,1,0,0
1808,2,4,14.6,50505.9,6,0,0
1976,0,3,21730.5,52454.8,1,0,0
423,2,1,5110.7,41304.6,5,5,30060777
560,0,3,1486.6,40781.5,1,0,0
624,1,4,13302.7,27675.7,1,0,0
2037,2,4,14.6,38386.3,6,0,0
910,2,4,1765.1,24232.5,1,0,0
2076,0,3,6552.8,67343.5,1,0,0
1276,1,4,20595.1,79512.8,1,0,0
1199,0,0,239.5,49490.0,7,0,0
1865,0,2,12897.4,44577.5,1,8,69626127
1975,0,2,4649.3,30443.9,2,10,74744503
1638,0,3,899.8,29708.3,1,0,0
2123,0,3,7386.5,49619.5,1,0,0
2110,2,1,1995.3,24229.3,1,2,47642062
1777,2,4,14.6,37160.2,6,0,0
1387,0,3,35462.2,65099.6,1,0,0
2163,2,4,296.4,17572.4,1,0,0
814,0,0,131.8,29242.7,7,0,0
185,0,2,4241.1,21767.3,2,8,26174526
1063,2,4,11913.7,47437.4,1,0,0
1230,0,0,132.0,23181.3,7,0,0
1222,2,4,14.6,10909.6,6,0,0
1703,2,4,12005.3,32140.3,1,0,0
1098,2,1,6642.6,50156.9,5,9,51615216
2049,0,2,5139.7,20166.3,2,1,5069273
788,2,4,30.0,48387.4,6,0,0
1794,2,1,3114.7,17642.4,5,1,53895558
247,2,4,14.6,18354.3,6,0,0
2068,0,3,16810.4,28099.5,1,0,0
2140,2,1,2337.2,31252.1,8,3,3341915
1745,2,4,12628.0,52622.0,1,0,0
1092,2,1,5995.5,29305.4,5,5,42646464
1836,2,4,1047.9,23930.0,1,0,0
1733,2,4,14.6,32708.1,6,0,0
1853,2,4,14.6,15848.7,6,0,0
2076,2,4,14.6,33237.1,6,0,0
1981,0,3,4984.8,21516.0,1,0,0
172,0,3,338.9,383.2,1,0,0
1641,2,1,2318.4,13372.0,1,1,40130633
2069,2,4,14.6,105578.6,6,0,0
1641,0,3,12189.6,69076.5,1,0,0
822,2,4,20623.8,42420.5,1,0,0
2078,2,4,14.6,65167.3,6,0,0
1286,2,1,2947.3,9506.1,5,11,53552767
1407,0,0,117.9,29899.2,7,0,0
1926,2,4,8039.5,36837.3,1,0,0
1507,2,4,14.6,27066.1,6,0,0
1286,0,0,101.5,23989.8,7,0,0
1519,2,4,6085.6,17035.4,1,0,0
2068,2,4,14.6,17153.5,6,0,0
1794,2,4,1095.0,48520.6,1,0,0
478,0,0,70.8,16379.9,7,0,0
1764,0,0,165.0,41183.9,7,0,0
963,2,4,14.6,10991.0,6,0,0
2111,2,4,14.6,31349.2,6,0,0
254,0,0,199.9,38911.5,7,0,0
1884,2,4,14.6,92709.3,6,0,0
2190,0,0,131.1,35345.0,7,0,0
2129,2,4,3799.9,22182.9,1,0,0
1913,2,4,5105.6,51448.4,1,0,0
1641,2,4,14.6,63842.1,6,0,0
1340,2,1,4228.6,32270.5,5,10,52289203
1519,2,4,1684.2,24800.6,1,0,0
1323,2,1,3099.0,20131.9,5,10,47582009
2050,0,0,71.3,16802.8,7,0,0
388,0,0,149.7,31787.4,7,0,0
2159,0,0,78.0,22282.1,7,0,0
1184,2,1,695.4,37748.7,0,9,4697935
1979,2,4,14.6,46731.2,6,0,0
1896,0,3,20540.5,43254.6,1,0,0
1884,2,4,22527.9,59739.8,1,0,0
710,0,3,12814.6,34929.6,1,0,0
1173,2,1,3542.0,16547.5,5,6,58679892
1920,2,1,4386.7,17140.5,5,2,43064183
1404,2,1,334.8,44788.8,3,12,79289492
1119,2,1,409.7,33763.7,5,5,9066826
1497,0,2,6400.2,32403.7,2,9,40845946
672,0,2,3300.0,25270.8,1,4,57188042
1850,2,4,709.0,13473.6,1,0,0
2105,0,2,16461.7,31127.8,1,9,61119858
1295,2,4,1103.9,23031.0,1,0,0
1766,2,4,1871.6,58176.0,1,0,0
1131,2,4,597.9,14025.2,1,0,0
1586,2,4,1004.3,22108.0,1,0,0
1550,0,0,149.1,36158.2,7,0,0
737,2,1,8406.9,55391.0,5,1,66432266
1154,2,4,4151.1,20042.2,1,0,0
1175,2,4,5157.7,26850.4,1,0,0
1863,2,1,2097.4,16426.9,1,9,68502057
2088,2,4,14.6,74870.6,6,0,0
1063,2,4,7800.0,30974.6,1,0,0
1957,2,1,600.0,16972.8,5,6,42620085
2159,2,4,14.6,16421.5,6,0,0
1094,2,4,14.6,22859.4,6,0,0
1429,0,0,166.7,39114.5,7,0,0
2098,0,3,15124.8,27727.9,1,0,0
1829,2,1,1599.7,18879.8,0,13,38497128
1825,0,3,8675.2,33263.0,1,0,0
1884,0,0,197.4,46107.7,7,0,0
510,2,4,14.6,34212.9,6,0,0
780,2,4,14923.3,38502.6,1,0,0
1252,0,0,88.7,17011.3,7,0,0
920,0,2,3255.5,19242.3,1,5,85485008
1246,2,4,506.7,23444.8,1,0,0
698,2,4,14.6,48317.7,6,0,0
1378,0,3,15151.0,31288.2,1,0,0
1550,2,4,7682.1,4503.2,1,0,0
1351,0,2,4768.3,17503.6,2,12,94547759
467,0,2,42716.5,69953.9,1,2,70448343
1618,0,0,225.0,56107.8,7,0,0
1740,2,4,14.6,88127.9,6,0,0
1429,0,0,260.4,53450.7,7,0,0
1251,2,4,5342.0,24146.6,1,0,0
1185,2,1,205.8,28000.0,0,10,60241816
1550,0,3,14136.2,39042.2,1,0,0
1889,0,0,351.6,101349.6,7,0,0
479,0,0,96.6,23483.7,7,0,0
346,2,1,11219.7,13094.9,0,5,3172403
1960,2,1,6561.4,18957.7,0,1,96252050
2074,2,1,2303.8,21560.6,1,5,77136149
1096,2,4,2702.5,28163.5,1,0,0
1289,2,4,97.1,27164.8,1,0,0
1867,0,0,55.4,12662.4,7,0,0
1794,2,4,2510.6,50508.2,1,0,0
1800,2,4,5084.2,28232.6,1,0,0
250,2,1,3452.8,86992.7,0,13,80750597
729,2,1,3000.0,25443.7,5,9,48587528
1794,0,0,100.0,25900.3,7,0,0
201,2,4,60532.1,63309.9,1,0,0
1381,0,0,184.0,39951.7,7,0,0
1044,0,3,38228.1,83665.5,1,0,0
1743,0,3,16557.6,90302.9,1,0,0
1953,2,4,643.8,25761.5,1,0,0
1775,2,4,6708.5,42306.8,1,0,0
1452,2,4,5630.2,32132.8,1,0,0
1985,1,4,4819.1,37169.7,1,0,0
1282,1,4,15043.1,47085.1,1,0,0
1460,0,3,15324.4,57666.0,1,0,0
1885,0,3,4498.3,19824.5,1,0,0
1997,2,4,14757.3,84109.4,1,0,0
2102,2,1,1599.2,30292.8,0,13,14317183
1500,0,0,189.5,48641.4,7,0,0
1610,2,4,7525.9,24885.1,1,0,0
2098,2,4,30.0,64418.8,6,0,0
489,0,0,44.2,26947.8,7,0,0
1407,2,1,4488.1,31690.0,5,10,37911866
1246,0,0,104.4,26131.2,7,0,0
2098,0,0,100.0,25005.1,7,0,0
1703,0,0,75.6,15945.2,7,0,0
1231,2,4,7510.0,43544.5,1,0,0
858,2,1,1419.5,43333.9,0,11,89370498
1471,0,0,209.8,43452.7,7,0,0
1844,2,4,900.0,48443.4,1,0,0
2104,0,2,3033.5,56528.1,1,10,96901992
1387,2,4,56730.9,70473.5,1,0,0
1189,2,4,14.6,29815.5,6,0,0
1104,2,1,801.3,33344.3,5,7,89224827
1838,2,4,14.6,99255.8,6,0,0
1503,0,0,94.5,22422.7,7,0,0
1133,2,4,8150.4,7435.8,1,0,0
1338,2,1,317.4,18502.2,0,5,37012184
2142,2,4,10841.1,10999.1,1,0,0
189,0,2,3248.2,16744.8,1,8,70099340
1703,2,4,1417.9,27472.7,1,0,0
1672,0,0,34.1,7186.7,7,0,0
1215,1,4,22505.0,53472.0,1,0,0
1606,2,4,1900.0,42178.1,1,0,0
1800,2,1,1846.4,17448.5,5,10,52518502
2075,2,1,319.1,17748.0,0,12,62660916
1837,2,4,3170.0,43752.6,1,0,0
1703,0,3,16194.1,51417.4,1,0,0
1866,0,0,241.6,59280.6,7,0,0
1897,2,1,8216.5,21152.4,5,5,68264317
2131,0,3,7298.3,19927.9,1,0,0
1703,2,4,4066.8,18072.7,1,0,0
1215,2,1,1100.0,14926.9,1,12,33137360
2073,2,1,967.7,42716.4,3,8,57307363
1065,0,0,196.5,49171.8,7,0,0
1835,2,1,6095.4,26305.0,5,11,13797487
977,0,2,32925.9,75169.9,1,3,2157928
1507,0,3,34088.4,61870.9,1,0,0
1684,0,0,152.1,37716.7,7,0,0
1618,0,2,34332.4,73415.1,1,2,91048431
1307,0,0,300.1,38404.4,7,0,0
2132,0,3,16771.6,61638.2,1,0,0
1825,2,4,1300.0,46089.5,1,0,0
1837,0,0,100.0,21838.8,7,0,0
1733,2,1,3694.3,10409.4,5,9,79528531
891,0,3,13466.3,52465.4,1,0,0
797,2,4,6145.1,30861.6,1,0,0
1957,2,1,1439.2,39970.3,5,4,99816163
550,2,1,3140.1,35191.9,5,8,87519421
1708,0,0,144.8,26809.9,7,0,0
209,2,4,58203.2,62204.5,1,0,0
1707,0,0,132.8,33237.8,7,0,0
2145,2,1,8151.8,65392.9,8,4,50465159
1007,1,4,20654.1,46026.9,1,0,0
1205,0,3,19796.1,53943.5,1,0,0
1927,2,4,14.6,75702.2,6,0,0
1764,2,4,14.6,58454.7,6,0,0
1825,2,4,14.6,16599.2,6,0,0
2073,0,3,19193.4,80283.4,1,0,0
2074,0,3,17505.7,86692.0,1,0,0
1002,2,1,2650.2,23005.7,5,3,7384549
1962,0,0,85.8,21495.2,7,0,0
1505,0,3,15667.5,30381.9,1,0,0
2070,2,4,14.6,2909.0,6,0,0
2165,0,2,15196.2,42500.7,1,4,98367411
2012,2,4,14.6,64897.5,6,0,0
2148,2,4,3106.8,21560.0,1,0,0
1943,2,4,3250.1,35461.8,1,0,0
1920,2,4,6181.9,46504.2,1,0,0
1069,2,4,5211.8,23152.4,1,0,0
2098,2,4,14.6,18920.5,6,0,0
1125,2,4,14.6,30151.2,6,0,0
726,0,3,7513.2,35985.2,1,0,0
1703,1,4,23219.8,75414.5,1,0,0
1215,2,4,4800.0,24305.4,5,0,0
2013,2,1,9413.1,37793.3,5,2,65745393
890,2,4,14.6,20689.4,6,0,0
1652,2,4,4318.2,62419.0,1,0,0
2048,0,0,323.4,54261.7,7,0,0
1976,0,2,4611.5,36709.7,2,10,42379048
826,2,4,17017.3,53688.6,1,0,0
1703,2,1,898.9,21683.6,0,13,62915549
1480,2,1,1800.0,56841.5,5,10,10506190
638,0,3,13500.9,13870.2,1,0,0
2080,2,1,5753.7,69877.5,8,12,50535652
1580,0,0,63.9,16031.5,7,0,0
1137,2,4,14.6,29051.4,6,0,0
1014,2,4,1828.7,60029.5,1,0,0
1345,2,4,19151.4,56634.8,1,0,0
2078,2,1,4655.3,33875.9,5,1,829009
530,2,4,10502.7,40549.4,1,0,0
910,0,3,23819.5,74714.6,1,0,0
1915,0,0,138.0,34695.9,7,0,0
1246,2,1,1600.0,24089.8,5,5,3054044
714,0,0,109.1,21252.7,7,0,0
731,0,0,125.6,31085.9,7,0,0
1641,0,3,13858.7,29939.5,1,0,0
1816,2,4,3095.1,40786.2,1,0,0
1100,2,4,4496.6,25778.2,1,0,0
1282,0,3,23696.0,74850.7,1,0,0
1945,2,4,14.6,21906.7,6,0,0
790,2,1,2643.5,21793.0,5,11,19651060
1154,2,4,3238.1,20577.7,1,0,0
377,2,4,2596.7,49693.7,1,0,0
1988,2,4,8776.2,38331.7,1,0,0
1856,2,4,14.6,62211.2,6,0,0
1672,0,0,72.9,18384.5,7,0,0
1363,0,3,724.4,30269.2,1,0,0
2082,0,0,152.2,36623.5,7,0,0
2068,0,3,8918.8,39414.9,1,0,0
985,2,1,285.0,38987.5,0,9,62585638
1827,2,4,6601.2,31583.8,1,0,0
1894,2,4,15536.0,30434.2,1,0,0
1688,0,0,218.9,51942.5,7,0,0
454,0,2,17595.6,55022.3,1,4,48881875
703,2,1,2.0,33275.0,5,6,59071027
1611,0,3,21656.1,35971.8,1,0,0
1671,1,4,4202.6,56775.0,1,0,0
749,0,2,5511.6,26011.9,2,3,20694602
1275,2,1,7197.5,21010.3,8,8,5362097
646,0,3,17034.2,47431.0,1,0,0
1895,0,0,168.0,28638.3,7,0,0
1374,0,2,3484.6,20933.7,1,5,45093459
910,2,1,2972.4,14234.7,5,1,57252275
2048,2,4,14.6,16946.4,6,0,0
1856,1,4,17416.7,70069.4,1,0,0
335,0,3,23924.6,53144.4,1,0,0
2129,2,4,14.6,33599.0,6,0,0
531,2,4,10854.8,24230.9,1,0,0
1679,0,2,19026.4,36941.3,1,5,41057677
317,0,3,14740.6,15703.2,1,0,0
1146,2,4,14.6,38464.6,6,0,0
575,2,1,600.0,17318.1,5,1,1427372
980,2,4,6287.7,39074.2,1,0,0
1368,2,1,2238.6,10760.4,5,8,59933815
1072,2,4,6112.4,37063.6,1,0,0
1771,0,0,262.9,49017.4,7,0,0
1063,2,4,4977.5,69710.7,1,0,0
1413,0,3,5127.2,27864.1,1,0,0
363,2,4,14.6,66620.1,6,0,0
1276,0,3,15270.9,31136.2,1,0,0
1867,2,4,14.6,36206.6,6,0,0
1611,0,0,96.9,24015.0,7,0,0
1589,2,4,14.6,75765.0,6,0,0
1945,0,3,5757.6,18489.1,1,0,0
1400,2,1,3280.5,37573.0,5,2,22017498
1955,0,3,6856.8,22670.5,1,0,0
236,2,4,14.6,58177.6,6,0,0
2105,0,0,88.3,26748.9,7,0,0
1947,2,4,5464.5,37441.7,1,0,0
1815,0,3,23990.5,79773.4,1,0,0
1880,2,4,14.6,34736.0,6,0,0
434,0,2,6738.1,31006.4,2,12,15706601
1429,2,4,4696.9,21482.2,1,0,0
1449,0,0,80.1,20019.8,7,0,0
1764,0,3,24898.3,62473.2,1,0,0
1679,2,1,1389.0,31215.0,5,9,24674655
1247,2,4,14.6,37765.6,6,0,0
1684,0,3,32010.9,75864.9,1,0,0
1780,2,4,14.6,23618.0,6,0,0
1749,0,0,65.2,16827.2,7,0,0
1625,2,1,67.7,64674.1,0,4,24673776
1293,2,1,960.9,42338.5,5,1,77728984
1738,2,4,14.6,23419.6,6,0,0
1984,2,4,3586.7,14990.7,1,0,0
2136,0,3,22107.3,75166.9,1,0,0
2006,0,0,74.2,18092.1,7,0,0
1683,2,4,9353.3,25760.8,1,0,0
1945,2,1,1900.0,31351.8,5,3,22091162
2190,0,0,241.9,61846.5,7,0,0
1674,0,2,3364.6,17905.9,1,3,77970688
2098,2,4,14.6,102291.5,6,0,0
1792,0,0,220.7,53864.7,7,0,0
1650,0,2,22865.9,73142.1,1,4,40105565
996,0,0,98.9,24934.7,7,0,0
2037,2,4,600.0,45649.9,1,0,0
1950,2,1,4411.4,81109.3,5,10,20273232
1967,2,1,524.9,22114.1,0,1,1478064
1466,2,4,19096.6,45111.1,1,0,0
1653,0,3,1000.0,887.5,1,0,0
1267,0,3,19872.6,48644.9,1,0,0
2006,2,4,14.6,16303.6,6,0,0
2129,2,4,14.6,17140.1,6,0,0
390,0,3,18240.0,62840.8,1,0,0
984,0,3,9451.8,37043.1,1,0,0
2129,0,0,71.6,18029.9,7,0,0
1491,2,4,103.0,37793.3,1,0,0
2127,2,4,5108.6,17658.1,1,0,0
454,2,4,2880.1,27911.2,1,0,0
1035,0,0,25.2,18279.5,7,0,0
1585,2,1,4900.5,32568.1,0,3,23138179
735,2,4,938.2,17610.3,1,0,0
1338,2,4,933.2,23145.2,1,0,0
1459,2,1,2299.9,11933.4,5,8,45665732
787,0,0,168.9,37972.9,7,0,0
1764,2,4,14.6,31867.8,6,0,0
1465,0,0,118.0,29824.9,7,0,0
494,1,4,18260.8,79169.2,1,0,0
1099,0,3,43712.4,85254.6,1,0,0
2075,0,3,23484.6,93258.3,1,0,0
1837,2,4,14.6,36179.4,6,0,0
1491,1,4,8715.2,40362.2,1,0,0
1433,2,4,14.6,14417.0,6,0,0
1401,1,4,14978.3,74703.6,1,0,0
1830,0,0,69.9,18930.3,7,0,0
700,2,4,6115.5,30939.8,1,0,0
1293,2,1,5942.1,29929.6,5,3,67293589
796,2,4,648.1,23943.1,1,0,0
1713,2,4,14.6,23070.8,6,0,0
1926,0,0,114.9,27771.4,7,0,0
2076,2,1,227.9,25592.6,0,3,54423367
1893,0,0,222.9,54801.0,7,0,0
1764,2,1,5394.6,31158.4,5,11,48404650
545,0,0,158.2,68921.9,7,0,0
1284,2,4,21137.9,50400.5,1,0,0
2112,2,4,14.6,44455.8,6,0,0
1794,2,4,4689.8,34518.9,1,0,0
1687,2,1,1393.9,30808.0,5,2,50315620
1002,2,1,4186.9,61172.3,5,3,55936770
1465,2,1,5891.0,34279.1,0,1,1487577
1749,0,3,8656.0,34609.6,1,0,0
1605,0,0,90.8,15392.5,7,0,0
1052,2,1,3900.0,18800.2,5,11,36318543
1580,2,4,16052.2,42207.6,1,0,0
1794,2,1,2699.2,26156.4,5,13,52558234
1976,2,4,14.6,21676.7,6,0,0
1278,2,4,5699.0,22020.1,1,0,0
2117,2,4,14.6,59555.4,6,0,0
1794,0,0,135.4,29467.7,7,0,0
732,2,1,7289.6,57333.4,5,12,58566967
2159,2,4,14.6,14860.2,6,0,0
1351,2,4,14.6,29684.5,6,0,0
2078,2,4,18583.1,38834.0,1,0,0
1856,0,3,13729.1,15691.6,1,0,0
480,2,1,4815.8,42633.5,5,4,35913973
1481,0,0,187.9,47866.7,7,0,0
325,2,4,4102.3,30916.4,1,0,0
913,2,1,1683.0,22157.3,5,11,21711136
1983,2,4,2918.5,46224.7,1,0,0
1429,0,3,18828.3,49807.6,1,0,0
1429,0,3,1434.8,21114.2,1,0,0
1703,2,1,1714.3,18930.7,5,11,49427607
1984,0,3,14711.4,69642.7,1,0,0
1676,0,3,22617.8,47960.8,1,0,0
1519,2,1,7211.9,21653.5,5,10,8039788
1709,2,1,4631.7,22221.4,0,11,1661212
1856,2,4,14.6,34050.9,6,0,0
