trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1440,2,5,2976.0,29533.3,1,0,0
1922,2,4,4515.1,48970.2,1,0,0
576,0,3,4800.0,19540.8,1,0,0
2137,2,1,2205.5,40915.6,8,5,66380452
1162,2,1,5589.8,62008.8,8,8,76044680
1753,2,4,12239.1,27992.6,1,0,0
406,2,4,4607.4,23268.8,1,0,0
1935,0,0,295.1,45364.2,7,0,0
1733,0,0,30.0,11753.7,7,0,0
1246,2,4,31597.5,98230.0,1,0,0
454,0,2,3017.7,18769.3,1,7,27880664
1071,2,4,2600.0,19855.1,1,0,0
760,0,0,14.8,12318.2,7,0,0
1557,0,0,275.1,55911.1,7,0,0
1976,0,0,131.6,38513.5,7,0,0
2050,0,2,5274.5,21766.5,2,7,63102484
1771,0,2,5402.6,30246.0,2,4,26828852
1856,2,4,27347.1,80970.4,1,0,0
1338,0,2,4367.8,29854.5,2,13,58835556
2134,2,1,645.6,82621.9,5,7,93613780
2068,2,4,3036.6,25123.2,1,0,0
461,0,0,133.2,34530.2,7,0,0
2079,2,1,5699.8,26844.8,5,7,25953606
1856,2,1,2893.1,21960.8,5,4,56757870
2082,0,3,30047.6,102809.7,1,0,0
1373,2,4,699.9,62365.9,1,0,0
1881,2,1,7007.9,52309.1,8,12,7808864
734,2,4,17124.9,96067.3,1,0,0
1807,0,0,74.2,16898.9,7,0,0
1742,2,4,806.4,18197.8,1,0,0
1477,2,4,1673.0,5001.6,1,0,0
2019,2,1,245.9,49401.2,0,3,60619850
1689,2,1,1000.0,16325.8,1,2,23725002
1733,0,3,6731.5,35891.6,1,0,0
1346,0,3,2664.5,28759.6,1,0,0
1794,2,4,4493.8,26922.1,1,0,0
1620,2,4,14.6,26943.2,6,0,0
1916,0,0,66.7,14838.3,7,0,0
1733,0,0,130.2,49552.9,7,0,0
1642,2,4,2368.2,20636.0,1,0,0
1453,2,4,1938.4,-603.2,1,0,0
1915,2,4,10336.7,40657.8,1,0,0
1761,2,4,4800.0,37525.2,1,0,0
2105,2,1,7945.8,56947.6,0,13,20410824
1185,2,4,4026.4,26273.0,1,0,0
1861,2,4,14.6,51694.1,6,0,0
1410,0,2,4097.9,52591.4,2,4,4463586
1341,0,0,185.5,43853.2,7,0,0
1519,2,4,3124.5,45012.8,1,0,0
1134,2,4,2400.0,17353.5,1,0,0
1486,2,4,1338.5,26528.1,1,0,0
896,2,4,11629.2,38252.4,1,0,0
846,2,4,24589.5,59744.8,1,0,0
2037,2,1,7428.0,22722.8,5,5,7943232
2107,2,5,8685.4,33632.0,1,0,0
1865,0,3,43790.8,94569.4,1,0,0
1495,2,1,289.3,45702.6,5,13,74093900
1776,2,1,11260.2,45553.3,5,9,31596574
1739,0,3,41373.7,113167.3,1,0,0
1305,2,4,14.6,93676.8,6,0,0
1834,2,4,1990.1,53777.2,1,0,0
1804,2,1,4836.8,21856.3,5,10,25736828
2038,0,3,8049.3,47388.1,1,0,0
428,2,4,14.6,29882.0,6,0,0
1994,2,5,1506.4,23754.3,1,0,0
1586,2,4,10682.0,58118.4,1,0,0
1945,0,0,113.1,37249.0,7,0,0
454,2,4,20087.6,39501.2,1,0,0
1703,2,4,4425.0,54367.5,1,0,0
1254,2,4,10232.3,39495.9,1,0,0
1703,2,1,5178.1,30735.9,8,8,86023580
2075,0,0,249.2,58117.2,7,0,0
1030,0,0,96.3,20650.9,7,0,0
574,0,0,100.0,27372.9,7,0,0
738,0,0,85.4,27140.5,7,0,0
1858,0,0,145.8,26545.3,7,0,0
1747,2,4,36390.2,103511.7,1,0,0
1790,2,1,1004.9,40615.7,5,12,79012110
1519,2,1,3361.1,34577.4,0,2,51669090
1092,2,1,1369.7,15810.0,5,6,36550944
740,2,1,11.8,41791.3,0,9,27498152
1559,0,3,19049.9,50162.2,1,0,0
1804,2,1,2585.1,21738.1,1,3,19842824
1861,2,4,33014.7,56884.6,1,0,0
1640,0,3,23554.6,60736.5,1,0,0
1309,2,1,2492.1,58500.5,0,3,5937802
2034,0,3,29131.8,144904.8,1,0,0
1832,0,0,257.0,43504.4,7,0,0
846,0,3,21649.0,47159.6,1,0,0
1040,0,0,147.2,38400.0,7,0,0
2011,0,0,252.5,70698.8,7,0,0
1957,0,0,131.3,30927.2,7,0,0
1466,2,1,1966.2,33471.6,5,4,72412264
1276,0,3,1476.2,37316.1,1,0,0
2099,2,1,135.5,59283.0,5,3,41569740
1835,2,4,14.6,26484.4,6,0,0
1078,2,1,12961.0,26892.7,5,6,59802464
1587,0,3,38022.2,58482.9,1,0,0
2141,2,4,4853.2,21344.8,1,0,0
1257,2,1,1924.1,28251.0,5,4,28112278
1617,2,1,4486.4,23791.8,0,12,34808376
1809,0,3,19376.0,116341.0,1,0,0
1519,2,1,8698.8,40426.7,5,6,0
936,2,4,166.6,24283.7,1,0,0
735,0,3,6605.1,47644.6,1,0,0
2140,2,4,6188.8,15944.3,1,0,0
1701,0,3,18745.8,93257.3,1,0,0
1410,2,4,4505.2,11520.8,1,0,0
694,2,4,14.6,26879.6,6,0,0
1894,2,1,2400.0,52104.4,0,10,45352430
1776,0,0,131.8,35968.6,7,0,0
1114,0,0,184.7,56436.6,7,0,0
1097,2,1,3000.0,69697.5,0,4,31136972
2167,2,1,1495.1,31639.9,3,9,70094184
1619,2,4,224.9,20928.0,1,0,0
1467,2,4,3242.1,30185.5,1,0,0
799,0,0,12.0,5124.0,7,0,0
1529,2,4,14.6,27153.7,6,0,0
1383,2,1,4766.0,49559.6,5,12,12734401
463,0,0,144.1,36668.6,7,0,0
2052,2,1,5572.6,9523.3,3,12,79318520
920,0,3,33744.6,70267.6,1,0,0
1584,2,4,407.0,17260.5,1,0,0
1468,0,0,114.7,28782.2,7,0,0
1976,0,3,18837.7,91021.5,1,0,0
2050,2,4,14.6,27790.4,6,0,0
1733,2,1,1125.8,26713.0,5,13,74304570
1628,0,0,134.2,46190.0,7,0,0
1151,0,0,88.8,27090.4,7,0,0
1838,0,2,3103.5,12730.9,1,10,144280
1483,2,4,17493.4,39548.5,1,0,0
362,2,4,19593.1,35687.3,1,0,0
1825,0,3,18728.9,80489.8,1,0,0
710,2,4,20841.0,35744.0,1,0,0
972,0,3,11662.7,32945.7,1,0,0
2159,0,3,36359.0,79450.1,1,0,0
1100,2,1,8304.2,55360.2,5,9,25223626
1468,2,1,4433.8,50231.5,5,9,55627150
1063,2,4,9873.4,22641.7,1,0,0
2004,0,0,208.6,44210.5,7,0,0
1681,0,2,38255.1,86154.9,1,3,85703270
1650,0,3,1252.2,43804.4,1,0,0
324,0,2,36642.7,55491.3,1,3,30714916
1813,0,3,7177.1,54392.8,1,0,0
1990,2,4,14.6,43945.5,6,0,0
1433,2,1,3869.5,30062.7,5,12,34238976
1073,0,3,301.8,28103.4,1,0,0
1820,0,3,19391.7,49898.5,1,0,0
1472,2,1,3000.0,39173.4,5,9,40646684
1451,0,3,24612.8,58476.2,1,0,0
1368,2,4,18763.1,46919.7,1,0,0
1636,0,3,347.3,41416.8,1,0,0
1563,0,3,7726.1,16109.5,1,0,0
1338,2,4,184.9,20287.4,1,0,0
1837,0,3,31648.8,86219.9,1,0,0
1580,0,0,105.1,29086.7,7,0,0
1519,2,1,827.3,18139.9,5,5,47192292
1263,2,1,14.6,36734.0,0,5,45190636
2108,0,3,3493.4,15918.7,1,0,0
760,2,1,270.4,66352.4,3,13,71547740
2031,2,1,627.3,24584.9,5,12,58165800
1915,2,4,1037.2,23727.0,1,0,0
1560,2,4,14.6,37817.9,6,0,0
966,0,3,24391.2,80170.3,1,0,0
1777,2,1,5540.7,26479.7,5,1,38536652
1254,0,2,2900.0,26100.8,1,4,30046342
1611,2,1,1558.1,40866.7,5,10,57189360
695,0,0,64.0,19834.8,7,0,0
1194,2,1,162.9,49854.6,3,11,62965916
1641,1,4,11004.0,76599.1,1,0,0
1733,0,0,30.0,34841.3,7,0,0
1432,2,4,5353.7,52239.8,1,0,0
1915,0,0,121.2,39682.5,7,0,0
760,2,1,3260.8,36776.8,5,3,27014374
2043,2,4,3883.7,45613.1,1,0,0
2080,0,0,189.9,52131.4,7,0,0
1833,2,4,14.6,21949.9,6,0,0
2037,0,0,102.8,25325.3,7,0,0
1557,0,3,23260.9,48547.6,1,0,0
1532,0,0,14.6,11355.5,7,0,0
1048,2,1,8168.6,40372.4,5,13,80115336
279,2,4,14.6,35796.9,6,0,0
1524,2,4,594.3,27958.3,1,0,0
2012,0,0,133.8,36071.0,7,0,0
952,2,4,3275.4,16252.1,1,0,0
794,2,4,14.6,26607.2,6,0,0
1462,0,3,4977.9,61589.0,1,0,0
803,0,0,262.9,48740.2,7,0,0
888,2,1,2100.0,81541.3,5,2,66386784
1856,2,4,1922.9,17677.5,1,0,0
1105,2,4,14.6,29700.0,6,0,0
2050,2,4,14.6,39728.9,6,0,0
1361,0,2,6152.8,43030.2,2,2,22003646
494,2,4,4370.2,37420.2,1,0,0
2044,0,3,21359.3,72404.8,1,0,0
552,2,1,1863.6,47464.0,5,11,92386430
2149,2,1,2432.4,29866.0,0,13,73548664
1915,2,4,1836.5,43047.2,1,0,0
2107,0,3,15552.2,51860.2,1,0,0
959,2,4,14.6,39434.1,6,0,0
1623,2,1,2711.5,48679.0,8,3,56833336
425,2,4,16940.4,53203.9,1,0,0
1665,2,4,17283.0,30517.6,1,0,0
1976,0,0,202.4,89839.7,7,0,0
1398,2,1,1748.6,23523.8,5,10,99591890
1800,2,1,10689.0,29536.3,5,7,15634750
766,2,4,30628.5,41539.9,1,0,0
1970,2,1,56.2,53768.8,3,5,67924136
2019,2,4,6855.6,33929.8,1,0,0
1798,0,2,32210.7,43161.5,1,11,78436696
2099,0,3,20668.5,63654.2,1,0,0
1842,0,3,48305.1,158597.7,1,0,0
1284,2,4,6309.9,25074.7,1,0,0
1398,0,3,1800.0,30602.0,1,0,0
1349,2,1,3443.7,43093.3,0,8,39598908
1258,0,3,35794.4,65232.3,1,0,0
1562,2,4,14.6,48331.7,6,0,0
1823,0,3,21969.1,58565.9,1,0,0
2166,2,4,662.7,18386.7,1,0,0
910,2,4,7825.1,44154.2,1,0,0
1409,2,4,9733.0,55047.2,1,0,0
1276,2,1,3286.8,23351.1,5,13,67366536
1304,2,4,37660.3,60597.6,1,0,0
670,2,4,14.6,20366.9,6,0,0
2103,2,5,2092.9,21995.0,1,0,0
362,2,4,14.6,28807.0,6,0,0
1283,2,4,14.6,57218.5,6,0,0
1703,2,4,14.6,28872.1,6,0,0
2141,0,3,11615.7,44591.6,1,0,0
2041,2,4,2600.0,79097.6,1,0,0
1379,0,0,200.1,58754.0,7,0,0
983,2,1,1262.1,62303.5,5,11,93597620
1246,2,4,601.2,27838.7,1,0,0
2168,2,4,14.6,18182.9,6,0,0
2159,2,4,5698.9,37123.9,1,0,0
2129,0,0,133.2,32116.7,7,0,0
1986,2,1,210.6,35153.3,0,9,67275976
2173,2,4,1600.0,25510.2,1,0,0
343,0,3,13921.8,64138.5,1,0,0
1040,2,4,14.6,58021.1,6,0,0
1499,0,0,123.8,30558.0,7,0,0
735,2,1,3207.5,54193.7,5,4,65344856
1567,0,3,31451.8,90696.9,1,0,0
650,0,0,153.4,24232.3,7,0,0
1246,0,0,177.6,54288.2,7,0,0
1440,2,4,6157.4,37619.7,1,0,0
2044,0,3,18691.1,43436.4,1,0,0
1399,2,4,4564.3,47364.1,1,0,0
1772,2,1,5249.2,56505.1,5,8,43530172
2159,2,4,14.6,5891.4,6,0,0
1460,2,4,14.6,41135.5,6,0,0
1532,2,1,3499.6,21834.6,5,8,14120843
2001,2,1,11387.6,18493.1,5,12,27855574
1270,2,4,30141.4,28067.9,1,0,0
1976,0,0,76.6,15924.6,7,0,0
1491,2,4,14.6,27807.1,6,0,0
1646,0,3,18999.3,57449.8,1,0,0
1497,2,4,3884.5,30574.3,1,0,0
1411,2,4,7284.2,51284.3,1,0,0
486,2,4,14.6,52478.5,6,0,0
2004,2,4,14.6,11041.6,6,0,0
1345,2,1,1846.7,26537.8,5,5,25890320
2076,2,4,31570.3,62164.1,1,0,0
1108,2,1,6602.3,22331.6,8,13,38569930
580,2,1,2683.0,20585.7,5,8,55070260
1311,0,0,117.1,29980.4,7,0,0
1856,0,0,71.8,31376.4,7,0,0
1038,1,4,21371.3,24880.7,1,0,0
1709,2,1,872.6,24252.9,0,1,73095140
989,2,4,5115.9,50610.6,1,0,0
2145,2,1,917.0,21376.2,5,2,50159520
1565,0,0,546.3,62616.2,7,0,0
1919,2,4,11120.8,33554.6,1,0,0
1646,0,3,1200.0,27417.0,1,0,0
1884,2,4,8366.9,43847.0,1,0,0
1460,0,0,207.9,39377.0,7,0,0
1517,2,4,14.6,80013.2,6,0,0
1672,0,0,254.8,74541.8,7,0,0
2098,2,4,8342.8,30087.6,1,0,0
761,2,1,175.8,27961.7,0,13,28086256
2015,0,2,6464.9,34362.6,2,10,80337640
1374,2,1,3164.7,43230.0,8,10,69975176
1616,2,4,33717.8,57536.9,1,0,0
1471,0,0,88.8,20435.2,7,0,0
1776,0,3,30824.8,58455.3,1,0,0
2129,0,0,159.2,40304.7,7,0,0
1519,0,3,9140.2,24642.9,1,0,0
1837,0,0,107.1,20355.0,7,0,0
394,2,1,280.6,28842.5,5,6,16061370
2159,0,0,114.1,29435.0,7,0,0
1185,2,4,14.6,62781.4,6,0,0
1837,2,1,1361.9,18869.7,0,8,86025030
819,0,3,959.1,22970.9,1,0,0
1850,2,4,8985.5,41571.6,1,0,0
2169,0,2,5143.9,24057.4,2,11,25354936
1428,2,4,29371.9,46570.0,1,0,0
304,0,3,21983.9,64659.7,1,0,0
248,0,3,24176.6,62061.0,1,0,0
795,0,2,49784.5,69022.5,1,13,74210904
1638,0,3,504.6,26644.5,1,0,0
1547,0,0,234.6,54962.0,7,0,0
2034,2,1,6633.5,37651.9,5,4,92456190
1166,2,1,6445.5,50113.7,5,13,52238732
2019,2,4,20119.8,54383.4,1,0,0
1215,2,4,16426.8,35111.7,1,0,0
1930,2,1,6376.4,43080.6,5,7,73260910
1769,2,4,14.6,64167.4,6,0,0
1976,2,4,135.0,21793.6,6,0,0
1580,2,4,14.6,60252.3,6,0,0
1713,2,1,3757.7,13538.0,5,4,92313780
1392,2,4,2800.3,18624.7,1,0,0
796,0,2,29383.3,63432.9,1,4,72998730
305,2,4,229.0,18618.9,1,0,0
1560,2,4,14.6,38409.7,6,0,0
1293,1,4,5244.2,30891.1,1,0,0
1776,0,3,35861.0,68035.6,1,0,0
1308,0,3,27317.7,82615.7,1,0,0
1435,0,2,4003.0,27108.8,1,6,5450382
1054,0,3,26661.3,53822.6,1,0,0
2102,0,2,4982.0,16059.5,2,10,69335860
1794,0,3,23951.7,60402.8,1,0,0
1927,2,4,6603.2,87925.5,1,0,0
1762,0,3,1400.0,26394.9,1,0,0
1348,2,4,14.6,34490.8,6,0,0
1299,0,3,3341.1,52265.1,1,0,0
1795,0,0,112.3,19890.9,7,0,0
1550,0,0,181.0,32152.5,7,0,0
1959,2,1,4085.6,63630.3,0,13,47675356
840,0,3,33103.3,109060.8,1,0,0
2068,0,0,78.3,18436.8,7,0,0
1856,2,4,14.6,20685.0,6,0,0
1215,2,4,14.6,28191.5,6,0,0
1405,2,4,335.0,41764.4,1,0,0
1897,2,1,2162.7,19558.6,5,7,17043430
1307,2,1,2037.4,58011.0,8,2,95489060
1561,0,3,6607.3,34730.6,1,0,0
2068,0,0,90.9,22495.7,7,0,0
1256,2,4,14.6,26238.4,6,0,0
1825,2,4,773.3,18983.4,1,0,0
1812,2,5,390.9,44313.1,1,0,0
341,0,3,289.7,40374.0,1,0,0
1987,0,2,31297.7,46437.7,1,13,27481682
2019,0,0,250.5,54204.1,7,0,0
2086,2,1,7238.9,39918.9,5,4,33119946
856,2,4,1201.1,77254.9,1,0,0
1338,2,4,12158.8,42822.1,1,0,0
1528,2,4,3030.7,17561.0,1,0,0
853,2,1,2771.6,30201.8,0,4,26718574
454,0,0,266.1,91429.5,7,0,0
975,0,3,13319.7,34344.5,1,0,0
1330,2,4,8779.8,26460.8,1,0,0
1345,2,4,14.6,22968.5,6,0,0
1672,2,4,880.2,27841.7,1,0,0
1472,0,3,13704.4,30405.2,1,0,0
1465,0,0,193.2,43936.3,7,0,0
1884,0,3,4257.0,61468.4,1,0,0
1171,0,3,12462.9,30840.3,1,0,0
1472,0,3,2600.0,33914.9,1,0,0
1699,2,4,14.6,78214.5,6,0,0
778,0,2,3233.3,18431.2,1,6,97371540
1721,0,2,2978.3,14631.2,1,12,32887970
1433,2,1,2344.1,13560.6,5,7,47629960
1851,0,3,32205.3,47190.8,1,0,0
1833,2,4,236.8,17028.5,1,0,0
1764,2,1,939.0,18593.7,1,13,80560580
1491,2,4,7651.3,-2333.7,1,0,0
2190,2,4,4979.5,44845.0,1,0,0
1179,0,0,86.2,23017.4,7,0,0
1986,2,1,6189.3,37741.4,0,10,4315117
1976,0,3,1089.7,14290.5,1,0,0
889,2,4,3307.6,35940.3,1,0,0
1243,0,0,172.3,48308.9,7,0,0
1895,0,0,369.3,92122.9,7,0,0
1856,0,0,60.6,16739.7,7,0,0
916,2,4,21423.6,77318.0,1,0,0
1466,2,1,562.2,15246.9,0,11,29920328
610,2,4,14.6,16000.3,6,0,0
1252,2,4,29202.0,66552.8,1,0,0
921,2,1,327.7,50441.8,0,2,51129868
1881,2,1,3414.4,21824.5,0,6,87880456
1884,0,3,24739.4,79317.7,1,0,0
1318,0,0,59.3,10873.2,7,0,0
1307,0,0,134.7,34101.1,7,0,0
2128,2,1,1900.0,79540.4,0,4,82212150
880,2,1,3081.9,21677.5,5,9,89430480
1117,0,2,5168.3,18583.0,2,7,86040590
1884,2,4,195.1,20589.1,1,0,0
1124,0,2,3490.5,28589.7,1,11,26101440
2011,2,4,14.6,24891.3,6,0,0
301,0,3,3000.0,30326.0,1,0,0
1100,2,4,7504.6,37746.2,1,0,0
1215,0,0,282.0,54205.8,7,0,0
2147,0,0,109.6,30357.5,7,0,0
1185,0,0,198.9,49869.8,7,0,0
1460,2,1,2703.5,36214.2,5,12,56605056
1002,2,4,14.6,25277.9,6,0,0
386,0,0,73.3,21758.0,7,0,0
1470,0,3,4168.0,1054.9,1,0,0
1849,2,4,12149.1,28514.2,1,0,0
2110,0,2,4878.4,16196.9,2,7,70084360
1764,0,3,1300.0,35436.0,1,0,0
674,2,1,6651.1,32486.3,5,12,10063206
1550,0,0,362.2,48132.5,7,0,0
1880,2,4,14.6,50701.6,6,0,0
2098,2,1,37.0,20407.9,5,10,15276555
1563,2,4,3797.9,24582.3,1,0,0
1976,2,4,113.3,14668.5,6,0,0
1641,2,4,14.6,40466.2,6,0,0
1064,0,2,7024.8,12885.1,1,8,8883367
1077,0,0,72.9,20511.9,7,0,0
1192,2,4,14.6,76173.3,6,0,0
2159,0,0,204.4,61148.0,7,0,0
1884,2,4,14.6,28622.0,6,0,0
1714,2,4,14.6,62258.6,6,0,0
2128,2,1,2211.5,20926.3,3,5,34983516
766,0,2,6107.1,25347.2,2,9,52989176
1794,2,4,541.8,42882.6,1,0,0
855,2,4,3456.8,22607.6,1,0,0
414,0,3,14709.5,33300.4,1,0,0
1956,2,4,10169.1,47673.7,1,0,0
883,0,3,20844.4,49189.7,1,0,0
1466,2,4,3809.1,44848.0,1,0,0
1944,0,0,180.5,40578.5,7,0,0
1746,0,0,298.7,52578.1,7,0,0
1467,2,4,1635.8,15976.3,1,0,0
2108,2,4,5934.2,26174.2,1,0,0
860,0,0,355.5,58057.3,7,0,0
1640,2,4,14.6,19786.7,6,0,0
1563,2,4,3400.0,33131.6,1,0,0
2143,2,4,4872.2,83716.8,1,0,0
2018,2,4,14.6,51681.4,6,0,0
1566,0,0,351.2,94650.6,7,0,0
455,2,4,3009.4,11217.1,1,0,0
1734,0,0,246.2,54863.1,7,0,0
1082,2,4,14.6,23650.1,6,0,0
1287,2,4,8166.7,22152.2,1,0,0
1438,0,2,3330.2,15174.9,1,12,68200440
1475,2,4,14.6,34132.7,6,0,0
582,2,4,12721.0,37156.7,1,0,0
1926,2,4,14.6,9431.4,6,0,0
1464,2,4,3842.0,43779.1,1,0,0
400,2,4,1426.3,26385.3,1,0,0
2068,2,4,14.6,63204.6,6,0,0
2037,0,2,6000.3,29915.1,2,5,75173500
1650,0,0,260.7,66276.6,7,0,0
1419,2,4,2291.2,51233.4,1,0,0
1674,2,1,8041.2,41891.6,5,13,92974730
144,0,0,99.6,36931.0,7,0,0
1849,0,3,28697.7,84110.5,1,0,0
1623,0,3,2707.3,28151.5,1,0,0
1519,0,0,161.0,37458.9,7,0,0
1348,0,2,7533.9,57179.0,2,1,35931344
566,2,4,2000.0,31742.8,1,0,0
1561,0,0,333.7,75654.6,7,0,0
1955,0,0,211.1,44849.5,7,0,0
1250,0,0,298.3,46251.9,7,0,0
1960,0,0,187.9,55383.5,7,0,0
1867,2,4,1899.2,29919.0,1,0,0
1287,0,0,30.0,15444.1,7,0,0
1404,0,0,30.0,12888.2,7,0,0
526,0,2,3454.8,23121.3,1,10,47573588
1211,0,0,57.0,14234.8,7,0,0
1319,0,3,25648.4,72393.0,1,0,0
718,0,0,100.0,29503.4,7,0,0
1405,2,4,1700.0,15688.9,1,0,0
1246,2,1,14.6,24240.6,0,13,79980664
2006,2,4,14.6,32528.7,6,0,0
1976,2,4,14.6,21627.4,6,0,0
2012,2,4,14.6,24517.4,6,0,0
