trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1484,2,1,740.2,9793.7,0,3,26298386
1745,0,3,718.6,64886.6,1,0,0
1104,0,3,13163.4,43318.5,1,0,0
2037,2,4,3202.3,44032.5,1,0,0
1932,0,0,192.8,46271.2,7,0,0
1014,0,3,12295.5,42095.8,1,0,0
1160,2,4,2140.0,13851.4,1,0,0
1002,0,0,61.8,13548.6,7,0,0
972,2,4,14.6,39353.2,6,0,0
1338,2,1,3117.0,55101.0,5,5,8440590
1421,2,1,2100.0,34052.9,5,6,13402272
1840,2,4,4256.7,18817.8,1,0,0
1185,2,1,1861.4,30267.4,0,9,17955027
1125,2,4,14.6,13746.1,6,0,0
1483,2,1,4542.3,33935.9,5,3,49614353
1307,0,0,290.9,73606.2,7,0,0
449,2,4,9598.0,35057.5,1,0,0
732,0,3,1777.7,29676.8,1,0,0
1338,0,3,5091.5,29834.5,1,0,0
2093,2,1,538.5,22730.5,5,8,90277859
1250,0,3,8821.8,20610.2,1,0,0
1192,0,3,317.2,354.9,1,0,0
1672,0,0,149.6,25827.4,7,0,0
2098,2,4,14.6,13491.1,6,0,0
498,2,1,1851.2,26290.1,5,8,38538368
1467,2,4,1295.2,19898.4,1,0,0
1945,0,2,3000.0,14526.7,1,13,5561749
1825,2,4,5401.3,63896.9,1,0,0
1853,0,0,62.0,21463.6,7,0,0
1641,2,1,9588.8,40989.4,5,3,98569183
1378,2,4,14.6,36763.5,6,0,0
1527,0,3,10799.0,25139.1,1,0,0
1933,0,0,208.9,54045.7,7,0,0
2176,2,4,1425.2,35176.0,1,0,0
1611,2,4,1850.9,51784.4,1,0,0
1839,0,3,11715.4,35563.9,1,0,0
1446,0,0,119.8,29730.6,7,0,0
1490,0,0,38.0,36493.9,7,0,0
1586,0,3,7755.7,80104.6,1,0,0
2106,2,1,720.5,26997.1,1,7,85711233
2155,2,4,9123.9,53768.7,1,0,0
1716,2,1,2083.4,37174.7,0,13,6759777
1840,2,4,9259.0,16268.7,1,0,0
1118,2,4,14.6,13797.9,6,0,0
2006,0,0,204.9,48950.0,7,0,0
1979,0,0,200.0,44133.9,7,0,0
1163,2,4,12002.6,43941.6,1,0,0
1856,2,4,14.6,16203.5,6,0,0
1896,0,3,8858.5,63586.7,1,0,0
341,0,3,10231.2,44752.2,1,0,0
487,2,1,4011.1,32143.4,5,4,42387891
1894,0,3,21073.4,57670.6,1,0,0
1825,0,0,286.4,25502.6,7,0,0
1867,0,0,30.0,295.1,7,0,0
1363,2,4,5069.7,32722.9,1,0,0
1621,0,0,309.2,54289.1,7,0,0
1823,0,2,5402.1,20214.6,2,9,99452361
1713,2,1,2299.2,11294.8,5,11,92041571
2037,0,0,65.3,17116.5,7,0,0
1641,0,0,162.1,40126.0,7,0,0
1623,2,4,14.6,29458.7,6,0,0
2079,2,4,14.6,12274.1,6,0,0
1867,0,0,241.3,54334.1,7,0,0
1491,0,3,13167.0,58822.8,1,0,0
1474,2,1,2667.9,20179.6,5,12,60740603
2088,2,1,9937.4,64216.6,0,2,79567914
2097,0,0,254.0,60574.4,7,0,0
1884,2,4,14.6,14031.6,6,0,0
1370,2,4,30.0,30869.0,6,0,0
1682,0,0,247.7,27076.8,7,0,0
2079,2,4,14.6,19186.3,6,0,0
1852,2,4,1300.0,14494.0,1,0,0
1733,2,1,6734.4,69171.3,5,12,63445863
654,0,0,146.5,34846.2,7,0,0
2120,2,4,14.6,56348.1,6,0,0
1792,2,4,14.6,27493.3,6,0,0
1681,2,4,8337.0,25507.8,1,0,0
1399,1,4,3205.0,64042.0,1,0,0
2107,1,4,3598.9,30058.0,1,0,0
999,0,0,98.9,23447.3,7,0,0
1745,2,4,19073.8,47804.4,1,0,0
1589,0,3,8819.2,11088.9,1,0,0
2159,2,5,2172.4,95377.4,1,0,0
2042,2,4,14.6,85747.2,6,0,0
1562,0,2,3952.5,35811.5,1,9,73077742
2007,2,1,356.6,20854.0,5,1,791449
1452,0,0,108.8,30279.7,7,0,0
446,2,4,3344.3,31210.5,1,0,0
1527,2,4,2100.0,57342.7,1,0,0
2058,2,4,6610.9,14302.1,1,0,0
686,0,3,2645.9,43942.4,1,0,0
1950,0,0,172.4,40086.6,7,0,0
1397,0,0,109.4,25846.5,7,0,0
1935,0,0,81.4,21001.7,7,0,0
1125,0,3,13529.5,87360.6,1,0,0
407,2,1,2188.3,14577.0,1,12,24532901
1829,0,0,197.7,46151.9,7,0,0
1362,2,1,2103.1,19227.0,5,9,35743078
1764,2,1,662.9,50068.4,0,3,85863805
1685,2,1,335.0,19737.7,0,7,14542201
2059,2,4,16984.4,53133.4,1,0,0
2171,0,3,27130.8,42848.4,1,0,0
1841,2,4,2100.0,21840.5,1,0,0
1868,2,4,7628.4,7305.6,1,0,0
1915,2,4,14.6,38297.4,6,0,0
1915,2,4,14.6,15451.9,6,0,0
643,2,4,3669.0,58517.6,1,0,0
2185,2,4,3836.3,41171.2,1,0,0
1559,2,4,30.0,74742.8,6,0,0
1474,0,3,7658.4,15516.3,1,0,0
1519,0,3,23761.8,97770.7,1,0,0
1834,2,1,972.6,28939.8,0,10,49040419
1287,0,3,13311.1,39511.3,1,0,0
849,2,1,5694.1,26107.3,5,7,32203229
1843,2,4,1300.0,39584.8,1,0,0
921,2,1,2642.0,20724.9,5,13,24067423
1737,2,4,14.6,35921.6,6,0,0
1475,0,0,221.2,49426.2,7,0,0
2107,2,1,68.6,22406.6,1,5,59148977
1825,2,4,3334.8,13542.7,1,0,0
1763,2,1,3400.0,38712.6,5,9,76518510
1624,2,4,14118.1,33569.5,1,0,0
498,2,4,14.6,65659.8,6,0,0
1399,0,3,37026.3,114521.6,1,0,0
1714,0,2,6161.3,23875.8,2,10,52671714
730,2,4,2790.0,22868.4,1,0,0
1626,2,4,13607.9,108670.9,1,0,0
2106,0,3,11672.9,28036.8,1,0,0
2017,2,4,1800.0,42676.8,1,0,0
1519,2,4,11904.5,48245.6,1,0,0
1837,0,2,3707.1,35288.3,1,1,49817211
1482,0,2,5579.8,23504.7,2,8,22366949
1164,0,2,51946.3,83259.6,1,4,50953596
1444,0,2,3238.6,19288.7,1,3,87077132
1474,2,4,14280.4,16010.1,1,0,0
1556,0,0,14.6,7852.9,7,0,0
1559,0,2,5832.6,19862.5,2,3,97121257
2076,0,0,243.1,56468.9,7,0,0
1856,0,0,75.1,20318.0,7,0,0
821,2,1,2413.7,16217.1,0,4,97545816
1079,2,4,14.6,17451.2,6,0,0
801,0,3,13806.8,55673.8,1,0,0
1241,2,4,397.6,19262.6,1,0,0
2136,0,3,7555.1,27627.7,1,0,0
972,2,4,14.6,25865.4,6,0,0
1293,2,4,14.6,58852.8,6,0,0
1921,0,3,3039.6,22155.0,1,0,0
2190,0,0,159.5,38838.2,7,0,0
544,2,1,900.0,39334.0,0,8,42033565
1672,2,4,14.6,43549.7,6,0,0
2037,0,0,86.7,21700.1,7,0,0
1467,1,4,5097.0,44785.4,1,0,0
2068,2,1,8157.3,35788.9,5,2,13666219
2014,0,0,65.1,16906.7,7,0,0
772,2,4,4.4,10527.2,3,0,0
1496,2,4,14.6,20807.5,6,0,0
584,2,4,21701.4,39575.2,1,0,0
979,0,2,3758.2,17939.6,1,13,76895697
315,2,4,14.6,37548.6,6,0,0
2068,2,1,1800.0,25681.3,8,13,13816822
2142,2,4,2097.2,32116.3,1,0,0
1862,2,4,1599.8,10091.1,1,0,0
1691,0,3,10310.8,51079.9,1,0,0
1693,2,4,14.6,54026.8,6,0,0
275,0,0,110.2,25289.6,7,0,0
645,0,3,45422.7,104067.7,1,0,0
1290,0,2,5508.6,6611.9,2,12,11972012
1988,2,4,14.6,60596.4,6,0,0
834,2,4,28474.5,47662.8,1,0,0
2104,2,4,14.6,38360.8,6,0,0
2037,0,0,94.5,28072.7,7,0,0
1071,2,4,26574.1,43279.0,1,0,0
1639,0,0,115.4,25866.5,7,0,0
2172,2,4,20592.8,61062.8,1,0,0
245,0,3,18731.0,57661.8,1,0,0
1492,2,4,2086.8,59743.5,1,0,0
1847,0,2,6423.0,39705.9,2,13,14516049
2142,2,4,3200.0,13050.1,1,0,0
2183,2,4,26855.6,62621.2,1,0,0
2072,2,1,3628.3,62901.9,8,10,19960883
1580,2,4,27406.4,54153.6,1,0,0
1030,2,4,14.6,38176.3,6,0,0
1584,2,1,729.2,41166.5,5,2,6233888
2190,0,0,147.1,47850.8,7,0,0
788,0,0,234.1,61442.9,7,0,0
1922,2,4,10027.0,23427.1,1,0,0
1476,0,0,95.4,21603.4,7,0,0
232,0,3,44650.7,95540.0,1,0,0
1954,2,4,30.0,51519.0,6,0,0
1063,2,1,3020.4,71429.4,5,5,9581540
530,2,4,14.6,25325.1,6,0,0
1803,2,4,14.6,39261.2,6,0,0
1825,2,4,14.6,22454.7,6,0,0
2050,0,0,225.1,47023.6,7,0,0
1491,2,4,6598.0,27863.6,1,0,0
274,0,0,166.4,50590.9,7,0,0
1803,2,4,11558.6,34029.7,1,0,0
2107,0,2,3449.4,18234.5,1,13,78286163
1685,0,2,5995.7,33639.5,2,9,62015325
728,0,3,11833.3,37870.1,1,0,0
1361,0,0,146.4,62622.8,7,0,0
1791,2,1,3400.0,57967.9,8,13,17523991
1195,0,0,93.6,17498.5,7,0,0
2073,2,4,2052.9,24323.5,1,0,0
1952,0,3,23032.0,79954.3,1,0,0
430,2,1,551.3,50694.4,0,13,22260960
1827,0,3,1441.1,26934.0,1,0,0
1469,0,3,1599.5,25072.7,1,0,0
2070,2,4,14.6,9356.9,6,0,0
1869,2,4,3212.1,20058.0,1,0,0
2006,0,0,196.0,48709.7,7,0,0
1923,1,4,4626.2,50629.5,1,0,0
2135,2,1,1700.1,39367.3,3,13,98451087
2111,2,4,5335.1,29174.7,1,0,0
2105,2,1,2642.2,35435.6,5,1,51036459
1312,0,0,149.3,37497.7,7,0,0
1280,2,1,6328.1,32921.6,5,8,1728706
1587,2,4,11477.3,12665.6,1,0,0
1340,2,4,4580.6,31749.9,1,0,0
668,2,4,10475.6,33414.3,1,0,0
1984,0,3,26576.5,59464.6,1,0,0
1522,2,4,35383.9,43672.4,1,0,0
1374,0,0,182.0,47341.9,7,0,0
1557,2,4,10720.4,31952.5,1,0,0
1851,0,0,124.4,29574.8,7,0,0
1429,2,1,1789.5,22495.9,5,4,17502741
1307,2,4,14.6,26843.4,6,0,0
1221,0,0,240.1,59217.2,7,0,0
1848,2,4,14.6,13644.4,6,0,0
2068,0,3,4949.2,44688.7,1,0,0
713,2,4,2082.4,24309.4,1,0,0
1682,0,0,150.2,29027.4,7,0,0
1936,2,4,101.4,13637.9,6,0,0
1621,0,3,17329.2,33217.3,1,0,0
792,0,0,240.2,62605.0,7,0,0
1359,2,4,2752.7,35729.0,1,0,0
1174,0,2,4794.9,15941.2,2,10,94590223
2029,2,4,14.6,15781.0,6,0,0
1646,2,4,58207.3,75307.1,1,0,0
1953,2,4,4052.5,33512.5,1,0,0
418,0,0,72.9,16924.4,7,0,0
1307,2,4,2100.0,54189.3,1,0,0
738,2,1,6819.3,43192.2,5,13,5363055
2157,2,4,31165.2,48633.1,1,0,0
1033,2,4,14.6,89791.9,6,0,0
1794,0,3,900.0,23018.2,1,0,0
1069,2,4,14.6,23522.4,6,0,0
1152,0,3,46749.0,109210.2,1,0,0
1934,0,0,83.7,20911.1,7,0,0
1672,2,1,65.2,38594.5,5,4,52339277
2087,0,0,215.4,37894.9,7,0,0
689,2,1,4506.7,35221.8,5,11,64723350
1519,0,2,5539.6,41053.5,2,6,72052965
368,2,1,4172.5,32944.1,3,2,33503743
1976,2,1,653.3,63694.7,0,13,19985712
1185,2,4,14.6,14350.9,6,0,0
1989,2,4,8925.9,48513.1,1,0,0
1957,2,4,13753.1,12074.1,1,0,0
1519,0,3,34215.1,104371.2,1,0,0
1653,0,3,9261.1,47693.3,1,0,0
1534,2,4,19420.3,40914.8,1,0,0
2141,0,2,6898.6,41757.4,2,3,36193072
1308,2,1,2698.4,64924.0,8,10,77726232
1276,0,0,124.6,31114.9,7,0,0
1254,0,0,200.0,51383.8,7,0,0
556,1,4,14451.7,41149.1,1,0,0
1411,0,3,528.3,30127.5,1,0,0
576,0,3,2039.2,26403.2,1,0,0
1750,2,4,23913.0,51866.9,1,0,0
1926,0,0,70.1,17586.8,7,0,0
1636,0,0,90.6,22317.9,7,0,0
1215,0,3,316.6,437.3,1,0,0
1356,2,1,1910.4,20097.5,8,8,95268881
2159,2,4,9043.1,31607.6,1,0,0
1592,2,4,30.0,73126.9,6,0,0
2073,0,0,197.0,45673.8,7,0,0
1429,2,1,16.2,58050.1,3,4,65729303
1102,0,3,11781.2,26905.3,1,0,0
1261,0,0,217.4,55659.7,7,0,0
2006,0,3,31822.2,76056.2,1,0,0
2091,2,1,10417.1,63697.1,0,2,80606487
1846,2,1,600.0,24848.5,0,6,36764249
1780,0,3,10248.8,22855.9,1,0,0
2159,0,0,87.1,19337.4,7,0,0
1871,0,0,180.1,39522.9,7,0,0
1368,2,5,2857.2,74887.0,1,0,0
2134,0,3,1000.0,53551.5,1,0,0
2159,0,0,328.6,83997.4,7,0,0
1799,0,3,34918.6,60523.3,1,0,0
1500,2,1,1931.9,27810.8,1,10,97203747
1313,2,4,14.6,33955.9,6,0,0
1330,2,1,3120.4,41854.1,5,10,36765939
1866,1,4,8025.0,52409.0,1,0,0
1550,2,4,14.6,19254.6,6,0,0
1864,2,4,14.6,38411.2,6,0,0
1682,2,1,9523.6,36772.1,5,5,32927648
2019,2,1,9475.8,9645.7,5,10,39939801
2006,0,3,17600.5,47436.0,1,0,0
1254,2,1,3281.8,17590.5,5,9,42465493
619,0,0,153.4,33130.2,7,0,0
1857,0,3,22588.5,44478.5,1,0,0
1399,2,4,25100.0,99692.2,1,0,0
1766,2,4,5251.1,45284.3,1,0,0
1368,2,4,1352.3,34201.6,1,0,0
1569,2,4,4715.8,23274.0,1,0,0
1009,2,4,14.6,33530.6,6,0,0
1398,0,0,73.9,18092.6,7,0,0
1039,0,0,187.8,48216.9,7,0,0
1418,0,2,4222.0,16005.8,2,3,77854159
442,2,1,3000.0,68939.0,5,5,8842956
2178,2,4,2420.5,39561.4,1,0,0
1703,0,3,3036.3,33518.3,1,0,0
2013,2,4,14.6,24557.9,6,0,0
1490,2,4,14.6,57087.3,6,0,0
1733,2,4,14.6,8192.0,6,0,0
1556,0,3,1300.3,30197.4,1,0,0
670,0,3,8811.5,32107.8,1,0,0
1215,0,0,258.5,54288.7,7,0,0
1164,2,1,3842.5,25608.9,5,8,13345434
1560,2,4,10488.3,43895.1,1,0,0
1850,0,0,201.1,46712.0,7,0,0
2105,0,0,188.5,44712.0,7,0,0
1703,2,4,17471.4,51193.1,1,0,0
1735,0,0,275.5,56735.6,7,0,0
1732,0,2,5113.1,25259.8,2,13,93116822
1013,1,4,15372.4,30331.2,1,0,0
545,2,4,14.6,44904.5,6,0,0
1104,2,4,300.0,19177.2,1,0,0
456,0,3,14377.0,49869.2,1,0,0
1363,0,0,88.7,21045.3,7,0,0
1532,0,0,129.0,32437.4,7,0,0
393,2,4,693.6,21520.5,1,0,0
1654,0,0,107.1,37268.3,7,0,0
1976,0,2,6176.9,19998.2,2,6,23312680
1774,2,4,812.7,42335.4,1,0,0
2068,2,1,4303.9,12247.1,0,12,84126381
752,2,4,14.6,30650.3,6,0,0
1977,0,3,12529.0,34190.7,1,0,0
1826,2,4,14.6,19004.4,6,0,0
1817,2,1,1300.0,21291.2,3,5,9021323
1462,2,4,14.6,15320.0,6,0,0
2010,0,3,9138.9,50801.3,1,0,0
1681,0,0,175.8,38760.4,7,0,0
984,2,4,14.6,38066.3,6,0,0
2159,2,4,14.6,14928.7,6,0,0
1703,0,3,35004.8,70382.2,1,0,0
1776,2,1,1491.4,67781.7,8,6,76286486
1639,0,2,54369.5,103131.1,1,1,17639034
1002,0,3,31404.3,95532.1,1,0,0
1750,2,4,14.6,19420.9,6,0,0
1871,0,0,116.8,26862.7,7,0,0
1064,0,2,4473.5,24996.5,2,9,82590004
610,0,0,64.3,15896.8,7,0,0
1826,2,1,3227.4,41827.1,5,9,53870427
1839,0,3,48777.1,77854.1,1,0,0
1528,2,1,8961.6,64015.4,5,10,30051661
1945,2,4,14.6,31453.2,6,0,0
2159,0,0,233.4,53785.0,7,0,0
1315,2,4,30.0,67871.6,6,0,0
1915,2,1,2701.8,9693.1,5,9,78047979
735,2,1,240.4,55474.4,3,12,48663523
1976,2,1,1500.0,14649.1,1,10,50946829
364,1,4,6936.6,21077.2,1,0,0
2159,2,4,14.6,17311.1,6,0,0
1399,2,4,776.0,17717.2,1,0,0
1884,0,0,201.7,51448.0,7,0,0
1856,0,0,31.2,6028.3,7,0,0
1477,2,4,23426.9,34165.0,1,0,0
1398,0,0,93.0,23409.3,7,0,0
1848,2,4,1300.4,25610.0,1,0,0
458,0,3,662.9,26923.6,1,0,0
1282,0,2,12072.0,33778.2,1,13,60871857
1836,2,4,1697.9,32422.9,1,0,0
1811,2,4,3037.1,26666.3,1,0,0
1835,2,1,2235.7,17771.0,5,4,67200308
1002,0,0,102.8,22355.7,7,0,0
1679,0,0,91.6,24011.4,7,0,0
1133,2,4,6083.2,21051.0,1,0,0
2037,2,1,2124.7,21074.8,5,11,58970773
1521,0,0,68.6,17137.3,7,0,0
1840,2,4,1900.0,17412.1,1,0,0
1920,0,0,160.9,40180.7,7,0,0
1467,2,4,2371.6,34875.7,1,0,0
1915,2,4,14.6,66807.8,6,0,0
729,0,0,79.5,26592.1,7,0,0
1001,2,1,49.0,76585.3,3,2,93170017
919,2,4,14.6,21495.5,6,0,0
2173,0,2,46441.7,129732.9,1,10,62613715
1837,2,4,4940.4,47513.2,1,0,0
2139,2,4,1700.0,75817.5,1,0,0
1922,2,4,14.6,3524.8,6,0,0
1956,2,4,13304.3,22816.6,1,0,0
1368,0,2,3685.1,22941.2,1,10,51543405
1375,2,1,3801.2,32283.1,5,8,74825918
2013,0,0,400.0,98209.4,7,0,0
774,2,4,14.6,37179.9,6,0,0
1136,2,4,2400.0,68554.2,1,0,0
1835,2,5,2159.3,46387.4,1,0,0
1414,0,0,203.3,29526.6,7,0,0
2159,2,4,14.6,35586.6,6,0,0
2109,2,4,1485.5,59237.9,1,0,0
758,0,0,106.6,24221.9,7,0,0
887,2,4,14.6,27522.7,6,0,0
679,2,1,130.7,42472.0,3,6,39387748
884,0,3,4710.5,12391.2,1,0,0
1307,0,3,15630.8,54852.1,1,0,0
1854,2,1,7265.0,19950.6,5,13,18080647
1999,0,3,11364.3,91719.2,1,0,0
1945,2,4,14.6,62402.8,6,0,0
1777,2,1,6712.6,25505.3,8,13,55206327
1621,2,4,25471.0,22817.4,1,0,0
396,2,4,1414.2,27135.7,1,0,0
1679,0,3,21095.7,36871.0,1,0,0
1988,2,4,14.6,27031.8,6,0,0
1825,2,4,14.6,50694.3,6,0,0
1215,0,3,7252.6,37793.3,1,0,0
1681,0,3,662.3,24168.4,1,0,0
1989,2,1,1309.5,16786.9,0,9,58251332
1595,0,0,91.2,22950.6,7,0,0
1276,0,2,67507.1,126933.7,1,8,59376575
1491,2,1,9298.4,22459.4,0,4,2802335
1764,0,2,6385.3,21129.8,2,4,59827888
1714,2,4,8282.5,41120.8,1,0,0
1987,2,1,4200.0,6014.2,5,7,9246736
1429,2,1,7331.2,72581.2,5,5,4990027
1945,2,1,6978.8,42971.8,5,5,87776063
1641,0,3,24551.6,48719.1,1,0,0
1307,2,4,3015.1,63223.1,1,0,0
1338,0,0,30.0,16882.7,7,0,0
704,0,2,5811.3,33947.3,2,8,70077906
1491,2,1,3120.9,41785.7,5,13,68144894
1839,0,0,63.7,13639.0,7,0,0
1027,2,4,14.6,55345.3,6,0,0
1901,2,1,3205.0,64769.7,5,12,45818904
1832,2,1,14154.3,58231.6,5,4,74172358
1866,2,4,14.6,15445.3,6,0,0
1651,2,1,409.2,51983.1,5,2,28996284
1435,0,2,6829.7,36028.1,2,8,68586917
2190,0,0,328.1,83315.8,7,0,0
1192,0,0,120.4,30480.3,7,0,0
1672,0,3,12268.5,35605.5,1,0,0
1244,0,3,16338.0,87884.2,1,0,0
2065,1,4,18605.1,55971.2,1,0,0
1950,2,4,8533.0,41472.3,1,0,0
1691,0,0,30.0,-6056.3,7,0,0
899,0,3,10962.7,87218.7,1,0,0
652,0,3,11443.2,25800.8,1,0,0
1855,2,1,6308.6,8896.0,5,5,99777142
1945,2,4,29153.7,111044.4,1,0,0
2021,2,1,4298.8,33243.1,5,10,14290845
1739,2,1,5316.1,27043.5,0,12,20016200
729,0,3,24511.2,58809.8,1,0,0
1869,2,1,900.0,14357.3,1,13,89686761
1491,0,3,10472.3,22914.9,1,0,0
1915,0,0,240.7,64755.0,7,0,0
1981,2,4,2913.4,21835.9,1,0,0
1519,2,4,14.6,24946.2,6,0,0
1907,2,1,6576.9,89315.3,8,13,95739080
1854,2,4,1483.0,21049.2,1,0,0
1396,0,0,135.4,35602.6,7,0,0
1742,0,0,202.9,55664.0,7,0,0
1429,0,0,106.2,23334.8,7,0,0
609,0,0,112.5,29538.1,7,0,0
1491,0,3,46619.2,49802.4,1,0,0
1742,0,0,94.0,12593.1,7,0,0
1681,2,4,14.6,15049.0,6,0,0
1945,2,1,1158.2,38086.8,3,7,51889132
1649,0,0,135.6,25715.1,7,0,0
1733,2,4,38214.5,30312.7,1,0,0
515,0,0,82.7,19023.7,7,0,0
1015,2,1,495.9,23484.5,0,9,87379628
1519,0,3,16330.0,59903.8,1,0,0
101,0,0,126.7,37184.6,7,0,0
1138,2,1,1932.5,25312.6,5,7,74671438
1942,0,0,181.6,43505.1,7,0,0
882,0,3,24560.9,78643.5,1,0,0
1611,2,4,11862.3,31284.3,1,0,0
2109,2,4,14.6,61749.2,6,0,0
787,2,4,21341.6,45352.9,1,0,0
1684,0,0,200.9,38864.8,7,0,0
2062,2,4,14.6,88974.1,6,0,0
1733,2,4,14.6,43414.1,6,0,0
1592,2,4,14.6,41666.8,6,0,0
1574,2,4,1925.0,25798.7,1,0,0
1368,0,3,228.5,208.5,1,0,0
2070,2,4,14.6,48957.8,6,0,0
724,0,3,13634.1,14458.6,1,0,0
1794,2,1,9574.4,29710.2,5,4,89036676
1434,2,4,100.0,43927.4,6,0,0
2081,2,4,5695.8,69586.4,1,0,0
350,2,1,7785.1,32671.1,5,6,13778637
1960,2,4,14.6,107131.5,6,0,0
1185,2,1,830.4,15604.0,0,12,13048872
1980,2,4,3000.0,21107.6,1,0,0
309,2,4,29784.8,78613.9,1,0,0
1597,2,4,12536.6,51569.2,5,0,0
616,0,2,6154.8,25526.5,2,11,43880057
729,2,4,1207.0,39580.1,1,0,0
2040,0,3,9548.6,50959.6,1,0,0
1528,0,3,5357.3,21992.2,1,0,0
1245,2,4,5355.6,46348.6,1,0,0
432,2,1,1800.0,14445.5,5,13,51660930
1404,0,2,22960.6,67379.3,1,13,62224683
1197,2,4,878.7,23483.3,1,0,0
2159,2,4,5432.0,59488.8,1,0,0
700,2,4,11321.7,42236.7,1,0,0
493,0,2,5792.7,30458.2,2,7,34096698
1976,2,1,127.0,24293.5,3,13,73055350
1659,2,4,10589.4,31761.5,1,0,0
1498,0,3,21541.3,67088.4,1,0,0
1491,2,4,14.6,15048.5,6,0,0
1099,2,4,2336.3,32644.5,1,0,0
1869,1,4,6670.8,41936.5,1,0,0
428,2,4,1901.6,24286.6,1,0,0
1953,0,0,163.0,38687.0,7,0,0
1980,2,1,900.2,68040.6,0,6,88036498
1553,2,4,14.6,8395.1,6,0,0
1338,2,4,1100.0,16558.9,1,0,0
1611,0,0,177.7,31366.2,7,0,0
1900,1,4,19086.0,22994.4,1,0,0
1976,0,3,7135.6,29071.1,1,0,0
2159,2,4,14.6,39783.6,6,0,0
1519,2,4,14.6,22618.6,6,0,0
1284,2,4,4529.7,35761.0,1,0,0
2159,2,4,14.6,22048.2,6,0,0
1825,2,4,2889.0,33155.9,1,0,0
1315,2,1,1200.0,15269.2,0,4,42249160
827,2,1,91.2,39072.1,0,13,60710227
2040,2,4,14.6,26306.7,6,0,0
1828,0,3,405.6,44930.1,1,0,0
1293,0,2,54182.8,85192.8,1,12,49107872
1478,0,0,108.0,24985.3,7,0,0
313,2,4,1283.5,27671.9,1,0,0
1374,2,4,7928.6,18107.6,1,0,0
1525,0,3,36198.1,78699.5,1,0,0
1350,2,1,2200.0,30927.3,8,6,31489610
948,2,1,2539.2,21695.4,5,3,22009945
2190,0,0,222.2,55661.2,7,0,0
1945,2,4,9370.3,10765.8,1,0,0
1580,2,4,14.6,16763.6,6,0,0
378,2,4,14.6,29167.0,6,0,0
318,2,4,14.6,32824.4,6,0,0
695,0,0,233.3,58091.0,7,0,0
1491,2,4,3899.8,-1590.4,1,0,0
1107,2,4,10375.2,22151.6,1,0,0
1794,0,3,16742.4,87963.3,1,0,0
