trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1472,2,1,3765.7,28909.5,5,1,41485950
2109,0,3,21071.5,44113.4,1,0,0
1831,2,1,313.9,16404.3,5,12,55085950
1956,2,4,7891.6,16632.8,1,0,0
1651,0,3,15680.2,91466.1,1,0,0
1804,2,5,1563.1,72358.6,1,0,0
1703,0,0,150.4,33558.6,7,0,0
1830,2,1,2720.8,50436.3,0,4,22755544
576,2,4,14.6,72065.8,6,0,0
1610,2,4,14.6,35811.7,6,0,0
452,2,4,14.6,83356.2,6,0,0
1914,2,4,2543.5,64501.7,1,0,0
453,0,0,2.7,10827.7,7,0,0
2098,0,3,1284.9,37393.7,1,0,0
1535,0,0,131.5,36430.1,7,0,0
1825,0,2,18274.2,32081.3,1,13,43511268
1523,0,3,22061.8,86707.7,1,0,0
603,0,3,29597.7,84720.5,1,0,0
938,2,4,14.6,37054.6,6,0,0
721,2,1,1884.2,52404.0,5,6,57757500
1588,2,4,14.6,19402.3,6,0,0
2068,0,0,112.5,25126.4,7,0,0
1754,0,3,248.6,20700.6,1,0,0
1088,2,4,3612.0,14748.6,1,0,0
1374,0,2,5461.9,23784.4,2,1,45691668
1846,0,3,18310.2,18127.8,1,0,0
1404,0,0,202.2,72429.0,7,0,0
1370,2,4,14.6,15914.0,6,0,0
1105,2,4,14.6,25167.3,6,0,0
1983,2,4,14.6,12281.4,6,0,0
1009,0,3,21553.6,51107.9,1,0,0
1615,2,4,1927.3,48658.8,1,0,0
303,0,3,987.0,-1073.9,1,0,0
1276,2,4,354.1,26397.2,1,0,0
177,0,0,138.2,60191.5,7,0,0
1635,2,4,14.6,70454.0,6,0,0
788,0,0,83.5,21877.7,7,0,0
945,2,4,3685.7,24000.9,1,0,0
1945,0,0,339.9,80579.3,7,0,0
1515,2,4,14.6,31335.2,6,0,0
512,2,4,14702.1,35974.5,1,0,0
1560,0,0,44.0,12532.9,7,0,0
1307,2,4,14.6,21149.7,6,0,0
1275,0,0,84.2,19969.5,7,0,0
1444,2,4,2697.1,33046.4,1,0,0
366,0,0,106.2,24808.0,7,0,0
1463,0,3,23539.1,88691.3,1,0,0
1519,2,4,47470.3,91529.7,1,0,0
2098,0,0,200.0,60327.5,7,0,0
1032,2,1,223.5,46102.8,0,3,76253810
1611,1,4,12047.3,62126.1,1,0,0
1648,2,1,1522.2,28942.2,0,9,34599316
910,2,1,186.5,18608.4,5,7,99960510
1125,0,3,23576.9,63109.1,1,0,0
1374,0,0,130.5,31081.9,7,0,0
972,0,0,128.8,39645.4,7,0,0
1872,2,4,3098.1,44682.8,1,0,0
1291,2,1,2000.0,48978.5,8,9,21661868
1491,2,4,14.6,20113.9,6,0,0
1192,0,0,228.8,46252.1,7,0,0
1472,0,0,354.3,110093.2,7,0,0
1436,2,1,861.7,30011.5,5,4,80119816
1032,2,1,4467.2,26316.6,5,2,834232
2006,2,1,2932.5,12844.0,5,13,81798720
981,2,1,4030.1,44539.5,0,12,59322932
2169,0,0,64.6,17345.6,7,0,0
2027,2,1,6675.2,22260.4,5,5,77605416
514,2,1,1561.7,31337.1,3,2,67658750
1550,2,1,2216.2,26692.3,8,4,69509610
1369,2,4,2736.9,15577.1,1,0,0
734,2,4,3585.7,24013.4,1,0,0
1846,2,1,30.0,22858.9,0,8,69997630
1498,0,0,146.8,31862.7,7,0,0
1946,2,1,2155.1,81079.5,5,8,42420284
1877,0,3,12289.7,69629.0,1,0,0
1742,0,0,130.8,32785.9,7,0,0
1861,2,4,2247.0,70631.1,1,0,0
880,2,4,11565.3,74758.0,1,0,0
1384,0,0,154.9,39472.3,7,0,0
1463,2,4,14.6,30678.9,6,0,0
2190,2,4,281.4,43599.9,1,0,0
1844,2,4,1733.5,16178.9,1,0,0
2044,0,3,16940.6,48137.7,1,0,0
2005,0,3,10126.1,41431.5,1,0,0
1105,2,1,2157.7,41383.1,0,4,18536704
2111,0,3,27374.6,39003.2,1,0,0
281,2,1,5636.3,35837.2,5,4,52865304
1696,2,1,1620.3,25586.5,8,8,52410064
767,2,4,3039.4,38099.0,1,0,0
1623,2,4,14.6,24950.8,6,0,0
1945,2,1,7720.9,44039.7,5,12,38133516
2167,2,4,42960.0,83308.8,1,0,0
1011,2,4,800.0,23763.0,1,0,0
1024,2,4,1513.6,15639.7,1,0,0
1580,0,3,2954.9,31294.7,1,0,0
1688,2,4,3723.4,45873.1,1,0,0
889,2,4,9956.9,50806.8,1,0,0
1347,2,4,860.8,25762.1,1,0,0
1569,2,4,11783.9,43878.2,1,0,0
1742,2,4,993.2,20084.8,1,0,0
2134,2,4,1578.2,16798.8,1,0,0
32,0,2,2487.3,23334.8,1,1,24432868
377,2,4,14.6,29413.8,6,0,0
1682,2,5,1300.0,28132.8,1,0,0
1307,2,4,3185.7,15174.7,1,0,0
542,0,0,100.0,25472.2,7,0,0
1848,2,4,1386.7,16324.4,1,0,0
2067,2,1,7098.3,56302.6,5,9,86280670
1685,0,3,10236.4,53007.0,1,0,0
1417,0,3,9411.9,37065.5,1,0,0
1686,2,1,2211.7,28888.9,8,7,683668
1206,2,4,6620.0,48058.4,1,0,0
1434,0,3,11655.6,55139.9,1,0,0
1914,0,0,223.8,74506.9,7,0,0
1976,2,4,30.0,55800.3,6,0,0
1835,2,4,14.6,29331.9,6,0,0
478,2,4,3379.0,22063.1,1,0,0
1510,2,1,4837.9,35491.5,5,10,78945270
1653,2,4,14.6,33981.2,6,0,0
1672,0,0,114.1,27401.0,7,0,0
1794,0,0,103.0,22364.8,7,0,0
2165,2,4,3698.8,79862.6,1,0,0
729,0,3,11848.8,37558.4,1,0,0
2190,0,0,116.9,40602.2,7,0,0
1406,0,2,3400.4,24128.0,1,1,58984860
1338,2,1,6395.2,14637.2,5,10,78627270
1002,0,0,160.4,31452.7,7,0,0
1672,2,4,14.6,36781.1,6,0,0
1442,0,2,5243.2,28890.9,2,6,69049470
1186,2,4,14.6,54713.0,6,0,0
1633,2,4,14.6,17058.3,6,0,0
788,2,4,14.6,17434.4,6,0,0
752,2,1,462.9,25045.3,0,4,91639430
1764,2,4,6607.2,40860.1,1,0,0
2190,0,0,246.4,60497.6,7,0,0
893,2,4,14.6,20650.0,6,0,0
859,2,1,2177.7,25954.9,5,8,67118120
822,2,1,4523.2,39283.9,8,13,46711036
546,0,3,15859.4,89168.8,1,0,0
798,2,4,24873.4,72056.5,1,0,0
1809,2,4,14.6,44377.7,6,0,0
1684,2,1,1800.0,34674.3,5,1,41284700
937,2,4,14.6,18445.1,6,0,0
576,2,4,14.6,28820.1,6,0,0
794,2,1,8776.7,49894.6,5,0,85655210
1926,2,1,6992.9,57102.9,5,11,7714558
1521,2,4,14.6,42338.1,6,0,0
670,0,3,13758.0,38500.9,1,0,0
640,0,0,173.1,34669.4,7,0,0
2105,0,0,21.6,17925.5,7,0,0
1502,0,0,51.5,18015.3,7,0,0
1021,2,4,8739.0,39504.8,1,0,0
791,2,1,961.1,17736.9,5,11,60036070
1229,2,4,23013.6,44770.5,1,0,0
773,0,3,22873.4,47449.6,1,0,0
788,2,4,9298.4,16287.0,1,0,0
1733,0,0,442.0,91947.3,7,0,0
2126,2,1,1730.3,33656.9,1,9,77367480
1703,0,3,4357.6,31656.2,1,0,0
1119,2,1,4794.1,26389.9,8,4,63488616
2106,0,3,20599.5,18533.1,1,0,0
660,2,4,870.8,24631.9,1,0,0
1682,2,4,14.6,43899.7,6,0,0
1767,0,0,139.3,50548.0,7,0,0
1436,2,4,14.6,70353.4,6,0,0
1753,2,4,13475.4,46694.3,1,0,0
1890,2,4,14.6,33301.3,6,0,0
2013,0,0,86.9,13184.2,7,0,0
720,2,4,14.6,16170.6,6,0,0
1589,2,1,9277.6,87385.8,5,11,22547018
2111,0,0,87.7,19095.7,7,0,0
1669,0,2,6186.1,29750.8,2,3,63627756
1872,0,3,4662.5,24369.1,1,0,0
1344,2,4,1019.2,45249.6,1,0,0
1108,2,1,1800.5,61274.4,5,11,26853234
1525,2,1,1301.8,52284.1,5,9,71540330
1981,2,4,2307.3,40122.4,1,0,0
1399,0,3,852.0,43159.7,1,0,0
524,0,0,199.4,42485.7,7,0,0
1315,0,3,42002.7,100595.7,1,0,0
1703,2,4,14.6,26339.5,6,0,0
1588,0,3,514.4,34730.1,1,0,0
854,2,5,2023.8,58792.2,1,0,0
1316,2,1,1400.0,16727.7,5,11,87832616
2044,2,4,14.6,21158.0,6,0,0
397,0,0,294.9,68640.6,7,0,0
363,2,4,35205.7,60789.0,1,0,0
1288,2,1,2252.5,62834.1,0,3,10470225
1492,2,1,4712.9,41700.0,5,13,0
1410,0,3,2300.0,38689.6,1,0,0
1640,2,4,14.6,53410.7,6,0,0
1978,0,0,204.2,85136.6,7,0,0
1622,2,4,14.6,23898.3,6,0,0
2068,0,3,23615.1,48776.9,1,0,0
1788,1,4,16832.6,52860.4,1,0,0
757,2,1,2754.2,42763.8,3,12,28272482
1654,0,3,6317.0,18472.2,1,0,0
2073,0,0,120.2,28114.5,7,0,0
1615,2,1,2268.2,22203.4,5,4,15871909
788,2,4,2400.0,35023.8,5,0,0
1140,2,5,1497.0,34267.1,1,0,0
1195,2,4,27143.0,60997.4,1,0,0
829,2,4,2522.4,35702.2,1,0,0
1342,2,4,4279.6,20438.2,1,0,0
2098,2,1,1044.0,48674.1,8,9,20151674
554,2,4,14.6,22844.5,6,0,0
1512,2,1,12441.9,35475.4,5,12,57719108
1685,2,4,4040.7,34194.1,1,0,0
1976,2,1,6384.5,19559.1,5,11,33670788
1743,0,3,28730.1,56502.5,1,0,0
1465,0,3,11439.0,68675.6,1,0,0
1832,2,4,14.6,82148.4,6,0,0
1579,0,3,4736.1,39468.0,1,0,0
1439,0,0,67.4,17416.3,7,0,0
2067,2,4,14.6,27226.3,6,0,0
1403,0,0,97.9,25965.6,7,0,0
1921,2,4,14.6,48087.8,6,0,0
1406,2,4,3202.7,16078.2,1,0,0
972,2,4,263.2,29209.6,1,0,0
1256,2,4,1200.0,28080.6,1,0,0
2016,2,4,3311.3,17397.2,1,0,0
1856,0,0,185.1,60955.2,7,0,0
1338,2,4,14248.0,39152.8,1,0,0
606,0,2,3100.7,13535.2,1,12,29001560
1261,0,0,58.5,6069.6,7,0,0
1709,2,1,1690.6,7351.0,3,6,97547730
761,2,4,13146.1,74323.8,1,0,0
359,2,4,7806.5,32511.8,1,0,0
2037,2,4,26419.6,59839.9,1,0,0
2009,0,3,14274.0,64566.5,1,0,0
1641,2,1,1675.0,38810.4,0,2,10929034
1546,2,4,14.6,22352.2,6,0,0
1104,2,4,14.6,21955.9,6,0,0
465,2,4,8514.8,36963.6,1,0,0
545,1,4,14734.9,62352.6,1,0,0
363,2,4,1024.2,20917.5,1,0,0
1902,0,0,366.1,71300.1,7,0,0
1837,2,1,1388.3,9566.8,5,1,18662664
729,0,0,220.0,98936.9,7,0,0
1440,2,4,15886.4,26255.6,1,0,0
1831,0,0,105.0,15780.4,7,0,0
455,2,1,7436.7,39770.3,5,2,86849896
2098,2,1,1700.0,20343.9,5,7,82300260
1368,2,4,14.6,46421.3,6,0,0
2140,0,0,44.9,14464.5,7,0,0
1044,2,4,15230.0,41952.1,1,0,0
2163,2,4,9597.9,43677.2,1,0,0
1431,0,3,11693.7,43683.3,1,0,0
1611,0,3,25195.5,52646.0,1,0,0
716,2,4,14.6,59289.3,6,0,0
1614,0,3,19959.3,61181.0,1,0,0
1503,0,2,3206.6,14315.4,1,7,95020270
515,2,4,8216.1,31950.6,1,0,0
2029,0,0,92.2,22496.7,7,0,0
1843,0,0,284.0,75013.0,7,0,0
2091,0,0,109.3,22091.7,7,0,0
662,2,4,900.0,25911.6,1,0,0
1167,2,4,14.6,25292.0,6,0,0
2047,0,0,303.3,71862.6,7,0,0
1045,0,0,113.2,31856.7,7,0,0
1794,2,4,1985.4,31332.8,1,0,0
1350,0,3,5913.2,24639.6,1,0,0
1764,2,4,14.6,42504.1,6,0,0
545,2,1,848.0,50414.3,0,12,76411820
1003,2,4,4485.9,33834.1,1,0,0
1641,2,4,49036.8,92151.9,1,0,0
2019,2,1,1201.2,23051.6,3,10,67012050
1856,2,1,3509.7,34537.5,0,11,92452790
850,0,2,42219.3,64996.1,1,4,56821496
979,2,4,4595.8,16699.0,1,0,0
1410,2,4,13476.0,42837.9,1,0,0
1165,2,1,4863.4,30841.7,5,5,26618322
2068,2,4,14.6,20337.7,6,0,0
1945,2,4,21650.3,24521.9,1,0,0
1409,2,4,3299.9,106249.2,1,0,0
170,0,0,28.2,12689.0,7,0,0
1799,2,4,4659.4,71432.7,1,0,0
464,2,1,2100.0,34578.9,3,9,11796870
1863,2,4,3592.2,36134.4,1,0,0
1917,2,1,8255.7,26977.4,5,12,59827280
1260,2,4,46498.6,28198.2,1,0,0
762,2,1,1897.6,49827.0,0,2,66250428
1853,2,1,4186.7,43965.2,0,8,90259490
2015,2,4,7962.6,13792.7,1,0,0
1128,2,1,10944.3,32940.5,5,10,39726548
1703,2,4,14.6,16035.0,6,0,0
1794,0,2,6189.7,24239.8,2,7,0
1856,0,2,36672.1,81585.1,1,11,64167336
637,0,0,124.4,26904.3,7,0,0
1154,0,3,4200.0,37129.7,1,0,0
1825,2,4,16011.2,20829.5,1,0,0
323,2,4,14.6,24582.9,6,0,0
1045,2,4,14.6,29517.7,6,0,0
704,1,4,23332.3,88672.6,1,0,0
1251,2,4,3794.1,33799.7,1,0,0
1125,2,4,4736.5,12865.9,1,0,0
2014,0,3,35404.6,46331.6,1,0,0
1486,2,4,5997.0,37327.4,1,0,0
1137,2,4,17650.9,45163.3,1,0,0
1213,0,3,31585.0,79826.2,1,0,0
1683,0,2,40438.1,83851.7,1,6,78065070
2068,2,1,5513.2,33035.3,5,9,59816876
1711,2,4,14.6,29234.7,6,0,0
1842,0,3,11443.4,47458.9,1,0,0
500,2,4,31186.8,49717.3,1,0,0
2141,0,0,42.6,4289.2,7,0,0
2139,0,3,23598.7,22348.4,1,0,0
1840,2,4,14.6,54987.7,6,0,0
1581,2,4,8947.6,88255.2,1,0,0
2159,2,4,14.6,84694.8,6,0,0
1378,2,4,5533.7,48675.1,1,0,0
2006,2,4,14.6,52471.2,6,0,0
941,2,4,14.6,46205.7,6,0,0
1466,2,4,14.6,110293.4,6,0,0
1472,2,4,17360.1,59949.9,1,0,0
2166,0,3,29432.1,56413.4,1,0,0
1674,0,0,99.3,23167.9,7,0,0
1154,2,4,1117.7,39479.4,1,0,0
2078,2,1,1437.7,19003.5,5,6,74315580
1399,2,4,14.6,25026.1,6,0,0
1921,0,3,404.7,26957.0,1,0,0
1436,2,4,6017.7,13219.3,1,0,0
1137,2,4,9590.2,40799.3,1,0,0
1236,2,4,592.6,47110.1,1,0,0
2113,0,2,4596.9,17933.5,2,7,52439810
1772,0,0,83.2,15812.1,7,0,0
1981,2,4,3746.7,19718.3,1,0,0
2159,0,3,16087.4,39643.4,1,0,0
1063,0,3,21704.5,62050.2,1,0,0
1765,2,4,10358.0,30481.1,1,0,0
1890,2,4,7858.0,37825.9,1,0,0
710,0,0,212.6,50299.0,7,0,0
1460,0,3,23288.0,75349.8,1,0,0
1703,0,0,99.1,25378.3,7,0,0
521,0,3,12349.9,42709.1,1,0,0
1836,2,4,6038.6,47572.2,1,0,0
1307,2,4,5772.0,40918.0,1,0,0
1107,2,4,14.6,63123.2,6,0,0
1733,2,4,14.6,51815.5,6,0,0
1076,0,0,230.2,54575.3,7,0,0
1525,0,2,3301.6,21280.7,1,6,75628880
1976,2,1,2139.3,25234.9,5,9,63437120
1193,0,3,6201.9,21651.4,1,0,0
1289,2,4,14.6,52156.6,6,0,0
1976,0,0,265.0,52444.9,7,0,0
746,0,3,42087.2,79579.2,1,0,0
1993,2,1,4345.6,43956.5,5,3,41200210
1429,0,0,74.5,16972.1,7,0,0
1733,2,4,28291.5,54263.2,1,0,0
698,2,4,4785.9,44170.2,1,0,0
813,2,4,14.6,44042.0,6,0,0
1523,0,3,35215.6,71682.2,1,0,0
1491,2,4,22035.0,44235.0,1,0,0
236,2,4,14.6,32510.5,6,0,0
1629,2,4,6313.1,75607.7,1,0,0
1071,0,0,144.6,36385.6,7,0,0
607,2,4,14.6,58183.8,6,0,0
2109,0,0,67.8,17010.1,7,0,0
1733,2,4,14.6,21831.1,6,0,0
1526,0,3,4024.1,40922.2,1,0,0
1607,0,0,139.0,43545.9,7,0,0
329,2,4,14.6,29525.7,6,0,0
1189,2,4,3954.0,60077.0,1,0,0
1498,2,4,1595.3,46549.8,1,0,0
851,0,3,14562.7,36063.3,1,0,0
1623,0,3,18307.3,64778.2,1,0,0
830,1,4,8907.0,38037.3,1,0,0
1836,2,4,6364.2,49794.1,1,0,0
1087,1,4,9331.6,23051.1,1,0,0
677,0,0,228.4,55683.6,7,0,0
567,2,1,2360.5,24406.3,0,6,42322200
1733,0,0,97.3,17572.0,7,0,0
2098,2,4,40585.8,32903.3,1,0,0
1289,0,0,78.7,15886.1,7,0,0
400,0,3,497.5,-1864.8,1,0,0
510,2,4,638.1,24383.8,1,0,0
1519,0,0,134.1,25176.1,7,0,0
1136,2,1,1300.0,29076.0,3,1,6066886
1501,2,4,1600.0,9278.0,1,0,0
923,2,4,7883.9,9830.9,1,0,0
311,0,3,1560.8,24625.7,1,0,0
1985,2,4,1570.3,27365.9,1,0,0
512,2,4,39456.0,68253.9,1,0,0
518,2,4,14.6,39595.5,6,0,0
1124,2,4,2275.8,26018.7,1,0,0
433,2,4,4598.7,28305.2,1,0,0
1138,1,4,7995.5,42054.8,1,0,0
1154,1,4,15624.0,19335.1,1,0,0
2170,2,1,4898.9,23287.6,5,8,70093790
1553,2,1,3089.5,17672.0,5,8,522923
2017,0,3,5751.7,7260.7,1,0,0
1415,0,3,37398.4,37112.9,1,0,0
345,0,0,108.3,29303.0,7,0,0
1346,2,4,1068.7,63146.1,1,0,0
813,0,3,12873.6,45809.1,1,0,0
1378,2,1,78.6,30119.5,0,10,0
2011,0,3,7376.8,120968.1,1,0,0
1859,0,3,9061.1,34549.8,1,0,0
2129,0,0,61.1,18934.2,7,0,0
1945,2,4,1921.4,24882.5,1,0,0
1429,0,0,195.4,38514.8,7,0,0
1891,2,1,8436.1,84456.1,5,11,74943864
1945,0,3,3336.6,15923.2,1,0,0
2098,0,0,81.0,15922.2,7,0,0
1483,2,1,1523.2,49023.6,0,10,90138824
977,2,1,6022.8,44969.5,8,11,11936021
1825,2,1,2110.0,17919.3,5,3,49013384
1307,0,3,9798.3,17442.4,1,0,0
1338,2,4,14.6,12965.6,6,0,0
1985,2,4,16508.6,29426.4,1,0,0
1821,2,4,2798.4,34718.0,1,0,0
1975,0,3,7507.6,71752.7,1,0,0
849,2,1,2700.0,10629.7,5,3,29706934
1399,2,4,14.6,43085.7,6,0,0
1924,2,1,186.5,12891.4,3,8,0
1806,0,3,6392.0,56836.9,1,0,0
1648,0,0,294.9,61643.5,7,0,0
592,0,0,81.8,18966.1,7,0,0
1884,2,4,14.6,21348.7,6,0,0
320,2,4,14.6,39964.6,6,0,0
2160,2,4,6492.7,18381.7,1,0,0
2037,0,0,115.4,20960.9,7,0,0
1623,2,4,25935.4,36818.7,1,0,0
1674,0,3,11485.6,61239.2,1,0,0
1918,0,0,115.4,44463.2,7,0,0
1832,1,4,13536.6,59506.5,1,0,0
2129,0,3,23314.5,65483.0,1,0,0
1222,0,0,106.0,31815.2,7,0,0
1805,2,4,14.6,46923.1,6,0,0
1858,0,0,224.8,106567.0,7,0,0
1412,1,4,5140.7,63151.5,1,0,0
