trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
637,2,4,3880.9,22239.5,1,0,0
1856,0,0,185.5,53944.2,7,0,0
1465,2,4,2036.6,58081.5,1,0,0
1672,0,3,12934.9,63060.5,1,0,0
2035,2,4,1300.0,19066.4,1,0,0
1413,2,4,14.6,59734.8,6,0,0
1806,0,0,97.9,20825.4,7,0,0
545,2,4,14.6,46837.5,6,0,0
2099,2,1,1400.0,63862.3,5,8,29210240
1945,2,4,14.6,44010.4,6,0,0
1591,2,4,7294.9,51372.9,1,0,0
2170,0,3,13640.2,19989.8,1,0,0
1307,0,2,6214.9,23088.3,2,8,65915424
1215,2,1,3468.5,28030.3,5,8,67823580
1703,2,4,16474.7,50176.0,1,0,0
1624,2,5,2369.9,60732.8,1,0,0
1682,0,3,29274.7,83610.9,1,0,0
1307,0,0,24.6,701.1,7,0,0
1113,2,4,7655.9,56241.5,1,0,0
1714,0,0,193.4,42274.5,7,0,0
879,2,4,4716.7,30973.8,1,0,0
2080,2,4,20580.6,16135.1,1,0,0
1895,2,4,14.6,31785.7,6,0,0
1042,0,0,306.2,49916.5,7,0,0
1134,2,4,6028.3,43086.8,1,0,0
849,0,3,10521.4,45001.9,1,0,0
1835,0,0,112.0,29560.9,7,0,0
1579,1,4,17428.9,37313.1,1,0,0
1673,0,0,173.9,44208.6,7,0,0
1368,0,3,25172.9,64578.8,1,0,0
1850,0,3,21774.2,52521.4,1,0,0
728,0,3,13426.7,40607.2,1,0,0
1567,2,4,14.6,56196.0,6,0,0
1459,0,0,187.7,57204.3,7,0,0
2016,2,1,2199.5,47094.0,5,3,92412640
2129,2,1,2058.4,81936.8,8,6,78559304
466,0,0,182.6,38159.4,7,0,0
1063,2,4,14.6,17941.1,6,0,0
1429,2,1,6596.7,61263.5,5,5,22055596
1307,0,3,17289.3,40622.9,1,0,0
1679,2,1,132.0,49158.1,3,4,89286700
233,2,4,1283.7,28492.9,1,0,0
1646,2,4,20497.7,50807.6,1,0,0
38,2,4,13874.0,36782.5,1,0,0
1720,0,3,16323.0,44567.1,1,0,0
1845,0,0,125.8,25771.2,7,0,0
2068,2,5,502.6,18789.2,1,0,0
1099,0,0,107.9,23515.5,7,0,0
1159,0,3,217.3,20622.1,1,0,0
1648,0,3,23036.5,35032.0,1,0,0
1862,2,1,982.9,18056.8,1,12,31050874
1610,0,0,87.9,13511.1,7,0,0
1104,0,3,3902.2,22736.4,1,0,0
1571,2,1,1600.0,25725.3,0,6,80012664
2042,2,4,2705.8,43469.7,1,0,0
1347,2,4,253.0,17469.8,1,0,0
1519,0,0,129.0,21051.4,7,0,0
2147,2,4,3988.5,23408.5,1,0,0
1703,0,2,3200.0,15109.1,1,9,40354116
1580,0,0,96.1,25499.8,7,0,0
1399,2,4,14.6,36952.2,6,0,0
1501,0,0,82.9,16456.9,7,0,0
1600,2,1,3702.6,52253.1,5,5,0
1945,2,4,1500.0,20462.8,1,0,0
2016,2,4,5675.1,30443.0,1,0,0
2004,2,4,8358.4,20209.8,1,0,0
1269,2,1,1176.9,33036.4,0,6,70269660
1825,2,1,5210.9,57105.2,5,9,69150230
1589,0,0,270.6,55993.7,7,0,0
2169,2,4,2145.8,5611.7,1,0,0
1123,0,3,1300.0,47811.3,1,0,0
1958,2,4,14.6,33692.1,6,0,0
1526,0,0,74.3,16934.1,7,0,0
1580,2,1,9468.0,42444.0,5,7,10734047
1036,2,4,2147.2,9700.5,1,0,0
1314,0,3,3082.7,37183.1,1,0,0
1861,0,0,117.6,30764.3,7,0,0
1892,2,4,4225.3,58093.4,1,0,0
1652,2,1,112.0,21800.0,0,2,53805396
1154,2,1,1890.5,23544.5,5,11,24996654
1915,2,4,14.6,46148.2,6,0,0
1220,0,0,176.3,68512.5,7,0,0
583,0,0,14.6,14794.6,7,0,0
1903,2,4,58.0,12628.5,6,0,0
1978,2,1,7878.5,57631.7,5,2,24284002
1094,2,4,2283.2,24789.2,1,0,0
917,0,3,41861.1,95659.8,1,0,0
2190,0,0,111.2,28784.1,7,0,0
2122,0,0,127.3,26857.5,7,0,0
1672,0,0,105.9,32002.5,7,0,0
1429,0,2,40997.5,79041.6,1,6,54111936
1287,2,4,34787.6,57124.0,1,0,0
1832,2,4,15943.6,26242.7,1,0,0
1799,0,3,9590.2,78017.1,1,0,0
1282,2,4,23743.5,41695.8,1,0,0
1795,2,4,14.6,17473.3,6,0,0
1939,2,4,2691.2,35359.8,1,0,0
1067,2,1,2885.1,23565.7,5,13,68238620
750,0,0,133.6,28793.9,7,0,0
864,0,0,133.3,31495.3,7,0,0
1927,2,4,14.6,17095.1,6,0,0
2190,0,0,142.8,33869.9,7,0,0
2073,2,4,23627.3,29352.0,1,0,0
1672,0,0,128.0,35937.3,7,0,0
893,0,0,241.0,41512.1,7,0,0
1444,0,0,304.3,87958.6,7,0,0
600,0,3,23953.2,60670.4,1,0,0
1436,0,2,3116.6,17623.9,1,11,29046418
929,2,4,14.6,18866.2,6,0,0
1989,0,3,4795.7,66915.3,1,0,0
1611,2,4,14.6,24670.4,6,0,0
509,2,4,4091.2,26631.1,1,0,0
1825,0,3,5297.4,47458.0,1,0,0
1069,2,4,11457.0,42196.8,1,0,0
343,2,1,1585.1,34961.0,0,6,33167718
957,0,0,67.3,16603.2,7,0,0
1046,2,4,900.0,59073.8,1,0,0
1764,2,4,14.6,15533.1,6,0,0
1672,2,4,50227.7,44182.8,1,0,0
2068,0,2,2747.8,28618.0,1,8,68025520
1791,2,4,7899.9,22512.5,1,0,0
1116,2,4,3133.8,23581.3,1,0,0
1046,2,1,6430.4,20838.6,5,6,51638480
950,2,4,3000.0,9701.0,1,0,0
2006,0,3,1858.8,23408.9,1,0,0
1798,0,3,13950.4,23087.8,1,0,0
1528,2,4,802.7,15852.0,1,0,0
2009,2,1,1600.0,35305.2,5,2,95582696
2104,0,3,5334.8,32748.3,1,0,0
740,0,0,160.8,40832.4,7,0,0
2164,2,1,901.4,17810.2,1,2,65417060
1745,2,4,1529.5,22950.3,1,0,0
1622,2,1,6728.5,60426.6,0,2,62999970
1550,2,4,14.6,36270.8,6,0,0
1845,2,5,1697.7,46524.9,1,0,0
281,2,1,8637.6,35401.9,0,3,6632969
801,2,4,14.6,15688.3,6,0,0
271,0,3,27295.2,50311.7,1,0,0
1185,0,3,22231.0,66649.9,1,0,0
1928,2,1,432.9,42090.9,0,12,88707390
1429,2,4,6997.4,25210.1,1,0,0
1984,2,4,14.6,10020.1,6,0,0
395,2,4,900.0,26827.5,1,0,0
1095,2,4,4505.3,32404.4,1,0,0
2129,2,1,2592.9,42244.7,5,1,79827816
627,2,1,7195.8,45556.5,5,11,40472590
1368,0,2,3517.3,18129.5,1,11,79219790
1838,2,4,1440.0,15881.2,1,0,0
980,2,4,2800.0,42801.5,1,0,0
1101,0,0,221.7,45427.1,7,0,0
725,2,4,14.6,17098.4,6,0,0
1118,2,4,14.6,24901.0,6,0,0
1186,2,1,827.2,18180.0,1,5,58437316
1205,0,3,29065.7,82615.5,1,0,0
1580,2,4,13683.3,20335.6,1,0,0
1959,2,1,14.6,53805.1,0,3,64660700
1725,2,1,7500.0,22152.4,0,12,72654120
576,0,3,44051.2,96500.8,1,0,0
1756,2,1,864.6,23952.2,5,5,89053864
2052,2,4,21.1,41925.9,6,0,0
715,2,1,192.3,50244.6,0,11,84138870
1007,2,4,6925.1,50160.1,1,0,0
978,0,3,22458.0,128664.5,1,0,0
2037,0,0,79.8,17153.4,7,0,0
313,0,0,63.7,20080.3,7,0,0
1518,0,3,9370.1,34571.3,1,0,0
1668,0,2,3000.0,36095.2,1,4,38265744
1407,2,1,7780.7,34422.4,5,6,24562152
1764,2,4,14.6,18347.4,6,0,0
637,2,4,412.9,16266.3,1,0,0
849,2,4,4023.0,31720.3,1,0,0
1905,2,1,8165.5,43187.5,0,1,76867160
1771,0,0,231.1,50442.7,7,0,0
1915,2,4,14.6,63611.0,6,0,0
667,2,4,2377.1,25448.8,1,0,0
2107,0,0,56.6,13517.1,7,0,0
1611,2,4,703.7,19045.6,1,0,0
1881,0,3,40451.8,106452.9,1,0,0
1678,0,3,4685.0,543.6,1,0,0
871,0,2,3700.3,21034.2,1,3,90684460
1550,0,3,1985.1,40477.2,1,0,0
1794,0,0,56.6,16584.1,7,0,0
1062,0,0,300.0,56649.5,7,0,0
1807,2,4,1000.9,56535.8,1,0,0
1684,0,0,142.3,28747.9,7,0,0
1856,2,4,14.6,68006.8,6,0,0
2090,2,4,14.6,27713.0,6,0,0
1519,2,4,16.3,74891.2,6,0,0
1313,0,3,24114.0,84728.3,1,0,0
1740,2,4,2012.9,18813.2,1,0,0
1220,2,1,1321.3,64620.8,0,1,72396410
1435,2,4,14.6,13562.3,6,0,0
1033,0,2,4670.4,30606.8,2,10,16940940
1950,2,4,3254.6,45963.6,1,0,0
1407,2,4,1900.0,23438.9,1,0,0
1921,0,2,63801.9,120059.4,1,8,42103508
922,2,4,777.9,20605.8,1,0,0
1033,0,3,21691.0,59414.5,1,0,0
1405,2,4,3900.0,23219.5,1,0,0
860,2,4,14.6,35499.2,6,0,0
1378,2,4,20545.8,58420.4,1,0,0
1477,0,0,114.5,42050.8,7,0,0
325,0,3,36610.5,135145.9,1,0,0
637,2,4,2275.1,17078.3,1,0,0
2171,2,4,17801.8,35756.0,1,0,0
545,2,1,1800.0,15216.9,3,2,18065942
1102,2,1,1523.9,19188.0,5,9,84870900
1215,0,3,23318.3,104206.6,1,0,0
1580,2,4,4405.7,36041.1,1,0,0
1703,2,4,14.6,89054.3,6,0,0
1004,0,3,443.1,26444.7,1,0,0
1802,2,4,2400.0,18050.8,1,0,0
1094,0,2,36842.7,69456.2,1,1,30480948
2190,2,1,406.3,64479.7,5,4,96010450
1875,0,3,4505.1,46476.0,1,0,0
2080,0,3,13767.9,51881.2,1,0,0
1799,2,4,23641.9,26520.9,1,0,0
241,2,4,1883.4,17604.8,1,0,0
2097,0,2,3432.8,15601.8,1,2,86312020
1891,0,0,74.3,12222.7,7,0,0
1586,0,0,124.3,27535.2,7,0,0
2001,2,4,500.0,59652.4,1,0,0
1476,2,4,1440.6,36194.8,1,0,0
1435,0,3,893.8,21540.2,1,0,0
977,2,4,18979.0,60507.6,1,0,0
1637,0,3,4287.2,35459.4,1,0,0
1341,0,3,4800.0,24755.0,1,0,0
1318,2,4,14.6,19186.1,6,0,0
1714,2,4,7859.1,43862.8,1,0,0
1495,2,4,15431.1,39800.3,1,0,0
2078,0,3,40890.7,104525.8,1,0,0
1002,0,0,189.7,36336.8,7,0,0
578,0,2,3300.0,17084.3,1,6,19702910
1491,0,0,150.4,32500.3,7,0,0
1945,0,0,116.9,32956.1,7,0,0
2110,2,4,7551.2,48567.0,1,0,0
1717,2,1,3000.0,14557.4,5,2,86802840
889,0,3,23265.1,47669.0,1,0,0
1002,0,0,203.2,65561.2,7,0,0
1470,2,1,1476.0,14600.8,1,8,99657944
1550,0,0,61.5,12166.8,7,0,0
1111,2,4,17284.2,46186.8,1,0,0
385,0,0,299.8,78071.5,7,0,0
2190,0,0,135.6,34443.7,7,0,0
2164,2,4,2099.9,55306.3,1,0,0
1993,0,3,32807.7,83787.4,1,0,0
1945,0,0,210.4,67075.0,7,0,0
1326,2,4,14.6,19776.3,6,0,0
1494,2,4,14.6,47619.5,6,0,0
1011,0,3,11657.7,51219.1,1,0,0
1831,2,4,14.6,21390.0,6,0,0
1125,2,1,2215.7,24266.7,5,13,62733284
1825,2,4,13206.4,66908.7,1,0,0
849,2,4,5720.7,33616.8,1,0,0
529,0,3,13857.5,36057.1,1,0,0
1519,2,4,14.6,33273.4,6,0,0
1922,0,0,204.3,83780.3,7,0,0
176,2,4,14.6,16570.9,6,0,0
2114,0,0,84.1,12249.0,7,0,0
913,2,1,3357.6,12289.6,3,11,47494320
1459,1,4,14682.2,35747.5,1,0,0
788,0,3,13590.4,50059.0,1,0,0
2155,2,4,5047.8,28659.7,1,0,0
1094,0,2,6025.6,25319.6,2,2,89498990
2129,2,4,400.0,55653.0,1,0,0
1770,2,4,1283.8,36733.8,1,0,0
1637,0,0,100.0,22042.0,7,0,0
2129,2,4,25860.9,114010.0,1,0,0
346,0,0,171.1,50889.1,7,0,0
1491,0,0,218.7,41243.8,7,0,0
1004,0,0,146.3,36030.7,7,0,0
1239,2,4,6397.2,32210.7,1,0,0
884,2,4,6180.0,43449.4,1,0,0
1442,2,4,1495.1,32238.0,1,0,0
1015,0,0,100.0,25489.7,7,0,0
1098,2,4,6900.0,33283.6,1,0,0
2068,2,4,14.6,41808.8,6,0,0
768,0,3,19313.9,18325.2,1,0,0
910,0,3,13433.9,60958.7,1,0,0
1313,2,1,3268.8,27253.3,5,9,75112110
1527,2,4,5094.5,48830.7,1,0,0
2016,2,4,14.6,31728.0,6,0,0
1577,2,4,2500.0,39110.1,1,0,0
1798,0,0,142.4,23950.6,7,0,0
1817,2,4,5683.6,66216.3,1,0,0
1387,0,0,161.2,34117.3,7,0,0
1125,2,4,972.7,25521.4,1,0,0
666,2,1,206.0,47408.9,5,3,42055692
1703,2,4,14.6,16959.1,6,0,0
948,0,0,71.0,24039.4,7,0,0
2190,2,4,2745.0,22547.2,1,0,0
1198,2,4,3844.6,25107.7,1,0,0
1260,2,4,2467.1,33385.3,1,0,0
1915,2,1,3827.2,20967.9,5,10,51103028
768,0,3,10063.6,39315.7,1,0,0
1288,2,1,966.6,1183.7,5,5,37927388
2169,2,4,14.6,29360.9,6,0,0
1831,2,4,2617.1,53233.8,1,0,0
1603,2,4,14.6,51062.4,6,0,0
1104,2,1,1750.4,68805.2,3,12,8336657
1528,0,3,22435.8,72338.3,1,0,0
2190,0,0,83.0,20891.2,7,0,0
477,0,3,2133.8,27582.6,1,0,0
2030,2,4,309.0,13517.2,1,0,0
436,0,0,165.5,37229.3,7,0,0
1633,2,4,14.6,13028.7,6,0,0
2159,0,2,30359.7,42285.8,1,5,9470577
1202,2,4,14.6,24206.7,6,0,0
2159,0,3,27337.8,76269.2,1,0,0
676,2,4,13028.9,40069.7,1,0,0
1979,2,4,6606.1,15543.5,1,0,0
1775,2,1,3522.9,36360.3,3,13,35631060
1712,2,4,14.6,39529.8,6,0,0
1529,2,4,1068.2,15984.3,1,0,0
545,2,1,926.9,42527.1,0,1,75050984
1987,2,4,14.6,15142.7,6,0,0
1519,2,4,14.6,17627.8,6,0,0
1852,2,1,4411.9,20639.1,5,2,96315710
1215,2,4,14.6,29577.7,6,0,0
2170,0,3,21836.3,47027.5,1,0,0
1502,2,4,18564.7,37887.4,1,0,0
1816,0,0,185.5,38074.5,7,0,0
1463,2,4,3521.3,21360.7,1,0,0
1390,2,4,2400.0,57116.8,1,0,0
545,2,4,14.6,25328.8,6,0,0
2037,2,1,2400.0,30631.9,5,12,77390936
1770,0,0,99.2,16197.5,7,0,0
1955,2,4,6221.2,31863.2,1,0,0
1002,2,1,5503.2,21034.9,5,4,99716776
1408,0,3,775.4,17471.7,1,0,0
1989,2,4,14.6,63098.5,6,0,0
2157,0,3,24438.9,96126.1,1,0,0
1945,2,1,3142.8,21997.6,5,11,97465460
450,0,0,87.4,20300.0,7,0,0
1460,0,0,193.2,65282.9,7,0,0
1219,0,0,219.6,72262.3,7,0,0
927,2,4,14.6,19783.9,6,0,0
1023,0,2,6931.7,607.7,2,9,44500576
488,2,4,14.6,22805.0,6,0,0
1733,2,4,44865.6,57291.5,1,0,0
1580,2,1,120.7,22268.8,0,6,57003784
1103,2,4,14.6,41426.4,6,0,0
1193,2,1,2259.9,19931.4,0,7,20764970
1856,2,4,484.2,30600.2,1,0,0
1672,2,4,14.6,21143.5,6,0,0
2169,0,3,2091.0,68047.5,1,0,0
1979,2,4,14.6,28293.8,6,0,0
200,0,2,37064.0,70725.6,1,3,35008230
1611,2,4,959.5,19397.5,1,0,0
1915,2,1,2759.4,22139.9,0,6,34068200
1830,2,1,186.7,15601.3,0,12,8161070
1832,2,4,14.6,36572.0,6,0,0
1953,2,4,14.6,15435.3,6,0,0
1369,2,4,4500.0,39875.4,1,0,0
1831,2,5,1371.9,33017.3,1,0,0
1779,2,4,1700.0,41997.0,1,0,0
1465,0,0,81.6,22051.7,7,0,0
515,0,0,172.3,48552.5,7,0,0
1733,1,4,14362.1,35486.6,1,0,0
978,2,4,7913.9,38093.8,1,0,0
1471,2,4,14.6,31829.9,6,0,0
1371,2,4,18378.5,35303.4,1,0,0
1975,0,3,36504.6,88469.1,1,0,0
2045,2,1,5956.6,45677.3,5,10,21900552
1799,0,3,20400.9,101326.2,1,0,0
1580,2,4,8352.7,40228.2,1,0,0
1434,0,0,172.0,51887.9,7,0,0
1856,2,1,3985.8,28676.0,5,6,34957696
1968,0,0,189.7,35995.6,7,0,0
555,2,4,6193.8,28811.1,1,0,0
1220,2,4,14.6,46445.2,6,0,0
393,0,3,10564.6,44554.9,1,0,0
2048,2,1,3651.8,36845.1,5,12,77364920
2135,2,4,14.6,97198.5,6,0,0
2052,0,0,103.3,23474.9,7,0,0
1263,0,0,128.2,25013.0,7,0,0
373,0,2,6731.2,28614.1,2,5,99011200
1915,0,3,35534.7,128385.2,1,0,0
2108,0,0,165.7,30666.0,7,0,0
2167,2,4,653.4,49996.4,1,0,0
1999,0,2,4505.4,36214.0,1,7,77036950
2019,2,4,8917.8,36790.1,1,0,0
1825,2,4,14.6,36856.7,6,0,0
633,0,0,102.4,19255.9,7,0,0
849,2,4,4547.6,6596.2,5,0,0
1185,0,2,20378.2,54490.2,1,13,66008644
665,2,4,7392.5,25749.2,1,0,0
2006,0,0,257.2,63181.8,7,0,0
1896,0,3,34992.5,51847.6,1,0,0
1610,0,3,9357.0,42420.6,1,0,0
2077,0,3,19486.8,39009.8,1,0,0
1309,0,0,98.6,19247.9,7,0,0
1555,2,4,14.6,25782.2,6,0,0
1801,2,4,6389.3,42433.4,1,0,0
1988,2,5,4129.3,64975.9,1,0,0
1981,2,4,1032.5,40809.9,1,0,0
1997,2,4,436.0,22597.8,1,0,0
1672,2,4,14.6,21153.6,6,0,0
1897,2,4,303.8,82405.4,6,0,0
1693,2,4,14.6,127371.7,6,0,0
850,2,1,3101.3,48412.9,5,7,86738360
1922,2,1,2729.5,36844.4,5,6,33557976
2054,0,0,100.7,24757.5,7,0,0
1291,2,4,933.9,15451.2,1,0,0
1827,2,4,14.6,41123.1,6,0,0
1078,1,4,23866.7,96184.4,1,0,0
1984,0,2,4800.0,30782.7,2,4,72742984
1585,0,3,15914.1,30863.7,1,0,0
1611,0,3,7742.5,19927.9,1,0,0
1849,0,2,3839.6,19849.1,1,5,17975482
1224,0,3,16391.6,34453.5,1,0,0
2004,0,0,214.7,53538.5,7,0,0
2050,2,4,14111.7,76117.3,1,0,0
1670,0,0,92.5,33452.6,7,0,0
2159,2,1,655.3,38410.2,5,5,51864290
819,0,0,128.6,27074.9,7,0,0
1653,0,3,6708.8,40916.7,1,0,0
824,0,0,128.7,34432.9,7,0,0
1831,2,4,18684.0,46789.7,1,0,0
1397,0,0,30.0,16121.5,7,0,0
507,0,2,3406.5,22644.3,1,4,95469816
1562,2,4,10741.7,56949.2,1,0,0
1884,2,1,5800.9,49502.2,5,7,70507820
1884,2,4,4682.2,72040.5,1,0,0
1800,2,4,14.6,56497.3,6,0,0
1915,2,4,14.6,18239.7,6,0,0
972,0,3,10440.4,32021.7,1,0,0
1585,0,0,194.4,52245.7,7,0,0
1794,2,4,9930.9,11675.2,1,0,0
738,2,1,3571.5,17144.5,8,4,39612050
1648,2,1,1814.3,29233.2,5,6,13509880
1494,0,3,7629.8,35185.8,1,0,0
657,0,3,19399.0,39084.1,1,0,0
1611,0,3,13271.0,49955.1,1,0,0
941,2,4,14.6,22152.8,6,0,0
572,2,1,1743.4,13447.9,0,3,94181880
1338,2,4,3780.0,21169.9,1,0,0
648,2,4,5176.3,29352.1,1,0,0
1684,2,4,14.6,19642.2,6,0,0
736,0,0,104.4,15459.3,7,0,0
2190,0,0,321.7,81539.2,7,0,0
2159,2,4,4286.7,29016.0,1,0,0
1910,2,1,3084.4,74718.0,0,11,41116424
1990,2,4,12500.9,66189.5,1,0,0
566,0,2,5488.6,31492.1,2,1,64260356
1561,0,3,3684.6,16683.2,1,0,0
1856,0,3,4586.6,26430.8,1,0,0
1703,0,3,19263.4,51652.7,1,0,0
1388,0,3,17461.6,31291.3,1,0,0
1794,2,1,3434.8,56456.3,8,6,70676370
1559,0,0,118.5,32859.2,7,0,0
892,0,2,3197.7,22579.8,1,11,66577852
1504,2,4,5967.2,4181.5,1,0,0
2159,0,0,284.1,80648.5,7,0,0
1519,2,4,1702.4,16082.7,1,0,0
1937,2,4,18358.9,69676.6,1,0,0
1460,2,4,20519.5,74551.3,1,0,0
2045,2,4,14.6,74757.3,6,0,0
2164,0,3,23902.8,74600.4,1,0,0
2159,2,4,1447.7,14942.2,1,0,0
1276,0,0,147.4,40344.8,7,0,0
1193,2,1,6042.0,17994.8,0,11,9101579
2190,0,0,103.4,16793.6,7,0,0
1771,0,3,23488.6,161578.4,1,0,0
1285,0,0,240.4,51456.5,7,0,0
408,2,4,5417.4,35355.8,1,0,0
1043,2,4,14.6,12469.0,6,0,0
1399,2,4,13683.7,20953.6,1,0,0
1368,2,4,2152.6,23577.9,1,0,0
489,2,4,5095.3,65826.5,1,0,0
1242,2,1,110.5,38828.0,0,12,68303860
1893,0,0,159.1,45427.3,7,0,0
247,0,3,13671.7,30129.3,1,0,0
1220,0,3,17955.7,46498.1,1,0,0
1864,2,1,3318.5,42524.8,5,11,96342070
1884,2,4,1002.2,70380.0,1,0,0
1108,0,3,16157.1,50199.1,1,0,0
454,2,1,7527.2,37082.7,5,13,89047610
1185,0,3,1051.4,13296.0,1,0,0
1093,2,1,4434.3,16306.6,8,7,36707056
1528,0,0,140.3,30720.0,7,0,0
1715,2,1,1600.0,29230.4,5,3,85135220
2042,0,0,96.7,21664.1,7,0,0
2098,0,3,12291.9,38744.8,1,0,0
1550,0,0,339.9,96025.9,7,0,0
1915,2,4,3300.0,63549.5,1,0,0
1042,2,4,14.6,24862.4,6,0,0
2042,0,0,238.5,63003.5,7,0,0
1919,0,3,23062.4,71488.2,1,0,0
1611,2,4,20517.3,67525.9,1,0,0
1661,0,0,67.2,18098.6,7,0,0
1245,0,2,3105.8,20023.5,1,9,64801184
1125,2,4,1200.0,18072.7,1,0,0
420,0,0,61.4,16415.5,7,0,0
1733,2,4,9971.2,52563.0,1,0,0
312,2,1,5537.9,11002.6,5,9,47032436
2150,2,4,14.6,31687.4,6,0,0
1831,2,4,3232.8,20061.2,1,0,0
640,2,1,1355.5,17268.0,1,6,76123530
1996,0,0,179.6,66587.0,7,0,0
1976,0,0,154.0,42385.1,7,0,0
412,2,4,3498.5,5764.7,5,0,0
532,0,2,13786.8,43291.7,1,12,0
1771,2,4,9861.1,41763.6,1,0,0
1491,2,4,557.0,20213.6,1,0,0
1837,2,1,7022.4,37909.8,8,8,9888162
1549,0,3,38271.6,83700.0,1,0,0
2108,2,4,2275.8,43710.0,1,0,0
1311,2,4,3000.0,21109.4,1,0,0
2134,0,3,37663.7,74984.5,1,0,0
730,2,1,3194.0,37604.8,5,10,39241052
2147,0,0,73.6,19055.9,7,0,0
2079,2,1,2000.0,94157.8,5,1,99199060
1545,0,3,507.6,10730.1,1,0,0
1519,0,0,59.5,15244.1,7,0,0
1477,2,4,14.6,42027.3,6,0,0
1549,2,4,3382.3,25320.1,1,0,0
2011,0,0,71.5,16631.1,7,0,0
2013,2,4,12851.5,57100.5,1,0,0
1703,2,1,6260.3,78084.4,0,12,21360340
1055,2,4,9938.0,48021.9,1,0,0
1005,2,4,1100.6,22962.7,1,0,0
1185,0,0,100.2,19781.7,7,0,0
733,2,4,14.6,8297.2,6,0,0
468,0,3,21128.5,41677.5,1,0,0
2037,2,4,29356.3,78124.2,1,0,0
2098,2,4,21531.4,43461.4,1,0,0
819,0,0,33.0,10696.0,7,0,0
2108,2,4,16290.8,126060.5,1,0,0
1957,2,4,4818.5,20010.3,1,0,0
1682,2,4,2694.6,22434.4,1,0,0
706,2,4,14.6,46110.1,6,0,0
1485,2,4,70.1,11418.0,4,0,0
515,2,4,14.6,50315.8,6,0,0
491,0,0,384.3,122393.6,7,0,0
853,0,0,119.7,24252.5,7,0,0
1764,2,4,14.6,43309.2,6,0,0
1768,2,4,543.2,16369.3,1,0,0
1946,0,0,54.6,6798.4,7,0,0
1794,0,2,32291.7,101825.7,1,4,13081259
1981,0,0,195.3,47313.4,7,0,0
1459,0,3,1011.1,10942.7,1,0,0
1764,0,3,7933.4,17124.2,1,0,0
1845,2,1,269.2,20520.8,0,5,61394110
1338,0,3,3362.8,40207.3,1,0,0
1789,0,0,46.7,16352.7,7,0,0
739,0,0,131.3,20601.0,7,0,0
1607,0,3,1352.0,50261.5,1,0,0
2101,2,1,1400.0,13421.2,5,2,86354960
1045,0,3,18178.8,38622.7,1,0,0
698,0,0,238.7,57007.1,7,0,0
1624,0,2,3180.9,26554.6,1,4,33490124
1429,0,0,184.7,63061.2,7,0,0
1830,0,2,6280.3,21131.1,2,1,87974620
1915,0,2,3499.0,10290.4,1,3,4767941
2005,2,4,14.6,17894.7,6,0,0
921,2,4,14.6,50275.5,6,0,0
2074,2,1,5112.4,33388.1,5,5,8098460
1618,2,4,1003.8,31457.4,1,0,0
1821,2,1,966.0,35375.4,0,8,0
1839,2,1,300.0,19143.2,0,9,95053190
361,0,2,4536.1,22424.2,2,6,23116694
