trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1833,2,4,1357.2,33195.5,1,0,0
1625,2,4,1900.0,41962.5,1,0,0
952,0,3,9880.5,42604.7,1,0,0
576,2,1,3900.4,28363.7,5,1,71147293
1951,2,5,998.7,50649.5,1,0,0
1005,2,4,842.2,55644.5,1,0,0
1856,2,1,4880.9,53777.5,0,7,33622178
1836,2,4,2906.7,22591.0,1,0,0
1491,0,0,272.0,48672.3,7,0,0
375,2,4,14.6,15519.3,6,0,0
1052,2,4,2075.2,41739.6,1,0,0
1618,2,1,5040.2,23587.2,5,6,28650856
1490,0,3,6047.9,42831.8,1,0,0
1672,2,4,14.6,29939.3,6,0,0
1586,2,4,8723.5,55935.0,1,0,0
748,2,1,1369.7,17002.5,1,10,9605263
646,2,4,10592.1,36605.1,1,0,0
1762,0,0,210.2,50680.0,7,0,0
1869,0,2,5145.7,15163.1,2,2,80021725
1928,2,4,100.0,22681.2,6,0,0
1611,2,1,370.2,14447.2,0,11,97465268
593,2,4,14380.2,39404.4,1,0,0
1967,2,1,3754.9,9251.1,5,9,13445944
1987,2,4,14.6,20114.6,6,0,0
1248,2,1,4031.7,40019.2,0,9,84573982
2040,2,4,14.6,21342.5,6,0,0
1825,2,4,708.1,38115.4,1,0,0
377,2,4,2070.3,30043.3,1,0,0
1823,2,1,1278.5,32454.4,3,1,82958420
1105,2,4,14.6,26488.8,6,0,0
1836,2,4,1674.4,26141.1,1,0,0
1580,2,1,3299.6,16850.5,5,12,40265199
1431,2,4,7338.4,84096.8,1,0,0
1530,0,3,38637.4,75026.5,1,0,0
1914,2,1,6483.6,59226.5,5,5,75478166
1367,0,3,6264.3,16791.5,1,0,0
1804,0,2,31667.2,48204.2,1,10,55301590
2082,2,5,2607.9,22279.2,1,0,0
1892,2,1,7670.7,31995.8,5,11,28345372
1399,2,4,30346.0,43218.9,1,0,0
1611,2,4,29480.3,50660.6,1,0,0
1454,0,0,144.6,38328.9,7,0,0
1441,2,1,3102.0,16614.2,5,7,79335847
781,2,4,4074.9,19107.7,1,0,0
1258,2,4,1962.0,18233.7,1,0,0
1860,2,4,1899.6,29067.7,1,0,0
2065,2,4,14.6,20481.7,6,0,0
1199,2,4,4801.1,41382.2,1,0,0
2078,0,0,148.0,36843.0,7,0,0
582,0,0,52.4,19148.8,7,0,0
1641,2,1,3952.3,78075.1,5,6,48805736
677,2,4,14.6,19510.1,6,0,0
2170,0,3,34372.3,63438.2,1,0,0
1680,2,4,14.6,12943.8,6,0,0
1857,0,3,3969.2,22322.2,1,0,0
393,2,4,1300.0,27016.2,1,0,0
2083,2,1,7810.8,27468.3,5,10,15998518
1945,2,1,3000.0,10256.0,0,4,99293722
1199,0,3,48807.1,66975.7,1,0,0
1381,0,3,8836.0,32947.7,1,0,0
1807,0,0,263.8,62655.6,7,0,0
1794,2,4,30.0,21323.4,6,0,0
850,2,4,14.6,31541.2,6,0,0
1227,2,4,4722.0,27946.3,1,0,0
2159,2,4,6121.8,52803.5,1,0,0
1508,2,4,14.6,28362.0,6,0,0
1922,2,1,2952.9,38919.0,0,11,64534287
1429,2,1,8595.2,39947.9,5,9,14790432
1399,0,2,32376.9,54006.0,1,10,97609536
537,0,3,10946.8,49442.1,1,0,0
914,0,0,100.0,16886.6,7,0,0
1611,2,4,12112.8,24327.1,1,0,0
1429,0,3,47266.1,147412.4,1,0,0
1733,2,4,59877.9,61275.2,1,0,0
1046,2,4,701.7,20847.2,1,0,0
1847,2,4,1035.7,59645.9,1,0,0
1307,0,3,1463.7,68079.3,1,0,0
1860,0,2,6028.9,21055.9,2,8,16807245
1639,0,0,121.6,29109.7,7,0,0
1677,2,1,5680.0,21558.5,5,9,13507975
1075,2,4,2400.0,6614.4,1,0,0
1838,0,0,253.0,57839.4,7,0,0
516,0,0,111.4,28124.1,7,0,0
1438,2,5,1678.0,57484.5,1,0,0
1921,0,0,196.2,47854.7,7,0,0
1520,0,0,159.7,32328.8,7,0,0
747,2,1,4880.5,78380.8,5,6,69173405
543,0,3,1650.8,26564.8,1,0,0
1491,2,4,10141.6,24971.9,1,0,0
2103,2,1,2836.2,6142.9,0,5,2704983
216,0,2,4411.5,8195.3,2,8,64367797
1491,2,4,1080.9,17713.1,1,0,0
1589,2,4,14.6,13210.9,6,0,0
1338,2,1,3376.1,28642.8,5,10,46791778
1741,0,2,5396.8,38290.4,2,12,32708310
1519,2,4,17510.4,96844.7,1,0,0
1101,2,4,14.6,42845.4,6,0,0
1559,0,3,500.0,488.8,1,0,0
1803,0,0,135.0,29465.2,7,0,0
196,0,2,5002.3,17765.4,2,1,51537287
1766,0,3,15032.0,26803.3,1,0,0
2077,2,1,3000.0,17937.5,5,9,24798673
1678,0,3,22692.6,68680.1,1,0,0
1646,0,3,15412.5,41846.0,1,0,0
1838,2,1,1001.9,14970.9,5,10,30682088
1794,2,4,1129.1,32485.4,1,0,0
1832,2,1,7912.8,3670.3,5,10,18028415
972,0,2,10919.6,34412.1,1,2,97823458
2168,0,3,40602.3,106503.5,1,0,0
755,2,4,8732.1,87028.6,1,0,0
940,0,3,8743.6,28891.3,1,0,0
769,1,4,13997.4,13375.2,1,0,0
1040,0,2,5904.6,14939.0,2,7,62325076
2111,0,0,111.2,28608.6,7,0,0
1399,0,0,138.9,34464.5,7,0,0
1506,0,2,5192.1,35866.7,2,7,21676517
754,2,4,3061.6,26291.8,1,0,0
1519,2,4,937.6,20622.9,1,0,0
2164,0,3,25718.5,89012.2,1,0,0
2068,2,4,9655.0,44623.8,1,0,0
1466,0,2,5102.1,20469.1,2,11,15510288
1915,2,1,1200.0,24373.5,0,10,69457756
1282,2,1,2960.0,20072.6,8,7,63414489
1944,2,1,1902.0,16069.5,5,12,72995248
1349,0,3,33424.5,73049.0,1,0,0
799,2,4,6198.9,35166.5,1,0,0
2017,2,1,8785.2,51073.9,5,11,77621494
1124,2,1,5185.7,36576.8,5,3,73966718
1520,2,1,7932.4,53317.2,5,4,49170541
2047,2,4,800.0,59828.5,1,0,0
1739,0,3,10316.2,46898.2,1,0,0
1915,2,1,3244.7,11167.4,5,3,63804047
288,2,4,9703.6,33265.4,1,0,0
633,2,1,600.0,27273.7,5,6,19616141
1550,0,3,12305.7,46242.7,1,0,0
1467,0,3,41227.8,90093.3,1,0,0
1610,0,3,21665.9,53409.2,1,0,0
2013,2,4,15303.6,44910.3,1,0,0
1052,0,2,5947.1,37218.0,2,2,2646881
1368,0,3,7799.7,74116.7,1,0,0
1709,2,1,1300.0,38286.0,8,11,99962017
1981,2,4,14.6,34871.7,6,0,0
2037,0,3,769.0,45787.2,1,0,0
1094,0,3,6738.0,24826.1,1,0,0
1743,0,3,4391.9,41437.7,1,0,0
1526,0,3,12644.7,42283.6,1,0,0
1833,0,0,255.7,88732.7,7,0,0
1153,0,2,4196.5,16888.9,2,2,79504015
1641,2,4,391.1,76349.1,1,0,0
1125,0,3,3009.1,33151.1,1,0,0
1816,0,0,179.4,38338.4,7,0,0
1472,2,4,14.6,45803.2,6,0,0
222,0,0,60.3,16768.2,7,0,0
1733,2,1,3547.7,51510.9,5,3,52630113
672,2,4,11759.7,26827.3,1,0,0
1036,2,4,1279.8,22727.7,1,0,0
1102,2,1,10557.7,31590.4,5,5,13787268
1354,2,1,2753.6,45251.2,5,8,51775404
1764,0,0,135.5,32707.8,7,0,0
1485,2,4,808.2,14641.1,1,0,0
1733,2,4,14.6,22340.5,6,0,0
809,2,4,14.6,34892.9,6,0,0
1916,2,4,14.6,21523.9,6,0,0
2166,2,1,7816.8,15415.6,5,5,93557672
1947,2,1,6306.7,19776.7,8,4,26318697
1133,0,0,150.7,36979.4,7,0,0
1835,0,3,21607.2,65069.0,1,0,0
1849,2,4,1420.6,24969.7,1,0,0
2113,2,4,8282.5,75959.6,1,0,0
1735,2,4,14.6,18659.2,6,0,0
1289,0,0,67.0,16486.3,7,0,0
2167,0,2,15924.9,14892.4,1,1,58134272
1794,0,3,4153.8,23528.5,1,0,0
1827,2,4,5622.8,33556.2,1,0,0
1548,2,1,1394.9,87024.6,5,10,59283946
2165,2,4,6866.2,35685.1,1,0,0
2099,0,2,3805.2,21065.5,1,12,57397520
547,0,2,3382.3,14837.4,1,5,14478582
1276,2,1,1786.9,46062.9,5,9,11786314
2006,2,4,14.6,20331.3,6,0,0
2068,2,1,1740.6,31270.6,5,8,83727347
2089,0,0,215.2,52166.3,7,0,0
1439,0,0,135.6,33460.9,7,0,0
1317,2,1,3400.6,27206.1,5,11,45571652
2077,0,0,105.8,25360.8,7,0,0
1490,2,4,27542.0,59960.8,1,0,0
678,2,1,2100.0,22507.3,5,11,78786534
1950,2,1,2944.9,14067.0,5,13,60552243
1770,2,4,3113.0,34795.0,1,0,0
1224,2,4,14.6,67546.5,6,0,0
556,2,4,14.6,25795.1,6,0,0
849,2,4,30.0,68319.1,6,0,0
2077,2,5,3611.9,66863.5,1,0,0
520,0,0,316.0,73991.7,7,0,0
1672,0,3,14552.4,58403.7,1,0,0
1007,2,4,9695.6,26780.6,1,0,0
735,0,2,49898.5,90705.9,1,6,97515483
1513,0,0,79.6,18393.6,7,0,0
1764,2,4,13478.2,32162.5,1,0,0
380,2,4,2370.5,20356.3,1,0,0
1710,2,4,14.6,20636.5,6,0,0
2006,0,3,8961.6,74021.6,1,0,0
477,0,0,100.0,24786.8,7,0,0
734,2,1,68.8,19574.1,1,9,69408881
2134,2,1,233.3,20714.6,1,5,86902693
219,0,3,15763.4,48521.5,1,0,0
1033,2,4,6677.6,14812.2,1,0,0
2141,0,3,12229.8,70914.4,1,0,0
2166,0,3,11897.5,35204.7,1,0,0
1370,0,0,90.9,19523.7,7,0,0
1891,2,4,25607.3,32744.3,1,0,0
1833,2,1,3693.4,-686.9,0,9,43384996
1692,0,2,5990.2,18231.9,2,13,80966869
1246,0,3,9497.4,30598.7,1,0,0
901,2,1,20.1,17026.5,3,10,94682568
406,2,4,593.8,26790.4,1,0,0
1934,2,4,15790.6,36787.3,1,0,0
1395,0,3,2942.0,20055.8,1,0,0
1002,2,1,2296.8,45812.9,5,3,65734523
339,2,1,4215.7,18470.1,0,4,38629942
1770,0,3,9005.7,16371.4,1,0,0
1472,0,3,36567.8,94459.0,1,0,0
1837,2,1,496.5,34386.1,0,12,19586652
1588,2,4,26737.8,34942.5,1,0,0
1764,2,4,39472.4,51726.2,1,0,0
1626,0,3,39634.4,73717.5,1,0,0
1429,0,3,1700.0,33488.7,1,0,0
1421,2,4,14.6,40104.4,6,0,0
628,2,4,1669.7,29218.3,1,0,0
553,0,0,104.1,25998.8,7,0,0
2045,1,4,10871.8,29226.0,1,0,0
2174,1,4,3081.4,48278.8,1,0,0
1681,2,1,2904.2,52250.3,5,12,41342637
1372,2,4,7160.4,36099.6,1,0,0
296,2,4,11129.3,40851.3,1,0,0
1656,2,1,3693.3,33963.1,0,3,78335520
1624,0,0,68.9,16413.4,7,0,0
1407,0,3,22996.3,46305.5,1,0,0
2031,2,5,2249.3,76227.1,1,0,0
1882,2,1,3200.0,38707.3,8,3,41402016
1369,0,0,183.2,41423.7,7,0,0
834,2,1,112.3,19444.3,0,10,79886454
963,0,0,137.8,26834.2,7,0,0
2105,2,1,3613.5,63940.6,5,1,40695315
2061,0,0,80.1,20909.3,7,0,0
1626,2,4,293.7,15843.6,1,0,0
2037,0,0,129.8,28951.6,7,0,0
1530,2,4,3846.6,15180.6,1,0,0
1733,2,4,14.6,52228.7,6,0,0
348,0,0,160.5,30540.6,7,0,0
1755,2,1,8460.8,48128.7,5,5,9056722
1855,2,5,668.3,22561.6,1,0,0
2076,0,0,300.0,70268.8,7,0,0
2129,0,0,161.0,50868.5,7,0,0
1618,0,2,45966.2,82327.7,1,1,71549005
1830,0,0,100.0,25292.1,7,0,0
1945,2,1,3304.8,29505.7,5,13,45902165
1338,0,3,20285.8,50959.8,1,0,0
907,2,1,29.2,17022.6,3,10,94803847
1185,0,3,1100.0,29886.8,1,0,0
1586,2,1,2733.5,55571.3,0,10,66427152
429,0,2,3136.9,23172.8,1,10,11918946
1102,0,3,27564.4,51840.4,1,0,0
1753,0,0,110.6,24787.8,7,0,0
1477,0,0,141.4,37879.6,7,0,0
1944,0,3,6224.8,7324.9,1,0,0
1122,2,4,16827.5,43665.3,1,0,0
917,0,3,12094.4,27983.2,1,0,0
1907,0,3,4093.1,47358.0,1,0,0
2037,2,4,22373.7,45137.6,1,0,0
1788,0,3,37429.7,119661.3,1,0,0
1915,0,0,92.7,22805.8,7,0,0
1648,2,1,12007.6,37840.8,5,10,61439836
380,2,4,4350.6,23223.0,1,0,0
1287,0,0,155.7,33616.1,7,0,0
1042,2,4,653.7,23286.0,1,0,0
2005,2,4,2139.0,37424.1,1,0,0
1828,2,1,1829.8,38652.5,5,13,51114149
662,2,4,6686.6,19677.5,1,0,0
1884,0,0,211.3,51174.3,7,0,0
726,2,1,1743.2,35074.7,0,3,26704442
1617,2,1,499.8,22380.0,5,8,69577231
1185,0,3,2157.9,24240.2,1,0,0
1884,0,2,3052.1,13894.2,1,13,74161000
2011,0,0,107.5,27174.6,7,0,0
1715,0,3,5210.0,41009.2,1,0,0
761,2,4,5828.7,27108.1,1,0,0
2179,2,4,3904.1,58640.3,1,0,0
1456,2,1,6394.0,96419.3,8,4,81045562
1495,2,4,2000.0,31684.6,1,0,0
586,2,4,14.6,26260.9,6,0,0
2006,0,0,77.1,26369.5,7,0,0
818,2,4,7720.0,29138.6,1,0,0
1976,2,1,5562.6,77754.2,5,2,47084727
1922,2,1,1336.2,35995.3,5,2,60713764
2071,0,3,21081.1,57359.0,1,0,0
1136,2,4,14.6,28851.5,6,0,0
1473,2,4,14.6,40694.1,6,0,0
1433,0,2,19964.1,50006.2,1,13,89605768
1986,2,4,14.6,19765.3,6,0,0
1896,0,0,373.8,115560.9,7,0,0
980,0,3,45644.3,100308.7,1,0,0
1368,0,3,21312.3,52756.0,1,0,0
1152,0,3,15913.3,44776.4,1,0,0
930,0,0,80.2,20136.2,7,0,0
462,0,3,31841.5,75419.3,1,0,0
1057,2,4,667.9,23256.9,1,0,0
2006,2,4,14.6,42203.3,6,0,0
384,2,4,10048.5,37658.6,1,0,0
664,2,4,25210.4,54943.1,1,0,0
484,0,3,12631.4,56825.7,1,0,0
1915,2,4,14.6,41157.2,6,0,0
1528,0,3,7518.8,69318.5,1,0,0
699,2,4,9055.0,32916.8,1,0,0
2083,0,3,6246.5,31851.5,1,0,0
1429,0,0,9.9,4340.4,7,0,0
1460,2,1,594.5,18941.9,0,9,18764282
1074,2,4,863.2,14538.7,1,0,0
1904,2,1,153.3,27136.4,3,9,6338177
1413,0,0,100.1,21861.6,7,0,0
2003,2,1,3200.0,18657.5,0,1,18012607
2169,2,4,6003.4,33203.2,1,0,0
1039,2,1,600.0,21031.2,0,9,24109432
1527,0,3,1100.0,18893.6,1,0,0
1846,2,1,9476.4,64646.5,5,12,96822997
1438,2,4,1504.0,23358.1,1,0,0
2171,0,3,11398.4,36055.4,1,0,0
1215,2,1,1445.4,44358.6,0,8,13565228
949,2,1,3600.0,20101.5,5,12,30276998
1429,0,2,3187.8,20397.6,1,3,90807525
1447,0,0,152.8,38911.6,7,0,0
2023,2,4,1588.5,56419.1,1,0,0
751,0,0,87.3,21402.1,7,0,0
1740,2,1,2600.9,58606.1,5,13,34291752
1580,1,4,5093.3,22624.4,1,0,0
1120,0,3,15486.3,17008.9,1,0,0
767,2,4,14.6,24892.1,6,0,0
1976,2,4,30.0,29100.6,6,0,0
1733,2,4,10732.3,23465.8,1,0,0
1681,0,0,333.2,91002.7,7,0,0
1775,0,3,12007.9,32167.6,1,0,0
1508,2,4,12005.7,53615.6,1,0,0
774,2,4,20249.2,36601.9,1,0,0
1373,0,3,1382.7,42782.7,1,0,0
1158,0,0,117.2,28780.4,7,0,0
1500,0,3,14525.4,48794.9,1,0,0
818,2,4,1606.0,25065.5,1,0,0
1595,0,0,229.3,38437.8,7,0,0
1703,0,3,15530.8,29577.4,1,0,0
788,2,1,4116.7,24275.3,0,12,69828267
1339,0,3,1426.1,38689.8,1,0,0
589,2,4,14.6,27176.7,6,0,0
1804,2,4,14.6,69837.8,6,0,0
1490,2,4,14.6,25791.3,6,0,0
1338,0,2,39786.6,83388.0,1,13,50655306
1068,0,0,79.6,18222.5,7,0,0
827,1,4,13421.9,84879.7,1,0,0
798,2,4,14.6,40337.1,6,0,0
1501,2,4,14.6,33765.0,6,0,0
301,2,4,16663.0,39270.2,1,0,0
1845,2,4,4006.6,20668.0,1,0,0
2105,2,4,710.2,105078.3,1,0,0
1710,2,4,14.6,31653.9,6,0,0
2129,2,4,3323.7,39873.1,1,0,0
745,2,4,3019.6,40492.8,1,0,0
1430,2,4,199.6,28414.3,1,0,0
1338,2,1,3651.5,21986.2,5,1,51864878
2159,0,0,268.8,57839.2,7,0,0
622,2,4,1300.0,28647.2,1,0,0
2128,2,4,14.6,65409.1,6,0,0
1220,2,4,219.9,31158.7,1,0,0
1617,2,4,14.6,26300.2,6,0,0
2168,0,3,23231.7,43350.6,1,0,0
2051,2,1,9383.7,58707.6,5,13,72331857
1714,0,2,40042.5,91583.3,1,9,51753588
1718,2,4,7299.9,61019.9,5,0,0
1472,0,3,7554.7,20671.6,1,0,0
1976,2,1,2048.3,21006.7,0,10,10523930
1560,1,4,4805.8,29149.8,1,0,0
1408,2,4,5804.2,30674.9,1,0,0
1915,2,1,13630.8,82431.6,5,6,15537423
1807,2,1,1849.4,22601.6,0,7,23049933
1883,1,4,12994.1,45684.7,1,0,0
888,2,4,1825.7,29074.2,1,0,0
1192,2,1,3015.9,36256.0,5,1,92729468
1460,2,4,700.0,37866.4,1,0,0
1670,2,1,3375.8,50092.4,5,5,89755057
801,0,2,3442.8,26257.8,1,3,99617758
1550,2,4,100.0,16118.0,1,0,0
1429,2,4,701.2,21716.5,1,0,0
400,2,4,829.5,28051.1,1,0,0
2074,0,0,70.3,15684.7,7,0,0
1467,2,4,2236.3,27091.0,1,0,0
1929,2,4,1994.9,37641.8,1,0,0
1488,2,1,9997.3,71085.7,5,10,53777074
880,2,4,1500.0,44243.5,1,0,0
1429,2,4,1661.0,46687.2,1,0,0
1837,2,4,681.2,17743.1,1,0,0
1419,0,3,18897.0,38456.6,1,0,0
689,2,4,2535.6,27593.0,1,0,0
685,2,4,3030.7,28016.5,1,0,0
2111,2,1,4004.7,78838.0,8,6,78715483
730,2,4,14.6,91756.4,6,0,0
1251,2,1,1901.4,43272.2,5,2,62875361
1135,0,3,802.2,29685.2,1,0,0
1641,2,4,5386.5,21494.5,1,0,0
2172,2,1,1211.0,25599.0,0,12,91638778
1884,0,2,3121.7,14485.0,1,7,94305037
515,2,4,1961.8,42448.5,1,0,0
1246,0,2,3173.8,20527.3,1,10,94041993
1710,0,2,6041.4,20567.5,2,10,49424876
2037,2,4,14.6,16579.0,6,0,0
1404,2,4,6703.8,34220.3,1,0,0
484,0,0,307.7,78750.0,7,0,0
1672,0,3,10786.0,22294.9,1,0,0
1976,2,1,1568.3,19931.2,5,9,38763864
1703,2,1,7269.2,32465.3,5,9,61038365
1956,2,4,100.0,15204.7,6,0,0
2098,0,2,5205.9,29886.6,2,10,64257327
1245,0,3,11685.5,52571.7,1,0,0
2080,2,1,717.3,19979.8,0,11,94562030
1944,0,0,50.6,12011.9,7,0,0
2014,2,4,4059.7,37757.7,1,0,0
1837,2,4,2067.6,21452.8,1,0,0
1618,0,0,169.5,41262.2,7,0,0
2027,2,1,7570.8,21442.6,5,4,69689448
1979,2,4,34417.8,25196.5,1,0,0
483,2,4,2891.3,21567.3,1,0,0
1023,2,1,753.6,57938.2,0,7,23114179
1766,0,0,159.1,39649.0,7,0,0
1831,0,2,3014.1,23851.4,1,6,40227206
2159,2,4,634.0,29015.9,1,0,0
1101,0,0,79.8,19780.9,7,0,0
1786,2,1,1300.0,48058.2,0,6,13377097
1851,0,3,9249.9,41037.0,1,0,0
1104,2,4,6123.3,59114.7,1,0,0
1976,0,0,73.9,18410.4,7,0,0
1680,0,0,202.1,47069.1,7,0,0
926,2,4,14.6,39817.1,6,0,0
1738,0,0,129.5,39420.9,7,0,0
1408,0,0,61.8,28653.4,7,0,0
2159,2,4,14.6,41120.6,6,0,0
2098,2,4,10564.6,69269.2,1,0,0
1429,0,0,1.1,772.5,7,0,0
1222,2,4,1088.4,19869.5,1,0,0
1974,0,0,225.0,56372.5,7,0,0
1672,2,1,3156.0,24671.2,0,12,22206081
515,0,0,113.5,29963.4,7,0,0
576,0,2,3744.1,31521.3,1,11,4117057
2038,2,4,2177.1,21640.5,1,0,0
1227,2,1,3615.6,44600.4,0,7,63794927
1744,2,1,700.0,54089.6,5,11,29267670
607,0,0,170.5,33874.9,7,0,0
2047,2,1,2710.5,13571.1,8,3,91619437
2190,0,0,70.7,19574.5,7,0,0
1321,0,2,6374.1,34061.6,2,12,84617019
1580,0,0,169.9,29732.2,7,0,0
1125,2,4,14.6,51063.9,6,0,0
1074,2,4,14.6,25707.7,6,0,0
910,0,2,3420.4,23543.6,1,2,48632769
786,2,4,8763.6,12667.9,1,0,0
1677,0,0,82.1,20090.7,7,0,0
1611,0,0,187.2,45266.1,7,0,0
1090,2,1,1342.0,13818.1,1,8,85888278
853,2,4,17383.6,40965.5,1,0,0
1963,0,0,164.8,36433.0,7,0,0
150,0,2,34496.4,69082.8,1,7,26870307
1354,2,1,9374.4,15047.1,5,5,39460733
2017,0,3,960.1,28285.0,1,0,0
1454,2,4,17566.8,39904.6,1,0,0
1847,0,3,23693.5,104237.7,1,0,0
1278,2,4,42719.4,64259.7,1,0,0
331,0,0,91.9,20445.5,7,0,0
1847,2,4,941.4,-3784.7,1,0,0
587,0,0,86.5,19654.3,7,0,0
255,0,0,207.2,26124.9,7,0,0
1764,2,4,22659.0,30335.4,1,0,0
1213,0,2,5211.0,24930.8,2,11,17965914
2078,2,1,16.4,16695.3,0,13,77429149
1974,2,1,1152.9,42550.9,0,10,30421835
1132,0,0,92.6,22356.0,7,0,0
1740,0,2,4008.1,43846.9,1,10,13887954
2110,0,3,476.8,53111.9,1,0,0
820,2,4,14.6,32724.9,6,0,0
1216,2,4,1500.0,21195.4,1,0,0
2166,0,2,6911.0,17557.1,2,9,96162692
815,0,3,22302.9,55237.5,1,0,0
1216,0,2,4753.1,22669.6,2,2,61600387
1197,2,4,9837.2,58649.9,1,0,0
1318,2,1,388.7,107623.3,3,11,61401854
2005,2,4,13738.6,16100.9,1,0,0
2098,2,4,14.6,102033.8,6,0,0
632,0,0,195.4,34674.9,7,0,0
1733,2,1,2800.0,29121.4,8,5,54406549
1733,0,0,123.7,32860.3,7,0,0
1641,1,4,20347.2,63039.1,1,0,0
1530,0,2,3444.5,34828.7,1,2,86437420
1164,0,0,143.8,39788.0,7,0,0
1399,0,0,144.3,29262.0,7,0,0
2159,2,4,28.5,35613.9,6,0,0
480,0,3,4202.6,21204.6,1,0,0
1852,2,1,7986.2,74044.1,8,10,42339075
1638,0,0,236.2,56990.9,7,0,0
1695,2,1,5752.9,72963.0,5,9,95175974
773,2,1,735.2,42788.3,0,5,89598793
900,2,1,7667.6,30562.6,5,1,40722137
1738,0,3,24604.5,79217.4,1,0,0
1152,0,3,20133.0,70613.0,1,0,0
1519,0,3,5775.4,81005.8,1,0,0
2037,2,4,25736.3,32809.4,1,0,0
1979,2,4,14.6,13200.5,6,0,0
2068,0,3,20239.4,53650.1,1,0,0
423,2,4,1505.9,30970.8,1,0,0
618,2,4,11214.1,31476.9,1,0,0
1758,0,3,7021.5,34828.2,1,0,0
1730,0,0,160.8,29449.6,7,0,0
1276,0,0,119.2,29295.7,7,0,0
553,0,0,4.8,2716.8,7,0,0
1507,2,4,18090.9,57860.7,1,0,0
1986,2,4,14.6,20826.4,6,0,0
2102,0,0,198.6,43571.3,7,0,0
1007,2,4,14.6,35135.9,6,0,0
445,0,0,123.3,27204.7,7,0,0
393,2,4,14068.7,37802.7,1,0,0
1465,0,0,195.4,37170.6,7,0,0
1802,0,0,242.7,77457.5,7,0,0
484,2,4,6703.2,27527.0,1,0,0
1540,0,3,15929.2,32889.5,1,0,0
1675,2,4,100.0,30974.0,6,0,0
788,2,1,8964.7,53790.4,5,12,84817183
952,0,2,4638.9,24732.2,2,11,27137313
370,2,4,916.5,18751.7,1,0,0
614,2,4,14.6,16990.5,6,0,0
2084,2,4,10455.9,45691.6,1,0,0
913,2,4,14.6,22896.1,6,0,0
1983,2,4,3216.6,71704.7,1,0,0
2041,2,1,3491.2,59253.2,3,5,67747009
2068,2,4,14.6,53126.2,6,0,0
1835,0,0,157.4,40354.2,7,0,0
1275,2,4,3537.7,35654.8,1,0,0
1377,2,4,14.6,34251.5,6,0,0
1307,2,4,3320.6,38230.4,1,0,0
1039,0,3,33216.3,88483.8,1,0,0
886,0,0,400.0,111102.9,7,0,0
1175,2,1,123.6,56795.0,3,6,46908823
1890,0,2,37638.6,118707.3,1,10,99871811
2141,0,2,3546.1,38503.9,1,3,76781636
