trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1395,2,4,14.6,48352.1,6,0,0
1070,2,1,1800.0,35706.4,5,3,75887900
1309,2,1,1974.5,24704.9,5,1,36957530
677,2,4,3744.7,36954.2,1,0,0
1976,0,3,23660.6,49736.5,1,0,0
1651,2,4,14.6,29703.6,6,0,0
1255,0,0,165.3,36142.8,7,0,0
1959,2,1,2273.4,50704.8,0,7,13862819
1476,2,4,14.6,20831.9,6,0,0
2008,2,4,14.6,19241.5,6,0,0
2076,2,1,2396.5,23376.7,5,12,61517620
1677,2,1,13865.7,49587.7,5,3,82397680
788,2,1,2053.9,18994.5,5,8,23314862
836,2,1,2094.3,19818.2,1,5,94759450
2005,2,1,6598.9,48721.4,5,11,52579612
1464,0,0,142.2,37295.7,7,0,0
2103,0,0,65.4,15384.3,7,0,0
1215,2,1,3499.7,7012.8,5,3,22969624
1826,2,4,11402.5,39303.4,1,0,0
1715,2,4,14.6,48773.7,6,0,0
2108,2,4,2999.8,23115.3,1,0,0
1169,0,3,24444.6,62467.8,1,0,0
2049,0,0,132.9,30234.1,7,0,0
2098,2,4,14.6,26903.4,6,0,0
1957,2,1,5801.9,23311.7,5,10,75253400
1646,2,4,369.0,34383.7,1,0,0
1488,2,4,4300.2,14613.3,1,0,0
982,2,4,11320.2,38277.8,1,0,0
2006,2,4,14.6,85664.7,6,0,0
824,2,1,2395.9,23252.0,8,6,12188295
1190,0,2,12852.9,44292.9,1,5,64373420
1287,0,3,49028.5,52890.1,1,0,0
1744,2,1,6182.3,82597.2,5,2,21562288
1215,2,4,6178.9,40982.7,1,0,0
1618,2,1,562.6,18673.1,5,3,87447496
2045,0,0,160.0,30394.1,7,0,0
787,2,4,14.6,34210.2,6,0,0
2037,2,1,536.4,28987.8,1,11,95985900
1500,2,4,6719.7,38911.8,1,0,0
1812,2,4,14.6,51084.5,6,0,0
558,0,3,51255.5,88569.4,1,0,0
1560,0,3,16579.2,28042.4,1,0,0
1755,0,3,8478.0,29146.9,1,0,0
2190,0,0,117.5,27417.3,7,0,0
1915,2,1,4800.0,26068.9,5,7,2083645
2011,2,4,14.6,18809.4,6,0,0
1681,0,3,1200.0,10871.7,1,0,0
2037,2,4,14.6,26655.8,6,0,0
1978,0,0,107.7,30627.3,7,0,0
1672,2,1,244.2,34404.0,0,9,35396850
2073,2,4,14.6,73500.3,6,0,0
730,2,1,8451.2,46152.1,5,11,77257730
1620,2,1,650.9,80017.4,0,6,91733480
1611,0,0,225.0,51366.0,7,0,0
1858,0,3,16096.8,63739.2,1,0,0
819,0,3,18184.0,36288.6,1,0,0
1361,2,1,2202.5,15312.4,5,7,86062664
2043,2,1,150.2,29541.3,0,1,48113016
1474,0,2,5127.3,30700.8,2,4,21278504
1856,0,0,63.5,14125.5,7,0,0
1976,0,2,11435.5,84105.6,1,2,12905778
1307,2,1,7490.4,31966.4,5,13,49175440
1872,0,3,704.0,45396.3,1,0,0
1835,0,3,46804.4,136748.5,1,0,0
698,2,1,349.0,20969.0,1,4,57833270
2190,2,4,44.8,20530.4,4,0,0
1465,0,0,71.7,19391.9,7,0,0
1791,2,4,2833.2,57898.1,1,0,0
1094,2,1,602.7,34578.3,0,10,1045068
2159,2,1,4828.2,19260.9,5,3,95152950
1898,2,4,14.6,23811.3,6,0,0
1974,0,0,196.3,53644.7,7,0,0
1563,0,3,14266.0,55018.2,1,0,0
1106,2,4,7211.6,37555.6,1,0,0
1871,2,4,6444.6,45616.0,1,0,0
1406,2,4,8360.3,58847.7,1,0,0
1549,2,4,2149.3,50010.0,1,0,0
1549,2,1,236.5,67926.8,3,3,47000560
1222,0,0,128.9,34331.9,7,0,0
1681,0,0,208.0,44716.4,7,0,0
1804,2,1,1868.3,13019.6,5,1,4287091
1856,0,0,150.1,34799.2,7,0,0
2098,0,0,102.2,24503.2,7,0,0
679,0,0,182.2,39819.2,7,0,0
1168,2,4,7614.0,26625.7,1,0,0
1825,2,1,7608.7,14265.7,5,12,84647080
2068,1,4,5873.7,73394.0,1,0,0
1307,0,0,108.2,30526.7,7,0,0
1924,0,0,194.6,39167.9,7,0,0
743,0,3,10898.6,50297.6,1,0,0
1472,0,0,168.7,39934.4,7,0,0
2006,2,4,2629.3,44998.7,1,0,0
1841,2,4,4890.7,11171.6,1,0,0
1809,0,3,15341.3,46038.7,1,0,0
1646,0,0,105.3,28225.2,7,0,0
1464,0,3,24447.9,57611.5,1,0,0
2041,0,0,181.0,60406.6,7,0,0
1703,0,0,149.5,80791.5,7,0,0
842,2,4,1825.2,25372.4,1,0,0
303,0,3,20841.1,66826.4,1,0,0
703,0,2,6300.0,46433.7,2,4,89591200
1904,2,4,4197.6,26009.0,1,0,0
2076,0,3,19367.7,32661.4,1,0,0
1501,2,4,2373.3,28827.1,1,0,0
1884,2,4,22876.9,34641.8,1,0,0
1027,2,4,2333.4,40709.8,1,0,0
1200,0,3,44379.4,91421.3,1,0,0
1672,2,4,7251.5,33000.2,1,0,0
1644,2,4,3746.4,73417.2,1,0,0
363,0,0,70.9,26726.7,7,0,0
1486,2,4,19348.0,44902.2,1,0,0
1672,2,1,14.6,5033.9,5,8,10537423
1051,0,3,15033.3,40154.2,1,0,0
1648,2,4,739.8,53947.2,1,0,0
1125,0,0,110.1,27513.5,7,0,0
1146,2,4,14.6,60511.9,6,0,0
1395,0,0,272.5,62522.8,7,0,0
1733,0,0,73.7,17729.3,7,0,0
534,2,4,9540.6,31851.8,1,0,0
1618,2,4,286.5,40229.4,1,0,0
1249,0,3,27199.3,58132.2,1,0,0
1833,2,4,7482.1,59314.5,1,0,0
1092,2,1,8132.0,26513.9,5,6,45405744
1944,0,2,5630.3,35902.9,2,7,64404364
1853,2,4,14.6,20964.5,6,0,0
1826,2,4,6385.2,38614.5,1,0,0
1834,2,4,391.2,19762.4,1,0,0
1491,0,0,107.0,33436.1,7,0,0
1671,2,4,14.6,73365.4,6,0,0
2129,2,4,58.6,19261.7,1,0,0
1795,2,4,14.6,27499.2,6,0,0
1649,1,4,2691.7,38870.2,1,0,0
1714,2,4,894.4,21164.3,1,0,0
1855,0,2,5100.5,18546.4,2,8,53506164
1591,0,2,5045.8,29148.2,2,5,1277685
1807,2,4,5762.4,15591.6,1,0,0
1559,2,4,18931.5,37369.4,1,0,0
1922,2,5,2022.9,40981.7,1,0,0
1910,0,3,7068.9,40684.6,1,0,0
1154,0,3,29958.0,57853.7,1,0,0
1347,2,4,7641.5,34379.4,1,0,0
1214,0,2,3199.1,25125.5,1,8,70600470
1806,2,4,5400.0,81297.7,1,0,0
440,0,3,3202.7,61005.8,1,0,0
1833,2,1,800.0,17054.4,5,3,96533930
160,0,3,18305.4,14078.3,1,0,0
138,0,0,109.5,34405.7,7,0,0
2157,0,0,200.0,41499.8,7,0,0
1485,2,4,14.6,32517.2,6,0,0
2152,2,1,4296.8,44100.7,5,1,98615140
1897,2,1,1510.9,14389.7,5,4,87969570
1013,2,4,4519.3,37385.0,0,0,0
1856,2,4,15637.3,31890.4,1,0,0
1839,2,4,6505.9,38212.7,1,0,0
494,2,4,14.6,17849.9,6,0,0
2011,1,4,12362.4,62518.0,1,0,0
1611,2,4,14.6,21568.3,6,0,0
2129,0,0,80.5,50765.6,7,0,0
1217,2,4,6000.0,39811.3,1,0,0
438,0,0,74.9,17672.6,7,0,0
212,2,1,2178.9,16390.8,5,7,88804250
1981,0,3,1724.6,49649.1,1,0,0
910,0,0,126.8,22020.1,7,0,0
1641,2,4,14.6,29709.3,6,0,0
770,2,1,1900.0,17282.2,5,7,64463620
2129,2,4,3000.0,26802.1,1,0,0
2190,0,0,176.6,37513.2,7,0,0
2071,0,0,187.5,53411.2,7,0,0
1254,2,1,1900.7,20118.5,5,1,19435706
2037,0,0,90.0,33003.6,7,0,0
1276,2,4,7500.0,32275.0,1,0,0
972,0,2,20602.1,52795.4,1,13,20443794
1733,0,0,82.4,17264.0,7,0,0
2006,0,0,180.0,52303.0,7,0,0
2043,2,1,199.8,41831.6,3,11,89657120
618,2,4,14.6,46615.6,6,0,0
1554,0,0,134.3,30676.8,7,0,0
1243,0,0,92.9,23522.4,7,0,0
744,2,4,23364.6,39561.3,1,0,0
1257,2,4,14.6,16208.9,6,0,0
2106,2,1,2500.0,28502.5,1,10,49344292
2190,0,0,233.1,56563.2,7,0,0
1945,2,4,14.6,53905.8,6,0,0
1833,2,1,3947.7,28555.5,5,3,56181480
1269,0,2,5550.8,31229.3,2,2,83681070
1976,2,4,4319.7,30704.4,1,0,0
1640,0,0,171.4,39917.9,7,0,0
669,0,0,80.9,23715.1,7,0,0
797,2,4,14.6,67226.8,6,0,0
1976,2,4,4611.7,11847.1,1,0,0
1181,0,0,65.0,14133.2,7,0,0
393,0,3,47063.0,92956.4,1,0,0
945,0,2,4669.2,23487.0,2,3,91743100
1611,2,4,14.6,14072.0,6,0,0
1628,0,2,3174.4,21806.8,1,10,13718519
1668,0,3,5194.1,25915.4,1,0,0
1489,2,4,11772.9,11849.1,1,0,0
1491,2,1,2500.0,25353.2,5,7,73480060
1641,2,1,3053.8,68163.5,5,3,97095400
2007,2,4,14.6,114487.4,6,0,0
2159,2,4,5287.8,39481.8,1,0,0
1743,0,0,54.3,17673.2,7,0,0
1839,0,3,1358.3,87608.6,1,0,0
944,0,0,120.7,31502.0,7,0,0
1399,0,3,24347.9,61086.8,1,0,0
822,0,0,187.2,53318.2,7,0,0
1550,0,2,4399.1,16849.9,2,5,85295410
1002,0,0,107.0,27844.5,7,0,0
1079,2,4,4901.1,46587.5,1,0,0
2098,0,0,30.3,13164.2,7,0,0
713,0,0,100.5,10994.7,7,0,0
1733,2,4,14.6,61037.1,6,0,0
1470,2,1,5088.1,11166.2,5,12,79387290
1976,2,4,20814.6,40474.5,1,0,0
1525,0,2,2963.5,17027.2,1,3,26155050
1497,0,0,55.2,14539.1,7,0,0
1733,0,3,5806.8,24304.7,1,0,0
997,2,4,960.0,31052.4,1,0,0
1521,2,4,14.6,30558.8,6,0,0
1563,2,4,28167.8,38151.4,1,0,0
2076,2,4,14.6,62823.3,6,0,0
616,2,4,7919.2,25847.4,1,0,0
608,2,1,1436.4,57720.4,8,4,11094051
910,2,4,35563.6,43289.4,1,0,0
302,0,3,31079.8,51963.2,1,0,0
1976,2,1,221.0,21200.3,0,13,38904590
1139,2,4,6666.2,44701.9,1,0,0
1100,2,1,8713.0,58871.8,8,13,77155340
714,0,3,31272.6,104136.8,1,0,0
818,2,4,14.6,72692.5,6,0,0
1487,0,3,6608.6,45631.2,1,0,0
1850,0,2,7655.1,47151.6,2,10,60159090
1215,0,0,131.6,63473.2,7,0,0
1632,2,4,14.6,22502.5,6,0,0
1863,2,4,600.0,23787.5,1,0,0
2006,2,1,4948.1,24997.5,5,7,94825250
2078,2,1,240.9,23729.1,0,5,19578794
1338,0,0,81.9,18532.4,7,0,0
1641,0,0,136.9,31322.4,7,0,0
1338,0,2,4491.2,22110.4,2,9,47200016
2109,2,1,127.4,31103.4,0,2,84422920
1836,2,4,39554.4,46021.2,1,0,0
1733,2,4,6281.9,53313.9,1,0,0
771,2,4,15396.9,41449.0,1,0,0
1077,0,3,23755.5,57827.8,1,0,0
1827,2,4,3870.4,17424.4,1,0,0
2159,0,3,14945.7,79509.1,1,0,0
1825,0,3,28326.9,52796.6,1,0,0
850,2,1,1960.2,17962.4,5,13,92370720
1314,2,1,400.0,17152.0,0,10,78945950
830,2,4,14.6,24161.4,6,0,0
2062,0,3,17949.3,28372.4,1,0,0
1641,2,1,4901.3,22414.1,0,10,52952452
651,0,0,300.2,66325.9,7,0,0
1488,2,4,14.6,26116.4,6,0,0
484,2,4,5651.9,24362.9,1,0,0
749,0,0,211.3,52880.8,7,0,0
1921,2,4,14.6,85915.5,6,0,0
1002,2,4,14.6,90873.0,6,0,0
1650,2,4,53.6,107517.1,6,0,0
2172,0,3,7102.8,77093.7,1,0,0
552,0,0,146.4,32766.1,7,0,0
1297,0,0,227.9,53102.5,7,0,0
1007,2,1,89.2,26986.1,3,5,93865970
1772,2,4,14.6,31032.7,6,0,0
1641,2,4,14.6,90895.7,6,0,0
2103,2,4,10966.5,64510.0,1,0,0
1368,1,4,3936.7,44041.4,1,0,0
2088,0,2,4576.0,18357.2,2,9,99466056
175,0,0,148.3,38862.9,7,0,0
2046,2,4,5607.7,14564.0,1,0,0
709,0,3,23837.9,46499.5,1,0,0
644,2,4,3123.5,19622.7,1,0,0
921,2,4,12006.3,29583.5,1,0,0
1948,1,4,20477.8,28027.3,1,0,0
967,0,0,186.7,47459.1,7,0,0
1215,2,4,14.6,20879.7,6,0,0
891,2,1,3346.9,34686.8,0,4,249947
1473,0,0,42.8,19681.3,7,0,0
1837,2,1,4515.1,6442.6,8,5,38404276
1132,2,4,900.0,24432.9,1,0,0
368,2,4,14.6,36046.9,6,0,0
1346,0,0,133.9,34913.7,7,0,0
1158,2,1,2778.1,46473.3,3,6,19426062
1071,0,0,155.4,36190.6,7,0,0
1528,2,1,6606.3,29887.8,8,9,71484680
1681,2,4,14.6,54873.7,6,0,0
1411,2,4,14.6,41028.6,6,0,0
1825,0,3,3234.0,46217.5,1,0,0
1286,2,4,2500.0,35637.8,1,0,0
2074,0,0,156.2,36686.3,7,0,0
1185,0,3,9601.6,40152.0,1,0,0
1490,0,3,8946.8,23292.3,1,0,0
1099,2,1,3715.8,31306.4,5,10,4256119
2164,2,4,14.6,27036.8,6,0,0
1494,2,4,14.6,20461.5,6,0,0
1586,0,0,67.3,19601.2,7,0,0
1621,0,0,200.0,40496.8,7,0,0
1341,2,4,14.6,12029.6,6,0,0
1796,0,0,104.1,23319.8,7,0,0
1163,2,1,10363.2,69886.2,5,7,34385224
2159,0,2,3330.3,21864.5,1,10,4221212
1460,2,1,2847.8,27038.3,5,8,10903774
1155,0,2,5719.0,27387.5,2,13,75227980
1135,0,3,50222.8,102155.2,1,0,0
1277,0,0,83.6,19565.8,7,0,0
1190,2,4,16263.2,8030.9,1,0,0
1124,0,0,259.3,82191.1,7,0,0
1703,2,4,6000.0,41602.5,1,0,0
918,0,2,21998.4,33861.9,1,11,69627096
1191,2,4,14.6,73264.9,6,0,0
2050,2,5,1900.0,605.0,1,0,0
759,2,4,14.6,30162.7,6,0,0
2049,0,3,9901.5,53626.4,1,0,0
712,2,4,43813.7,69479.1,1,0,0
450,0,0,100.0,25704.9,7,0,0
1433,2,4,1970.7,32481.9,1,0,0
1464,2,4,14.6,52334.1,6,0,0
1975,0,3,11466.7,92313.5,1,0,0
1161,2,4,9511.4,36824.2,1,0,0
2190,0,0,100.0,26387.9,7,0,0
1739,2,4,11901.0,75336.5,1,0,0
801,2,1,1980.2,16854.7,1,1,59949692
940,0,0,74.5,20873.8,7,0,0
1682,2,1,3093.6,27868.1,5,2,83929650
1519,0,0,66.5,13560.5,7,0,0
1465,2,4,125.1,41386.1,1,0,0
166,0,2,4891.6,16109.0,2,2,25415376
1825,0,0,323.8,110137.0,7,0,0
1915,0,0,170.4,59494.1,7,0,0
1885,2,4,500.0,55423.4,6,0,0
1744,2,4,14.6,7120.0,6,0,0
2012,2,4,14.6,28277.5,6,0,0
502,2,4,882.1,18810.6,1,0,0
1063,2,4,655.1,32029.9,1,0,0
1214,0,3,21908.2,82449.8,1,0,0
1276,2,4,3482.5,32577.4,1,0,0
1504,0,0,221.3,70822.7,7,0,0
364,2,1,3198.1,33428.7,5,10,49666932
503,2,1,713.3,19506.5,5,1,15769376
591,0,3,232.0,-376.8,1,0,0
1825,0,0,134.5,27388.6,7,0,0
1100,2,1,723.4,30645.0,5,2,75477576
1580,2,4,14.6,46050.5,6,0,0
1801,2,4,1992.0,75636.0,1,0,0
1285,0,0,111.0,30869.6,7,0,0
1855,2,4,31633.0,23081.6,1,0,0
2079,2,4,2777.8,20931.5,1,0,0
345,0,0,57.5,16162.2,7,0,0
1617,2,4,1042.2,48196.4,1,0,0
1772,0,2,5450.8,10359.5,2,2,95908130
1505,0,0,168.2,31073.5,7,0,0
1763,2,4,18562.1,56953.9,1,0,0
1549,2,4,822.0,19952.7,1,0,0
2024,2,1,7792.2,73813.1,5,2,82620390
592,2,4,2116.6,26030.1,1,0,0
788,2,4,21594.8,37546.7,1,0,0
1830,2,4,69697.2,96222.1,1,0,0
760,2,1,10993.1,59929.7,5,13,62403396
2149,2,4,14.6,93187.5,6,0,0
1976,0,3,13104.7,68236.8,1,0,0
1528,0,0,34.2,905.8,7,0,0
1445,0,0,80.0,18323.6,7,0,0
1167,0,3,23426.8,84379.1,1,0,0
1904,2,1,179.0,25335.3,3,5,25133688
2065,0,3,32364.6,99412.9,1,0,0
1792,2,4,1328.8,20631.5,1,0,0
1714,1,4,21227.8,71838.5,1,0,0
578,2,1,2904.1,6567.6,0,1,24494474
1154,0,3,19102.2,78797.8,1,0,0
1945,0,3,15369.4,63080.3,1,0,0
425,2,1,12474.1,42783.7,5,3,28846754
984,2,4,12743.0,28357.3,1,0,0
1984,2,4,14.6,28855.9,6,0,0
1850,2,1,2047.0,27724.6,5,3,12514175
994,2,1,720.0,38587.8,0,11,16144432
2129,2,1,1946.3,15189.6,1,10,45303580
538,2,4,1482.0,33164.1,1,0,0
658,2,4,248.6,21709.1,1,0,0
2108,0,3,2914.1,68185.0,1,0,0
1063,0,3,31088.5,96598.6,1,0,0
2079,2,1,1130.7,53643.2,5,5,56514330
1543,2,1,1000.0,27146.6,5,5,73174940
1504,2,1,788.9,20792.5,3,12,92454840
1924,0,0,117.0,27629.0,7,0,0
825,2,4,14.6,29295.5,6,0,0
734,2,4,9201.0,16720.7,1,0,0
1683,2,4,3592.4,16007.0,1,0,0
1764,2,1,1665.2,31062.1,0,8,9049624
2015,2,4,3191.2,23530.0,1,0,0
1438,0,0,133.3,22222.4,7,0,0
1093,0,3,19986.9,40741.0,1,0,0
1793,2,4,14.6,26430.1,6,0,0
1806,0,3,17084.2,58403.5,1,0,0
734,2,1,4550.3,38032.6,5,12,57997856
890,0,0,150.3,39115.5,7,0,0
2098,0,3,39441.9,125542.2,1,0,0
1703,2,1,3304.6,29875.4,5,11,55249960
1374,2,1,2205.0,19449.9,5,8,91255470
580,0,3,700.0,645.6,1,0,0
1474,0,2,3265.7,17128.4,1,13,31825380
1945,0,0,163.7,34592.7,7,0,0
1086,2,4,14.6,52960.0,6,0,0
2006,2,1,4169.4,20223.1,0,12,83367680
1580,0,0,115.3,28630.1,7,0,0
1094,2,4,14.6,105493.9,6,0,0
1322,2,4,3240.6,19668.2,1,0,0
1672,0,3,9490.7,40380.5,1,0,0
1617,2,1,6705.8,37065.5,5,1,40734668
1594,2,4,7206.9,65522.6,1,0,0
887,0,3,5911.8,46479.2,1,0,0
1534,2,4,14.6,19142.0,6,0,0
2089,0,0,130.2,24351.5,7,0,0
1258,0,2,6913.0,40491.7,2,6,33788388
2054,0,3,19472.5,64432.3,1,0,0
1703,2,1,4235.0,22562.8,5,8,69842870
1976,2,1,3312.5,52868.3,8,4,96725816
1871,0,2,6931.6,20519.6,2,1,58494540
681,2,4,42854.3,69059.9,1,0,0
2108,0,3,24584.1,72322.9,1,0,0
1464,0,3,32796.8,80661.9,1,0,0
1950,2,4,98.4,17776.1,6,0,0
994,0,2,5617.5,25608.6,2,3,48529260
738,0,0,100.0,23725.6,7,0,0
484,0,2,5054.8,19424.6,2,1,77782216
1455,2,4,14.6,14371.0,6,0,0
2159,0,0,184.7,45806.4,7,0,0
1242,2,4,2280.0,15497.9,1,0,0
1052,0,3,26896.2,68023.1,1,0,0
1838,2,4,14.6,21630.9,6,0,0
1831,0,3,9203.0,31256.9,1,0,0
395,0,0,176.7,55564.3,7,0,0
1215,2,1,884.9,52884.2,0,3,83285620
1102,0,0,120.5,28201.1,7,0,0
2006,2,1,3559.1,46521.3,5,1,84275260
1834,0,3,23856.7,30400.5,1,0,0
2165,2,1,2352.6,28789.8,5,4,85099820
690,2,4,9359.4,25650.3,1,0,0
1470,2,1,3883.7,19169.4,5,1,40554500
1178,2,1,6391.8,32110.8,5,9,67892740
2013,0,0,151.5,28969.9,7,0,0
1835,0,2,7905.6,37516.2,1,6,61168516
246,0,3,13428.4,41796.4,1,0,0
1293,0,3,23126.9,55242.7,1,0,0
1923,2,1,62.7,24982.2,0,5,21284236
1319,0,2,3409.6,25210.1,1,2,80713090
2159,0,3,18498.0,54581.6,1,0,0
1501,1,4,5499.3,41132.7,1,0,0
1733,0,0,297.8,99233.7,7,0,0
1922,0,3,23176.3,46042.5,1,0,0
2037,2,1,247.5,49559.8,0,11,14883351
1429,2,1,5550.5,44080.4,5,1,60403660
555,1,4,10568.2,1323.9,1,0,0
748,0,3,49819.7,107359.4,1,0,0
2080,2,1,13250.5,53347.8,5,7,70148770
1856,0,3,795.2,45064.1,1,0,0
1580,0,3,21937.0,57523.0,1,0,0
1857,2,4,14.6,29548.5,6,0,0
1186,2,4,1200.0,52198.3,1,0,0
1563,0,3,24679.7,102059.4,1,0,0
1733,2,1,7873.2,41069.3,0,1,92811240
581,0,2,48972.0,100187.1,1,4,52522770
1635,2,1,2735.6,11338.7,5,7,49084610
1449,2,1,2727.1,22552.2,5,6,82804024
1218,0,3,16157.3,36234.3,1,0,0
760,2,4,15297.0,52231.6,1,0,0
1836,2,4,1500.0,19947.3,1,0,0
1012,2,1,373.8,50559.2,0,1,69059736
1526,0,3,14839.8,41040.3,1,0,0
680,2,4,14.6,19923.9,6,0,0
374,2,4,1552.8,34160.9,1,0,0
982,0,0,87.1,24242.3,7,0,0
1777,2,4,14.6,19620.4,6,0,0
1645,2,4,1039.6,13930.2,1,0,0
1733,2,4,5462.1,53295.1,1,0,0
1285,2,4,1900.0,41216.9,1,0,0
2171,2,1,382.0,16424.3,5,3,20552282
1032,0,0,96.6,19353.4,7,0,0
1672,0,2,5762.9,24054.5,2,4,47438590
1445,2,4,950.2,36053.9,1,0,0
2159,2,5,2383.2,37270.8,1,0,0
1217,0,0,59.6,16921.7,7,0,0
1915,2,5,2070.8,47243.1,1,0,0
1429,2,1,3593.4,18699.8,5,4,40045830
2187,2,4,2442.8,52778.2,1,0,0
1798,0,2,6119.6,16245.4,2,13,30362352
1682,0,3,24235.6,66617.1,1,0,0
1487,0,2,3811.2,25378.1,1,12,75143656
1438,2,1,3868.6,53178.3,0,2,47919416
1276,2,4,14.6,64481.1,6,0,0
1289,2,4,14.6,41627.1,6,0,0
1829,2,5,1289.7,66035.1,1,0,0
1498,0,0,118.6,41911.4,7,0,0
910,0,0,198.3,52608.3,7,0,0
2075,0,0,225.1,60904.9,7,0,0
935,2,1,5086.6,52554.4,5,4,49899184
305,0,3,4744.3,32262.3,1,0,0
1258,0,0,177.7,49097.2,7,0,0
1713,0,2,9055.3,43627.7,1,1,75343560
1289,2,4,14.6,28557.1,6,0,0
2018,0,3,34794.1,52602.1,1,0,0
1875,2,1,2580.1,48841.4,0,8,85786880
941,2,4,14.6,37557.7,6,0,0
2037,0,2,23339.8,25290.0,1,5,58295950
678,2,4,14.6,36347.2,6,0,0
1374,0,2,3275.9,19081.9,1,10,60129308
2136,2,4,14.6,15374.4,6,0,0
986,2,1,562.0,26183.8,0,12,6108264
1467,0,3,14775.3,66834.3,1,0,0
2064,0,3,19915.2,37276.5,1,0,0
1399,0,3,40191.0,101145.4,1,0,0
698,2,1,1096.5,21016.1,0,13,49217790
1338,2,4,14.6,15527.4,6,0,0
729,0,2,5677.1,29515.0,2,8,64890440
1588,0,3,2791.5,17291.5,1,0,0
972,0,3,7823.6,26902.2,1,0,0
1051,0,0,128.9,31889.3,7,0,0
1884,0,0,115.6,31223.0,7,0,0
1308,2,4,3121.8,12797.6,1,0,0
1916,2,1,4004.6,41447.0,5,10,47335420
1870,2,4,14.6,17836.3,6,0,0
2040,2,1,2423.8,78142.7,5,5,57498820
1915,2,4,1500.0,27625.3,1,0,0
1200,2,4,56.3,45328.0,6,0,0
597,2,4,11872.5,26667.0,1,0,0
1680,2,4,1593.0,31879.7,1,0,0
920,2,4,14.6,24567.1,6,0,0
1981,0,0,90.5,31645.1,7,0,0
1519,2,4,4522.9,25776.6,1,0,0
1976,2,1,9818.1,45042.0,8,9,93169060
1196,2,4,2600.0,67186.2,1,0,0
497,2,4,14.6,37875.6,6,0,0
2006,2,4,14.6,38961.6,6,0,0
2078,2,1,1254.0,21885.4,0,12,47978612
1464,0,3,14844.0,38969.4,1,0,0
1552,2,1,4260.9,25301.6,8,4,12661581
1946,2,5,1444.8,34978.2,1,0,0
1547,2,4,14.6,43993.3,6,0,0
1033,2,4,14.6,76757.5,6,0,0
