trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2054,2,4,7534.3,33460.1,1,0,0
1672,2,4,814.4,23729.0,1,0,0
1842,2,4,14.6,26980.1,6,0,0
1836,2,4,11522.5,42090.2,1,0,0
1726,2,1,1885.5,35772.7,5,3,91473190
1122,2,4,12749.7,49254.6,1,0,0
1647,2,4,401.3,36719.1,1,0,0
1923,0,0,222.9,52175.9,7,0,0
1430,2,1,767.3,57210.8,5,11,4142067
2073,0,0,97.2,19696.9,7,0,0
974,2,1,3388.6,44620.1,5,13,21088456
1282,2,4,976.2,27700.7,1,0,0
2098,2,4,453.6,24187.5,1,0,0
1474,2,4,1400.0,18403.8,1,0,0
1824,2,4,37745.5,83577.6,1,0,0
1516,2,1,1000.0,32632.6,0,9,15678724
2038,2,4,14.6,57140.8,6,0,0
582,2,4,4580.3,35237.8,1,0,0
2079,0,3,9381.9,17981.3,1,0,0
802,0,0,30.0,73163.8,7,0,0
802,2,4,14.6,22704.0,6,0,0
918,2,1,4195.4,66611.9,5,12,35299416
1339,2,4,2499.4,18869.3,1,0,0
1214,2,4,14.6,30909.7,6,0,0
1215,0,0,97.0,11758.7,7,0,0
1681,0,2,5228.1,20306.2,2,2,41540690
1480,2,1,1995.9,24130.0,5,13,52777796
880,2,4,340.1,18672.0,1,0,0
1306,2,4,13058.0,30359.9,1,0,0
1163,2,1,1292.3,50146.8,5,1,27182802
1866,2,4,54.2,55193.7,6,0,0
1953,2,4,30136.3,47486.9,1,0,0
1976,2,4,8817.9,33059.7,1,0,0
583,0,0,91.8,25434.7,7,0,0
2098,0,3,20454.9,102158.8,1,0,0
2051,2,4,14.6,38049.6,6,0,0
1643,2,4,14.6,99474.9,6,0,0
1135,2,1,5672.2,48459.0,8,6,14881309
2080,0,0,105.6,28788.0,7,0,0
1460,2,4,12243.9,63295.0,1,0,0
1976,2,4,12516.2,55961.7,5,0,0
1963,2,4,14.6,37821.9,6,0,0
1764,2,1,5575.7,48278.0,5,11,87819580
848,0,0,272.4,112028.9,7,0,0
2006,0,2,5889.2,32286.0,2,1,69058430
1341,0,3,2155.6,29078.6,1,0,0
2129,0,0,358.7,88254.9,7,0,0
340,2,1,4898.2,30477.4,5,12,23102098
1452,2,4,14.6,22102.5,6,0,0
1402,0,0,108.0,23624.8,7,0,0
1806,2,1,390.3,57255.3,0,13,60665880
1406,0,3,9048.0,35820.0,1,0,0
1625,2,4,6313.3,49399.4,1,0,0
767,2,4,6272.0,35708.5,1,0,0
525,2,4,2857.8,29309.7,1,0,0
1556,2,4,14.6,27331.1,6,0,0
1071,0,2,3017.9,32044.3,1,3,41257664
2159,0,3,32227.8,102263.5,1,0,0
1497,0,3,20505.2,48465.9,1,0,0
1733,2,1,5950.7,72855.7,5,2,96221384
2068,2,1,3195.8,21588.0,5,13,9572483
1915,0,0,171.6,50439.4,7,0,0
1701,0,2,7467.2,18778.9,2,8,70548650
1580,0,3,24865.6,68724.3,1,0,0
1163,2,4,1283.7,15573.5,1,0,0
1768,0,0,274.4,65668.9,7,0,0
1893,0,3,1200.0,33855.5,1,0,0
1532,2,1,2600.0,10562.6,5,1,32576974
1222,2,4,733.7,33285.9,1,0,0
1986,0,0,161.8,30476.4,7,0,0
2098,2,4,4252.0,43777.3,1,0,0
1166,2,4,14.6,46511.2,6,0,0
1347,2,4,2600.0,41895.3,1,0,0
1712,2,4,2467.1,18132.9,1,0,0
1246,0,2,5790.0,21574.7,2,11,80122410
1307,0,3,29638.3,93184.0,1,0,0
2048,2,4,1314.1,21715.4,1,0,0
2042,2,4,1297.5,20903.8,1,0,0
734,2,4,1486.4,18527.2,1,0,0
1549,2,1,2130.1,9563.9,5,9,9457700
1851,2,4,4884.6,46747.7,1,0,0
843,0,0,122.4,33276.0,7,0,0
346,0,3,20088.4,42140.7,1,0,0
2015,2,1,2162.1,77279.7,5,8,40685380
1035,0,3,6954.2,21451.4,1,0,0
2068,0,2,3106.1,32428.2,1,7,74267360
2049,0,0,232.4,70999.6,7,0,0
1884,2,4,14.6,22950.9,6,0,0
2140,2,4,14.6,30480.1,6,0,0
786,1,4,13952.3,36544.7,1,0,0
1957,0,2,5804.1,30625.6,2,12,86176590
2068,0,0,101.6,29876.7,7,0,0
1764,0,2,5676.1,19333.1,2,2,67216090
2159,0,3,13433.5,84604.6,1,0,0
1798,2,4,20258.3,51431.5,1,0,0
1794,2,4,14.6,32506.4,6,0,0
1307,0,3,15293.6,51959.6,1,0,0
785,0,0,131.6,31034.5,7,0,0
832,0,3,11982.0,39802.2,1,0,0
1550,0,0,127.6,34931.7,7,0,0
2009,0,2,3098.4,23059.9,1,7,96459850
1483,2,4,29044.6,38256.8,1,0,0
1624,0,3,299.1,18169.2,1,0,0
1508,0,0,136.0,27420.7,7,0,0
1894,2,1,3041.4,23982.8,5,10,41757416
886,0,0,113.8,24715.4,7,0,0
1580,2,4,12697.0,27276.8,1,0,0
2098,2,4,48702.1,50923.7,1,0,0
788,2,4,9153.7,39891.6,1,0,0
1376,0,3,17294.5,63295.5,1,0,0
1713,2,1,3189.1,14685.3,8,13,49514296
351,2,1,5295.3,38218.3,3,3,35706228
1398,0,3,24662.2,57803.8,1,0,0
1193,2,4,8100.0,23417.0,1,0,0
2006,2,4,31496.1,24603.1,1,0,0
2128,0,3,19369.5,42453.5,1,0,0
749,2,4,14.6,28249.0,6,0,0
770,0,0,180.7,39271.7,7,0,0
858,2,4,14.6,43383.3,6,0,0
2174,0,3,26807.5,46629.5,1,0,0
760,0,3,1889.6,24781.8,1,0,0
1404,2,4,6051.1,20890.8,1,0,0
1501,2,4,14.6,95250.0,6,0,0
1104,0,3,3379.9,58840.2,1,0,0
814,2,4,14.6,30885.8,6,0,0
1773,2,1,8890.4,19291.2,5,11,657315
1777,0,3,12497.3,56522.9,1,0,0
1101,2,4,2706.2,21142.4,1,0,0
2101,2,4,14.6,47711.9,6,0,0
1501,2,4,4697.0,45829.5,1,0,0
1347,0,3,20074.9,33127.9,1,0,0
1437,2,4,9608.2,42718.3,1,0,0
2063,2,4,19849.3,-1932.4,5,0,0
1683,2,4,14.6,17439.4,6,0,0
1781,1,4,11916.5,23443.0,1,0,0
1794,2,1,7816.0,60437.3,5,12,65589716
1372,0,2,3520.5,33457.8,1,8,73072200
1253,0,3,17235.5,103759.0,1,0,0
2068,2,4,1953.1,16133.1,1,0,0
1794,2,4,14.6,48639.1,6,0,0
2109,2,4,3917.4,42590.7,1,0,0
2147,0,2,46452.3,92040.9,1,1,75068890
1764,0,3,864.3,31148.2,1,0,0
1864,2,4,5946.2,20134.0,1,0,0
2190,0,0,222.6,53121.0,7,0,0
1924,2,4,14.6,22115.2,6,0,0
527,0,3,3862.1,43723.2,1,0,0
1394,2,1,1800.0,68612.6,5,4,32470974
612,0,3,20647.3,30453.9,1,0,0
1987,0,2,5875.9,25474.1,2,12,91620450
375,0,3,16768.5,60481.7,1,0,0
971,2,4,14.6,43432.6,6,0,0
1215,2,4,14.6,34208.3,6,0,0
1342,2,4,14.6,15929.7,6,0,0
1884,2,1,4245.7,67458.0,5,3,58040292
1479,2,1,3355.0,48309.3,5,11,42177650
1647,2,4,35152.0,74873.0,1,0,0
611,2,1,129.9,33828.7,0,5,64320620
1572,1,4,10268.1,43409.3,1,0,0
1958,2,4,14.6,26399.8,6,0,0
1257,0,3,16504.8,38228.8,1,0,0
1808,2,1,9434.7,53038.0,5,1,6935012
1123,0,3,8439.9,20070.3,1,0,0
2156,2,1,3589.8,70998.8,5,9,97063790
1331,0,0,187.2,50922.7,7,0,0
1641,0,3,21405.2,43377.6,1,0,0
1440,2,4,7129.9,38850.7,1,0,0
1611,2,4,14.6,33828.2,6,0,0
2162,2,4,14.6,23683.5,6,0,0
1316,0,3,36254.0,64713.7,1,0,0
760,0,3,6888.4,34461.0,1,0,0
1441,2,1,600.0,14007.6,5,12,15428018
1651,0,3,10520.0,19963.0,1,0,0
1543,2,1,3727.9,34284.3,5,9,41076828
756,0,0,132.3,32156.6,7,0,0
1994,0,3,8621.0,60848.8,1,0,0
1753,0,3,21882.2,42039.1,1,0,0
1623,2,4,6700.3,45401.2,1,0,0
1835,2,4,14.6,68595.0,6,0,0
1559,0,3,450.8,31186.3,1,0,0
1915,0,0,65.0,19110.0,7,0,0
1981,2,4,10033.0,52884.2,1,0,0
1226,2,4,2315.0,28975.1,1,0,0
611,2,4,14.6,33109.4,6,0,0
2133,0,2,7124.6,42463.4,2,9,67317656
1915,2,4,3796.6,35000.0,1,0,0
886,2,1,3351.0,63515.7,0,2,13339730
817,0,3,4213.1,23168.3,1,0,0
1504,2,4,1497.8,23039.0,1,0,0
1094,0,3,15940.6,32685.5,1,0,0
1580,0,3,22420.1,61033.3,1,0,0
1951,2,1,8737.5,57791.0,5,5,29354898
2078,2,4,1879.8,47558.9,1,0,0
1188,0,0,134.5,22690.5,7,0,0
2062,0,0,247.1,47237.2,7,0,0
593,0,0,235.8,44047.8,7,0,0
1483,2,4,14.6,20964.9,6,0,0
1046,0,3,12013.9,67805.8,1,0,0
1002,0,0,166.8,42582.8,7,0,0
1869,2,4,3376.7,57405.6,1,0,0
977,2,1,600.0,16865.7,1,9,34006828
1794,2,1,812.2,49377.5,0,10,64996772
1862,2,4,8100.0,30596.5,1,0,0
1843,2,5,1390.9,76318.4,1,0,0
674,0,3,11628.0,33433.1,1,0,0
1799,0,3,16028.5,64673.0,1,0,0
1825,0,3,9680.9,20428.8,1,0,0
833,0,0,115.4,22286.1,7,0,0
2037,0,0,119.6,31996.4,7,0,0
880,0,3,9576.4,50195.1,1,0,0
1580,0,2,3714.7,31069.3,1,13,74565464
1920,2,4,2897.2,31282.7,1,0,0
1794,0,3,13779.8,61683.8,1,0,0
1721,0,0,202.8,45182.2,7,0,0
1711,2,4,14467.5,39241.7,1,0,0
1957,2,1,1500.0,58769.7,3,4,18819
1802,2,4,2671.9,22328.9,1,0,0
1988,0,3,7905.5,43915.3,1,0,0
1623,0,3,34168.7,59056.4,1,0,0
1831,0,2,3003.7,16175.3,1,4,80363210
1831,2,4,14.6,24639.9,6,0,0
1715,2,4,14.6,32545.3,6,0,0
1938,2,4,14.6,30887.7,6,0,0
2068,2,1,1798.3,86071.6,5,8,84197
766,2,4,3683.2,60364.1,1,0,0
515,2,1,100.1,15100.6,3,1,66043544
1777,2,1,8931.0,36192.0,5,5,93102720
1995,0,3,16935.4,52556.6,1,0,0
842,2,1,587.4,64489.8,3,10,14666033
334,2,4,327.0,26566.9,1,0,0
668,2,4,700.0,20948.5,1,0,0
2037,0,0,155.4,37772.1,7,0,0
2076,2,4,10316.0,42364.8,1,0,0
1805,0,3,54301.4,124826.8,1,0,0
1654,0,3,19589.7,28364.4,1,0,0
747,0,3,26463.7,79445.6,1,0,0
1101,2,4,12865.9,44479.7,1,0,0
1672,2,4,5753.3,233.9,1,0,0
1338,2,4,1085.6,11958.9,1,0,0
1385,2,4,702.0,27696.6,1,0,0
1008,0,0,75.2,23088.0,7,0,0
1966,0,0,102.9,17716.9,7,0,0
1824,0,2,6977.5,46522.7,2,5,69526760
530,2,4,899.5,29622.0,1,0,0
150,2,4,21214.4,39902.5,1,0,0
2120,2,4,7724.3,28188.4,1,0,0
1041,2,4,14.6,16219.1,6,0,0
1595,0,0,93.4,20894.6,7,0,0
1258,2,1,7645.2,43138.4,5,8,93896600
1810,0,2,3406.1,20479.1,1,1,36577100
1340,0,3,8007.9,19723.0,1,0,0
1716,2,4,14.6,47517.6,6,0,0
587,2,4,13628.0,34230.2,1,0,0
1839,2,4,14.6,29819.6,6,0,0
1976,0,0,174.3,43907.1,7,0,0
1840,2,4,14.6,61960.5,6,0,0
1519,0,2,39579.3,61977.9,1,11,17131448
587,2,1,2238.9,28388.6,1,1,17901148
1463,2,4,3396.0,35184.7,1,0,0
2190,0,0,435.3,104089.1,7,0,0
1463,2,4,22070.7,64362.7,1,0,0
1739,2,4,14.6,17647.9,6,0,0
1011,2,4,14.6,17525.3,6,0,0
2168,0,3,12992.8,46687.7,1,0,0
548,0,3,30970.3,52402.9,1,0,0
174,0,0,14.6,13301.5,7,0,0
2111,2,1,2910.4,29875.5,5,8,85975650
1828,2,4,12164.6,66092.6,1,0,0
668,2,1,1600.5,20241.6,5,1,15601584
467,2,1,2714.0,37652.0,3,3,39006976
2068,1,4,4001.9,32186.6,1,0,0
1550,0,0,187.4,48435.2,7,0,0
1338,0,0,149.4,29187.1,7,0,0
515,2,1,299.7,24967.8,5,4,49355036
1440,0,0,30.0,30397.7,7,0,0
1519,2,4,9527.8,38862.2,1,0,0
1079,2,4,18823.2,40757.2,1,0,0
2131,1,4,11662.4,78026.1,1,0,0
1276,0,3,23434.7,51083.0,1,0,0
2006,2,1,2564.4,16017.2,0,3,30083814
1744,2,1,7.4,16702.4,3,4,72321384
1923,0,3,10821.5,73260.8,1,0,0
976,2,1,2298.9,19690.3,5,3,20948612
1684,2,4,1446.7,34683.6,1,0,0
830,2,4,12211.9,34939.2,1,0,0
2105,0,3,9268.5,20235.7,1,0,0
1811,2,4,60.8,81765.7,6,0,0
1247,0,3,8417.3,38229.0,1,0,0
699,2,1,600.0,17079.4,5,2,16019700
827,2,4,77.6,59932.2,6,0,0
1841,2,1,2616.8,30876.6,3,7,0
1069,0,2,36836.1,81494.9,1,7,17380322
1712,2,4,14.6,47259.2,6,0,0
1858,0,0,100.8,23322.6,7,0,0
2168,0,0,107.0,16553.5,7,0,0
1399,0,0,138.8,41224.3,7,0,0
2038,2,1,1600.0,19948.8,0,8,72657710
1825,2,4,14.6,50800.4,6,0,0
1231,2,4,14.6,17903.8,6,0,0
2065,0,3,43256.6,139422.0,1,0,0
2017,0,0,300.0,73033.3,7,0,0
1488,2,4,3300.0,14025.1,1,0,0
1830,0,2,7510.0,19920.9,2,2,89887070
1350,2,4,17525.2,61467.4,1,0,0
1672,0,3,32901.9,89884.6,1,0,0
1402,2,1,696.6,39626.0,5,5,44404480
971,0,3,4205.0,25859.7,1,0,0
545,0,3,17246.3,75574.1,1,0,0
1615,0,3,3402.1,19938.5,1,0,0
2017,2,1,3646.2,62666.6,0,7,7348939
1381,0,0,139.8,44313.4,7,0,0
1645,2,4,897.9,15599.3,1,0,0
2190,0,0,124.4,42437.4,7,0,0
1641,2,4,14.6,21247.7,6,0,0
2054,2,4,14898.1,10691.0,1,0,0
566,2,4,9906.1,25036.1,1,0,0
1743,0,0,129.4,47327.2,7,0,0
1739,2,1,4423.2,85363.7,5,11,63625830
877,0,3,26092.4,103326.4,1,0,0
1154,2,4,1300.0,15483.3,1,0,0
1771,2,4,14.6,19037.3,6,0,0
1467,0,3,21642.7,47856.1,1,0,0
1156,2,1,6838.5,52052.7,5,8,79962190
2079,0,3,12908.4,17186.1,1,0,0
1680,2,1,6791.7,21655.5,5,12,31594028
1445,2,4,900.0,29711.5,1,0,0
869,0,3,40047.9,103188.6,1,0,0
2037,2,1,3121.9,13836.1,5,10,66407416
326,0,3,22867.0,45968.0,1,0,0
1965,2,4,14.6,53655.5,6,0,0
681,0,3,24421.5,67231.7,1,0,0
2055,0,0,182.5,37569.7,7,0,0
489,0,0,93.2,19871.0,7,0,0
1733,2,4,18981.7,45939.6,1,0,0
1470,2,4,14.6,40676.9,6,0,0
2080,2,4,7679.8,12791.1,1,0,0
1542,2,1,30.0,28380.4,0,1,94956500
1103,2,1,3089.0,52968.6,8,13,69688750
2158,0,3,15341.6,55206.1,1,0,0
1950,2,4,14.6,15898.4,6,0,0
1717,0,0,109.8,22084.9,7,0,0
2006,2,4,14.6,22695.5,6,0,0
1519,2,4,2941.7,28843.1,1,0,0
2098,0,2,40582.0,73377.6,1,3,2844942
373,0,3,800.0,687.4,1,0,0
1636,2,4,16180.2,31810.0,1,0,0
680,2,4,6861.4,21001.7,1,0,0
1929,2,4,14.6,57546.7,6,0,0
1951,0,2,6097.7,24023.2,2,12,8809458
919,2,4,14.6,23983.5,6,0,0
639,2,4,12163.6,53661.5,1,0,0
1743,0,2,4081.5,23235.5,1,5,86764550
1945,2,1,3157.7,36094.8,0,10,67912470
823,0,0,30.0,14248.6,7,0,0
1062,0,0,116.0,29544.9,7,0,0
1254,2,4,14.6,20522.2,6,0,0
1500,2,1,5152.0,45462.8,5,10,22389870
1713,2,1,93.3,57891.5,3,4,93558760
1629,2,4,5500.6,10153.7,1,0,0
1593,2,1,12224.2,18344.3,5,8,17681222
1785,2,4,14.6,34949.4,6,0,0
1991,2,4,9348.0,80311.9,1,0,0
2138,2,4,68.4,78772.1,6,0,0
1529,0,0,118.6,22737.8,7,0,0
975,0,0,115.7,24952.9,7,0,0
1621,0,0,144.9,21683.9,7,0,0
525,0,3,21213.0,47314.1,1,0,0
2139,2,1,2976.8,29894.7,8,7,52339340
1485,0,3,1411.6,27328.9,1,0,0
1026,2,1,2211.7,13158.1,1,10,97003930
1066,1,4,2613.6,42905.5,1,0,0
2033,2,1,7020.1,54493.9,5,2,14068175
2168,0,3,30772.7,54943.5,1,0,0
1794,0,0,85.2,24494.7,7,0,0
2068,2,4,14.6,25944.3,6,0,0
1836,2,4,1600.0,27239.8,1,0,0
2047,2,4,64.1,80430.6,6,0,0
1089,2,4,14.6,44703.2,6,0,0
1555,2,1,2400.0,37179.6,0,9,35493308
1685,2,4,14.6,9869.3,6,0,0
1246,2,1,3385.8,23150.5,5,2,70319480
1794,2,1,11.7,37408.6,3,9,76553944
1336,0,3,4185.4,15378.4,1,0,0
1703,0,3,7744.3,33864.6,1,0,0
1377,2,4,5281.2,28096.6,1,0,0
2187,2,4,9283.3,44131.6,1,0,0
1049,2,4,14.6,31062.3,6,0,0
1845,0,0,226.8,64434.8,7,0,0
1815,2,4,4543.8,15793.7,1,0,0
1591,2,1,8696.8,33910.3,5,9,52295290
1893,2,4,28068.2,36156.7,1,0,0
1314,2,4,14.6,37085.5,6,0,0
1591,2,1,636.6,37698.6,5,4,30302312
1818,0,0,300.4,96491.2,7,0,0
1373,0,0,14.6,15080.5,7,0,0
1781,2,4,15809.0,43825.4,1,0,0
1518,0,2,12744.5,16927.1,1,5,28890644
1915,2,1,5819.4,17125.8,5,8,28602074
1927,0,0,61.2,12139.6,7,0,0
831,0,2,42457.3,89390.8,1,11,0
1519,2,1,878.0,19748.7,1,1,77963320
1223,2,4,13702.6,27717.7,1,0,0
2038,0,3,25249.1,64735.0,1,0,0
1884,0,2,54247.3,99370.4,1,3,61971810
2038,0,0,109.0,24985.9,7,0,0
1155,2,4,14.6,13494.1,6,0,0
978,2,4,3615.5,71505.5,1,0,0
1472,0,0,44.6,14333.8,7,0,0
883,2,4,6148.3,40738.0,1,0,0
1349,2,1,601.7,16346.9,1,13,67656490
1892,0,0,298.4,62486.3,7,0,0
1641,2,4,14218.4,27937.8,1,0,0
2084,2,1,6565.4,18409.9,5,8,6237750
1660,0,3,16780.4,56670.6,1,0,0
1246,2,4,6615.4,29494.7,1,0,0
1794,0,2,5783.1,46498.2,2,10,55681736
263,0,2,3051.3,18281.5,1,10,61454468
880,0,2,36433.7,64577.3,1,8,26224780
1827,2,4,14.6,72708.8,6,0,0
515,2,4,14.6,44803.9,6,0,0
1641,0,3,2100.0,24493.0,1,0,0
674,2,1,1400.0,35377.2,5,4,31226584
1824,0,0,100.0,22104.7,7,0,0
1094,0,2,5901.8,28429.7,2,4,95182780
1733,2,1,1663.3,17877.6,8,10,75836690
1884,0,3,8810.2,29360.4,1,0,0
448,0,3,40539.0,138706.7,1,0,0
1864,0,0,348.1,73943.8,7,0,0
475,2,1,3185.7,27359.9,5,3,98472850
2129,0,0,97.7,20219.2,7,0,0
634,2,4,9817.6,17782.4,1,0,0
1522,0,0,173.6,38920.9,7,0,0
1006,2,1,1212.9,56337.3,3,8,17626714
672,0,3,15284.6,42419.2,1,0,0
1596,0,3,26963.8,85819.1,1,0,0
1978,2,4,5472.2,17263.1,1,0,0
890,0,0,75.6,15271.7,7,0,0
1774,2,4,14.6,19737.5,4,0,0
1976,0,0,200.7,68904.7,7,0,0
1654,2,4,3003.7,74825.0,1,0,0
1712,2,1,5887.8,31629.0,5,7,19353442
1375,2,4,4283.7,40102.9,1,0,0
1246,2,4,14.6,18032.7,6,0,0
1311,0,0,181.6,45979.0,7,0,0
1466,0,0,80.7,20699.0,7,0,0
1624,0,0,87.3,18877.2,7,0,0
2159,0,0,66.5,597.8,7,0,0
1504,2,4,1827.6,14119.4,1,0,0
1829,0,2,6596.7,20932.4,2,4,90989040
1672,0,2,21207.3,43906.4,1,11,12055947
1641,1,4,25588.6,36011.4,1,0,0
1519,0,2,3101.5,13855.2,1,8,7912828
1980,0,0,187.5,60504.0,7,0,0
1615,2,4,14.6,39450.2,6,0,0
1884,2,1,7903.8,3903.6,5,5,88136024
1702,2,4,515.7,18824.3,1,0,0
1611,0,3,16867.0,47523.5,1,0,0
1467,2,1,3007.0,43473.7,5,9,99242980
1989,0,0,293.7,50823.4,7,0,0
1589,0,3,17703.6,77582.6,1,0,0
785,2,4,632.6,30385.6,1,0,0
1774,2,4,16559.8,32370.0,1,0,0
522,0,3,33600.1,95495.6,1,0,0
338,2,4,14.6,20805.8,6,0,0
2037,0,2,6501.0,29085.7,2,6,52278876
2173,2,1,5696.2,102754.1,0,5,14485037
1105,2,1,5934.0,40618.2,5,12,97741300
2171,0,3,868.1,46862.0,1,0,0
1244,2,4,14.6,21859.5,6,0,0
1976,2,1,4734.9,19919.9,5,13,16474943
1039,2,1,2778.5,13943.6,5,5,19827350
1521,0,3,43148.2,78882.2,1,0,0
1252,2,1,256.5,16804.0,5,11,45951100
1068,2,1,1770.9,26094.9,5,9,2115192
641,0,0,14.6,-2193.3,7,0,0
740,2,4,8100.0,68886.4,1,0,0
1125,2,4,31775.9,58504.6,1,0,0
1371,2,4,3735.6,29106.4,1,0,0
1469,2,4,3310.2,36013.5,1,0,0
360,2,4,18071.9,37202.6,1,0,0
81,0,0,200.7,41186.0,7,0,0
1473,0,3,14106.2,49458.8,1,0,0
1164,2,4,7458.0,18504.1,1,0,0
1101,2,1,4244.6,27776.1,5,6,24180040
1611,0,3,9765.4,31311.1,1,0,0
1480,2,1,6681.1,52629.8,8,1,27620714
2017,2,1,692.2,86316.0,5,6,0
618,2,1,13.2,26685.2,0,4,25915376
1848,0,2,6141.1,19561.7,2,7,13650594
1858,0,3,12181.2,100998.2,1,0,0
1827,0,0,209.8,40401.8,7,0,0
2142,2,4,14.6,19009.5,6,0,0
2073,2,4,14.6,92337.7,6,0,0
1792,2,1,5928.7,11701.6,5,2,97982220
643,2,4,15341.2,25843.5,1,0,0
2105,0,0,124.0,30178.7,7,0,0
194,0,2,23185.9,68732.8,1,2,47690004
1851,0,3,4543.0,31553.0,1,0,0
1611,2,4,2022.6,48267.8,1,0,0
1947,0,3,16888.3,30006.2,1,0,0
1134,0,0,100.0,24706.6,7,0,0
849,0,3,41571.4,106685.8,1,0,0
891,2,1,983.2,24759.8,0,1,70517710
1709,0,0,137.5,37923.9,7,0,0
2014,2,4,800.0,18730.4,1,0,0
2079,2,4,54438.4,15113.8,1,0,0
1934,0,3,21494.7,60540.0,1,0,0
1981,2,4,22691.2,32320.4,1,0,0
1794,0,3,5745.3,10708.6,1,0,0
2077,2,1,1426.1,22584.8,5,11,66522524
1672,2,4,11621.4,67233.3,1,0,0
1591,0,3,33200.7,73042.9,1,0,0
1768,0,3,20670.0,53732.8,1,0,0
1672,0,2,3400.6,21652.9,2,6,36081910
1800,2,4,870.3,14858.3,1,0,0
1703,2,1,4837.9,4518.3,0,11,37268120
2007,0,3,25192.8,116576.3,1,0,0
1460,0,0,73.2,15972.8,7,0,0
1491,0,3,1727.0,741.2,1,0,0
1846,0,0,74.7,16677.1,7,0,0
1372,0,0,134.8,30825.0,7,0,0
1920,2,1,2072.8,17810.9,5,3,76515060
887,2,4,14.6,17533.5,6,0,0
599,2,4,14.6,54591.1,6,0,0
2157,2,1,225.0,13856.9,3,10,43579704
1053,2,4,5569.0,74027.9,1,0,0
1263,2,4,37601.3,28862.9,1,0,0
1733,2,4,4015.4,30113.0,1,0,0
2102,2,4,14.6,16446.1,6,0,0
475,2,4,13395.7,51784.0,1,0,0
833,0,0,178.6,41589.7,7,0,0
364,2,4,10129.6,36294.9,1,0,0
1641,2,4,14.6,22243.4,6,0,0
1825,2,4,14.6,24533.1,6,0,0
1945,2,4,14.6,12121.3,6,0,0
1813,2,4,14.6,22792.8,6,0,0
277,2,4,4809.5,94774.3,0,0,0
259,0,3,295.4,26874.7,1,0,0
1794,2,4,14.6,44308.2,6,0,0
637,2,4,4695.3,26991.1,1,0,0
1825,2,4,14.6,54723.2,6,0,0
1185,2,1,2000.0,18970.3,0,12,28740642
1176,0,0,97.1,26409.6,7,0,0
