trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
742,0,0,22.3,11490.1,7,0,0
1094,2,1,695.8,17515.6,5,1,17275808
1093,0,0,14.6,6121.1,7,0,0
1154,0,0,92.8,21599.2,7,0,0
1329,2,1,7184.1,36379.8,5,8,83627990
1764,2,4,5010.9,44276.8,1,0,0
1976,0,0,214.8,55030.1,7,0,0
1717,0,0,196.1,61022.5,7,0,0
455,2,4,3597.3,33887.7,1,0,0
1884,2,1,838.6,42102.7,3,5,39686436
1580,2,4,14.6,28635.4,6,0,0
1519,0,0,308.0,53734.3,7,0,0
2037,0,3,12989.6,38788.6,1,0,0
1512,2,1,152.2,54839.6,3,8,83628490
1732,0,3,1900.0,28927.2,1,0,0
1580,2,4,1596.1,16501.3,1,0,0
1432,2,1,64.8,98429.9,0,12,72962640
1163,0,3,598.5,12187.3,1,0,0
1986,2,1,2500.0,12801.9,5,7,72862060
1714,2,4,647.8,35867.7,1,0,0
1959,2,4,9854.1,32323.9,1,0,0
2101,2,4,14.6,89052.4,6,0,0
1717,0,3,22392.5,48697.3,1,0,0
1107,0,0,88.5,15036.1,7,0,0
1410,2,1,2358.1,25797.4,5,8,2938953
488,0,2,38924.1,48667.1,1,5,49083148
519,2,5,1882.6,55866.6,1,0,0
1551,0,0,134.6,30949.0,7,0,0
1748,2,1,4582.4,30612.7,0,5,48776476
2190,0,0,143.9,34898.4,7,0,0
886,0,0,115.3,25035.6,7,0,0
972,2,1,2530.9,11299.2,1,13,21728602
1848,0,2,3734.9,20776.7,1,12,3679516
1863,0,3,10362.5,46424.9,1,0,0
1189,2,1,4320.6,32972.9,5,10,77828856
1978,2,1,3761.0,7555.8,5,5,8010557
1421,0,0,154.1,39796.7,7,0,0
1873,2,1,14.6,71469.0,5,2,33732140
1733,0,2,6304.6,38279.4,2,5,83282700
527,2,1,3053.4,18664.6,0,11,82532050
1890,0,3,9163.3,15396.7,1,0,0
1872,0,2,3138.3,20663.3,1,7,39002804
2012,2,4,3690.3,11306.5,1,0,0
2129,2,1,5445.1,34486.5,5,6,10172695
1856,2,4,1500.0,35656.8,1,0,0
2117,0,0,371.0,77829.2,7,0,0
1678,2,4,897.2,18012.4,1,0,0
1494,0,0,95.5,23694.9,7,0,0
1484,0,3,3825.4,12088.8,1,0,0
1314,0,3,3567.4,27837.9,1,0,0
1976,2,4,14.6,34547.3,6,0,0
984,2,4,14.6,26800.2,6,0,0
1505,0,0,97.9,24497.2,7,0,0
2165,2,4,14.6,71006.6,6,0,0
1502,0,0,198.8,49611.3,7,0,0
1856,0,3,14369.6,65589.8,1,0,0
1338,2,4,600.0,24073.9,1,0,0
1489,2,1,1040.5,8537.6,8,13,66870824
2190,0,0,93.7,22670.1,7,0,0
1483,0,0,177.2,34582.4,7,0,0
1945,2,1,3900.0,18630.5,0,7,81720590
1276,0,3,10397.2,20819.4,1,0,0
2068,2,1,1604.8,14125.4,1,4,39559064
2086,0,0,285.2,77825.0,7,0,0
2115,2,4,4312.9,4870.1,1,0,0
2140,0,2,3930.2,21240.3,2,4,50735530
1822,2,1,3704.4,58840.9,5,1,58786244
1981,0,0,90.7,22197.2,7,0,0
1884,0,0,204.1,55034.0,7,0,0
1550,2,4,2100.0,38823.0,1,0,0
1217,0,0,144.5,28901.9,7,0,0
1112,2,4,14.6,29919.2,6,0,0
1672,2,4,23872.8,14360.2,1,0,0
2101,0,3,21496.0,38790.6,1,0,0
976,0,0,109.1,23722.3,7,0,0
1891,0,0,221.8,50458.3,7,0,0
941,2,4,3929.8,20588.4,1,0,0
1063,2,4,1329.4,24150.9,1,0,0
1404,0,0,124.5,28222.7,7,0,0
1277,0,0,87.4,18888.2,7,0,0
1068,0,3,16750.2,25535.5,1,0,0
1298,2,4,4268.5,24025.0,1,0,0
1307,2,1,3182.6,26642.6,5,11,33805476
587,2,4,1271.4,15451.1,1,0,0
1474,2,1,66.2,20567.5,3,5,92236600
1915,0,0,114.4,26026.7,7,0,0
2004,2,4,14.6,56194.3,6,0,0
1853,0,2,5619.1,35749.0,2,6,49192416
759,2,4,8566.9,24607.6,1,0,0
746,0,3,5293.6,51176.8,1,0,0
1581,0,0,183.5,40202.0,7,0,0
1483,0,0,95.8,25125.3,7,0,0
1562,2,1,4286.5,29303.1,5,8,37678216
1733,0,0,121.6,33772.5,7,0,0
2068,2,4,14.6,62647.9,6,0,0
1915,0,0,4.2,14614.6,7,0,0
2086,2,1,2700.0,25109.9,5,5,94799310
1375,2,1,289.5,34455.8,5,8,69711810
787,2,4,717.1,24061.3,1,0,0
1709,0,3,45782.2,99181.7,1,0,0
1880,0,0,63.3,13773.7,7,0,0
2068,0,2,52900.3,147445.2,1,4,73313336
1737,2,1,69.4,67643.7,3,6,78890260
1733,2,1,5563.3,43786.0,5,11,8414178
1977,0,2,2688.8,16752.7,1,9,15121669
2080,2,1,2124.8,27379.6,5,10,48676050
233,2,4,7537.2,18584.7,1,0,0
2098,0,3,2966.2,68702.9,1,0,0
1529,0,2,43753.1,81307.2,1,11,88187860
1745,0,3,24356.8,43483.4,1,0,0
710,0,3,10711.1,27304.4,1,0,0
587,2,1,3016.7,33652.6,5,12,9512004
2159,2,1,700.0,46633.0,5,7,94961880
1284,0,3,4674.1,23223.3,1,0,0
1323,2,4,1295.8,11467.0,1,0,0
2165,0,3,5667.4,22356.4,1,0,0
638,2,4,14.6,25874.8,6,0,0
1641,0,0,99.9,21604.5,7,0,0
668,0,0,153.9,33255.3,7,0,0
1703,2,4,14.6,13824.1,6,0,0
1987,0,0,71.0,13505.7,7,0,0
1985,2,4,20916.9,43276.8,1,0,0
1151,2,4,14.6,47459.5,6,0,0
1713,0,0,283.2,90335.6,7,0,0
880,2,1,1939.9,17429.1,0,8,82218290
1979,2,5,1682.2,23402.0,1,0,0
2047,2,1,1881.5,77223.0,0,7,72673820
1529,2,1,3077.2,25434.7,5,13,49047144
1215,2,4,4220.1,36857.7,1,0,0
1033,2,1,203.2,15609.3,0,10,19278380
1925,2,1,6820.4,97192.9,5,12,54318464
1799,0,2,24141.2,89308.3,1,4,18182298
1528,2,4,14.6,70323.9,6,0,0
1167,2,4,14.6,42689.7,6,0,0
316,2,1,4346.8,21788.9,8,11,72187920
1882,0,0,225.0,44011.0,7,0,0
1863,0,0,120.8,31063.4,7,0,0
1581,2,5,138.3,31693.9,1,0,0
1275,0,3,3166.8,13658.5,1,0,0
