trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2012,0,3,8066.2,39665.3,1,0,0
1226,0,0,96.8,26765.6,7,0,0
1610,0,2,3193.3,24483.3,1,7,27106842
1733,2,1,2589.9,27262.8,0,2,14395506
1368,2,4,14.6,26359.5,6,0,0
1653,2,4,5305.4,28568.2,1,0,0
456,2,1,2800.0,32092.0,0,13,20579632
423,0,0,156.1,38475.5,7,0,0
2165,0,3,41942.4,95934.0,1,0,0
1620,2,4,14.6,18324.2,6,0,0
857,2,1,5798.2,39316.0,5,8,91735064
1193,2,1,1210.0,32714.5,8,5,24276498
1000,2,1,1000.0,40702.1,0,11,5944367
1582,2,1,2884.5,18384.7,5,6,73044264
1164,0,2,3232.8,13332.8,1,4,78565990
1519,2,1,4864.0,12472.1,5,11,15003320
1867,2,4,900.0,79985.0,1,0,0
1341,2,4,14503.8,51738.1,1,0,0
1684,0,0,102.9,28073.0,7,0,0
2137,0,0,165.3,29677.3,7,0,0
1958,2,4,14.6,14208.3,6,0,0
1167,0,0,93.6,24920.9,7,0,0
1745,2,4,14.6,12583.9,6,0,0
1945,2,4,2273.4,23538.5,1,0,0
1897,2,4,14.6,40523.7,6,0,0
1703,2,4,54.0,17372.2,6,0,0
950,0,3,7273.9,22376.0,1,0,0
2164,0,3,22419.5,35323.3,1,0,0
1771,2,1,1800.0,65489.6,5,13,64038744
1503,0,3,11269.5,63740.4,1,0,0
1137,2,4,14.6,27751.8,6,0,0
1915,2,4,41491.1,62522.0,1,0,0
1827,0,0,144.5,30111.3,7,0,0
1733,2,4,3000.0,35510.8,1,0,0
1491,0,3,8564.5,32336.0,1,0,0
1999,2,1,2500.4,55411.6,0,5,36736092
1185,2,4,14.6,28597.6,6,0,0
1172,2,5,918.9,72879.0,1,0,0
248,0,0,164.5,43230.9,7,0,0
1013,0,3,23477.1,83059.6,1,0,0
1550,2,4,14.6,34772.4,6,0,0
394,2,1,1800.0,22292.2,5,7,88791110
1668,2,4,35799.4,72959.7,1,0,0
759,0,3,3287.7,18904.4,1,0,0
1986,0,0,104.5,22538.8,7,0,0
2069,2,4,14.6,31334.2,6,0,0
407,2,4,7647.8,14715.9,1,0,0
1800,0,2,5700.0,26129.0,2,12,87641016
1391,2,4,247.8,16869.3,1,0,0
1234,2,1,2362.8,54827.7,0,11,62208884
2067,0,2,6287.2,50109.5,2,12,62030830
2159,0,0,331.7,84062.3,7,0,0
393,2,4,892.7,18525.7,1,0,0
1863,2,1,7216.9,46706.6,5,10,58475930
1039,2,1,865.3,23930.9,1,7,59850456
243,2,4,600.0,19254.5,1,0,0
833,2,4,25444.9,37226.7,1,0,0
1043,2,1,0.6,18785.8,0,3,72528520
1958,2,1,2017.8,17664.7,5,12,33960776
479,2,4,14.6,5307.1,6,0,0
391,0,2,5801.4,26259.0,2,7,22999046
2141,0,0,233.1,57422.8,7,0,0
1199,2,1,204.1,62694.1,0,13,97955280
1246,0,0,292.9,49746.5,7,0,0
588,2,4,21652.5,35622.6,1,0,0
1317,2,1,2303.1,13795.2,0,12,75753200
1884,2,4,6115.4,10377.8,1,0,0
1063,0,3,10009.5,37909.6,1,0,0
558,1,4,3751.2,17964.0,1,0,0
1897,0,2,3109.6,28771.0,1,10,41250430
1736,2,4,1315.9,25086.0,1,0,0
2190,0,0,124.0,36763.9,7,0,0
733,2,1,30.0,33288.9,3,2,72028380
1703,2,1,419.3,39270.4,5,7,14015367
1794,2,4,25140.6,37142.2,1,0,0
511,2,1,2604.8,30017.7,5,9,30197930
391,0,2,49159.5,92394.3,1,4,68916410
1194,0,0,92.9,20519.4,7,0,0
948,2,4,5898.4,28066.1,1,0,0
1606,2,4,14.6,28416.4,6,0,0
1438,2,1,2415.3,20044.9,5,13,54581150
783,0,3,15751.0,37209.0,1,0,0
1896,0,0,267.5,71937.0,7,0,0
1345,2,4,3434.9,62200.2,1,0,0
1345,0,3,2680.1,22276.3,1,0,0
1714,2,4,14.6,28196.0,6,0,0
928,0,3,16918.5,44185.3,1,0,0
2190,0,0,124.5,31222.8,7,0,0
1338,2,1,9045.8,48349.3,5,10,63709532
1951,2,4,1830.3,28605.8,1,0,0
1216,2,1,3348.7,21785.2,5,7,0
2128,0,0,81.1,22123.5,7,0,0
1276,2,4,297.9,19529.4,1,0,0
1713,0,0,234.1,53182.0,7,0,0
1945,0,3,28411.0,46753.6,1,0,0
1092,2,5,1207.8,93379.2,1,0,0
967,2,4,12328.6,50439.4,1,0,0
2036,0,3,25031.0,42717.2,1,0,0
860,2,4,1500.0,26196.5,1,0,0
2037,2,4,14.6,62515.8,6,0,0
1806,2,1,5700.0,39402.6,5,10,64157870
931,2,4,6951.2,29465.8,1,0,0
1733,2,4,2500.1,29381.0,1,0,0
910,2,4,3271.8,30674.6,1,0,0
1672,2,1,6456.6,35317.6,5,3,7744338
1665,2,4,7019.6,20265.3,1,0,0
2135,0,3,18765.7,47125.1,1,0,0
393,2,4,3058.9,28822.4,1,0,0
1431,0,2,2700.2,21450.4,1,11,39434290
1417,2,4,185.6,37879.8,1,0,0
494,0,2,9636.7,19307.5,2,3,66448056
1221,0,0,78.3,21528.4,7,0,0
1185,2,1,1958.2,19577.1,5,9,57281944
2136,0,2,4500.7,19071.3,2,2,88458980
788,2,1,1206.9,55567.0,0,7,3043699
523,0,2,3099.2,13248.3,1,8,20469598
2075,2,4,4084.9,20182.4,1,0,0
891,0,3,5715.2,16097.1,1,0,0
1976,2,1,5260.1,30718.5,5,3,15354081
1926,2,1,2000.0,17077.5,5,2,34790692
1012,2,1,265.0,44166.8,3,13,86748824
2039,0,0,145.3,37730.0,7,0,0
1033,0,3,1100.0,19707.4,1,0,0
637,0,0,121.7,30271.2,7,0,0
2107,2,1,4846.5,94531.5,5,12,6186218
2114,2,4,1200.0,16639.4,1,0,0
1383,2,1,3606.9,20950.3,8,7,6959384
1874,2,4,14.6,68993.2,6,0,0
1928,0,3,33473.8,71718.8,1,0,0
1945,2,1,1374.0,56569.0,0,5,16394682
273,0,0,100.0,24661.7,7,0,0
1033,2,4,14.6,39827.1,6,0,0
2136,0,3,11451.4,54484.4,1,0,0
2115,0,0,176.2,73486.8,7,0,0
1863,2,1,14.6,51100.4,0,2,84128376
1702,2,4,8299.3,25890.8,1,0,0
640,0,0,107.1,27167.7,7,0,0
1580,2,4,19761.3,49516.3,1,0,0
1197,2,4,286.9,31542.6,1,0,0
739,0,0,81.5,19409.6,7,0,0
1628,0,0,241.0,50003.5,7,0,0
2175,0,3,15367.9,77041.8,1,0,0
1764,0,3,400.0,26376.4,1,0,0
1733,0,0,75.2,13745.1,7,0,0
1857,2,4,2429.6,47715.1,1,0,0
937,2,4,658.7,45653.9,1,0,0
1853,2,4,14.6,66024.7,6,0,0
1131,2,4,4200.0,53652.7,1,0,0
402,0,0,144.6,37241.9,7,0,0
1884,2,4,1820.9,31628.7,1,0,0
405,2,4,15300.7,45178.4,1,0,0
393,0,0,130.5,26895.5,7,0,0
668,2,1,1669.5,41895.0,5,13,20189446
545,2,4,3928.7,20217.2,1,0,0
2130,2,1,2093.9,17576.1,5,13,0
1399,2,4,700.0,20281.6,1,0,0
2077,0,0,177.6,34836.8,7,0,0
1835,0,3,8643.2,33567.3,1,0,0
1020,0,0,97.4,21259.4,7,0,0
1073,2,4,14.6,15750.2,6,0,0
733,2,4,20088.3,32190.5,1,0,0
1734,0,2,4963.5,21105.8,2,6,76824190
921,0,3,42052.4,70591.7,1,0,0
198,2,4,396.3,18009.3,1,0,0
545,0,0,100.0,23146.3,7,0,0
1185,2,4,14.6,53363.9,6,0,0
2159,2,4,19769.5,79566.8,1,0,0
1094,2,1,1516.0,43717.8,0,9,98199690
1332,0,3,1024.7,69076.7,1,0,0
1131,1,4,5948.4,43208.4,1,0,0
1951,0,0,65.9,15707.0,7,0,0
760,2,4,14.6,14103.5,6,0,0
735,2,4,615.2,15446.2,1,0,0
1920,2,4,213.5,27939.2,1,0,0
1605,2,1,980.4,32822.0,0,9,51641004
2104,2,1,2081.2,26830.4,0,2,55314150
1647,2,1,6501.6,53752.7,5,12,14763089
1214,0,3,2153.1,23874.3,1,0,0
1094,2,4,14.6,48150.6,6,0,0
70,2,4,15924.6,44293.1,1,0,0
2006,2,1,4500.6,77180.1,5,9,21172080
1586,2,4,14.6,28803.6,6,0,0
2129,0,0,76.6,16810.4,7,0,0
1437,0,0,191.9,35915.6,7,0,0
1580,2,1,1254.8,22286.8,5,12,31810414
1282,0,2,42705.8,81548.9,1,4,45972756
1002,2,4,957.8,32718.7,1,0,0
1343,0,0,75.2,17722.5,7,0,0
1825,0,0,61.2,16344.1,7,0,0
1591,2,1,3195.2,17427.4,0,12,99806950
1869,0,3,37531.4,126158.5,1,0,0
1035,2,4,1800.0,22981.6,1,0,0
400,0,3,2141.6,17124.1,1,0,0
1909,2,4,14.6,26529.8,6,0,0
1276,0,0,220.5,78793.1,7,0,0
1927,0,2,5700.0,17378.2,2,7,40457356
1491,2,4,7734.1,23305.7,1,0,0
433,2,4,1500.0,31084.5,1,0,0
2078,2,1,1561.3,19051.3,5,6,73949170
418,2,4,971.6,35675.1,1,0,0
466,1,4,18174.1,37466.6,1,0,0
2168,2,1,14.6,11261.2,3,13,19148236
478,2,4,1300.0,28640.2,1,0,0
1831,2,4,602.5,40259.4,1,0,0
1641,2,4,12984.7,32745.5,1,0,0
1976,0,0,123.6,25893.9,7,0,0
1797,2,4,3420.6,64635.0,1,0,0
1435,2,4,14.6,44101.4,6,0,0
1794,2,4,14.6,45230.3,6,0,0
1706,2,1,4604.7,26367.2,3,7,46285780
420,2,4,2125.9,31361.6,1,0,0
2105,2,1,7895.0,82960.2,5,11,75265950
565,2,4,8438.4,34794.9,1,0,0
2165,2,4,1915.2,21969.9,1,0,0
1023,2,4,10121.1,40342.8,1,0,0
2128,2,1,3436.6,27246.2,5,2,65860036
752,2,1,0.1,22625.5,0,2,7797378
1733,2,4,1599.1,22661.8,1,0,0
1915,2,1,406.6,12575.3,0,5,28070986
1825,0,0,67.1,16853.8,7,0,0
1559,0,3,15771.5,48599.3,1,0,0
545,0,2,3898.4,17420.7,2,13,57976890
2067,0,2,31776.1,86250.2,1,2,34609150
1794,2,4,14.6,39066.8,6,0,0
1444,2,4,14.6,33007.0,6,0,0
2102,0,3,47286.3,101194.4,1,0,0
1739,0,3,21068.4,53900.0,1,0,0
1702,0,3,18475.4,26065.5,1,0,0
1317,2,4,11307.2,62387.3,1,0,0
77,0,3,1325.3,32147.6,1,0,0
523,2,4,14.6,16735.7,6,0,0
729,0,3,21239.8,35238.2,1,0,0
560,2,1,3291.9,6280.0,5,11,21369382
238,2,4,83.7,53120.2,6,0,0
2098,2,1,19.7,28327.8,3,1,64660650
2190,0,0,237.9,59175.3,7,0,0
1838,2,4,14.6,29571.7,6,0,0
1859,2,4,8454.5,27351.9,1,0,0
2159,2,1,2203.9,72113.3,0,1,37742732
1185,2,4,14.6,47491.0,6,0,0
1033,2,4,3285.3,25892.0,1,0,0
1591,2,1,245.4,40315.3,3,3,31555208
1857,2,4,17009.0,52621.7,1,0,0
1368,0,3,9354.1,44776.8,1,0,0
1400,2,4,39025.2,52595.2,1,0,0
1928,0,3,43756.1,126271.3,1,0,0
1794,2,1,5702.7,28386.2,5,9,32194188
1352,2,4,10619.0,22676.8,1,0,0
1688,2,4,14.6,62647.6,6,0,0
601,2,4,2908.1,20975.7,1,0,0
483,2,4,9205.0,42905.3,1,0,0
982,2,1,2810.3,12609.4,1,8,32953568
1480,2,4,1835.2,41687.8,1,0,0
775,2,4,14.6,23499.6,6,0,0
940,2,4,14.6,26835.7,6,0,0
975,0,0,116.7,28871.7,7,0,0
1535,0,3,45642.9,87583.7,1,0,0
467,0,3,9546.1,39519.4,1,0,0
1078,2,4,19045.7,31156.9,1,0,0
1128,2,4,1000.0,79115.8,1,0,0
1640,2,1,2677.2,20299.7,8,12,71755960
1915,0,0,385.8,86897.4,7,0,0
2136,0,3,8241.0,33976.6,1,0,0
1334,2,4,2260.9,23374.3,1,0,0
1154,0,0,147.9,45487.1,7,0,0
431,2,4,1317.8,25746.6,1,0,0
1733,0,0,241.3,39312.8,7,0,0
1981,2,4,700.0,32685.5,1,0,0
1047,2,1,2313.4,26351.6,3,8,31434590
1617,0,0,76.0,12317.9,7,0,0
2006,0,0,75.3,15818.7,7,0,0
1683,0,0,145.9,44828.3,7,0,0
1307,2,1,3186.4,19093.6,0,13,49284104
1703,2,1,8262.8,18189.1,5,10,97310350
2128,2,4,5478.4,7280.9,1,0,0
1953,0,3,4885.8,28404.7,1,0,0
1819,2,4,14.6,25076.1,6,0,0
1368,0,3,10122.7,86699.2,1,0,0
1493,2,1,1037.7,56594.0,0,1,50312530
1856,0,0,117.4,30915.8,7,0,0
1953,0,2,2835.9,46147.7,1,12,24444456
2046,0,3,15004.9,77818.6,1,0,0
948,0,3,5093.2,20244.2,1,0,0
1063,2,4,3373.0,27544.8,1,0,0
384,0,0,200.3,45857.8,7,0,0
1154,2,4,22256.1,52031.1,1,0,0
1297,0,0,160.2,41954.3,7,0,0
2010,2,1,1883.3,25984.3,0,3,37491964
1831,2,4,14.6,35325.9,6,0,0
1945,2,4,2295.3,50425.7,1,0,0
729,2,4,2304.8,21643.7,1,0,0
1585,0,0,189.4,47373.9,7,0,0
364,0,3,11712.7,21473.6,1,0,0
2136,2,4,11296.2,68614.3,1,0,0
1794,0,3,3433.6,14115.5,1,0,0
1842,2,1,1015.3,30274.6,0,9,21452638
1283,0,3,7546.1,22569.3,1,0,0
1285,2,1,1106.6,43180.1,0,10,58149932
1794,0,2,4130.2,18430.8,1,2,80085870
1571,0,3,719.9,8306.9,1,0,0
398,2,1,589.0,13082.9,1,5,17064444
386,0,0,83.6,24929.5,7,0,0
1928,0,0,227.0,69530.0,7,0,0
1615,0,0,69.7,24043.1,7,0,0
2098,0,0,170.6,26962.8,7,0,0
1683,2,1,7172.6,41823.5,5,1,78151550
576,0,0,57.1,13436.7,7,0,0
1672,2,4,14.6,19272.7,6,0,0
540,2,4,933.0,28444.8,1,0,0
1878,0,3,15276.2,63968.6,1,0,0
2106,0,0,94.5,20154.2,7,0,0
1508,2,4,14.6,23589.7,6,0,0
1021,2,4,1579.1,25266.8,1,0,0
637,2,1,3001.7,35460.6,5,4,43176864
1103,2,4,9164.5,20936.4,1,0,0
1258,2,4,875.6,15074.4,1,0,0
1066,2,4,5552.7,15887.0,1,0,0
1884,0,0,70.3,18429.8,7,0,0
1633,0,0,141.6,35592.2,7,0,0
1191,0,0,71.4,14879.9,7,0,0
579,1,4,11507.4,60242.5,1,0,0
891,2,1,3303.5,36653.6,5,10,76924560
1744,2,4,4058.0,26563.2,1,0,0
1384,2,4,14.6,28629.2,6,0,0
1063,0,3,16483.6,50880.1,1,0,0
1955,2,1,5707.0,10606.8,5,9,32405258
1672,2,4,3256.0,34394.6,1,0,0
2098,0,2,3120.6,24561.8,1,4,77832250
1427,2,1,2381.5,23167.6,5,9,36673936
1884,0,0,172.6,37586.7,7,0,0
1397,0,3,215.6,-34059.2,1,0,0
1781,2,4,14.6,18005.1,6,0,0
1952,2,4,14.6,83212.2,6,0,0
1982,0,3,21675.8,69881.2,1,0,0
2000,0,0,172.5,46940.6,7,0,0
1479,2,4,14.6,30553.5,6,0,0
1479,2,4,10474.6,53881.2,1,0,0
1672,0,0,73.3,16351.4,7,0,0
828,2,1,163.8,32686.4,0,8,32335314
836,0,0,207.8,43129.7,7,0,0
1460,0,0,70.5,17903.9,7,0,0
508,0,0,146.2,37130.4,7,0,0
698,0,2,6316.1,34549.7,2,5,68696940
2037,2,4,4014.5,38618.8,1,0,0
1977,0,3,6685.8,105766.3,1,0,0
1999,2,1,8285.5,16964.7,5,10,41514476
1094,2,1,14.6,65535.7,3,5,59173492
1070,2,1,8634.8,13670.7,5,5,12825572
1501,2,4,14.6,34155.2,6,0,0
1816,0,3,9670.4,45598.0,1,0,0
1154,2,4,4340.1,45826.3,1,0,0
493,2,4,14.6,46733.2,6,0,0
268,0,0,136.9,31106.9,7,0,0
2132,2,1,1287.5,15827.9,5,10,43657590
2187,2,4,28625.0,36390.0,1,0,0
1338,2,4,2550.6,13455.3,1,0,0
2175,2,4,7438.8,65781.8,1,0,0
1519,0,0,80.1,19087.9,7,0,0
1825,2,1,810.0,12161.8,8,5,40985428
1884,0,3,49129.7,124309.7,1,0,0
1650,2,4,7576.4,37539.9,1,0,0
1833,0,3,23918.9,72066.7,1,0,0
493,2,4,6154.7,35852.2,1,0,0
377,0,3,5146.8,33023.9,1,0,0
708,0,0,100.0,22165.2,7,0,0
1724,2,4,4336.9,70384.2,1,0,0
1435,0,0,192.5,45220.2,7,0,0
941,2,4,14.6,44656.4,6,0,0
676,2,1,745.2,34429.9,0,10,84597176
1060,0,3,1599.8,37089.6,1,0,0
1523,2,4,14.6,28276.1,6,0,0
1807,0,0,100.0,24379.4,7,0,0
2037,2,1,6654.6,60849.1,5,4,41041670
1405,0,2,12266.9,46674.6,1,7,49019612
880,2,4,14932.7,25785.8,1,0,0
1002,2,4,14.6,46346.9,6,0,0
1094,2,4,3809.3,27861.1,1,0,0
2068,2,4,1249.2,36577.4,1,0,0
1525,0,3,173.3,20696.6,1,0,0
1308,2,4,2205.1,34374.7,1,0,0
397,0,0,131.6,30213.6,7,0,0
2177,2,1,3150.8,89475.8,8,5,6579754
391,2,1,6235.7,21522.1,5,2,28983898
1338,0,0,135.5,34081.3,7,0,0
511,2,4,3600.0,25546.2,1,0,0
1884,0,3,13044.0,65792.3,1,0,0
732,0,3,31029.2,60642.9,1,0,0
1323,2,1,298.5,20535.4,0,3,34810840
1519,2,1,2590.1,37544.0,5,8,33979216
1580,2,1,1537.5,33977.3,5,12,38299950
1104,0,3,8789.6,18596.6,1,0,0
1163,0,0,127.6,51413.7,7,0,0
1446,2,1,136.4,16031.4,0,2,3226032
1469,2,1,8526.5,44177.1,5,10,49643590
857,0,0,99.9,21384.9,7,0,0
1540,0,2,5103.8,50528.2,2,11,74034450
1468,0,0,285.8,72069.2,7,0,0
1127,2,4,14.6,17591.3,6,0,0
1798,0,3,49110.2,143151.9,1,0,0
157,2,4,1100.0,18120.2,1,0,0
849,2,4,28756.7,63893.5,1,0,0
1745,2,4,600.7,20997.6,1,0,0
1345,2,4,734.8,33800.9,1,0,0
1995,0,3,22457.1,27765.3,1,0,0
2050,0,0,250.3,70559.1,7,0,0
705,2,4,14630.4,30090.3,1,0,0
1433,0,3,22192.5,72875.7,1,0,0
848,2,4,14.6,24645.1,6,0,0
1817,2,1,1200.1,19795.4,5,7,30524866
1550,0,2,2771.2,27602.5,1,6,76650460
1641,0,3,7904.9,53213.9,1,0,0
1945,0,0,113.7,30313.7,7,0,0
1002,2,4,12136.7,46114.2,1,0,0
576,0,3,50126.6,96637.6,1,0,0
1246,0,0,158.0,33928.2,7,0,0
1491,2,1,3892.6,29403.2,5,3,39771170
1773,2,1,3195.4,39281.4,5,8,36179184
668,2,4,14.6,47048.7,6,0,0
1952,2,4,14.6,37820.6,6,0,0
1252,2,4,1603.8,17437.1,1,0,0
1317,0,3,709.6,29423.2,1,0,0
1979,2,1,190.3,60477.4,0,13,38334724
2056,0,3,23091.4,69684.4,1,0,0
2051,0,3,12064.2,31987.4,1,0,0
1929,2,5,1892.5,68507.6,1,0,0
1733,2,1,1027.0,35158.2,3,6,2836295
946,2,4,14.6,21668.8,6,0,0
387,2,4,2309.5,38381.7,1,0,0
2036,0,0,86.5,19892.0,7,0,0
1284,0,0,299.0,99212.7,7,0,0
465,2,4,3736.2,25234.3,1,0,0
1104,2,4,14.6,19239.3,6,0,0
2170,2,1,10072.9,58625.2,5,13,61652476
393,2,4,14.6,30351.1,6,0,0
1185,0,3,28082.5,90228.0,1,0,0
698,0,2,3226.1,28429.7,1,11,18300
1586,2,1,1747.6,38074.3,5,3,18340158
1408,2,4,3247.1,24382.6,1,0,0
1856,2,4,14.6,20717.4,6,0,0
1776,2,4,3040.7,18539.0,1,0,0
1355,2,4,14.6,20608.7,6,0,0
880,2,1,4560.0,54819.4,5,7,71565050
1797,0,0,113.8,18404.3,7,0,0
454,2,1,900.0,86770.8,3,5,82517976
2109,0,3,21947.0,38862.6,1,0,0
1928,2,1,5086.6,23372.9,5,11,59166104
1764,2,4,14.6,27208.6,6,0,0
1246,2,1,2156.8,7384.9,3,7,79924370
1830,2,4,7832.5,26902.4,1,0,0
1641,0,2,22142.6,57534.9,1,5,77016390
1982,2,1,7677.1,22703.6,5,11,56761840
1950,2,4,14.6,49773.4,6,0,0
1246,0,0,97.1,18691.9,7,0,0
1059,2,1,3040.4,17030.6,5,7,68288344
1338,2,1,20.3,30630.4,0,5,83020696
2028,2,1,2163.4,83222.5,0,4,95835180
1166,0,3,14896.0,48293.3,1,0,0
